Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,536512800.00,415.48,1.00,06-22-2021 04-26-29-43
0.00,0.00,0.00,0.00,536512860.00,415.53,1.00,06-22-2021 04-26-29-48
0.00,0.00,0.00,0.00,536512900.00,415.58,1.00,06-22-2021 04-26-29-53
0.00,0.00,0.00,0.00,536512960.00,415.63,1.00,06-22-2021 04-26-29-57
0.00,0.00,0.00,0.00,536512990.00,415.68,1.00,06-22-2021 04-26-29-62
0.00,0.00,0.00,0.00,536513060.00,415.73,1.00,06-22-2021 04-26-29-67
0.00,0.00,0.00,0.00,536513090.00,415.77,1.00,06-22-2021 04-26-29-72
0.00,0.00,0.00,0.00,536513150.00,415.82,1.00,06-22-2021 04-26-29-77
0.00,0.00,0.00,0.00,536513180.00,415.87,1.00,06-22-2021 04-26-29-82
0.00,0.00,0.00,0.00,536513250.00,415.91,1.00,06-22-2021 04-26-29-86
0.00,0.00,0.00,0.00,536513280.00,415.96,1.00,06-22-2021 04-26-29-91
0.00,0.00,0.00,0.00,536513340.00,416.01,1.00,06-22-2021 04-26-29-96
0.00,0.00,0.00,0.00,536513380.00,416.06,1.00,06-22-2021 04-26-30-00
0.00,0.00,0.00,0.00,536513440.00,416.11,1.00,06-22-2021 04-26-30-05
0.00,0.00,0.00,0.00,536513470.00,416.16,1.00,06-22-2021 04-26-30-10
0.00,0.00,0.00,0.00,536513540.00,416.20,1.00,06-22-2021 04-26-30-15
0.00,0.00,0.00,0.00,536513570.00,416.25,1.00,06-22-2021 04-26-30-20
0.00,0.00,0.00,0.00,536513630.00,416.30,1.00,06-22-2021 04-26-30-25
0.00,0.00,0.00,0.00,536513660.00,416.35,1.00,06-22-2021 04-26-30-30
0.00,0.00,0.00,0.00,536513730.00,416.39,1.00,06-22-2021 04-26-30-34
0.00,0.00,0.00,0.00,536513760.00,416.44,1.00,06-22-2021 04-26-30-39
0.00,0.00,0.00,0.00,536513820.00,416.49,1.00,06-22-2021 04-26-30-44
0.00,0.00,0.00,0.00,536513860.00,416.54,1.00,06-22-2021 04-26-30-48
0.00,0.00,0.00,0.00,536513920.00,416.59,1.00,06-22-2021 04-26-30-53
0.00,0.00,0.00,0.00,536513950.00,416.64,1.00,06-22-2021 04-26-30-58
0.00,0.00,0.00,0.00,536514020.00,416.68,1.00,06-22-2021 04-26-30-63
0.00,0.00,0.00,0.00,536514050.00,416.73,1.00,06-22-2021 04-26-30-68
0.00,0.00,0.00,0.00,536514110.00,416.78,1.00,06-22-2021 04-26-30-73
0.00,0.00,0.00,0.00,536514140.00,416.82,1.00,06-22-2021 04-26-30-77
0.00,0.00,0.00,0.00,536514210.00,416.87,1.00,06-22-2021 04-26-30-82
0.00,0.00,0.00,0.00,536514240.00,416.92,1.00,06-22-2021 04-26-30-87
0.00,0.00,0.00,0.00,536514300.00,416.97,1.00,06-22-2021 04-26-30-91
0.00,0.00,0.00,0.00,536514340.00,417.02,1.00,06-22-2021 04-26-30-96
0.00,0.00,0.00,0.00,536514400.00,417.06,1.00,06-22-2021 04-26-31-01
0.00,0.00,0.00,0.00,536514430.00,417.11,1.00,06-22-2021 04-26-31-06
0.00,0.00,0.00,0.00,536514500.00,417.16,1.00,06-22-2021 04-26-31-11
0.00,0.00,0.00,0.00,536514530.00,417.21,1.00,06-22-2021 04-26-31-15
0.00,0.00,0.00,0.00,536514590.00,417.25,1.00,06-22-2021 04-26-31-20
0.00,0.00,0.00,0.00,536514620.00,417.30,1.00,06-22-2021 04-26-31-25
0.00,0.00,0.00,0.00,536514690.00,417.35,1.00,06-22-2021 04-26-31-30
0.00,0.00,0.00,0.00,536514720.00,417.40,1.00,06-22-2021 04-26-31-34
0.00,0.00,0.00,0.00,536514780.00,417.45,1.00,06-22-2021 04-26-31-39
0.00,0.00,0.00,0.00,536514820.00,417.49,1.00,06-22-2021 04-26-31-44
0.00,0.00,0.00,0.00,536514880.00,417.54,1.00,06-22-2021 04-26-31-49
0.00,0.00,0.00,0.00,536514910.00,417.59,1.00,06-22-2021 04-26-31-54
0.00,0.00,0.00,0.00,536514980.00,417.64,1.00,06-22-2021 04-26-31-58
0.00,0.00,0.00,0.00,536515010.00,417.68,1.00,06-22-2021 04-26-31-63
0.00,0.00,0.00,0.00,536515070.00,417.73,1.00,06-22-2021 04-26-31-68
0.00,0.00,0.00,0.00,536515100.00,417.78,1.00,06-22-2021 04-26-31-73
0.00,0.00,0.00,0.00,536515170.00,417.83,1.00,06-22-2021 04-26-31-77
0.00,0.00,0.00,0.00,536515200.00,417.88,1.00,06-22-2021 04-26-31-82
0.00,0.00,0.00,0.00,536515260.00,417.92,1.00,06-22-2021 04-26-31-87
0.00,0.00,0.00,0.00,536515300.00,417.97,1.00,06-22-2021 04-26-31-92
0.00,0.00,0.00,0.00,536515360.00,418.02,1.00,06-22-2021 04-26-31-97
0.00,0.00,0.00,0.00,536515390.00,418.07,1.00,06-22-2021 04-26-32-01
0.00,0.00,0.00,0.00,536515460.00,418.12,1.00,06-22-2021 04-26-32-06
0.00,0.00,0.00,0.00,536515490.00,418.16,1.00,06-22-2021 04-26-32-11
0.00,0.00,0.00,0.00,536515550.00,418.21,1.00,06-22-2021 04-26-32-16
0.00,0.00,0.00,0.00,536515580.00,418.26,1.00,06-22-2021 04-26-32-21
0.00,0.00,0.00,0.00,536515650.00,418.31,1.00,06-22-2021 04-26-32-25
0.00,0.00,0.00,0.00,536515680.00,418.36,1.00,06-22-2021 04-26-32-30
0.00,0.00,0.00,0.00,536515740.00,418.40,1.00,06-22-2021 04-26-32-35
0.00,0.00,0.00,0.00,536515780.00,418.45,1.00,06-22-2021 04-26-32-40
0.00,0.00,0.00,0.00,536515840.00,418.50,1.00,06-22-2021 04-26-32-45
0.00,0.00,0.00,0.00,536515870.00,418.55,1.00,06-22-2021 04-26-32-49
0.00,0.00,0.00,0.00,536515940.00,418.59,1.00,06-22-2021 04-26-32-54
0.00,0.00,0.00,0.00,536515970.00,418.64,1.00,06-22-2021 04-26-32-59
0.00,0.00,0.00,0.00,536516030.00,418.69,1.00,06-22-2021 04-26-32-64
0.00,0.00,0.00,0.00,536516060.00,418.74,1.00,06-22-2021 04-26-32-68
0.00,0.00,0.00,0.00,536516130.00,418.79,1.00,06-22-2021 04-26-32-73
0.00,0.00,0.00,0.00,536516160.00,418.83,1.00,06-22-2021 04-26-32-78
0.00,0.00,0.00,0.00,536516220.00,418.88,1.00,06-22-2021 04-26-32-83
0.00,0.00,0.00,0.00,536516260.00,418.93,1.00,06-22-2021 04-26-32-88
0.00,0.00,0.00,0.00,536516320.00,418.98,1.00,06-22-2021 04-26-32-92
0.00,0.00,0.00,0.00,536516350.00,419.02,1.00,06-22-2021 04-26-32-97
0.00,0.00,0.00,0.00,536516420.00,419.07,1.00,06-22-2021 04-26-33-02
0.00,0.00,0.00,0.00,536516450.00,419.12,1.00,06-22-2021 04-26-33-07
0.00,0.00,0.00,0.00,536516510.00,419.17,1.00,06-22-2021 04-26-33-11
0.00,0.00,0.00,0.00,536516540.00,419.22,1.00,06-22-2021 04-26-33-16
0.00,0.00,0.00,0.00,536516610.00,419.26,1.00,06-22-2021 04-26-33-21
0.00,0.00,0.00,0.00,536516640.00,419.31,1.00,06-22-2021 04-26-33-26
0.00,0.00,0.00,0.00,536516670.00,419.36,1.00,06-22-2021 04-26-33-31
0.00,0.00,0.00,0.00,536516740.00,419.41,1.00,06-22-2021 04-26-33-35
0.00,0.00,0.00,0.00,536516800.00,419.45,1.00,06-22-2021 04-26-33-40
0.00,0.00,0.00,0.00,536516830.00,419.50,1.00,06-22-2021 04-26-33-45
0.00,0.00,0.00,0.00,536516860.00,419.55,1.00,06-22-2021 04-26-33-50
0.00,0.00,0.00,0.00,536516930.00,419.60,1.00,06-22-2021 04-26-33-54
0.00,0.00,0.00,0.00,536516960.00,419.65,1.00,06-22-2021 04-26-33-59
0.00,0.00,0.00,0.00,536517020.00,419.70,1.00,06-22-2021 04-26-33-64
0.00,0.00,0.00,0.00,536517060.00,419.74,1.00,06-22-2021 04-26-33-69
0.00,0.00,0.00,0.00,536517120.00,419.79,1.00,06-22-2021 04-26-33-74
0.00,0.00,0.00,0.00,536517150.00,419.84,1.00,06-22-2021 04-26-33-78
0.00,0.00,0.00,0.00,536517220.00,419.88,1.00,06-22-2021 04-26-33-83
0.00,0.00,0.00,0.00,536517250.00,419.93,1.00,06-22-2021 04-26-33-88
0.00,0.00,0.00,0.00,536517310.00,419.98,1.00,06-22-2021 04-26-33-93
0.00,0.00,0.00,0.00,536517340.00,420.03,1.00,06-22-2021 04-26-33-98
0.00,0.00,0.00,0.00,536517410.00,420.08,1.00,06-22-2021 04-26-34-02
0.00,0.00,0.00,0.00,536517440.00,420.12,1.00,06-22-2021 04-26-34-07
0.00,0.00,0.00,0.00,536517500.00,420.17,1.00,06-22-2021 04-26-34-12
0.00,0.00,0.00,0.00,536517540.00,420.22,1.00,06-22-2021 04-26-34-17
0.00,0.00,0.00,0.00,536517600.00,420.27,1.00,06-22-2021 04-26-34-21
0.00,0.00,0.00,0.00,536517630.00,420.32,1.00,06-22-2021 04-26-34-26
0.00,0.00,0.00,0.00,536517700.00,420.36,1.00,06-22-2021 04-26-34-31
0.00,0.00,0.00,0.00,536517730.00,420.41,1.00,06-22-2021 04-26-34-36
0.00,0.00,0.00,0.00,536517790.00,420.46,1.00,06-22-2021 04-26-34-41
0.00,0.00,0.00,0.00,536517820.00,420.51,1.00,06-22-2021 04-26-34-45
0.00,0.00,0.00,0.00,536517890.00,420.55,1.00,06-22-2021 04-26-34-50
0.00,0.00,0.00,0.00,536517920.00,420.60,1.00,06-22-2021 04-26-34-55
0.00,0.00,0.00,0.00,536517980.00,420.65,1.00,06-22-2021 04-26-34-60
0.00,0.00,0.00,0.00,536518020.00,420.70,1.00,06-22-2021 04-26-34-64
0.00,0.00,0.00,0.00,536518080.00,420.75,1.00,06-22-2021 04-26-34-69
0.00,0.00,0.00,0.00,536518110.00,420.79,1.00,06-22-2021 04-26-34-74
0.00,0.00,0.00,0.00,536518180.00,420.84,1.00,06-22-2021 04-26-34-79
0.00,0.00,0.00,0.00,536518210.00,420.89,1.00,06-22-2021 04-26-34-84
0.00,0.00,0.00,0.00,536518270.00,420.94,1.00,06-22-2021 04-26-34-88
0.00,0.00,0.00,0.00,536518300.00,420.98,1.00,06-22-2021 04-26-34-93
0.00,0.00,0.00,0.00,536518370.00,421.03,1.00,06-22-2021 04-26-34-98
0.00,0.00,0.00,0.00,536518400.00,421.08,1.00,06-22-2021 04-26-35-03
0.00,0.00,0.00,0.00,536518460.00,421.13,1.00,06-22-2021 04-26-35-07
0.00,0.00,0.00,0.00,536518500.00,421.18,1.00,06-22-2021 04-26-35-12
0.00,0.00,0.00,0.00,536518590.00,421.27,1.00,06-22-2021 04-26-35-22
0.00,0.00,0.00,0.00,536518660.00,421.32,1.00,06-22-2021 04-26-35-27
0.00,0.00,0.00,0.00,536518690.00,421.36,1.00,06-22-2021 04-26-35-31
0.00,0.00,0.00,0.00,536518750.00,421.41,1.00,06-22-2021 04-26-35-36
0.00,0.00,0.00,0.00,536518780.00,421.46,1.00,06-22-2021 04-26-35-41
0.00,0.00,0.00,0.00,536518850.00,421.51,1.00,06-22-2021 04-26-35-46
0.00,0.00,0.00,0.00,536518880.00,421.56,1.00,06-22-2021 04-26-35-50
0.00,0.00,0.00,0.00,536518940.00,421.61,1.00,06-22-2021 04-26-35-55
0.00,0.00,0.00,0.00,536518980.00,421.65,1.00,06-22-2021 04-26-35-60
0.00,0.00,0.00,0.00,536519040.00,421.70,1.00,06-22-2021 04-26-35-65
0.00,0.00,0.00,0.00,536519070.00,421.75,1.00,06-22-2021 04-26-35-70
0.00,0.00,0.00,0.00,536519140.00,421.80,1.00,06-22-2021 04-26-35-75
0.00,0.00,0.00,0.00,536519170.00,421.84,1.00,06-22-2021 04-26-35-79
0.00,0.00,0.00,0.00,536519230.00,421.89,1.00,06-22-2021 04-26-35-84
0.00,0.00,0.00,0.00,536519260.00,421.94,1.00,06-22-2021 04-26-35-89
0.00,0.00,0.00,0.00,536519330.00,421.99,1.00,06-22-2021 04-26-35-94
0.00,0.00,0.00,0.00,536519360.00,422.04,1.00,06-22-2021 04-26-35-98
0.00,0.00,0.00,0.00,536519420.00,422.09,1.00,06-22-2021 04-26-36-03
0.00,0.00,0.00,0.00,536519460.00,422.13,1.00,06-22-2021 04-26-36-08
0.00,0.00,0.00,0.00,536519520.00,422.18,1.00,06-22-2021 04-26-36-13
0.00,0.00,0.00,0.00,536519550.00,422.23,1.00,06-22-2021 04-26-36-18
0.00,0.00,0.00,0.00,536519620.00,422.28,1.00,06-22-2021 04-26-36-22
0.00,0.00,0.00,0.00,536519710.00,422.37,1.00,06-22-2021 04-26-36-32
0.00,0.00,0.00,0.00,536519740.00,422.42,1.00,06-22-2021 04-26-36-37
0.00,0.00,0.00,0.00,536519810.00,422.42,1.00,06-22-2021 04-26-36-41
0.00,0.00,0.00,0.00,536519900.00,422.56,1.00,06-22-2021 04-26-36-51
0.00,0.00,0.00,0.00,536519940.00,422.61,1.00,06-22-2021 04-26-36-56
0.00,0.00,0.00,0.00,536520000.00,422.66,1.00,06-22-2021 04-26-36-61
0.00,0.00,0.00,0.00,536520030.00,422.70,1.00,06-22-2021 04-26-36-65
0.00,0.00,0.00,0.00,536520100.00,422.75,1.00,06-22-2021 04-26-36-70
0.00,0.00,0.00,0.00,536520130.00,422.80,1.00,06-22-2021 04-26-36-75
0.00,0.00,0.00,0.00,536520190.00,422.85,1.00,06-22-2021 04-26-36-79
0.00,0.00,0.00,0.00,536520220.00,422.90,1.00,06-22-2021 04-26-36-84
0.00,0.00,0.00,0.00,536520290.00,422.95,1.00,06-22-2021 04-26-36-89
0.00,0.00,0.00,0.00,536520320.00,422.99,1.00,06-22-2021 04-26-36-94
0.00,0.00,0.00,0.00,536520380.00,423.04,1.00,06-22-2021 04-26-36-99
0.00,0.00,0.00,0.00,536520420.00,423.09,1.00,06-22-2021 04-26-37-04
0.00,0.00,0.00,0.00,536520510.00,423.19,1.00,06-22-2021 04-26-37-13
0.00,0.00,0.00,0.00,536520580.00,423.24,1.00,06-22-2021 04-26-37-18
0.00,0.00,0.00,0.00,536520610.00,423.28,1.00,06-22-2021 04-26-37-23
0.00,0.00,0.00,0.00,536520670.00,423.33,1.00,06-22-2021 04-26-37-27
0.00,0.00,0.00,0.00,536520700.00,423.38,1.00,06-22-2021 04-26-37-32
0.00,0.00,0.00,0.00,536520770.00,423.42,1.00,06-22-2021 04-26-37-37
0.00,0.00,0.00,0.00,536520800.00,423.47,1.00,06-22-2021 04-26-37-42
0.00,0.00,0.00,0.00,536520860.00,423.52,1.00,06-22-2021 04-26-37-47
0.00,0.00,0.00,0.00,536520900.00,423.57,1.00,06-22-2021 04-26-37-52
0.00,0.00,0.00,0.00,536520960.00,423.61,1.00,06-22-2021 04-26-37-56
0.00,0.00,0.00,0.00,536520990.00,423.66,1.00,06-22-2021 04-26-37-61
0.00,0.00,0.00,0.00,536521060.00,423.71,1.00,06-22-2021 04-26-37-66
0.00,0.00,0.00,0.00,536521090.00,423.76,1.00,06-22-2021 04-26-37-70
0.00,0.00,0.00,0.00,536521150.00,423.81,1.00,06-22-2021 04-26-37-75
0.00,0.00,0.00,0.00,536521180.00,423.86,1.00,06-22-2021 04-26-37-80
0.00,0.00,0.00,0.00,536521250.00,423.90,1.00,06-22-2021 04-26-37-85
0.00,0.00,0.00,536521280.00,423.95,1.00,06-22-2021 04-26-37-90
0.00,0.00,0.00,0.00,536521340.00,424.00,1.00,06-22-2021 04-26-37-95
0.00,0.00,0.00,0.00,536521380.00,424.04,1.00,06-22-2021 04-26-37-99
0.00,0.00,0.00,0.00,536521410.00,424.09,1.00,06-22-2021 04-26-38-04
0.00,0.00,0.00,0.00,536521470.00,424.14,1.00,06-22-2021 04-26-38-09
0.00,0.00,0.00,0.00,536521540.00,424.19,1.00,06-22-2021 04-26-38-13
0.00,0.00,0.00,0.00,536521570.00,424.24,1.00,06-22-2021 04-26-38-18
0.00,0.00,0.00,0.00,536521600.00,424.29,1.00,06-22-2021 04-26-38-23
0.00,0.00,0.00,0.00,536521660.00,424.33,1.00,06-22-2021 04-26-38-28
0.00,0.00,0.00,0.00,536521700.00,424.38,1.00,06-22-2021 04-26-38-33
0.00,0.00,0.00,0.00,536521760.00,424.43,1.00,06-22-2021 04-26-38-38
0.00,0.00,0.00,0.00,536521860.00,424.52,1.00,06-22-2021 04-26-38-47
0.00,0.00,0.00,0.00,536521890.00,424.57,1.00,06-22-2021 04-26-38-52
0.00,0.00,0.00,0.00,536521980.00,424.67,1.00,06-22-2021 04-26-38-61
0.00,0.00,0.00,0.00,536522050.00,424.72,1.00,06-22-2021 04-26-38-66
0.00,0.00,0.00,0.00,536522080.00,424.74,1.00,06-22-2021 04-26-38-71
0.00,0.00,0.00,0.00,536522240.00,424.91,1.00,06-22-2021 04-26-38-85
0.00,0.00,0.00,0.00,536522270.00,424.94,1.00,06-22-2021 04-26-38-90
0.00,0.00,0.00,0.00,536522340.00,425.00,1.00,06-22-2021 04-26-38-95
0.00,0.00,0.00,0.00,536522370.00,425.05,1.00,06-22-2021 04-26-38-99
0.00,0.00,0.00,0.00,536522430.00,425.10,1.00,06-22-2021 04-26-39-04
0.00,0.00,0.00,0.00,536522460.00,425.15,1.00,06-22-2021 04-26-39-09
0.00,0.00,0.00,0.00,536522560.00,425.24,1.00,06-22-2021 04-26-39-19
0.00,0.00,0.00,0.00,536522620.00,425.29,1.00,06-22-2021 04-26-39-24
0.00,0.00,0.00,0.00,536522660.00,425.31,1.00,06-22-2021 04-26-39-28
0.00,0.00,0.00,0.00,536522720.00,425.38,1.00,06-22-2021 04-26-39-33
0.00,0.00,0.00,0.00,536522750.00,425.43,1.00,06-22-2021 04-26-39-38
0.00,0.00,0.00,0.00,536522820.00,425.48,1.00,06-22-2021 04-26-39-43
0.00,0.00,0.00,0.00,536522850.00,425.53,1.00,06-22-2021 04-26-39-47
0.00,0.00,0.00,0.00,536522910.00,425.58,1.00,06-22-2021 04-26-39-52
0.00,0.00,0.00,0.00,536522940.00,425.63,1.00,06-22-2021 04-26-39-57
0.00,0.00,0.00,0.00,536523010.00,425.67,1.00,06-22-2021 04-26-39-62
0.00,0.00,0.00,0.00,536523040.00,425.72,1.00,06-22-2021 04-26-39-67
0.00,0.00,0.00,0.00,536523100.00,425.77,1.00,06-22-2021 04-26-39-72
0.00,0.00,0.00,0.00,536523140.00,425.81,1.00,06-22-2021 04-26-39-76
0.00,0.00,0.00,0.00,536523200.00,425.86,1.00,06-22-2021 04-26-39-81
0.00,0.00,0.00,0.00,536523230.00,425.91,1.00,06-22-2021 04-26-39-86
0.00,0.00,0.00,0.00,536523300.00,425.96,1.00,06-22-2021 04-26-39-90
0.00,0.00,0.00,0.00,536523330.00,426.01,1.00,06-22-2021 04-26-39-95
0.00,0.00,0.00,0.00,536523390.00,426.06,1.00,06-22-2021 04-26-40-00
0.00,0.00,0.00,0.00,536523420.00,426.10,1.00,06-22-2021 04-26-40-05
0.00,0.00,0.00,0.00,536523490.00,426.15,1.00,06-22-2021 04-26-40-10
0.00,0.00,0.00,0.00,536523520.00,426.20,1.00,06-22-2021 04-26-40-15
0.00,0.00,0.00,0.00,536523580.00,426.24,1.00,06-22-2021 04-26-40-19
0.00,0.00,0.00,0.00,536523620.00,426.29,1.00,06-22-2021 04-26-40-24
0.00,0.00,0.00,0.00,536523680.00,426.34,1.00,06-22-2021 04-26-40-29
0.00,0.00,0.00,0.00,536523710.00,426.39,1.00,06-22-2021 04-26-40-33
0.00,0.00,0.00,0.00,536523780.00,426.44,1.00,06-22-2021 04-26-40-38
0.00,0.00,0.00,0.00,536523810.00,426.49,1.00,06-22-2021 04-26-40-43
0.00,0.00,0.00,0.00,536523870.00,426.53,1.00,06-22-2021 04-26-40-48
0.00,0.00,0.00,0.00,536523900.00,426.58,1.00,06-22-2021 04-26-40-53
0.00,0.00,0.00,0.00,536523970.00,426.63,1.00,06-22-2021 04-26-40-58
0.00,0.00,0.00,0.00,536524000.00,426.67,1.00,06-22-2021 04-26-40-62
0.00,0.00,0.00,0.00,536524060.00,426.72,1.00,06-22-2021 04-26-40-67
0.00,0.00,0.00,0.00,536524160.00,426.82,1.00,06-22-2021 04-26-40-76
0.00,0.00,0.00,0.00,536524190.00,426.87,1.00,06-22-2021 04-26-40-81
0.00,0.00,0.00,0.00,536524260.00,426.89,1.00,06-22-2021 04-26-40-86
0.00,0.00,0.00,0.00,536524290.00,426.96,1.00,06-22-2021 04-26-40-91
0.00,0.00,0.00,0.00,536524350.00,427.01,1.00,06-22-2021 04-26-40-96
0.00,0.00,0.00,0.00,536524380.00,427.06,1.00,06-22-2021 04-26-41-01
0.00,0.00,0.00,0.00,536524450.00,427.10,1.00,06-22-2021 04-26-41-05
0.00,0.00,0.00,0.00,536524480.00,427.15,1.00,06-22-2021 04-26-41-10
0.00,0.00,0.00,0.00,536524540.00,427.20,1.00,06-22-2021 04-26-41-15
0.00,0.00,0.00,0.00,536524640.00,427.30,1.00,06-22-2021 04-26-41-24
0.00,0.00,0.00,0.00,536524670.00,427.35,1.00,06-22-2021 04-26-41-29
0.00,0.00,0.00,0.00,536524740.00,427.39,1.00,06-22-2021 04-26-41-34
0.00,0.00,0.00,0.00,536524770.00,427.44,1.00,06-22-2021 04-26-41-39
0.00,0.00,0.00,0.00,536524830.00,427.49,1.00,06-22-2021 04-26-41-44
0.00,0.00,0.00,0.00,536524860.00,427.54,1.00,06-22-2021 04-26-41-48
0.00,0.00,0.00,0.00,536524930.00,427.58,1.00,06-22-2021 04-26-41-53
0.00,0.00,0.00,0.00,536525020.00,427.68,1.00,06-22-2021 04-26-41-63
0.00,0.00,0.00,0.00,536525060.00,427.73,1.00,06-22-2021 04-26-41-67
0.00,0.00,0.00,0.00,536525120.00,427.77,1.00,06-22-2021 04-26-41-72
0.00,0.00,0.00,0.00,536525150.00,427.82,1.00,06-22-2021 04-26-41-77
0.00,0.00,0.00,0.00,536525220.00,427.87,1.00,06-22-2021 04-26-41-82
0.00,0.00,0.00,0.00,536525250.00,427.92,1.00,06-22-2021 04-26-41-87
0.00,0.00,0.00,0.00,536525310.00,427.97,1.00,06-22-2021 04-26-41-91
0.00,0.00,0.00,0.00,536525340.00,428.01,1.00,06-22-2021 04-26-41-96
0.00,0.00,0.00,0.00,536525410.00,428.06,1.00,06-22-2021 04-26-42-01
0.00,0.00,0.00,0.00,536525440.00,428.11,1.00,06-22-2021 04-26-42-06
0.00,0.00,0.00,0.00,536525500.00,428.16,1.00,06-22-2021 04-26-42-10
0.00,0.00,0.00,0.00,536525540.00,428.21,1.00,06-22-2021 04-26-42-15
0.00,0.00,0.00,0.00,536525600.00,428.25,1.00,06-22-2021 04-26-42-20
0.00,0.00,0.00,0.00,536525630.00,428.30,1.00,06-22-2021 04-26-42-25
0.00,0.00,0.00,0.00,536525700.00,428.35,1.00,06-22-2021 04-26-42-30
0.00,0.00,0.00,0.00,536525730.00,428.40,1.00,06-22-2021 04-26-42-34
0.00,0.00,0.00,0.00,536525790.00,428.44,1.00,06-22-2021 04-26-42-39
0.00,0.00,0.00,0.00,536525820.00,428.49,1.00,06-22-2021 04-26-42-44
0.00,0.00,0.00,0.00,536525890.00,428.54,1.00,06-22-2021 04-26-42-49
0.00,0.00,0.00,0.00,536525920.00,428.59,1.00,06-22-2021 04-26-42-53
0.00,0.00,0.00,0.00,536525980.00,428.64,1.00,06-22-2021 04-26-42-58
0.00,0.00,0.00,0.00,536526080.00,428.73,1.00,06-22-2021 04-26-42-68
0.00,0.00,0.00,0.00,536526110.00,428.78,1.00,06-22-2021 04-26-42-73
0.00,0.00,0.00,0.00,536526140.00,428.83,1.00,06-22-2021 04-26-42-77
0.00,0.00,0.00,0.00,536526210.00,428.87,1.00,06-22-2021 04-26-42-82
0.00,0.00,0.00,0.00,536526270.00,428.92,1.00,06-22-2021 04-26-42-87
0.00,0.00,0.00,0.00,536526300.00,428.97,1.00,06-22-2021 04-26-42-92
0.00,0.00,0.00,0.00,536526340.00,429.02,1.00,06-22-2021 04-26-42-96
0.00,0.00,0.00,0.00,536526400.00,429.07,1.00,06-22-2021 04-26-43-01
0.00,0.00,0.00,0.00,536526430.00,429.11,1.00,06-22-2021 04-26-43-06

0.00,0.00,0.00,0.00,536526530.00,429.21,1.00,06-22-2021 04-26-43-16
0.00,0.00,0.00,0.00,536526590.00,429.26,1.00,06-22-2021 04-26-43-20
0.00,0.00,0.00,0.00,536526620.00,429.31,1.00,06-22-2021 04-26-43-25
0.00,0.00,0.00,0.00,536526690.00,429.35,1.00,06-22-2021 04-26-43-30
0.00,0.00,0.00,0.00,536526720.00,429.40,1.00,06-22-2021 04-26-43-35
0.00,0.00,0.00,0.00,536526780.00,429.45,1.00,06-22-2021 04-26-43-40
0.00,0.00,0.00,0.00,536526820.00,429.50,1.00,06-22-2021 04-26-43-44
0.00,0.00,0.00,0.00,536526880.00,429.54,1.00,06-22-2021 04-26-43-49
0.00,0.00,0.00,0.00,536526910.00,429.59,1.00,06-22-2021 04-26-43-54
0.00,0.00,0.00,0.00,536526980.00,429.64,1.00,06-22-2021 04-26-43-59
0.00,0.00,0.00,0.00,536527010.00,429.69,1.00,06-22-2021 04-26-43-64
0.00,0.00,0.00,0.00,536527070.00,429.74,1.00,06-22-2021 04-26-43-68
0.00,0.00,0.00,0.00,536527100.00,429.78,1.00,06-22-2021 04-26-43-73
0.00,0.00,0.00,0.00,536527170.00,429.83,1.00,06-22-2021 04-26-43-78
0.00,0.00,0.00,0.00,536527200.00,429.88,1.00,06-22-2021 04-26-43-83
0.00,0.00,0.00,0.00,536527260.00,429.93,1.00,06-22-2021 04-26-43-87
0.00,0.00,0.00,0.00,536527300.00,429.97,1.00,06-22-2021 04-26-43-92
0.00,0.00,0.00,0.00,536527360.00,430.02,1.00,06-22-2021 04-26-43-97
0.00,0.00,0.00,0.00,536527390.00,430.07,1.00,06-22-2021 04-26-44-02
0.00,0.00,0.00,0.00,536527460.00,430.12,1.00,06-22-2021 04-26-44-06
0.00,0.00,0.00,0.00,536527490.00,430.17,1.00,06-22-2021 04-26-44-11
0.00,0.00,0.00,0.00,536527580.00,430.26,1.00,06-22-2021 04-26-44-21
0.00,0.00,0.00,0.00,536527650.00,430.31,1.00,06-22-2021 04-26-44-26
0.00,0.00,0.00,0.00,536527680.00,430.33,1.00,06-22-2021 04-26-44-30
0.00,0.00,0.00,0.00,536527740.00,430.40,1.00,06-22-2021 04-26-44-35
0.00,0.00,0.00,0.00,536527780.00,430.45,1.00,06-22-2021 04-26-44-40
0.00,0.00,0.00,0.00,536527840.00,430.50,1.00,06-22-2021 04-26-44-45
0.00,0.00,0.00,0.00,536527870.00,430.55,1.00,06-22-2021 04-26-44-49
0.00,0.00,0.00,0.00,536527940.00,430.60,1.00,06-22-2021 04-26-44-55
0.00,0.00,0.00,0.00,536527970.00,430.64,1.00,06-22-2021 04-26-44-59
0.00,0.00,0.00,0.00,536528030.00,430.69,1.00,06-22-2021 04-26-44-64
0.00,0.00,0.00,0.00,536528060.00,430.74,1.00,06-22-2021 04-26-44-69
0.00,0.00,0.00,0.00,536528130.00,430.79,1.00,06-22-2021 04-26-44-73
0.00,0.00,0.00,0.00,536528160.00,430.83,1.00,06-22-2021 04-26-44-78
0.00,0.00,0.00,0.00,536528220.00,430.88,1.00,06-22-2021 04-26-44-83
