Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,531450850.00,30.32,1.00,06-22-2021 03-02-09-64
0.00,0.00,0.00,0.00,531450910.00,30.37,1.00,06-22-2021 03-02-09-68
0.00,0.00,0.00,0.00,531450940.00,30.41,1.00,06-22-2021 03-02-09-73
0.00,0.00,0.00,0.00,531451010.00,30.46,1.00,06-22-2021 03-02-09-78
0.00,0.00,0.00,0.00,531451040.00,30.51,1.00,06-22-2021 03-02-09-82
0.00,0.00,0.00,0.00,531451100.00,30.55,1.00,06-22-2021 03-02-09-87
0.00,0.00,0.00,0.00,531451140.00,30.60,1.00,06-22-2021 03-02-09-91
0.00,0.00,0.00,0.00,531451200.00,30.65,1.00,06-22-2021 03-02-09-96
0.00,0.00,0.00,0.00,531451230.00,30.70,1.00,06-22-2021 03-02-10-01
0.00,0.00,0.00,0.00,531451260.00,30.74,1.00,06-22-2021 03-02-10-05
0.00,0.00,0.00,0.00,531451420.00,30.88,1.00,06-22-2021 03-02-10-20
0.00,0.00,0.00,0.00,531451460.00,30.93,1.00,06-22-2021 03-02-10-24
0.00,0.00,0.00,0.00,531451520.00,30.95,1.00,06-22-2021 03-02-10-29
0.00,0.00,0.00,0.00,531451550.00,31.02,1.00,06-22-2021 03-02-10-34
0.00,0.00,0.00,0.00,531451620.00,31.07,1.00,06-22-2021 03-02-10-38
0.00,0.00,0.00,0.00,531451650.00,31.12,1.00,06-22-2021 03-02-10-43
0.00,0.00,0.00,0.00,531451710.00,31.16,1.00,06-22-2021 03-02-10-48
0.00,0.00,0.00,0.00,531451740.00,31.21,1.00,06-22-2021 03-02-10-53
0.00,0.00,0.00,0.00,531451810.00,31.26,1.00,06-22-2021 03-02-10-57
0.00,0.00,0.00,0.00,531451840.00,31.30,1.00,06-22-2021 03-02-10-62
0.00,0.00,0.00,0.00,531451900.00,31.35,1.00,06-22-2021 03-02-10-66
0.00,0.00,0.00,0.00,531451940.00,31.39,1.00,06-22-2021 03-02-10-71
0.00,0.00,0.00,0.00,531451970.00,31.45,1.00,06-22-2021 03-02-10-76
0.00,0.00,0.00,0.00,531452030.00,31.49,1.00,06-22-2021 03-02-10-80
0.00,0.00,0.00,0.00,531452060.00,31.53,1.00,06-22-2021 03-02-10-85
0.00,0.00,0.00,0.00,531452130.00,31.58,1.00,06-22-2021 03-02-10-90
0.00,0.00,0.00,0.00,531452160.00,31.63,1.00,06-22-2021 03-02-10-94
0.00,0.00,0.00,0.00,531452220.00,31.68,1.00,06-22-2021 03-02-10-99
0.00,0.00,0.00,0.00,531452260.00,31.72,1.00,06-22-2021 03-02-11-04
0.00,0.00,0.00,0.00,531452350.00,31.82,1.00,06-22-2021 03-02-11-13
0.00,0.00,0.00,0.00,531452450.00,31.91,1.00,06-22-2021 03-02-11-23
0.00,0.00,0.00,0.00,531452480.00,31.95,1.00,06-22-2021 03-02-11-27
0.00,0.00,0.00,0.00,531452540.00,32.00,1.00,06-22-2021 03-02-11-32
0.00,0.00,0.00,0.00,531452580.00,32.05,1.00,06-22-2021 03-02-11-36
0.00,0.00,0.00,0.00,531452670.00,32.15,1.00,06-22-2021 03-02-11-46
0.00,0.00,0.00,0.00,531452740.00,32.20,1.00,06-22-2021 03-02-11-50
0.00,0.00,0.00,0.00,531452770.00,32.23,1.00,06-22-2021 03-02-11-55
0.00,0.00,0.00,0.00,531452830.00,32.28,1.00,06-22-2021 03-02-11-60
0.00,0.00,0.00,0.00,531452860.00,32.33,1.00,06-22-2021 03-02-11-65
0.00,0.00,0.00,0.00,531452930.00,32.33,1.00,06-22-2021 03-02-11-69
0.00,0.00,0.00,0.00,531452960.00,32.39,1.00,06-22-2021 03-02-11-74
0.00,0.00,0.00,0.00,531453060.00,32.52,1.00,06-22-2021 03-02-11-83
0.00,0.00,0.00,0.00,531453120.00,32.57,1.00,06-22-2021 03-02-11-88
0.00,0.00,0.00,0.00,531453150.00,32.61,1.00,06-22-2021 03-02-11-93
0.00,0.00,0.00,0.00,531453180.00,32.66,1.00,06-22-2021 03-02-11-98
0.00,0.00,0.00,0.00,531453250.00,32.70,1.00,06-22-2021 03-02-12-02
0.00,0.00,0.00,0.00,531453280.00,32.76,1.00,06-22-2021 03-02-12-07
0.00,0.00,0.00,0.00,531453380.00,32.84,1.00,06-22-2021 03-02-12-16
0.00,0.00,0.00,0.00,531453440.00,32.89,1.00,06-22-2021 03-02-12-21
0.00,0.00,0.00,0.00,531453470.00,32.91,1.00,06-22-2021 03-02-12-25
0.00,0.00,0.00,0.00,531453540.00,32.98,1.00,06-22-2021 03-02-12-30
0.00,0.00,0.00,0.00,531453570.00,33.03,1.00,06-22-2021 03-02-12-35
0.00,0.00,0.00,0.00,531453630.00,33.08,1.00,06-22-2021 03-02-12-39
0.00,0.00,0.00,0.00,531453660.00,33.13,1.00,06-22-2021 03-02-12-44
0.00,0.00,0.00,0.00,531453730.00,33.17,1.00,06-22-2021 03-02-12-49
0.00,0.00,0.00,0.00,531453760.00,33.21,1.00,06-22-2021 03-02-12-54
0.00,0.00,0.00,0.00,531453790.00,33.27,1.00,06-22-2021 03-02-12-58
0.00,0.00,0.00,0.00,531453860.00,33.32,1.00,06-22-2021 03-02-12-63
0.00,0.00,0.00,0.00,531453890.00,33.36,1.00,06-22-2021 03-02-12-68
0.00,0.00,0.00,0.00,531453980.00,33.45,1.00,06-22-2021 03-02-12-77
0.00,0.00,0.00,0.00,531454050.00,33.51,1.00,06-22-2021 03-02-12-82
0.00,0.00,0.00,0.00,531454080.00,33.54,1.00,06-22-2021 03-02-12-86
0.00,0.00,0.00,0.00,531454140.00,33.59,1.00,06-22-2021 03-02-12-91
0.00,0.00,0.00,0.00,531454180.00,33.64,1.00,06-22-2021 03-02-12-96
0.00,0.00,0.00,0.00,531454240.00,33.69,1.00,06-22-2021 03-02-13-00
0.00,0.00,0.00,0.00,531454270.00,33.73,1.00,06-22-2021 03-02-13-05
0.00,0.00,0.00,0.00,531454340.00,33.78,1.00,06-22-2021 03-02-13-10
0.00,0.00,0.00,0.00,531454370.00,33.83,1.00,06-22-2021 03-02-13-14
0.00,0.00,0.00,0.00,531454400.00,33.88,1.00,06-22-2021 03-02-13-19
0.00,0.00,0.00,0.00,531454460.00,33.92,1.00,06-22-2021 03-02-13-24
0.00,0.00,0.00,0.00,531454500.00,33.97,1.00,06-22-2021 03-02-13-28
0.00,0.00,0.00,0.00,531454560.00,34.02,1.00,06-22-2021 03-02-13-33
0.00,0.00,0.00,0.00,531454590.00,34.07,1.00,06-22-2021 03-02-13-38
0.00,0.00,0.00,0.00,531454660.00,34.10,1.00,06-22-2021 03-02-13-43
0.00,0.00,0.00,0.00,531454690.00,34.15,1.00,06-22-2021 03-02-13-47
0.00,0.00,0.00,0.00,531454750.00,34.20,1.00,06-22-2021 03-02-13-52
0.00,0.00,0.00,0.00,531454780.00,34.26,1.00,06-22-2021 03-02-13-56
0.00,0.00,0.00,0.00,531454850.00,34.29,1.00,06-22-2021 03-02-13-61
0.00,0.00,0.00,0.00,531454880.00,34.34,1.00,06-22-2021 03-02-13-66
0.00,0.00,0.00,0.00,531454940.00,34.39,1.00,06-22-2021 03-02-13-70
0.00,0.00,0.00,0.00,531454980.00,34.44,1.00,06-22-2021 03-02-13-75
0.00,0.00,0.00,0.00,531455040.00,34.48,1.00,06-22-2021 03-02-13-80
0.00,0.00,0.00,0.00,531455070.00,34.53,1.00,06-22-2021 03-02-13-85
0.00,0.00,0.00,0.00,531455100.00,34.58,1.00,06-22-2021 03-02-13-89
0.00,0.00,0.00,0.00,531455170.00,34.63,1.00,06-22-2021 03-02-13-94
0.00,0.00,0.00,0.00,531455200.00,34.67,1.00,06-22-2021 03-02-13-99
0.00,0.00,0.00,0.00,531455260.00,34.72,1.00,06-22-2021 03-02-14-03
0.00,0.00,0.00,0.00,531455300.00,34.76,1.00,06-22-2021 03-02-14-08
0.00,0.00,0.00,0.00,531455360.00,34.82,1.00,06-22-2021 03-02-14-13
0.00,0.00,0.00,0.00,531455390.00,34.85,1.00,06-22-2021 03-02-14-17
0.00,0.00,0.00,0.00,531455460.00,34.90,1.00,06-22-2021 03-02-14-22
0.00,0.00,0.00,0.00,531455550.00,35.00,1.00,06-22-2021 03-02-14-31
0.00,0.00,0.00,0.00,531455580.00,35.04,1.00,06-22-2021 03-02-14-36
0.00,0.00,0.00,0.00,531455650.00,35.09,1.00,06-22-2021 03-02-14-41
0.00,0.00,0.00,0.00,531455710.00,35.19,1.00,06-22-2021 03-02-14-50
0.00,0.00,0.00,0.00,531455780.00,35.23,1.00,06-22-2021 03-02-14-55
0.00,0.00,0.00,0.00,531455810.00,35.28,1.00,06-22-2021 03-02-14-59
0.00,0.00,0.00,0.00,531455870.00,35.32,1.00,06-22-2021 03-02-14-64
0.00,0.00,0.00,0.00,531455970.00,35.42,1.00,06-22-2021 03-02-14-74
0.00,0.00,0.00,0.00,531456000.00,35.46,1.00,06-22-2021 03-02-14-78
0.00,0.00,0.00,0.00,531456100.00,35.56,1.00,06-22-2021 03-02-14-88
0.00,0.00,0.00,0.00,531456160.00,35.60,1.00,06-22-2021 03-02-14-92
0.00,0.00,0.00,0.00,531456190.00,35.65,1.00,06-22-2021 03-02-14-97
0.00,0.00,0.00,0.00,531456260.00,35.70,1.00,06-22-2021 03-02-15-01
0.00,0.00,0.00,0.00,531456290.00,35.74,1.00,06-22-2021 03-02-15-06
0.00,0.00,0.00,0.00,531456320.00,35.79,1.00,06-22-2021 03-02-15-11
0.00,0.00,0.00,0.00,531456380.00,35.84,1.00,06-22-2021 03-02-15-15
0.00,0.00,0.00,0.00,531456420.00,35.90,1.00,06-22-2021 03-02-15-20
0.00,0.00,0.00,0.00,531456480.00,35.93,1.00,06-22-2021 03-02-15-25
0.00,0.00,0.00,0.00,531456510.00,35.98,1.00,06-22-2021 03-02-15-30
0.00,0.00,0.00,0.00,531456580.00,36.03,1.00,06-22-2021 03-02-15-34
0.00,0.00,0.00,0.00,531456610.00,36.08,1.00,06-22-2021 03-02-15-39
0.00,0.00,0.00,0.00,531456670.00,36.12,1.00,06-22-2021 03-02-15-44
0.00,0.00,0.00,0.00,531456770.00,36.21,1.00,06-22-2021 03-02-15-53
0.00,0.00,0.00,0.00,531456800.00,36.27,1.00,06-22-2021 03-02-15-58
0.00,0.00,0.00,0.00,531456860.00,36.31,1.00,06-22-2021 03-02-15-62
0.00,0.00,0.00,0.00,531456900.00,36.35,1.00,06-22-2021 03-02-15-67
0.00,0.00,0.00,0.00,531456930.00,36.40,1.00,06-22-2021 03-02-15-71
0.00,0.00,0.00,0.00,531456990.00,36.45,1.00,06-22-2021 03-02-15-76
0.00,0.00,0.00,0.00,531457090.00,36.54,1.00,06-22-2021 03-02-15-86
0.00,0.00,0.00,0.00,531457120.00,36.59,1.00,06-22-2021 03-02-15-90
0.00,0.00,0.00,0.00,531457180.00,36.61,1.00,06-22-2021 03-02-15-95
0.00,0.00,0.00,0.00,531457220.00,36.68,1.00,06-22-2021 03-02-16-00
0.00,0.00,0.00,0.00,531457280.00,36.72,1.00,06-22-2021 03-02-16-04
0.00,0.00,0.00,0.00,531457380.00,36.83,1.00,06-22-2021 03-02-16-14
0.00,0.00,0.00,0.00,531457410.00,36.86,1.00,06-22-2021 03-02-16-19
0.00,0.00,0.00,0.00,531457470.00,36.91,1.00,06-22-2021 03-02-16-23
0.00,0.00,0.00,0.00,531457540.00,37.02,1.00,06-22-2021 03-02-16-33
0.00,0.00,0.00,0.00,531457600.00,37.05,1.00,06-22-2021 03-02-16-37
0.00,0.00,0.00,0.00,531457630.00,37.10,1.00,06-22-2021 03-02-16-42
0.00,0.00,0.00,0.00,531457700.00,37.15,1.00,06-22-2021 03-02-16-46
0.00,0.00,0.00,0.00,531457730.00,37.20,1.00,06-22-2021 03-02-16-51
0.00,0.00,0.00,0.00,531457790.00,37.24,1.00,06-22-2021 03-02-16-56
0.00,0.00,0.00,0.00,531457820.00,37.29,1.00,06-22-2021 03-02-16-60
0.00,0.00,0.00,0.00,531457890.00,37.34,1.00,06-22-2021 03-02-16-65
0.00,0.00,0.00,0.00,531457920.00,37.39,1.00,06-22-2021 03-02-16-70
0.00,0.00,0.00,0.00,531458020.00,37.48,1.00,06-22-2021 03-02-16-79
0.00,0.00,0.00,0.00,531458080.00,37.52,1.00,06-22-2021 03-02-16-84
0.00,0.00,0.00,0.00,531458110.00,37.57,1.00,06-22-2021 03-02-16-89
0.00,0.00,0.00,0.00,531458180.00,37.61,1.00,06-22-2021 03-02-16-93
0.00,0.00,0.00,0.00,531458210.00,37.66,1.00,06-22-2021 03-02-16-98
0.00,0.00,0.00,0.00,531458300.00,37.76,1.00,06-22-2021 03-02-17-07
0.00,0.00,0.00,0.00,531458340.00,37.80,1.00,06-22-2021 03-02-17-12
0.00,0.00,0.00,0.00,531458400.00,37.85,1.00,06-22-2021 03-02-17-17
0.00,0.00,0.00,0.00,531458430.00,37.90,1.00,06-22-2021 03-02-17-21
0.00,0.00,0.00,0.00,531458500.00,37.95,1.00,06-22-2021 03-02-17-26
0.00,0.00,0.00,0.00,531458530.00,37.99,1.00,06-22-2021 03-02-17-31
0.00,0.00,0.00,0.00,531458620.00,38.08,1.00,06-22-2021 03-02-17-40
0.00,0.00,0.00,0.00,531458690.00,38.14,1.00,06-22-2021 03-02-17-45
0.00,0.00,0.00,0.00,531458720.00,38.17,1.00,06-22-2021 03-02-17-49
0.00,0.00,0.00,0.00,531458750.00,38.22,1.00,06-22-2021 03-02-17-54
0.00,0.00,0.00,0.00,531458820.00,38.27,1.00,06-22-2021 03-02-17-59
0.00,0.00,0.00,0.00,531458850.00,38.32,1.00,06-22-2021 03-02-17-64
0.00,0.00,0.00,0.00,531458910.00,38.36,1.00,06-22-2021 03-02-17-68
0.00,0.00,0.00,0.00,531458940.00,38.41,1.00,06-22-2021 03-02-17-73
0.00,0.00,0.00,0.00,531459010.00,38.46,1.00,06-22-2021 03-02-17-77
0.00,0.00,0.00,0.00,531459040.00,38.51,1.00,06-22-2021 03-02-17-82
0.00,0.00,0.00,0.00,531459100.00,38.55,1.00,06-22-2021 03-02-17-87
0.00,0.00,0.00,0.00,531459140.00,38.60,1.00,06-22-2021 03-02-17-91
0.00,0.00,0.00,0.00,531459200.00,38.64,1.00,06-22-2021 03-02-17-96
0.00,0.00,0.00,0.00,531459300.00,38.74,1.00,06-22-2021 03-02-18-05
0.00,0.00,0.00,0.00,531459330.00,38.79,1.00,06-22-2021 03-02-18-10
0.00,0.00,0.00,0.00,531459390.00,38.84,1.00,06-22-2021 03-02-18-15
0.00,0.00,0.00,0.00,531459420.00,38.88,1.00,06-22-2021 03-02-18-20
0.00,0.00,0.00,0.00,531459460.00,38.92,1.00,06-22-2021 03-02-18-24
0.00,0.00,0.00,0.00,531459520.00,38.97,1.00,06-22-2021 03-02-18-29
0.00,0.00,0.00,0.00,531459550.00,39.03,1.00,06-22-2021 03-02-18-34
0.00,0.00,0.00,0.00,531459620.00,39.07,1.00,06-22-2021 03-02-18-38
0.00,0.00,0.00,0.00,531459650.00,39.11,1.00,06-22-2021 03-02-18-43
0.00,0.00,0.00,0.00,531459710.00,39.16,1.00,06-22-2021 03-02-18-48
0.00,0.00,0.00,0.00,531459740.00,39.21,1.00,06-22-2021 03-02-18-52
0.00,0.00,0.00,0.00,531459810.00,39.25,1.00,06-22-2021 03-02-18-57
0.00,0.00,0.00,0.00,531459840.00,39.30,1.00,06-22-2021 03-02-18-62
0.00,0.00,0.00,0.00,531459900.00,39.35,1.00,06-22-2021 03-02-18-66
0.00,0.00,0.00,0.00,531459940.00,39.40,1.00,06-22-2021 03-02-18-71
0.00,0.00,0.00,0.00,531460000.00,39.44,1.00,06-22-2021 03-02-18-76
0.00,0.00,0.00,0.00,531460030.00,39.49,1.00,06-22-2021 03-02-18-80
0.00,0.00,0.00,0.00,531460060.00,39.53,1.00,06-22-2021 03-02-18-85
0.00,0.00,0.00,0.00,531460130.00,39.59,1.00,06-22-2021 03-02-18-90
0.00,0.00,0.00,0.00,531460160.00,39.63,1.00,06-22-2021 03-02-18-94
0.00,0.00,0.00,0.00,531460220.00,39.68,1.00,06-22-2021 03-02-18-99
0.00,0.00,0.00,0.00,531460260.00,39.72,1.00,06-22-2021 03-02-19-04
0.00,0.00,0.00,0.00,531460320.00,39.77,1.00,06-22-2021 03-02-19-09
0.00,0.00,0.00,0.00,531460350.00,39.82,1.00,06-22-2021 03-02-19-13
0.00,0.00,0.00,0.00,531460420.00,39.86,1.00,06-22-2021 03-02-19-18
0.00,0.00,0.00,0.00,531460450.00,39.91,1.00,06-22-2021 03-02-19-23
0.00,0.00,0.00,0.00,531460510.00,39.96,1.00,06-22-2021 03-02-19-27
0.00,0.00,0.00,0.00,531460540.00,40.00,1.00,06-22-2021 03-02-19-32
0.00,0.00,0.00,0.00,531460610.00,40.05,1.00,06-22-2021 03-02-19-36
0.00,0.00,0.00,0.00,531460640.00,40.09,1.00,06-22-2021 03-02-19-41
0.00,0.00,0.00,0.00,531460740.00,40.19,1.00,06-22-2021 03-02-19-51
0.00,0.00,0.00,0.00,531460770.00,40.19,1.00,06-22-2021 03-02-19-55
0.00,0.00,0.00,0.00,531460830.00,40.27,1.00,06-22-2021 03-02-19-60
0.00,0.00,0.00,0.00,531460860.00,40.31,1.00,06-22-2021 03-02-19-65
0.00,0.00,0.00,0.00,531460930.00,40.37,1.00,06-22-2021 03-02-19-69
0.00,0.00,0.00,0.00,531460960.00,40.42,1.00,06-22-2021 03-02-19-74
0.00,0.00,0.00,0.00,531461020.00,40.47,1.00,06-22-2021 03-02-19-79
0.00,0.00,0.00,0.00,531461120.00,40.56,1.00,06-22-2021 03-02-19-88
0.00,0.00,0.00,0.00,531461150.00,40.61,1.00,06-22-2021 03-02-19-93
0.00,0.00,0.00,0.00,531461220.00,40.67,1.00,06-22-2021 03-02-19-97
0.00,0.00,0.00,0.00,531461310.00,40.75,1.00,06-22-2021 03-02-20-07
0.00,0.00,0.00,0.00,531461340.00,40.80,1.00,06-22-2021 03-02-20-11
0.00,0.00,0.00,0.00,531461380.00,40.82,1.00,06-22-2021 03-02-20-16
0.00,0.00,0.00,0.00,531461440.00,40.89,1.00,06-22-2021 03-02-20-21
0.00,0.00,0.00,0.00,531461470.00,40.94,1.00,06-22-2021 03-02-20-25
0.00,0.00,0.00,0.00,531461540.00,40.98,1.00,06-22-2021 03-02-20-30
0.00,0.00,0.00,0.00,531461570.00,41.04,1.00,06-22-2021 03-02-20-35
0.00,0.00,0.00,0.00,531461630.00,41.08,1.00,06-22-2021 03-02-20-40
0.00,0.00,0.00,0.00,531461660.00,41.13,1.00,06-22-2021 03-02-20-44
0.00,0.00,0.00,0.00,531461730.00,41.18,1.00,06-22-2021 03-02-20-49
0.00,0.00,0.00,0.00,531461760.00,41.18,1.00,06-22-2021 03-02-20-54
0.00,0.00,0.00,0.00,531461820.00,41.23,1.00,06-22-2021 03-02-20-58
0.00,0.00,0.00,0.00,531461860.00,41.31,1.00,06-22-2021 03-02-20-63
0.00,0.00,0.00,0.00,531461890.00,41.36,1.00,06-22-2021 03-02-20-67
0.00,0.00,0.00,0.00,531461950.00,41.41,1.00,06-22-2021 03-02-20-72
0.00,0.00,0.00,0.00,531461980.00,41.45,1.00,06-22-2021 03-02-20-77
0.00,0.00,0.00,0.00,531462050.00,41.50,1.00,06-22-2021 03-02-20-81
0.00,0.00,0.00,0.00,531462080.00,41.54,1.00,06-22-2021 03-02-20-86
0.00,0.00,0.00,0.00,531462140.00,41.60,1.00,06-22-2021 03-02-20-91
0.00,0.00,0.00,0.00,531462180.00,41.64,1.00,06-22-2021 03-02-20-96
0.00,0.00,0.00,0.00,531462270.00,41.73,1.00,06-22-2021 03-02-21-05
0.00,0.00,0.00,0.00,531462340.00,41.79,1.00,06-22-2021 03-02-21-10
0.00,0.00,0.00,0.00,531462370.00,41.82,1.00,06-22-2021 03-02-21-14
0.00,0.00,0.00,0.00,531462430.00,41.87,1.00,06-22-2021 03-02-21-19
0.00,0.00,0.00,0.00,531462460.00,41.92,1.00,06-22-2021 03-02-21-24
0.00,0.00,0.00,0.00,531462530.00,41.97,1.00,06-22-2021 03-02-21-29
0.00,0.00,0.00,0.00,531462560.00,42.01,1.00,06-22-2021 03-02-21-33
0.00,0.00,0.00,0.00,531462590.00,42.06,1.00,06-22-2021 03-02-21-38
0.00,0.00,0.00,0.00,531462660.00,42.11,1.00,06-22-2021 03-02-21-42
0.00,0.00,0.00,0.00,531462690.00,42.11,1.00,06-22-2021 03-02-21-47
0.00,0.00,0.00,0.00,531462780.00,42.26,1.00,06-22-2021 03-02-21-56
0.00,0.00,0.00,0.00,531462850.00,42.29,1.00,06-22-2021 03-02-21-61
0.00,0.00,0.00,0.00,531462880.00,42.34,1.00,06-22-2021 03-02-21-66
0.00,0.00,0.00,0.00,531462940.00,42.39,1.00,06-22-2021 03-02-21-70
0.00,0.00,0.00,0.00,531462980.00,42.43,1.00,06-22-2021 03-02-21-75
0.00,0.00,0.00,0.00,531463040.00,42.48,1.00,06-22-2021 03-02-21-80
0.00,0.00,0.00,0.00,531463070.00,42.53,1.00,06-22-2021 03-02-21-85
0.00,0.00,0.00,0.00,531463100.00,42.57,1.00,06-22-2021 03-02-21-89
0.00,0.00,0.00,0.00,531463170.00,42.62,1.00,06-22-2021 03-02-21-94
0.00,0.00,0.00,0.00,531463300.00,42.76,1.00,06-22-2021 03-02-22-08
0.00,0.00,0.00,0.00,531463360.00,42.81,1.00,06-22-2021 03-02-22-12
0.00,0.00,0.00,0.00,531463390.00,42.85,1.00,06-22-2021 03-02-22-17
0.00,0.00,0.00,0.00,531463460.00,42.90,1.00,06-22-2021 03-02-22-22
0.00,0.00,0.00,0.00,531463490.00,42.95,1.00,06-22-2021 03-02-22-26
0.00,0.00,0.00,0.00,531463550.00,43.00,1.00,06-22-2021 03-02-22-31
0.00,0.00,0.00,0.00,531463580.00,43.04,1.00,06-22-2021 03-02-22-36
0.00,0.00,0.00,0.00,531463650.00,43.09,1.00,06-22-2021 03-02-22-41
0.00,0.00,0.00,0.00,531463680.00,43.13,1.00,06-22-2021 03-02-22-45
0.00,0.00,0.00,0.00,531463740.00,43.18,1.00,06-22-2021 03-02-22-50
0.00,0.00,0.00,0.00,531463780.00,43.23,1.00,06-22-2021 03-02-22-55
0.00,0.00,0.00,0.00,531463810.00,43.28,1.00,06-22-2021 03-02-22-59
0.00,0.00,0.00,0.00,531463870.00,43.32,1.00,06-22-2021 03-02-22-64
0.00,0.00,0.00,0.00,531463900.00,43.37,1.00,06-22-2021 03-02-22-69
0.00,0.00,0.00,0.00,531463970.00,43.42,1.00,06-22-2021 03-02-22-73
0.00,0.00,0.00,0.00,531464000.00,43.47,1.00,06-22-2021 03-02-22-78
0.00,0.00,0.00,0.00,531464060.00,43.51,1.00,06-22-2021 03-02-22-83
0.00,0.00,0.00,0.00,531464100.00,43.56,1.00,06-22-2021 03-02-22-87
0.00,0.00,0.00,0.00,531464160.00,43.61,1.00,06-22-2021 03-02-22-92
0.00,0.00,0.00,0.00,531464190.00,43.66,1.00,06-22-2021 03-02-22-97
0.00,0.00,0.00,0.00,531464260.00,43.70,1.00,06-22-2021 03-02-23-01
0.00,0.00,0.00,0.00,531464290.00,43.74,1.00,06-22-2021 03-02-23-06
0.00,0.00,0.00,0.00,531464350.00,43.79,1.00,06-22-2021 03-02-23-11
0.00,0.00,0.00,0.00,531464380.00,43.84,1.00,06-22-2021 03-02-23-15
0.00,0.00,0.00,0.00,531464420.00,43.89,1.00,06-22-2021 03-02-23-20
0.00,0.00,0.00,0.00,531464480.00,43.93,1.00,06-22-2021 03-02-23-25
0.00,0.00,0.00,0.00,531464510.00,43.98,1.00,06-22-2021 03-02-23-30
0.00,0.00,0.00,0.00,531464580.00,44.03,1.00,06-22-2021 03-02-23-34
0.00,0.00,0.00,0.00,531464670.00,44.12,1.00,06-22-2021 03-02-23-44
0.00,0.00,0.00,0.00,531464700.00,44.16,1.00,06-22-2021 03-02-23-48
0.00,0.00,0.00,0.00,531464770.00,44.18,1.00,06-22-2021 03-02-23-53
0.00,0.00,0.00,0.00,531464800.00,44.26,1.00,06-22-2021 03-02-23-57
0.00,0.00,0.00,0.00,531464860.00,44.30,1.00,06-22-2021 03-02-23-62
0.00,0.00,0.00,0.00,531464900.00,44.35,1.00,06-22-2021 03-02-23-67
0.00,0.00,0.00,0.00,531464960.00,44.40,1.00,06-22-2021 03-02-23-71
0.00,0.00,0.00,0.00,531464990.00,44.45,1.00,06-22-2021 03-02-23-76
0.00,0.00,0.00,0.00,531465020.00,44.49,1.00,06-22-2021 03-02-23-81
0.00,0.00,0.00,0.00,531465090.00,44.54,1.00,06-22-2021 03-02-23-86
0.00,0.00,0.00,0.00,531465120.00,44.59,1.00,06-22-2021 03-02-23-90
0.00,0.00,0.00,0.00,531465180.00,44.63,1.00,06-22-2021 03-02-23-95
0.00,0.00,0.00,0.00,531465220.00,44.68,1.00,06-22-2021 03-02-24-00
0.00,0.00,0.00,0.00,531465280.00,44.72,1.00,06-22-2021 03-02-24-04
0.00,0.00,0.00,0.00,531465310.00,44.78,1.00,06-22-2021 03-02-24-09
0.00,0.00,0.00,0.00,531465410.00,44.86,1.00,06-22-2021 03-02-24-18
0.00,0.00,0.00,0.00,531465470.00,44.91,1.00,06-22-2021 03-02-24-23
0.00,0.00,0.00,0.00,531465500.00,44.96,1.00,06-22-2021 03-02-24-28
0.00,0.00,0.00,0.00,531465570.00,45.01,1.00,06-22-2021 03-02-24-32
0.00,0.00,0.00,0.00,531465600.00,45.05,1.00,06-22-2021 03-02-24-37
0.00,0.00,0.00,0.00,531465660.00,45.10,1.00,06-22-2021 03-02-24-42
0.00,0.00,0.00,0.00,531465700.00,45.15,1.00,06-22-2021 03-02-24-46
0.00,0.00,0.00,0.00,531465730.00,45.19,1.00,06-22-2021 03-02-24-51
0.00,0.00,0.00,0.00,531465790.00,45.24,1.00,06-22-2021 03-02-24-56
0.00,0.00,0.00,0.00,531465820.00,45.29,1.00,06-22-2021 03-02-24-60
0.00,0.00,0.00,0.00,531465890.00,45.34,1.00,06-22-2021 03-02-24-65
0.00,0.00,0.00,0.00,531465920.00,45.38,1.00,06-22-2021 03-02-24-70
0.00,0.00,0.00,0.00,531465980.00,45.42,1.00,06-22-2021 03-02-24-75
0.00,0.00,0.00,0.00,531466020.00,45.47,1.00,06-22-2021 03-02-24-79
0.00,0.00,0.00,0.00,531466110.00,45.57,1.00,06-22-2021 03-02-24-89
0.00,0.00,0.00,0.00,531466180.00,45.61,1.00,06-22-2021 03-02-24-93
0.00,0.00,0.00,0.00,531466210.00,45.67,1.00,06-22-2021 03-02-24-98
0.00,0.00,0.00,0.00,531466240.00,45.71,1.00,06-22-2021 03-02-25-02
0.00,0.00,0.00,0.00,531466300.00,45.75,1.00,06-22-2021 03-02-25-07
0.00,0.00,0.00,0.00,531466340.00,45.80,1.00,06-22-2021 03-02-25-12
0.00,0.00,0.00,0.00,531466400.00,45.85,1.00,06-22-2021 03-02-25-17
0.00,0.00,0.00,0.00,531466430.00,45.90,1.00,06-22-2021 03-02-25-21
0.00,0.00,0.00,0.00,531466500.00,45.94,1.00,06-22-2021 03-02-25-26
0.00,0.00,0.00,0.00,531466590.00,46.04,1.00,06-22-2021 03-02-25-35
0.00,0.00,0.00,0.00,531466690.00,46.13,1.00,06-22-2021 03-02-25-45
0.00,0.00,0.00,0.00,531466720.00,46.17,1.00,06-22-2021 03-02-25-49
