Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,64698.00,36.53,1.00,06-05-2021 01-42-57-24
0.00,0.00,0.00,0.00,64740.00,36.57,1.00,06-05-2021 01-42-57-29
0.00,0.00,0.00,0.00,64783.00,36.61,1.00,06-05-2021 01-42-57-33
0.00,0.00,0.00,0.00,64826.00,36.66,1.00,06-05-2021 01-42-57-37
0.00,0.00,0.00,0.00,64911.00,36.74,1.00,06-05-2021 01-42-57-46
0.00,0.00,0.00,0.00,64954.00,36.79,1.00,06-05-2021 01-42-57-50
0.00,0.00,0.00,0.00,64996.00,36.83,1.00,06-05-2021 01-42-57-54
0.00,0.00,0.00,0.00,65039.00,36.87,1.00,06-05-2021 01-42-57-58
0.00,0.00,0.00,0.00,65124.00,36.95,1.00,06-05-2021 01-42-57-67
0.00,0.00,0.00,0.00,65167.00,37.00,1.00,06-05-2021 01-42-57-71
0.00,0.00,0.00,0.00,65209.00,37.04,1.00,06-05-2021 01-42-57-75
0.00,0.00,0.00,0.00,65252.00,37.08,1.00,06-05-2021 01-42-57-80
0.00,0.00,0.00,0.00,65337.00,37.17,1.00,06-05-2021 01-42-57-88
0.00,0.00,0.00,0.00,65380.00,37.21,1.00,06-05-2021 01-42-57-92
0.00,0.00,0.00,0.00,65465.00,37.30,1.00,06-05-2021 01-42-58-01
0.00,0.00,0.00,0.00,65508.00,37.34,1.00,06-05-2021 01-42-58-05
0.00,0.00,0.00,0.00,65678.00,37.51,1.00,06-05-2021 01-42-58-22
0.00,0.00,0.00,0.00,65721.00,37.55,1.00,06-05-2021 01-42-58-26
0.00,0.00,0.00,0.00,65780.00,37.55,1.00,06-05-2021 01-42-58-31
0.00,0.00,0.00,0.00,65806.00,37.64,1.00,06-05-2021 01-42-58-35
0.00,0.00,0.00,0.00,65849.00,37.68,1.00,06-05-2021 01-42-58-39
0.00,0.00,0.00,0.00,65892.00,37.72,1.00,06-05-2021 01-42-58-44
0.00,0.00,0.00,0.00,65977.00,37.81,1.00,06-05-2021 01-42-58-52
0.00,0.00,0.00,0.00,66020.00,37.85,1.00,06-05-2021 01-42-58-56
0.00,0.00,0.00,0.00,66105.00,37.94,1.00,06-05-2021 01-42-58-65
0.00,0.00,0.00,0.00,66148.00,37.98,1.00,06-05-2021 01-42-58-69
0.00,0.00,0.00,0.00,66190.00,38.02,1.00,06-05-2021 01-42-58-73
0.00,0.00,0.00,0.00,66233.00,38.02,1.00,06-05-2021 01-42-58-78
0.00,0.00,0.00,0.00,66275.00,38.07,1.00,06-05-2021 01-42-58-82
0.00,0.00,0.00,0.00,66403.00,38.24,1.00,06-05-2021 01-42-59-09
0.00,0.00,0.00,0.00,66613.00,38.24,1.00,06-05-2021 01-42-59-13
0.00,0.00,0.00,0.00,66673.00,38.50,1.00,06-05-2021 01-42-59-22
0.00,0.00,0.00,0.00,66758.00,38.59,1.00,06-05-2021 01-42-59-30
0.00,0.00,0.00,0.00,66801.00,38.59,1.00,06-05-2021 01-42-59-35
0.00,0.00,0.00,0.00,66886.00,38.71,1.00,06-05-2021 01-42-59-43
0.00,0.00,0.00,0.00,66929.00,38.76,1.00,06-05-2021 01-42-59-47
0.00,0.00,0.00,0.00,66972.00,38.78,1.00,06-05-2021 01-42-59-52
0.00,0.00,0.00,0.00,67014.00,38.85,1.00,06-05-2021 01-42-59-56
0.00,0.00,0.00,0.00,67057.00,38.89,1.00,06-05-2021 01-42-59-60
0.00,0.00,0.00,0.00,67142.00,38.94,1.00,06-05-2021 01-42-59-68
0.00,0.00,0.00,0.00,67185.00,38.98,1.00,06-05-2021 01-42-59-73
0.00,0.00,0.00,0.00,67270.00,39.10,1.00,06-05-2021 01-42-59-81
0.00,0.00,0.00,0.00,67313.00,39.10,1.00,06-05-2021 01-42-59-86
0.00,0.00,0.00,0.00,67355.00,39.16,1.00,06-05-2021 01-42-59-90
0.00,0.00,0.00,0.00,67441.00,39.27,1.00,06-05-2021 01-42-59-98
0.00,0.00,0.00,0.00,67526.00,39.32,1.00,06-05-2021 01-43-00-07
0.00,0.00,0.00,0.00,67568.00,39.40,1.00,06-05-2021 01-43-00-11
0.00,0.00,0.00,0.00,67696.00,39.49,1.00,06-05-2021 01-43-00-24
0.00,0.00,0.00,0.00,67739.00,39.55,1.00,06-05-2021 01-43-00-28
0.00,0.00,0.00,0.00,67782.00,39.61,1.00,06-05-2021 01-43-00-32
0.00,0.00,0.00,0.00,67824.00,39.61,1.00,06-05-2021 01-43-00-37
0.00,0.00,0.00,0.00,67910.00,39.74,1.00,06-05-2021 01-43-00-45
0.00,0.00,0.00,0.00,67952.00,39.74,1.00,06-05-2021 01-43-00-50
0.00,0.00,0.00,0.00,67995.00,39.79,1.00,06-05-2021 01-43-00-54
0.00,0.00,0.00,0.00,68038.00,39.87,1.00,06-05-2021 01-43-00-58
0.00,0.00,0.00,0.00,68080.00,39.87,1.00,06-05-2021 01-43-00-63
0.00,0.00,0.00,0.00,68123.00,39.91,1.00,06-05-2021 01-43-00-66
0.00,0.00,0.00,0.00,68208.00,40.02,1.00,06-05-2021 01-43-00-75
0.00,0.00,0.00,0.00,68251.00,40.08,1.00,06-05-2021 01-43-00-79
0.00,0.00,0.00,0.00,68299.00,40.08,1.00,06-05-2021 01-43-00-84
0.00,0.00,0.00,0.00,68336.00,40.14,1.00,06-05-2021 01-43-00-88
0.00,0.00,0.00,0.00,68421.00,40.21,1.00,06-05-2021 01-43-00-96
0.00,0.00,0.00,0.00,68464.00,40.21,1.00,06-05-2021 01-43-01-01
0.00,0.00,0.00,0.00,68507.00,40.30,1.00,06-05-2021 01-43-01-05
0.00,0.00,0.00,0.00,68549.00,40.38,1.00,06-05-2021 01-43-01-09
0.00,0.00,0.00,0.00,68592.00,40.38,1.00,06-05-2021 01-43-01-14
0.00,0.00,0.00,0.00,68677.00,40.43,1.00,06-05-2021 01-43-01-22
0.00,0.00,0.00,0.00,68762.00,40.59,1.00,06-05-2021 01-43-01-31
0.00,0.00,0.00,0.00,68805.00,40.59,1.00,06-05-2021 01-43-01-35
0.00,0.00,0.00,0.00,68890.00,40.64,1.00,06-05-2021 01-43-01-43
0.00,0.00,0.00,0.00,68933.00,40.73,1.00,06-05-2021 01-43-01-48
0.00,0.00,0.00,0.00,68976.00,40.80,1.00,06-05-2021 01-43-01-52
0.00,0.00,0.00,0.00,69018.00,40.80,1.00,06-05-2021 01-43-01-56
0.00,0.00,0.00,0.00,69104.00,40.93,1.00,06-05-2021 01-43-01-65
0.00,0.00,0.00,0.00,69146.00,40.98,1.00,06-05-2021 01-43-01-69
0.00,0.00,0.00,0.00,69189.00,41.00,1.00,06-05-2021 01-43-01-73
0.00,0.00,0.00,0.00,69231.00,41.00,1.00,06-05-2021 01-43-01-77
0.00,0.00,0.00,0.00,69274.00,41.06,1.00,06-05-2021 01-43-01-82
0.00,0.00,0.00,0.00,69317.00,41.15,1.00,06-05-2021 01-43-01-86
0.00,0.00,0.00,0.00,69359.00,41.15,1.00,06-05-2021 01-43-01-90
0.00,0.00,0.00,0.00,69402.00,41.20,1.00,06-05-2021 01-43-01-95
0.00,0.00,0.00,0.00,69445.00,41.20,1.00,06-05-2021 01-43-01-99
0.00,0.00,0.00,0.00,69487.00,41.28,1.00,06-05-2021 01-43-02-03
0.00,0.00,0.00,0.00,69573.00,41.37,1.00,06-05-2021 01-43-02-11
0.00,0.00,0.00,0.00,69615.00,41.44,1.00,06-05-2021 01-43-02-16
0.00,0.00,0.00,0.00,69701.00,41.53,1.00,06-05-2021 01-43-02-24
0.00,0.00,0.00,0.00,69786.00,41.62,1.00,06-05-2021 01-43-02-33
0.00,0.00,0.00,0.00,69828.00,41.62,1.00,06-05-2021 01-43-02-37
0.00,0.00,0.00,0.00,69871.00,41.66,1.00,06-05-2021 01-43-02-41
0.00,0.00,0.00,0.00,69956.00,41.79,1.00,06-05-2021 01-43-02-50
0.00,0.00,0.00,0.00,69999.00,41.83,1.00,06-05-2021 01-43-02-54
0.00,0.00,0.00,0.00,70042.00,41.85,1.00,06-05-2021 01-43-02-58
0.00,0.00,0.00,0.00,70084.00,41.85,1.00,06-05-2021 01-43-02-63
0.00,0.00,0.00,0.00,70127.00,41.92,1.00,06-05-2021 01-43-02-67
0.00,0.00,0.00,0.00,70170.00,42.00,1.00,06-05-2021 01-43-02-71
0.00,0.00,0.00,0.00,70212.00,42.00,1.00,06-05-2021 01-43-02-75
0.00,0.00,0.00,0.00,70255.00,42.05,1.00,06-05-2021 01-43-02-80
0.00,0.00,0.00,0.00,70297.00,42.05,1.00,06-05-2021 01-43-02-84
0.00,0.00,0.00,0.00,70340.00,42.13,1.00,06-05-2021 01-43-02-88
0.00,0.00,0.00,0.00,70383.00,42.13,1.00,06-05-2021 01-43-02-92
0.00,0.00,0.00,0.00,70425.00,42.22,1.00,06-05-2021 01-43-02-97
0.00,0.00,0.00,0.00,70468.00,42.22,1.00,06-05-2021 01-43-03-01
0.00,0.00,0.00,0.00,70553.00,42.30,1.00,06-05-2021 01-43-03-10
0.00,0.00,0.00,0.00,70596.00,42.39,1.00,06-05-2021 01-43-03-14
0.00,0.00,0.00,0.00,70681.00,42.51,1.00,06-05-2021 01-43-03-22
0.00,0.00,0.00,0.00,70767.00,42.56,1.00,06-05-2021 01-43-03-31
0.00,0.00,0.00,0.00,70809.00,42.64,1.00,06-05-2021 01-43-03-35
0.00,0.00,0.00,0.00,70895.00,42.68,1.00,06-05-2021 01-43-03-44
0.00,0.00,0.00,0.00,70980.00,42.81,1.00,06-05-2021 01-43-03-52
0.00,0.00,0.00,0.00,71023.00,42.85,1.00,06-05-2021 01-43-03-56
0.00,0.00,0.00,0.00,71065.00,42.88,1.00,06-05-2021 01-43-03-61
0.00,0.00,0.00,0.00,71108.00,42.94,1.00,06-05-2021 01-43-03-65
0.00,0.00,0.00,0.00,71150.00,42.98,1.00,06-05-2021 01-43-03-69
0.00,0.00,0.00,0.00,71193.00,42.98,1.00,06-05-2021 01-43-03-74
0.00,0.00,0.00,0.00,71278.00,43.07,1.00,06-05-2021 01-43-03-82
0.00,0.00,0.00,0.00,71321.00,43.15,1.00,06-05-2021 01-43-03-86
0.00,0.00,0.00,0.00,71364.00,43.19,1.00,06-05-2021 01-43-03-90
0.00,0.00,0.00,0.00,71406.00,43.19,1.00,06-05-2021 01-43-03-95
0.00,0.00,0.00,0.00,71449.00,43.25,1.00,06-05-2021 01-43-03-99
0.00,0.00,0.00,0.00,71492.00,43.32,1.00,06-05-2021 01-43-04-03
0.00,0.00,0.00,0.00,71534.00,43.36,1.00,06-05-2021 01-43-04-08
0.00,0.00,0.00,0.00,71577.00,43.36,1.00,06-05-2021 01-43-04-12
0.00,0.00,0.00,0.00,71619.00,43.42,1.00,06-05-2021 01-43-04-16
0.00,0.00,0.00,0.00,71662.00,43.46,1.00,06-05-2021 01-43-04-20
0.00,0.00,0.00,0.00,71705.00,43.53,1.00,06-05-2021 01-43-04-25
0.00,0.00,0.00,0.00,71833.00,43.59,1.00,06-05-2021 01-43-04-38
0.00,0.00,0.00,0.00,71875.00,43.67,1.00,06-05-2021 01-43-04-42
0.00,0.00,0.00,0.00,71961.00,43.79,1.00,06-05-2021 01-43-04-50
0.00,0.00,0.00,0.00,72003.00,43.83,1.00,06-05-2021 01-43-04-54
0.00,0.00,0.00,0.00,72046.00,43.87,1.00,06-05-2021 01-43-04-59
0.00,0.00,0.00,0.00,72131.00,43.93,1.00,06-05-2021 01-43-04-67
0.00,0.00,0.00,0.00,72174.00,44.00,1.00,06-05-2021 01-43-04-71
0.00,0.00,0.00,0.00,72216.00,44.04,1.00,06-05-2021 01-43-04-76
0.00,0.00,0.00,0.00,72344.00,44.10,1.00,06-05-2021 01-43-04-89
0.00,0.00,0.00,0.00,72430.00,44.24,1.00,06-05-2021 01-43-04-97
0.00,0.00,0.00,0.00,72515.00,44.34,1.00,06-05-2021 01-43-05-05
0.00,0.00,0.00,0.00,72558.00,44.34,1.00,06-05-2021 01-43-05-10
0.00,0.00,0.00,0.00,72600.00,44.39,1.00,06-05-2021 01-43-05-14
0.00,0.00,0.00,0.00,72643.00,44.47,1.00,06-05-2021 01-43-05-19
0.00,0.00,0.00,0.00,72728.00,44.52,1.00,06-05-2021 01-43-05-27
0.00,0.00,0.00,0.00,72813.00,44.61,1.00,06-05-2021 01-43-05-35
0.00,0.00,0.00,0.00,72899.00,44.73,1.00,06-05-2021 01-43-05-44
0.00,0.00,0.00,0.00,72941.00,44.73,1.00,06-05-2021 01-43-05-48
0.00,0.00,0.00,0.00,73027.00,44.85,1.00,06-05-2021 01-43-05-57
0.00,0.00,0.00,0.00,73069.00,44.90,1.00,06-05-2021 01-43-05-61
0.00,0.00,0.00,0.00,73112.00,44.92,1.00,06-05-2021 01-43-05-65
0.00,0.00,0.00,0.00,73240.00,45.07,1.00,06-05-2021 01-43-05-78
0.00,0.00,0.00,0.00,73282.00,45.09,1.00,06-05-2021 01-43-05-82
0.00,0.00,0.00,0.00,73325.00,45.15,1.00,06-05-2021 01-43-05-87
0.00,0.00,0.00,0.00,73368.00,45.19,1.00,06-05-2021 01-43-05-91
0.00,0.00,0.00,0.00,73410.00,45.24,1.00,06-05-2021 01-43-05-95
0.00,0.00,0.00,0.00,73496.00,45.29,1.00,06-05-2021 01-43-06-04
0.00,0.00,0.00,0.00,73538.00,45.29,1.00,06-05-2021 01-43-06-08
0.00,0.00,0.00,0.00,73581.00,45.37,1.00,06-05-2021 01-43-06-12
0.00,0.00,0.00,0.00,73666.00,45.49,1.00,06-05-2021 01-43-06-21
0.00,0.00,0.00,0.00,73709.00,45.49,1.00,06-05-2021 01-43-06-25
0.00,0.00,0.00,0.00,73752.00,45.54,1.00,06-05-2021 01-43-06-29
0.00,0.00,0.00,0.00,73837.00,45.59,1.00,06-05-2021 01-43-06-38
0.00,0.00,0.00,0.00,73922.00,45.73,1.00,06-05-2021 01-43-06-46
0.00,0.00,0.00,0.00,74050.00,45.88,1.00,06-05-2021 01-43-06-59
0.00,0.00,0.00,0.00,74093.00,45.90,1.00,06-05-2021 01-43-06-63
0.00,0.00,0.00,0.00,74135.00,45.96,1.00,06-05-2021 01-43-06-68
0.00,0.00,0.00,0.00,74178.00,46.01,1.00,06-05-2021 01-43-06-72
0.00,0.00,0.00,0.00,74221.00,46.05,1.00,06-05-2021 01-43-06-76
0.00,0.00,0.00,0.00,74263.00,46.05,1.00,06-05-2021 01-43-06-80
0.00,0.00,0.00,0.00,74306.00,46.11,1.00,06-05-2021 01-43-06-84
0.00,0.00,0.00,0.00,74348.00,46.18,1.00,06-05-2021 01-43-06-89
0.00,0.00,0.00,0.00,74391.00,46.18,1.00,06-05-2021 01-43-06-93
0.00,0.00,0.00,0.00,74434.00,46.22,1.00,06-05-2021 01-43-06-98
0.00,0.00,0.00,0.00,74562.00,46.39,1.00,06-05-2021 01-43-07-10
0.00,0.00,0.00,0.00,74604.00,46.42,1.00,06-05-2021 01-43-07-14
0.00,0.00,0.00,0.00,74732.00,46.56,1.00,06-05-2021 01-43-07-27
0.00,0.00,0.00,0.00,74860.00,46.68,1.00,06-05-2021 01-43-07-40
0.00,0.00,0.00,0.00,74903.00,46.73,1.00,06-05-2021 01-43-07-44
0.00,0.00,0.00,0.00,74945.00,46.75,1.00,06-05-2021 01-43-07-48
0.00,0.00,0.00,0.00,74988.00,46.82,1.00,06-05-2021 01-43-07-53
0.00,0.00,0.00,0.00,75073.00,46.90,1.00,06-05-2021 01-43-07-61
0.00,0.00,0.00,0.00,75116.00,46.90,1.00,06-05-2021 01-43-07-66
0.00,0.00,0.00,0.00,75159.00,46.95,1.00,06-05-2021 01-43-07-70
0.00,0.00,0.00,0.00,75201.00,47.03,1.00,06-05-2021 01-43-07-74
0.00,0.00,0.00,0.00,75244.00,47.03,1.00,06-05-2021 01-43-07-78
0.00,0.00,0.00,0.00,75287.00,47.07,1.00,06-05-2021 01-43-07-83
0.00,0.00,0.00,0.00,75372.00,47.20,1.00,06-05-2021 01-43-07-91
0.00,0.00,0.00,0.00,75415.00,47.24,1.00,06-05-2021 01-43-07-95
0.00,0.00,0.00,0.00,75457.00,47.27,1.00,06-05-2021 01-43-08-00
0.00,0.00,0.00,0.00,75542.00,47.37,1.00,06-05-2021 01-43-08-08
0.00,0.00,0.00,0.00,75585.00,47.41,1.00,06-05-2021 01-43-08-13
0.00,0.00,0.00,0.00,75628.00,47.43,1.00,06-05-2021 01-43-08-17
0.00,0.00,0.00,0.00,75670.00,47.50,1.00,06-05-2021 01-43-08-21
0.00,0.00,0.00,0.00,75756.00,47.58,1.00,06-05-2021 01-43-08-29
0.00,0.00,0.00,0.00,75798.00,47.58,1.00,06-05-2021 01-43-08-34
0.00,0.00,0.00,0.00,75884.00,47.71,1.00,06-05-2021 01-43-08-42
0.00,0.00,0.00,0.00,75926.00,47.75,1.00,06-05-2021 01-43-08-47
0.00,0.00,0.00,0.00,76054.00,47.88,1.00,06-05-2021 01-43-08-59
0.00,0.00,0.00,0.00,76097.00,47.92,1.00,06-05-2021 01-43-08-64
0.00,0.00,0.00,0.00,76139.00,47.95,1.00,06-05-2021 01-43-08-68
0.00,0.00,0.00,0.00,76182.00,48.01,1.00,06-05-2021 01-43-08-72
0.00,0.00,0.00,0.00,76225.00,48.05,1.00,06-05-2021 01-43-08-77
0.00,0.00,0.00,0.00,76267.00,48.09,1.00,06-05-2021 01-43-08-81
0.00,0.00,0.00,0.00,76310.00,48.09,1.00,06-05-2021 01-43-08-85
0.00,0.00,0.00,0.00,76353.00,48.15,1.00,06-05-2021 01-43-08-89
0.00,0.00,0.00,0.00,76438.00,48.26,1.00,06-05-2021 01-43-08-98
0.00,0.00,0.00,0.00,76481.00,48.26,1.00,06-05-2021 01-43-09-02
0.00,0.00,0.00,0.00,76523.00,48.32,1.00,06-05-2021 01-43-09-06
0.00,0.00,0.00,0.00,76608.00,48.39,1.00,06-05-2021 01-43-09-15
0.00,0.00,0.00,0.00,76651.00,48.44,1.00,06-05-2021 01-43-09-19
0.00,0.00,0.00,0.00,76694.00,48.49,1.00,06-05-2021 01-43-09-23
0.00,0.00,0.00,0.00,76736.00,48.56,1.00,06-05-2021 01-43-09-28
0.00,0.00,0.00,0.00,76779.00,48.61,1.00,06-05-2021 01-43-09-32
0.00,0.00,0.00,0.00,76822.00,48.61,1.00,06-05-2021 01-43-09-36
0.00,0.00,0.00,0.00,76864.00,48.66,1.00,06-05-2021 01-43-09-40
0.00,0.00,0.00,0.00,76907.00,48.73,1.00,06-05-2021 01-43-09-45
0.00,0.00,0.00,0.00,76950.00,48.78,1.00,06-05-2021 01-43-09-49
0.00,0.00,0.00,0.00,76992.00,48.78,1.00,06-05-2021 01-43-09-53
0.00,0.00,0.00,0.00,77077.00,48.90,1.00,06-05-2021 01-43-09-62
0.00,0.00,0.00,0.00,77120.00,48.95,1.00,06-05-2021 01-43-09-66
0.00,0.00,0.00,0.00,77163.00,48.97,1.00,06-05-2021 01-43-09-70
0.00,0.00,0.00,0.00,77205.00,49.03,1.00,06-05-2021 01-43-09-74
0.00,0.00,0.00,0.00,77248.00,49.07,1.00,06-05-2021 01-43-09-79
0.00,0.00,0.00,0.00,77291.00,49.12,1.00,06-05-2021 01-43-09-83
0.00,0.00,0.00,0.00,77333.00,49.12,1.00,06-05-2021 01-43-09-87
0.00,0.00,0.00,0.00,77376.00,49.17,1.00,06-05-2021 01-43-09-92
0.00,0.00,0.00,0.00,77547.00,49.34,1.00,06-05-2021 01-43-10-08
0.00,0.00,0.00,0.00,77589.00,49.41,1.00,06-05-2021 01-43-10-13
0.00,0.00,0.00,0.00,77760.00,49.58,1.00,06-05-2021 01-43-10-30
0.00,0.00,0.00,0.00,77802.00,49.62,1.00,06-05-2021 01-43-10-34
0.00,0.00,0.00,0.00,77845.00,49.67,1.00,06-05-2021 01-43-10-38
0.00,0.00,0.00,0.00,77930.00,49.76,1.00,06-05-2021 01-43-10-47
0.00,0.00,0.00,0.00,77973.00,49.80,1.00,06-05-2021 01-43-10-51
0.00,0.00,0.00,0.00,78016.00,49.83,1.00,06-05-2021 01-43-10-56
0.00,0.00,0.00,0.00,78058.00,49.88,1.00,06-05-2021 01-43-10-60
0.00,0.00,0.00,0.00,78101.00,49.92,1.00,06-05-2021 01-43-10-64
0.00,0.00,0.00,0.00,78186.00,49.97,1.00,06-05-2021 01-43-10-72
0.00,0.00,0.00,0.00,78229.00,50.06,1.00,06-05-2021 01-43-10-77
0.00,0.00,0.00,0.00,78271.00,50.10,1.00,06-05-2021 01-43-10-81
0.00,0.00,0.00,0.00,78314.00,50.14,1.00,06-05-2021 01-43-10-85
0.00,0.00,0.00,0.00,78357.00,50.18,1.00,06-05-2021 01-43-10-90
0.00,0.00,0.00,0.00,78399.00,50.22,1.00,06-05-2021 01-43-10-94
0.00,0.00,0.00,0.00,78485.00,50.31,1.00,06-05-2021 01-43-11-02
0.00,0.00,0.00,0.00,78527.00,50.35,1.00,06-05-2021 01-43-11-07
0.00,0.00,0.00,0.00,78570.00,50.39,1.00,06-05-2021 01-43-11-11
0.00,0.00,0.00,0.00,78613.00,50.44,1.00,06-05-2021 01-43-11-15
0.00,0.00,0.00,0.00,78655.00,50.44,1.00,06-05-2021 01-43-11-19
0.00,0.00,0.00,0.00,78783.00,50.61,1.00,06-05-2021 01-43-11-32
0.00,0.00,0.00,0.00,78826.00,50.65,1.00,06-05-2021 01-43-11-36
0.00,0.00,0.00,0.00,78868.00,50.67,1.00,06-05-2021 01-43-11-41
0.00,0.00,0.00,0.00,78911.00,50.73,1.00,06-05-2021 01-43-11-45
0.00,0.00,0.00,0.00,78954.00,50.78,1.00,06-05-2021 01-43-11-49
0.00,0.00,0.00,0.00,78996.00,50.82,1.00,06-05-2021 01-43-11-53
0.00,0.00,0.00,0.00,79039.00,50.86,1.00,06-05-2021 01-43-11-58
0.00,0.00,0.00,0.00,79082.00,50.91,1.00,06-05-2021 01-43-11-62
0.00,0.00,0.00,0.00,79252.00,51.07,1.00,06-05-2021 01-43-11-79
0.00,0.00,0.00,0.00,79295.00,51.12,1.00,06-05-2021 01-43-11-83
0.00,0.00,0.00,0.00,79465.00,51.29,1.00,06-05-2021 01-43-12-01
0.00,0.00,0.00,0.00,79508.00,51.33,1.00,06-05-2021 01-43-12-05
0.00,0.00,0.00,0.00,79593.00,51.42,1.00,06-05-2021 01-43-12-13
0.00,0.00,0.00,0.00,79636.00,51.46,1.00,06-05-2021 01-43-12-17
0.00,0.00,0.00,0.00,79695.00,51.46,1.00,06-05-2021 01-43-12-22
0.00,0.00,0.00,0.00,79721.00,51.55,1.00,06-05-2021 01-43-12-38
0.00,0.00,0.00,0.00,79764.00,51.59,1.00,06-05-2021 01-43-12-42
