Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,261067.00,0.00,1.00,06-15-2021 09-00-42-86
0.00,0.00,0.00,0.00,261109.00,0.00,1.00,06-15-2021 09-00-42-90
0.00,0.00,0.00,0.00,261195.00,0.00,1.00,06-15-2021 09-00-42-99
0.00,0.00,0.00,0.00,261237.00,0.00,1.00,06-15-2021 09-00-43-03
0.00,0.00,0.00,0.00,261280.00,0.00,1.00,06-15-2021 09-00-43-07
0.00,0.00,0.00,0.00,261323.00,0.00,1.00,06-15-2021 09-00-43-12
0.00,0.00,0.00,0.00,261365.00,0.00,1.00,06-15-2021 09-00-43-16
0.00,0.00,0.00,0.00,261408.00,0.00,1.00,06-15-2021 09-00-43-20
0.00,0.00,0.00,0.00,261451.00,0.00,1.00,06-15-2021 09-00-43-24
0.00,0.00,0.00,0.00,261493.00,0.00,1.00,06-15-2021 09-00-43-29
0.00,0.00,0.00,0.00,261536.00,0.00,1.00,06-15-2021 09-00-43-33
0.00,0.00,0.00,0.00,261578.00,0.00,1.00,06-15-2021 09-00-43-37
0.00,0.00,0.00,0.00,261621.00,0.00,1.00,06-15-2021 09-00-43-41
0.00,0.00,0.00,0.00,261706.00,0.00,1.00,06-15-2021 09-00-43-50
0.00,0.00,0.00,0.00,261749.00,0.00,1.00,06-15-2021 09-00-43-54
0.00,0.00,0.00,0.00,261792.00,0.00,1.00,06-15-2021 09-00-43-58
0.00,0.00,0.00,0.00,261834.00,0.00,1.00,06-15-2021 09-00-43-63
0.00,0.00,0.00,0.00,261920.00,0.00,1.00,06-15-2021 09-00-43-71
0.00,0.00,0.00,0.00,261962.00,0.00,1.00,06-15-2021 09-00-43-76
0.00,0.00,0.00,0.00,262005.00,0.00,1.00,06-15-2021 09-00-43-80
0.00,0.00,0.00,0.00,262047.00,0.00,1.00,06-15-2021 09-00-43-84
0.00,0.00,0.00,0.00,262090.00,0.00,1.00,06-15-2021 09-00-43-88
0.00,0.00,0.00,0.00,262133.00,0.00,1.00,06-15-2021 09-00-43-92
0.00,0.00,0.00,0.00,262175.00,0.00,1.00,06-15-2021 09-00-43-97
0.00,0.00,0.00,0.00,262218.00,0.00,1.00,06-15-2021 09-00-44-01
0.00,0.00,0.00,0.00,262261.00,0.00,1.00,06-15-2021 09-00-44-05
0.00,0.00,0.00,0.00,262303.00,0.00,1.00,06-15-2021 09-00-44-10
0.00,0.00,0.00,0.00,262346.00,0.00,1.00,06-15-2021 09-00-44-14
0.00,0.00,0.00,0.00,262389.00,0.00,1.00,06-15-2021 09-00-44-18
0.00,0.00,0.00,0.00,262431.00,0.00,1.00,06-15-2021 09-00-44-22
0.00,0.00,0.00,0.00,262474.00,0.00,1.00,06-15-2021 09-00-44-26
0.00,0.00,0.00,0.00,262559.00,0.00,1.00,06-15-2021 09-00-44-35
0.00,0.00,0.00,0.00,262602.00,0.00,1.00,06-15-2021 09-00-44-40
0.00,0.00,0.00,0.00,262644.00,0.00,1.00,06-15-2021 09-00-44-44
0.00,0.00,0.00,0.00,262687.00,0.00,1.00,06-15-2021 09-00-44-48
0.00,0.00,0.00,0.00,262730.00,0.00,1.00,06-15-2021 09-00-44-52
0.00,0.00,0.00,0.00,262772.00,0.00,1.00,06-15-2021 09-00-44-56
0.00,0.00,0.00,0.00,262815.00,0.00,1.00,06-15-2021 09-00-44-61
0.00,0.00,0.00,0.00,262858.00,0.00,1.00,06-15-2021 09-00-44-65
0.00,0.00,0.00,0.00,262900.00,0.00,1.00,06-15-2021 09-00-44-69
0.00,0.00,0.00,0.00,262943.00,0.00,1.00,06-15-2021 09-00-44-74
0.00,0.00,0.00,0.00,262986.00,0.00,1.00,06-15-2021 09-00-44-78
0.00,0.00,0.00,0.00,263028.00,0.00,1.00,06-15-2021 09-00-44-82
0.00,0.00,0.00,0.00,263071.00,0.00,1.00,06-15-2021 09-00-44-86
0.00,0.00,0.00,0.00,263113.00,0.00,1.00,06-15-2021 09-00-44-91
0.00,0.00,0.00,0.00,263156.00,0.00,1.00,06-15-2021 09-00-44-95
0.00,0.00,0.00,0.00,263199.00,0.00,1.00,06-15-2021 09-00-44-99
0.00,0.00,0.00,0.00,263241.00,0.00,1.00,06-15-2021 09-00-45-03
0.00,0.00,0.00,0.00,263284.00,0.00,1.00,06-15-2021 09-00-45-08
0.00,0.00,0.00,0.00,263327.00,0.00,1.00,06-15-2021 09-00-45-12
0.00,0.00,0.00,0.00,263369.00,0.00,1.00,06-15-2021 09-00-45-16
0.00,0.00,0.00,0.00,263412.00,0.00,1.00,06-15-2021 09-00-45-20
0.00,0.00,0.00,0.00,263455.00,0.00,1.00,06-15-2021 09-00-45-25
0.00,0.00,0.00,0.00,263497.00,0.00,1.00,06-15-2021 09-00-45-29
0.00,0.00,0.00,0.00,263540.00,0.00,1.00,06-15-2021 09-00-45-33
0.00,0.00,0.00,0.00,263583.00,0.00,1.00,06-15-2021 09-00-45-37
0.00,0.00,0.00,0.00,263625.00,0.00,1.00,06-15-2021 09-00-45-42
0.00,0.00,0.00,0.00,263668.00,0.00,1.00,06-15-2021 09-00-45-46
0.00,0.00,0.00,0.00,263710.00,0.00,1.00,06-15-2021 09-00-45-50
0.00,0.00,0.00,0.00,263753.00,0.00,1.00,06-15-2021 09-00-45-55
0.00,0.00,0.00,0.00,263796.00,0.00,1.00,06-15-2021 09-00-45-59
0.00,0.00,0.00,0.00,263838.00,0.00,1.00,06-15-2021 09-00-45-63
0.00,0.00,0.00,0.00,263881.00,0.00,1.00,06-15-2021 09-00-45-67
0.00,0.00,0.00,0.00,263924.00,0.00,1.00,06-15-2021 09-00-45-71
0.00,0.00,0.00,0.00,263966.00,0.00,1.00,06-15-2021 09-00-45-76
0.00,0.00,0.00,0.00,264052.00,0.00,1.00,06-15-2021 09-00-45-84
0.00,0.00,0.00,0.00,264094.00,0.00,1.00,06-15-2021 09-00-45-89
0.00,0.00,0.00,0.00,264137.00,0.00,1.00,06-15-2021 09-00-45-93
0.00,0.00,0.00,0.00,264180.00,0.00,1.00,06-15-2021 09-00-45-97
0.00,0.00,0.00,0.00,264222.00,0.00,1.00,06-15-2021 09-00-46-01
0.00,0.00,0.00,0.00,264265.00,0.00,1.00,06-15-2021 09-00-46-06
0.00,0.00,0.00,0.00,264307.00,0.00,1.00,06-15-2021 09-00-46-10
0.00,0.00,0.00,0.00,264350.00,0.00,1.00,06-15-2021 09-00-46-14
0.00,0.00,0.00,0.00,264393.00,0.00,1.00,06-15-2021 09-00-46-18
0.00,0.00,0.00,0.00,264478.00,0.00,1.00,06-15-2021 09-00-46-27
0.00,0.00,0.00,0.00,264521.00,0.00,1.00,06-15-2021 09-00-46-31
0.00,0.00,0.00,0.00,264563.00,0.00,1.00,06-15-2021 09-00-46-35
0.00,0.00,0.00,0.00,264606.00,0.00,1.00,06-15-2021 09-00-46-40
0.00,0.00,0.00,0.00,264649.00,0.00,1.00,06-15-2021 09-00-46-44
0.00,0.00,0.00,0.00,264691.00,0.00,1.00,06-15-2021 09-00-46-48
0.00,0.00,0.00,0.00,264734.00,0.00,1.00,06-15-2021 09-00-46-52
0.00,0.00,0.00,0.00,264776.00,0.00,1.00,06-15-2021 09-00-46-57
0.00,0.00,0.00,0.00,264819.00,0.00,1.00,06-15-2021 09-00-46-61
0.00,0.00,0.00,0.00,264904.00,0.00,1.00,06-15-2021 09-00-46-70
0.00,0.00,0.00,0.00,264947.00,0.00,1.00,06-15-2021 09-00-46-74
0.00,0.00,0.00,0.00,264990.00,0.00,1.00,06-15-2021 09-00-46-78
