Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9590250.00,210.79,1.00,06-15-2021 01-35-37-31
0.00,0.00,0.00,0.00,9590296.00,210.84,1.00,06-15-2021 01-35-37-36
0.00,0.00,0.00,0.00,9590341.00,210.88,1.00,06-15-2021 01-35-37-40
0.00,0.00,0.00,0.00,9590387.00,210.93,1.00,06-15-2021 01-35-37-45
0.00,0.00,0.00,0.00,9590433.00,210.97,1.00,06-15-2021 01-35-37-49
0.00,0.00,0.00,0.00,9590478.00,211.02,1.00,06-15-2021 01-35-37-54
0.00,0.00,0.00,0.00,9590524.00,211.07,1.00,06-15-2021 01-35-37-58
0.00,0.00,0.00,0.00,9590571.00,211.11,1.00,06-15-2021 01-35-37-63
0.00,0.00,0.00,0.00,9590662.00,211.20,1.00,06-15-2021 01-35-37-72
0.00,0.00,0.00,0.00,9590708.00,211.25,1.00,06-15-2021 01-35-37-77
0.00,0.00,0.00,0.00,9590754.00,211.28,1.00,06-15-2021 01-35-37-81
0.00,0.00,0.00,0.00,9590799.00,211.34,1.00,06-15-2021 01-35-37-86
0.00,0.00,0.00,0.00,9590845.00,211.39,1.00,06-15-2021 01-35-37-90
0.00,0.00,0.00,0.00,9590891.00,211.43,1.00,06-15-2021 01-35-37-95
0.00,0.00,0.00,0.00,9590936.00,211.48,1.00,06-15-2021 01-35-38-00
0.00,0.00,0.00,0.00,9590982.00,211.52,1.00,06-15-2021 01-35-38-04
0.00,0.00,0.00,0.00,9591028.00,211.57,1.00,06-15-2021 01-35-38-09
0.00,0.00,0.00,0.00,9591073.00,211.62,1.00,06-15-2021 01-35-38-13
0.00,0.00,0.00,0.00,9591119.00,211.66,1.00,06-15-2021 01-35-38-18
0.00,0.00,0.00,0.00,9591165.00,211.71,1.00,06-15-2021 01-35-38-22
0.00,0.00,0.00,0.00,9591211.00,211.75,1.00,06-15-2021 01-35-38-27
0.00,0.00,0.00,0.00,9591257.00,211.80,1.00,06-15-2021 01-35-38-32
0.00,0.00,0.00,0.00,9591303.00,211.84,1.00,06-15-2021 01-35-38-36
0.00,0.00,0.00,0.00,9591349.00,211.89,1.00,06-15-2021 01-35-38-41
0.00,0.00,0.00,0.00,9591394.00,211.94,1.00,06-15-2021 01-35-38-45
0.00,0.00,0.00,0.00,9591440.00,211.98,1.00,06-15-2021 01-35-38-50
0.00,0.00,0.00,0.00,9591486.00,212.03,1.00,06-15-2021 01-35-38-55
0.00,0.00,0.00,0.00,9591531.00,212.07,1.00,06-15-2021 01-35-38-59
0.00,0.00,0.00,0.00,9591577.00,212.12,1.00,06-15-2021 01-35-38-64
0.00,0.00,0.00,0.00,9591623.00,212.17,1.00,06-15-2021 01-35-38-68
0.00,0.00,0.00,0.00,9591668.00,212.21,1.00,06-15-2021 01-35-38-73
0.00,0.00,0.00,0.00,9591714.00,212.26,1.00,06-15-2021 01-35-38-78
0.00,0.00,0.00,0.00,9591760.00,212.30,1.00,06-15-2021 01-35-38-82
0.00,0.00,0.00,0.00,9591805.00,212.35,1.00,06-15-2021 01-35-38-87
0.00,0.00,0.00,0.00,9591852.00,212.40,1.00,06-15-2021 01-35-38-91
0.00,0.00,0.00,0.00,9591898.00,212.44,1.00,06-15-2021 01-35-38-96
0.00,0.00,0.00,0.00,9591989.00,212.53,1.00,06-15-2021 01-35-39-05
0.00,0.00,0.00,0.00,9592035.00,212.58,1.00,06-15-2021 01-35-39-10
0.00,0.00,0.00,0.00,9592081.00,212.62,1.00,06-15-2021 01-35-39-14
0.00,0.00,0.00,0.00,9592172.00,212.72,1.00,06-15-2021 01-35-39-23
0.00,0.00,0.00,0.00,9592218.00,212.76,1.00,06-15-2021 01-35-39-28
0.00,0.00,0.00,0.00,9592263.00,212.80,1.00,06-15-2021 01-35-39-33
0.00,0.00,0.00,0.00,9592309.00,212.85,1.00,06-15-2021 01-35-39-37
0.00,0.00,0.00,0.00,9592355.00,212.90,1.00,06-15-2021 01-35-39-42
0.00,0.00,0.00,0.00,9592400.00,212.94,1.00,06-15-2021 01-35-39-46
0.00,0.00,0.00,0.00,9592446.00,212.99,1.00,06-15-2021 01-35-39-51
0.00,0.00,0.00,0.00,9592493.00,213.04,1.00,06-15-2021 01-35-39-55
0.00,0.00,0.00,0.00,9592538.00,213.08,1.00,06-15-2021 01-35-39-60
0.00,0.00,0.00,0.00,9592584.00,213.12,1.00,06-15-2021 01-35-39-64
0.00,0.00,0.00,0.00,9592630.00,213.17,1.00,06-15-2021 01-35-39-69
0.00,0.00,0.00,0.00,9592676.00,213.22,1.00,06-15-2021 01-35-39-73
0.00,0.00,0.00,0.00,9592721.00,213.27,1.00,06-15-2021 01-35-39-78
0.00,0.00,0.00,0.00,9592767.00,213.31,1.00,06-15-2021 01-35-39-82
0.00,0.00,0.00,0.00,9592813.00,213.36,1.00,06-15-2021 01-35-39-87
0.00,0.00,0.00,0.00,9592858.00,213.40,1.00,06-15-2021 01-35-39-92
0.00,0.00,0.00,0.00,9592904.00,213.44,1.00,06-15-2021 01-35-39-96
0.00,0.00,0.00,0.00,9592950.00,213.49,1.00,06-15-2021 01-35-40-01
0.00,0.00,0.00,0.00,9592995.00,213.54,1.00,06-15-2021 01-35-40-05
0.00,0.00,0.00,0.00,9593041.00,213.58,1.00,06-15-2021 01-35-40-10
0.00,0.00,0.00,0.00,9593088.00,213.63,1.00,06-15-2021 01-35-40-15
0.00,0.00,0.00,0.00,9593133.00,213.68,1.00,06-15-2021 01-35-40-19
0.00,0.00,0.00,0.00,9593179.00,213.72,1.00,06-15-2021 01-35-40-24
0.00,0.00,0.00,0.00,9593225.00,213.77,1.00,06-15-2021 01-35-40-28
0.00,0.00,0.00,0.00,9593270.00,213.81,1.00,06-15-2021 01-35-40-33
0.00,0.00,0.00,0.00,9593316.00,213.86,1.00,06-15-2021 01-35-40-37
0.00,0.00,0.00,0.00,9593362.00,213.90,1.00,06-15-2021 01-35-40-42
0.00,0.00,0.00,0.00,9593407.00,213.95,1.00,06-15-2021 01-35-40-47
0.00,0.00,0.00,0.00,9593453.00,213.99,1.00,06-15-2021 01-35-40-51
0.00,0.00,0.00,0.00,9593499.00,214.04,1.00,06-15-2021 01-35-40-56
0.00,0.00,0.00,0.00,9593545.00,214.09,1.00,06-15-2021 01-35-40-60
0.00,0.00,0.00,0.00,9593590.00,214.13,1.00,06-15-2021 01-35-40-65
0.00,0.00,0.00,0.00,9593636.00,214.18,1.00,06-15-2021 01-35-40-70
0.00,0.00,0.00,0.00,9593682.00,214.22,1.00,06-15-2021 01-35-40-74
0.00,0.00,0.00,0.00,9593728.00,214.27,1.00,06-15-2021 01-35-40-79
0.00,0.00,0.00,0.00,9593774.00,214.32,1.00,06-15-2021 01-35-40-83
0.00,0.00,0.00,0.00,9593820.00,214.36,1.00,06-15-2021 01-35-40-88
0.00,0.00,0.00,0.00,9593865.00,214.41,1.00,06-15-2021 01-35-40-92
0.00,0.00,0.00,0.00,9593911.00,214.45,1.00,06-15-2021 01-35-40-97
0.00,0.00,0.00,0.00,9593957.00,214.50,1.00,06-15-2021 01-35-41-02
0.00,0.00,0.00,0.00,9594002.00,214.54,1.00,06-15-2021 01-35-41-06
0.00,0.00,0.00,0.00,9594048.00,214.59,1.00,06-15-2021 01-35-41-11
0.00,0.00,0.00,0.00,9594094.00,214.64,1.00,06-15-2021 01-35-41-15
0.00,0.00,0.00,0.00,9594139.00,214.64,1.00,06-15-2021 01-35-41-20
0.00,0.00,0.00,0.00,9594185.00,214.70,1.00,06-15-2021 01-35-41-25
0.00,0.00,0.00,0.00,9594231.00,214.77,1.00,06-15-2021 01-35-41-29
0.00,0.00,0.00,0.00,9594277.00,214.82,1.00,06-15-2021 01-35-41-34
0.00,0.00,0.00,0.00,9594322.00,214.87,1.00,06-15-2021 01-35-41-38
0.00,0.00,0.00,0.00,9594369.00,214.91,1.00,06-15-2021 01-35-41-43
0.00,0.00,0.00,0.00,9594415.00,214.96,1.00,06-15-2021 01-35-41-47
0.00,0.00,0.00,0.00,9594460.00,215.00,1.00,06-15-2021 01-35-41-52
0.00,0.00,0.00,0.00,9594506.00,215.05,1.00,06-15-2021 01-35-41-57
0.00,0.00,0.00,0.00,9594552.00,215.09,1.00,06-15-2021 01-35-41-61
0.00,0.00,0.00,0.00,9594597.00,215.14,1.00,06-15-2021 01-35-41-66
0.00,0.00,0.00,0.00,9594643.00,215.18,1.00,06-15-2021 01-35-41-70
0.00,0.00,0.00,0.00,9594689.00,215.23,1.00,06-15-2021 01-35-41-75
0.00,0.00,0.00,0.00,9594734.00,215.27,1.00,06-15-2021 01-35-41-79
0.00,0.00,0.00,0.00,9594780.00,215.32,1.00,06-15-2021 01-35-41-84
0.00,0.00,0.00,0.00,9594826.00,215.37,1.00,06-15-2021 01-35-41-89
0.00,0.00,0.00,0.00,9594871.00,215.41,1.00,06-15-2021 01-35-41-93
0.00,0.00,0.00,0.00,9594917.00,215.46,1.00,06-15-2021 01-35-41-98
0.00,0.00,0.00,0.00,9594963.00,215.51,1.00,06-15-2021 01-35-42-02
0.00,0.00,0.00,0.00,9595010.00,215.55,1.00,06-15-2021 01-35-42-07
0.00,0.00,0.00,0.00,9595055.00,215.59,1.00,06-15-2021 01-35-42-11
0.00,0.00,0.00,0.00,9595101.00,215.64,1.00,06-15-2021 01-35-42-16
0.00,0.00,0.00,0.00,9595147.00,215.69,1.00,06-15-2021 01-35-42-20
0.00,0.00,0.00,0.00,9595192.00,215.73,1.00,06-15-2021 01-35-42-25
0.00,0.00,0.00,0.00,9595238.00,215.78,1.00,06-15-2021 01-35-42-29
0.00,0.00,0.00,0.00,9595284.00,215.82,1.00,06-15-2021 01-35-42-34
0.00,0.00,0.00,0.00,9595329.00,215.87,1.00,06-15-2021 01-35-42-39
0.00,0.00,0.00,0.00,9595375.00,215.91,1.00,06-15-2021 01-35-42-43
0.00,0.00,0.00,0.00,9595421.00,215.96,1.00,06-15-2021 01-35-42-48
0.00,0.00,0.00,0.00,9595466.00,216.01,1.00,06-15-2021 01-35-42-52
0.00,0.00,0.00,0.00,9595512.00,216.06,1.00,06-15-2021 01-35-42-57
0.00,0.00,0.00,0.00,9595558.00,216.10,1.00,06-15-2021 01-35-42-62
0.00,0.00,0.00,0.00,9595603.00,216.14,1.00,06-15-2021 01-35-42-66
0.00,0.00,0.00,0.00,9595650.00,216.19,1.00,06-15-2021 01-35-42-71
0.00,0.00,0.00,0.00,9595696.00,216.24,1.00,06-15-2021 01-35-42-75
0.00,0.00,0.00,0.00,9595742.00,216.28,1.00,06-15-2021 01-35-42-80
0.00,0.00,0.00,0.00,9595787.00,216.33,1.00,06-15-2021 01-35-42-84
0.00,0.00,0.00,0.00,9595879.00,216.42,1.00,06-15-2021 01-35-42-94
0.00,0.00,0.00,0.00,9595924.00,216.46,1.00,06-15-2021 01-35-42-98
0.00,0.00,0.00,0.00,9595970.00,216.51,1.00,06-15-2021 01-35-43-03
0.00,0.00,0.00,0.00,9596016.00,216.56,1.00,06-15-2021 01-35-43-07
0.00,0.00,0.00,0.00,9596061.00,216.60,1.00,06-15-2021 01-35-43-12
0.00,0.00,0.00,0.00,9596107.00,216.65,1.00,06-15-2021 01-35-43-17
0.00,0.00,0.00,0.00,9596153.00,216.69,1.00,06-15-2021 01-35-43-21
0.00,0.00,0.00,0.00,9596198.00,216.74,1.00,06-15-2021 01-35-43-26
0.00,0.00,0.00,0.00,9596244.00,216.79,1.00,06-15-2021 01-35-43-30
0.00,0.00,0.00,0.00,9596291.00,216.83,1.00,06-15-2021 01-35-43-35
0.00,0.00,0.00,0.00,9596336.00,216.88,1.00,06-15-2021 01-35-43-39
0.00,0.00,0.00,0.00,9596382.00,216.92,1.00,06-15-2021 01-35-43-44
0.00,0.00,0.00,0.00,9596428.00,216.97,1.00,06-15-2021 01-35-43-49
0.00,0.00,0.00,0.00,9596474.00,217.01,1.00,06-15-2021 01-35-43-53
0.00,0.00,0.00,0.00,9596519.00,217.06,1.00,06-15-2021 01-35-43-58
0.00,0.00,0.00,0.00,9596565.00,217.11,1.00,06-15-2021 01-35-43-62
0.00,0.00,0.00,0.00,9596611.00,217.15,1.00,06-15-2021 01-35-43-67
0.00,0.00,0.00,0.00,9596656.00,217.20,1.00,06-15-2021 01-35-43-72
0.00,0.00,0.00,0.00,9596702.00,217.24,1.00,06-15-2021 01-35-43-76
0.00,0.00,0.00,0.00,9596748.00,217.29,1.00,06-15-2021 01-35-43-81
0.00,0.00,0.00,0.00,9596793.00,217.34,1.00,06-15-2021 01-35-43-85
0.00,0.00,0.00,0.00,9596839.00,217.38,1.00,06-15-2021 01-35-43-90
0.00,0.00,0.00,0.00,9596886.00,217.43,1.00,06-15-2021 01-35-43-94
0.00,0.00,0.00,0.00,9596931.00,217.47,1.00,06-15-2021 01-35-43-99
0.00,0.00,0.00,0.00,9596977.00,217.52,1.00,06-15-2021 01-35-44-04
0.00,0.00,0.00,0.00,9597023.00,217.56,1.00,06-15-2021 01-35-44-08
0.00,0.00,0.00,0.00,9597068.00,217.61,1.00,06-15-2021 01-35-44-13
0.00,0.00,0.00,0.00,9597114.00,217.65,1.00,06-15-2021 01-35-44-17
0.00,0.00,0.00,0.00,9597160.00,217.70,1.00,06-15-2021 01-35-44-22
0.00,0.00,0.00,0.00,9597206.00,217.74,1.00,06-15-2021 01-35-44-26
0.00,0.00,0.00,0.00,9597297.00,217.83,1.00,06-15-2021 01-35-44-35
0.00,0.00,0.00,0.00,9597388.00,217.93,1.00,06-15-2021 01-35-44-45
0.00,0.00,0.00,0.00,9597434.00,217.97,1.00,06-15-2021 01-35-44-49
0.00,0.00,0.00,0.00,9597480.00,218.00,1.00,06-15-2021 01-35-44-54
0.00,0.00,0.00,0.00,9597526.00,218.06,1.00,06-15-2021 01-35-44-58
0.00,0.00,0.00,0.00,9597572.00,218.11,1.00,06-15-2021 01-35-44-63
0.00,0.00,0.00,0.00,9597618.00,218.16,1.00,06-15-2021 01-35-44-67
0.00,0.00,0.00,0.00,9597663.00,218.20,1.00,06-15-2021 01-35-44-72
0.00,0.00,0.00,0.00,9597709.00,218.25,1.00,06-15-2021 01-35-44-76
0.00,0.00,0.00,0.00,9597800.00,218.34,1.00,06-15-2021 01-35-44-86
0.00,0.00,0.00,0.00,9597846.00,218.39,1.00,06-15-2021 01-35-44-90
0.00,0.00,0.00,0.00,9597892.00,218.42,1.00,06-15-2021 01-35-44-95
0.00,0.00,0.00,0.00,9597938.00,218.48,1.00,06-15-2021 01-35-44-99
0.00,0.00,0.00,0.00,9597983.00,218.52,1.00,06-15-2021 01-35-45-04
0.00,0.00,0.00,0.00,9598029.00,218.57,1.00,06-15-2021 01-35-45-09
0.00,0.00,0.00,0.00,9598075.00,218.61,1.00,06-15-2021 01-35-45-13
0.00,0.00,0.00,0.00,9598120.00,218.66,1.00,06-15-2021 01-35-45-18
0.00,0.00,0.00,0.00,9598167.00,218.71,1.00,06-15-2021 01-35-45-22
0.00,0.00,0.00,0.00,9598213.00,218.75,1.00,06-15-2021 01-35-45-27
0.00,0.00,0.00,0.00,9598258.00,218.80,1.00,06-15-2021 01-35-45-32
0.00,0.00,0.00,0.00,9598304.00,218.84,1.00,06-15-2021 01-35-45-36
0.00,0.00,0.00,0.00,9598350.00,218.89,1.00,06-15-2021 01-35-45-41
0.00,0.00,0.00,0.00,9598395.00,218.94,1.00,06-15-2021 01-35-45-45
0.00,0.00,0.00,0.00,9598441.00,218.98,1.00,06-15-2021 01-35-45-50
0.00,0.00,0.00,0.00,9598487.00,219.03,1.00,06-15-2021 01-35-45-54
0.00,0.00,0.00,0.00,9598532.00,219.07,1.00,06-15-2021 01-35-45-59
0.00,0.00,0.00,0.00,9598624.00,219.16,1.00,06-15-2021 01-35-45-68
0.00,0.00,0.00,0.00,9598670.00,219.21,1.00,06-15-2021 01-35-45-73
0.00,0.00,0.00,0.00,9598715.00,219.26,1.00,06-15-2021 01-35-45-77
0.00,0.00,0.00,0.00,9598761.00,219.30,1.00,06-15-2021 01-35-45-82
0.00,0.00,0.00,0.00,9598808.00,219.35,1.00,06-15-2021 01-35-45-87
0.00,0.00,0.00,0.00,9598853.00,219.39,1.00,06-15-2021 01-35-45-91
0.00,0.00,0.00,0.00,9598899.00,219.44,1.00,06-15-2021 01-35-45-96
0.00,0.00,0.00,0.00,9598990.00,219.53,1.00,06-15-2021 01-35-46-05
0.00,0.00,0.00,0.00,9599036.00,219.58,1.00,06-15-2021 01-35-46-09

0.00,0.00,0.00,0.00,9599127.00,219.67,1.00,06-15-2021 01-35-46-19
0.00,0.00,0.00,0.00,9599173.00,219.71,1.00,06-15-2021 01-35-46-23
0.00,0.00,0.00,0.00,9599219.00,219.76,1.00,06-15-2021 01-35-46-28
0.00,0.00,0.00,0.00,9599264.00,219.80,1.00,06-15-2021 01-35-46-32
0.00,0.00,0.00,0.00,9599310.00,219.85,1.00,06-15-2021 01-35-46-37
0.00,0.00,0.00,0.00,9599356.00,219.89,1.00,06-15-2021 01-35-46-42
0.00,0.00,0.00,0.00,9599403.00,219.94,1.00,06-15-2021 01-35-46-46
0.00,0.00,0.00,0.00,9599448.00,219.98,1.00,06-15-2021 01-35-46-51
0.00,0.00,0.00,0.00,9599494.00,220.03,1.00,06-15-2021 01-35-46-55
0.00,0.00,0.00,0.00,9599540.00,220.08,1.00,06-15-2021 01-35-46-60
0.00,0.00,0.00,0.00,9599585.00,220.12,1.00,06-15-2021 01-35-46-64
0.00,0.00,0.00,0.00,9599631.00,220.17,1.00,06-15-2021 01-35-46-69
0.00,0.00,0.00,0.00,9599677.00,220.21,1.00,06-15-2021 01-35-46-73
0.00,0.00,0.00,0.00,9599722.00,220.26,1.00,06-15-2021 01-35-46-78
0.00,0.00,0.00,0.00,9599768.00,220.31,1.00,06-15-2021 01-35-46-82
0.00,0.00,0.00,0.00,9599814.00,220.35,1.00,06-15-2021 01-35-46-87
0.00,0.00,0.00,0.00,9599859.00,220.40,1.00,06-15-2021 01-35-46-91
0.00,0.00,0.00,0.00,9599905.00,220.45,1.00,06-15-2021 01-35-46-96
0.00,0.00,0.00,0.00,9599951.00,220.50,1.00,06-15-2021 01-35-47-01
0.00,0.00,0.00,0.00,9599996.00,220.55,1.00,06-15-2021 01-35-47-05
0.00,0.00,0.00,0.00,9600043.00,220.59,1.00,06-15-2021 01-35-47-10
0.00,0.00,0.00,0.00,9600089.00,220.63,1.00,06-15-2021 01-35-47-14
0.00,0.00,0.00,0.00,9600135.00,220.67,1.00,06-15-2021 01-35-47-19
0.00,0.00,0.00,0.00,9600180.00,220.72,1.00,06-15-2021 01-35-47-24
0.00,0.00,0.00,0.00,9600226.00,220.76,1.00,06-15-2021 01-35-47-28
0.00,0.00,0.00,0.00,9600272.00,220.81,1.00,06-15-2021 01-35-47-33
0.00,0.00,0.00,0.00,9600317.00,220.86,1.00,06-15-2021 01-35-47-37
0.00,0.00,0.00,0.00,9600363.00,220.90,1.00,06-15-2021 01-35-47-42
0.00,0.00,0.00,0.00,9600409.00,220.95,1.00,06-15-2021 01-35-47-46
0.00,0.00,0.00,0.00,9600454.00,220.99,1.00,06-15-2021 01-35-47-51
0.00,0.00,0.00,0.00,9600500.00,221.04,1.00,06-15-2021 01-35-47-56
0.00,0.00,0.00,0.00,9600546.00,221.08,1.00,06-15-2021 01-35-47-60
0.00,0.00,0.00,0.00,9600591.00,221.13,1.00,06-15-2021 01-35-47-65
0.00,0.00,0.00,0.00,9600637.00,221.18,1.00,06-15-2021 01-35-47-69
0.00,0.00,0.00,0.00,9600684.00,221.22,1.00,06-15-2021 01-35-47-74
0.00,0.00,0.00,0.00,9600729.00,221.27,1.00,06-15-2021 01-35-47-79
0.00,0.00,0.00,0.00,9600775.00,221.31,1.00,06-15-2021 01-35-47-83
0.00,0.00,0.00,0.00,9600821.00,221.36,1.00,06-15-2021 01-35-47-88
0.00,0.00,0.00,0.00,9600867.00,221.41,1.00,06-15-2021 01-35-47-92
0.00,0.00,0.00,0.00,9600912.00,221.45,1.00,06-15-2021 01-35-47-97
0.00,0.00,0.00,0.00,9600958.00,221.50,1.00,06-15-2021 01-35-48-01
0.00,0.00,0.00,0.00,9601004.00,221.54,1.00,06-15-2021 01-35-48-06
0.00,0.00,0.00,0.00,9601049.00,221.59,1.00,06-15-2021 01-35-48-11
0.00,0.00,0.00,0.00,9601095.00,221.63,1.00,06-15-2021 01-35-48-15
0.00,0.00,0.00,0.00,9601141.00,221.68,1.00,06-15-2021 01-35-48-20
0.00,0.00,0.00,0.00,9601186.00,221.73,1.00,06-15-2021 01-35-48-24
0.00,0.00,0.00,0.00,9601232.00,221.77,1.00,06-15-2021 01-35-48-29
0.00,0.00,0.00,0.00,9601278.00,221.82,1.00,06-15-2021 01-35-48-34
0.00,0.00,0.00,0.00,9601324.00,221.86,1.00,06-15-2021 01-35-48-38
0.00,0.00,0.00,0.00,9601370.00,221.91,1.00,06-15-2021 01-35-48-43
0.00,0.00,0.00,0.00,9601416.00,221.96,1.00,06-15-2021 01-35-48-47
0.00,0.00,0.00,0.00,9601461.00,222.00,1.00,06-15-2021 01-35-48-52
0.00,0.00,0.00,0.00,9601507.00,222.05,1.00,06-15-2021 01-35-48-56
0.00,0.00,0.00,0.00,9601553.00,222.09,1.00,06-15-2021 01-35-48-61
0.00,0.00,0.00,0.00,9601599.00,222.14,1.00,06-15-2021 01-35-48-66
0.00,0.00,0.00,0.00,9601644.00,222.19,1.00,06-15-2021 01-35-48-70
0.00,0.00,0.00,0.00,9601690.00,222.23,1.00,06-15-2021 01-35-48-75
0.00,0.00,0.00,0.00,9601736.00,222.27,1.00,06-15-2021 01-35-48-79
0.00,0.00,0.00,0.00,9601781.00,222.33,1.00,06-15-2021 01-35-48-84
0.00,0.00,0.00,0.00,9601827.00,222.33,1.00,06-15-2021 01-35-48-89
0.00,0.00,0.00,0.00,9601873.00,222.38,1.00,06-15-2021 01-35-48-93
0.00,0.00,0.00,0.00,9601918.00,222.45,1.00,06-15-2021 01-35-48-98
0.00,0.00,0.00,0.00,9601965.00,222.50,1.00,06-15-2021 01-35-49-02
0.00,0.00,0.00,0.00,9602011.00,222.55,1.00,06-15-2021 01-35-49-07
0.00,0.00,0.00,0.00,9602102.00,222.64,1.00,06-15-2021 01-35-49-16
0.00,0.00,0.00,0.00,9602148.00,222.68,1.00,06-15-2021 01-35-49-20
0.00,0.00,0.00,0.00,9602193.00,222.72,1.00,06-15-2021 01-35-49-25
0.00,0.00,0.00,0.00,9602239.00,222.78,1.00,06-15-2021 01-35-49-29
0.00,0.00,0.00,0.00,9602285.00,222.82,1.00,06-15-2021 01-35-49-34
0.00,0.00,0.00,0.00,9602331.00,222.87,1.00,06-15-2021 01-35-49-38
0.00,0.00,0.00,0.00,9602376.00,222.91,1.00,06-15-2021 01-35-49-43
0.00,0.00,0.00,0.00,9602422.00,222.96,1.00,06-15-2021 01-35-49-48
0.00,0.00,0.00,0.00,9602468.00,223.00,1.00,06-15-2021 01-35-49-52
0.00,0.00,0.00,0.00,9602513.00,223.05,1.00,06-15-2021 01-35-49-57
0.00,0.00,0.00,0.00,9602560.00,223.10,1.00,06-15-2021 01-35-49-61
0.00,0.00,0.00,0.00,9602606.00,223.14,1.00,06-15-2021 01-35-49-66
0.00,0.00,0.00,0.00,9602651.00,223.19,1.00,06-15-2021 01-35-49-71
0.00,0.00,0.00,0.00,9602743.00,223.28,1.00,06-15-2021 01-35-49-80
0.00,0.00,0.00,0.00,9602788.00,223.33,1.00,06-15-2021 01-35-49-84
0.00,0.00,0.00,0.00,9602880.00,223.42,1.00,06-15-2021 01-35-49-93
0.00,0.00,0.00,0.00,9602925.00,223.47,1.00,06-15-2021 01-35-49-98
0.00,0.00,0.00,0.00,9602971.00,223.50,1.00,06-15-2021 01-35-50-03
0.00,0.00,0.00,0.00,9603017.00,223.55,1.00,06-15-2021 01-35-50-07
0.00,0.00,0.00,0.00,9603063.00,223.60,1.00,06-15-2021 01-35-50-12
0.00,0.00,0.00,0.00,9603108.00,223.65,1.00,06-15-2021 01-35-50-16
0.00,0.00,0.00,0.00,9603154.00,223.69,1.00,06-15-2021 01-35-50-21
0.00,0.00,0.00,0.00,9603201.00,223.74,1.00,06-15-2021 01-35-50-26
0.00,0.00,0.00,0.00,9603246.00,223.78,1.00,06-15-2021 01-35-50-30
0.00,0.00,0.00,0.00,9603292.00,223.83,1.00,06-15-2021 01-35-50-35
0.00,0.00,0.00,0.00,9603338.00,223.88,1.00,06-15-2021 01-35-50-39
0.00,0.00,0.00,0.00,9603383.00,223.92,1.00,06-15-2021 01-35-50-44
0.00,0.00,0.00,0.00,9603429.00,223.97,1.00,06-15-2021 01-35-50-48
0.00,0.00,0.00,0.00,9603475.00,224.01,1.00,06-15-2021 01-35-50-53
0.00,0.00,0.00,0.00,9603520.00,224.06,1.00,06-15-2021 01-35-50-58
0.00,0.00,0.00,0.00,9603566.00,224.10,1.00,06-15-2021 01-35-50-62
0.00,0.00,0.00,0.00,9603612.00,224.15,1.00,06-15-2021 01-35-50-67
0.00,0.00,0.00,0.00,9603657.00,224.20,1.00,06-15-2021 01-35-50-71
0.00,0.00,0.00,0.00,9603703.00,224.24,1.00,06-15-2021 01-35-50-76
0.00,0.00,0.00,0.00,9603749.00,224.29,1.00,06-15-2021 01-35-50-81
0.00,0.00,0.00,0.00,9603795.00,224.33,1.00,06-15-2021 01-35-50-85
0.00,0.00,0.00,0.00,9603841.00,224.38,1.00,06-15-2021 01-35-50-90
0.00,0.00,0.00,0.00,9603887.00,224.43,1.00,06-15-2021 01-35-50-94
0.00,0.00,0.00,0.00,9603933.00,224.47,1.00,06-15-2021 01-35-50-99
0.00,0.00,0.00,0.00,9603978.00,224.51,1.00,06-15-2021 01-35-51-03
0.00,0.00,0.00,0.00,9604024.00,224.56,1.00,06-15-2021 01-35-51-08
0.00,0.00,0.00,0.00,9604070.00,224.61,1.00,06-15-2021 01-35-51-13
0.00,0.00,0.00,0.00,9604115.00,224.65,1.00,06-15-2021 01-35-51-17
0.00,0.00,0.00,0.00,9604161.00,224.70,1.00,06-15-2021 01-35-51-22
0.00,0.00,0.00,0.00,9604207.00,224.74,1.00,06-15-2021 01-35-51-26
0.00,0.00,0.00,0.00,9604252.00,224.79,1.00,06-15-2021 01-35-51-31
0.00,0.00,0.00,0.00,9604298.00,224.83,1.00,06-15-2021 01-35-51-35
0.00,0.00,0.00,0.00,9604344.00,224.88,1.00,06-15-2021 01-35-51-40
0.00,0.00,0.00,0.00,9604389.00,224.92,1.00,06-15-2021 01-35-51-44
0.00,0.00,0.00,0.00,9604435.00,224.97,1.00,06-15-2021 01-35-51-49
0.00,0.00,0.00,0.00,9604482.00,225.02,1.00,06-15-2021 01-35-51-53
0.00,0.00,0.00,0.00,9604528.00,225.06,1.00,06-15-2021 01-35-51-58
0.00,0.00,0.00,0.00,9604573.00,225.11,1.00,06-15-2021 01-35-51-63
0.00,0.00,0.00,0.00,9604619.00,225.15,1.00,06-15-2021 01-35-51-67
0.00,0.00,0.00,0.00,9604665.00,225.20,1.00,06-15-2021 01-35-51-72
0.00,0.00,0.00,0.00,9604710.00,225.25,1.00,06-15-2021 01-35-51-76
0.00,0.00,0.00,0.00,9604756.00,225.29,1.00,06-15-2021 01-35-51-81
0.00,0.00,0.00,0.00,9604802.00,225.34,1.00,06-15-2021 01-35-51-86
0.00,0.00,0.00,0.00,9604847.00,225.38,1.00,06-15-2021 01-35-51-90
0.00,0.00,0.00,0.00,9604939.00,225.48,1.00,06-15-2021 01-35-51-99
