Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,531137310.00,300.68,1.00,06-22-2021 02-56-56-23
0.00,0.00,0.00,0.00,531137380.00,300.73,1.00,06-22-2021 02-56-56-28
0.00,0.00,0.00,0.00,531137410.00,300.77,1.00,06-22-2021 02-56-56-32
0.00,0.00,0.00,0.00,531137470.00,300.83,1.00,06-22-2021 02-56-56-37
0.00,0.00,0.00,0.00,531137500.00,300.87,1.00,06-22-2021 02-56-56-42
0.00,0.00,0.00,0.00,531137600.00,300.96,1.00,06-22-2021 02-56-56-52
0.00,0.00,0.00,0.00,531137660.00,301.02,1.00,06-22-2021 02-56-56-56
0.00,0.00,0.00,0.00,531137700.00,301.06,1.00,06-22-2021 02-56-56-61
0.00,0.00,0.00,0.00,531137760.00,301.11,1.00,06-22-2021 02-56-56-66
0.00,0.00,0.00,0.00,531137790.00,301.16,1.00,06-22-2021 02-56-56-71
0.00,0.00,0.00,0.00,531137860.00,301.21,1.00,06-22-2021 02-56-56-75
0.00,0.00,0.00,0.00,531137890.00,301.25,1.00,06-22-2021 02-56-56-80
0.00,0.00,0.00,0.00,531137950.00,301.30,1.00,06-22-2021 02-56-56-85
0.00,0.00,0.00,0.00,531137980.00,301.35,1.00,06-22-2021 02-56-56-90
0.00,0.00,0.00,0.00,531138080.00,301.44,1.00,06-22-2021 02-56-56-99
0.00,0.00,0.00,0.00,531138110.00,301.49,1.00,06-22-2021 02-56-57-04
0.00,0.00,0.00,0.00,531138180.00,301.54,1.00,06-22-2021 02-56-57-09
0.00,0.00,0.00,0.00,531138240.00,301.59,1.00,06-22-2021 02-56-57-14
0.00,0.00,0.00,531138300.00,301.68,1.00,06-22-2021 02-56-57-23
0.00,0.00,0.00,0.00,531138370.00,301.74,1.00,06-22-2021 02-56-57-28
0.00,0.00,0.00,0.00,531138430.00,301.77,1.00,06-22-2021 02-56-57-33
0.00,0.00,0.00,0.00,531138460.00,301.82,1.00,06-22-2021 02-56-57-38
0.00,0.00,0.00,0.00,531138500.00,301.87,1.00,06-22-2021 02-56-57-43
0.00,0.00,0.00,0.00,531138560.00,301.92,1.00,06-22-2021 02-56-57-47
0.00,0.00,0.00,0.00,531138620.00,301.97,1.00,06-22-2021 02-56-57-52
0.00,0.00,0.00,0.00,531138690.00,302.06,1.00,06-22-2021 02-56-57-61
0.00,0.00,0.00,0.00,531138750.00,302.12,1.00,06-22-2021 02-56-57-66
0.00,0.00,0.00,0.00,531138780.00,302.16,1.00,06-22-2021 02-56-57-71
0.00,0.00,0.00,0.00,531138850.00,302.20,1.00,06-22-2021 02-56-57-76
0.00,0.00,0.00,0.00,531138880.00,302.25,1.00,06-22-2021 02-56-57-81
0.00,0.00,0.00,0.00,531138940.00,302.31,1.00,06-22-2021 02-56-57-85
0.00,0.00,0.00,0.00,531138980.00,302.35,1.00,06-22-2021 02-56-57-90
0.00,0.00,0.00,0.00,531139040.00,302.40,1.00,06-22-2021 02-56-57-95
0.00,0.00,0.00,0.00,531139070.00,302.45,1.00,06-22-2021 02-56-58-00
0.00,0.00,0.00,0.00,531139140.00,302.50,1.00,06-22-2021 02-56-58-05
0.00,0.00,0.00,0.00,531139170.00,302.54,1.00,06-22-2021 02-56-58-09
0.00,0.00,0.00,0.00,531139230.00,302.59,1.00,06-22-2021 02-56-58-14
0.00,0.00,0.00,0.00,531139260.00,302.64,1.00,06-22-2021 02-56-58-19
0.00,0.00,0.00,0.00,531139330.00,302.69,1.00,06-22-2021 02-56-58-24
0.00,0.00,0.00,0.00,531139360.00,302.73,1.00,06-22-2021 02-56-58-29
0.00,0.00,0.00,0.00,531139460.00,302.83,1.00,06-22-2021 02-56-58-38
0.00,0.00,0.00,0.00,531139520.00,302.88,1.00,06-22-2021 02-56-58-43
0.00,0.00,0.00,0.00,531139550.00,302.93,1.00,06-22-2021 02-56-58-48
0.00,0.00,0.00,0.00,531139650.00,303.02,1.00,06-22-2021 02-56-58-57
0.00,0.00,0.00,0.00,531139710.00,303.08,1.00,06-22-2021 02-56-58-62
0.00,0.00,0.00,0.00,531139740.00,303.11,1.00,06-22-2021 02-56-58-67
0.00,0.00,0.00,0.00,531139840.00,303.21,1.00,06-22-2021 02-56-58-76
0.00,0.00,0.00,0.00,531139900.00,303.26,1.00,06-22-2021 02-56-58-81
0.00,0.00,0.00,0.00,531139940.00,303.31,1.00,06-22-2021 02-56-58-86
0.00,0.00,0.00,0.00,531140130.00,303.50,1.00,06-22-2021 02-56-59-05
0.00,0.00,0.00,0.00,531140190.00,303.54,1.00,06-22-2021 02-56-59-10
0.00,0.00,0.00,0.00,531140290.00,303.64,1.00,06-22-2021 02-56-59-19
0.00,0.00,0.00,0.00,531140380.00,303.74,1.00,06-22-2021 02-56-59-29
0.00,0.00,0.00,0.00,531140480.00,303.83,1.00,06-22-2021 02-56-59-38
0.00,0.00,0.00,0.00,531140510.00,303.88,1.00,06-22-2021 02-56-59-43
0.00,0.00,0.00,0.00,531140580.00,303.94,1.00,06-22-2021 02-56-59-48
0.00,0.00,0.00,0.00,531140610.00,303.98,1.00,06-22-2021 02-56-59-53
0.00,0.00,0.00,0.00,531140670.00,304.02,1.00,06-22-2021 02-56-59-58
0.00,0.00,0.00,0.00,531140700.00,304.07,1.00,06-22-2021 02-56-59-62
0.00,0.00,0.00,0.00,531140770.00,304.12,1.00,06-22-2021 02-56-59-67
0.00,0.00,0.00,0.00,531140800.00,304.17,1.00,06-22-2021 02-56-59-72
0.00,0.00,0.00,0.00,531140960.00,304.32,1.00,06-22-2021 02-56-59-86
0.00,0.00,0.00,0.00,531140990.00,304.36,1.00,06-22-2021 02-56-59-91
0.00,0.00,0.00,0.00,531141060.00,304.40,1.00,06-22-2021 02-56-59-96
0.00,0.00,0.00,0.00,531141090.00,304.45,1.00,06-22-2021 02-57-00-01
0.00,0.00,0.00,0.00,531141150.00,304.51,1.00,06-22-2021 02-57-00-05
0.00,0.00,0.00,0.00,531141180.00,304.55,1.00,06-22-2021 02-57-00-10
0.00,0.00,0.00,0.00,531141250.00,304.60,1.00,06-22-2021 02-57-00-15
0.00,0.00,0.00,0.00,531141280.00,304.65,1.00,06-22-2021 02-57-00-20
0.00,0.00,0.00,0.00,531141340.00,304.70,1.00,06-22-2021 02-57-00-25
0.00,0.00,0.00,0.00,531141380.00,304.74,1.00,06-22-2021 02-57-00-29
0.00,0.00,0.00,0.00,531141440.00,304.79,1.00,06-22-2021 02-57-00-34
0.00,0.00,0.00,0.00,531141470.00,304.84,1.00,06-22-2021 02-57-00-39
0.00,0.00,0.00,0.00,531141540.00,304.89,1.00,06-22-2021 02-57-00-44
0.00,0.00,0.00,0.00,531141570.00,304.93,1.00,06-22-2021 02-57-00-49
0.00,0.00,0.00,0.00,531141630.00,304.98,1.00,06-22-2021 02-57-00-53
0.00,0.00,0.00,0.00,531141660.00,305.03,1.00,06-22-2021 02-57-00-58
0.00,0.00,0.00,0.00,531141730.00,305.08,1.00,06-22-2021 02-57-00-63
0.00,0.00,0.00,0.00,531141760.00,305.13,1.00,06-22-2021 02-57-00-68
0.00,0.00,0.00,0.00,531141860.00,305.22,1.00,06-22-2021 02-57-00-77
0.00,0.00,0.00,0.00,531141920.00,305.27,1.00,06-22-2021 02-57-00-82
0.00,0.00,0.00,0.00,531141950.00,305.31,1.00,06-22-2021 02-57-00-87
0.00,0.00,0.00,0.00,531142020.00,305.36,1.00,06-22-2021 02-57-00-91
0.00,0.00,0.00,0.00,531142050.00,305.41,1.00,06-22-2021 02-57-00-96
0.00,0.00,0.00,0.00,531142110.00,305.46,1.00,06-22-2021 02-57-01-01
0.00,0.00,0.00,0.00,531142140.00,305.51,1.00,06-22-2021 02-57-01-06
0.00,0.00,0.00,0.00,531142210.00,305.56,1.00,06-22-2021 02-57-01-11
0.00,0.00,0.00,0.00,531142240.00,305.60,1.00,06-22-2021 02-57-01-15
0.00,0.00,0.00,0.00,531142300.00,305.66,1.00,06-22-2021 02-57-01-20
0.00,0.00,0.00,0.00,531142340.00,305.70,1.00,06-22-2021 02-57-01-25
0.00,0.00,0.00,0.00,531142400.00,305.74,1.00,06-22-2021 02-57-01-30
0.00,0.00,0.00,0.00,531142430.00,305.79,1.00,06-22-2021 02-57-01-34
0.00,0.00,0.00,0.00,531142500.00,305.85,1.00,06-22-2021 02-57-01-39
0.00,0.00,0.00,0.00,531142530.00,305.89,1.00,06-22-2021 02-57-01-44
0.00,0.00,0.00,0.00,531142620.00,305.99,1.00,06-22-2021 02-57-01-54
0.00,0.00,0.00,0.00,531142690.00,306.04,1.00,06-22-2021 02-57-01-59
0.00,0.00,0.00,0.00,531142720.00,306.08,1.00,06-22-2021 02-57-01-63
0.00,0.00,0.00,0.00,531142910.00,306.27,1.00,06-22-2021 02-57-01-82
0.00,0.00,0.00,0.00,531142980.00,306.32,1.00,06-22-2021 02-57-01-87
0.00,0.00,0.00,0.00,531143010.00,306.37,1.00,06-22-2021 02-57-01-92
0.00,0.00,0.00,0.00,531143040.00,306.42,1.00,06-22-2021 02-57-01-97
0.00,0.00,0.00,0.00,531143200.00,306.57,1.00,06-22-2021 02-57-02-11
0.00,0.00,0.00,0.00,531143230.00,306.61,1.00,06-22-2021 02-57-02-16
0.00,0.00,0.00,531143360.00,306.70,1.00,06-22-2021 02-57-02-25
0.00,0.00,0.00,0.00,531143390.00,306.76,1.00,06-22-2021 02-57-02-30
0.00,0.00,0.00,0.00,531143420.00,306.80,1.00,06-22-2021 02-57-02-35
0.00,0.00,0.00,0.00,531143490.00,306.85,1.00,06-22-2021 02-57-02-40
0.00,0.00,0.00,0.00,531143520.00,306.89,1.00,06-22-2021 02-57-02-45
0.00,0.00,0.00,0.00,531143580.00,306.95,1.00,06-22-2021 02-57-02-49
0.00,0.00,0.00,0.00,531143620.00,306.99,1.00,06-22-2021 02-57-02-54
0.00,0.00,0.00,0.00,531143680.00,307.04,1.00,06-22-2021 02-57-02-59
0.00,0.00,0.00,0.00,531143710.00,307.08,1.00,06-22-2021 02-57-02-63
0.00,0.00,0.00,0.00,531143780.00,307.14,1.00,06-22-2021 02-57-02-68
0.00,0.00,0.00,0.00,531143810.00,307.18,1.00,06-22-2021 02-57-02-73
0.00,0.00,0.00,0.00,531143870.00,307.23,1.00,06-22-2021 02-57-02-78
0.00,0.00,0.00,0.00,531143900.00,307.28,1.00,06-22-2021 02-57-02-83
0.00,0.00,0.00,0.00,531143970.00,307.33,1.00,06-22-2021 02-57-02-88
0.00,0.00,0.00,0.00,531144000.00,307.37,1.00,06-22-2021 02-57-02-92
0.00,0.00,0.00,0.00,531144060.00,307.42,1.00,06-22-2021 02-57-02-97
0.00,0.00,0.00,0.00,531144100.00,307.47,1.00,06-22-2021 02-57-03-02
0.00,0.00,0.00,0.00,531144160.00,307.52,1.00,06-22-2021 02-57-03-07
0.00,0.00,0.00,0.00,531144190.00,307.56,1.00,06-22-2021 02-57-03-11
0.00,0.00,0.00,0.00,531144290.00,307.66,1.00,06-22-2021 02-57-03-21
0.00,0.00,0.00,0.00,531144350.00,307.71,1.00,06-22-2021 02-57-03-26
0.00,0.00,0.00,0.00,531144380.00,307.75,1.00,06-22-2021 02-57-03-31
0.00,0.00,0.00,0.00,531144450.00,307.80,1.00,06-22-2021 02-57-03-36
0.00,0.00,0.00,0.00,531144480.00,307.85,1.00,06-22-2021 02-57-03-40
0.00,0.00,0.00,0.00,531144540.00,307.90,1.00,06-22-2021 02-57-03-45
0.00,0.00,0.00,0.00,531144580.00,307.95,1.00,06-22-2021 02-57-03-50
0.00,0.00,0.00,0.00,531144640.00,307.99,1.00,06-22-2021 02-57-03-54
0.00,0.00,0.00,0.00,531144670.00,308.04,1.00,06-22-2021 02-57-03-59
0.00,0.00,0.00,0.00,531144740.00,308.10,1.00,06-22-2021 02-57-03-64
0.00,0.00,0.00,0.00,531144770.00,308.14,1.00,06-22-2021 02-57-03-69
0.00,0.00,0.00,0.00,531144830.00,308.18,1.00,06-22-2021 02-57-03-74
0.00,0.00,0.00,0.00,531144860.00,308.23,1.00,06-22-2021 02-57-03-79
0.00,0.00,0.00,0.00,531144930.00,308.29,1.00,06-22-2021 02-57-03-83
0.00,0.00,0.00,0.00,531144960.00,308.33,1.00,06-22-2021 02-57-03-88
0.00,0.00,0.00,0.00,531145020.00,308.38,1.00,06-22-2021 02-57-03-93
0.00,0.00,0.00,0.00,531145060.00,308.42,1.00,06-22-2021 02-57-03-97
0.00,0.00,0.00,0.00,531145120.00,308.48,1.00,06-22-2021 02-57-04-02
0.00,0.00,0.00,0.00,531145150.00,308.52,1.00,06-22-2021 02-57-04-07
0.00,0.00,0.00,0.00,531145220.00,308.57,1.00,06-22-2021 02-57-04-12
0.00,0.00,0.00,0.00,531145250.00,308.61,1.00,06-22-2021 02-57-04-17
0.00,0.00,0.00,0.00,531145310.00,308.67,1.00,06-22-2021 02-57-04-22
0.00,0.00,0.00,0.00,531145340.00,308.71,1.00,06-22-2021 02-57-04-26
0.00,0.00,0.00,0.00,531145440.00,308.81,1.00,06-22-2021 02-57-04-36
0.00,0.00,0.00,0.00,531145500.00,308.86,1.00,06-22-2021 02-57-04-40
0.00,0.00,0.00,0.00,531145540.00,308.90,1.00,06-22-2021 02-57-04-45
0.00,0.00,0.00,0.00,531145630.00,309.00,1.00,06-22-2021 02-57-04-55
0.00,0.00,0.00,0.00,531145700.00,309.05,1.00,06-22-2021 02-57-04-60
0.00,0.00,0.00,0.00,531145730.00,309.09,1.00,06-22-2021 02-57-04-65
0.00,0.00,0.00,0.00,531145890.00,309.24,1.00,06-22-2021 02-57-04-79
0.00,0.00,0.00,0.00,531145920.00,309.28,1.00,06-22-2021 02-57-04-83
0.00,0.00,0.00,0.00,531146020.00,309.39,1.00,06-22-2021 02-57-04-93
0.00,0.00,0.00,0.00,531146080.00,309.43,1.00,06-22-2021 02-57-04-98
0.00,0.00,0.00,0.00,531146110.00,309.47,1.00,06-22-2021 02-57-05-03
0.00,0.00,0.00,0.00,531146180.00,309.52,1.00,06-22-2021 02-57-05-08
0.00,0.00,0.00,0.00,531146210.00,309.58,1.00,06-22-2021 02-57-05-12
0.00,0.00,0.00,0.00,531146270.00,309.62,1.00,06-22-2021 02-57-05-17
0.00,0.00,0.00,0.00,531146300.00,309.67,1.00,06-22-2021 02-57-05-22
0.00,0.00,0.00,0.00,531146370.00,309.71,1.00,06-22-2021 02-57-05-27
0.00,0.00,0.00,0.00,531146400.00,309.77,1.00,06-22-2021 02-57-05-31
0.00,0.00,0.00,0.00,531146500.00,309.86,1.00,06-22-2021 02-57-05-41
0.00,0.00,0.00,0.00,531146560.00,309.90,1.00,06-22-2021 02-57-05-46
0.00,0.00,0.00,0.00,531146590.00,309.94,1.00,06-22-2021 02-57-05-51
0.00,0.00,0.00,0.00,531146660.00,310.00,1.00,06-22-2021 02-57-05-55
0.00,0.00,0.00,0.00,531146690.00,310.05,1.00,06-22-2021 02-57-05-60
0.00,0.00,0.00,0.00,531146750.00,310.10,1.00,06-22-2021 02-57-05-65
0.00,0.00,0.00,0.00,531146780.00,310.15,1.00,06-22-2021 02-57-05-70
0.00,0.00,0.00,0.00,531146850.00,310.19,1.00,06-22-2021 02-57-05-74
0.00,0.00,0.00,0.00,531146880.00,310.24,1.00,06-22-2021 02-57-05-79
0.00,0.00,0.00,0.00,531146940.00,310.29,1.00,06-22-2021 02-57-05-84
0.00,0.00,0.00,0.00,531146980.00,310.34,1.00,06-22-2021 02-57-05-89
0.00,0.00,0.00,0.00,531147040.00,310.38,1.00,06-22-2021 02-57-05-94
0.00,0.00,0.00,0.00,531147070.00,310.43,1.00,06-22-2021 02-57-05-99
0.00,0.00,0.00,0.00,531147140.00,310.48,1.00,06-22-2021 02-57-06-03
0.00,0.00,0.00,0.00,531147170.00,310.53,1.00,06-22-2021 02-57-06-08
0.00,0.00,0.00,0.00,531147230.00,310.58,1.00,06-22-2021 02-57-06-13
0.00,0.00,0.00,0.00,531147330.00,310.67,1.00,06-22-2021 02-57-06-22
0.00,0.00,0.00,0.00,531147360.00,310.73,1.00,06-22-2021 02-57-06-27
0.00,0.00,0.00,0.00,531147420.00,310.76,1.00,06-22-2021 02-57-06-32
0.00,0.00,0.00,0.00,531147460.00,310.81,1.00,06-22-2021 02-57-06-37
0.00,0.00,0.00,0.00,531147520.00,310.86,1.00,06-22-2021 02-57-06-42
0.00,0.00,0.00,0.00,531147550.00,310.92,1.00,06-22-2021 02-57-06-46
0.00,0.00,0.00,0.00,531147620.00,310.96,1.00,06-22-2021 02-57-06-51
0.00,0.00,0.00,0.00,531147740.00,311.11,1.00,06-22-2021 02-57-06-65
0.00,0.00,0.00,0.00,531147810.00,311.15,1.00,06-22-2021 02-57-06-70
0.00,0.00,0.00,0.00,531147840.00,311.19,1.00,06-22-2021 02-57-06-75
0.00,0.00,0.00,0.00,531147900.00,311.24,1.00,06-22-2021 02-57-06-80
0.00,0.00,0.00,0.00,531147940.00,311.30,1.00,06-22-2021 02-57-06-84
0.00,0.00,0.00,0.00,531147970.00,311.34,1.00,06-22-2021 02-57-06-89
0.00,0.00,0.00,0.00,531148030.00,311.39,1.00,06-22-2021 02-57-06-94
0.00,0.00,0.00,0.00,531148100.00,311.44,1.00,06-22-2021 02-57-06-99
0.00,0.00,0.00,0.00,531148130.00,311.49,1.00,06-22-2021 02-57-07-03
0.00,0.00,0.00,0.00,531148160.00,311.53,1.00,06-22-2021 02-57-07-08
0.00,0.00,0.00,0.00,531148260.00,311.63,1.00,06-22-2021 02-57-07-18
0.00,0.00,0.00,0.00,531148320.00,311.68,1.00,06-22-2021 02-57-07-23
0.00,0.00,0.00,0.00,531148420.00,311.77,1.00,06-22-2021 02-57-07-32
0.00,0.00,0.00,0.00,531148450.00,311.82,1.00,06-22-2021 02-57-07-37
0.00,0.00,0.00,0.00,531148510.00,311.87,1.00,06-22-2021 02-57-07-42
0.00,0.00,0.00,0.00,531148540.00,311.92,1.00,06-22-2021 02-57-07-47
0.00,0.00,0.00,0.00,531148610.00,311.96,1.00,06-22-2021 02-57-07-51
0.00,0.00,0.00,0.00,531148640.00,312.01,1.00,06-22-2021 02-57-07-56
0.00,0.00,0.00,0.00,531148700.00,312.07,1.00,06-22-2021 02-57-07-61
0.00,0.00,0.00,0.00,531148740.00,312.10,1.00,06-22-2021 02-57-07-66
0.00,0.00,0.00,0.00,531148800.00,312.15,1.00,06-22-2021 02-57-07-71
0.00,0.00,0.00,0.00,531148830.00,312.20,1.00,06-22-2021 02-57-07-75
0.00,0.00,0.00,0.00,531148900.00,312.25,1.00,06-22-2021 02-57-07-80
0.00,0.00,0.00,0.00,531148930.00,312.30,1.00,06-22-2021 02-57-07-85
0.00,0.00,0.00,0.00,531148990.00,312.35,1.00,06-22-2021 02-57-07-90
0.00,0.00,0.00,0.00,531149020.00,312.39,1.00,06-22-2021 02-57-07-94
0.00,0.00,0.00,0.00,531149090.00,312.45,1.00,06-22-2021 02-57-07-99
0.00,0.00,0.00,0.00,531149120.00,312.49,1.00,06-22-2021 02-57-08-04
0.00,0.00,0.00,0.00,531149180.00,312.53,1.00,06-22-2021 02-57-08-09
0.00,0.00,0.00,0.00,531149220.00,312.59,1.00,06-22-2021 02-57-08-14
0.00,0.00,0.00,0.00,531149280.00,312.64,1.00,06-22-2021 02-57-08-18
0.00,0.00,0.00,0.00,531149310.00,312.68,1.00,06-22-2021 02-57-08-23
0.00,0.00,0.00,0.00,531149380.00,312.73,1.00,06-22-2021 02-57-08-28
0.00,0.00,0.00,0.00,531149410.00,312.78,1.00,06-22-2021 02-57-08-33
0.00,0.00,0.00,0.00,531149470.00,312.83,1.00,06-22-2021 02-57-08-37
0.00,0.00,0.00,0.00,531149500.00,312.87,1.00,06-22-2021 02-57-08-42
0.00,0.00,0.00,0.00,531149570.00,312.92,1.00,06-22-2021 02-57-08-47
0.00,0.00,0.00,0.00,531149600.00,312.96,1.00,06-22-2021 02-57-08-52
0.00,0.00,0.00,0.00,531149700.00,313.06,1.00,06-22-2021 02-57-08-62
0.00,0.00,0.00,0.00,531149760.00,313.11,1.00,06-22-2021 02-57-08-66
0.00,0.00,0.00,0.00,531149820.00,313.11,1.00,06-22-2021 02-57-08-71
0.00,0.00,0.00,0.00,531149860.00,313.21,1.00,06-22-2021 02-57-08-76
0.00,0.00,0.00,531149950.00,313.30,1.00,06-22-2021 02-57-08-85
0.00,0.00,0.00,0.00,531149980.00,313.36,1.00,06-22-2021 02-57-08-90
0.00,0.00,0.00,0.00,531150050.00,313.39,1.00,06-22-2021 02-57-08-95
0.00,0.00,0.00,0.00,531150140.00,313.49,1.00,06-22-2021 02-57-09-04
0.00,0.00,0.00,0.00,531150240.00,313.59,1.00,06-22-2021 02-57-09-14
0.00,0.00,0.00,0.00,531150270.00,313.64,1.00,06-22-2021 02-57-09-19
0.00,0.00,0.00,0.00,531150340.00,313.69,1.00,06-22-2021 02-57-09-24
0.00,0.00,0.00,0.00,531150370.00,313.73,1.00,06-22-2021 02-57-09-28
0.00,0.00,0.00,0.00,531150430.00,313.78,1.00,06-22-2021 02-57-09-33
0.00,0.00,0.00,0.00,531150460.00,313.83,1.00,06-22-2021 02-57-09-38
0.00,0.00,0.00,0.00,531150530.00,313.88,1.00,06-22-2021 02-57-09-43
0.00,0.00,0.00,0.00,531150560.00,313.92,1.00,06-22-2021 02-57-09-47
0.00,0.00,0.00,0.00,531150620.00,313.97,1.00,06-22-2021 02-57-09-52
0.00,0.00,0.00,0.00,531150660.00,314.02,1.00,06-22-2021 02-57-09-57
0.00,0.00,0.00,0.00,531150720.00,314.07,1.00,06-22-2021 02-57-09-62
0.00,0.00,0.00,0.00,531150750.00,314.12,1.00,06-22-2021 02-57-09-67
0.00,0.00,0.00,0.00,531150850.00,314.21,1.00,06-22-2021 02-57-09-76
0.00,0.00,0.00,0.00,531150910.00,314.27,1.00,06-22-2021 02-57-09-81
0.00,0.00,0.00,0.00,531150940.00,314.30,1.00,06-22-2021 02-57-09-86
0.00,0.00,0.00,0.00,531151010.00,314.35,1.00,06-22-2021 02-57-09-90
0.00,0.00,0.00,0.00,531151040.00,314.40,1.00,06-22-2021 02-57-09-95
0.00,0.00,0.00,0.00,531151100.00,314.45,1.00,06-22-2021 02-57-10-00
0.00,0.00,0.00,0.00,531151140.00,314.50,1.00,06-22-2021 02-57-10-05
0.00,0.00,0.00,0.00,531151230.00,314.59,1.00,06-22-2021 02-57-10-14
0.00,0.00,0.00,0.00,531151300.00,314.65,1.00,06-22-2021 02-57-10-19
0.00,0.00,0.00,0.00,531151330.00,314.69,1.00,06-22-2021 02-57-10-24
0.00,0.00,0.00,531151420.00,314.78,1.00,06-22-2021 02-57-10-33
0.00,0.00,0.00,0.00,531151490.00,314.84,1.00,06-22-2021 02-57-10-38
0.00,0.00,0.00,0.00,531151520.00,314.88,1.00,06-22-2021 02-57-10-43
0.00,0.00,0.00,0.00,531151580.00,314.93,1.00,06-22-2021 02-57-10-48
0.00,0.00,0.00,0.00,531151620.00,314.98,1.00,06-22-2021 02-57-10-53
0.00,0.00,0.00,0.00,531151680.00,315.03,1.00,06-22-2021 02-57-10-57
0.00,0.00,0.00,0.00,531151710.00,315.07,1.00,06-22-2021 02-57-10-62
0.00,0.00,0.00,0.00,531151810.00,315.16,1.00,06-22-2021 02-57-10-72
0.00,0.00,0.00,0.00,531151870.00,315.22,1.00,06-22-2021 02-57-10-76
0.00,0.00,0.00,0.00,531151900.00,315.26,1.00,06-22-2021 02-57-10-81
0.00,0.00,0.00,0.00,531151970.00,315.31,1.00,06-22-2021 02-57-10-86
0.00,0.00,0.00,0.00,531152000.00,315.36,1.00,06-22-2021 02-57-10-91
0.00,0.00,0.00,0.00,531152060.00,315.41,1.00,06-22-2021 02-57-10-96
0.00,0.00,0.00,0.00,531152100.00,315.45,1.00,06-22-2021 02-57-11-01
0.00,0.00,0.00,0.00,531152160.00,315.50,1.00,06-22-2021 02-57-11-05
0.00,0.00,0.00,0.00,531152190.00,315.55,1.00,06-22-2021 02-57-11-10
0.00,0.00,0.00,0.00,531152290.00,315.64,1.00,06-22-2021 02-57-11-20
0.00,0.00,0.00,0.00,531152380.00,315.75,1.00,06-22-2021 02-57-11-29
0.00,0.00,0.00,0.00,531152450.00,315.79,1.00,06-22-2021 02-57-11-34
0.00,0.00,0.00,0.00,531152480.00,315.83,1.00,06-22-2021 02-57-11-39
0.00,0.00,0.00,0.00,531152540.00,315.89,1.00,06-22-2021 02-57-11-44
0.00,0.00,0.00,0.00,531152580.00,315.94,1.00,06-22-2021 02-57-11-48
0.00,0.00,0.00,0.00,531152640.00,315.98,1.00,06-22-2021 02-57-11-53
0.00,0.00,0.00,0.00,531152670.00,316.03,1.00,06-22-2021 02-57-11-58
0.00,0.00,0.00,0.00,531152700.00,316.07,1.00,06-22-2021 02-57-11-63
0.00,0.00,0.00,0.00,531152770.00,316.13,1.00,06-22-2021 02-57-11-67
0.00,0.00,0.00,0.00,531152830.00,316.17,1.00,06-22-2021 02-57-11-72
0.00,0.00,0.00,0.00,531152860.00,316.22,1.00,06-22-2021 02-57-11-77
0.00,0.00,0.00,0.00,531152900.00,316.27,1.00,06-22-2021 02-57-11-82
0.00,0.00,0.00,0.00,531152960.00,316.32,1.00,06-22-2021 02-57-11-87
0.00,0.00,0.00,0.00,531152990.00,316.36,1.00,06-22-2021 02-57-11-91
0.00,0.00,0.00,0.00,531153060.00,316.41,1.00,06-22-2021 02-57-11-96
0.00,0.00,0.00,0.00,531153090.00,316.46,1.00,06-22-2021 02-57-12-01
0.00,0.00,0.00,0.00,531153150.00,316.51,1.00,06-22-2021 02-57-12-06
0.00,0.00,0.00,0.00,531153180.00,316.55,1.00,06-22-2021 02-57-12-10
0.00,0.00,0.00,0.00,531153340.00,316.70,1.00,06-22-2021 02-57-12-25
0.00,0.00,0.00,0.00,531153380.00,316.74,1.00,06-22-2021 02-57-12-30
0.00,0.00,0.00,0.00,531153440.00,316.78,1.00,06-22-2021 02-57-12-34
0.00,0.00,0.00,0.00,531153470.00,316.84,1.00,06-22-2021 02-57-12-39
0.00,0.00,0.00,0.00,531153540.00,316.90,1.00,06-22-2021 02-57-12-44
0.00,0.00,0.00,0.00,531153570.00,316.93,1.00,06-22-2021 02-57-12-49
0.00,0.00,0.00,0.00,531153630.00,316.98,1.00,06-22-2021 02-57-12-53
0.00,0.00,0.00,0.00,531153660.00,317.03,1.00,06-22-2021 02-57-12-58
0.00,0.00,0.00,0.00,531153730.00,317.08,1.00,06-22-2021 02-57-12-63
0.00,0.00,0.00,0.00,531153760.00,317.13,1.00,06-22-2021 02-57-12-68
0.00,0.00,0.00,0.00,531153860.00,317.22,1.00,06-22-2021 02-57-12-78
0.00,0.00,0.00,0.00,531153920.00,317.28,1.00,06-22-2021 02-57-12-82
0.00,0.00,0.00,0.00,531153950.00,317.30,1.00,06-22-2021 02-57-12-87
0.00,0.00,0.00,0.00,531154050.00,317.41,1.00,06-22-2021 02-57-12-96
0.00,0.00,0.00,0.00,531154110.00,317.47,1.00,06-22-2021 02-57-13-01
0.00,0.00,0.00,0.00,531154140.00,317.51,1.00,06-22-2021 02-57-13-06
0.00,0.00,0.00,0.00,531154240.00,317.61,1.00,06-22-2021 02-57-13-16
0.00,0.00,0.00,0.00,531154300.00,317.66,1.00,06-22-2021 02-57-13-21
0.00,0.00,0.00,0.00,531154340.00,317.70,1.00,06-22-2021 02-57-13-25
0.00,0.00,0.00,0.00,531154430.00,317.80,1.00,06-22-2021 02-57-13-35
0.00,0.00,0.00,0.00,531154500.00,317.85,1.00,06-22-2021 02-57-13-39
