Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1591472.00,41.18,1.00,06-05-2021 02-08-23-37
0.00,0.00,0.00,0.00,1591517.00,41.23,1.00,06-05-2021 02-08-23-41
0.00,0.00,0.00,0.00,1591561.00,41.27,1.00,06-05-2021 02-08-23-46
0.00,0.00,0.00,0.00,1591695.00,41.41,1.00,06-05-2021 02-08-23-59
0.00,0.00,0.00,0.00,1591740.00,41.45,1.00,06-05-2021 02-08-23-64
0.00,0.00,0.00,0.00,1591785.00,41.49,1.00,06-05-2021 02-08-23-68
0.00,0.00,0.00,0.00,1591829.00,41.54,1.00,06-05-2021 02-08-23-73
0.00,0.00,0.00,0.00,1591874.00,41.58,1.00,06-05-2021 02-08-23-77
0.00,0.00,0.00,0.00,1591919.00,41.63,1.00,06-05-2021 02-08-23-82
0.00,0.00,0.00,0.00,1591963.00,41.68,1.00,06-05-2021 02-08-23-86
0.00,0.00,0.00,0.00,1592053.00,41.77,1.00,06-05-2021 02-08-23-95
0.00,0.00,0.00,0.00,1592097.00,41.81,1.00,06-05-2021 02-08-24-00
0.00,0.00,0.00,0.00,1592231.00,41.95,1.00,06-05-2021 02-08-24-13
0.00,0.00,0.00,0.00,1592276.00,41.98,1.00,06-05-2021 02-08-24-17
0.00,0.00,0.00,0.00,1592411.00,42.12,1.00,06-05-2021 02-08-24-31
0.00,0.00,0.00,0.00,1592456.00,42.16,1.00,06-05-2021 02-08-24-35
0.00,0.00,0.00,0.00,1592500.00,42.21,1.00,06-05-2021 02-08-24-40
0.00,0.00,0.00,0.00,1592545.00,42.21,1.00,06-05-2021 02-08-24-44
0.00,0.00,0.00,0.00,1592590.00,42.28,1.00,06-05-2021 02-08-24-49
0.00,0.00,0.00,0.00,1592679.00,42.39,1.00,06-05-2021 02-08-24-57
0.00,0.00,0.00,0.00,1592724.00,42.44,1.00,06-05-2021 02-08-24-62
0.00,0.00,0.00,0.00,1592768.00,42.47,1.00,06-05-2021 02-08-24-66
0.00,0.00,0.00,0.00,1592813.00,42.47,1.00,06-05-2021 02-08-24-71
0.00,0.00,0.00,0.00,1592902.00,42.61,1.00,06-05-2021 02-08-24-80
0.00,0.00,0.00,0.00,1592947.00,42.61,1.00,06-05-2021 02-08-24-84
0.00,0.00,0.00,0.00,1592992.00,42.67,1.00,06-05-2021 02-08-24-89
0.00,0.00,0.00,0.00,1593037.00,42.75,1.00,06-05-2021 02-08-24-93
0.00,0.00,0.00,0.00,1593081.00,42.79,1.00,06-05-2021 02-08-24-98
0.00,0.00,0.00,0.00,1593126.00,42.84,1.00,06-05-2021 02-08-25-02
0.00,0.00,0.00,0.00,1593216.00,42.93,1.00,06-05-2021 02-08-25-11
0.00,0.00,0.00,0.00,1593306.00,42.98,1.00,06-05-2021 02-08-25-20
0.00,0.00,0.00,0.00,1593350.00,43.06,1.00,06-05-2021 02-08-25-25
0.00,0.00,0.00,0.00,1593529.00,43.24,1.00,06-05-2021 02-08-25-43
0.00,0.00,0.00,0.00,1593663.00,43.37,1.00,06-05-2021 02-08-25-56
0.00,0.00,0.00,0.00,1593708.00,43.42,1.00,06-05-2021 02-08-25-60
0.00,0.00,0.00,0.00,1593752.00,43.46,1.00,06-05-2021 02-08-25-65
0.00,0.00,0.00,0.00,1593797.00,43.51,1.00,06-05-2021 02-08-25-69
0.00,0.00,0.00,0.00,1593842.00,43.55,1.00,06-05-2021 02-08-25-74
0.00,0.00,0.00,0.00,1593886.00,43.59,1.00,06-05-2021 02-08-25-78
0.00,0.00,0.00,0.00,1593931.00,43.64,1.00,06-05-2021 02-08-25-83
0.00,0.00,0.00,0.00,1593976.00,43.68,1.00,06-05-2021 02-08-25-87
0.00,0.00,0.00,0.00,1594020.00,43.73,1.00,06-05-2021 02-08-25-92
0.00,0.00,0.00,0.00,1594110.00,43.82,1.00,06-05-2021 02-08-26-01
0.00,0.00,0.00,0.00,1594155.00,43.87,1.00,06-05-2021 02-08-26-05
0.00,0.00,0.00,0.00,1594200.00,43.91,1.00,06-05-2021 02-08-26-09
0.00,0.00,0.00,0.00,1594245.00,43.95,1.00,06-05-2021 02-08-26-14
0.00,0.00,0.00,0.00,1594423.00,44.13,1.00,06-05-2021 02-08-26-32
0.00,0.00,0.00,0.00,1594468.00,44.17,1.00,06-05-2021 02-08-26-36
0.00,0.00,0.00,0.00,1594557.00,44.27,1.00,06-05-2021 02-08-26-45
0.00,0.00,0.00,0.00,1594602.00,44.31,1.00,06-05-2021 02-08-26-50
0.00,0.00,0.00,0.00,1594647.00,44.36,1.00,06-05-2021 02-08-26-54
0.00,0.00,0.00,0.00,1594691.00,44.40,1.00,06-05-2021 02-08-26-59
0.00,0.00,0.00,0.00,1594736.00,44.45,1.00,06-05-2021 02-08-26-63
0.00,0.00,0.00,0.00,1594781.00,44.49,1.00,06-05-2021 02-08-26-67
0.00,0.00,0.00,0.00,1594825.00,44.54,1.00,06-05-2021 02-08-26-72
0.00,0.00,0.00,0.00,1594870.00,44.58,1.00,06-05-2021 02-08-26-77
0.00,0.00,0.00,0.00,1595184.00,44.89,1.00,06-05-2021 02-08-27-08
0.00,0.00,0.00,0.00,1595228.00,44.94,1.00,06-05-2021 02-08-27-13
0.00,0.00,0.00,0.00,1595273.00,44.98,1.00,06-05-2021 02-08-27-17
0.00,0.00,0.00,0.00,1595318.00,45.03,1.00,06-05-2021 02-08-27-21
0.00,0.00,0.00,0.00,1595362.00,45.07,1.00,06-05-2021 02-08-27-26
0.00,0.00,0.00,0.00,1595407.00,45.11,1.00,06-05-2021 02-08-27-30
0.00,0.00,0.00,0.00,1595452.00,45.16,1.00,06-05-2021 02-08-27-35
0.00,0.00,0.00,0.00,1595496.00,45.21,1.00,06-05-2021 02-08-27-39
0.00,0.00,0.00,0.00,1595541.00,45.25,1.00,06-05-2021 02-08-27-44
0.00,0.00,0.00,0.00,1595586.00,45.29,1.00,06-05-2021 02-08-27-48
0.00,0.00,0.00,0.00,1595630.00,45.34,1.00,06-05-2021 02-08-27-53
0.00,0.00,0.00,0.00,1595675.00,45.38,1.00,06-05-2021 02-08-27-57
0.00,0.00,0.00,0.00,1595988.00,45.69,1.00,06-05-2021 02-08-27-88
0.00,0.00,0.00,0.00,1596078.00,45.78,1.00,06-05-2021 02-08-27-97
0.00,0.00,0.00,0.00,1596123.00,45.83,1.00,06-05-2021 02-08-28-02
0.00,0.00,0.00,0.00,1596168.00,45.88,1.00,06-05-2021 02-08-28-06
0.00,0.00,0.00,0.00,1596212.00,45.92,1.00,06-05-2021 02-08-28-11
0.00,0.00,0.00,0.00,1596257.00,45.97,1.00,06-05-2021 02-08-28-15
0.00,0.00,0.00,0.00,1596302.00,45.97,1.00,06-05-2021 02-08-28-19
0.00,0.00,0.00,0.00,1596346.00,46.02,1.00,06-05-2021 02-08-28-24
0.00,0.00,0.00,0.00,1596391.00,46.10,1.00,06-05-2021 02-08-28-28
0.00,0.00,0.00,0.00,1596436.00,46.14,1.00,06-05-2021 02-08-28-33
0.00,0.00,0.00,0.00,1596480.00,46.14,1.00,06-05-2021 02-08-28-37
0.00,0.00,0.00,0.00,1596525.00,46.20,1.00,06-05-2021 02-08-28-42
0.00,0.00,0.00,0.00,1596570.00,46.28,1.00,06-05-2021 02-08-28-46
0.00,0.00,0.00,0.00,1596614.00,46.33,1.00,06-05-2021 02-08-28-51
0.00,0.00,0.00,0.00,1596659.00,46.33,1.00,06-05-2021 02-08-28-55
0.00,0.00,0.00,0.00,1596748.00,46.46,1.00,06-05-2021 02-08-28-65
0.00,0.00,0.00,0.00,1596793.00,46.50,1.00,06-05-2021 02-08-28-69
0.00,0.00,0.00,0.00,1596928.00,46.64,1.00,06-05-2021 02-08-28-82
0.00,0.00,0.00,0.00,1597017.00,46.69,1.00,06-05-2021 02-08-28-91
0.00,0.00,0.00,0.00,1597062.00,46.77,1.00,06-05-2021 02-08-28-96
0.00,0.00,0.00,0.00,1597107.00,46.81,1.00,06-05-2021 02-08-29-00
0.00,0.00,0.00,0.00,1597151.00,46.81,1.00,06-05-2021 02-08-29-05
0.00,0.00,0.00,0.00,1597196.00,46.87,1.00,06-05-2021 02-08-29-09
0.00,0.00,0.00,0.00,1597241.00,46.95,1.00,06-05-2021 02-08-29-14
0.00,0.00,0.00,0.00,1597285.00,46.99,1.00,06-05-2021 02-08-29-18
0.00,0.00,0.00,0.00,1597375.00,47.05,1.00,06-05-2021 02-08-29-27
0.00,0.00,0.00,0.00,1597419.00,47.13,1.00,06-05-2021 02-08-29-31
0.00,0.00,0.00,0.00,1597509.00,47.21,1.00,06-05-2021 02-08-29-40
0.00,0.00,0.00,0.00,1597553.00,47.26,1.00,06-05-2021 02-08-29-45
0.00,0.00,0.00,0.00,1597598.00,47.30,1.00,06-05-2021 02-08-29-49
0.00,0.00,0.00,0.00,1597687.00,47.36,1.00,06-05-2021 02-08-29-58
0.00,0.00,0.00,0.00,1597732.00,47.44,1.00,06-05-2021 02-08-29-63
0.00,0.00,0.00,0.00,1597867.00,47.58,1.00,06-05-2021 02-08-29-76
0.00,0.00,0.00,0.00,1597914.00,47.58,1.00,06-05-2021 02-08-29-80
0.00,0.00,0.00,0.00,1597956.00,47.63,1.00,06-05-2021 02-08-29-85
0.00,0.00,0.00,0.00,1598001.00,47.71,1.00,06-05-2021 02-08-29-89
0.00,0.00,0.00,0.00,1598090.00,47.80,1.00,06-05-2021 02-08-29-98
0.00,0.00,0.00,0.00,1598180.00,47.86,1.00,06-05-2021 02-08-30-07
0.00,0.00,0.00,0.00,1598269.00,47.93,1.00,06-05-2021 02-08-30-16
0.00,0.00,0.00,0.00,1598314.00,47.99,1.00,06-05-2021 02-08-30-21
0.00,0.00,0.00,0.00,1598375.00,47.99,1.00,06-05-2021 02-08-30-25
0.00,0.00,0.00,0.00,1598448.00,48.11,1.00,06-05-2021 02-08-30-34
0.00,0.00,0.00,0.00,1598492.00,48.17,1.00,06-05-2021 02-08-30-39
0.00,0.00,0.00,0.00,1598537.00,48.24,1.00,06-05-2021 02-08-30-43
0.00,0.00,0.00,0.00,1598626.00,48.29,1.00,06-05-2021 02-08-30-52
0.00,0.00,0.00,0.00,1598671.00,48.34,1.00,06-05-2021 02-08-30-57
0.00,0.00,0.00,0.00,1598716.00,48.42,1.00,06-05-2021 02-08-30-62
0.00,0.00,0.00,0.00,1598761.00,48.47,1.00,06-05-2021 02-08-30-66
0.00,0.00,0.00,0.00,1598806.00,48.47,1.00,06-05-2021 02-08-30-70
0.00,0.00,0.00,0.00,1598851.00,48.52,1.00,06-05-2021 02-08-30-75
0.00,0.00,0.00,0.00,1598896.00,48.60,1.00,06-05-2021 02-08-30-79
0.00,0.00,0.00,0.00,1598940.00,48.65,1.00,06-05-2021 02-08-30-83
0.00,0.00,0.00,0.00,1598985.00,48.65,1.00,06-05-2021 02-08-30-88
0.00,0.00,0.00,0.00,1599030.00,48.70,1.00,06-05-2021 02-08-30-92
0.00,0.00,0.00,0.00,1599074.00,48.78,1.00,06-05-2021 02-08-30-97
0.00,0.00,0.00,0.00,1599119.00,48.83,1.00,06-05-2021 02-08-31-01
0.00,0.00,0.00,0.00,1599208.00,48.88,1.00,06-05-2021 02-08-31-10
0.00,0.00,0.00,0.00,1599253.00,48.96,1.00,06-05-2021 02-08-31-15
0.00,0.00,0.00,0.00,1599298.00,48.96,1.00,06-05-2021 02-08-31-19
0.00,0.00,0.00,0.00,1599387.00,49.10,1.00,06-05-2021 02-08-31-28
0.00,0.00,0.00,0.00,1599432.00,49.14,1.00,06-05-2021 02-08-31-32
0.00,0.00,0.00,0.00,1599476.00,49.17,1.00,06-05-2021 02-08-31-37
0.00,0.00,0.00,0.00,1599521.00,49.23,1.00,06-05-2021 02-08-31-41
0.00,0.00,0.00,0.00,1599566.00,49.27,1.00,06-05-2021 02-08-31-46
0.00,0.00,0.00,0.00,1599610.00,49.32,1.00,06-05-2021 02-08-31-50
0.00,0.00,0.00,0.00,1599655.00,49.32,1.00,06-05-2021 02-08-31-55
0.00,0.00,0.00,0.00,1599745.00,49.45,1.00,06-05-2021 02-08-31-64
0.00,0.00,0.00,0.00,1599790.00,49.50,1.00,06-05-2021 02-08-31-68
0.00,0.00,0.00,0.00,1599835.00,49.52,1.00,06-05-2021 02-08-31-73
0.00,0.00,0.00,0.00,1599879.00,49.59,1.00,06-05-2021 02-08-31-77
0.00,0.00,0.00,0.00,1599924.00,49.64,1.00,06-05-2021 02-08-31-82
0.00,0.00,0.00,0.00,1599969.00,49.68,1.00,06-05-2021 02-08-31-86
0.00,0.00,0.00,0.00,1600103.00,49.81,1.00,06-05-2021 02-08-32-01
0.00,0.00,0.00,0.00,1600183.00,49.81,1.00,06-05-2021 02-08-32-05
0.00,0.00,0.00,0.00,1600249.00,49.96,1.00,06-05-2021 02-08-32-14
0.00,0.00,0.00,0.00,1600294.00,50.00,1.00,06-05-2021 02-08-32-19
0.00,0.00,0.00,0.00,1600384.00,50.09,1.00,06-05-2021 02-08-32-28
0.00,0.00,0.00,0.00,1600429.00,50.13,1.00,06-05-2021 02-08-32-32
0.00,0.00,0.00,0.00,1600473.00,50.13,1.00,06-05-2021 02-08-32-37
0.00,0.00,0.00,0.00,1600563.00,50.27,1.00,06-05-2021 02-08-32-45
0.00,0.00,0.00,0.00,1600608.00,50.32,1.00,06-05-2021 02-08-32-50
0.00,0.00,0.00,0.00,1600652.00,50.34,1.00,06-05-2021 02-08-32-54
0.00,0.00,0.00,0.00,1600742.00,50.45,1.00,06-05-2021 02-08-32-63
0.00,0.00,0.00,0.00,1600831.00,50.53,1.00,06-05-2021 02-08-32-72
0.00,0.00,0.00,0.00,1600876.00,50.58,1.00,06-05-2021 02-08-32-77
0.00,0.00,0.00,0.00,1600965.00,50.67,1.00,06-05-2021 02-08-32-86
0.00,0.00,0.00,0.00,1601010.00,50.67,1.00,06-05-2021 02-08-32-90
0.00,0.00,0.00,0.00,1601054.00,50.73,1.00,06-05-2021 02-08-32-95
0.00,0.00,0.00,0.00,1601099.00,50.81,1.00,06-05-2021 02-08-32-99
0.00,0.00,0.00,0.00,1601144.00,50.85,1.00,06-05-2021 02-08-33-04
0.00,0.00,0.00,0.00,1601188.00,50.90,1.00,06-05-2021 02-08-33-08
0.00,0.00,0.00,0.00,1601233.00,50.94,1.00,06-05-2021 02-08-33-13
0.00,0.00,0.00,0.00,1601278.00,50.99,1.00,06-05-2021 02-08-33-17
0.00,0.00,0.00,0.00,1601323.00,51.03,1.00,06-05-2021 02-08-33-22
0.00,0.00,0.00,0.00,1601368.00,51.03,1.00,06-05-2021 02-08-33-26
0.00,0.00,0.00,0.00,1601413.00,51.08,1.00,06-05-2021 02-08-33-31
0.00,0.00,0.00,0.00,1601457.00,51.17,1.00,06-05-2021 02-08-33-35
0.00,0.00,0.00,0.00,1601502.00,51.21,1.00,06-05-2021 02-08-33-40
0.00,0.00,0.00,0.00,1601547.00,51.21,1.00,06-05-2021 02-08-33-44
0.00,0.00,0.00,0.00,1601636.00,51.35,1.00,06-05-2021 02-08-33-53
0.00,0.00,0.00,0.00,1601681.00,51.39,1.00,06-05-2021 02-08-33-57
0.00,0.00,0.00,0.00,1601725.00,51.41,1.00,06-05-2021 02-08-33-62
0.00,0.00,0.00,0.00,1601770.00,51.48,1.00,06-05-2021 02-08-33-66
0.00,0.00,0.00,0.00,1601815.00,51.52,1.00,06-05-2021 02-08-33-71
0.00,0.00,0.00,0.00,1601859.00,51.57,1.00,06-05-2021 02-08-33-75
0.00,0.00,0.00,0.00,1601904.00,51.57,1.00,06-05-2021 02-08-33-80
0.00,0.00,0.00,0.00,1601993.00,51.70,1.00,06-05-2021 02-08-33-89
0.00,0.00,0.00,0.00,1602038.00,51.75,1.00,06-05-2021 02-08-33-93
0.00,0.00,0.00,0.00,1602083.00,51.78,1.00,06-05-2021 02-08-33-97
0.00,0.00,0.00,0.00,1602127.00,51.84,1.00,06-05-2021 02-08-34-02
0.00,0.00,0.00,0.00,1602172.00,51.88,1.00,06-05-2021 02-08-34-06
0.00,0.00,0.00,0.00,1602217.00,51.92,1.00,06-05-2021 02-08-34-11
0.00,0.00,0.00,0.00,1602262.00,51.92,1.00,06-05-2021 02-08-34-15
0.00,0.00,0.00,0.00,1602307.00,51.98,1.00,06-05-2021 02-08-34-20
0.00,0.00,0.00,0.00,1602352.00,52.06,1.00,06-05-2021 02-08-34-24
0.00,0.00,0.00,0.00,1602396.00,52.11,1.00,06-05-2021 02-08-34-29
0.00,0.00,0.00,0.00,1602486.00,52.16,1.00,06-05-2021 02-08-34-38
0.00,0.00,0.00,0.00,1602530.00,52.24,1.00,06-05-2021 02-08-34-42
0.00,0.00,0.00,0.00,1602575.00,52.24,1.00,06-05-2021 02-08-34-47
0.00,0.00,0.00,0.00,1602620.00,52.29,1.00,06-05-2021 02-08-34-51
0.00,0.00,0.00,0.00,1602664.00,52.29,1.00,06-05-2021 02-08-34-56
0.00,0.00,0.00,0.00,1602709.00,52.37,1.00,06-05-2021 02-08-34-60
0.00,0.00,0.00,0.00,1602754.00,52.37,1.00,06-05-2021 02-08-34-65
0.00,0.00,0.00,0.00,1602798.00,52.47,1.00,06-05-2021 02-08-34-69
0.00,0.00,0.00,0.00,1602888.00,52.60,1.00,06-05-2021 02-08-34-78
0.00,0.00,0.00,0.00,1602932.00,52.60,1.00,06-05-2021 02-08-34-83
0.00,0.00,0.00,0.00,1602977.00,52.65,1.00,06-05-2021 02-08-34-87
0.00,0.00,0.00,0.00,1603201.00,52.89,1.00,06-05-2021 02-08-35-09
0.00,0.00,0.00,0.00,1603246.00,52.89,1.00,06-05-2021 02-08-35-14
0.00,0.00,0.00,0.00,1603291.00,52.96,1.00,06-05-2021 02-08-35-18
0.00,0.00,0.00,0.00,1603470.00,53.16,1.00,06-05-2021 02-08-35-36
0.00,0.00,0.00,0.00,1603514.00,53.22,1.00,06-05-2021 02-08-35-41
0.00,0.00,0.00,0.00,1603559.00,53.27,1.00,06-05-2021 02-08-35-45
0.00,0.00,0.00,0.00,1603604.00,53.27,1.00,06-05-2021 02-08-35-50
0.00,0.00,0.00,0.00,1603648.00,53.31,1.00,06-05-2021 02-08-35-54
0.00,0.00,0.00,0.00,1603693.00,53.37,1.00,06-05-2021 02-08-35-58
0.00,0.00,0.00,0.00,1603738.00,53.45,1.00,06-05-2021 02-08-35-63
0.00,0.00,0.00,0.00,1603782.00,53.49,1.00,06-05-2021 02-08-35-67
0.00,0.00,0.00,0.00,1603827.00,53.49,1.00,06-05-2021 02-08-35-72
0.00,0.00,0.00,0.00,1603872.00,53.54,1.00,06-05-2021 02-08-35-76
0.00,0.00,0.00,0.00,1603961.00,53.67,1.00,06-05-2021 02-08-35-85
0.00,0.00,0.00,0.00,1604006.00,53.67,1.00,06-05-2021 02-08-35-90
0.00,0.00,0.00,0.00,1604050.00,53.72,1.00,06-05-2021 02-08-35-94
0.00,0.00,0.00,0.00,1604096.00,53.80,1.00,06-05-2021 02-08-35-99
0.00,0.00,0.00,0.00,1604141.00,53.85,1.00,06-05-2021 02-08-36-03
0.00,0.00,0.00,0.00,1604185.00,53.85,1.00,06-05-2021 02-08-36-08
0.00,0.00,0.00,0.00,1604230.00,53.90,1.00,06-05-2021 02-08-36-12
0.00,0.00,0.00,0.00,1604275.00,53.98,1.00,06-05-2021 02-08-36-16
0.00,0.00,0.00,0.00,1604319.00,54.03,1.00,06-05-2021 02-08-36-21
0.00,0.00,0.00,0.00,1604364.00,54.03,1.00,06-05-2021 02-08-36-26
0.00,0.00,0.00,0.00,1604409.00,54.08,1.00,06-05-2021 02-08-36-30
0.00,0.00,0.00,0.00,1604453.00,54.16,1.00,06-05-2021 02-08-36-35
0.00,0.00,0.00,0.00,1604498.00,54.21,1.00,06-05-2021 02-08-36-39
0.00,0.00,0.00,0.00,1604543.00,54.21,1.00,06-05-2021 02-08-36-44
0.00,0.00,0.00,0.00,1604587.00,54.26,1.00,06-05-2021 02-08-36-48
0.00,0.00,0.00,0.00,1604632.00,54.26,1.00,06-05-2021 02-08-36-52
0.00,0.00,0.00,0.00,1604677.00,54.34,1.00,06-05-2021 02-08-36-57
0.00,0.00,0.00,0.00,1604721.00,54.34,1.00,06-05-2021 02-08-36-61
0.00,0.00,0.00,0.00,1604766.00,54.44,1.00,06-05-2021 02-08-36-66
0.00,0.00,0.00,0.00,1604811.00,54.52,1.00,06-05-2021 02-08-36-70
0.00,0.00,0.00,0.00,1604900.00,54.56,1.00,06-05-2021 02-08-36-79
0.00,0.00,0.00,0.00,1604945.00,54.61,1.00,06-05-2021 02-08-36-84
0.00,0.00,0.00,0.00,1604989.00,54.70,1.00,06-05-2021 02-08-36-88
0.00,0.00,0.00,0.00,1605080.00,54.75,1.00,06-05-2021 02-08-36-97
0.00,0.00,0.00,0.00,1605124.00,54.80,1.00,06-05-2021 02-08-37-02
0.00,0.00,0.00,0.00,1605169.00,54.80,1.00,06-05-2021 02-08-37-06
0.00,0.00,0.00,0.00,1605214.00,54.88,1.00,06-05-2021 02-08-37-10
0.00,0.00,0.00,0.00,1605258.00,54.88,1.00,06-05-2021 02-08-37-15
0.00,0.00,0.00,0.00,1605348.00,55.05,1.00,06-05-2021 02-08-37-24
0.00,0.00,0.00,0.00,1605392.00,55.10,1.00,06-05-2021 02-08-37-28
0.00,0.00,0.00,0.00,1605437.00,55.13,1.00,06-05-2021 02-08-37-33
0.00,0.00,0.00,0.00,1605482.00,55.19,1.00,06-05-2021 02-08-37-37
0.00,0.00,0.00,0.00,1605526.00,55.23,1.00,06-05-2021 02-08-37-42
0.00,0.00,0.00,0.00,1605571.00,55.28,1.00,06-05-2021 02-08-37-46
0.00,0.00,0.00,0.00,1605616.00,55.28,1.00,06-05-2021 02-08-37-51
0.00,0.00,0.00,0.00,1605750.00,55.46,1.00,06-05-2021 02-08-37-64
0.00,0.00,0.00,0.00,1605794.00,55.49,1.00,06-05-2021 02-08-37-69
0.00,0.00,0.00,0.00,1605885.00,55.59,1.00,06-05-2021 02-08-37-78
0.00,0.00,0.00,0.00,1605976.00,55.67,1.00,06-05-2021 02-08-37-87
0.00,0.00,0.00,0.00,1606020.00,55.73,1.00,06-05-2021 02-08-37-91
0.00,0.00,0.00,0.00,1606065.00,55.75,1.00,06-05-2021 02-08-37-96
0.00,0.00,0.00,0.00,1606110.00,55.81,1.00,06-05-2021 02-08-38-00
0.00,0.00,0.00,0.00,1606154.00,55.81,1.00,06-05-2021 02-08-38-04
0.00,0.00,0.00,0.00,1606199.00,55.87,1.00,06-05-2021 02-08-38-09
0.00,0.00,0.00,0.00,1606289.00,56.00,1.00,06-05-2021 02-08-38-18
0.00,0.00,0.00,0.00,1606378.00,56.05,1.00,06-05-2021 02-08-38-27
0.00,0.00,0.00,0.00,1606423.00,56.13,1.00,06-05-2021 02-08-38-31
0.00,0.00,0.00,0.00,1606467.00,56.17,1.00,06-05-2021 02-08-38-36
0.00,0.00,0.00,0.00,1606512.00,56.17,1.00,06-05-2021 02-08-38-40
0.00,0.00,0.00,0.00,1606601.00,56.30,1.00,06-05-2021 02-08-38-49
0.00,0.00,0.00,0.00,1606646.00,56.35,1.00,06-05-2021 02-08-38-54
0.00,0.00,0.00,0.00,1606735.00,56.44,1.00,06-05-2021 02-08-38-63
0.00,0.00,0.00,0.00,1606780.00,56.49,1.00,06-05-2021 02-08-38-67
0.00,0.00,0.00,0.00,1606825.00,56.49,1.00,06-05-2021 02-08-38-72
0.00,0.00,0.00,0.00,1606870.00,56.54,1.00,06-05-2021 02-08-38-76
0.00,0.00,0.00,0.00,1606915.00,56.62,1.00,06-05-2021 02-08-38-81
0.00,0.00,0.00,0.00,1606960.00,56.67,1.00,06-05-2021 02-08-38-85
0.00,0.00,0.00,0.00,1607094.00,56.79,1.00,06-05-2021 02-08-38-98
0.00,0.00,0.00,0.00,1607138.00,56.84,1.00,06-05-2021 02-08-39-03
0.00,0.00,0.00,0.00,1607183.00,56.86,1.00,06-05-2021 02-08-39-07
0.00,0.00,0.00,0.00,1607228.00,56.93,1.00,06-05-2021 02-08-39-12
0.00,0.00,0.00,0.00,1607317.00,57.02,1.00,06-05-2021 02-08-39-21
0.00,0.00,0.00,0.00,1607451.00,57.15,1.00,06-05-2021 02-08-39-34
0.00,0.00,0.00,0.00,1607540.00,57.24,1.00,06-05-2021 02-08-39-43
0.00,0.00,0.00,0.00,1607630.00,57.33,1.00,06-05-2021 02-08-39-52
0.00,0.00,0.00,0.00,1607674.00,57.37,1.00,06-05-2021 02-08-39-56
0.00,0.00,0.00,0.00,1607719.00,57.42,1.00,06-05-2021 02-08-39-61
0.00,0.00,0.00,0.00,1607764.00,57.47,1.00,06-05-2021 02-08-39-65
0.00,0.00,0.00,0.00,1607809.00,57.51,1.00,06-05-2021 02-08-39-70
0.00,0.00,0.00,0.00,1607854.00,57.56,1.00,06-05-2021 02-08-39-74
0.00,0.00,0.00,0.00,1607899.00,57.60,1.00,06-05-2021 02-08-39-79
0.00,0.00,0.00,0.00,1607943.00,57.65,1.00,06-05-2021 02-08-39-84
0.00,0.00,0.00,0.00,1607988.00,57.69,1.00,06-05-2021 02-08-39-88
0.00,0.00,0.00,0.00,1608033.00,57.74,1.00,06-05-2021 02-08-39-92
0.00,0.00,0.00,0.00,1608122.00,57.82,1.00,06-05-2021 02-08-40-01
0.00,0.00,0.00,0.00,1608167.00,57.87,1.00,06-05-2021 02-08-40-06
0.00,0.00,0.00,0.00,1608301.00,58.01,1.00,06-05-2021 02-08-40-19
0.00,0.00,0.00,0.00,1608345.00,58.05,1.00,06-05-2021 02-08-40-24
0.00,0.00,0.00,0.00,1608390.00,58.09,1.00,06-05-2021 02-08-40-28
0.00,0.00,0.00,0.00,1608435.00,58.14,1.00,06-05-2021 02-08-40-33
0.00,0.00,0.00,0.00,1608524.00,58.23,1.00,06-05-2021 02-08-40-41
0.00,0.00,0.00,0.00,1608569.00,58.27,1.00,06-05-2021 02-08-40-46
0.00,0.00,0.00,0.00,1608613.00,58.32,1.00,06-05-2021 02-08-40-50
0.00,0.00,0.00,0.00,1608658.00,58.36,1.00,06-05-2021 02-08-40-55
0.00,0.00,0.00,0.00,1608704.00,58.40,1.00,06-05-2021 02-08-40-59
0.00,0.00,0.00,0.00,1608748.00,58.45,1.00,06-05-2021 02-08-40-64
0.00,0.00,0.00,0.00,1608793.00,58.45,1.00,06-05-2021 02-08-40-68
0.00,0.00,0.00,0.00,1608882.00,58.58,1.00,06-05-2021 02-08-40-77
0.00,0.00,0.00,0.00,1608927.00,58.63,1.00,06-05-2021 02-08-40-82
0.00,0.00,0.00,0.00,1608972.00,58.67,1.00,06-05-2021 02-08-40-86
0.00,0.00,0.00,0.00,1609016.00,58.72,1.00,06-05-2021 02-08-40-91
0.00,0.00,0.00,0.00,1609061.00,58.76,1.00,06-05-2021 02-08-40-95
0.00,0.00,0.00,0.00,1609106.00,58.81,1.00,06-05-2021 02-08-40-99
0.00,0.00,0.00,0.00,1609151.00,58.85,1.00,06-05-2021 02-08-41-04
0.00,0.00,0.00,0.00,1609195.00,58.90,1.00,06-05-2021 02-08-41-08
0.00,0.00,0.00,0.00,1609240.00,58.94,1.00,06-05-2021 02-08-41-13
0.00,0.00,0.00,0.00,1609285.00,58.99,1.00,06-05-2021 02-08-41-17
0.00,0.00,0.00,0.00,1609508.00,59.21,1.00,06-05-2021 02-08-41-40
0.00,0.00,0.00,0.00,1609553.00,59.25,1.00,06-05-2021 02-08-41-44
0.00,0.00,0.00,0.00,1609597.00,59.30,1.00,06-05-2021 02-08-41-49
