Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9182114.00,469.54,1.00,06-16-2021 02-01-26-54
0.00,0.00,0.00,0.00,9182160.00,469.59,1.00,06-16-2021 02-01-26-59
0.00,0.00,0.00,0.00,9182206.00,469.64,1.00,06-16-2021 02-01-26-63
0.00,0.00,0.00,0.00,9182298.00,469.73,1.00,06-16-2021 02-01-26-72
0.00,0.00,0.00,0.00,9182344.00,469.77,1.00,06-16-2021 02-01-26-77
0.00,0.00,0.00,0.00,9182389.00,469.82,1.00,06-16-2021 02-01-26-82
0.00,0.00,0.00,0.00,9182481.00,469.91,1.00,06-16-2021 02-01-26-91
0.00,0.00,0.00,0.00,9182526.00,469.96,1.00,06-16-2021 02-01-26-95
0.00,0.00,0.00,0.00,9182572.00,470.01,1.00,06-16-2021 02-01-27-00
0.00,0.00,0.00,0.00,9182663.00,470.09,1.00,06-16-2021 02-01-27-09
0.00,0.00,0.00,0.00,9182755.00,470.19,1.00,06-16-2021 02-01-27-18
0.00,0.00,0.00,0.00,9182800.00,470.23,1.00,06-16-2021 02-01-27-23
0.00,0.00,0.00,0.00,9182846.00,470.28,1.00,06-16-2021 02-01-27-27

0.00,0.00,0.00,0.00,9182939.00,470.37,1.00,06-16-2021 02-01-27-37
0.00,0.00,0.00,0.00,9183030.00,470.46,1.00,06-16-2021 02-01-27-45
0.00,0.00,0.00,0.00,9183076.00,470.51,1.00,06-16-2021 02-01-27-50
0.00,0.00,0.00,0.00,9183121.00,470.55,1.00,06-16-2021 02-01-27-55
0.00,0.00,0.00,0.00,9183213.00,470.64,1.00,06-16-2021 02-01-27-64
0.00,0.00,0.00,0.00,9183258.00,470.69,1.00,06-16-2021 02-01-27-68
0.00,0.00,0.00,0.00,9183304.00,470.73,1.00,06-16-2021 02-01-27-73
0.00,0.00,0.00,0.00,9183350.00,470.78,1.00,06-16-2021 02-01-27-77
0.00,0.00,0.00,0.00,9183395.00,470.83,1.00,06-16-2021 02-01-27-82
0.00,0.00,0.00,0.00,9183488.00,470.92,1.00,06-16-2021 02-01-27-91
0.00,0.00,0.00,0.00,9183579.00,471.01,1.00,06-16-2021 02-01-28-00
0.00,0.00,0.00,0.00,9183625.00,471.06,1.00,06-16-2021 02-01-28-05
0.00,0.00,0.00,0.00,9183671.00,471.10,1.00,06-16-2021 02-01-28-09
0.00,0.00,0.00,0.00,9183716.00,471.14,1.00,06-16-2021 02-01-28-14
0.00,0.00,0.00,0.00,9183762.00,471.19,1.00,06-16-2021 02-01-28-19
0.00,0.00,0.00,0.00,9183808.00,471.24,1.00,06-16-2021 02-01-28-23
0.00,0.00,0.00,0.00,9183853.00,471.29,1.00,06-16-2021 02-01-28-28
0.00,0.00,0.00,0.00,9183945.00,471.37,1.00,06-16-2021 02-01-28-37
0.00,0.00,0.00,0.00,9183990.00,471.42,1.00,06-16-2021 02-01-28-42
0.00,0.00,0.00,0.00,9184082.00,471.51,1.00,06-16-2021 02-01-28-51
0.00,0.00,0.00,0.00,9184174.00,471.61,1.00,06-16-2021 02-01-28-60
0.00,0.00,0.00,0.00,9184220.00,471.65,1.00,06-16-2021 02-01-28-64
0.00,0.00,0.00,0.00,9184265.00,471.69,1.00,06-16-2021 02-01-28-69
0.00,0.00,0.00,0.00,9184311.00,471.74,1.00,06-16-2021 02-01-28-74
0.00,0.00,0.00,0.00,9184357.00,471.79,1.00,06-16-2021 02-01-28-78
0.00,0.00,0.00,0.00,9184403.00,471.83,1.00,06-16-2021 02-01-28-83
0.00,0.00,0.00,0.00,9184448.00,471.88,1.00,06-16-2021 02-01-28-87
0.00,0.00,0.00,0.00,9184494.00,471.92,1.00,06-16-2021 02-01-28-92
0.00,0.00,0.00,0.00,9184540.00,471.98,1.00,06-16-2021 02-01-28-97
0.00,0.00,0.00,0.00,9184585.00,472.01,1.00,06-16-2021 02-01-29-01
0.00,0.00,0.00,0.00,9184631.00,472.06,1.00,06-16-2021 02-01-29-06
0.00,0.00,0.00,0.00,9184677.00,472.11,1.00,06-16-2021 02-01-29-10
0.00,0.00,0.00,0.00,9184722.00,472.16,1.00,06-16-2021 02-01-29-15
0.00,0.00,0.00,0.00,9184769.00,472.20,1.00,06-16-2021 02-01-29-19
0.00,0.00,0.00,0.00,9184815.00,472.24,1.00,06-16-2021 02-01-29-24
0.00,0.00,0.00,0.00,9184860.00,472.29,1.00,06-16-2021 02-01-29-29
0.00,0.00,0.00,0.00,9184952.00,472.38,1.00,06-16-2021 02-01-29-38
0.00,0.00,0.00,0.00,9184997.00,472.43,1.00,06-16-2021 02-01-29-42
0.00,0.00,0.00,0.00,9185043.00,472.48,1.00,06-16-2021 02-01-29-47
0.00,0.00,0.00,0.00,9185089.00,472.52,1.00,06-16-2021 02-01-29-52
0.00,0.00,0.00,0.00,9185135.00,472.56,1.00,06-16-2021 02-01-29-56
0.00,0.00,0.00,0.00,9185180.00,472.61,1.00,06-16-2021 02-01-29-61
0.00,0.00,0.00,0.00,9185272.00,472.70,1.00,06-16-2021 02-01-29-70
0.00,0.00,0.00,0.00,9185317.00,472.75,1.00,06-16-2021 02-01-29-75
0.00,0.00,0.00,0.00,9185410.00,472.84,1.00,06-16-2021 02-01-29-83
0.00,0.00,0.00,0.00,9185455.00,472.89,1.00,06-16-2021 02-01-29-88
0.00,0.00,0.00,0.00,9185501.00,472.93,1.00,06-16-2021 02-01-29-93
0.00,0.00,0.00,0.00,9185547.00,472.98,1.00,06-16-2021 02-01-29-97
0.00,0.00,0.00,0.00,9185592.00,473.02,1.00,06-16-2021 02-01-30-02
0.00,0.00,0.00,0.00,9185638.00,473.07,1.00,06-16-2021 02-01-30-06
0.00,0.00,0.00,0.00,9185729.00,473.17,1.00,06-16-2021 02-01-30-15
0.00,0.00,0.00,0.00,9185821.00,473.25,1.00,06-16-2021 02-01-30-24
0.00,0.00,0.00,0.00,9185867.00,473.30,1.00,06-16-2021 02-01-30-29
0.00,0.00,0.00,0.00,9185958.00,473.39,1.00,06-16-2021 02-01-30-38
0.00,0.00,0.00,0.00,9186004.00,473.43,1.00,06-16-2021 02-01-30-43
0.00,0.00,0.00,0.00,9186096.00,473.52,1.00,06-16-2021 02-01-30-52
0.00,0.00,0.00,0.00,9186142.00,473.57,1.00,06-16-2021 02-01-30-57
0.00,0.00,0.00,0.00,9186187.00,473.61,1.00,06-16-2021 02-01-30-61
0.00,0.00,0.00,0.00,9186233.00,473.67,1.00,06-16-2021 02-01-30-66
0.00,0.00,0.00,0.00,9186324.00,473.75,1.00,06-16-2021 02-01-30-75
0.00,0.00,0.00,0.00,9186461.00,473.89,1.00,06-16-2021 02-01-30-89
0.00,0.00,0.00,0.00,9186507.00,473.93,1.00,06-16-2021 02-01-30-93
0.00,0.00,0.00,0.00,9186599.00,474.03,1.00,06-16-2021 02-01-31-02
0.00,0.00,0.00,0.00,9186644.00,474.07,1.00,06-16-2021 02-01-31-07
0.00,0.00,0.00,0.00,9186691.00,474.12,1.00,06-16-2021 02-01-31-12

0.00,0.00,0.00,0.00,9186782.00,474.21,1.00,06-16-2021 02-01-31-21
0.00,0.00,0.00,0.00,9186828.00,474.26,1.00,06-16-2021 02-01-31-25
0.00,0.00,0.00,0.00,9186919.00,474.35,1.00,06-16-2021 02-01-31-34
0.00,0.00,0.00,0.00,9187011.00,474.44,1.00,06-16-2021 02-01-31-44
0.00,0.00,0.00,0.00,9187056.00,474.48,1.00,06-16-2021 02-01-31-48
0.00,0.00,0.00,0.00,9187148.00,474.58,1.00,06-16-2021 02-01-31-57
0.00,0.00,0.00,0.00,9187193.00,474.62,1.00,06-16-2021 02-01-31-62
0.00,0.00,0.00,0.00,9187239.00,474.67,1.00,06-16-2021 02-01-31-67
0.00,0.00,0.00,0.00,9187286.00,474.71,1.00,06-16-2021 02-01-31-71
0.00,0.00,0.00,0.00,9187332.00,474.76,1.00,06-16-2021 02-01-31-76
0.00,0.00,0.00,0.00,9187377.00,474.81,1.00,06-16-2021 02-01-31-80
0.00,0.00,0.00,0.00,9187423.00,474.86,1.00,06-16-2021 02-01-31-85
0.00,0.00,0.00,0.00,9187469.00,474.90,1.00,06-16-2021 02-01-31-89
0.00,0.00,0.00,0.00,9187514.00,474.94,1.00,06-16-2021 02-01-31-94
0.00,0.00,0.00,0.00,9187560.00,474.99,1.00,06-16-2021 02-01-31-99
0.00,0.00,0.00,0.00,9187651.00,475.08,1.00,06-16-2021 02-01-32-08
0.00,0.00,0.00,0.00,9187697.00,475.13,1.00,06-16-2021 02-01-32-12
0.00,0.00,0.00,0.00,9187788.00,475.22,1.00,06-16-2021 02-01-32-21
0.00,0.00,0.00,0.00,9187834.00,475.26,1.00,06-16-2021 02-01-32-26
0.00,0.00,0.00,0.00,9187880.00,475.31,1.00,06-16-2021 02-01-32-31
0.00,0.00,0.00,0.00,9187926.00,475.36,1.00,06-16-2021 02-01-32-35
0.00,0.00,0.00,0.00,9187972.00,475.40,1.00,06-16-2021 02-01-32-39
0.00,0.00,0.00,0.00,9188018.00,475.45,1.00,06-16-2021 02-01-32-44
0.00,0.00,0.00,0.00,9188064.00,475.49,1.00,06-16-2021 02-01-32-49
0.00,0.00,0.00,0.00,9188109.00,475.54,1.00,06-16-2021 02-01-32-53
0.00,0.00,0.00,0.00,9188201.00,475.63,1.00,06-16-2021 02-01-32-62
0.00,0.00,0.00,0.00,9188307.00,475.67,1.00,06-16-2021 02-01-32-71
0.00,0.00,0.00,0.00,9188338.00,475.76,1.00,06-16-2021 02-01-32-76
0.00,0.00,0.00,0.00,9188383.00,475.80,1.00,06-16-2021 02-01-32-81
0.00,0.00,0.00,0.00,9188475.00,475.91,1.00,06-16-2021 02-01-32-90
0.00,0.00,0.00,0.00,9188520.00,475.95,1.00,06-16-2021 02-01-32-94
0.00,0.00,0.00,0.00,9188567.00,475.99,1.00,06-16-2021 02-01-32-99
0.00,0.00,0.00,0.00,9188613.00,476.04,1.00,06-16-2021 02-01-33-04
0.00,0.00,0.00,0.00,9188658.00,476.09,1.00,06-16-2021 02-01-33-08
0.00,0.00,0.00,0.00,9188750.00,476.18,1.00,06-16-2021 02-01-33-17
0.00,0.00,0.00,0.00,9188841.00,476.27,1.00,06-16-2021 02-01-33-26
0.00,0.00,0.00,0.00,9188887.00,476.31,1.00,06-16-2021 02-01-33-31
0.00,0.00,0.00,0.00,9188933.00,476.36,1.00,06-16-2021 02-01-33-36
0.00,0.00,0.00,0.00,9188978.00,476.40,1.00,06-16-2021 02-01-33-40
0.00,0.00,0.00,0.00,9189070.00,476.50,1.00,06-16-2021 02-01-33-49
0.00,0.00,0.00,0.00,9189115.00,476.54,1.00,06-16-2021 02-01-33-54
0.00,0.00,0.00,0.00,9189161.00,476.59,1.00,06-16-2021 02-01-33-59
0.00,0.00,0.00,0.00,9189208.00,476.63,1.00,06-16-2021 02-01-33-63
0.00,0.00,0.00,0.00,9189253.00,476.68,1.00,06-16-2021 02-01-33-68
0.00,0.00,0.00,0.00,9189390.00,476.82,1.00,06-16-2021 02-01-33-81
0.00,0.00,0.00,0.00,9189436.00,476.86,1.00,06-16-2021 02-01-33-86
0.00,0.00,0.00,0.00,9189528.00,476.96,1.00,06-16-2021 02-01-33-95
0.00,0.00,0.00,0.00,9189619.00,477.05,1.00,06-16-2021 02-01-34-04
0.00,0.00,0.00,0.00,9189665.00,477.09,1.00,06-16-2021 02-01-34-09
0.00,0.00,0.00,0.00,9189710.00,477.14,1.00,06-16-2021 02-01-34-14
0.00,0.00,0.00,0.00,9189756.00,477.18,1.00,06-16-2021 02-01-34-18
0.00,0.00,0.00,0.00,9189803.00,477.23,1.00,06-16-2021 02-01-34-23
0.00,0.00,0.00,0.00,9189848.00,477.28,1.00,06-16-2021 02-01-34-27
0.00,0.00,0.00,0.00,9189894.00,477.33,1.00,06-16-2021 02-01-34-32
0.00,0.00,0.00,0.00,9189940.00,477.37,1.00,06-16-2021 02-01-34-36
0.00,0.00,0.00,0.00,9189985.00,477.41,1.00,06-16-2021 02-01-34-41
0.00,0.00,0.00,0.00,9190031.00,477.46,1.00,06-16-2021 02-01-34-46
0.00,0.00,0.00,0.00,9190077.00,477.51,1.00,06-16-2021 02-01-34-50
0.00,0.00,0.00,0.00,9190122.00,477.55,1.00,06-16-2021 02-01-34-55
0.00,0.00,0.00,0.00,9190168.00,477.60,1.00,06-16-2021 02-01-34-59
0.00,0.00,0.00,0.00,9190260.00,477.69,1.00,06-16-2021 02-01-34-68
0.00,0.00,0.00,0.00,9190351.00,477.78,1.00,06-16-2021 02-01-34-78
0.00,0.00,0.00,0.00,9190397.00,477.83,1.00,06-16-2021 02-01-34-82
0.00,0.00,0.00,0.00,9190443.00,477.87,1.00,06-16-2021 02-01-34-86
0.00,0.00,0.00,0.00,9190489.00,477.92,1.00,06-16-2021 02-01-34-91
0.00,0.00,0.00,0.00,9190535.00,477.96,1.00,06-16-2021 02-01-34-96
0.00,0.00,0.00,0.00,9190580.00,478.01,1.00,06-16-2021 02-01-35-00
0.00,0.00,0.00,0.00,9190672.00,478.10,1.00,06-16-2021 02-01-35-09
0.00,0.00,0.00,0.00,9190763.00,478.20,1.00,06-16-2021 02-01-35-18
0.00,0.00,0.00,0.00,9190854.00,478.28,1.00,06-16-2021 02-01-35-28
0.00,0.00,0.00,0.00,9190946.00,478.35,1.00,06-16-2021 02-01-35-37
0.00,0.00,0.00,0.00,9190992.00,478.42,1.00,06-16-2021 02-01-35-41
0.00,0.00,0.00,0.00,9191037.00,478.46,1.00,06-16-2021 02-01-35-46
0.00,0.00,0.00,0.00,9191084.00,478.51,1.00,06-16-2021 02-01-35-51
0.00,0.00,0.00,0.00,9191130.00,478.56,1.00,06-16-2021 02-01-35-55
0.00,0.00,0.00,0.00,9191175.00,478.60,1.00,06-16-2021 02-01-35-60
0.00,0.00,0.00,0.00,9191221.00,478.65,1.00,06-16-2021 02-01-35-64
0.00,0.00,0.00,0.00,9191267.00,478.69,1.00,06-16-2021 02-01-35-69
0.00,0.00,0.00,0.00,9191358.00,478.78,1.00,06-16-2021 02-01-35-78
0.00,0.00,0.00,0.00,9191404.00,478.83,1.00,06-16-2021 02-01-35-83
0.00,0.00,0.00,0.00,9191449.00,478.87,1.00,06-16-2021 02-01-35-87
0.00,0.00,0.00,0.00,9191495.00,478.93,1.00,06-16-2021 02-01-35-92
0.00,0.00,0.00,0.00,9191541.00,478.97,1.00,06-16-2021 02-01-35-96
0.00,0.00,0.00,0.00,9191586.00,479.01,1.00,06-16-2021 02-01-36-01
0.00,0.00,0.00,0.00,9191632.00,479.06,1.00,06-16-2021 02-01-36-06
0.00,0.00,0.00,0.00,9191678.00,479.11,1.00,06-16-2021 02-01-36-10
0.00,0.00,0.00,0.00,9191770.00,479.20,1.00,06-16-2021 02-01-36-19
0.00,0.00,0.00,0.00,9191862.00,479.29,1.00,06-16-2021 02-01-36-28
0.00,0.00,0.00,0.00,9191907.00,479.33,1.00,06-16-2021 02-01-36-33
0.00,0.00,0.00,0.00,9191953.00,479.38,1.00,06-16-2021 02-01-36-38
0.00,0.00,0.00,0.00,9191999.00,479.42,1.00,06-16-2021 02-01-36-42
0.00,0.00,0.00,0.00,9192044.00,479.48,1.00,06-16-2021 02-01-36-47
0.00,0.00,0.00,0.00,9192090.00,479.52,1.00,06-16-2021 02-01-36-51
0.00,0.00,0.00,0.00,9192136.00,479.56,1.00,06-16-2021 02-01-36-56
0.00,0.00,0.00,0.00,9192227.00,479.66,1.00,06-16-2021 02-01-36-65
0.00,0.00,0.00,0.00,9192273.00,479.70,1.00,06-16-2021 02-01-36-70
0.00,0.00,0.00,0.00,9192318.00,479.75,1.00,06-16-2021 02-01-36-74
0.00,0.00,0.00,0.00,9192365.00,479.79,1.00,06-16-2021 02-01-36-79
0.00,0.00,0.00,0.00,9192411.00,479.85,1.00,06-16-2021 02-01-36-83
0.00,0.00,0.00,0.00,9192457.00,479.88,1.00,06-16-2021 02-01-36-88
0.00,0.00,0.00,0.00,9192502.00,479.93,1.00,06-16-2021 02-01-36-92
0.00,0.00,0.00,0.00,9192548.00,479.97,1.00,06-16-2021 02-01-36-97
0.00,0.00,0.00,0.00,9192639.00,480.07,1.00,06-16-2021 02-01-37-06
0.00,0.00,0.00,0.00,9192685.00,480.11,1.00,06-16-2021 02-01-37-10
0.00,0.00,0.00,0.00,9192776.00,480.20,1.00,06-16-2021 02-01-37-20
0.00,0.00,0.00,0.00,9192822.00,480.25,1.00,06-16-2021 02-01-37-24
0.00,0.00,0.00,0.00,9192868.00,480.29,1.00,06-16-2021 02-01-37-29
0.00,0.00,0.00,0.00,9192913.00,480.35,1.00,06-16-2021 02-01-37-33
0.00,0.00,0.00,0.00,9192960.00,480.39,1.00,06-16-2021 02-01-37-38
0.00,0.00,0.00,0.00,9193006.00,480.43,1.00,06-16-2021 02-01-37-43
0.00,0.00,0.00,0.00,9193097.00,480.53,1.00,06-16-2021 02-01-37-52
0.00,0.00,0.00,0.00,9193189.00,480.61,1.00,06-16-2021 02-01-37-61
0.00,0.00,0.00,0.00,9193234.00,480.66,1.00,06-16-2021 02-01-37-65
0.00,0.00,0.00,0.00,9193280.00,480.70,1.00,06-16-2021 02-01-37-70
0.00,0.00,0.00,0.00,9193326.00,480.75,1.00,06-16-2021 02-01-37-75
0.00,0.00,0.00,0.00,9193371.00,480.79,1.00,06-16-2021 02-01-37-79
0.00,0.00,0.00,0.00,9193463.00,480.90,1.00,06-16-2021 02-01-37-88
0.00,0.00,0.00,0.00,9193508.00,480.93,1.00,06-16-2021 02-01-37-93
0.00,0.00,0.00,0.00,9193554.00,480.98,1.00,06-16-2021 02-01-37-98
0.00,0.00,0.00,0.00,9193601.00,481.02,1.00,06-16-2021 02-01-38-02
0.00,0.00,0.00,0.00,9193646.00,481.08,1.00,06-16-2021 02-01-38-07
0.00,0.00,0.00,0.00,9193738.00,481.16,1.00,06-16-2021 02-01-38-16
0.00,0.00,0.00,0.00,9193783.00,481.21,1.00,06-16-2021 02-01-38-21
0.00,0.00,0.00,0.00,9193829.00,481.25,1.00,06-16-2021 02-01-38-25
0.00,0.00,0.00,0.00,9193921.00,481.35,1.00,06-16-2021 02-01-38-34
0.00,0.00,0.00,0.00,9193966.00,481.39,1.00,06-16-2021 02-01-38-39
0.00,0.00,0.00,0.00,9194012.00,481.44,1.00,06-16-2021 02-01-38-43
0.00,0.00,0.00,0.00,9194103.00,481.53,1.00,06-16-2021 02-01-38-53
0.00,0.00,0.00,0.00,9194149.00,481.57,1.00,06-16-2021 02-01-38-57
0.00,0.00,0.00,0.00,9194195.00,481.59,1.00,06-16-2021 02-01-38-62
0.00,0.00,0.00,0.00,9194241.00,481.67,1.00,06-16-2021 02-01-38-66
0.00,0.00,0.00,0.00,9194287.00,481.71,1.00,06-16-2021 02-01-38-71
0.00,0.00,0.00,0.00,9194333.00,481.76,1.00,06-16-2021 02-01-38-76
0.00,0.00,0.00,0.00,9194378.00,481.81,1.00,06-16-2021 02-01-38-80
0.00,0.00,0.00,0.00,9194470.00,481.90,1.00,06-16-2021 02-01-38-89
0.00,0.00,0.00,0.00,9194515.00,481.94,1.00,06-16-2021 02-01-38-94
0.00,0.00,0.00,0.00,9194561.00,481.99,1.00,06-16-2021 02-01-38-98
0.00,0.00,0.00,0.00,9194607.00,482.03,1.00,06-16-2021 02-01-39-03
0.00,0.00,0.00,0.00,9194653.00,482.08,1.00,06-16-2021 02-01-39-08
0.00,0.00,0.00,0.00,9194698.00,482.12,1.00,06-16-2021 02-01-39-12
0.00,0.00,0.00,0.00,9194744.00,482.18,1.00,06-16-2021 02-01-39-17
0.00,0.00,0.00,0.00,9194790.00,482.22,1.00,06-16-2021 02-01-39-21
0.00,0.00,0.00,0.00,9194835.00,482.26,1.00,06-16-2021 02-01-39-26
0.00,0.00,0.00,0.00,9194882.00,482.31,1.00,06-16-2021 02-01-39-30
0.00,0.00,0.00,0.00,9194928.00,482.36,1.00,06-16-2021 02-01-39-35
0.00,0.00,0.00,0.00,9194973.00,482.40,1.00,06-16-2021 02-01-39-40
0.00,0.00,0.00,0.00,9195019.00,482.45,1.00,06-16-2021 02-01-39-44
0.00,0.00,0.00,0.00,9195065.00,482.49,1.00,06-16-2021 02-01-39-48
0.00,0.00,0.00,0.00,9195156.00,482.58,1.00,06-16-2021 02-01-39-58
0.00,0.00,0.00,0.00,9195202.00,482.63,1.00,06-16-2021 02-01-39-62
0.00,0.00,0.00,0.00,9195247.00,482.67,1.00,06-16-2021 02-01-39-67
0.00,0.00,0.00,0.00,9195293.00,482.73,1.00,06-16-2021 02-01-39-71
0.00,0.00,0.00,0.00,9195339.00,482.76,1.00,06-16-2021 02-01-39-76
0.00,0.00,0.00,0.00,9195385.00,482.81,1.00,06-16-2021 02-01-39-80
0.00,0.00,0.00,0.00,9195430.00,482.86,1.00,06-16-2021 02-01-39-85
0.00,0.00,0.00,0.00,9195476.00,482.91,1.00,06-16-2021 02-01-39-90
0.00,0.00,0.00,0.00,9195523.00,482.94,1.00,06-16-2021 02-01-39-94
0.00,0.00,0.00,0.00,9195568.00,482.99,1.00,06-16-2021 02-01-39-99
0.00,0.00,0.00,0.00,9195614.00,483.04,1.00,06-16-2021 02-01-40-03
0.00,0.00,0.00,0.00,9195660.00,483.09,1.00,06-16-2021 02-01-40-08
0.00,0.00,0.00,0.00,9195705.00,483.13,1.00,06-16-2021 02-01-40-13
0.00,0.00,0.00,0.00,9195751.00,483.17,1.00,06-16-2021 02-01-40-17
0.00,0.00,0.00,0.00,9195797.00,483.22,1.00,06-16-2021 02-01-40-22
0.00,0.00,0.00,0.00,9195888.00,483.31,1.00,06-16-2021 02-01-40-31
0.00,0.00,0.00,0.00,9195979.00,483.40,1.00,06-16-2021 02-01-40-40
0.00,0.00,0.00,0.00,9196025.00,483.45,1.00,06-16-2021 02-01-40-45
0.00,0.00,0.00,0.00,9196071.00,483.49,1.00,06-16-2021 02-01-40-49
0.00,0.00,0.00,0.00,9196118.00,483.54,1.00,06-16-2021 02-01-40-54
0.00,0.00,0.00,0.00,9196163.00,483.59,1.00,06-16-2021 02-01-40-58
0.00,0.00,0.00,0.00,9196255.00,483.68,1.00,06-16-2021 02-01-40-68
0.00,0.00,0.00,0.00,9196346.00,483.77,1.00,06-16-2021 02-01-40-77
0.00,0.00,0.00,0.00,9196437.00,483.86,1.00,06-16-2021 02-01-40-86
0.00,0.00,0.00,0.00,9196529.00,483.95,1.00,06-16-2021 02-01-40-95
0.00,0.00,0.00,0.00,9196620.00,484.04,1.00,06-16-2021 02-01-41-04
0.00,0.00,0.00,0.00,9196666.00,484.09,1.00,06-16-2021 02-01-41-09
0.00,0.00,0.00,0.00,9196711.00,484.11,1.00,06-16-2021 02-01-41-13
0.00,0.00,0.00,0.00,9196804.00,484.23,1.00,06-16-2021 02-01-41-23
0.00,0.00,0.00,0.00,9196850.00,484.27,1.00,06-16-2021 02-01-41-27
0.00,0.00,0.00,0.00,9196895.00,484.32,1.00,06-16-2021 02-01-41-32
0.00,0.00,0.00,0.00,9196941.00,484.37,1.00,06-16-2021 02-01-41-36
0.00,0.00,0.00,0.00,9196987.00,484.41,1.00,06-16-2021 02-01-41-41
0.00,0.00,0.00,0.00,9197078.00,484.51,1.00,06-16-2021 02-01-41-50
0.00,0.00,0.00,0.00,9197124.00,484.55,1.00,06-16-2021 02-01-41-55
0.00,0.00,0.00,0.00,9197169.00,484.59,1.00,06-16-2021 02-01-41-59
0.00,0.00,0.00,0.00,9197215.00,484.64,1.00,06-16-2021 02-01-41-64
0.00,0.00,0.00,0.00,9197261.00,484.69,1.00,06-16-2021 02-01-41-68
0.00,0.00,0.00,0.00,9197306.00,484.73,1.00,06-16-2021 02-01-41-73
0.00,0.00,0.00,0.00,9197352.00,484.78,1.00,06-16-2021 02-01-41-77
0.00,0.00,0.00,0.00,9197399.00,484.82,1.00,06-16-2021 02-01-41-82
0.00,0.00,0.00,0.00,9197444.00,484.87,1.00,06-16-2021 02-01-41-86
0.00,0.00,0.00,0.00,9197490.00,484.91,1.00,06-16-2021 02-01-41-91
0.00,0.00,0.00,0.00,9197536.00,484.96,1.00,06-16-2021 02-01-41-95
0.00,0.00,0.00,0.00,9197582.00,485.00,1.00,06-16-2021 02-01-42-00
0.00,0.00,0.00,0.00,9197627.00,485.06,1.00,06-16-2021 02-01-42-05
0.00,0.00,0.00,0.00,9197673.00,485.09,1.00,06-16-2021 02-01-42-09
0.00,0.00,0.00,0.00,9197719.00,485.14,1.00,06-16-2021 02-01-42-14
0.00,0.00,0.00,0.00,9197764.00,485.19,1.00,06-16-2021 02-01-42-18
0.00,0.00,0.00,0.00,9197810.00,485.24,1.00,06-16-2021 02-01-42-23
0.00,0.00,0.00,0.00,9197901.00,485.33,1.00,06-16-2021 02-01-42-32
0.00,0.00,0.00,0.00,9197947.00,485.37,1.00,06-16-2021 02-01-42-37
0.00,0.00,0.00,0.00,9197993.00,485.39,1.00,06-16-2021 02-01-42-41
0.00,0.00,0.00,0.00,9198039.00,485.46,1.00,06-16-2021 02-01-42-46
0.00,0.00,0.00,0.00,9198085.00,485.51,1.00,06-16-2021 02-01-42-50
0.00,0.00,0.00,0.00,9198131.00,485.55,1.00,06-16-2021 02-01-42-55
0.00,0.00,0.00,0.00,9198176.00,485.61,1.00,06-16-2021 02-01-42-60
0.00,0.00,0.00,0.00,9198222.00,485.64,1.00,06-16-2021 02-01-42-64
0.00,0.00,0.00,0.00,9198268.00,485.69,1.00,06-16-2021 02-01-42-69
0.00,0.00,0.00,0.00,9198314.00,485.74,1.00,06-16-2021 02-01-42-73
0.00,0.00,0.00,0.00,9198359.00,485.79,1.00,06-16-2021 02-01-42-78
0.00,0.00,0.00,0.00,9198451.00,485.87,1.00,06-16-2021 02-01-42-87
0.00,0.00,0.00,0.00,9198542.00,485.96,1.00,06-16-2021 02-01-42-96
0.00,0.00,0.00,0.00,9198588.00,486.01,1.00,06-16-2021 02-01-43-01
0.00,0.00,0.00,0.00,9198633.00,486.06,1.00,06-16-2021 02-01-43-05
0.00,0.00,0.00,0.00,9198680.00,486.10,1.00,06-16-2021 02-01-43-10
0.00,0.00,0.00,0.00,9198726.00,486.16,1.00,06-16-2021 02-01-43-15
0.00,0.00,0.00,0.00,9198771.00,486.19,1.00,06-16-2021 02-01-43-19
0.00,0.00,0.00,0.00,9198817.00,486.24,1.00,06-16-2021 02-01-43-24
0.00,0.00,0.00,0.00,9198863.00,486.29,1.00,06-16-2021 02-01-43-28
0.00,0.00,0.00,0.00,9198908.00,486.34,1.00,06-16-2021 02-01-43-33
0.00,0.00,0.00,0.00,9198954.00,486.38,1.00,06-16-2021 02-01-43-37
0.00,0.00,0.00,0.00,9199000.00,486.42,1.00,06-16-2021 02-01-43-42
0.00,0.00,0.00,0.00,9199091.00,486.52,1.00,06-16-2021 02-01-43-51
0.00,0.00,0.00,0.00,9199137.00,486.56,1.00,06-16-2021 02-01-43-56
0.00,0.00,0.00,0.00,9199228.00,486.65,1.00,06-16-2021 02-01-43-65
0.00,0.00,0.00,0.00,9199275.00,486.70,1.00,06-16-2021 02-01-43-70
0.00,0.00,0.00,0.00,9199325.00,486.70,1.00,06-16-2021 02-01-43-74
0.00,0.00,0.00,0.00,9199366.00,486.79,1.00,06-16-2021 02-01-43-79
0.00,0.00,0.00,0.00,9199458.00,486.89,1.00,06-16-2021 02-01-43-88
0.00,0.00,0.00,0.00,9199503.00,486.93,1.00,06-16-2021 02-01-43-92
0.00,0.00,0.00,0.00,9199549.00,486.97,1.00,06-16-2021 02-01-43-97
