Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2237181.00,39.57,1.00,06-08-2021 01-10-43-05
0.00,0.00,0.00,0.00,2237225.00,39.63,1.00,06-08-2021 01-10-43-09
0.00,0.00,0.00,0.00,2237271.00,39.68,1.00,06-08-2021 01-10-43-14
0.00,0.00,0.00,0.00,2237316.00,39.72,1.00,06-08-2021 01-10-43-18
0.00,0.00,0.00,0.00,2237360.00,39.72,1.00,06-08-2021 01-10-43-23
0.00,0.00,0.00,0.00,2237405.00,39.77,1.00,06-08-2021 01-10-43-27
0.00,0.00,0.00,0.00,2237450.00,39.85,1.00,06-08-2021 01-10-43-32
0.00,0.00,0.00,0.00,2237494.00,39.90,1.00,06-08-2021 01-10-43-36
0.00,0.00,0.00,0.00,2237539.00,39.90,1.00,06-08-2021 01-10-43-40
0.00,0.00,0.00,0.00,2237584.00,39.96,1.00,06-08-2021 01-10-43-45
0.00,0.00,0.00,0.00,2237628.00,40.03,1.00,06-08-2021 01-10-43-49
0.00,0.00,0.00,0.00,2237673.00,40.08,1.00,06-08-2021 01-10-43-54
0.00,0.00,0.00,0.00,2237718.00,40.13,1.00,06-08-2021 01-10-43-58
0.00,0.00,0.00,0.00,2237762.00,40.17,1.00,06-08-2021 01-10-43-63
0.00,0.00,0.00,0.00,2237807.00,40.21,1.00,06-08-2021 01-10-43-68
0.00,0.00,0.00,0.00,2237852.00,40.26,1.00,06-08-2021 01-10-43-72
0.00,0.00,0.00,0.00,2238031.00,40.44,1.00,06-08-2021 01-10-43-89
0.00,0.00,0.00,0.00,2238075.00,40.48,1.00,06-08-2021 01-10-43-94
0.00,0.00,0.00,0.00,2238120.00,40.52,1.00,06-08-2021 01-10-43-98
0.00,0.00,0.00,0.00,2238210.00,40.57,1.00,06-08-2021 01-10-44-07
0.00,0.00,0.00,0.00,2238255.00,40.63,1.00,06-08-2021 01-10-44-12
0.00,0.00,0.00,0.00,2238300.00,40.71,1.00,06-08-2021 01-10-44-16
0.00,0.00,0.00,0.00,2238344.00,40.75,1.00,06-08-2021 01-10-44-21
0.00,0.00,0.00,0.00,2238389.00,40.75,1.00,06-08-2021 01-10-44-25
0.00,0.00,0.00,0.00,2238434.00,40.80,1.00,06-08-2021 01-10-44-30
0.00,0.00,0.00,0.00,2238478.00,40.88,1.00,06-08-2021 01-10-44-34
0.00,0.00,0.00,0.00,2238568.00,40.93,1.00,06-08-2021 01-10-44-43
0.00,0.00,0.00,0.00,2238612.00,40.98,1.00,06-08-2021 01-10-44-48
0.00,0.00,0.00,0.00,2238657.00,41.06,1.00,06-08-2021 01-10-44-52
0.00,0.00,0.00,0.00,2238791.00,41.16,1.00,06-08-2021 01-10-44-66
0.00,0.00,0.00,0.00,2238836.00,41.24,1.00,06-08-2021 01-10-44-70
0.00,0.00,0.00,0.00,2238925.00,41.33,1.00,06-08-2021 01-10-44-79
0.00,0.00,0.00,0.00,2238970.00,41.38,1.00,06-08-2021 01-10-44-84
0.00,0.00,0.00,0.00,2239014.00,41.42,1.00,06-08-2021 01-10-44-88
0.00,0.00,0.00,0.00,2239105.00,41.48,1.00,06-08-2021 01-10-44-97
0.00,0.00,0.00,0.00,2239149.00,41.55,1.00,06-08-2021 01-10-45-01
0.00,0.00,0.00,0.00,2239239.00,41.60,1.00,06-08-2021 01-10-45-10
0.00,0.00,0.00,0.00,2239283.00,41.66,1.00,06-08-2021 01-10-45-15
0.00,0.00,0.00,0.00,2239328.00,41.73,1.00,06-08-2021 01-10-45-19
0.00,0.00,0.00,0.00,2239373.00,41.78,1.00,06-08-2021 01-10-45-24
0.00,0.00,0.00,0.00,2239462.00,41.84,1.00,06-08-2021 01-10-45-33
0.00,0.00,0.00,0.00,2239596.00,41.97,1.00,06-08-2021 01-10-45-46
0.00,0.00,0.00,0.00,2239641.00,42.04,1.00,06-08-2021 01-10-45-50
0.00,0.00,0.00,0.00,2239819.00,42.22,1.00,06-08-2021 01-10-45-68
0.00,0.00,0.00,0.00,2239953.00,42.36,1.00,06-08-2021 01-10-45-82
0.00,0.00,0.00,0.00,2239998.00,42.40,1.00,06-08-2021 01-10-45-86
0.00,0.00,0.00,0.00,2240044.00,42.43,1.00,06-08-2021 01-10-45-91
0.00,0.00,0.00,0.00,2240133.00,42.54,1.00,06-08-2021 01-10-46-00
0.00,0.00,0.00,0.00,2240178.00,42.58,1.00,06-08-2021 01-10-46-04
0.00,0.00,0.00,0.00,2240267.00,42.67,1.00,06-08-2021 01-10-46-13
0.00,0.00,0.00,0.00,2240312.00,42.72,1.00,06-08-2021 01-10-46-18
0.00,0.00,0.00,0.00,2240446.00,42.85,1.00,06-08-2021 01-10-46-31
0.00,0.00,0.00,0.00,2240535.00,42.92,1.00,06-08-2021 01-10-46-40
0.00,0.00,0.00,0.00,2240580.00,42.99,1.00,06-08-2021 01-10-46-44
0.00,0.00,0.00,0.00,2240624.00,43.03,1.00,06-08-2021 01-10-46-49
0.00,0.00,0.00,0.00,2240714.00,43.08,1.00,06-08-2021 01-10-46-58
0.00,0.00,0.00,0.00,2240758.00,43.13,1.00,06-08-2021 01-10-46-62
0.00,0.00,0.00,0.00,2240893.00,43.25,1.00,06-08-2021 01-10-46-76
0.00,0.00,0.00,0.00,2240937.00,43.31,1.00,06-08-2021 01-10-46-80
0.00,0.00,0.00,0.00,2240983.00,43.39,1.00,06-08-2021 01-10-46-85
0.00,0.00,0.00,0.00,2241028.00,43.43,1.00,06-08-2021 01-10-46-89
0.00,0.00,0.00,0.00,2241072.00,43.43,1.00,06-08-2021 01-10-46-94
0.00,0.00,0.00,0.00,2241117.00,43.49,1.00,06-08-2021 01-10-46-98
0.00,0.00,0.00,0.00,2241162.00,43.57,1.00,06-08-2021 01-10-47-02
0.00,0.00,0.00,0.00,2241206.00,43.61,1.00,06-08-2021 01-10-47-07
0.00,0.00,0.00,0.00,2241251.00,43.61,1.00,06-08-2021 01-10-47-11
0.00,0.00,0.00,0.00,2241430.00,43.81,1.00,06-08-2021 01-10-47-29
0.00,0.00,0.00,0.00,2241474.00,43.88,1.00,06-08-2021 01-10-47-34
0.00,0.00,0.00,0.00,2241519.00,43.92,1.00,06-08-2021 01-10-47-38
0.00,0.00,0.00,0.00,2241564.00,43.97,1.00,06-08-2021 01-10-47-43
0.00,0.00,0.00,0.00,2241698.00,44.10,1.00,06-08-2021 01-10-47-56
0.00,0.00,0.00,0.00,2241787.00,44.17,1.00,06-08-2021 01-10-47-65
0.00,0.00,0.00,0.00,2241876.00,44.28,1.00,06-08-2021 01-10-47-74
0.00,0.00,0.00,0.00,2241922.00,44.32,1.00,06-08-2021 01-10-47-78
0.00,0.00,0.00,0.00,2242011.00,44.41,1.00,06-08-2021 01-10-47-88
0.00,0.00,0.00,0.00,2242056.00,44.46,1.00,06-08-2021 01-10-47-92
0.00,0.00,0.00,0.00,2242101.00,44.46,1.00,06-08-2021 01-10-47-97
0.00,0.00,0.00,0.00,2242145.00,44.51,1.00,06-08-2021 01-10-48-01
0.00,0.00,0.00,0.00,2242190.00,44.60,1.00,06-08-2021 01-10-48-05
0.00,0.00,0.00,0.00,2242279.00,44.64,1.00,06-08-2021 01-10-48-14
0.00,0.00,0.00,0.00,2242324.00,44.69,1.00,06-08-2021 01-10-48-19
0.00,0.00,0.00,0.00,2242369.00,44.77,1.00,06-08-2021 01-10-48-26
0.00,0.00,0.00,0.00,2242413.00,44.82,1.00,06-08-2021 01-10-48-28
0.00,0.00,0.00,0.00,2242458.00,44.82,1.00,06-08-2021 01-10-48-32
0.00,0.00,0.00,0.00,2242503.00,44.82,1.00,06-08-2021 01-10-48-37
0.00,0.00,0.00,0.00,2242547.00,44.91,1.00,06-08-2021 01-10-48-41
0.00,0.00,0.00,0.00,2242592.00,45.00,1.00,06-08-2021 01-10-48-46
0.00,0.00,0.00,0.00,2242637.00,45.00,1.00,06-08-2021 01-10-48-50
0.00,0.00,0.00,0.00,2242681.00,45.05,1.00,06-08-2021 01-10-48-54
0.00,0.00,0.00,0.00,2242726.00,45.13,1.00,06-08-2021 01-10-48-59
0.00,0.00,0.00,0.00,2242771.00,45.17,1.00,06-08-2021 01-10-48-63
0.00,0.00,0.00,0.00,2242816.00,45.17,1.00,06-08-2021 01-10-48-68
0.00,0.00,0.00,0.00,2242861.00,45.23,1.00,06-08-2021 01-10-48-72
0.00,0.00,0.00,0.00,2242950.00,45.35,1.00,06-08-2021 01-10-48-81
0.00,0.00,0.00,0.00,2242995.00,45.35,1.00,06-08-2021 01-10-48-86
0.00,0.00,0.00,0.00,2243084.00,45.49,1.00,06-08-2021 01-10-48-95
0.00,0.00,0.00,0.00,2243129.00,45.53,1.00,06-08-2021 01-10-48-99
0.00,0.00,0.00,0.00,2243174.00,45.56,1.00,06-08-2021 01-10-49-03
0.00,0.00,0.00,0.00,2243218.00,45.62,1.00,06-08-2021 01-10-49-08
0.00,0.00,0.00,0.00,2243263.00,45.67,1.00,06-08-2021 01-10-49-12
0.00,0.00,0.00,0.00,2243308.00,45.71,1.00,06-08-2021 01-10-49-17
0.00,0.00,0.00,0.00,2243352.00,45.71,1.00,06-08-2021 01-10-49-21
0.00,0.00,0.00,0.00,2243397.00,45.77,1.00,06-08-2021 01-10-49-26
0.00,0.00,0.00,0.00,2243442.00,45.84,1.00,06-08-2021 01-10-49-30
0.00,0.00,0.00,0.00,2243486.00,45.89,1.00,06-08-2021 01-10-49-35
0.00,0.00,0.00,0.00,2243531.00,45.89,1.00,06-08-2021 01-10-49-39
0.00,0.00,0.00,0.00,2243576.00,45.94,1.00,06-08-2021 01-10-49-44
0.00,0.00,0.00,0.00,2243620.00,46.02,1.00,06-08-2021 01-10-49-48
0.00,0.00,0.00,0.00,2243665.00,46.07,1.00,06-08-2021 01-10-49-53
0.00,0.00,0.00,0.00,2243710.00,46.07,1.00,06-08-2021 01-10-49-57
0.00,0.00,0.00,0.00,2243756.00,46.13,1.00,06-08-2021 01-10-49-62
0.00,0.00,0.00,0.00,2243800.00,46.13,1.00,06-08-2021 01-10-49-66
0.00,0.00,0.00,0.00,2243890.00,46.21,1.00,06-08-2021 01-10-49-75
0.00,0.00,0.00,0.00,2243934.00,46.30,1.00,06-08-2021 01-10-49-80
0.00,0.00,0.00,0.00,2243979.00,46.38,1.00,06-08-2021 01-10-49-85
0.00,0.00,0.00,0.00,2244024.00,46.43,1.00,06-08-2021 01-10-49-89
0.00,0.00,0.00,0.00,2244068.00,46.43,1.00,06-08-2021 01-10-49-93
0.00,0.00,0.00,0.00,2244202.00,46.61,1.00,06-08-2021 01-10-50-06
0.00,0.00,0.00,0.00,2244247.00,46.63,1.00,06-08-2021 01-10-50-11
0.00,0.00,0.00,0.00,2244292.00,46.63,1.00,06-08-2021 01-10-50-15
0.00,0.00,0.00,0.00,2244336.00,46.70,1.00,06-08-2021 01-10-50-20
0.00,0.00,0.00,0.00,2244381.00,46.78,1.00,06-08-2021 01-10-50-24
0.00,0.00,0.00,0.00,2244470.00,46.84,1.00,06-08-2021 01-10-50-33
0.00,0.00,0.00,0.00,2244515.00,46.92,1.00,06-08-2021 01-10-50-38
0.00,0.00,0.00,0.00,2244604.00,46.97,1.00,06-08-2021 01-10-50-47
0.00,0.00,0.00,0.00,2244649.00,47.05,1.00,06-08-2021 01-10-50-51
0.00,0.00,0.00,0.00,2244695.00,47.10,1.00,06-08-2021 01-10-50-56
0.00,0.00,0.00,0.00,2244784.00,47.15,1.00,06-08-2021 01-10-50-64
0.00,0.00,0.00,0.00,2244829.00,47.23,1.00,06-08-2021 01-10-50-69
0.00,0.00,0.00,0.00,2244873.00,47.23,1.00,06-08-2021 01-10-50-73
0.00,0.00,0.00,0.00,2244918.00,47.28,1.00,06-08-2021 01-10-50-78
0.00,0.00,0.00,0.00,2244963.00,47.36,1.00,06-08-2021 01-10-50-82
0.00,0.00,0.00,0.00,2245186.00,47.59,1.00,06-08-2021 01-10-51-05
0.00,0.00,0.00,0.00,2245275.00,47.68,1.00,06-08-2021 01-10-51-14
0.00,0.00,0.00,0.00,2245320.00,47.72,1.00,06-08-2021 01-10-51-18
0.00,0.00,0.00,0.00,2245365.00,47.76,1.00,06-08-2021 01-10-51-23
0.00,0.00,0.00,0.00,2245409.00,47.81,1.00,06-08-2021 01-10-51-27
0.00,0.00,0.00,0.00,2245454.00,47.86,1.00,06-08-2021 01-10-51-32
0.00,0.00,0.00,0.00,2245588.00,47.99,1.00,06-08-2021 01-10-51-45
0.00,0.00,0.00,0.00,2245634.00,48.03,1.00,06-08-2021 01-10-51-50
0.00,0.00,0.00,0.00,2245678.00,48.08,1.00,06-08-2021 01-10-51-54
0.00,0.00,0.00,0.00,2245723.00,48.12,1.00,06-08-2021 01-10-51-59
0.00,0.00,0.00,0.00,2245768.00,48.17,1.00,06-08-2021 01-10-51-63
0.00,0.00,0.00,0.00,2245857.00,48.26,1.00,06-08-2021 01-10-51-72
0.00,0.00,0.00,0.00,2245902.00,48.30,1.00,06-08-2021 01-10-51-76
0.00,0.00,0.00,0.00,2245946.00,48.35,1.00,06-08-2021 01-10-51-81
0.00,0.00,0.00,0.00,2245991.00,48.39,1.00,06-08-2021 01-10-51-85
0.00,0.00,0.00,0.00,2246036.00,48.44,1.00,06-08-2021 01-10-51-90
0.00,0.00,0.00,0.00,2246080.00,48.44,1.00,06-08-2021 01-10-51-94
0.00,0.00,0.00,0.00,2246125.00,48.50,1.00,06-08-2021 01-10-51-99
0.00,0.00,0.00,0.00,2246170.00,48.57,1.00,06-08-2021 01-10-52-03
0.00,0.00,0.00,0.00,2246214.00,48.62,1.00,06-08-2021 01-10-52-08
0.00,0.00,0.00,0.00,2246259.00,48.62,1.00,06-08-2021 01-10-52-12
0.00,0.00,0.00,0.00,2246304.00,48.67,1.00,06-08-2021 01-10-52-16
0.00,0.00,0.00,0.00,2246393.00,48.80,1.00,06-08-2021 01-10-52-25
0.00,0.00,0.00,0.00,2246438.00,48.80,1.00,06-08-2021 01-10-52-30
0.00,0.00,0.00,0.00,2246482.00,48.85,1.00,06-08-2021 01-10-52-34
0.00,0.00,0.00,0.00,2246573.00,48.97,1.00,06-08-2021 01-10-52-43
0.00,0.00,0.00,0.00,2246662.00,49.03,1.00,06-08-2021 01-10-52-52
0.00,0.00,0.00,0.00,2246707.00,49.11,1.00,06-08-2021 01-10-52-57
0.00,0.00,0.00,0.00,2246752.00,49.15,1.00,06-08-2021 01-10-52-61
0.00,0.00,0.00,0.00,2246796.00,49.20,1.00,06-08-2021 01-10-52-66
0.00,0.00,0.00,0.00,2246841.00,49.24,1.00,06-08-2021 01-10-52-70
0.00,0.00,0.00,0.00,2246886.00,49.29,1.00,06-08-2021 01-10-52-74
0.00,0.00,0.00,0.00,2246930.00,49.29,1.00,06-08-2021 01-10-52-79
0.00,0.00,0.00,0.00,2247064.00,49.46,1.00,06-08-2021 01-10-52-93
0.00,0.00,0.00,0.00,2247109.00,49.49,1.00,06-08-2021 01-10-52-97
0.00,0.00,0.00,0.00,2247176.00,49.49,1.00,06-08-2021 01-10-53-02
0.00,0.00,0.00,0.00,2247198.00,49.60,1.00,06-08-2021 01-10-53-06
0.00,0.00,0.00,0.00,2247243.00,49.60,1.00,06-08-2021 01-10-53-11
0.00,0.00,0.00,0.00,2247288.00,49.65,1.00,06-08-2021 01-10-53-15
0.00,0.00,0.00,0.00,2247332.00,49.74,1.00,06-08-2021 01-10-53-19
0.00,0.00,0.00,0.00,2247377.00,49.78,1.00,06-08-2021 01-10-53-24
0.00,0.00,0.00,0.00,2247422.00,49.82,1.00,06-08-2021 01-10-53-28
0.00,0.00,0.00,0.00,2247467.00,49.82,1.00,06-08-2021 01-10-53-33
0.00,0.00,0.00,0.00,2247512.00,49.88,1.00,06-08-2021 01-10-53-37
0.00,0.00,0.00,0.00,2247557.00,49.96,1.00,06-08-2021 01-10-53-42
0.00,0.00,0.00,0.00,2247601.00,50.00,1.00,06-08-2021 01-10-53-46
0.00,0.00,0.00,0.00,2247646.00,50.05,1.00,06-08-2021 01-10-53-51
0.00,0.00,0.00,0.00,2247691.00,50.09,1.00,06-08-2021 01-10-53-55
0.00,0.00,0.00,0.00,2247735.00,50.14,1.00,06-08-2021 01-10-53-60
0.00,0.00,0.00,0.00,2247780.00,50.18,1.00,06-08-2021 01-10-53-64
0.00,0.00,0.00,0.00,2247825.00,50.18,1.00,06-08-2021 01-10-53-68
0.00,0.00,0.00,0.00,2247914.00,50.32,1.00,06-08-2021 01-10-53-78
0.00,0.00,0.00,0.00,2248003.00,50.39,1.00,06-08-2021 01-10-53-86
0.00,0.00,0.00,0.00,2248093.00,50.49,1.00,06-08-2021 01-10-53-95
0.00,0.00,0.00,0.00,2248137.00,50.54,1.00,06-08-2021 01-10-54-00
0.00,0.00,0.00,0.00,2248182.00,50.56,1.00,06-08-2021 01-10-54-04
0.00,0.00,0.00,0.00,2248227.00,50.63,1.00,06-08-2021 01-10-54-09

0.00,0.00,0.00,0.00,2248316.00,50.72,1.00,06-08-2021 01-10-54-18
0.00,0.00,0.00,0.00,2248406.00,50.77,1.00,06-08-2021 01-10-54-26
0.00,0.00,0.00,0.00,2248451.00,50.85,1.00,06-08-2021 01-10-54-31
0.00,0.00,0.00,0.00,2248540.00,50.91,1.00,06-08-2021 01-10-54-40
0.00,0.00,0.00,0.00,2248585.00,50.98,1.00,06-08-2021 01-10-54-44
0.00,0.00,0.00,0.00,2248630.00,51.03,1.00,06-08-2021 01-10-54-49
0.00,0.00,0.00,0.00,2248674.00,51.03,1.00,06-08-2021 01-10-54-54
0.00,0.00,0.00,0.00,2248719.00,51.08,1.00,06-08-2021 01-10-54-58
0.00,0.00,0.00,0.00,2248764.00,51.16,1.00,06-08-2021 01-10-54-63
0.00,0.00,0.00,0.00,2248808.00,51.21,1.00,06-08-2021 01-10-54-67
0.00,0.00,0.00,0.00,2248853.00,51.21,1.00,06-08-2021 01-10-54-71
0.00,0.00,0.00,0.00,2248898.00,51.27,1.00,06-08-2021 01-10-54-76
0.00,0.00,0.00,0.00,2248942.00,51.34,1.00,06-08-2021 01-10-54-80
0.00,0.00,0.00,0.00,2248987.00,51.39,1.00,06-08-2021 01-10-54-85
0.00,0.00,0.00,0.00,2249032.00,51.43,1.00,06-08-2021 01-10-54-89
0.00,0.00,0.00,0.00,2249076.00,51.48,1.00,06-08-2021 01-10-54-94
0.00,0.00,0.00,0.00,2249121.00,51.52,1.00,06-08-2021 01-10-54-98
0.00,0.00,0.00,0.00,2249166.00,51.56,1.00,06-08-2021 01-10-55-03
0.00,0.00,0.00,0.00,2249255.00,51.66,1.00,06-08-2021 01-10-55-12
0.00,0.00,0.00,0.00,2249300.00,51.70,1.00,06-08-2021 01-10-55-17
0.00,0.00,0.00,0.00,2249365.00,51.70,1.00,06-08-2021 01-10-55-21
0.00,0.00,0.00,0.00,2249390.00,51.79,1.00,06-08-2021 01-10-55-25
0.00,0.00,0.00,0.00,2249435.00,51.84,1.00,06-08-2021 01-10-55-29
0.00,0.00,0.00,0.00,2249480.00,51.88,1.00,06-08-2021 01-10-55-34
0.00,0.00,0.00,0.00,2249524.00,51.92,1.00,06-08-2021 01-10-55-38
0.00,0.00,0.00,0.00,2249569.00,51.97,1.00,06-08-2021 01-10-55-43
0.00,0.00,0.00,0.00,2249614.00,52.01,1.00,06-08-2021 01-10-55-47
0.00,0.00,0.00,0.00,2249792.00,52.19,1.00,06-08-2021 01-10-55-65
0.00,0.00,0.00,0.00,2249837.00,52.24,1.00,06-08-2021 01-10-55-70
0.00,0.00,0.00,0.00,2249882.00,52.28,1.00,06-08-2021 01-10-55-74
0.00,0.00,0.00,0.00,2249926.00,52.33,1.00,06-08-2021 01-10-55-78
0.00,0.00,0.00,0.00,2249971.00,52.37,1.00,06-08-2021 01-10-55-83
0.00,0.00,0.00,0.00,2250016.00,52.42,1.00,06-08-2021 01-10-55-87
0.00,0.00,0.00,0.00,2250060.00,52.46,1.00,06-08-2021 01-10-55-92
0.00,0.00,0.00,0.00,2250105.00,52.50,1.00,06-08-2021 01-10-55-96
0.00,0.00,0.00,0.00,2250150.00,52.55,1.00,06-08-2021 01-10-56-01
0.00,0.00,0.00,0.00,2250194.00,52.60,1.00,06-08-2021 01-10-56-05
0.00,0.00,0.00,0.00,2250285.00,52.68,1.00,06-08-2021 01-10-56-15
0.00,0.00,0.00,0.00,2250329.00,52.73,1.00,06-08-2021 01-10-56-19
0.00,0.00,0.00,0.00,2250387.00,52.73,1.00,06-08-2021 01-10-56-24
0.00,0.00,0.00,0.00,2250419.00,52.82,1.00,06-08-2021 01-10-56-28
0.00,0.00,0.00,0.00,2250463.00,52.87,1.00,06-08-2021 01-10-56-32
0.00,0.00,0.00,0.00,2250508.00,52.91,1.00,06-08-2021 01-10-56-37
0.00,0.00,0.00,0.00,2251179.00,53.58,1.00,06-08-2021 01-10-57-04
0.00,0.00,0.00,0.00,2251224.00,53.62,1.00,06-08-2021 01-10-57-08
0.00,0.00,0.00,0.00,2251268.00,53.67,1.00,06-08-2021 01-10-57-13
0.00,0.00,0.00,0.00,2251313.00,53.71,1.00,06-08-2021 01-10-57-17
0.00,0.00,0.00,0.00,2251358.00,53.76,1.00,06-08-2021 01-10-57-22
0.00,0.00,0.00,0.00,2251402.00,53.80,1.00,06-08-2021 01-10-57-26
0.00,0.00,0.00,0.00,2251447.00,53.85,1.00,06-08-2021 01-10-57-30
0.00,0.00,0.00,0.00,2251492.00,53.89,1.00,06-08-2021 01-10-57-35
0.00,0.00,0.00,0.00,2251536.00,53.94,1.00,06-08-2021 01-10-57-39
0.00,0.00,0.00,0.00,2251626.00,54.02,1.00,06-08-2021 01-10-57-48
0.00,0.00,0.00,0.00,2251670.00,54.07,1.00,06-08-2021 01-10-57-53
0.00,0.00,0.00,0.00,2251715.00,54.11,1.00,06-08-2021 01-10-57-57
0.00,0.00,0.00,0.00,2251760.00,54.16,1.00,06-08-2021 01-10-57-62
0.00,0.00,0.00,0.00,2251804.00,54.20,1.00,06-08-2021 01-10-57-66
0.00,0.00,0.00,0.00,2251849.00,54.25,1.00,06-08-2021 01-10-57-71
0.00,0.00,0.00,0.00,2251894.00,54.29,1.00,06-08-2021 01-10-57-75
0.00,0.00,0.00,0.00,2251938.00,54.34,1.00,06-08-2021 01-10-57-80
0.00,0.00,0.00,0.00,2251983.00,54.39,1.00,06-08-2021 01-10-57-84
0.00,0.00,0.00,0.00,2252028.00,54.43,1.00,06-08-2021 01-10-57-89
0.00,0.00,0.00,0.00,2252072.00,54.47,1.00,06-08-2021 01-10-57-93
0.00,0.00,0.00,0.00,2252118.00,54.51,1.00,06-08-2021 01-10-57-98
0.00,0.00,0.00,0.00,2252163.00,54.56,1.00,06-08-2021 01-10-58-02
0.00,0.00,0.00,0.00,2252207.00,54.61,1.00,06-08-2021 01-10-58-07
0.00,0.00,0.00,0.00,2252252.00,54.65,1.00,06-08-2021 01-10-58-11
0.00,0.00,0.00,0.00,2252297.00,54.70,1.00,06-08-2021 01-10-58-16
0.00,0.00,0.00,0.00,2252342.00,54.74,1.00,06-08-2021 01-10-58-20
0.00,0.00,0.00,0.00,2252386.00,54.79,1.00,06-08-2021 01-10-58-25
0.00,0.00,0.00,0.00,2252431.00,54.83,1.00,06-08-2021 01-10-58-29
0.00,0.00,0.00,0.00,2252476.00,54.88,1.00,06-08-2021 01-10-58-34
0.00,0.00,0.00,0.00,2252520.00,54.92,1.00,06-08-2021 01-10-58-38
0.00,0.00,0.00,0.00,2252565.00,54.97,1.00,06-08-2021 01-10-58-42
0.00,0.00,0.00,0.00,2252610.00,55.01,1.00,06-08-2021 01-10-58-47
0.00,0.00,0.00,0.00,2252654.00,55.05,1.00,06-08-2021 01-10-58-51
0.00,0.00,0.00,0.00,2252744.00,55.14,1.00,06-08-2021 01-10-58-60
0.00,0.00,0.00,0.00,2252788.00,55.19,1.00,06-08-2021 01-10-58-65
0.00,0.00,0.00,0.00,2252833.00,55.23,1.00,06-08-2021 01-10-58-69
0.00,0.00,0.00,0.00,2252878.00,55.28,1.00,06-08-2021 01-10-58-74
0.00,0.00,0.00,0.00,2252922.00,55.32,1.00,06-08-2021 01-10-58-78
0.00,0.00,0.00,0.00,2252967.00,55.37,1.00,06-08-2021 01-10-58-83
0.00,0.00,0.00,0.00,2253012.00,55.41,1.00,06-08-2021 01-10-58-87
0.00,0.00,0.00,0.00,2253057.00,55.46,1.00,06-08-2021 01-10-58-91
0.00,0.00,0.00,0.00,2253102.00,55.51,1.00,06-08-2021 01-10-58-96
0.00,0.00,0.00,0.00,2253147.00,55.54,1.00,06-08-2021 01-10-59-00
0.00,0.00,0.00,0.00,2253191.00,55.59,1.00,06-08-2021 01-10-59-05
0.00,0.00,0.00,0.00,2253236.00,55.63,1.00,06-08-2021 01-10-59-09
0.00,0.00,0.00,0.00,2253281.00,55.68,1.00,06-08-2021 01-10-59-14
0.00,0.00,0.00,0.00,2253325.00,55.73,1.00,06-08-2021 01-10-59-18
0.00,0.00,0.00,0.00,2253370.00,55.77,1.00,06-08-2021 01-10-59-23
0.00,0.00,0.00,0.00,2253415.00,55.81,1.00,06-08-2021 01-10-59-27
0.00,0.00,0.00,0.00,2253459.00,55.86,1.00,06-08-2021 01-10-59-32
0.00,0.00,0.00,0.00,2253504.00,55.90,1.00,06-08-2021 01-10-59-36
0.00,0.00,0.00,0.00,2253549.00,55.95,1.00,06-08-2021 01-10-59-40
0.00,0.00,0.00,0.00,2253593.00,55.99,1.00,06-08-2021 01-10-59-45
0.00,0.00,0.00,0.00,2253638.00,56.04,1.00,06-08-2021 01-10-59-50
0.00,0.00,0.00,0.00,2253683.00,56.08,1.00,06-08-2021 01-10-59-54
0.00,0.00,0.00,0.00,2253727.00,56.12,1.00,06-08-2021 01-10-59-59
0.00,0.00,0.00,0.00,2253772.00,56.17,1.00,06-08-2021 01-10-59-63
0.00,0.00,0.00,0.00,2253817.00,56.21,1.00,06-08-2021 01-10-59-68
0.00,0.00,0.00,0.00,2253861.00,56.26,1.00,06-08-2021 01-10-59-72
0.00,0.00,0.00,0.00,2254041.00,56.44,1.00,06-08-2021 01-10-59-90
0.00,0.00,0.00,0.00,2254086.00,56.48,1.00,06-08-2021 01-10-59-94
0.00,0.00,0.00,0.00,2254130.00,56.53,1.00,06-08-2021 01-10-59-99
0.00,0.00,0.00,0.00,2254175.00,56.57,1.00,06-08-2021 01-11-00-03
0.00,0.00,0.00,0.00,2254220.00,56.62,1.00,06-08-2021 01-11-00-08
0.00,0.00,0.00,0.00,2254264.00,56.66,1.00,06-08-2021 01-11-00-12
0.00,0.00,0.00,0.00,2254309.00,56.71,1.00,06-08-2021 01-11-00-17
0.00,0.00,0.00,0.00,2254354.00,56.75,1.00,06-08-2021 01-11-00-21
0.00,0.00,0.00,0.00,2254398.00,56.80,1.00,06-08-2021 01-11-00-26
0.00,0.00,0.00,0.00,2254443.00,56.84,1.00,06-08-2021 01-11-00-30
0.00,0.00,0.00,0.00,2254488.00,56.89,1.00,06-08-2021 01-11-00-35
0.00,0.00,0.00,0.00,2254532.00,56.93,1.00,06-08-2021 01-11-00-39
0.00,0.00,0.00,0.00,2254577.00,56.98,1.00,06-08-2021 01-11-00-43
0.00,0.00,0.00,0.00,2254622.00,57.02,1.00,06-08-2021 01-11-00-48
0.00,0.00,0.00,0.00,2254666.00,57.07,1.00,06-08-2021 01-11-00-52
0.00,0.00,0.00,0.00,2254711.00,57.11,1.00,06-08-2021 01-11-00-57
0.00,0.00,0.00,0.00,2254756.00,57.15,1.00,06-08-2021 01-11-00-61
