Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,96956352.00,72.60,1.00,06-17-2021 02-23-42-20
0.00,0.00,0.00,0.00,96956400.00,72.65,1.00,06-17-2021 02-23-42-25
0.00,0.00,0.00,0.00,96956448.00,72.69,1.00,06-17-2021 02-23-42-29
0.00,0.00,0.00,0.00,96956496.00,72.74,1.00,06-17-2021 02-23-42-34
0.00,0.00,0.00,0.00,96956536.00,72.78,1.00,06-17-2021 02-23-42-39
0.00,0.00,0.00,0.00,96956584.00,72.83,1.00,06-17-2021 02-23-42-43
0.00,0.00,0.00,0.00,96956672.00,72.92,1.00,06-17-2021 02-23-42-52
0.00,0.00,0.00,0.00,96956720.00,72.97,1.00,06-17-2021 02-23-42-57
0.00,0.00,0.00,0.00,96956768.00,73.01,1.00,06-17-2021 02-23-42-62
0.00,0.00,0.00,0.00,96956816.00,73.06,1.00,06-17-2021 02-23-42-66
0.00,0.00,0.00,0.00,96956856.00,73.11,1.00,06-17-2021 02-23-42-71
0.00,0.00,0.00,0.00,96956952.00,73.20,1.00,06-17-2021 02-23-42-80
0.00,0.00,0.00,0.00,96956992.00,73.25,1.00,06-17-2021 02-23-42-84
0.00,0.00,0.00,0.00,96957040.00,73.29,1.00,06-17-2021 02-23-42-89
0.00,0.00,0.00,0.00,96957088.00,73.33,1.00,06-17-2021 02-23-42-94
0.00,0.00,0.00,0.00,96957136.00,73.38,1.00,06-17-2021 02-23-42-98
0.00,0.00,0.00,0.00,96957176.00,73.42,1.00,06-17-2021 02-23-43-03
0.00,0.00,0.00,0.00,96957224.00,73.47,1.00,06-17-2021 02-23-43-07
0.00,0.00,0.00,0.00,96957272.00,73.51,1.00,06-17-2021 02-23-43-12
0.00,0.00,0.00,0.00,96957360.00,73.61,1.00,06-17-2021 02-23-43-21
0.00,0.00,0.00,0.00,96957408.00,73.65,1.00,06-17-2021 02-23-43-26
0.00,0.00,0.00,0.00,96957456.00,73.69,1.00,06-17-2021 02-23-43-30
0.00,0.00,0.00,0.00,96957544.00,73.79,1.00,06-17-2021 02-23-43-39
0.00,0.00,0.00,0.00,96957592.00,73.84,1.00,06-17-2021 02-23-43-44
0.00,0.00,0.00,0.00,96957640.00,73.88,1.00,06-17-2021 02-23-43-48
0.00,0.00,0.00,0.00,96957680.00,73.92,1.00,06-17-2021 02-23-43-53
0.00,0.00,0.00,0.00,96957728.00,73.97,1.00,06-17-2021 02-23-43-58
0.00,0.00,0.00,0.00,96957776.00,74.02,1.00,06-17-2021 02-23-43-62
0.00,0.00,0.00,0.00,96957816.00,74.06,1.00,06-17-2021 02-23-43-67
0.00,0.00,0.00,0.00,96957864.00,74.11,1.00,06-17-2021 02-23-43-71
0.00,0.00,0.00,0.00,96957912.00,74.15,1.00,06-17-2021 02-23-43-76
0.00,0.00,0.00,0.00,96957960.00,74.20,1.00,06-17-2021 02-23-43-80
0.00,0.00,0.00,0.00,96958000.00,74.26,1.00,06-17-2021 02-23-43-85
0.00,0.00,0.00,0.00,96958048.00,74.30,1.00,06-17-2021 02-23-43-89
0.00,0.00,0.00,0.00,96958096.00,74.34,1.00,06-17-2021 02-23-43-94
0.00,0.00,0.00,0.00,96958144.00,74.38,1.00,06-17-2021 02-23-43-99
0.00,0.00,0.00,0.00,96958184.00,74.43,1.00,06-17-2021 02-23-44-03
0.00,0.00,0.00,0.00,96958232.00,74.47,1.00,06-17-2021 02-23-44-08
0.00,0.00,0.00,0.00,96958320.00,74.57,1.00,06-17-2021 02-23-44-17
0.00,0.00,0.00,0.00,96958368.00,74.61,1.00,06-17-2021 02-23-44-21
0.00,0.00,0.00,0.00,96958416.00,74.66,1.00,06-17-2021 02-23-44-26
0.00,0.00,0.00,0.00,96958464.00,74.70,1.00,06-17-2021 02-23-44-31
0.00,0.00,0.00,0.00,96958504.00,74.75,1.00,06-17-2021 02-23-44-35
0.00,0.00,0.00,0.00,96958552.00,74.80,1.00,06-17-2021 02-23-44-40
0.00,0.00,0.00,0.00,96958600.00,74.84,1.00,06-17-2021 02-23-44-44
0.00,0.00,0.00,0.00,96958640.00,74.89,1.00,06-17-2021 02-23-44-49
0.00,0.00,0.00,0.00,96958688.00,74.93,1.00,06-17-2021 02-23-44-54
0.00,0.00,0.00,0.00,96958736.00,74.98,1.00,06-17-2021 02-23-44-58
0.00,0.00,0.00,0.00,96958784.00,74.98,1.00,06-17-2021 02-23-44-63
0.00,0.00,0.00,0.00,96958824.00,75.06,1.00,06-17-2021 02-23-44-67
0.00,0.00,0.00,0.00,96958872.00,75.12,1.00,06-17-2021 02-23-44-72
0.00,0.00,0.00,0.00,96958920.00,75.16,1.00,06-17-2021 02-23-44-77
0.00,0.00,0.00,0.00,96958960.00,75.21,1.00,06-17-2021 02-23-44-81
0.00,0.00,0.00,0.00,96959008.00,75.25,1.00,06-17-2021 02-23-44-86
0.00,0.00,0.00,0.00,96959056.00,75.30,1.00,06-17-2021 02-23-44-90
0.00,0.00,0.00,0.00,96959104.00,75.35,1.00,06-17-2021 02-23-44-95
0.00,0.00,0.00,0.00,96959144.00,75.39,1.00,06-17-2021 02-23-44-99
0.00,0.00,0.00,0.00,96959192.00,75.44,1.00,06-17-2021 02-23-45-04
0.00,0.00,0.00,0.00,96959240.00,75.48,1.00,06-17-2021 02-23-45-09
0.00,0.00,0.00,0.00,96959328.00,75.56,1.00,06-17-2021 02-23-45-18
0.00,0.00,0.00,0.00,96959376.00,75.62,1.00,06-17-2021 02-23-45-22
0.00,0.00,0.00,0.00,96959424.00,75.65,1.00,06-17-2021 02-23-45-27
0.00,0.00,0.00,0.00,96959464.00,75.71,1.00,06-17-2021 02-23-45-32
0.00,0.00,0.00,0.00,96959512.00,75.76,1.00,06-17-2021 02-23-45-36
0.00,0.00,0.00,0.00,96959560.00,75.80,1.00,06-17-2021 02-23-45-41
0.00,0.00,0.00,0.00,96959600.00,75.85,1.00,06-17-2021 02-23-45-45
0.00,0.00,0.00,0.00,96959648.00,75.89,1.00,06-17-2021 02-23-45-50
0.00,0.00,0.00,0.00,96959696.00,75.94,1.00,06-17-2021 02-23-45-54
0.00,0.00,0.00,0.00,96959744.00,75.99,1.00,06-17-2021 02-23-45-59
0.00,0.00,0.00,0.00,96959792.00,76.03,1.00,06-17-2021 02-23-45-64
0.00,0.00,0.00,0.00,96959832.00,76.07,1.00,06-17-2021 02-23-45-68
0.00,0.00,0.00,0.00,96959880.00,76.12,1.00,06-17-2021 02-23-45-73
0.00,0.00,0.00,0.00,96959928.00,76.17,1.00,06-17-2021 02-23-45-77
0.00,0.00,0.00,0.00,96959968.00,76.21,1.00,06-17-2021 02-23-45-82
0.00,0.00,0.00,0.00,96960016.00,76.26,1.00,06-17-2021 02-23-45-86
0.00,0.00,0.00,0.00,96960064.00,76.26,1.00,06-17-2021 02-23-45-91
0.00,0.00,0.00,0.00,96960112.00,76.35,1.00,06-17-2021 02-23-45-95
0.00,0.00,0.00,0.00,96960152.00,76.40,1.00,06-17-2021 02-23-46-00
0.00,0.00,0.00,0.00,96960200.00,76.45,1.00,06-17-2021 02-23-46-04
0.00,0.00,0.00,0.00,96960248.00,76.49,1.00,06-17-2021 02-23-46-09
0.00,0.00,0.00,0.00,96960288.00,76.54,1.00,06-17-2021 02-23-46-14
0.00,0.00,0.00,0.00,96960336.00,76.58,1.00,06-17-2021 02-23-46-18
0.00,0.00,0.00,0.00,96960384.00,76.63,1.00,06-17-2021 02-23-46-23
0.00,0.00,0.00,0.00,96960472.00,76.72,1.00,06-17-2021 02-23-46-32
0.00,0.00,0.00,0.00,96960520.00,76.76,1.00,06-17-2021 02-23-46-36
0.00,0.00,0.00,0.00,96960568.00,76.81,1.00,06-17-2021 02-23-46-41
0.00,0.00,0.00,0.00,96960608.00,76.85,1.00,06-17-2021 02-23-46-46
0.00,0.00,0.00,0.00,96960656.00,76.90,1.00,06-17-2021 02-23-46-50
0.00,0.00,0.00,0.00,96960704.00,76.95,1.00,06-17-2021 02-23-46-55
0.00,0.00,0.00,0.00,96960752.00,76.99,1.00,06-17-2021 02-23-46-59
0.00,0.00,0.00,0.00,96960792.00,77.04,1.00,06-17-2021 02-23-46-64
0.00,0.00,0.00,0.00,96960840.00,77.04,1.00,06-17-2021 02-23-46-69
0.00,0.00,0.00,0.00,96960888.00,77.10,1.00,06-17-2021 02-23-46-73
0.00,0.00,0.00,0.00,96960928.00,77.17,1.00,06-17-2021 02-23-46-78
0.00,0.00,0.00,0.00,96960976.00,77.22,1.00,06-17-2021 02-23-46-82
0.00,0.00,0.00,0.00,96961072.00,77.31,1.00,06-17-2021 02-23-46-91
0.00,0.00,0.00,0.00,96961112.00,77.36,1.00,06-17-2021 02-23-46-96
0.00,0.00,0.00,0.00,96961208.00,77.45,1.00,06-17-2021 02-23-47-05
0.00,0.00,0.00,0.00,96961248.00,77.50,1.00,06-17-2021 02-23-47-10
0.00,0.00,0.00,0.00,96961296.00,77.53,1.00,06-17-2021 02-23-47-14
0.00,0.00,0.00,0.00,96961344.00,77.59,1.00,06-17-2021 02-23-47-19
0.00,0.00,0.00,0.00,96961432.00,77.68,1.00,06-17-2021 02-23-47-28
0.00,0.00,0.00,0.00,96961480.00,77.72,1.00,06-17-2021 02-23-47-33
0.00,0.00,0.00,0.00,96961528.00,77.77,1.00,06-17-2021 02-23-47-37
0.00,0.00,0.00,0.00,96961568.00,77.82,1.00,06-17-2021 02-23-47-42
0.00,0.00,0.00,0.00,96961616.00,77.86,1.00,06-17-2021 02-23-47-46
0.00,0.00,0.00,0.00,96961664.00,77.91,1.00,06-17-2021 02-23-47-51
0.00,0.00,0.00,0.00,96961712.00,77.95,1.00,06-17-2021 02-23-47-56
0.00,0.00,0.00,0.00,96961760.00,78.00,1.00,06-17-2021 02-23-47-60
0.00,0.00,0.00,0.00,96961848.00,78.09,1.00,06-17-2021 02-23-47-69
0.00,0.00,0.00,0.00,96961896.00,78.14,1.00,06-17-2021 02-23-47-74
0.00,0.00,0.00,0.00,96961936.00,78.17,1.00,06-17-2021 02-23-47-79
0.00,0.00,0.00,0.00,96961984.00,78.22,1.00,06-17-2021 02-23-47-83
0.00,0.00,0.00,0.00,96962072.00,78.32,1.00,06-17-2021 02-23-47-92
0.00,0.00,0.00,0.00,96962120.00,78.37,1.00,06-17-2021 02-23-47-97
0.00,0.00,0.00,0.00,96962168.00,78.39,1.00,06-17-2021 02-23-48-01
0.00,0.00,0.00,0.00,96962208.00,78.46,1.00,06-17-2021 02-23-48-06
0.00,0.00,0.00,0.00,96962256.00,78.50,1.00,06-17-2021 02-23-48-11
0.00,0.00,0.00,0.00,96962304.00,78.54,1.00,06-17-2021 02-23-48-15
0.00,0.00,0.00,0.00,96962352.00,78.59,1.00,06-17-2021 02-23-48-19
0.00,0.00,0.00,0.00,96962400.00,78.64,1.00,06-17-2021 02-23-48-24
0.00,0.00,0.00,0.00,96962488.00,78.73,1.00,06-17-2021 02-23-48-33
0.00,0.00,0.00,0.00,96962536.00,78.78,1.00,06-17-2021 02-23-48-38
0.00,0.00,0.00,0.00,96962576.00,78.82,1.00,06-17-2021 02-23-48-42
0.00,0.00,0.00,0.00,96962624.00,78.87,1.00,06-17-2021 02-23-48-47
0.00,0.00,0.00,0.00,96962672.00,78.91,1.00,06-17-2021 02-23-48-51
0.00,0.00,0.00,0.00,96962720.00,78.96,1.00,06-17-2021 02-23-48-56
0.00,0.00,0.00,0.00,96962760.00,79.00,1.00,06-17-2021 02-23-48-61
0.00,0.00,0.00,0.00,96962808.00,79.05,1.00,06-17-2021 02-23-48-65
0.00,0.00,0.00,0.00,96962856.00,79.09,1.00,06-17-2021 02-23-48-70
0.00,0.00,0.00,0.00,96962896.00,79.14,1.00,06-17-2021 02-23-48-74
0.00,0.00,0.00,0.00,96962944.00,79.19,1.00,06-17-2021 02-23-48-79
0.00,0.00,0.00,0.00,96962992.00,79.23,1.00,06-17-2021 02-23-48-83
0.00,0.00,0.00,0.00,96963040.00,79.28,1.00,06-17-2021 02-23-48-88
0.00,0.00,0.00,0.00,96963080.00,79.32,1.00,06-17-2021 02-23-48-93
0.00,0.00,0.00,0.00,96963128.00,79.37,1.00,06-17-2021 02-23-48-97
0.00,0.00,0.00,0.00,96963176.00,79.42,1.00,06-17-2021 02-23-49-09
0.00,0.00,0.00,0.00,96963216.00,79.46,1.00,06-17-2021 02-23-49-11
0.00,0.00,0.00,0.00,96963264.00,79.46,1.00,06-17-2021 02-23-49-12
0.00,0.00,0.00,0.00,96963312.00,79.46,1.00,06-17-2021 02-23-49-15
0.00,0.00,0.00,0.00,96963360.00,79.46,1.00,06-17-2021 02-23-49-20
0.00,0.00,0.00,0.00,96963400.00,79.62,1.00,06-17-2021 02-23-49-25
0.00,0.00,0.00,0.00,96963448.00,79.69,1.00,06-17-2021 02-23-49-29
0.00,0.00,0.00,0.00,96963496.00,79.74,1.00,06-17-2021 02-23-49-34
0.00,0.00,0.00,0.00,96963536.00,79.78,1.00,06-17-2021 02-23-49-38
0.00,0.00,0.00,0.00,96963632.00,79.87,1.00,06-17-2021 02-23-49-48
0.00,0.00,0.00,0.00,96963680.00,79.92,1.00,06-17-2021 02-23-49-52
0.00,0.00,0.00,0.00,96963720.00,79.97,1.00,06-17-2021 02-23-49-57
0.00,0.00,0.00,0.00,96963768.00,80.01,1.00,06-17-2021 02-23-49-61
0.00,0.00,0.00,0.00,96963816.00,80.06,1.00,06-17-2021 02-23-49-66
0.00,0.00,0.00,0.00,96963904.00,80.15,1.00,06-17-2021 02-23-49-75
0.00,0.00,0.00,0.00,96963952.00,80.19,1.00,06-17-2021 02-23-49-80
0.00,0.00,0.00,0.00,96964000.00,80.24,1.00,06-17-2021 02-23-49-84
0.00,0.00,0.00,0.00,96964040.00,80.29,1.00,06-17-2021 02-23-49-89
0.00,0.00,0.00,0.00,96964088.00,80.33,1.00,06-17-2021 02-23-49-93
0.00,0.00,0.00,0.00,96964136.00,80.38,1.00,06-17-2021 02-23-49-98
0.00,0.00,0.00,0.00,96964176.00,80.42,1.00,06-17-2021 02-23-50-03
0.00,0.00,0.00,0.00,96964224.00,80.47,1.00,06-17-2021 02-23-50-07
0.00,0.00,0.00,0.00,96964272.00,80.52,1.00,06-17-2021 02-23-50-12
0.00,0.00,0.00,0.00,96964320.00,80.56,1.00,06-17-2021 02-23-50-16
0.00,0.00,0.00,0.00,96964368.00,80.61,1.00,06-17-2021 02-23-50-21
0.00,0.00,0.00,0.00,96964408.00,80.66,1.00,06-17-2021 02-23-50-26
0.00,0.00,0.00,0.00,96964504.00,80.75,1.00,06-17-2021 02-23-50-35
0.00,0.00,0.00,0.00,96964544.00,80.79,1.00,06-17-2021 02-23-50-39
0.00,0.00,0.00,0.00,96964592.00,80.84,1.00,06-17-2021 02-23-50-44
0.00,0.00,0.00,0.00,96964640.00,80.88,1.00,06-17-2021 02-23-50-48
0.00,0.00,0.00,0.00,96964728.00,80.97,1.00,06-17-2021 02-23-50-57
0.00,0.00,0.00,0.00,96964776.00,81.02,1.00,06-17-2021 02-23-50-62
0.00,0.00,0.00,0.00,96964864.00,81.11,1.00,06-17-2021 02-23-50-71
0.00,0.00,0.00,0.00,96964912.00,81.16,1.00,06-17-2021 02-23-50-76
0.00,0.00,0.00,0.00,96964960.00,81.20,1.00,06-17-2021 02-23-50-80
0.00,0.00,0.00,0.00,96965008.00,81.25,1.00,06-17-2021 02-23-50-85
0.00,0.00,0.00,0.00,96965048.00,81.29,1.00,06-17-2021 02-23-50-89
0.00,0.00,0.00,0.00,96965096.00,81.34,1.00,06-17-2021 02-23-50-94
0.00,0.00,0.00,0.00,96965144.00,81.39,1.00,06-17-2021 02-23-50-98
0.00,0.00,0.00,0.00,96965184.00,81.43,1.00,06-17-2021 02-23-51-03
0.00,0.00,0.00,0.00,96965280.00,81.52,1.00,06-17-2021 02-23-51-12
0.00,0.00,0.00,0.00,96965328.00,81.57,1.00,06-17-2021 02-23-51-17
0.00,0.00,0.00,0.00,96965368.00,81.59,1.00,06-17-2021 02-23-51-21
0.00,0.00,0.00,0.00,96965416.00,81.66,1.00,06-17-2021 02-23-51-26
0.00,0.00,0.00,0.00,96965464.00,81.71,1.00,06-17-2021 02-23-51-30
0.00,0.00,0.00,0.00,96965504.00,81.71,1.00,06-17-2021 02-23-51-35
0.00,0.00,0.00,0.00,96965552.00,81.76,1.00,06-17-2021 02-23-51-40
0.00,0.00,0.00,0.00,96965600.00,81.84,1.00,06-17-2021 02-23-51-44
0.00,0.00,0.00,0.00,96965648.00,81.89,1.00,06-17-2021 02-23-51-49
0.00,0.00,0.00,0.00,96965688.00,81.93,1.00,06-17-2021 02-23-51-53
0.00,0.00,0.00,0.00,96965784.00,82.02,1.00,06-17-2021 02-23-51-63
0.00,0.00,0.00,0.00,96965824.00,82.07,1.00,06-17-2021 02-23-51-67
0.00,0.00,0.00,0.00,96965872.00,82.11,1.00,06-17-2021 02-23-51-72
0.00,0.00,0.00,0.00,96965920.00,82.16,1.00,06-17-2021 02-23-51-76
0.00,0.00,0.00,0.00,96965968.00,82.21,1.00,06-17-2021 02-23-51-81
0.00,0.00,0.00,0.00,96966008.00,82.25,1.00,06-17-2021 02-23-51-86
0.00,0.00,0.00,0.00,96966056.00,82.30,1.00,06-17-2021 02-23-51-90
0.00,0.00,0.00,0.00,96966104.00,82.34,1.00,06-17-2021 02-23-51-95
0.00,0.00,0.00,0.00,96966152.00,82.39,1.00,06-17-2021 02-23-51-99
0.00,0.00,0.00,0.00,96966192.00,82.44,1.00,06-17-2021 02-23-52-04
0.00,0.00,0.00,0.00,96966240.00,82.48,1.00,06-17-2021 02-23-52-08
0.00,0.00,0.00,0.00,96966288.00,82.53,1.00,06-17-2021 02-23-52-13
0.00,0.00,0.00,0.00,96966328.00,82.57,1.00,06-17-2021 02-23-52-18
0.00,0.00,0.00,0.00,96966376.00,82.62,1.00,06-17-2021 02-23-52-22
0.00,0.00,0.00,0.00,96966424.00,82.67,1.00,06-17-2021 02-23-52-27
0.00,0.00,0.00,0.00,96966464.00,82.71,1.00,06-17-2021 02-23-52-31
0.00,0.00,0.00,0.00,96966512.00,82.76,1.00,06-17-2021 02-23-52-36
0.00,0.00,0.00,0.00,96966560.00,82.80,1.00,06-17-2021 02-23-52-41
0.00,0.00,0.00,0.00,96966608.00,82.85,1.00,06-17-2021 02-23-52-45
0.00,0.00,0.00,0.00,96966696.00,82.94,1.00,06-17-2021 02-23-52-54
0.00,0.00,0.00,0.00,96966744.00,82.99,1.00,06-17-2021 02-23-52-59
0.00,0.00,0.00,0.00,96966792.00,83.03,1.00,06-17-2021 02-23-52-63
0.00,0.00,0.00,0.00,96966832.00,83.08,1.00,06-17-2021 02-23-52-68
0.00,0.00,0.00,0.00,96966880.00,83.12,1.00,06-17-2021 02-23-52-72
0.00,0.00,0.00,0.00,96966928.00,83.17,1.00,06-17-2021 02-23-52-77
0.00,0.00,0.00,0.00,96966976.00,83.22,1.00,06-17-2021 02-23-52-82
0.00,0.00,0.00,0.00,96967016.00,83.26,1.00,06-17-2021 02-23-52-86
0.00,0.00,0.00,0.00,96967064.00,83.31,1.00,06-17-2021 02-23-52-91
0.00,0.00,0.00,0.00,96967112.00,83.35,1.00,06-17-2021 02-23-52-95
0.00,0.00,0.00,0.00,96967152.00,83.40,1.00,06-17-2021 02-23-53-00
0.00,0.00,0.00,0.00,96967200.00,83.45,1.00,06-17-2021 02-23-53-04
0.00,0.00,0.00,0.00,96967248.00,83.49,1.00,06-17-2021 02-23-53-09
0.00,0.00,0.00,0.00,96967296.00,83.54,1.00,06-17-2021 02-23-53-13
0.00,0.00,0.00,0.00,96967384.00,83.63,1.00,06-17-2021 02-23-53-23
0.00,0.00,0.00,0.00,96967432.00,83.67,1.00,06-17-2021 02-23-53-27
0.00,0.00,0.00,0.00,96967472.00,83.72,1.00,06-17-2021 02-23-53-32
0.00,0.00,0.00,0.00,96967520.00,83.77,1.00,06-17-2021 02-23-53-36
0.00,0.00,0.00,0.00,96967568.00,83.81,1.00,06-17-2021 02-23-53-41
0.00,0.00,0.00,0.00,96967616.00,83.86,1.00,06-17-2021 02-23-53-45
0.00,0.00,0.00,0.00,96967656.00,83.90,1.00,06-17-2021 02-23-53-50
0.00,0.00,0.00,0.00,96967704.00,83.95,1.00,06-17-2021 02-23-53-55
0.00,0.00,0.00,0.00,96967752.00,84.00,1.00,06-17-2021 02-23-53-59
0.00,0.00,0.00,0.00,96967792.00,84.04,1.00,06-17-2021 02-23-53-64
0.00,0.00,0.00,0.00,96967840.00,84.09,1.00,06-17-2021 02-23-53-68
0.00,0.00,0.00,0.00,96967888.00,84.14,1.00,06-17-2021 02-23-53-73
0.00,0.00,0.00,0.00,96967936.00,84.17,1.00,06-17-2021 02-23-53-78
0.00,0.00,0.00,0.00,96967976.00,84.22,1.00,06-17-2021 02-23-53-82
0.00,0.00,0.00,0.00,96968024.00,84.27,1.00,06-17-2021 02-23-53-87
0.00,0.00,0.00,0.00,96968072.00,84.31,1.00,06-17-2021 02-23-53-91
0.00,0.00,0.00,0.00,96968112.00,84.37,1.00,06-17-2021 02-23-53-96
0.00,0.00,0.00,0.00,96968160.00,84.40,1.00,06-17-2021 02-23-54-00
0.00,0.00,0.00,0.00,96968208.00,84.45,1.00,06-17-2021 02-23-54-05
0.00,0.00,0.00,0.00,96968296.00,84.54,1.00,06-17-2021 02-23-54-14
0.00,0.00,0.00,0.00,96968344.00,84.59,1.00,06-17-2021 02-23-54-19
0.00,0.00,0.00,0.00,96968392.00,84.63,1.00,06-17-2021 02-23-54-23
0.00,0.00,0.00,0.00,96968432.00,84.68,1.00,06-17-2021 02-23-54-28
0.00,0.00,0.00,0.00,96968480.00,84.72,1.00,06-17-2021 02-23-54-33
0.00,0.00,0.00,0.00,96968528.00,84.77,1.00,06-17-2021 02-23-54-37
0.00,0.00,0.00,0.00,96968576.00,84.82,1.00,06-17-2021 02-23-54-42
0.00,0.00,0.00,0.00,96968624.00,84.86,1.00,06-17-2021 02-23-54-46
0.00,0.00,0.00,0.00,96968664.00,84.91,1.00,06-17-2021 02-23-54-51
0.00,0.00,0.00,0.00,96968712.00,84.95,1.00,06-17-2021 02-23-54-55
0.00,0.00,0.00,0.00,96968800.00,85.04,1.00,06-17-2021 02-23-54-65
0.00,0.00,0.00,0.00,96968848.00,85.09,1.00,06-17-2021 02-23-54-69
0.00,0.00,0.00,0.00,96968896.00,85.12,1.00,06-17-2021 02-23-54-74
0.00,0.00,0.00,0.00,96968984.00,85.23,1.00,06-17-2021 02-23-54-83
0.00,0.00,0.00,0.00,96969032.00,85.27,1.00,06-17-2021 02-23-54-88
0.00,0.00,0.00,0.00,96969080.00,85.32,1.00,06-17-2021 02-23-54-92
0.00,0.00,0.00,0.00,96969120.00,85.36,1.00,06-17-2021 02-23-54-97
0.00,0.00,0.00,0.00,96969168.00,85.41,1.00,06-17-2021 02-23-55-01
0.00,0.00,0.00,0.00,96969216.00,85.46,1.00,06-17-2021 02-23-55-06
0.00,0.00,0.00,0.00,96969264.00,85.50,1.00,06-17-2021 02-23-55-10
0.00,0.00,0.00,0.00,96969304.00,85.55,1.00,06-17-2021 02-23-55-15
0.00,0.00,0.00,0.00,96969352.00,85.59,1.00,06-17-2021 02-23-55-19
0.00,0.00,0.00,0.00,96969440.00,85.69,1.00,06-17-2021 02-23-55-29
0.00,0.00,0.00,0.00,96969488.00,85.73,1.00,06-17-2021 02-23-55-33
0.00,0.00,0.00,0.00,96969536.00,85.78,1.00,06-17-2021 02-23-55-38
0.00,0.00,0.00,0.00,96969584.00,85.82,1.00,06-17-2021 02-23-55-42
0.00,0.00,0.00,0.00,96969624.00,85.87,1.00,06-17-2021 02-23-55-47
0.00,0.00,0.00,0.00,96969672.00,85.92,1.00,06-17-2021 02-23-55-51
0.00,0.00,0.00,0.00,96969720.00,85.96,1.00,06-17-2021 02-23-55-56
0.00,0.00,0.00,0.00,96969760.00,86.01,1.00,06-17-2021 02-23-55-60
0.00,0.00,0.00,0.00,96969808.00,86.05,1.00,06-17-2021 02-23-55-65
0.00,0.00,0.00,0.00,96969856.00,86.10,1.00,06-17-2021 02-23-55-70
0.00,0.00,0.00,0.00,96969904.00,86.14,1.00,06-17-2021 02-23-55-74
0.00,0.00,0.00,0.00,96969944.00,86.19,1.00,06-17-2021 02-23-55-79
0.00,0.00,0.00,0.00,96969992.00,86.24,1.00,06-17-2021 02-23-55-83
0.00,0.00,0.00,0.00,96970040.00,86.28,1.00,06-17-2021 02-23-55-88
0.00,0.00,0.00,0.00,96970080.00,86.33,1.00,06-17-2021 02-23-55-92
0.00,0.00,0.00,0.00,96970128.00,86.37,1.00,06-17-2021 02-23-55-97
0.00,0.00,0.00,0.00,96970176.00,86.42,1.00,06-17-2021 02-23-56-02
0.00,0.00,0.00,0.00,96970224.00,86.46,1.00,06-17-2021 02-23-56-06
0.00,0.00,0.00,0.00,96970264.00,86.51,1.00,06-17-2021 02-23-56-11
0.00,0.00,0.00,0.00,96970312.00,86.55,1.00,06-17-2021 02-23-56-15
0.00,0.00,0.00,0.00,96970360.00,86.60,1.00,06-17-2021 02-23-56-20
0.00,0.00,0.00,0.00,96970400.00,86.65,1.00,06-17-2021 02-23-56-25
0.00,0.00,0.00,0.00,96970448.00,86.69,1.00,06-17-2021 02-23-56-29
0.00,0.00,0.00,0.00,96970496.00,86.74,1.00,06-17-2021 02-23-56-34
0.00,0.00,0.00,0.00,96970544.00,86.78,1.00,06-17-2021 02-23-56-38
0.00,0.00,0.00,0.00,96970584.00,86.83,1.00,06-17-2021 02-23-56-43
0.00,0.00,0.00,0.00,96970680.00,86.92,1.00,06-17-2021 02-23-56-52
0.00,0.00,0.00,0.00,96970720.00,86.96,1.00,06-17-2021 02-23-56-57
0.00,0.00,0.00,0.00,96970816.00,87.06,1.00,06-17-2021 02-23-56-66
0.00,0.00,0.00,0.00,96970864.00,87.10,1.00,06-17-2021 02-23-56-70
0.00,0.00,0.00,0.00,96970904.00,87.15,1.00,06-17-2021 02-23-56-75
0.00,0.00,0.00,0.00,96970952.00,87.19,1.00,06-17-2021 02-23-56-80
0.00,0.00,0.00,0.00,96971000.00,87.24,1.00,06-17-2021 02-23-56-84
0.00,0.00,0.00,0.00,96971040.00,87.28,1.00,06-17-2021 02-23-56-89
0.00,0.00,0.00,0.00,96971136.00,87.38,1.00,06-17-2021 02-23-56-98
0.00,0.00,0.00,0.00,96971184.00,87.42,1.00,06-17-2021 02-23-57-02
0.00,0.00,0.00,0.00,96971232.00,87.44,1.00,06-17-2021 02-23-57-07
0.00,0.00,0.00,0.00,96971272.00,87.51,1.00,06-17-2021 02-23-57-12
0.00,0.00,0.00,0.00,96971320.00,87.56,1.00,06-17-2021 02-23-57-16
0.00,0.00,0.00,0.00,96971368.00,87.61,1.00,06-17-2021 02-23-57-21
0.00,0.00,0.00,0.00,96971408.00,87.65,1.00,06-17-2021 02-23-57-25
0.00,0.00,0.00,0.00,96971456.00,87.70,1.00,06-17-2021 02-23-57-30
0.00,0.00,0.00,0.00,96971504.00,87.74,1.00,06-17-2021 02-23-57-35
0.00,0.00,0.00,0.00,96971552.00,87.79,1.00,06-17-2021 02-23-57-39
0.00,0.00,0.00,0.00,96971592.00,87.83,1.00,06-17-2021 02-23-57-44
0.00,0.00,0.00,0.00,96971640.00,87.88,1.00,06-17-2021 02-23-57-48
0.00,0.00,0.00,0.00,96971728.00,87.97,1.00,06-17-2021 02-23-57-57
0.00,0.00,0.00,0.00,96971776.00,88.02,1.00,06-17-2021 02-23-57-62
