Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95675736.00,34.02,1.00,05-10-2021 11-53-55-28
0.00,0.00,0.00,0.00,95675832.00,34.11,1.00,05-10-2021 11-53-55-37
0.00,0.00,0.00,0.00,95675872.00,34.11,1.00,05-10-2021 11-53-55-42
0.00,0.00,0.00,0.00,95675920.00,34.17,1.00,05-10-2021 11-53-55-46
0.00,0.00,0.00,0.00,95675968.00,34.25,1.00,05-10-2021 11-53-55-51
0.00,0.00,0.00,0.00,95676056.00,34.35,1.00,05-10-2021 11-53-55-60
0.00,0.00,0.00,0.00,95676104.00,34.38,1.00,05-10-2021 11-53-55-65
0.00,0.00,0.00,0.00,95676152.00,34.42,1.00,05-10-2021 11-53-55-69
0.00,0.00,0.00,0.00,95676192.00,34.48,1.00,05-10-2021 11-53-55-74
0.00,0.00,0.00,0.00,95676240.00,34.48,1.00,05-10-2021 11-53-55-78
0.00,0.00,0.00,0.00,95676288.00,34.53,1.00,05-10-2021 11-53-55-83
0.00,0.00,0.00,0.00,95676336.00,34.61,1.00,05-10-2021 11-53-55-88
0.00,0.00,0.00,0.00,95676376.00,34.66,1.00,05-10-2021 11-53-55-92
0.00,0.00,0.00,0.00,95676424.00,34.66,1.00,05-10-2021 11-53-55-97
0.00,0.00,0.00,0.00,95676472.00,34.72,1.00,05-10-2021 11-53-56-01
0.00,0.00,0.00,0.00,95676512.00,34.80,1.00,05-10-2021 11-53-56-06
0.00,0.00,0.00,0.00,95676560.00,34.84,1.00,05-10-2021 11-53-56-11
0.00,0.00,0.00,0.00,95676656.00,34.93,1.00,05-10-2021 11-53-56-20
0.00,0.00,0.00,0.00,95676744.00,35.04,1.00,05-10-2021 11-53-56-29
0.00,0.00,0.00,0.00,95676792.00,35.07,1.00,05-10-2021 11-53-56-33
0.00,0.00,0.00,0.00,95676832.00,35.12,1.00,05-10-2021 11-53-56-38
0.00,0.00,0.00,0.00,95676880.00,35.16,1.00,05-10-2021 11-53-56-43
0.00,0.00,0.00,0.00,95676928.00,35.16,1.00,05-10-2021 11-53-56-47
0.00,0.00,0.00,0.00,95676976.00,35.22,1.00,05-10-2021 11-53-56-52
0.00,0.00,0.00,0.00,95677016.00,35.30,1.00,05-10-2021 11-53-56-56
0.00,0.00,0.00,0.00,95677064.00,35.35,1.00,05-10-2021 11-53-56-61
0.00,0.00,0.00,0.00,95677112.00,35.40,1.00,05-10-2021 11-53-56-66
0.00,0.00,0.00,0.00,95677152.00,35.44,1.00,05-10-2021 11-53-56-70
0.00,0.00,0.00,0.00,95677200.00,35.48,1.00,05-10-2021 11-53-56-75
0.00,0.00,0.00,0.00,95677248.00,35.53,1.00,05-10-2021 11-53-56-79
0.00,0.00,0.00,0.00,95677296.00,35.53,1.00,05-10-2021 11-53-56-84
0.00,0.00,0.00,0.00,95677384.00,35.67,1.00,05-10-2021 11-53-56-93
0.00,0.00,0.00,0.00,95677432.00,35.71,1.00,05-10-2021 11-53-56-97
0.00,0.00,0.00,0.00,95677520.00,35.81,1.00,05-10-2021 11-53-57-06
0.00,0.00,0.00,0.00,95677568.00,35.85,1.00,05-10-2021 11-53-57-11
0.00,0.00,0.00,0.00,95677616.00,35.90,1.00,05-10-2021 11-53-57-15
0.00,0.00,0.00,0.00,95677656.00,35.94,1.00,05-10-2021 11-53-57-20
0.00,0.00,0.00,0.00,95677704.00,35.99,1.00,05-10-2021 11-53-57-25
0.00,0.00,0.00,0.00,95677792.00,36.08,1.00,05-10-2021 11-53-57-34
0.00,0.00,0.00,0.00,95677888.00,36.17,1.00,05-10-2021 11-53-57-43
0.00,0.00,0.00,0.00,95677936.00,36.22,1.00,05-10-2021 11-53-57-48
0.00,0.00,0.00,0.00,95677976.00,36.26,1.00,05-10-2021 11-53-57-52
0.00,0.00,0.00,0.00,95678072.00,36.36,1.00,05-10-2021 11-53-57-61
0.00,0.00,0.00,0.00,95678112.00,36.40,1.00,05-10-2021 11-53-57-66
0.00,0.00,0.00,0.00,95678208.00,36.49,1.00,05-10-2021 11-53-57-75
0.00,0.00,0.00,0.00,95678304.00,36.58,1.00,05-10-2021 11-53-57-84
0.00,0.00,0.00,0.00,95678344.00,36.63,1.00,05-10-2021 11-53-57-89
0.00,0.00,0.00,0.00,95678392.00,36.68,1.00,05-10-2021 11-53-57-93
