Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,345168.00,38.39,2.00,06-05-2021 01-47-37-59
0.00,0.00,0.00,0.00,345255.00,38.48,2.00,06-05-2021 01-47-37-68
0.00,0.00,0.00,0.00,345299.00,38.53,2.00,06-05-2021 01-47-37-73
0.00,0.00,0.00,0.00,345387.00,38.61,2.00,06-05-2021 01-47-37-81
0.00,0.00,0.00,0.00,345431.00,38.66,2.00,06-05-2021 01-47-37-86
0.00,0.00,0.00,0.00,345474.00,38.70,2.00,06-05-2021 01-47-37-90
0.00,0.00,0.00,0.00,345518.00,38.74,2.00,06-05-2021 01-47-37-94
0.00,0.00,0.00,0.00,345562.00,38.79,2.00,06-05-2021 01-47-37-98
0.00,0.00,0.00,0.00,345605.00,38.83,2.00,06-05-2021 01-47-38-03
0.00,0.00,0.00,0.00,345780.00,39.00,2.00,06-05-2021 01-47-38-20
0.00,0.00,0.00,0.00,345823.00,39.04,2.00,06-05-2021 01-47-38-25
0.00,0.00,0.00,0.00,345911.00,39.14,2.00,06-05-2021 01-47-38-34
0.00,0.00,0.00,0.00,345954.00,39.18,2.00,06-05-2021 01-47-38-38
0.00,0.00,0.00,0.00,345998.00,39.22,2.00,06-05-2021 01-47-38-42
0.00,0.00,0.00,0.00,346042.00,39.27,2.00,06-05-2021 01-47-38-47
0.00,0.00,0.00,0.00,346085.00,39.31,2.00,06-05-2021 01-47-38-51
0.00,0.00,0.00,0.00,346129.00,39.35,2.00,06-05-2021 01-47-38-55
0.00,0.00,0.00,0.00,346260.00,39.48,2.00,06-05-2021 01-47-38-68
0.00,0.00,0.00,0.00,346304.00,39.53,2.00,06-05-2021 01-47-38-73
0.00,0.00,0.00,0.00,346347.00,39.57,2.00,06-05-2021 01-47-38-77
0.00,0.00,0.00,0.00,346391.00,39.61,2.00,06-05-2021 01-47-38-81
0.00,0.00,0.00,0.00,346435.00,39.66,2.00,06-05-2021 01-47-38-86
0.00,0.00,0.00,0.00,346478.00,39.70,2.00,06-05-2021 01-47-38-90
0.00,0.00,0.00,0.00,346522.00,39.74,2.00,06-05-2021 01-47-38-95
0.00,0.00,0.00,0.00,346566.00,39.79,2.00,06-05-2021 01-47-38-99
0.00,0.00,0.00,0.00,346609.00,39.83,2.00,06-05-2021 01-47-39-03
0.00,0.00,0.00,0.00,346653.00,39.88,2.00,06-05-2021 01-47-39-08
0.00,0.00,0.00,0.00,346697.00,39.92,2.00,06-05-2021 01-47-39-12
0.00,0.00,0.00,0.00,346740.00,39.96,2.00,06-05-2021 01-47-39-17
0.00,0.00,0.00,0.00,346784.00,40.01,2.00,06-05-2021 01-47-39-21
0.00,0.00,0.00,0.00,346828.00,40.05,2.00,06-05-2021 01-47-39-25
0.00,0.00,0.00,0.00,346871.00,40.10,2.00,06-05-2021 01-47-39-29
0.00,0.00,0.00,0.00,346915.00,40.14,2.00,06-05-2021 01-47-39-34
0.00,0.00,0.00,0.00,346959.00,40.18,2.00,06-05-2021 01-47-39-38
0.00,0.00,0.00,0.00,347002.00,40.23,2.00,06-05-2021 01-47-39-43
0.00,0.00,0.00,0.00,347046.00,40.27,2.00,06-05-2021 01-47-39-47
0.00,0.00,0.00,0.00,347090.00,40.31,2.00,06-05-2021 01-47-39-52
0.00,0.00,0.00,0.00,347177.00,40.40,2.00,06-05-2021 01-47-39-60
0.00,0.00,0.00,0.00,347220.00,40.45,2.00,06-05-2021 01-47-39-65
0.00,0.00,0.00,0.00,347265.00,40.49,2.00,06-05-2021 01-47-39-69
0.00,0.00,0.00,0.00,347309.00,40.53,2.00,06-05-2021 01-47-39-73
0.00,0.00,0.00,0.00,347396.00,40.62,2.00,06-05-2021 01-47-39-82
0.00,0.00,0.00,0.00,347440.00,40.66,2.00,06-05-2021 01-47-39-86
0.00,0.00,0.00,0.00,347483.00,40.70,2.00,06-05-2021 01-47-39-91
0.00,0.00,0.00,0.00,347527.00,40.75,2.00,06-05-2021 01-47-39-95
0.00,0.00,0.00,0.00,347571.00,40.79,2.00,06-05-2021 01-47-39-99
0.00,0.00,0.00,0.00,347658.00,40.88,2.00,06-05-2021 01-47-40-08
0.00,0.00,0.00,0.00,347702.00,40.88,2.00,06-05-2021 01-47-40-13
0.00,0.00,0.00,0.00,347745.00,40.93,2.00,06-05-2021 01-47-40-17
0.00,0.00,0.00,0.00,347789.00,41.01,2.00,06-05-2021 01-47-40-21
0.00,0.00,0.00,0.00,347833.00,41.06,2.00,06-05-2021 01-47-40-26
0.00,0.00,0.00,0.00,347876.00,41.10,2.00,06-05-2021 01-47-40-30
0.00,0.00,0.00,0.00,347920.00,41.14,2.00,06-05-2021 01-47-40-34
0.00,0.00,0.00,0.00,347964.00,41.19,2.00,06-05-2021 01-47-40-39
0.00,0.00,0.00,0.00,348007.00,41.23,2.00,06-05-2021 01-47-40-43
0.00,0.00,0.00,0.00,348051.00,41.27,2.00,06-05-2021 01-47-40-47
0.00,0.00,0.00,0.00,348095.00,41.32,2.00,06-05-2021 01-47-40-52
0.00,0.00,0.00,0.00,348138.00,41.36,2.00,06-05-2021 01-47-40-56
0.00,0.00,0.00,0.00,348182.00,41.40,2.00,06-05-2021 01-47-40-60
0.00,0.00,0.00,0.00,348226.00,41.45,2.00,06-05-2021 01-47-40-65
0.00,0.00,0.00,0.00,348400.00,41.62,2.00,06-05-2021 01-47-40-82
0.00,0.00,0.00,0.00,348488.00,41.71,2.00,06-05-2021 01-47-40-91
0.00,0.00,0.00,0.00,348531.00,41.75,2.00,06-05-2021 01-47-40-95
0.00,0.00,0.00,0.00,348575.00,41.80,2.00,06-05-2021 01-47-41-00
0.00,0.00,0.00,0.00,348662.00,41.88,2.00,06-05-2021 01-47-41-08
0.00,0.00,0.00,0.00,348706.00,41.93,2.00,06-05-2021 01-47-41-13
0.00,0.00,0.00,0.00,348793.00,42.01,2.00,06-05-2021 01-47-41-21
0.00,0.00,0.00,0.00,348837.00,42.06,2.00,06-05-2021 01-47-41-26
0.00,0.00,0.00,0.00,349100.00,42.32,2.00,06-05-2021 01-47-41-52
0.00,0.00,0.00,0.00,349143.00,42.37,2.00,06-05-2021 01-47-41-58
0.00,0.00,0.00,0.00,349219.00,42.37,2.00,06-05-2021 01-47-41-62
0.00,0.00,0.00,0.00,349239.00,42.45,2.00,06-05-2021 01-47-41-66
0.00,0.00,0.00,0.00,349283.00,42.51,2.00,06-05-2021 01-47-41-71
0.00,0.00,0.00,0.00,349327.00,42.55,2.00,06-05-2021 01-47-41-75
0.00,0.00,0.00,0.00,349370.00,42.59,2.00,06-05-2021 01-47-41-79
0.00,0.00,0.00,0.00,349414.00,42.64,2.00,06-05-2021 01-47-41-84
0.00,0.00,0.00,0.00,349458.00,42.68,2.00,06-05-2021 01-47-41-88
0.00,0.00,0.00,0.00,349501.00,42.72,2.00,06-05-2021 01-47-41-92
0.00,0.00,0.00,0.00,349545.00,42.77,2.00,06-05-2021 01-47-41-97
0.00,0.00,0.00,0.00,349589.00,42.81,2.00,06-05-2021 01-47-42-01
0.00,0.00,0.00,0.00,349632.00,42.86,2.00,06-05-2021 01-47-42-05
0.00,0.00,0.00,0.00,349676.00,42.90,2.00,06-05-2021 01-47-42-10
0.00,0.00,0.00,0.00,349720.00,42.94,2.00,06-05-2021 01-47-42-14
0.00,0.00,0.00,0.00,349763.00,42.99,2.00,06-05-2021 01-47-42-19
0.00,0.00,0.00,0.00,349807.00,43.03,2.00,06-05-2021 01-47-42-23
0.00,0.00,0.00,0.00,349851.00,43.07,2.00,06-05-2021 01-47-42-27
0.00,0.00,0.00,0.00,349894.00,43.11,2.00,06-05-2021 01-47-42-32
0.00,0.00,0.00,0.00,349938.00,43.16,2.00,06-05-2021 01-47-42-36
0.00,0.00,0.00,0.00,349982.00,43.20,2.00,06-05-2021 01-47-42-40
0.00,0.00,0.00,0.00,350025.00,43.25,2.00,06-05-2021 01-47-42-45
0.00,0.00,0.00,0.00,350069.00,43.29,2.00,06-05-2021 01-47-42-49
0.00,0.00,0.00,0.00,350113.00,43.33,2.00,06-05-2021 01-47-42-53
0.00,0.00,0.00,0.00,350156.00,43.38,2.00,06-05-2021 01-47-42-58
0.00,0.00,0.00,0.00,350200.00,43.42,2.00,06-05-2021 01-47-42-62
0.00,0.00,0.00,0.00,350244.00,43.47,2.00,06-05-2021 01-47-42-67
0.00,0.00,0.00,0.00,350287.00,43.51,2.00,06-05-2021 01-47-42-71
0.00,0.00,0.00,0.00,350331.00,43.56,2.00,06-05-2021 01-47-42-75
0.00,0.00,0.00,0.00,350375.00,43.59,2.00,06-05-2021 01-47-42-80
0.00,0.00,0.00,0.00,350418.00,43.64,2.00,06-05-2021 01-47-42-84
0.00,0.00,0.00,0.00,350462.00,43.68,2.00,06-05-2021 01-47-42-89
0.00,0.00,0.00,0.00,350505.00,43.73,2.00,06-05-2021 01-47-42-93
0.00,0.00,0.00,0.00,350594.00,43.82,2.00,06-05-2021 01-47-43-02
0.00,0.00,0.00,0.00,350725.00,43.90,2.00,06-05-2021 01-47-43-15
