Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2162862.00,95.25,1.00,06-15-2021 11-31-52-95
0.00,0.00,0.00,0.00,2162907.00,95.30,1.00,06-15-2021 11-31-52-99
0.00,0.00,0.00,0.00,2162951.00,95.33,1.00,06-15-2021 11-31-53-04
0.00,0.00,0.00,0.00,2162996.00,95.38,1.00,06-15-2021 11-31-53-08
0.00,0.00,0.00,0.00,2163041.00,95.42,1.00,06-15-2021 11-31-53-13
0.00,0.00,0.00,0.00,2163085.00,95.48,1.00,06-15-2021 11-31-53-17
0.00,0.00,0.00,0.00,2163130.00,95.51,1.00,06-15-2021 11-31-53-22
0.00,0.00,0.00,0.00,2163175.00,95.56,1.00,06-15-2021 11-31-53-26
0.00,0.00,0.00,0.00,2163219.00,95.60,1.00,06-15-2021 11-31-53-31
0.00,0.00,0.00,0.00,2163264.00,95.66,1.00,06-15-2021 11-31-53-35
0.00,0.00,0.00,0.00,2163309.00,95.69,1.00,06-15-2021 11-31-53-39
0.00,0.00,0.00,0.00,2163353.00,95.74,1.00,06-15-2021 11-31-53-44
0.00,0.00,0.00,0.00,2163398.00,95.78,1.00,06-15-2021 11-31-53-48
0.00,0.00,0.00,0.00,2163443.00,95.83,1.00,06-15-2021 11-31-53-53
0.00,0.00,0.00,0.00,2163488.00,95.87,1.00,06-15-2021 11-31-53-57
0.00,0.00,0.00,0.00,2163532.00,95.92,1.00,06-15-2021 11-31-53-62
0.00,0.00,0.00,0.00,2163577.00,95.96,1.00,06-15-2021 11-31-53-66
0.00,0.00,0.00,0.00,2163622.00,96.01,1.00,06-15-2021 11-31-53-71
0.00,0.00,0.00,0.00,2163666.00,96.05,1.00,06-15-2021 11-31-53-75
0.00,0.00,0.00,0.00,2163712.00,96.10,1.00,06-15-2021 11-31-53-80
0.00,0.00,0.00,0.00,2163757.00,96.14,1.00,06-15-2021 11-31-53-84
0.00,0.00,0.00,0.00,2163801.00,96.19,1.00,06-15-2021 11-31-53-89
0.00,0.00,0.00,0.00,2163846.00,96.23,1.00,06-15-2021 11-31-53-93
0.00,0.00,0.00,0.00,2163891.00,96.28,1.00,06-15-2021 11-31-53-98
0.00,0.00,0.00,0.00,2163935.00,96.32,1.00,06-15-2021 11-31-54-02
0.00,0.00,0.00,0.00,2163980.00,96.37,1.00,06-15-2021 11-31-54-07
0.00,0.00,0.00,0.00,2164025.00,96.41,1.00,06-15-2021 11-31-54-11
0.00,0.00,0.00,0.00,2164069.00,96.45,1.00,06-15-2021 11-31-54-16
0.00,0.00,0.00,0.00,2164114.00,96.50,1.00,06-15-2021 11-31-54-20
0.00,0.00,0.00,0.00,2164159.00,96.55,1.00,06-15-2021 11-31-54-25
0.00,0.00,0.00,0.00,2164203.00,96.59,1.00,06-15-2021 11-31-54-29
0.00,0.00,0.00,0.00,2164248.00,96.63,1.00,06-15-2021 11-31-54-34
0.00,0.00,0.00,0.00,2164293.00,96.68,1.00,06-15-2021 11-31-54-38
0.00,0.00,0.00,0.00,2164337.00,96.73,1.00,06-15-2021 11-31-54-42
0.00,0.00,0.00,0.00,2164382.00,96.77,1.00,06-15-2021 11-31-54-47
0.00,0.00,0.00,0.00,2164427.00,96.81,1.00,06-15-2021 11-31-54-51
0.00,0.00,0.00,0.00,2164471.00,96.85,1.00,06-15-2021 11-31-54-56
0.00,0.00,0.00,0.00,2164516.00,96.91,1.00,06-15-2021 11-31-54-60
0.00,0.00,0.00,0.00,2164561.00,96.94,1.00,06-15-2021 11-31-54-65
0.00,0.00,0.00,0.00,2164605.00,96.99,1.00,06-15-2021 11-31-54-69
0.00,0.00,0.00,0.00,2164651.00,97.03,1.00,06-15-2021 11-31-54-74
0.00,0.00,0.00,0.00,2164696.00,97.09,1.00,06-15-2021 11-31-54-78
0.00,0.00,0.00,0.00,2164740.00,97.12,1.00,06-15-2021 11-31-54-83
0.00,0.00,0.00,0.00,2164785.00,97.17,1.00,06-15-2021 11-31-54-87
0.00,0.00,0.00,0.00,2164830.00,97.21,1.00,06-15-2021 11-31-54-91
0.00,0.00,0.00,0.00,2164874.00,97.27,1.00,06-15-2021 11-31-54-96
0.00,0.00,0.00,0.00,2164919.00,97.31,1.00,06-15-2021 11-31-55-00
0.00,0.00,0.00,0.00,2164964.00,97.34,1.00,06-15-2021 11-31-55-05
0.00,0.00,0.00,0.00,2165008.00,97.39,1.00,06-15-2021 11-31-55-09
0.00,0.00,0.00,0.00,2165053.00,97.44,1.00,06-15-2021 11-31-55-14
0.00,0.00,0.00,0.00,2165098.00,97.48,1.00,06-15-2021 11-31-55-18
0.00,0.00,0.00,0.00,2165142.00,97.53,1.00,06-15-2021 11-31-55-23
0.00,0.00,0.00,0.00,2165187.00,97.57,1.00,06-15-2021 11-31-55-27
0.00,0.00,0.00,0.00,2165276.00,97.66,1.00,06-15-2021 11-31-55-36
0.00,0.00,0.00,0.00,2165321.00,97.71,1.00,06-15-2021 11-31-55-41
0.00,0.00,0.00,0.00,2165366.00,97.74,1.00,06-15-2021 11-31-55-45
0.00,0.00,0.00,0.00,2165410.00,97.80,1.00,06-15-2021 11-31-55-49
0.00,0.00,0.00,0.00,2165455.00,97.84,1.00,06-15-2021 11-31-55-54
0.00,0.00,0.00,0.00,2165500.00,97.88,1.00,06-15-2021 11-31-55-58
0.00,0.00,0.00,0.00,2165544.00,97.93,1.00,06-15-2021 11-31-55-63
0.00,0.00,0.00,0.00,2165590.00,97.98,1.00,06-15-2021 11-31-55-67
0.00,0.00,0.00,0.00,2165635.00,98.02,1.00,06-15-2021 11-31-55-72
0.00,0.00,0.00,0.00,2165679.00,98.06,1.00,06-15-2021 11-31-55-77
0.00,0.00,0.00,0.00,2165724.00,98.11,1.00,06-15-2021 11-31-55-81
0.00,0.00,0.00,0.00,2165769.00,98.16,1.00,06-15-2021 11-31-55-86
0.00,0.00,0.00,0.00,2165813.00,98.20,1.00,06-15-2021 11-31-55-90
0.00,0.00,0.00,0.00,2165858.00,98.24,1.00,06-15-2021 11-31-55-95
0.00,0.00,0.00,0.00,2165903.00,98.29,1.00,06-15-2021 11-31-55-99
0.00,0.00,0.00,0.00,2165947.00,98.34,1.00,06-15-2021 11-31-56-03
0.00,0.00,0.00,0.00,2165992.00,98.38,1.00,06-15-2021 11-31-56-08
0.00,0.00,0.00,0.00,2166037.00,98.42,1.00,06-15-2021 11-31-56-12
0.00,0.00,0.00,0.00,2166081.00,98.46,1.00,06-15-2021 11-31-56-17
0.00,0.00,0.00,0.00,2166126.00,98.52,1.00,06-15-2021 11-31-56-21
0.00,0.00,0.00,0.00,2166171.00,98.55,1.00,06-15-2021 11-31-56-26
0.00,0.00,0.00,0.00,2166215.00,98.60,1.00,06-15-2021 11-31-56-30
0.00,0.00,0.00,0.00,2166260.00,98.64,1.00,06-15-2021 11-31-56-35
0.00,0.00,0.00,0.00,2166305.00,98.70,1.00,06-15-2021 11-31-56-39
0.00,0.00,0.00,0.00,2166350.00,98.73,1.00,06-15-2021 11-31-56-44
0.00,0.00,0.00,0.00,2166394.00,98.78,1.00,06-15-2021 11-31-56-48
0.00,0.00,0.00,0.00,2166484.00,98.88,1.00,06-15-2021 11-31-56-57
0.00,0.00,0.00,0.00,2166529.00,98.91,1.00,06-15-2021 11-31-56-61
0.00,0.00,0.00,0.00,2166574.00,98.94,1.00,06-15-2021 11-31-56-66
0.00,0.00,0.00,0.00,2166619.00,99.00,1.00,06-15-2021 11-31-56-70
0.00,0.00,0.00,0.00,2166663.00,99.05,1.00,06-15-2021 11-31-56-75
0.00,0.00,0.00,0.00,2166708.00,99.09,1.00,06-15-2021 11-31-56-79
0.00,0.00,0.00,0.00,2166753.00,99.13,1.00,06-15-2021 11-31-56-84
0.00,0.00,0.00,0.00,2166797.00,99.18,1.00,06-15-2021 11-31-56-88
0.00,0.00,0.00,0.00,2166842.00,99.23,1.00,06-15-2021 11-31-56-93
0.00,0.00,0.00,0.00,2166887.00,99.27,1.00,06-15-2021 11-31-56-97
0.00,0.00,0.00,0.00,2166931.00,99.31,1.00,06-15-2021 11-31-57-01
0.00,0.00,0.00,0.00,2166976.00,99.36,1.00,06-15-2021 11-31-57-06
0.00,0.00,0.00,0.00,2167021.00,99.41,1.00,06-15-2021 11-31-57-10
0.00,0.00,0.00,0.00,2167065.00,99.45,1.00,06-15-2021 11-31-57-15
0.00,0.00,0.00,0.00,2167110.00,99.49,1.00,06-15-2021 11-31-57-19
0.00,0.00,0.00,0.00,2167155.00,99.54,1.00,06-15-2021 11-31-57-24
0.00,0.00,0.00,0.00,2167199.00,99.59,1.00,06-15-2021 11-31-57-28
0.00,0.00,0.00,0.00,2167244.00,99.63,1.00,06-15-2021 11-31-57-33
0.00,0.00,0.00,0.00,2167289.00,99.67,1.00,06-15-2021 11-31-57-37
0.00,0.00,0.00,0.00,2167378.00,99.77,1.00,06-15-2021 11-31-57-46
0.00,0.00,0.00,0.00,2167468.00,99.84,1.00,06-15-2021 11-31-57-55
0.00,0.00,0.00,0.00,2167513.00,99.90,1.00,06-15-2021 11-31-57-60
0.00,0.00,0.00,0.00,2167558.00,99.94,1.00,06-15-2021 11-31-57-64
0.00,0.00,0.00,0.00,2167602.00,99.98,1.00,06-15-2021 11-31-57-69
0.00,0.00,0.00,0.00,2167647.00,100.03,1.00,06-15-2021 11-31-57-73
0.00,0.00,0.00,0.00,2167693.00,100.07,1.00,06-15-2021 11-31-57-78
0.00,0.00,0.00,0.00,2167738.00,100.13,1.00,06-15-2021 11-31-57-83
0.00,0.00,0.00,0.00,2167784.00,100.16,1.00,06-15-2021 11-31-57-87
0.00,0.00,0.00,0.00,2167830.00,100.21,1.00,06-15-2021 11-31-57-92
0.00,0.00,0.00,0.00,2167875.00,100.26,1.00,06-15-2021 11-31-57-96
0.00,0.00,0.00,0.00,2167921.00,100.31,1.00,06-15-2021 11-31-58-01
0.00,0.00,0.00,0.00,2167967.00,100.35,1.00,06-15-2021 11-31-58-05
0.00,0.00,0.00,0.00,2168012.00,100.39,1.00,06-15-2021 11-31-58-10
0.00,0.00,0.00,0.00,2168058.00,100.44,1.00,06-15-2021 11-31-58-14
0.00,0.00,0.00,0.00,2168104.00,100.49,1.00,06-15-2021 11-31-58-19
0.00,0.00,0.00,0.00,2168151.00,100.53,1.00,06-15-2021 11-31-58-24
0.00,0.00,0.00,0.00,2168196.00,100.58,1.00,06-15-2021 11-31-58-28
0.00,0.00,0.00,0.00,2168242.00,100.62,1.00,06-15-2021 11-31-58-33
0.00,0.00,0.00,0.00,2168288.00,100.67,1.00,06-15-2021 11-31-58-37
0.00,0.00,0.00,0.00,2168333.00,100.71,1.00,06-15-2021 11-31-58-42
0.00,0.00,0.00,0.00,2168379.00,100.76,1.00,06-15-2021 11-31-58-46
0.00,0.00,0.00,0.00,2168425.00,100.81,1.00,06-15-2021 11-31-58-51
0.00,0.00,0.00,0.00,2168470.00,100.86,1.00,06-15-2021 11-31-58-55
0.00,0.00,0.00,0.00,2168516.00,100.90,1.00,06-15-2021 11-31-58-60
0.00,0.00,0.00,0.00,2168562.00,100.94,1.00,06-15-2021 11-31-58-65
0.00,0.00,0.00,0.00,2168607.00,100.99,1.00,06-15-2021 11-31-58-69
0.00,0.00,0.00,0.00,2168699.00,101.08,1.00,06-15-2021 11-31-58-78
0.00,0.00,0.00,0.00,2168791.00,101.18,1.00,06-15-2021 11-31-58-88
0.00,0.00,0.00,0.00,2168837.00,101.22,1.00,06-15-2021 11-31-58-92
0.00,0.00,0.00,0.00,2168883.00,101.26,1.00,06-15-2021 11-31-58-97
0.00,0.00,0.00,0.00,2168928.00,101.31,1.00,06-15-2021 11-31-59-01
0.00,0.00,0.00,0.00,2168974.00,101.36,1.00,06-15-2021 11-31-59-06
0.00,0.00,0.00,0.00,2169065.00,101.44,1.00,06-15-2021 11-31-59-15
0.00,0.00,0.00,0.00,2169111.00,101.49,1.00,06-15-2021 11-31-59-20
0.00,0.00,0.00,0.00,2169157.00,101.53,1.00,06-15-2021 11-31-59-24
0.00,0.00,0.00,0.00,2169202.00,101.58,1.00,06-15-2021 11-31-59-29
0.00,0.00,0.00,0.00,2169248.00,101.63,1.00,06-15-2021 11-31-59-33
0.00,0.00,0.00,0.00,2169294.00,101.67,1.00,06-15-2021 11-31-59-38
0.00,0.00,0.00,0.00,2169339.00,101.73,1.00,06-15-2021 11-31-59-43
0.00,0.00,0.00,0.00,2169385.00,101.76,1.00,06-15-2021 11-31-59-47
0.00,0.00,0.00,0.00,2169432.00,101.81,1.00,06-15-2021 11-31-59-52
0.00,0.00,0.00,0.00,2169477.00,101.86,1.00,06-15-2021 11-31-59-56
0.00,0.00,0.00,0.00,2169523.00,101.91,1.00,06-15-2021 11-31-59-61
0.00,0.00,0.00,0.00,2169569.00,101.95,1.00,06-15-2021 11-31-59-65
0.00,0.00,0.00,0.00,2169615.00,101.99,1.00,06-15-2021 11-31-59-70
0.00,0.00,0.00,0.00,2169660.00,102.04,1.00,06-15-2021 11-31-59-75
0.00,0.00,0.00,0.00,2169706.00,102.09,1.00,06-15-2021 11-31-59-79
0.00,0.00,0.00,0.00,2169752.00,102.13,1.00,06-15-2021 11-31-59-84
0.00,0.00,0.00,0.00,2169797.00,102.18,1.00,06-15-2021 11-31-59-88
0.00,0.00,0.00,0.00,2169843.00,102.22,1.00,06-15-2021 11-31-59-93
0.00,0.00,0.00,0.00,2169889.00,102.28,1.00,06-15-2021 11-31-59-98
0.00,0.00,0.00,0.00,2169934.00,102.31,1.00,06-15-2021 11-32-00-02
0.00,0.00,0.00,0.00,2169980.00,102.36,1.00,06-15-2021 11-32-00-07
0.00,0.00,0.00,0.00,2170072.00,102.46,1.00,06-15-2021 11-32-00-16
0.00,0.00,0.00,0.00,2170118.00,102.50,1.00,06-15-2021 11-32-00-20
0.00,0.00,0.00,0.00,2170164.00,102.54,1.00,06-15-2021 11-32-00-25
0.00,0.00,0.00,0.00,2170209.00,102.59,1.00,06-15-2021 11-32-00-30
0.00,0.00,0.00,0.00,2170255.00,102.64,1.00,06-15-2021 11-32-00-34
0.00,0.00,0.00,0.00,2170301.00,102.68,1.00,06-15-2021 11-32-00-39
0.00,0.00,0.00,0.00,2170347.00,102.73,1.00,06-15-2021 11-32-00-43
0.00,0.00,0.00,0.00,2170392.00,102.77,1.00,06-15-2021 11-32-00-48
0.00,0.00,0.00,0.00,2170438.00,102.82,1.00,06-15-2021 11-32-00-52
0.00,0.00,0.00,0.00,2170484.00,102.86,1.00,06-15-2021 11-32-00-57
0.00,0.00,0.00,0.00,2170529.00,102.91,1.00,06-15-2021 11-32-00-61
0.00,0.00,0.00,0.00,2170575.00,102.96,1.00,06-15-2021 11-32-00-66
0.00,0.00,0.00,0.00,2170621.00,103.01,1.00,06-15-2021 11-32-00-70
0.00,0.00,0.00,0.00,2170667.00,103.05,1.00,06-15-2021 11-32-00-75
0.00,0.00,0.00,0.00,2170713.00,103.09,1.00,06-15-2021 11-32-00-80
0.00,0.00,0.00,0.00,2170759.00,103.14,1.00,06-15-2021 11-32-00-84
0.00,0.00,0.00,0.00,2170804.00,103.19,1.00,06-15-2021 11-32-00-89
0.00,0.00,0.00,0.00,2170850.00,103.23,1.00,06-15-2021 11-32-00-93
0.00,0.00,0.00,0.00,2170896.00,103.28,1.00,06-15-2021 11-32-00-98
0.00,0.00,0.00,0.00,2170941.00,103.32,1.00,06-15-2021 11-32-01-02
0.00,0.00,0.00,0.00,2170987.00,103.37,1.00,06-15-2021 11-32-01-07
0.00,0.00,0.00,0.00,2171033.00,103.41,1.00,06-15-2021 11-32-01-12
0.00,0.00,0.00,0.00,2171079.00,103.46,1.00,06-15-2021 11-32-01-16
0.00,0.00,0.00,0.00,2171124.00,103.51,1.00,06-15-2021 11-32-01-21
0.00,0.00,0.00,0.00,2171170.00,103.56,1.00,06-15-2021 11-32-01-25
0.00,0.00,0.00,0.00,2171216.00,103.59,1.00,06-15-2021 11-32-01-30
0.00,0.00,0.00,0.00,2171261.00,103.64,1.00,06-15-2021 11-32-01-35
0.00,0.00,0.00,0.00,2171308.00,103.69,1.00,06-15-2021 11-32-01-39
0.00,0.00,0.00,0.00,2171354.00,103.74,1.00,06-15-2021 11-32-01-44
0.00,0.00,0.00,0.00,2171399.00,103.78,1.00,06-15-2021 11-32-01-48
0.00,0.00,0.00,0.00,2171445.00,103.82,1.00,06-15-2021 11-32-01-53
0.00,0.00,0.00,0.00,2171491.00,103.87,1.00,06-15-2021 11-32-01-57
0.00,0.00,0.00,0.00,2171536.00,103.92,1.00,06-15-2021 11-32-01-62
0.00,0.00,0.00,0.00,2171582.00,103.96,1.00,06-15-2021 11-32-01-67
0.00,0.00,0.00,0.00,2171628.00,104.00,1.00,06-15-2021 11-32-01-71
0.00,0.00,0.00,0.00,2171673.00,104.05,1.00,06-15-2021 11-32-01-76
0.00,0.00,0.00,0.00,2171719.00,104.11,1.00,06-15-2021 11-32-01-80
0.00,0.00,0.00,0.00,2171765.00,104.14,1.00,06-15-2021 11-32-01-85
0.00,0.00,0.00,0.00,2171811.00,104.19,1.00,06-15-2021 11-32-01-90
0.00,0.00,0.00,0.00,2171856.00,104.23,1.00,06-15-2021 11-32-01-94
0.00,0.00,0.00,0.00,2171902.00,104.29,1.00,06-15-2021 11-32-01-99
0.00,0.00,0.00,0.00,2171949.00,104.33,1.00,06-15-2021 11-32-02-03
0.00,0.00,0.00,0.00,2171994.00,104.37,1.00,06-15-2021 11-32-02-08
0.00,0.00,0.00,0.00,2172040.00,104.42,1.00,06-15-2021 11-32-02-12
0.00,0.00,0.00,0.00,2172086.00,104.47,1.00,06-15-2021 11-32-02-17
0.00,0.00,0.00,0.00,2172131.00,104.51,1.00,06-15-2021 11-32-02-22
0.00,0.00,0.00,0.00,2172177.00,104.55,1.00,06-15-2021 11-32-02-26
0.00,0.00,0.00,0.00,2172223.00,104.60,1.00,06-15-2021 11-32-02-31
0.00,0.00,0.00,0.00,2172268.00,104.66,1.00,06-15-2021 11-32-02-35
0.00,0.00,0.00,0.00,2172314.00,104.69,1.00,06-15-2021 11-32-02-40
0.00,0.00,0.00,0.00,2172360.00,104.74,1.00,06-15-2021 11-32-02-45
0.00,0.00,0.00,0.00,2172405.00,104.78,1.00,06-15-2021 11-32-02-49
0.00,0.00,0.00,0.00,2172451.00,104.84,1.00,06-15-2021 11-32-02-54
0.00,0.00,0.00,0.00,2172497.00,104.88,1.00,06-15-2021 11-32-02-58
0.00,0.00,0.00,0.00,2172544.00,104.92,1.00,06-15-2021 11-32-02-63
0.00,0.00,0.00,0.00,2172589.00,104.97,1.00,06-15-2021 11-32-02-67
0.00,0.00,0.00,0.00,2172635.00,105.02,1.00,06-15-2021 11-32-02-72
0.00,0.00,0.00,0.00,2172681.00,105.06,1.00,06-15-2021 11-32-02-76
0.00,0.00,0.00,0.00,2172726.00,105.10,1.00,06-15-2021 11-32-02-81
0.00,0.00,0.00,0.00,2172772.00,105.15,1.00,06-15-2021 11-32-02-85
0.00,0.00,0.00,0.00,2172818.00,105.20,1.00,06-15-2021 11-32-02-90
0.00,0.00,0.00,0.00,2172863.00,105.24,1.00,06-15-2021 11-32-02-95
0.00,0.00,0.00,0.00,2172909.00,105.29,1.00,06-15-2021 11-32-02-99
0.00,0.00,0.00,0.00,2172955.00,105.33,1.00,06-15-2021 11-32-03-04
0.00,0.00,0.00,0.00,2173000.00,105.39,1.00,06-15-2021 11-32-03-08
0.00,0.00,0.00,0.00,2173046.00,105.43,1.00,06-15-2021 11-32-03-13
0.00,0.00,0.00,0.00,2173092.00,105.47,1.00,06-15-2021 11-32-03-17
0.00,0.00,0.00,0.00,2173137.00,105.52,1.00,06-15-2021 11-32-03-22
0.00,0.00,0.00,0.00,2173184.00,105.57,1.00,06-15-2021 11-32-03-27
0.00,0.00,0.00,0.00,2173230.00,105.61,1.00,06-15-2021 11-32-03-31
0.00,0.00,0.00,0.00,2173276.00,105.65,1.00,06-15-2021 11-32-03-36
0.00,0.00,0.00,0.00,2173321.00,105.70,1.00,06-15-2021 11-32-03-40
0.00,0.00,0.00,0.00,2173367.00,105.75,1.00,06-15-2021 11-32-03-45
0.00,0.00,0.00,0.00,2173413.00,105.79,1.00,06-15-2021 11-32-03-49
0.00,0.00,0.00,0.00,2173458.00,105.84,1.00,06-15-2021 11-32-03-54
0.00,0.00,0.00,0.00,2173504.00,105.88,1.00,06-15-2021 11-32-03-59
0.00,0.00,0.00,0.00,2173550.00,105.93,1.00,06-15-2021 11-32-03-63
0.00,0.00,0.00,0.00,2173595.00,105.97,1.00,06-15-2021 11-32-03-68
0.00,0.00,0.00,0.00,2173641.00,106.02,1.00,06-15-2021 11-32-03-72
0.00,0.00,0.00,0.00,2173687.00,106.07,1.00,06-15-2021 11-32-03-77
0.00,0.00,0.00,0.00,2173732.00,106.12,1.00,06-15-2021 11-32-03-82
0.00,0.00,0.00,0.00,2173778.00,106.15,1.00,06-15-2021 11-32-03-86
0.00,0.00,0.00,0.00,2173825.00,106.20,1.00,06-15-2021 11-32-03-91
0.00,0.00,0.00,0.00,2173870.00,106.25,1.00,06-15-2021 11-32-03-95
0.00,0.00,0.00,0.00,2173916.00,106.30,1.00,06-15-2021 11-32-04-00
0.00,0.00,0.00,0.00,2173962.00,106.34,1.00,06-15-2021 11-32-04-04
0.00,0.00,0.00,0.00,2174008.00,106.38,1.00,06-15-2021 11-32-04-09
0.00,0.00,0.00,0.00,2174053.00,106.43,1.00,06-15-2021 11-32-04-14
0.00,0.00,0.00,0.00,2174099.00,106.48,1.00,06-15-2021 11-32-04-18
0.00,0.00,0.00,0.00,2174190.00,106.57,1.00,06-15-2021 11-32-04-27
0.00,0.00,0.00,0.00,2174236.00,106.61,1.00,06-15-2021 11-32-04-32
0.00,0.00,0.00,0.00,2174282.00,106.65,1.00,06-15-2021 11-32-04-37
0.00,0.00,0.00,0.00,2174327.00,106.70,1.00,06-15-2021 11-32-04-41
0.00,0.00,0.00,0.00,2174373.00,106.75,1.00,06-15-2021 11-32-04-46
0.00,0.00,0.00,0.00,2174465.00,106.85,1.00,06-15-2021 11-32-04-55
0.00,0.00,0.00,0.00,2174511.00,106.89,1.00,06-15-2021 11-32-04-59
0.00,0.00,0.00,0.00,2174557.00,106.93,1.00,06-15-2021 11-32-04-64
0.00,0.00,0.00,0.00,2174602.00,106.98,1.00,06-15-2021 11-32-04-69
0.00,0.00,0.00,0.00,2174648.00,107.03,1.00,06-15-2021 11-32-04-73
0.00,0.00,0.00,0.00,2174694.00,107.07,1.00,06-15-2021 11-32-04-78
0.00,0.00,0.00,0.00,2174740.00,107.12,1.00,06-15-2021 11-32-04-82
0.00,0.00,0.00,0.00,2174785.00,107.16,1.00,06-15-2021 11-32-04-87
0.00,0.00,0.00,0.00,2174831.00,107.22,1.00,06-15-2021 11-32-04-91
0.00,0.00,0.00,0.00,2174877.00,107.25,1.00,06-15-2021 11-32-04-96
0.00,0.00,0.00,0.00,2174922.00,107.30,1.00,06-15-2021 11-32-05-01
0.00,0.00,0.00,0.00,2174968.00,107.35,1.00,06-15-2021 11-32-05-05
0.00,0.00,0.00,0.00,2175059.00,107.44,1.00,06-15-2021 11-32-05-14
0.00,0.00,0.00,0.00,2175106.00,107.48,1.00,06-15-2021 11-32-05-19
0.00,0.00,0.00,0.00,2175152.00,107.53,1.00,06-15-2021 11-32-05-23
0.00,0.00,0.00,0.00,2175197.00,107.58,1.00,06-15-2021 11-32-05-28
0.00,0.00,0.00,0.00,2175243.00,107.62,1.00,06-15-2021 11-32-05-32
0.00,0.00,0.00,0.00,2175289.00,107.67,1.00,06-15-2021 11-32-05-37
0.00,0.00,0.00,0.00,2175334.00,107.71,1.00,06-15-2021 11-32-05-42
0.00,0.00,0.00,0.00,2175380.00,107.76,1.00,06-15-2021 11-32-05-46
0.00,0.00,0.00,0.00,2175426.00,107.80,1.00,06-15-2021 11-32-05-51
0.00,0.00,0.00,0.00,2175472.00,107.85,1.00,06-15-2021 11-32-05-55
0.00,0.00,0.00,0.00,2175517.00,107.90,1.00,06-15-2021 11-32-05-60
0.00,0.00,0.00,0.00,2175563.00,107.95,1.00,06-15-2021 11-32-05-64
0.00,0.00,0.00,0.00,2175609.00,107.99,1.00,06-15-2021 11-32-05-69
0.00,0.00,0.00,0.00,2175654.00,108.03,1.00,06-15-2021 11-32-05-74
0.00,0.00,0.00,0.00,2175700.00,108.08,1.00,06-15-2021 11-32-05-78
0.00,0.00,0.00,0.00,2175747.00,108.13,1.00,06-15-2021 11-32-05-83
0.00,0.00,0.00,0.00,2175792.00,108.17,1.00,06-15-2021 11-32-05-87
0.00,0.00,0.00,0.00,2175838.00,108.22,1.00,06-15-2021 11-32-05-92
0.00,0.00,0.00,0.00,2175884.00,108.27,1.00,06-15-2021 11-32-05-97
0.00,0.00,0.00,0.00,2175929.00,108.31,1.00,06-15-2021 11-32-06-01
0.00,0.00,0.00,0.00,2176021.00,108.40,1.00,06-15-2021 11-32-06-10
0.00,0.00,0.00,0.00,2176066.00,108.44,1.00,06-15-2021 11-32-06-15
0.00,0.00,0.00,0.00,2176158.00,108.53,1.00,06-15-2021 11-32-06-24
0.00,0.00,0.00,0.00,2176204.00,108.58,1.00,06-15-2021 11-32-06-29
0.00,0.00,0.00,0.00,2176249.00,108.61,1.00,06-15-2021 11-32-06-33
0.00,0.00,0.00,0.00,2176295.00,108.67,1.00,06-15-2021 11-32-06-38
0.00,0.00,0.00,0.00,2176342.00,108.72,1.00,06-15-2021 11-32-06-42
0.00,0.00,0.00,0.00,2176387.00,108.76,1.00,06-15-2021 11-32-06-47
0.00,0.00,0.00,0.00,2176433.00,108.82,1.00,06-15-2021 11-32-06-52
0.00,0.00,0.00,0.00,2176479.00,108.85,1.00,06-15-2021 11-32-06-56
0.00,0.00,0.00,0.00,2176524.00,108.90,1.00,06-15-2021 11-32-06-61
0.00,0.00,0.00,0.00,2176570.00,108.95,1.00,06-15-2021 11-32-06-65
0.00,0.00,0.00,0.00,2176616.00,109.00,1.00,06-15-2021 11-32-06-70
0.00,0.00,0.00,0.00,2176661.00,109.04,1.00,06-15-2021 11-32-06-74
0.00,0.00,0.00,0.00,2176707.00,109.08,1.00,06-15-2021 11-32-06-79
0.00,0.00,0.00,0.00,2176753.00,109.13,1.00,06-15-2021 11-32-06-84
0.00,0.00,0.00,0.00,2176798.00,109.18,1.00,06-15-2021 11-32-06-88
0.00,0.00,0.00,0.00,2176844.00,109.22,1.00,06-15-2021 11-32-06-93
0.00,0.00,0.00,0.00,2176890.00,109.27,1.00,06-15-2021 11-32-06-97
0.00,0.00,0.00,0.00,2176936.00,109.31,1.00,06-15-2021 11-32-07-02
0.00,0.00,0.00,0.00,2176982.00,109.37,1.00,06-15-2021 11-32-07-07
0.00,0.00,0.00,0.00,2177028.00,109.40,1.00,06-15-2021 11-32-07-11
0.00,0.00,0.00,0.00,2177074.00,109.45,1.00,06-15-2021 11-32-07-16
0.00,0.00,0.00,0.00,2177165.00,109.55,1.00,06-15-2021 11-32-07-25
0.00,0.00,0.00,0.00,2177211.00,109.59,1.00,06-15-2021 11-32-07-29
0.00,0.00,0.00,0.00,2177256.00,109.63,1.00,06-15-2021 11-32-07-34
0.00,0.00,0.00,0.00,2177302.00,109.68,1.00,06-15-2021 11-32-07-38
0.00,0.00,0.00,0.00,2177348.00,109.73,1.00,06-15-2021 11-32-07-43
0.00,0.00,0.00,0.00,2177393.00,109.77,1.00,06-15-2021 11-32-07-47
0.00,0.00,0.00,0.00,2177439.00,109.82,1.00,06-15-2021 11-32-07-52
