Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,426954340.00,197.42,1.00,06-21-2021 10-01-18-18
0.00,0.00,0.00,0.00,426954370.00,197.48,1.00,06-21-2021 10-01-18-23
0.00,0.00,0.00,0.00,426954430.00,197.53,1.00,06-21-2021 10-01-18-28
0.00,0.00,0.00,0.00,426954460.00,197.58,1.00,06-21-2021 10-01-18-33
0.00,0.00,0.00,0.00,426954530.00,197.63,1.00,06-21-2021 10-01-18-37
0.00,0.00,0.00,0.00,426954560.00,197.68,1.00,06-21-2021 10-01-18-42
0.00,0.00,0.00,0.00,426954660.00,197.77,1.00,06-21-2021 10-01-18-52
0.00,0.00,0.00,0.00,426954720.00,197.82,1.00,06-21-2021 10-01-18-57
0.00,0.00,0.00,0.00,426954750.00,197.87,1.00,06-21-2021 10-01-18-61
0.00,0.00,0.00,0.00,426954820.00,197.91,1.00,06-21-2021 10-01-18-66
0.00,0.00,0.00,0.00,426954850.00,197.96,1.00,06-21-2021 10-01-18-71
0.00,0.00,0.00,0.00,426954910.00,198.01,1.00,06-21-2021 10-01-18-76
0.00,0.00,0.00,0.00,426954940.00,198.06,1.00,06-21-2021 10-01-18-80
0.00,0.00,0.00,0.00,426955010.00,198.11,1.00,06-21-2021 10-01-18-85
0.00,0.00,0.00,0.00,426955040.00,198.15,1.00,06-21-2021 10-01-18-90
0.00,0.00,0.00,0.00,426955100.00,198.20,1.00,06-21-2021 10-01-18-95
0.00,0.00,0.00,0.00,426955140.00,198.25,1.00,06-21-2021 10-01-19-00
0.00,0.00,0.00,0.00,426955200.00,198.30,1.00,06-21-2021 10-01-19-04
0.00,0.00,0.00,0.00,426955230.00,198.34,1.00,06-21-2021 10-01-19-09
0.00,0.00,0.00,0.00,426955300.00,198.39,1.00,06-21-2021 10-01-19-14
0.00,0.00,0.00,0.00,426955330.00,198.44,1.00,06-21-2021 10-01-19-19
0.00,0.00,0.00,0.00,426955390.00,198.49,1.00,06-21-2021 10-01-19-23
0.00,0.00,0.00,0.00,426955420.00,198.54,1.00,06-21-2021 10-01-19-28
0.00,0.00,0.00,0.00,426955490.00,198.58,1.00,06-21-2021 10-01-19-33
0.00,0.00,0.00,0.00,426955520.00,198.63,1.00,06-21-2021 10-01-19-38
0.00,0.00,0.00,0.00,426955580.00,198.68,1.00,06-21-2021 10-01-19-43
0.00,0.00,0.00,0.00,426955620.00,198.73,1.00,06-21-2021 10-01-19-47
0.00,0.00,0.00,0.00,426955680.00,198.77,1.00,06-21-2021 10-01-19-52
0.00,0.00,0.00,0.00,426955710.00,198.82,1.00,06-21-2021 10-01-19-57
0.00,0.00,0.00,0.00,426955780.00,198.87,1.00,06-21-2021 10-01-19-62
0.00,0.00,0.00,0.00,426955810.00,198.92,1.00,06-21-2021 10-01-19-66
0.00,0.00,0.00,0.00,426955840.00,198.97,1.00,06-21-2021 10-01-19-71
0.00,0.00,0.00,0.00,426955900.00,199.01,1.00,06-21-2021 10-01-19-76
0.00,0.00,0.00,0.00,426955970.00,199.06,1.00,06-21-2021 10-01-19-81
0.00,0.00,0.00,0.00,426956000.00,199.11,1.00,06-21-2021 10-01-19-86
0.00,0.00,0.00,0.00,426956030.00,199.16,1.00,06-21-2021 10-01-19-90
0.00,0.00,0.00,0.00,426956100.00,199.20,1.00,06-21-2021 10-01-19-95
0.00,0.00,0.00,0.00,426956130.00,199.25,1.00,06-21-2021 10-01-20-00
0.00,0.00,0.00,0.00,426956190.00,199.30,1.00,06-21-2021 10-01-20-05
0.00,0.00,0.00,0.00,426956220.00,199.35,1.00,06-21-2021 10-01-20-10
0.00,0.00,0.00,0.00,426956290.00,199.40,1.00,06-21-2021 10-01-20-14
0.00,0.00,0.00,0.00,426956320.00,199.44,1.00,06-21-2021 10-01-20-19
0.00,0.00,0.00,0.00,426956380.00,199.49,1.00,06-21-2021 10-01-20-24
0.00,0.00,0.00,0.00,426956420.00,199.54,1.00,06-21-2021 10-01-20-29
0.00,0.00,0.00,0.00,426956480.00,199.59,1.00,06-21-2021 10-01-20-33
0.00,0.00,0.00,0.00,426956510.00,199.64,1.00,06-21-2021 10-01-20-38
0.00,0.00,0.00,0.00,426956580.00,199.68,1.00,06-21-2021 10-01-20-43
0.00,0.00,0.00,0.00,426956610.00,199.73,1.00,06-21-2021 10-01-20-48
0.00,0.00,0.00,0.00,426956670.00,199.78,1.00,06-21-2021 10-01-20-53
0.00,0.00,0.00,0.00,426956700.00,199.83,1.00,06-21-2021 10-01-20-57
0.00,0.00,0.00,0.00,426956770.00,199.87,1.00,06-21-2021 10-01-20-62
0.00,0.00,0.00,0.00,426956800.00,199.92,1.00,06-21-2021 10-01-20-67
0.00,0.00,0.00,0.00,426956860.00,199.97,1.00,06-21-2021 10-01-20-71
0.00,0.00,0.00,0.00,426956900.00,200.02,1.00,06-21-2021 10-01-20-76
0.00,0.00,0.00,0.00,426956960.00,200.07,1.00,06-21-2021 10-01-20-81
0.00,0.00,0.00,0.00,426956990.00,200.11,1.00,06-21-2021 10-01-20-86
0.00,0.00,0.00,0.00,426957060.00,200.16,1.00,06-21-2021 10-01-20-91
0.00,0.00,0.00,0.00,426957090.00,200.21,1.00,06-21-2021 10-01-20-96
0.00,0.00,0.00,0.00,426957150.00,200.26,1.00,06-21-2021 10-01-21-00
0.00,0.00,0.00,0.00,426957180.00,200.30,1.00,06-21-2021 10-01-21-05
0.00,0.00,0.00,0.00,426957250.00,200.35,1.00,06-21-2021 10-01-21-10
0.00,0.00,0.00,0.00,426957280.00,200.40,1.00,06-21-2021 10-01-21-15
0.00,0.00,0.00,0.00,426957340.00,200.45,1.00,06-21-2021 10-01-21-19
0.00,0.00,0.00,0.00,426957380.00,200.50,1.00,06-21-2021 10-01-21-24
0.00,0.00,0.00,0.00,426957440.00,200.54,1.00,06-21-2021 10-01-21-29
0.00,0.00,0.00,0.00,426957470.00,200.59,1.00,06-21-2021 10-01-21-34
0.00,0.00,0.00,0.00,426957540.00,200.64,1.00,06-21-2021 10-01-21-39
0.00,0.00,0.00,0.00,426957570.00,200.69,1.00,06-21-2021 10-01-21-43
0.00,0.00,0.00,0.00,426957630.00,200.73,1.00,06-21-2021 10-01-21-48
0.00,0.00,0.00,0.00,426957660.00,200.78,1.00,06-21-2021 10-01-21-53
0.00,0.00,0.00,0.00,426957730.00,200.83,1.00,06-21-2021 10-01-21-58
0.00,0.00,0.00,0.00,426957820.00,200.93,1.00,06-21-2021 10-01-21-67
0.00,0.00,0.00,0.00,426957860.00,200.97,1.00,06-21-2021 10-01-21-72
0.00,0.00,0.00,0.00,426957920.00,201.02,1.00,06-21-2021 10-01-21-77
0.00,0.00,0.00,0.00,426957950.00,201.07,1.00,06-21-2021 10-01-21-82
0.00,0.00,0.00,0.00,426958020.00,201.12,1.00,06-21-2021 10-01-21-87
0.00,0.00,0.00,0.00,426958050.00,201.17,1.00,06-21-2021 10-01-21-91
0.00,0.00,0.00,0.00,426958110.00,201.21,1.00,06-21-2021 10-01-21-96
0.00,0.00,0.00,0.00,426958140.00,201.26,1.00,06-21-2021 10-01-22-01
0.00,0.00,0.00,0.00,426958210.00,201.31,1.00,06-21-2021 10-01-22-05
0.00,0.00,0.00,0.00,426958240.00,201.36,1.00,06-21-2021 10-01-22-10
0.00,0.00,0.00,0.00,426958300.00,201.41,1.00,06-21-2021 10-01-22-15
0.00,0.00,0.00,0.00,426958340.00,201.45,1.00,06-21-2021 10-01-22-20
0.00,0.00,0.00,0.00,426958400.00,201.50,1.00,06-21-2021 10-01-22-25
0.00,0.00,0.00,0.00,426958430.00,201.55,1.00,06-21-2021 10-01-22-30
0.00,0.00,0.00,0.00,426958500.00,201.59,1.00,06-21-2021 10-01-22-34
0.00,0.00,0.00,0.00,426958530.00,201.64,1.00,06-21-2021 10-01-22-39
0.00,0.00,0.00,0.00,426958590.00,201.69,1.00,06-21-2021 10-01-22-44
0.00,0.00,0.00,0.00,426958620.00,201.74,1.00,06-21-2021 10-01-22-48
0.00,0.00,0.00,0.00,426958690.00,201.79,1.00,06-21-2021 10-01-22-53
0.00,0.00,0.00,0.00,426958720.00,201.84,1.00,06-21-2021 10-01-22-58
0.00,0.00,0.00,0.00,426958780.00,201.88,1.00,06-21-2021 10-01-22-63
0.00,0.00,0.00,0.00,426958820.00,201.93,1.00,06-21-2021 10-01-22-68
0.00,0.00,0.00,0.00,426958880.00,201.98,1.00,06-21-2021 10-01-22-73
0.00,0.00,0.00,0.00,426958910.00,202.03,1.00,06-21-2021 10-01-22-77
0.00,0.00,0.00,0.00,426958980.00,202.07,1.00,06-21-2021 10-01-22-82
0.00,0.00,0.00,0.00,426959010.00,202.12,1.00,06-21-2021 10-01-22-87
0.00,0.00,0.00,0.00,426959070.00,202.17,1.00,06-21-2021 10-01-22-92
0.00,0.00,0.00,0.00,426959100.00,202.22,1.00,06-21-2021 10-01-22-96
0.00,0.00,0.00,0.00,426959170.00,202.27,1.00,06-21-2021 10-01-23-01
0.00,0.00,0.00,0.00,426959200.00,202.31,1.00,06-21-2021 10-01-23-06
0.00,0.00,0.00,0.00,426959260.00,202.36,1.00,06-21-2021 10-01-23-11
0.00,0.00,0.00,0.00,426959300.00,202.41,1.00,06-21-2021 10-01-23-16
0.00,0.00,0.00,0.00,426959360.00,202.46,1.00,06-21-2021 10-01-23-20
0.00,0.00,0.00,0.00,426959390.00,202.50,1.00,06-21-2021 10-01-23-25
0.00,0.00,0.00,0.00,426959460.00,202.55,1.00,06-21-2021 10-01-23-30
0.00,0.00,0.00,0.00,426959490.00,202.60,1.00,06-21-2021 10-01-23-34
0.00,0.00,0.00,0.00,426959550.00,202.65,1.00,06-21-2021 10-01-23-39
0.00,0.00,0.00,0.00,426959580.00,202.70,1.00,06-21-2021 10-01-23-44
0.00,0.00,0.00,0.00,426959650.00,202.74,1.00,06-21-2021 10-01-23-49
0.00,0.00,0.00,0.00,426959680.00,202.79,1.00,06-21-2021 10-01-23-54
0.00,0.00,0.00,0.00,426959740.00,202.84,1.00,06-21-2021 10-01-23-59
0.00,0.00,0.00,0.00,426959780.00,202.89,1.00,06-21-2021 10-01-23-64
0.00,0.00,0.00,0.00,426959840.00,202.93,1.00,06-21-2021 10-01-23-68
0.00,0.00,0.00,0.00,426959870.00,202.98,1.00,06-21-2021 10-01-23-73
0.00,0.00,0.00,0.00,426959940.00,203.03,1.00,06-21-2021 10-01-23-78
0.00,0.00,0.00,0.00,426959970.00,203.08,1.00,06-21-2021 10-01-23-82
0.00,0.00,0.00,0.00,426960030.00,203.13,1.00,06-21-2021 10-01-23-87
0.00,0.00,0.00,0.00,426960060.00,203.18,1.00,06-21-2021 10-01-23-92
0.00,0.00,0.00,0.00,426960130.00,203.22,1.00,06-21-2021 10-01-23-97
0.00,0.00,0.00,0.00,426960160.00,203.27,1.00,06-21-2021 10-01-24-02
0.00,0.00,0.00,0.00,426960220.00,203.32,1.00,06-21-2021 10-01-24-07
0.00,0.00,0.00,0.00,426960260.00,203.36,1.00,06-21-2021 10-01-24-11
0.00,0.00,0.00,0.00,426960320.00,203.41,1.00,06-21-2021 10-01-24-16
0.00,0.00,0.00,0.00,426960350.00,203.46,1.00,06-21-2021 10-01-24-21
0.00,0.00,0.00,0.00,426960420.00,203.51,1.00,06-21-2021 10-01-24-25
0.00,0.00,0.00,0.00,426960450.00,203.56,1.00,06-21-2021 10-01-24-30
0.00,0.00,0.00,0.00,426960510.00,203.61,1.00,06-21-2021 10-01-24-35
0.00,0.00,0.00,0.00,426960540.00,203.65,1.00,06-21-2021 10-01-24-40
0.00,0.00,0.00,0.00,426960580.00,203.70,1.00,06-21-2021 10-01-24-45
0.00,0.00,0.00,0.00,426960640.00,203.75,1.00,06-21-2021 10-01-24-50
0.00,0.00,0.00,0.00,426960700.00,203.79,1.00,06-21-2021 10-01-24-54
0.00,0.00,0.00,0.00,426960740.00,203.84,1.00,06-21-2021 10-01-24-59
0.00,0.00,0.00,0.00,426960830.00,203.94,1.00,06-21-2021 10-01-24-68
0.00,0.00,0.00,0.00,426960860.00,203.99,1.00,06-21-2021 10-01-24-73
0.00,0.00,0.00,0.00,426960930.00,204.04,1.00,06-21-2021 10-01-24-78
0.00,0.00,0.00,0.00,426960960.00,204.08,1.00,06-21-2021 10-01-24-83
0.00,0.00,0.00,0.00,426961020.00,204.13,1.00,06-21-2021 10-01-24-88
0.00,0.00,0.00,0.00,426961060.00,204.18,1.00,06-21-2021 10-01-24-93
0.00,0.00,0.00,0.00,426961150.00,204.27,1.00,06-21-2021 10-01-25-02
0.00,0.00,0.00,0.00,426961220.00,204.32,1.00,06-21-2021 10-01-25-07
0.00,0.00,0.00,0.00,426961250.00,204.37,1.00,06-21-2021 10-01-25-11
0.00,0.00,0.00,0.00,426961310.00,204.42,1.00,06-21-2021 10-01-25-16
0.00,0.00,0.00,0.00,426961410.00,204.51,1.00,06-21-2021 10-01-25-26
0.00,0.00,0.00,0.00,426961440.00,204.56,1.00,06-21-2021 10-01-25-31
0.00,0.00,0.00,0.00,426961500.00,204.61,1.00,06-21-2021 10-01-25-36
0.00,0.00,0.00,0.00,426961540.00,204.65,1.00,06-21-2021 10-01-25-40
0.00,0.00,0.00,0.00,426961600.00,204.70,1.00,06-21-2021 10-01-25-45
0.00,0.00,0.00,0.00,426961630.00,204.75,1.00,06-21-2021 10-01-25-50
0.00,0.00,0.00,0.00,426961700.00,204.80,1.00,06-21-2021 10-01-25-55
0.00,0.00,0.00,0.00,426961730.00,204.85,1.00,06-21-2021 10-01-25-59
0.00,0.00,0.00,0.00,426961790.00,204.90,1.00,06-21-2021 10-01-25-64
0.00,0.00,0.00,0.00,426961820.00,204.95,1.00,06-21-2021 10-01-25-69
0.00,0.00,0.00,0.00,426961890.00,204.99,1.00,06-21-2021 10-01-25-74
0.00,0.00,0.00,0.00,426961920.00,205.04,1.00,06-21-2021 10-01-25-79
0.00,0.00,0.00,0.00,426961980.00,205.09,1.00,06-21-2021 10-01-25-84
0.00,0.00,0.00,0.00,426962080.00,205.18,1.00,06-21-2021 10-01-25-93
0.00,0.00,0.00,0.00,426962110.00,205.23,1.00,06-21-2021 10-01-25-98
0.00,0.00,0.00,0.00,426962180.00,205.28,1.00,06-21-2021 10-01-26-02
0.00,0.00,0.00,0.00,426962210.00,205.33,1.00,06-21-2021 10-01-26-07
0.00,0.00,0.00,0.00,426962270.00,205.38,1.00,06-21-2021 10-01-26-12
0.00,0.00,0.00,0.00,426962300.00,205.42,1.00,06-21-2021 10-01-26-17
0.00,0.00,0.00,0.00,426962370.00,205.47,1.00,06-21-2021 10-01-26-22
0.00,0.00,0.00,0.00,426962400.00,205.52,1.00,06-21-2021 10-01-26-26
0.00,0.00,0.00,0.00,426962460.00,205.56,1.00,06-21-2021 10-01-26-31
0.00,0.00,0.00,0.00,426962500.00,205.61,1.00,06-21-2021 10-01-26-36
0.00,0.00,0.00,0.00,426962560.00,205.66,1.00,06-21-2021 10-01-26-41
0.00,0.00,0.00,0.00,426962590.00,205.71,1.00,06-21-2021 10-01-26-45
0.00,0.00,0.00,0.00,426962660.00,205.76,1.00,06-21-2021 10-01-26-50
0.00,0.00,0.00,0.00,426962750.00,205.85,1.00,06-21-2021 10-01-26-60
0.00,0.00,0.00,0.00,426962780.00,205.90,1.00,06-21-2021 10-01-26-65
0.00,0.00,0.00,0.00,426962850.00,205.93,1.00,06-21-2021 10-01-26-70
0.00,0.00,0.00,0.00,426962880.00,205.99,1.00,06-21-2021 10-01-26-74
0.00,0.00,0.00,0.00,426962940.00,206.04,1.00,06-21-2021 10-01-26-79
0.00,0.00,0.00,0.00,426962980.00,206.09,1.00,06-21-2021 10-01-26-84
0.00,0.00,0.00,0.00,426963040.00,206.14,1.00,06-21-2021 10-01-26-88
0.00,0.00,0.00,0.00,426963070.00,206.19,1.00,06-21-2021 10-01-26-93
0.00,0.00,0.00,0.00,426963140.00,206.24,1.00,06-21-2021 10-01-26-98
0.00,0.00,0.00,0.00,426963170.00,206.28,1.00,06-21-2021 10-01-27-03
0.00,0.00,0.00,0.00,426963230.00,206.33,1.00,06-21-2021 10-01-27-08
0.00,0.00,0.00,0.00,426963260.00,206.38,1.00,06-21-2021 10-01-27-13
0.00,0.00,0.00,0.00,426963330.00,206.42,1.00,06-21-2021 10-01-27-17
0.00,0.00,0.00,0.00,426963360.00,206.47,1.00,06-21-2021 10-01-27-22
0.00,0.00,0.00,0.00,426963420.00,206.52,1.00,06-21-2021 10-01-27-27
0.00,0.00,0.00,0.00,426963460.00,206.57,1.00,06-21-2021 10-01-27-31
0.00,0.00,0.00,0.00,426963520.00,206.62,1.00,06-21-2021 10-01-27-36
0.00,0.00,0.00,0.00,426963550.00,206.67,1.00,06-21-2021 10-01-27-41
0.00,0.00,0.00,0.00,426963620.00,206.71,1.00,06-21-2021 10-01-27-46
0.00,0.00,0.00,0.00,426963650.00,206.76,1.00,06-21-2021 10-01-27-51
0.00,0.00,0.00,0.00,426963710.00,206.81,1.00,06-21-2021 10-01-27-56
0.00,0.00,0.00,0.00,426963740.00,206.86,1.00,06-21-2021 10-01-27-60
0.00,0.00,0.00,0.00,426963810.00,206.90,1.00,06-21-2021 10-01-27-65
0.00,0.00,0.00,0.00,426963840.00,206.95,1.00,06-21-2021 10-01-27-70
0.00,0.00,0.00,0.00,426963900.00,207.00,1.00,06-21-2021 10-01-27-75
0.00,0.00,0.00,0.00,426963940.00,207.05,1.00,06-21-2021 10-01-27-79
0.00,0.00,0.00,0.00,426964000.00,207.10,1.00,06-21-2021 10-01-27-84
0.00,0.00,0.00,0.00,426964030.00,207.14,1.00,06-21-2021 10-01-27-89
0.00,0.00,0.00,0.00,426964100.00,207.19,1.00,06-21-2021 10-01-27-94
0.00,0.00,0.00,0.00,426964130.00,207.24,1.00,06-21-2021 10-01-27-99
0.00,0.00,0.00,0.00,426964190.00,207.29,1.00,06-21-2021 10-01-28-03
0.00,0.00,0.00,0.00,426964220.00,207.33,1.00,06-21-2021 10-01-28-08
0.00,0.00,0.00,0.00,426964290.00,207.38,1.00,06-21-2021 10-01-28-13
0.00,0.00,0.00,0.00,426964320.00,207.43,1.00,06-21-2021 10-01-28-18
0.00,0.00,0.00,0.00,426964380.00,207.48,1.00,06-21-2021 10-01-28-22
0.00,0.00,0.00,0.00,426964420.00,207.53,1.00,06-21-2021 10-01-28-27
0.00,0.00,0.00,0.00,426964480.00,207.57,1.00,06-21-2021 10-01-28-32
0.00,0.00,0.00,0.00,426964510.00,207.62,1.00,06-21-2021 10-01-28-37
0.00,0.00,0.00,0.00,426964580.00,207.67,1.00,06-21-2021 10-01-28-42
0.00,0.00,0.00,0.00,426964610.00,207.72,1.00,06-21-2021 10-01-28-46
0.00,0.00,0.00,0.00,426964700.00,207.81,1.00,06-21-2021 10-01-28-56
0.00,0.00,0.00,0.00,426964770.00,207.86,1.00,06-21-2021 10-01-28-61
0.00,0.00,0.00,0.00,426964800.00,207.89,1.00,06-21-2021 10-01-28-65
0.00,0.00,0.00,0.00,426964860.00,207.96,1.00,06-21-2021 10-01-28-70
0.00,0.00,0.00,0.00,426964900.00,208.00,1.00,06-21-2021 10-01-28-75
0.00,0.00,0.00,0.00,426964990.00,208.10,1.00,06-21-2021 10-01-28-85
0.00,0.00,0.00,0.00,426965060.00,208.15,1.00,06-21-2021 10-01-28-89
0.00,0.00,0.00,0.00,426965090.00,208.18,1.00,06-21-2021 10-01-28-94
0.00,0.00,0.00,0.00,426965180.00,208.29,1.00,06-21-2021 10-01-29-04
0.00,0.00,0.00,0.00,426965250.00,208.34,1.00,06-21-2021 10-01-29-08
0.00,0.00,0.00,0.00,426965280.00,208.38,1.00,06-21-2021 10-01-29-13
0.00,0.00,0.00,0.00,426965310.00,208.43,1.00,06-21-2021 10-01-29-18
0.00,0.00,0.00,0.00,426965380.00,208.48,1.00,06-21-2021 10-01-29-23
0.00,0.00,0.00,0.00,426965470.00,208.58,1.00,06-21-2021 10-01-29-32
0.00,0.00,0.00,0.00,426965500.00,208.63,1.00,06-21-2021 10-01-29-37
0.00,0.00,0.00,0.00,426965570.00,208.67,1.00,06-21-2021 10-01-29-42
0.00,0.00,0.00,0.00,426965600.00,208.72,1.00,06-21-2021 10-01-29-47
0.00,0.00,0.00,0.00,426965660.00,208.77,1.00,06-21-2021 10-01-29-52
0.00,0.00,0.00,0.00,426965700.00,208.82,1.00,06-21-2021 10-01-29-56
0.00,0.00,0.00,0.00,426965760.00,208.86,1.00,06-21-2021 10-01-29-61
0.00,0.00,0.00,0.00,426965790.00,208.91,1.00,06-21-2021 10-01-29-66
0.00,0.00,0.00,0.00,426965860.00,208.96,1.00,06-21-2021 10-01-29-71
0.00,0.00,0.00,0.00,426965890.00,209.01,1.00,06-21-2021 10-01-29-75
0.00,0.00,0.00,0.00,426965950.00,209.06,1.00,06-21-2021 10-01-29-80
0.00,0.00,0.00,0.00,426965980.00,209.10,1.00,06-21-2021 10-01-29-85
0.00,0.00,0.00,0.00,426966050.00,209.15,1.00,06-21-2021 10-01-29-90
0.00,0.00,0.00,0.00,426966080.00,209.20,1.00,06-21-2021 10-01-29-95
0.00,0.00,0.00,0.00,426966140.00,209.25,1.00,06-21-2021 10-01-29-99
0.00,0.00,0.00,0.00,426966180.00,209.29,1.00,06-21-2021 10-01-30-04
0.00,0.00,0.00,0.00,426966240.00,209.34,1.00,06-21-2021 10-01-30-09
0.00,0.00,0.00,0.00,426966270.00,209.39,1.00,06-21-2021 10-01-30-14
0.00,0.00,0.00,0.00,426966340.00,209.44,1.00,06-21-2021 10-01-30-19
0.00,0.00,0.00,0.00,426966370.00,209.49,1.00,06-21-2021 10-01-30-23
0.00,0.00,0.00,0.00,426966430.00,209.53,1.00,06-21-2021 10-01-30-28
0.00,0.00,0.00,0.00,426966460.00,209.58,1.00,06-21-2021 10-01-30-33
0.00,0.00,0.00,0.00,426966530.00,209.63,1.00,06-21-2021 10-01-30-38
0.00,0.00,0.00,0.00,426966560.00,209.68,1.00,06-21-2021 10-01-30-42
0.00,0.00,0.00,0.00,426966620.00,209.73,1.00,06-21-2021 10-01-30-47
0.00,0.00,0.00,0.00,426966660.00,209.77,1.00,06-21-2021 10-01-30-52
0.00,0.00,0.00,0.00,426966720.00,209.82,1.00,06-21-2021 10-01-30-57
0.00,0.00,0.00,0.00,426966750.00,209.87,1.00,06-21-2021 10-01-30-62
0.00,0.00,0.00,0.00,426966820.00,209.92,1.00,06-21-2021 10-01-30-66
0.00,0.00,0.00,0.00,426966850.00,209.96,1.00,06-21-2021 10-01-30-71
0.00,0.00,0.00,0.00,426967010.00,210.11,1.00,06-21-2021 10-01-30-85
0.00,0.00,0.00,0.00,426967040.00,210.14,1.00,06-21-2021 10-01-30-90
0.00,0.00,0.00,0.00,426967100.00,210.18,1.00,06-21-2021 10-01-30-95
0.00,0.00,0.00,0.00,426967140.00,210.25,1.00,06-21-2021 10-01-31-00
0.00,0.00,0.00,0.00,426967200.00,210.30,1.00,06-21-2021 10-01-31-04
0.00,0.00,0.00,0.00,426967230.00,210.35,1.00,06-21-2021 10-01-31-09
0.00,0.00,0.00,0.00,426967300.00,210.39,1.00,06-21-2021 10-01-31-14
0.00,0.00,0.00,0.00,426967330.00,210.44,1.00,06-21-2021 10-01-31-19
0.00,0.00,0.00,0.00,426967390.00,210.49,1.00,06-21-2021 10-01-31-24
0.00,0.00,0.00,0.00,426967420.00,210.54,1.00,06-21-2021 10-01-31-29
0.00,0.00,0.00,0.00,426967490.00,210.59,1.00,06-21-2021 10-01-31-33
0.00,0.00,0.00,0.00,426967520.00,210.63,1.00,06-21-2021 10-01-31-38
0.00,0.00,0.00,0.00,426967580.00,210.68,1.00,06-21-2021 10-01-31-43
0.00,0.00,0.00,0.00,426967620.00,210.73,1.00,06-21-2021 10-01-31-48
0.00,0.00,0.00,0.00,426967680.00,210.78,1.00,06-21-2021 10-01-31-52
0.00,0.00,0.00,0.00,426967710.00,210.83,1.00,06-21-2021 10-01-31-57
0.00,0.00,0.00,0.00,426967780.00,210.87,1.00,06-21-2021 10-01-31-62
0.00,0.00,0.00,0.00,426967810.00,210.92,1.00,06-21-2021 10-01-31-67
0.00,0.00,0.00,0.00,426967870.00,210.97,1.00,06-21-2021 10-01-31-72
0.00,0.00,0.00,0.00,426967900.00,211.02,1.00,06-21-2021 10-01-31-76
0.00,0.00,0.00,0.00,426967970.00,211.06,1.00,06-21-2021 10-01-31-81
0.00,0.00,0.00,0.00,426968000.00,211.11,1.00,06-21-2021 10-01-31-86
0.00,0.00,0.00,0.00,426968060.00,211.16,1.00,06-21-2021 10-01-31-91
0.00,0.00,0.00,0.00,426968100.00,211.21,1.00,06-21-2021 10-01-31-95
0.00,0.00,0.00,0.00,426968160.00,211.26,1.00,06-21-2021 10-01-32-00
0.00,0.00,0.00,0.00,426968190.00,211.30,1.00,06-21-2021 10-01-32-05
0.00,0.00,0.00,0.00,426968260.00,211.35,1.00,06-21-2021 10-01-32-10
0.00,0.00,0.00,0.00,426968290.00,211.40,1.00,06-21-2021 10-01-32-15
0.00,0.00,0.00,0.00,426968350.00,211.45,1.00,06-21-2021 10-01-32-19
0.00,0.00,0.00,0.00,426968380.00,211.49,1.00,06-21-2021 10-01-32-24
0.00,0.00,0.00,0.00,426968450.00,211.54,1.00,06-21-2021 10-01-32-29
0.00,0.00,0.00,0.00,426968480.00,211.59,1.00,06-21-2021 10-01-32-34
0.00,0.00,0.00,0.00,426968540.00,211.64,1.00,06-21-2021 10-01-32-38
0.00,0.00,0.00,0.00,426968580.00,211.69,1.00,06-21-2021 10-01-32-43
0.00,0.00,0.00,0.00,426968640.00,211.73,1.00,06-21-2021 10-01-32-48
0.00,0.00,0.00,0.00,426968670.00,211.78,1.00,06-21-2021 10-01-32-53
0.00,0.00,0.00,0.00,426968740.00,211.83,1.00,06-21-2021 10-01-32-58
0.00,0.00,0.00,0.00,426968770.00,211.88,1.00,06-21-2021 10-01-32-62
0.00,0.00,0.00,0.00,426968830.00,211.92,1.00,06-21-2021 10-01-32-67
0.00,0.00,0.00,0.00,426968860.00,211.97,1.00,06-21-2021 10-01-32-72
0.00,0.00,0.00,0.00,426968930.00,212.02,1.00,06-21-2021 10-01-32-77
0.00,0.00,0.00,0.00,426968960.00,212.07,1.00,06-21-2021 10-01-32-81
0.00,0.00,0.00,0.00,426969020.00,212.12,1.00,06-21-2021 10-01-32-86
0.00,0.00,0.00,0.00,426969060.00,212.16,1.00,06-21-2021 10-01-32-91
0.00,0.00,0.00,0.00,426969120.00,212.21,1.00,06-21-2021 10-01-32-96
0.00,0.00,0.00,0.00,426969150.00,212.26,1.00,06-21-2021 10-01-33-01
0.00,0.00,0.00,0.00,426969220.00,212.31,1.00,06-21-2021 10-01-33-06
0.00,0.00,0.00,0.00,426969250.00,212.35,1.00,06-21-2021 10-01-33-10
0.00,0.00,0.00,0.00,426969310.00,212.40,1.00,06-21-2021 10-01-33-15
0.00,0.00,0.00,0.00,426969340.00,212.45,1.00,06-21-2021 10-01-33-20
0.00,0.00,0.00,0.00,426969410.00,212.50,1.00,06-21-2021 10-01-33-24
0.00,0.00,0.00,0.00,426969440.00,212.55,1.00,06-21-2021 10-01-33-29
0.00,0.00,0.00,0.00,426969500.00,212.60,1.00,06-21-2021 10-01-33-34
0.00,0.00,0.00,0.00,426969600.00,212.69,1.00,06-21-2021 10-01-33-44
0.00,0.00,0.00,0.00,426969630.00,212.74,1.00,06-21-2021 10-01-33-49
0.00,0.00,0.00,0.00,426969700.00,212.77,1.00,06-21-2021 10-01-33-53
