Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,268702.00,30.12,1.00,06-15-2021 10-54-47-54
0.00,0.00,0.00,0.00,268745.00,30.16,1.00,06-15-2021 10-54-47-59
0.00,0.00,0.00,0.00,268789.00,30.21,1.00,06-15-2021 10-54-47-63
0.00,0.00,0.00,0.00,268833.00,30.25,1.00,06-15-2021 10-54-47-68
0.00,0.00,0.00,0.00,268876.00,30.29,1.00,06-15-2021 10-54-47-72
0.00,0.00,0.00,0.00,268920.00,30.34,1.00,06-15-2021 10-54-47-76
0.00,0.00,0.00,0.00,268964.00,30.38,1.00,06-15-2021 10-54-47-81
0.00,0.00,0.00,0.00,269007.00,30.42,1.00,06-15-2021 10-54-47-85
0.00,0.00,0.00,0.00,269051.00,30.47,1.00,06-15-2021 10-54-47-89
0.00,0.00,0.00,0.00,269095.00,30.52,1.00,06-15-2021 10-54-47-94
0.00,0.00,0.00,0.00,269138.00,30.56,1.00,06-15-2021 10-54-47-98
0.00,0.00,0.00,0.00,269227.00,30.65,1.00,06-15-2021 10-54-48-07
0.00,0.00,0.00,0.00,269270.00,30.69,1.00,06-15-2021 10-54-48-11
0.00,0.00,0.00,0.00,269314.00,30.73,1.00,06-15-2021 10-54-48-15
0.00,0.00,0.00,0.00,269358.00,30.78,1.00,06-15-2021 10-54-48-20
0.00,0.00,0.00,0.00,269401.00,30.82,1.00,06-15-2021 10-54-48-24
0.00,0.00,0.00,0.00,269445.00,30.86,1.00,06-15-2021 10-54-48-29
0.00,0.00,0.00,0.00,269488.00,30.91,1.00,06-15-2021 10-54-48-33
0.00,0.00,0.00,0.00,269532.00,30.95,1.00,06-15-2021 10-54-48-37
0.00,0.00,0.00,0.00,269576.00,31.00,1.00,06-15-2021 10-54-48-42
0.00,0.00,0.00,0.00,269663.00,31.08,1.00,06-15-2021 10-54-48-50
0.00,0.00,0.00,0.00,269707.00,31.13,1.00,06-15-2021 10-54-48-55
0.00,0.00,0.00,0.00,269750.00,31.16,1.00,06-15-2021 10-54-48-59
0.00,0.00,0.00,0.00,269794.00,31.21,1.00,06-15-2021 10-54-48-63
0.00,0.00,0.00,0.00,269838.00,31.26,1.00,06-15-2021 10-54-48-68
0.00,0.00,0.00,0.00,269881.00,31.30,1.00,06-15-2021 10-54-48-72
0.00,0.00,0.00,0.00,269925.00,31.34,1.00,06-15-2021 10-54-48-77
0.00,0.00,0.00,0.00,269969.00,31.39,1.00,06-15-2021 10-54-48-81
0.00,0.00,0.00,0.00,270012.00,31.44,1.00,06-15-2021 10-54-48-85
0.00,0.00,0.00,0.00,270056.00,31.47,1.00,06-15-2021 10-54-48-90
0.00,0.00,0.00,0.00,270100.00,31.52,1.00,06-15-2021 10-54-48-94
0.00,0.00,0.00,0.00,270143.00,31.56,1.00,06-15-2021 10-54-48-98
0.00,0.00,0.00,0.00,270187.00,31.60,1.00,06-15-2021 10-54-49-03
0.00,0.00,0.00,0.00,270231.00,31.65,1.00,06-15-2021 10-54-49-07
0.00,0.00,0.00,0.00,270274.00,31.69,1.00,06-15-2021 10-54-49-11
0.00,0.00,0.00,0.00,270318.00,31.73,1.00,06-15-2021 10-54-49-16
0.00,0.00,0.00,0.00,270362.00,31.78,1.00,06-15-2021 10-54-49-20
0.00,0.00,0.00,0.00,270405.00,31.82,1.00,06-15-2021 10-54-49-24
0.00,0.00,0.00,0.00,270449.00,31.87,1.00,06-15-2021 10-54-49-29
0.00,0.00,0.00,0.00,270493.00,31.91,1.00,06-15-2021 10-54-49-33
0.00,0.00,0.00,0.00,270536.00,31.95,1.00,06-15-2021 10-54-49-38
0.00,0.00,0.00,0.00,270624.00,32.04,1.00,06-15-2021 10-54-49-47
0.00,0.00,0.00,0.00,270667.00,32.08,1.00,06-15-2021 10-54-49-51
0.00,0.00,0.00,0.00,270711.00,32.13,1.00,06-15-2021 10-54-49-55
0.00,0.00,0.00,0.00,270755.00,32.17,1.00,06-15-2021 10-54-49-60
0.00,0.00,0.00,0.00,270798.00,32.21,1.00,06-15-2021 10-54-49-64
0.00,0.00,0.00,0.00,270842.00,32.26,1.00,06-15-2021 10-54-49-68
0.00,0.00,0.00,0.00,270885.00,32.31,1.00,06-15-2021 10-54-49-73
0.00,0.00,0.00,0.00,270929.00,32.34,1.00,06-15-2021 10-54-49-77
0.00,0.00,0.00,0.00,270973.00,32.39,1.00,06-15-2021 10-54-49-81
0.00,0.00,0.00,0.00,271060.00,32.48,1.00,06-15-2021 10-54-49-90
0.00,0.00,0.00,0.00,271105.00,32.52,1.00,06-15-2021 10-54-49-94
0.00,0.00,0.00,0.00,271192.00,32.61,1.00,06-15-2021 10-54-50-03
0.00,0.00,0.00,0.00,271236.00,32.65,1.00,06-15-2021 10-54-50-08
0.00,0.00,0.00,0.00,271279.00,32.70,1.00,06-15-2021 10-54-50-12
0.00,0.00,0.00,0.00,271323.00,32.74,1.00,06-15-2021 10-54-50-16
0.00,0.00,0.00,0.00,271367.00,32.78,1.00,06-15-2021 10-54-50-21
0.00,0.00,0.00,0.00,271410.00,32.83,1.00,06-15-2021 10-54-50-25
0.00,0.00,0.00,0.00,271454.00,32.87,1.00,06-15-2021 10-54-50-29
0.00,0.00,0.00,0.00,271498.00,32.91,1.00,06-15-2021 10-54-50-34
0.00,0.00,0.00,0.00,271541.00,32.96,1.00,06-15-2021 10-54-50-38
0.00,0.00,0.00,0.00,271585.00,33.00,1.00,06-15-2021 10-54-50-42
0.00,0.00,0.00,0.00,271629.00,33.05,1.00,06-15-2021 10-54-50-47
0.00,0.00,0.00,0.00,271716.00,33.13,1.00,06-15-2021 10-54-50-56
0.00,0.00,0.00,0.00,271760.00,33.18,1.00,06-15-2021 10-54-50-60
0.00,0.00,0.00,0.00,271803.00,33.22,1.00,06-15-2021 10-54-50-65
0.00,0.00,0.00,0.00,271847.00,33.26,1.00,06-15-2021 10-54-50-69
0.00,0.00,0.00,0.00,271891.00,33.31,1.00,06-15-2021 10-54-50-73
0.00,0.00,0.00,0.00,271934.00,33.35,1.00,06-15-2021 10-54-50-78
0.00,0.00,0.00,0.00,271978.00,33.40,1.00,06-15-2021 10-54-50-82
0.00,0.00,0.00,0.00,272022.00,33.44,1.00,06-15-2021 10-54-50-86
0.00,0.00,0.00,0.00,272065.00,33.48,1.00,06-15-2021 10-54-50-91
0.00,0.00,0.00,0.00,272109.00,33.52,1.00,06-15-2021 10-54-50-95
0.00,0.00,0.00,0.00,272153.00,33.57,1.00,06-15-2021 10-54-50-99
0.00,0.00,0.00,0.00,272196.00,33.62,1.00,06-15-2021 10-54-51-04
0.00,0.00,0.00,0.00,272240.00,33.66,1.00,06-15-2021 10-54-51-08
0.00,0.00,0.00,0.00,272283.00,33.70,1.00,06-15-2021 10-54-51-12
0.00,0.00,0.00,0.00,272327.00,33.75,1.00,06-15-2021 10-54-51-17
0.00,0.00,0.00,0.00,272371.00,33.79,1.00,06-15-2021 10-54-51-21
0.00,0.00,0.00,0.00,272414.00,33.83,1.00,06-15-2021 10-54-51-26
0.00,0.00,0.00,0.00,272502.00,33.92,1.00,06-15-2021 10-54-51-34
0.00,0.00,0.00,0.00,272545.00,33.96,1.00,06-15-2021 10-54-51-39
0.00,0.00,0.00,0.00,272589.00,33.99,1.00,06-15-2021 10-54-51-43
0.00,0.00,0.00,0.00,272633.00,34.05,1.00,06-15-2021 10-54-51-47
0.00,0.00,0.00,0.00,272720.00,34.13,1.00,06-15-2021 10-54-51-56
0.00,0.00,0.00,0.00,272764.00,34.18,1.00,06-15-2021 10-54-51-60
0.00,0.00,0.00,0.00,272807.00,34.23,1.00,06-15-2021 10-54-51-65
0.00,0.00,0.00,0.00,272851.00,34.27,1.00,06-15-2021 10-54-51-69
0.00,0.00,0.00,272896.00,34.31,1.00,06-15-2021 10-54-51-73
0.00,0.00,0.00,0.00,272939.00,34.36,1.00,06-15-2021 10-54-51-78
0.00,0.00,0.00,0.00,272983.00,34.40,1.00,06-15-2021 10-54-51-82
0.00,0.00,0.00,0.00,273070.00,34.49,1.00,06-15-2021 10-54-51-91
0.00,0.00,0.00,0.00,273114.00,34.53,1.00,06-15-2021 10-54-51-95
0.00,0.00,0.00,0.00,273168.00,34.53,1.00,06-15-2021 10-54-52-00
0.00,0.00,0.00,0.00,273201.00,34.62,1.00,06-15-2021 10-54-52-04
0.00,0.00,0.00,0.00,273245.00,34.66,1.00,06-15-2021 10-54-52-08
0.00,0.00,0.00,0.00,273289.00,34.71,1.00,06-15-2021 10-54-52-13
0.00,0.00,0.00,0.00,273332.00,34.75,1.00,06-15-2021 10-54-52-17
0.00,0.00,0.00,0.00,273376.00,34.79,1.00,06-15-2021 10-54-52-21
0.00,0.00,0.00,0.00,273420.00,34.84,1.00,06-15-2021 10-54-52-26
0.00,0.00,0.00,0.00,273463.00,34.88,1.00,06-15-2021 10-54-52-30
0.00,0.00,0.00,0.00,273507.00,34.92,1.00,06-15-2021 10-54-52-34
0.00,0.00,0.00,0.00,273551.00,34.97,1.00,06-15-2021 10-54-52-39
0.00,0.00,0.00,0.00,273594.00,35.01,1.00,06-15-2021 10-54-52-44
0.00,0.00,0.00,273681.00,35.10,1.00,06-15-2021 10-54-52-52
0.00,0.00,0.00,0.00,273725.00,35.14,1.00,06-15-2021 10-54-52-57
0.00,0.00,0.00,0.00,273769.00,35.18,1.00,06-15-2021 10-54-52-61
0.00,0.00,0.00,0.00,273812.00,35.23,1.00,06-15-2021 10-54-52-65
0.00,0.00,0.00,0.00,273856.00,35.27,1.00,06-15-2021 10-54-52-70
0.00,0.00,0.00,0.00,273900.00,35.32,1.00,06-15-2021 10-54-52-74
0.00,0.00,0.00,0.00,273943.00,35.36,1.00,06-15-2021 10-54-52-78
0.00,0.00,0.00,0.00,273987.00,35.41,1.00,06-15-2021 10-54-52-83
0.00,0.00,0.00,0.00,274031.00,35.45,1.00,06-15-2021 10-54-52-87
0.00,0.00,0.00,0.00,274074.00,35.49,1.00,06-15-2021 10-54-52-91
0.00,0.00,0.00,0.00,274118.00,35.54,1.00,06-15-2021 10-54-52-96
0.00,0.00,0.00,0.00,274162.00,35.58,1.00,06-15-2021 10-54-53-00
0.00,0.00,0.00,0.00,274205.00,35.62,1.00,06-15-2021 10-54-53-05
0.00,0.00,0.00,0.00,274249.00,35.67,1.00,06-15-2021 10-54-53-09
0.00,0.00,0.00,0.00,274293.00,35.71,1.00,06-15-2021 10-54-53-13
0.00,0.00,0.00,0.00,274336.00,35.75,1.00,06-15-2021 10-54-53-18
0.00,0.00,0.00,0.00,274380.00,35.80,1.00,06-15-2021 10-54-53-22
0.00,0.00,0.00,0.00,274424.00,35.84,1.00,06-15-2021 10-54-53-26
0.00,0.00,0.00,0.00,274467.00,35.88,1.00,06-15-2021 10-54-53-31
0.00,0.00,0.00,0.00,274511.00,35.93,1.00,06-15-2021 10-54-53-35
0.00,0.00,0.00,0.00,274555.00,35.97,1.00,06-15-2021 10-54-53-39
0.00,0.00,0.00,0.00,274598.00,36.02,1.00,06-15-2021 10-54-53-44
0.00,0.00,0.00,0.00,274642.00,36.06,1.00,06-15-2021 10-54-53-48
0.00,0.00,0.00,0.00,274686.00,36.10,1.00,06-15-2021 10-54-53-52
0.00,0.00,0.00,0.00,274729.00,36.15,1.00,06-15-2021 10-54-53-57
0.00,0.00,0.00,0.00,274774.00,36.19,1.00,06-15-2021 10-54-53-61
0.00,0.00,0.00,0.00,274818.00,36.23,1.00,06-15-2021 10-54-53-66
0.00,0.00,0.00,0.00,274861.00,36.28,1.00,06-15-2021 10-54-53-70
0.00,0.00,0.00,0.00,274905.00,36.32,1.00,06-15-2021 10-54-53-74
0.00,0.00,0.00,0.00,274992.00,36.41,1.00,06-15-2021 10-54-53-83
0.00,0.00,0.00,0.00,275036.00,36.45,1.00,06-15-2021 10-54-53-87
0.00,0.00,0.00,0.00,275079.00,36.49,1.00,06-15-2021 10-54-53-92
0.00,0.00,0.00,0.00,275123.00,36.54,1.00,06-15-2021 10-54-53-96
0.00,0.00,0.00,0.00,275167.00,36.58,1.00,06-15-2021 10-54-54-00
0.00,0.00,0.00,0.00,275210.00,36.63,1.00,06-15-2021 10-54-54-05
0.00,0.00,0.00,0.00,275254.00,36.67,1.00,06-15-2021 10-54-54-09
0.00,0.00,0.00,0.00,275298.00,36.71,1.00,06-15-2021 10-54-54-13
0.00,0.00,0.00,0.00,275341.00,36.76,1.00,06-15-2021 10-54-54-18
0.00,0.00,0.00,0.00,275429.00,36.84,1.00,06-15-2021 10-54-54-27
0.00,0.00,0.00,0.00,275472.00,36.89,1.00,06-15-2021 10-54-54-31
0.00,0.00,0.00,0.00,275560.00,36.97,1.00,06-15-2021 10-54-54-40
0.00,0.00,0.00,0.00,275603.00,37.02,1.00,06-15-2021 10-54-54-44
0.00,0.00,0.00,0.00,275647.00,37.06,1.00,06-15-2021 10-54-54-49
0.00,0.00,0.00,0.00,275691.00,37.11,1.00,06-15-2021 10-54-54-53
0.00,0.00,0.00,0.00,275734.00,37.15,1.00,06-15-2021 10-54-54-57
0.00,0.00,0.00,0.00,275778.00,37.19,1.00,06-15-2021 10-54-54-62
0.00,0.00,0.00,0.00,275822.00,37.24,1.00,06-15-2021 10-54-54-66
0.00,0.00,0.00,0.00,275865.00,37.28,1.00,06-15-2021 10-54-54-70
0.00,0.00,0.00,0.00,275909.00,37.33,1.00,06-15-2021 10-54-54-75
0.00,0.00,0.00,0.00,275953.00,37.37,1.00,06-15-2021 10-54-54-79
0.00,0.00,0.00,0.00,275996.00,37.41,1.00,06-15-2021 10-54-54-84
0.00,0.00,0.00,0.00,276040.00,37.46,1.00,06-15-2021 10-54-54-88
0.00,0.00,0.00,0.00,276084.00,37.50,1.00,06-15-2021 10-54-54-92
0.00,0.00,0.00,0.00,276127.00,37.54,1.00,06-15-2021 10-54-54-97
0.00,0.00,0.00,0.00,276171.00,37.59,1.00,06-15-2021 10-54-55-01
0.00,0.00,0.00,0.00,276215.00,37.63,1.00,06-15-2021 10-54-55-05
0.00,0.00,0.00,0.00,276258.00,37.67,1.00,06-15-2021 10-54-55-10
0.00,0.00,0.00,0.00,276302.00,37.72,1.00,06-15-2021 10-54-55-14
0.00,0.00,0.00,0.00,276346.00,37.76,1.00,06-15-2021 10-54-55-18
0.00,0.00,0.00,0.00,276389.00,37.80,1.00,06-15-2021 10-54-55-23
0.00,0.00,0.00,0.00,276433.00,37.85,1.00,06-15-2021 10-54-55-27
0.00,0.00,0.00,0.00,276520.00,37.94,1.00,06-15-2021 10-54-55-36
0.00,0.00,0.00,0.00,276564.00,37.98,1.00,06-15-2021 10-54-55-40
0.00,0.00,0.00,0.00,276608.00,38.02,1.00,06-15-2021 10-54-55-45
0.00,0.00,0.00,0.00,276652.00,38.07,1.00,06-15-2021 10-54-55-49
0.00,0.00,0.00,0.00,276696.00,38.11,1.00,06-15-2021 10-54-55-54
0.00,0.00,0.00,0.00,276739.00,38.15,1.00,06-15-2021 10-54-55-58
0.00,0.00,0.00,0.00,276783.00,38.20,1.00,06-15-2021 10-54-55-62
0.00,0.00,0.00,0.00,276827.00,38.24,1.00,06-15-2021 10-54-55-67
0.00,0.00,0.00,0.00,276870.00,38.29,1.00,06-15-2021 10-54-55-71
0.00,0.00,0.00,0.00,276914.00,38.33,1.00,06-15-2021 10-54-55-75
0.00,0.00,0.00,0.00,276958.00,38.37,1.00,06-15-2021 10-54-55-79
0.00,0.00,0.00,0.00,277001.00,38.42,1.00,06-15-2021 10-54-55-84
0.00,0.00,0.00,0.00,277045.00,38.46,1.00,06-15-2021 10-54-55-88
0.00,0.00,0.00,0.00,277089.00,38.50,1.00,06-15-2021 10-54-55-92
0.00,0.00,0.00,0.00,277132.00,38.55,1.00,06-15-2021 10-54-55-97
0.00,0.00,0.00,0.00,277176.00,38.59,1.00,06-15-2021 10-54-56-01
0.00,0.00,0.00,0.00,277220.00,38.63,1.00,06-15-2021 10-54-56-06
0.00,0.00,0.00,0.00,277263.00,38.68,1.00,06-15-2021 10-54-56-10
0.00,0.00,0.00,0.00,277307.00,38.72,1.00,06-15-2021 10-54-56-15
0.00,0.00,0.00,0.00,277351.00,38.76,1.00,06-15-2021 10-54-56-19
0.00,0.00,0.00,0.00,277394.00,38.81,1.00,06-15-2021 10-54-56-23
0.00,0.00,0.00,0.00,277438.00,38.86,1.00,06-15-2021 10-54-56-28
0.00,0.00,0.00,0.00,277482.00,38.89,1.00,06-15-2021 10-54-56-32
0.00,0.00,0.00,0.00,277525.00,38.94,1.00,06-15-2021 10-54-56-36
0.00,0.00,0.00,0.00,277613.00,39.02,1.00,06-15-2021 10-54-56-45
0.00,0.00,0.00,0.00,277656.00,39.07,1.00,06-15-2021 10-54-56-49
0.00,0.00,0.00,0.00,277744.00,39.16,1.00,06-15-2021 10-54-56-58
0.00,0.00,0.00,0.00,277787.00,39.20,1.00,06-15-2021 10-54-56-62
0.00,0.00,0.00,0.00,277831.00,39.22,1.00,06-15-2021 10-54-56-67
0.00,0.00,0.00,0.00,277874.00,39.29,1.00,06-15-2021 10-54-56-71
0.00,0.00,0.00,0.00,277918.00,39.33,1.00,06-15-2021 10-54-56-76
0.00,0.00,0.00,0.00,278005.00,39.42,1.00,06-15-2021 10-54-56-84
0.00,0.00,0.00,0.00,278049.00,39.46,1.00,06-15-2021 10-54-56-89
0.00,0.00,0.00,0.00,278136.00,39.55,1.00,06-15-2021 10-54-56-97
0.00,0.00,0.00,0.00,278180.00,39.59,1.00,06-15-2021 10-54-57-02
0.00,0.00,0.00,0.00,278224.00,39.64,1.00,06-15-2021 10-54-57-06
0.00,0.00,0.00,0.00,278267.00,39.68,1.00,06-15-2021 10-54-57-10
0.00,0.00,0.00,0.00,278311.00,39.73,1.00,06-15-2021 10-54-57-15
0.00,0.00,0.00,0.00,278355.00,39.77,1.00,06-15-2021 10-54-57-19
0.00,0.00,0.00,0.00,278398.00,39.81,1.00,06-15-2021 10-54-57-24
0.00,0.00,0.00,0.00,278487.00,39.90,1.00,06-15-2021 10-54-57-33
0.00,0.00,0.00,0.00,278530.00,39.94,1.00,06-15-2021 10-54-57-37
0.00,0.00,0.00,0.00,278588.00,39.94,1.00,06-15-2021 10-54-57-41
0.00,0.00,0.00,0.00,278618.00,40.03,1.00,06-15-2021 10-54-57-46
0.00,0.00,0.00,0.00,278661.00,40.07,1.00,06-15-2021 10-54-57-50
0.00,0.00,0.00,0.00,278705.00,40.12,1.00,06-15-2021 10-54-57-54
0.00,0.00,0.00,0.00,278749.00,40.17,1.00,06-15-2021 10-54-57-59
0.00,0.00,0.00,0.00,278792.00,40.20,1.00,06-15-2021 10-54-57-63
0.00,0.00,0.00,0.00,278836.00,40.25,1.00,06-15-2021 10-54-57-67
0.00,0.00,0.00,0.00,279011.00,40.42,1.00,06-15-2021 10-54-57-85
0.00,0.00,0.00,0.00,279054.00,40.47,1.00,06-15-2021 10-54-57-89
0.00,0.00,0.00,0.00,279098.00,40.51,1.00,06-15-2021 10-54-57-94
0.00,0.00,0.00,0.00,279142.00,40.56,1.00,06-15-2021 10-54-57-98
0.00,0.00,0.00,0.00,279229.00,40.64,1.00,06-15-2021 10-54-58-07
0.00,0.00,0.00,0.00,279272.00,40.68,1.00,06-15-2021 10-54-58-11
0.00,0.00,0.00,0.00,279360.00,40.77,1.00,06-15-2021 10-54-58-20
0.00,0.00,0.00,0.00,279403.00,40.82,1.00,06-15-2021 10-54-58-24
0.00,0.00,0.00,0.00,279447.00,40.86,1.00,06-15-2021 10-54-58-28
0.00,0.00,0.00,0.00,279491.00,40.91,1.00,06-15-2021 10-54-58-33
0.00,0.00,0.00,0.00,279578.00,40.99,1.00,06-15-2021 10-54-58-41
0.00,0.00,0.00,0.00,279622.00,41.04,1.00,06-15-2021 10-54-58-46
0.00,0.00,0.00,0.00,279665.00,41.08,1.00,06-15-2021 10-54-58-50
0.00,0.00,0.00,0.00,279709.00,41.12,1.00,06-15-2021 10-54-58-55
0.00,0.00,0.00,0.00,279753.00,41.17,1.00,06-15-2021 10-54-58-59
0.00,0.00,0.00,0.00,279796.00,41.21,1.00,06-15-2021 10-54-58-63
0.00,0.00,0.00,0.00,279840.00,41.26,1.00,06-15-2021 10-54-58-68
0.00,0.00,0.00,0.00,279884.00,41.30,1.00,06-15-2021 10-54-58-72
0.00,0.00,0.00,0.00,279927.00,41.34,1.00,06-15-2021 10-54-58-76
0.00,0.00,0.00,0.00,279971.00,41.38,1.00,06-15-2021 10-54-58-81
0.00,0.00,0.00,0.00,280015.00,41.43,1.00,06-15-2021 10-54-58-85
0.00,0.00,0.00,0.00,280058.00,41.47,1.00,06-15-2021 10-54-58-89
0.00,0.00,0.00,0.00,280102.00,41.52,1.00,06-15-2021 10-54-58-94
0.00,0.00,0.00,0.00,280146.00,41.56,1.00,06-15-2021 10-54-58-98
0.00,0.00,0.00,0.00,280189.00,41.60,1.00,06-15-2021 10-54-59-02
0.00,0.00,0.00,0.00,280233.00,41.65,1.00,06-15-2021 10-54-59-07
0.00,0.00,0.00,0.00,280278.00,41.69,1.00,06-15-2021 10-54-59-12
0.00,0.00,0.00,0.00,280321.00,41.73,1.00,06-15-2021 10-54-59-16
0.00,0.00,0.00,0.00,280365.00,41.78,1.00,06-15-2021 10-54-59-20
0.00,0.00,0.00,0.00,280409.00,41.82,1.00,06-15-2021 10-54-59-25
0.00,0.00,0.00,0.00,280452.00,41.86,1.00,06-15-2021 10-54-59-29
0.00,0.00,0.00,0.00,280496.00,41.91,1.00,06-15-2021 10-54-59-33
0.00,0.00,0.00,0.00,280540.00,41.95,1.00,06-15-2021 10-54-59-38
0.00,0.00,0.00,0.00,280583.00,41.99,1.00,06-15-2021 10-54-59-42
0.00,0.00,0.00,0.00,280670.00,42.08,1.00,06-15-2021 10-54-59-51
0.00,0.00,0.00,0.00,280714.00,42.13,1.00,06-15-2021 10-54-59-55
0.00,0.00,0.00,0.00,280801.00,42.22,1.00,06-15-2021 10-54-59-64
0.00,0.00,0.00,0.00,280845.00,42.26,1.00,06-15-2021 10-54-59-68
0.00,0.00,0.00,0.00,280889.00,42.29,1.00,06-15-2021 10-54-59-73
0.00,0.00,0.00,0.00,280932.00,42.35,1.00,06-15-2021 10-54-59-77
0.00,0.00,0.00,0.00,280976.00,42.39,1.00,06-15-2021 10-54-59-81
0.00,0.00,0.00,0.00,281020.00,42.43,1.00,06-15-2021 10-54-59-86
0.00,0.00,0.00,0.00,281063.00,42.48,1.00,06-15-2021 10-54-59-90
0.00,0.00,0.00,0.00,281107.00,42.52,1.00,06-15-2021 10-54-59-94
0.00,0.00,0.00,0.00,281151.00,42.57,1.00,06-15-2021 10-54-59-99
0.00,0.00,0.00,0.00,281194.00,42.61,1.00,06-15-2021 10-55-00-03
0.00,0.00,0.00,0.00,281238.00,42.65,1.00,06-15-2021 10-55-00-07
0.00,0.00,0.00,0.00,281282.00,42.70,1.00,06-15-2021 10-55-00-12
0.00,0.00,0.00,0.00,281325.00,42.74,1.00,06-15-2021 10-55-00-16
0.00,0.00,0.00,0.00,281369.00,42.78,1.00,06-15-2021 10-55-00-20
0.00,0.00,0.00,0.00,281413.00,42.83,1.00,06-15-2021 10-55-00-25
0.00,0.00,0.00,0.00,281456.00,42.87,1.00,06-15-2021 10-55-00-29
0.00,0.00,0.00,0.00,281500.00,42.91,1.00,06-15-2021 10-55-00-34
0.00,0.00,0.00,0.00,281544.00,42.96,1.00,06-15-2021 10-55-00-38
0.00,0.00,0.00,0.00,281587.00,43.00,1.00,06-15-2021 10-55-00-42
0.00,0.00,0.00,0.00,281631.00,43.04,1.00,06-15-2021 10-55-00-47
0.00,0.00,0.00,0.00,281675.00,43.09,1.00,06-15-2021 10-55-00-51
0.00,0.00,0.00,0.00,281762.00,43.17,1.00,06-15-2021 10-55-00-60
0.00,0.00,0.00,0.00,281806.00,43.22,1.00,06-15-2021 10-55-00-64
0.00,0.00,0.00,0.00,281893.00,43.31,1.00,06-15-2021 10-55-00-73
0.00,0.00,0.00,0.00,281937.00,43.35,1.00,06-15-2021 10-55-00-77
0.00,0.00,0.00,0.00,281980.00,43.37,1.00,06-15-2021 10-55-00-82
0.00,0.00,0.00,0.00,282024.00,43.44,1.00,06-15-2021 10-55-00-86
0.00,0.00,0.00,0.00,282067.00,43.48,1.00,06-15-2021 10-55-00-91
0.00,0.00,0.00,0.00,282112.00,43.52,1.00,06-15-2021 10-55-00-95
0.00,0.00,0.00,0.00,282199.00,43.61,1.00,06-15-2021 10-55-01-04
0.00,0.00,0.00,0.00,282243.00,43.66,1.00,06-15-2021 10-55-01-08
0.00,0.00,0.00,0.00,282287.00,43.70,1.00,06-15-2021 10-55-01-12
0.00,0.00,0.00,0.00,282330.00,43.74,1.00,06-15-2021 10-55-01-17
0.00,0.00,0.00,0.00,282461.00,43.88,1.00,06-15-2021 10-55-01-30
0.00,0.00,0.00,0.00,282505.00,43.91,1.00,06-15-2021 10-55-01-34
0.00,0.00,0.00,0.00,282549.00,43.96,1.00,06-15-2021 10-55-01-38
0.00,0.00,0.00,0.00,282592.00,44.01,1.00,06-15-2021 10-55-01-43
0.00,0.00,0.00,0.00,282636.00,44.05,1.00,06-15-2021 10-55-01-47
0.00,0.00,0.00,0.00,282680.00,44.10,1.00,06-15-2021 10-55-01-51
0.00,0.00,0.00,0.00,282723.00,44.14,1.00,06-15-2021 10-55-01-56
