Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8107128.00,34.13,1.00,06-16-2021 01-43-32-02
0.00,0.00,0.00,0.00,8107173.00,34.17,1.00,06-16-2021 01-43-32-06
0.00,0.00,0.00,0.00,8107217.00,34.22,1.00,06-16-2021 01-43-32-11
0.00,0.00,0.00,0.00,8107262.00,34.26,1.00,06-16-2021 01-43-32-15
0.00,0.00,0.00,0.00,8107308.00,34.31,1.00,06-16-2021 01-43-32-20
0.00,0.00,0.00,0.00,8107352.00,34.35,1.00,06-16-2021 01-43-32-24
0.00,0.00,0.00,0.00,8107397.00,34.40,1.00,06-16-2021 01-43-32-29
0.00,0.00,0.00,0.00,8107531.00,34.53,1.00,06-16-2021 01-43-32-42
0.00,0.00,0.00,0.00,8107576.00,34.56,1.00,06-16-2021 01-43-32-47
0.00,0.00,0.00,0.00,8107650.00,34.56,1.00,06-16-2021 01-43-32-52
0.00,0.00,0.00,0.00,8107671.00,34.67,1.00,06-16-2021 01-43-32-56
0.00,0.00,0.00,0.00,8107716.00,34.72,1.00,06-16-2021 01-43-32-61
0.00,0.00,0.00,0.00,8107761.00,34.76,1.00,06-16-2021 01-43-32-65
0.00,0.00,0.00,0.00,8107806.00,34.81,1.00,06-16-2021 01-43-32-70
0.00,0.00,0.00,0.00,8107850.00,34.85,1.00,06-16-2021 01-43-32-74
0.00,0.00,0.00,0.00,8107895.00,34.90,1.00,06-16-2021 01-43-32-79
0.00,0.00,0.00,0.00,8107940.00,34.94,1.00,06-16-2021 01-43-32-83
0.00,0.00,0.00,0.00,8107984.00,34.99,1.00,06-16-2021 01-43-32-87
0.00,0.00,0.00,0.00,8108029.00,35.03,1.00,06-16-2021 01-43-32-92
0.00,0.00,0.00,0.00,8108075.00,35.08,1.00,06-16-2021 01-43-32-96
0.00,0.00,0.00,0.00,8108119.00,35.12,1.00,06-16-2021 01-43-33-01
0.00,0.00,0.00,0.00,8108164.00,35.16,1.00,06-16-2021 01-43-33-05
0.00,0.00,0.00,0.00,8108209.00,35.21,1.00,06-16-2021 01-43-33-10
0.00,0.00,0.00,0.00,8108253.00,35.25,1.00,06-16-2021 01-43-33-14
0.00,0.00,0.00,0.00,8108298.00,35.30,1.00,06-16-2021 01-43-33-19
0.00,0.00,0.00,0.00,8108343.00,35.34,1.00,06-16-2021 01-43-33-23
0.00,0.00,0.00,0.00,8108432.00,35.43,1.00,06-16-2021 01-43-33-32
0.00,0.00,0.00,0.00,8108477.00,35.48,1.00,06-16-2021 01-43-33-37
0.00,0.00,0.00,0.00,8108521.00,35.52,1.00,06-16-2021 01-43-33-41
0.00,0.00,0.00,0.00,8108611.00,35.61,1.00,06-16-2021 01-43-33-50
0.00,0.00,0.00,0.00,8108655.00,35.65,1.00,06-16-2021 01-43-33-55
0.00,0.00,0.00,0.00,8108700.00,35.70,1.00,06-16-2021 01-43-33-59
0.00,0.00,0.00,0.00,8108745.00,35.74,1.00,06-16-2021 01-43-33-64
0.00,0.00,0.00,0.00,8108789.00,35.79,1.00,06-16-2021 01-43-33-68
0.00,0.00,0.00,0.00,8108834.00,35.83,1.00,06-16-2021 01-43-33-73
0.00,0.00,0.00,0.00,8108879.00,35.88,1.00,06-16-2021 01-43-33-77
0.00,0.00,0.00,0.00,8108923.00,35.93,1.00,06-16-2021 01-43-33-82
0.00,0.00,0.00,0.00,8108968.00,35.97,1.00,06-16-2021 01-43-33-86
0.00,0.00,0.00,0.00,8109014.00,36.01,1.00,06-16-2021 01-43-33-90
0.00,0.00,0.00,0.00,8109058.00,36.06,1.00,06-16-2021 01-43-33-95
0.00,0.00,0.00,0.00,8109103.00,36.10,1.00,06-16-2021 01-43-33-99
0.00,0.00,0.00,0.00,8109148.00,36.14,1.00,06-16-2021 01-43-34-04
0.00,0.00,0.00,0.00,8109192.00,36.19,1.00,06-16-2021 01-43-34-08
0.00,0.00,0.00,0.00,8109237.00,36.24,1.00,06-16-2021 01-43-34-13
0.00,0.00,0.00,0.00,8109282.00,36.28,1.00,06-16-2021 01-43-34-17
0.00,0.00,0.00,0.00,8109326.00,36.33,1.00,06-16-2021 01-43-34-22
0.00,0.00,0.00,0.00,8109371.00,36.37,1.00,06-16-2021 01-43-34-26
0.00,0.00,0.00,0.00,8109416.00,36.42,1.00,06-16-2021 01-43-34-31
0.00,0.00,0.00,0.00,8109550.00,36.55,1.00,06-16-2021 01-43-34-44
0.00,0.00,0.00,0.00,8109594.00,36.59,1.00,06-16-2021 01-43-34-48
0.00,0.00,0.00,0.00,8109728.00,36.73,1.00,06-16-2021 01-43-34-62
0.00,0.00,0.00,0.00,8109773.00,36.76,1.00,06-16-2021 01-43-34-66
0.00,0.00,0.00,0.00,8109818.00,36.81,1.00,06-16-2021 01-43-34-71
0.00,0.00,0.00,0.00,8109862.00,36.86,1.00,06-16-2021 01-43-34-75
0.00,0.00,0.00,0.00,8109907.00,36.91,1.00,06-16-2021 01-43-34-80

0.00,0.00,0.00,0.00,8109997.00,37.00,1.00,06-16-2021 01-43-34-89
0.00,0.00,0.00,0.00,8110042.00,37.04,1.00,06-16-2021 01-43-34-93
0.00,0.00,0.00,0.00,8110087.00,37.09,1.00,06-16-2021 01-43-34-98
0.00,0.00,0.00,0.00,8110176.00,37.17,1.00,06-16-2021 01-43-35-07
0.00,0.00,0.00,0.00,8110221.00,37.22,1.00,06-16-2021 01-43-35-11
0.00,0.00,0.00,0.00,8110265.00,37.26,1.00,06-16-2021 01-43-35-16
0.00,0.00,0.00,0.00,8110310.00,37.31,1.00,06-16-2021 01-43-35-20
0.00,0.00,0.00,0.00,8110355.00,37.35,1.00,06-16-2021 01-43-35-24
0.00,0.00,0.00,0.00,8110399.00,37.40,1.00,06-16-2021 01-43-35-29
0.00,0.00,0.00,0.00,8110444.00,37.44,1.00,06-16-2021 01-43-35-34
0.00,0.00,0.00,0.00,8110489.00,37.49,1.00,06-16-2021 01-43-35-38
0.00,0.00,0.00,0.00,8110533.00,37.53,1.00,06-16-2021 01-43-35-43
0.00,0.00,0.00,0.00,8110578.00,37.58,1.00,06-16-2021 01-43-35-47
0.00,0.00,0.00,0.00,8110623.00,37.62,1.00,06-16-2021 01-43-35-51
0.00,0.00,0.00,0.00,8110668.00,37.67,1.00,06-16-2021 01-43-35-56
0.00,0.00,0.00,0.00,8110712.00,37.71,1.00,06-16-2021 01-43-35-60
0.00,0.00,0.00,0.00,8110757.00,37.75,1.00,06-16-2021 01-43-35-65
0.00,0.00,0.00,0.00,8110802.00,37.80,1.00,06-16-2021 01-43-35-69
0.00,0.00,0.00,0.00,8110846.00,37.85,1.00,06-16-2021 01-43-35-74
0.00,0.00,0.00,0.00,8110981.00,37.98,1.00,06-16-2021 01-43-35-87
0.00,0.00,0.00,0.00,8111026.00,38.02,1.00,06-16-2021 01-43-35-92
0.00,0.00,0.00,0.00,8111071.00,38.06,1.00,06-16-2021 01-43-35-96
0.00,0.00,0.00,0.00,8111115.00,38.12,1.00,06-16-2021 01-43-36-00
0.00,0.00,0.00,0.00,8111160.00,38.16,1.00,06-16-2021 01-43-36-05
0.00,0.00,0.00,0.00,8111205.00,38.20,1.00,06-16-2021 01-43-36-09
0.00,0.00,0.00,0.00,8111249.00,38.25,1.00,06-16-2021 01-43-36-14
0.00,0.00,0.00,0.00,8111294.00,38.29,1.00,06-16-2021 01-43-36-18
0.00,0.00,0.00,0.00,8111383.00,38.38,1.00,06-16-2021 01-43-36-27
0.00,0.00,0.00,0.00,8111428.00,38.43,1.00,06-16-2021 01-43-36-32
0.00,0.00,0.00,0.00,8111517.00,38.52,1.00,06-16-2021 01-43-36-41
0.00,0.00,0.00,0.00,8111562.00,38.56,1.00,06-16-2021 01-43-36-45
0.00,0.00,0.00,0.00,8111607.00,38.61,1.00,06-16-2021 01-43-36-49
0.00,0.00,0.00,0.00,8111651.00,38.65,1.00,06-16-2021 01-43-36-54
0.00,0.00,0.00,0.00,8111696.00,38.70,1.00,06-16-2021 01-43-36-58
0.00,0.00,0.00,0.00,8111741.00,38.74,1.00,06-16-2021 01-43-36-63
0.00,0.00,0.00,0.00,8111785.00,38.78,1.00,06-16-2021 01-43-36-67
0.00,0.00,0.00,0.00,8111831.00,38.83,1.00,06-16-2021 01-43-36-72
0.00,0.00,0.00,0.00,8111876.00,38.87,1.00,06-16-2021 01-43-36-76
0.00,0.00,0.00,0.00,8111920.00,38.92,1.00,06-16-2021 01-43-36-81
0.00,0.00,0.00,0.00,8111965.00,38.96,1.00,06-16-2021 01-43-36-85
0.00,0.00,0.00,0.00,8112010.00,39.01,1.00,06-16-2021 01-43-36-90
0.00,0.00,0.00,0.00,8112054.00,39.05,1.00,06-16-2021 01-43-36-95
0.00,0.00,0.00,0.00,8112099.00,39.10,1.00,06-16-2021 01-43-36-99
0.00,0.00,0.00,0.00,8112144.00,39.14,1.00,06-16-2021 01-43-37-03
0.00,0.00,0.00,0.00,8112188.00,39.19,1.00,06-16-2021 01-43-37-08
0.00,0.00,0.00,0.00,8112233.00,39.23,1.00,06-16-2021 01-43-37-12
0.00,0.00,0.00,0.00,8112278.00,39.27,1.00,06-16-2021 01-43-37-17
0.00,0.00,0.00,0.00,8112322.00,39.32,1.00,06-16-2021 01-43-37-21
0.00,0.00,0.00,0.00,8112367.00,39.36,1.00,06-16-2021 01-43-37-26
0.00,0.00,0.00,0.00,8112412.00,39.41,1.00,06-16-2021 01-43-37-30
0.00,0.00,0.00,0.00,8112456.00,39.45,1.00,06-16-2021 01-43-37-35
0.00,0.00,0.00,0.00,8112546.00,39.54,1.00,06-16-2021 01-43-37-44
0.00,0.00,0.00,0.00,8112590.00,39.59,1.00,06-16-2021 01-43-37-48
0.00,0.00,0.00,0.00,8112650.00,39.59,1.00,06-16-2021 01-43-37-52
0.00,0.00,0.00,0.00,8112770.00,39.77,1.00,06-16-2021 01-43-37-66
0.00,0.00,0.00,0.00,8112815.00,39.79,1.00,06-16-2021 01-43-37-70
0.00,0.00,0.00,0.00,8112859.00,39.83,1.00,06-16-2021 01-43-37-75
0.00,0.00,0.00,0.00,8112949.00,39.95,1.00,06-16-2021 01-43-37-84
0.00,0.00,0.00,0.00,8112993.00,39.99,1.00,06-16-2021 01-43-37-88
0.00,0.00,0.00,0.00,8113038.00,40.02,1.00,06-16-2021 01-43-37-93
0.00,0.00,0.00,0.00,8113083.00,40.08,1.00,06-16-2021 01-43-37-97
0.00,0.00,0.00,0.00,8113127.00,40.13,1.00,06-16-2021 01-43-38-02
0.00,0.00,0.00,0.00,8113172.00,40.17,1.00,06-16-2021 01-43-38-06
0.00,0.00,0.00,0.00,8113217.00,40.22,1.00,06-16-2021 01-43-38-10
0.00,0.00,0.00,0.00,8113261.00,40.26,1.00,06-16-2021 01-43-38-15
0.00,0.00,0.00,0.00,8113306.00,40.30,1.00,06-16-2021 01-43-38-19
0.00,0.00,0.00,0.00,8113351.00,40.35,1.00,06-16-2021 01-43-38-24
0.00,0.00,0.00,0.00,8113395.00,40.39,1.00,06-16-2021 01-43-38-28
0.00,0.00,0.00,0.00,8113440.00,40.44,1.00,06-16-2021 01-43-38-33
0.00,0.00,0.00,0.00,8113485.00,40.48,1.00,06-16-2021 01-43-38-37
0.00,0.00,0.00,0.00,8113530.00,40.53,1.00,06-16-2021 01-43-38-42
0.00,0.00,0.00,0.00,8113619.00,40.62,1.00,06-16-2021 01-43-38-51
0.00,0.00,0.00,0.00,8113665.00,40.66,1.00,06-16-2021 01-43-38-55
0.00,0.00,0.00,0.00,8113709.00,40.71,1.00,06-16-2021 01-43-38-60
0.00,0.00,0.00,0.00,8113754.00,40.75,1.00,06-16-2021 01-43-38-64
0.00,0.00,0.00,0.00,8113799.00,40.79,1.00,06-16-2021 01-43-38-69
0.00,0.00,0.00,0.00,8113843.00,40.84,1.00,06-16-2021 01-43-38-73
0.00,0.00,0.00,0.00,8113888.00,40.88,1.00,06-16-2021 01-43-38-78
0.00,0.00,0.00,0.00,8113933.00,40.93,1.00,06-16-2021 01-43-38-82
0.00,0.00,0.00,0.00,8113977.00,40.97,1.00,06-16-2021 01-43-38-87
0.00,0.00,0.00,0.00,8114022.00,41.02,1.00,06-16-2021 01-43-38-91
0.00,0.00,0.00,0.00,8114067.00,41.06,1.00,06-16-2021 01-43-38-96
0.00,0.00,0.00,0.00,8114111.00,41.11,1.00,06-16-2021 01-43-39-00
0.00,0.00,0.00,0.00,8114156.00,41.15,1.00,06-16-2021 01-43-39-05
0.00,0.00,0.00,0.00,8114201.00,41.20,1.00,06-16-2021 01-43-39-09
0.00,0.00,0.00,0.00,8114245.00,41.24,1.00,06-16-2021 01-43-39-13
0.00,0.00,0.00,0.00,8114290.00,41.29,1.00,06-16-2021 01-43-39-18
0.00,0.00,0.00,0.00,8114335.00,41.33,1.00,06-16-2021 01-43-39-22
0.00,0.00,0.00,0.00,8114379.00,41.38,1.00,06-16-2021 01-43-39-27
0.00,0.00,0.00,0.00,8114424.00,41.42,1.00,06-16-2021 01-43-39-31
0.00,0.00,0.00,0.00,8114469.00,41.47,1.00,06-16-2021 01-43-39-36
0.00,0.00,0.00,0.00,8114513.00,41.51,1.00,06-16-2021 01-43-39-40
0.00,0.00,0.00,0.00,8114558.00,41.56,1.00,06-16-2021 01-43-39-45
0.00,0.00,0.00,0.00,8114604.00,41.60,1.00,06-16-2021 01-43-39-49
0.00,0.00,0.00,0.00,8114648.00,41.65,1.00,06-16-2021 01-43-39-54
0.00,0.00,0.00,0.00,8114738.00,41.74,1.00,06-16-2021 01-43-39-62
0.00,0.00,0.00,0.00,8114782.00,41.78,1.00,06-16-2021 01-43-39-67
0.00,0.00,0.00,0.00,8114827.00,41.82,1.00,06-16-2021 01-43-39-71
0.00,0.00,0.00,0.00,8114872.00,41.87,1.00,06-16-2021 01-43-39-76
0.00,0.00,0.00,0.00,8114916.00,41.91,1.00,06-16-2021 01-43-39-80
0.00,0.00,0.00,0.00,8114961.00,41.96,1.00,06-16-2021 01-43-39-85
0.00,0.00,0.00,0.00,8115050.00,42.05,1.00,06-16-2021 01-43-39-94
0.00,0.00,0.00,0.00,8115095.00,42.09,1.00,06-16-2021 01-43-39-98

0.00,0.00,0.00,0.00,8115184.00,42.18,1.00,06-16-2021 01-43-40-07
0.00,0.00,0.00,0.00,8115229.00,42.23,1.00,06-16-2021 01-43-40-11
0.00,0.00,0.00,0.00,8115274.00,42.27,1.00,06-16-2021 01-43-40-16
0.00,0.00,0.00,0.00,8115318.00,42.32,1.00,06-16-2021 01-43-40-21
0.00,0.00,0.00,0.00,8115363.00,42.36,1.00,06-16-2021 01-43-40-25
0.00,0.00,0.00,0.00,8115408.00,42.40,1.00,06-16-2021 01-43-40-30
0.00,0.00,0.00,0.00,8115452.00,42.45,1.00,06-16-2021 01-43-40-34
0.00,0.00,0.00,0.00,8115543.00,42.54,1.00,06-16-2021 01-43-40-43
0.00,0.00,0.00,0.00,8115587.00,42.58,1.00,06-16-2021 01-43-40-48
0.00,0.00,0.00,0.00,8115632.00,42.63,1.00,06-16-2021 01-43-40-52
0.00,0.00,0.00,0.00,8115677.00,42.67,1.00,06-16-2021 01-43-40-57
0.00,0.00,0.00,0.00,8115721.00,42.72,1.00,06-16-2021 01-43-40-61
0.00,0.00,0.00,0.00,8115811.00,42.81,1.00,06-16-2021 01-43-40-70
0.00,0.00,0.00,0.00,8115855.00,42.85,1.00,06-16-2021 01-43-40-74
0.00,0.00,0.00,0.00,8115900.00,42.89,1.00,06-16-2021 01-43-40-79
0.00,0.00,0.00,0.00,8115945.00,42.94,1.00,06-16-2021 01-43-40-83
0.00,0.00,0.00,0.00,8115989.00,42.99,1.00,06-16-2021 01-43-40-88
0.00,0.00,0.00,0.00,8116034.00,43.03,1.00,06-16-2021 01-43-40-92
0.00,0.00,0.00,0.00,8116079.00,43.08,1.00,06-16-2021 01-43-40-97
0.00,0.00,0.00,0.00,8116123.00,43.12,1.00,06-16-2021 01-43-41-01
0.00,0.00,0.00,0.00,8116168.00,43.17,1.00,06-16-2021 01-43-41-06
0.00,0.00,0.00,0.00,8116213.00,43.21,1.00,06-16-2021 01-43-41-10
0.00,0.00,0.00,0.00,8116302.00,43.30,1.00,06-16-2021 01-43-41-19
0.00,0.00,0.00,0.00,8116347.00,43.35,1.00,06-16-2021 01-43-41-23
0.00,0.00,0.00,0.00,8116392.00,43.39,1.00,06-16-2021 01-43-41-28
0.00,0.00,0.00,0.00,8116436.00,43.43,1.00,06-16-2021 01-43-41-32
0.00,0.00,0.00,0.00,8116482.00,43.48,1.00,06-16-2021 01-43-41-37
0.00,0.00,0.00,0.00,8116527.00,43.52,1.00,06-16-2021 01-43-41-41
0.00,0.00,0.00,0.00,8116571.00,43.57,1.00,06-16-2021 01-43-41-46
0.00,0.00,0.00,0.00,8116616.00,43.61,1.00,06-16-2021 01-43-41-50
0.00,0.00,0.00,0.00,8116661.00,43.66,1.00,06-16-2021 01-43-41-55
0.00,0.00,0.00,0.00,8116705.00,43.70,1.00,06-16-2021 01-43-41-59
0.00,0.00,0.00,0.00,8116750.00,43.75,1.00,06-16-2021 01-43-41-64
0.00,0.00,0.00,0.00,8116795.00,43.79,1.00,06-16-2021 01-43-41-68
0.00,0.00,0.00,0.00,8116839.00,43.84,1.00,06-16-2021 01-43-41-72
0.00,0.00,0.00,0.00,8116884.00,43.88,1.00,06-16-2021 01-43-41-77
0.00,0.00,0.00,0.00,8116929.00,43.92,1.00,06-16-2021 01-43-41-81
0.00,0.00,0.00,0.00,8116973.00,43.97,1.00,06-16-2021 01-43-41-86
0.00,0.00,0.00,0.00,8117018.00,44.01,1.00,06-16-2021 01-43-41-90
0.00,0.00,0.00,0.00,8117063.00,44.06,1.00,06-16-2021 01-43-41-95
0.00,0.00,0.00,0.00,8117107.00,44.10,1.00,06-16-2021 01-43-42-00
0.00,0.00,0.00,0.00,8117152.00,44.15,1.00,06-16-2021 01-43-42-04
0.00,0.00,0.00,0.00,8117197.00,44.19,1.00,06-16-2021 01-43-42-09
0.00,0.00,0.00,0.00,8117241.00,44.24,1.00,06-16-2021 01-43-42-13
0.00,0.00,0.00,0.00,8117286.00,44.28,1.00,06-16-2021 01-43-42-17
0.00,0.00,0.00,0.00,8117331.00,44.33,1.00,06-16-2021 01-43-42-22
0.00,0.00,0.00,0.00,8117376.00,44.37,1.00,06-16-2021 01-43-42-26
0.00,0.00,0.00,0.00,8117421.00,44.41,1.00,06-16-2021 01-43-42-31
0.00,0.00,0.00,0.00,8117510.00,44.50,1.00,06-16-2021 01-43-42-40
0.00,0.00,0.00,0.00,8117555.00,44.55,1.00,06-16-2021 01-43-42-44
0.00,0.00,0.00,0.00,8117612.00,44.55,1.00,06-16-2021 01-43-42-49
0.00,0.00,0.00,0.00,8117644.00,44.64,1.00,06-16-2021 01-43-42-53
0.00,0.00,0.00,0.00,8117689.00,44.68,1.00,06-16-2021 01-43-42-58
0.00,0.00,0.00,0.00,8117734.00,44.73,1.00,06-16-2021 01-43-42-62
0.00,0.00,0.00,0.00,8117823.00,44.82,1.00,06-16-2021 01-43-42-71
0.00,0.00,0.00,0.00,8117868.00,44.87,1.00,06-16-2021 01-43-42-75
0.00,0.00,0.00,0.00,8117957.00,44.95,1.00,06-16-2021 01-43-42-84
0.00,0.00,0.00,0.00,8118002.00,45.00,1.00,06-16-2021 01-43-42-89
0.00,0.00,0.00,0.00,8118046.00,45.03,1.00,06-16-2021 01-43-42-93
0.00,0.00,0.00,0.00,8118091.00,45.09,1.00,06-16-2021 01-43-42-98
0.00,0.00,0.00,0.00,8118136.00,45.13,1.00,06-16-2021 01-43-43-02
0.00,0.00,0.00,0.00,8118225.00,45.22,1.00,06-16-2021 01-43-43-11

0.00,0.00,0.00,0.00,8118315.00,45.31,1.00,06-16-2021 01-43-43-20
0.00,0.00,0.00,0.00,8118360.00,45.36,1.00,06-16-2021 01-43-43-24
0.00,0.00,0.00,0.00,8118405.00,45.40,1.00,06-16-2021 01-43-43-29
0.00,0.00,0.00,0.00,8118449.00,45.45,1.00,06-16-2021 01-43-43-33
0.00,0.00,0.00,0.00,8118494.00,45.49,1.00,06-16-2021 01-43-43-38
0.00,0.00,0.00,0.00,8118539.00,45.53,1.00,06-16-2021 01-43-43-42
0.00,0.00,0.00,0.00,8118583.00,45.58,1.00,06-16-2021 01-43-43-47
0.00,0.00,0.00,0.00,8118628.00,45.62,1.00,06-16-2021 01-43-43-52
0.00,0.00,0.00,0.00,8118673.00,45.67,1.00,06-16-2021 01-43-43-56
0.00,0.00,0.00,0.00,8118762.00,45.76,1.00,06-16-2021 01-43-43-65
0.00,0.00,0.00,0.00,8118807.00,45.80,1.00,06-16-2021 01-43-43-69
0.00,0.00,0.00,0.00,8118851.00,45.85,1.00,06-16-2021 01-43-43-74
0.00,0.00,0.00,0.00,8118896.00,45.89,1.00,06-16-2021 01-43-43-78
0.00,0.00,0.00,0.00,8118941.00,45.94,1.00,06-16-2021 01-43-43-83
0.00,0.00,0.00,0.00,8118985.00,45.98,1.00,06-16-2021 01-43-43-87
0.00,0.00,0.00,0.00,8119075.00,46.07,1.00,06-16-2021 01-43-43-96
0.00,0.00,0.00,0.00,8119119.00,46.11,1.00,06-16-2021 01-43-44-01
0.00,0.00,0.00,0.00,8119164.00,46.15,1.00,06-16-2021 01-43-44-05
0.00,0.00,0.00,0.00,8119209.00,46.20,1.00,06-16-2021 01-43-44-10
0.00,0.00,0.00,0.00,8119255.00,46.25,1.00,06-16-2021 01-43-44-14
0.00,0.00,0.00,0.00,8119299.00,46.29,1.00,06-16-2021 01-43-44-19
0.00,0.00,0.00,0.00,8119344.00,46.34,1.00,06-16-2021 01-43-44-23
0.00,0.00,0.00,0.00,8119389.00,46.38,1.00,06-16-2021 01-43-44-27
0.00,0.00,0.00,0.00,8119433.00,46.43,1.00,06-16-2021 01-43-44-32
0.00,0.00,0.00,0.00,8119478.00,46.47,1.00,06-16-2021 01-43-44-36
0.00,0.00,0.00,0.00,8119523.00,46.52,1.00,06-16-2021 01-43-44-41
0.00,0.00,0.00,0.00,8119567.00,46.56,1.00,06-16-2021 01-43-44-45
0.00,0.00,0.00,0.00,8119612.00,46.61,1.00,06-16-2021 01-43-44-50
0.00,0.00,0.00,0.00,8119657.00,46.65,1.00,06-16-2021 01-43-44-54
0.00,0.00,0.00,0.00,8119701.00,46.70,1.00,06-16-2021 01-43-44-59
0.00,0.00,0.00,0.00,8119746.00,46.74,1.00,06-16-2021 01-43-44-63
0.00,0.00,0.00,0.00,8119791.00,46.79,1.00,06-16-2021 01-43-44-68
0.00,0.00,0.00,0.00,8119835.00,46.83,1.00,06-16-2021 01-43-44-72
0.00,0.00,0.00,0.00,8119880.00,46.88,1.00,06-16-2021 01-43-44-76
0.00,0.00,0.00,0.00,8119925.00,46.92,1.00,06-16-2021 01-43-44-81
0.00,0.00,0.00,0.00,8119969.00,46.97,1.00,06-16-2021 01-43-44-85
0.00,0.00,0.00,0.00,8120014.00,47.01,1.00,06-16-2021 01-43-44-90
0.00,0.00,0.00,0.00,8120059.00,47.05,1.00,06-16-2021 01-43-44-94
0.00,0.00,0.00,0.00,8120103.00,47.10,1.00,06-16-2021 01-43-44-99
0.00,0.00,0.00,0.00,8120148.00,47.14,1.00,06-16-2021 01-43-45-03
0.00,0.00,0.00,0.00,8120194.00,47.19,1.00,06-16-2021 01-43-45-08
0.00,0.00,0.00,0.00,8120238.00,47.23,1.00,06-16-2021 01-43-45-12
0.00,0.00,0.00,0.00,8120328.00,47.32,1.00,06-16-2021 01-43-45-21
0.00,0.00,0.00,0.00,8120372.00,47.37,1.00,06-16-2021 01-43-45-26
0.00,0.00,0.00,0.00,8120417.00,47.41,1.00,06-16-2021 01-43-45-30
0.00,0.00,0.00,0.00,8120506.00,47.50,1.00,06-16-2021 01-43-45-39
0.00,0.00,0.00,0.00,8120551.00,47.54,1.00,06-16-2021 01-43-45-44
0.00,0.00,0.00,0.00,8120596.00,47.59,1.00,06-16-2021 01-43-45-48
0.00,0.00,0.00,0.00,8120640.00,47.63,1.00,06-16-2021 01-43-45-53
0.00,0.00,0.00,0.00,8120685.00,47.68,1.00,06-16-2021 01-43-45-57
0.00,0.00,0.00,0.00,8120730.00,47.72,1.00,06-16-2021 01-43-45-62
0.00,0.00,0.00,0.00,8120774.00,47.77,1.00,06-16-2021 01-43-45-66
0.00,0.00,0.00,0.00,8120819.00,47.81,1.00,06-16-2021 01-43-45-71
0.00,0.00,0.00,0.00,8120864.00,47.86,1.00,06-16-2021 01-43-45-75
0.00,0.00,0.00,0.00,8120908.00,47.90,1.00,06-16-2021 01-43-45-80
0.00,0.00,0.00,0.00,8120953.00,47.95,1.00,06-16-2021 01-43-45-84
0.00,0.00,0.00,0.00,8120998.00,47.99,1.00,06-16-2021 01-43-45-88
0.00,0.00,0.00,0.00,8121042.00,48.04,1.00,06-16-2021 01-43-45-93
0.00,0.00,0.00,0.00,8121088.00,48.08,1.00,06-16-2021 01-43-45-97
0.00,0.00,0.00,0.00,8121133.00,48.13,1.00,06-16-2021 01-43-46-02
0.00,0.00,0.00,0.00,8121177.00,48.17,1.00,06-16-2021 01-43-46-06
0.00,0.00,0.00,0.00,8121222.00,48.22,1.00,06-16-2021 01-43-46-11
0.00,0.00,0.00,0.00,8121267.00,48.26,1.00,06-16-2021 01-43-46-15
0.00,0.00,0.00,0.00,8121311.00,48.31,1.00,06-16-2021 01-43-46-20
0.00,0.00,0.00,0.00,8121356.00,48.35,1.00,06-16-2021 01-43-46-24
0.00,0.00,0.00,0.00,8121401.00,48.40,1.00,06-16-2021 01-43-46-29
0.00,0.00,0.00,0.00,8121445.00,48.44,1.00,06-16-2021 01-43-46-33
0.00,0.00,0.00,0.00,8121490.00,48.49,1.00,06-16-2021 01-43-46-37
0.00,0.00,0.00,0.00,8121535.00,48.53,1.00,06-16-2021 01-43-46-42
0.00,0.00,0.00,0.00,8121579.00,48.57,1.00,06-16-2021 01-43-46-46
0.00,0.00,0.00,0.00,8121624.00,48.62,1.00,06-16-2021 01-43-46-51
0.00,0.00,0.00,0.00,8121669.00,48.66,1.00,06-16-2021 01-43-46-55
0.00,0.00,0.00,0.00,8121713.00,48.71,1.00,06-16-2021 01-43-46-60
0.00,0.00,0.00,0.00,8121758.00,48.75,1.00,06-16-2021 01-43-46-64
0.00,0.00,0.00,0.00,8121803.00,48.80,1.00,06-16-2021 01-43-46-69
0.00,0.00,0.00,0.00,8121847.00,48.84,1.00,06-16-2021 01-43-46-73
0.00,0.00,0.00,0.00,8121892.00,48.89,1.00,06-16-2021 01-43-46-78
0.00,0.00,0.00,0.00,8121937.00,48.93,1.00,06-16-2021 01-43-46-82
0.00,0.00,0.00,0.00,8121981.00,48.98,1.00,06-16-2021 01-43-46-86
0.00,0.00,0.00,0.00,8122027.00,49.02,1.00,06-16-2021 01-43-46-91
0.00,0.00,0.00,0.00,8122072.00,49.07,1.00,06-16-2021 01-43-46-95
0.00,0.00,0.00,0.00,8122117.00,49.11,1.00,06-16-2021 01-43-47-00
0.00,0.00,0.00,0.00,8122161.00,49.15,1.00,06-16-2021 01-43-47-05
0.00,0.00,0.00,0.00,8122206.00,49.20,1.00,06-16-2021 01-43-47-09
0.00,0.00,0.00,0.00,8122251.00,49.24,1.00,06-16-2021 01-43-47-14
0.00,0.00,0.00,0.00,8122295.00,49.29,1.00,06-16-2021 01-43-47-18
0.00,0.00,0.00,0.00,8122340.00,49.33,1.00,06-16-2021 01-43-47-23
0.00,0.00,0.00,0.00,8122385.00,49.38,1.00,06-16-2021 01-43-47-27
