Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,426706370.00,33.76,1.00,06-21-2021 09-57-10-34
0.00,0.00,0.00,0.00,426706430.00,33.80,1.00,06-21-2021 09-57-10-39
0.00,0.00,0.00,0.00,426706460.00,33.85,1.00,06-21-2021 09-57-10-44
0.00,0.00,0.00,0.00,426706530.00,33.90,1.00,06-21-2021 09-57-10-48
0.00,0.00,0.00,0.00,426706560.00,33.94,1.00,06-21-2021 09-57-10-53
0.00,0.00,0.00,0.00,426706620.00,33.99,1.00,06-21-2021 09-57-10-58
0.00,0.00,0.00,0.00,426706660.00,34.04,1.00,06-21-2021 09-57-10-62
0.00,0.00,0.00,0.00,426706720.00,34.08,1.00,06-21-2021 09-57-10-67
0.00,0.00,0.00,0.00,426706750.00,34.13,1.00,06-21-2021 09-57-10-71
0.00,0.00,0.00,0.00,426706820.00,34.18,1.00,06-21-2021 09-57-10-76
0.00,0.00,0.00,0.00,426706850.00,34.23,1.00,06-21-2021 09-57-10-81
0.00,0.00,0.00,0.00,426706880.00,34.27,1.00,06-21-2021 09-57-10-85
0.00,0.00,0.00,0.00,426706940.00,34.32,1.00,06-21-2021 09-57-10-90
0.00,0.00,0.00,0.00,426706980.00,34.36,1.00,06-21-2021 09-57-10-95
0.00,0.00,0.00,0.00,426707040.00,34.41,1.00,06-21-2021 09-57-11-00
0.00,0.00,0.00,0.00,426707070.00,34.46,1.00,06-21-2021 09-57-11-04
0.00,0.00,0.00,0.00,426707140.00,34.50,1.00,06-21-2021 09-57-11-09
0.00,0.00,0.00,0.00,426707170.00,34.55,1.00,06-21-2021 09-57-11-14
0.00,0.00,0.00,0.00,426707230.00,34.60,1.00,06-21-2021 09-57-11-18
0.00,0.00,0.00,0.00,426707260.00,34.65,1.00,06-21-2021 09-57-11-23
0.00,0.00,0.00,0.00,426707330.00,34.69,1.00,06-21-2021 09-57-11-28
0.00,0.00,0.00,0.00,426707390.00,34.79,1.00,06-21-2021 09-57-11-37
0.00,0.00,0.00,0.00,426707460.00,34.83,1.00,06-21-2021 09-57-11-42
0.00,0.00,0.00,0.00,426707490.00,34.88,1.00,06-21-2021 09-57-11-46
0.00,0.00,0.00,0.00,426707550.00,34.93,1.00,06-21-2021 09-57-11-51
0.00,0.00,0.00,0.00,426707580.00,34.97,1.00,06-21-2021 09-57-11-56
0.00,0.00,0.00,0.00,426707650.00,35.02,1.00,06-21-2021 09-57-11-60
0.00,0.00,0.00,0.00,426707680.00,35.07,1.00,06-21-2021 09-57-11-65
0.00,0.00,0.00,0.00,426707740.00,35.11,1.00,06-21-2021 09-57-11-70
0.00,0.00,0.00,0.00,426707840.00,35.21,1.00,06-21-2021 09-57-11-79
0.00,0.00,0.00,0.00,426707870.00,35.25,1.00,06-21-2021 09-57-11-84
0.00,0.00,0.00,0.00,426707940.00,35.29,1.00,06-21-2021 09-57-11-89
0.00,0.00,0.00,0.00,426708030.00,35.39,1.00,06-21-2021 09-57-11-98
0.00,0.00,0.00,0.00,426708060.00,35.44,1.00,06-21-2021 09-57-12-03
0.00,0.00,0.00,0.00,426708160.00,35.54,1.00,06-21-2021 09-57-12-12
0.00,0.00,0.00,0.00,426708190.00,35.58,1.00,06-21-2021 09-57-12-17
0.00,0.00,0.00,0.00,426708260.00,35.62,1.00,06-21-2021 09-57-12-21
0.00,0.00,0.00,0.00,426708290.00,35.67,1.00,06-21-2021 09-57-12-26
0.00,0.00,0.00,0.00,426708350.00,35.72,1.00,06-21-2021 09-57-12-30
0.00,0.00,0.00,0.00,426708380.00,35.77,1.00,06-21-2021 09-57-12-35
0.00,0.00,0.00,0.00,426708450.00,35.81,1.00,06-21-2021 09-57-12-40
0.00,0.00,0.00,0.00,426708480.00,35.86,1.00,06-21-2021 09-57-12-45
0.00,0.00,0.00,0.00,426708540.00,35.91,1.00,06-21-2021 09-57-12-49
0.00,0.00,0.00,0.00,426708580.00,35.95,1.00,06-21-2021 09-57-12-54
0.00,0.00,0.00,0.00,426708640.00,36.01,1.00,06-21-2021 09-57-12-59
0.00,0.00,0.00,0.00,426708670.00,36.05,1.00,06-21-2021 09-57-12-63
0.00,0.00,0.00,0.00,426708700.00,36.10,1.00,06-21-2021 09-57-12-68
0.00,0.00,0.00,0.00,426708770.00,36.14,1.00,06-21-2021 09-57-12-73
0.00,0.00,0.00,0.00,426708800.00,36.19,1.00,06-21-2021 09-57-12-78
0.00,0.00,0.00,0.00,426708860.00,36.23,1.00,06-21-2021 09-57-12-82
0.00,0.00,0.00,0.00,426708960.00,36.33,1.00,06-21-2021 09-57-12-91
0.00,0.00,0.00,0.00,426709060.00,36.42,1.00,06-21-2021 09-57-13-01
0.00,0.00,0.00,0.00,426709150.00,36.51,1.00,06-21-2021 09-57-13-10
0.00,0.00,0.00,0.00,426709180.00,36.56,1.00,06-21-2021 09-57-13-15
0.00,0.00,0.00,0.00,426709310.00,36.70,1.00,06-21-2021 09-57-13-29
0.00,0.00,0.00,0.00,426709380.00,36.74,1.00,06-21-2021 09-57-13-34
0.00,0.00,0.00,0.00,426709410.00,36.79,1.00,06-21-2021 09-57-13-38
0.00,0.00,0.00,0.00,426709470.00,36.84,1.00,06-21-2021 09-57-13-43
0.00,0.00,0.00,0.00,426709500.00,36.89,1.00,06-21-2021 09-57-13-48
0.00,0.00,0.00,0.00,426709570.00,36.94,1.00,06-21-2021 09-57-13-52
0.00,0.00,0.00,0.00,426709660.00,37.03,1.00,06-21-2021 09-57-13-62
0.00,0.00,0.00,0.00,426709760.00,37.12,1.00,06-21-2021 09-57-13-71
0.00,0.00,0.00,0.00,426709860.00,37.17,1.00,06-21-2021 09-57-13-80
0.00,0.00,0.00,0.00,426709950.00,37.31,1.00,06-21-2021 09-57-13-90
0.00,0.00,0.00,0.00,426710020.00,37.40,1.00,06-21-2021 09-57-13-99
0.00,0.00,0.00,0.00,426710080.00,37.45,1.00,06-21-2021 09-57-14-04
0.00,0.00,0.00,0.00,426710180.00,37.55,1.00,06-21-2021 09-57-14-13
0.00,0.00,0.00,0.00,426710210.00,37.59,1.00,06-21-2021 09-57-14-18
0.00,0.00,0.00,0.00,426710300.00,37.69,1.00,06-21-2021 09-57-14-27
0.00,0.00,0.00,0.00,426710370.00,37.73,1.00,06-21-2021 09-57-14-32
0.00,0.00,0.00,0.00,426710400.00,37.77,1.00,06-21-2021 09-57-14-36
0.00,0.00,0.00,0.00,426710460.00,37.83,1.00,06-21-2021 09-57-14-41
0.00,0.00,0.00,0.00,426710500.00,37.87,1.00,06-21-2021 09-57-14-46
0.00,0.00,0.00,0.00,426710530.00,37.92,1.00,06-21-2021 09-57-14-50
0.00,0.00,0.00,0.00,426710590.00,37.97,1.00,06-21-2021 09-57-14-55
0.00,0.00,0.00,0.00,426710620.00,38.01,1.00,06-21-2021 09-57-14-60
0.00,0.00,0.00,0.00,426710690.00,38.06,1.00,06-21-2021 09-57-14-65
0.00,0.00,0.00,0.00,426710720.00,38.11,1.00,06-21-2021 09-57-14-69
0.00,0.00,0.00,0.00,426710780.00,38.15,1.00,06-21-2021 09-57-14-74
0.00,0.00,0.00,0.00,426710820.00,38.20,1.00,06-21-2021 09-57-14-79
0.00,0.00,0.00,0.00,426711070.00,38.43,1.00,06-21-2021 09-57-15-02
0.00,0.00,0.00,0.00,426711100.00,38.46,1.00,06-21-2021 09-57-15-06
0.00,0.00,0.00,0.00,426711170.00,38.51,1.00,06-21-2021 09-57-15-11
0.00,0.00,0.00,0.00,426711200.00,38.57,1.00,06-21-2021 09-57-15-16
0.00,0.00,0.00,0.00,426711230.00,38.62,1.00,06-21-2021 09-57-15-21
0.00,0.00,0.00,0.00,426711300.00,38.67,1.00,06-21-2021 09-57-15-25
0.00,0.00,0.00,0.00,426711330.00,38.71,1.00,06-21-2021 09-57-15-30
0.00,0.00,0.00,0.00,426711390.00,38.76,1.00,06-21-2021 09-57-15-35
0.00,0.00,0.00,0.00,426711420.00,38.81,1.00,06-21-2021 09-57-15-39
0.00,0.00,0.00,0.00,426711490.00,38.85,1.00,06-21-2021 09-57-15-44
0.00,0.00,0.00,0.00,426711520.00,38.90,1.00,06-21-2021 09-57-15-49
0.00,0.00,0.00,0.00,426711580.00,38.95,1.00,06-21-2021 09-57-15-54
0.00,0.00,0.00,0.00,426711620.00,39.00,1.00,06-21-2021 09-57-15-58
0.00,0.00,0.00,0.00,426711680.00,39.04,1.00,06-21-2021 09-57-15-63
0.00,0.00,0.00,0.00,426711710.00,39.09,1.00,06-21-2021 09-57-15-68
0.00,0.00,0.00,0.00,426711740.00,39.14,1.00,06-21-2021 09-57-15-72
0.00,0.00,0.00,0.00,426711810.00,39.18,1.00,06-21-2021 09-57-15-77
0.00,0.00,0.00,0.00,426711840.00,39.23,1.00,06-21-2021 09-57-15-81
0.00,0.00,0.00,0.00,426711900.00,39.27,1.00,06-21-2021 09-57-15-86
0.00,0.00,0.00,0.00,426711940.00,39.32,1.00,06-21-2021 09-57-15-91
0.00,0.00,0.00,0.00,426712000.00,39.37,1.00,06-21-2021 09-57-15-95
0.00,0.00,0.00,0.00,426712030.00,39.42,1.00,06-21-2021 09-57-16-00
0.00,0.00,0.00,0.00,426712100.00,39.46,1.00,06-21-2021 09-57-16-05
0.00,0.00,0.00,0.00,426712130.00,39.51,1.00,06-21-2021 09-57-16-10
0.00,0.00,0.00,0.00,426712190.00,39.56,1.00,06-21-2021 09-57-16-14
0.00,0.00,0.00,0.00,426712220.00,39.60,1.00,06-21-2021 09-57-16-19
0.00,0.00,0.00,0.00,426712290.00,39.65,1.00,06-21-2021 09-57-16-24
0.00,0.00,0.00,0.00,426712320.00,39.70,1.00,06-21-2021 09-57-16-28
0.00,0.00,0.00,0.00,426712380.00,39.74,1.00,06-21-2021 09-57-16-33
0.00,0.00,0.00,0.00,426712420.00,39.79,1.00,06-21-2021 09-57-16-38
0.00,0.00,0.00,0.00,426712450.00,39.84,1.00,06-21-2021 09-57-16-42
0.00,0.00,0.00,0.00,426712510.00,39.89,1.00,06-21-2021 09-57-16-47
0.00,0.00,0.00,0.00,426712540.00,39.93,1.00,06-21-2021 09-57-16-51
0.00,0.00,0.00,0.00,426712610.00,39.99,1.00,06-21-2021 09-57-16-56
0.00,0.00,0.00,0.00,426712640.00,40.03,1.00,06-21-2021 09-57-16-61
0.00,0.00,0.00,0.00,426712700.00,40.07,1.00,06-21-2021 09-57-16-66
0.00,0.00,0.00,0.00,426712740.00,40.12,1.00,06-21-2021 09-57-16-70
0.00,0.00,0.00,0.00,426712800.00,40.16,1.00,06-21-2021 09-57-16-75
0.00,0.00,0.00,0.00,426712830.00,40.21,1.00,06-21-2021 09-57-16-80
0.00,0.00,0.00,0.00,426712900.00,40.26,1.00,06-21-2021 09-57-16-84
0.00,0.00,0.00,0.00,426712930.00,40.31,1.00,06-21-2021 09-57-16-89
0.00,0.00,0.00,0.00,426712990.00,40.35,1.00,06-21-2021 09-57-16-94
0.00,0.00,0.00,0.00,426713020.00,40.40,1.00,06-21-2021 09-57-16-99
0.00,0.00,0.00,0.00,426713060.00,40.45,1.00,06-21-2021 09-57-17-03
0.00,0.00,0.00,0.00,426713120.00,40.49,1.00,06-21-2021 09-57-17-08
0.00,0.00,0.00,0.00,426713150.00,40.54,1.00,06-21-2021 09-57-17-12
0.00,0.00,0.00,0.00,426713220.00,40.59,1.00,06-21-2021 09-57-17-17
0.00,0.00,0.00,0.00,426713250.00,40.63,1.00,06-21-2021 09-57-17-22
0.00,0.00,0.00,0.00,426713310.00,40.68,1.00,06-21-2021 09-57-17-26
0.00,0.00,0.00,0.00,426713340.00,40.72,1.00,06-21-2021 09-57-17-31
0.00,0.00,0.00,0.00,426713410.00,40.77,1.00,06-21-2021 09-57-17-36
0.00,0.00,0.00,0.00,426713440.00,40.82,1.00,06-21-2021 09-57-17-40
0.00,0.00,0.00,0.00,426713500.00,40.87,1.00,06-21-2021 09-57-17-45
0.00,0.00,0.00,0.00,426713540.00,40.91,1.00,06-21-2021 09-57-17-50
0.00,0.00,0.00,0.00,426713600.00,40.96,1.00,06-21-2021 09-57-17-55
0.00,0.00,0.00,0.00,426713630.00,41.01,1.00,06-21-2021 09-57-17-59
0.00,0.00,0.00,0.00,426713660.00,41.05,1.00,06-21-2021 09-57-17-64
0.00,0.00,0.00,0.00,426713730.00,41.10,1.00,06-21-2021 09-57-17-69
0.00,0.00,0.00,0.00,426713760.00,41.15,1.00,06-21-2021 09-57-17-73
0.00,0.00,0.00,0.00,426713820.00,41.20,1.00,06-21-2021 09-57-17-78
0.00,0.00,0.00,0.00,426713860.00,41.24,1.00,06-21-2021 09-57-17-83
0.00,0.00,0.00,0.00,426713920.00,41.29,1.00,06-21-2021 09-57-17-87
0.00,0.00,0.00,0.00,426713950.00,41.34,1.00,06-21-2021 09-57-17-92
0.00,0.00,0.00,0.00,426714020.00,41.38,1.00,06-21-2021 09-57-17-96
0.00,0.00,0.00,0.00,426714050.00,41.43,1.00,06-21-2021 09-57-18-01
0.00,0.00,0.00,0.00,426714110.00,41.47,1.00,06-21-2021 09-57-18-06
0.00,0.00,0.00,0.00,426714140.00,41.52,1.00,06-21-2021 09-57-18-11
0.00,0.00,0.00,0.00,426714210.00,41.57,1.00,06-21-2021 09-57-18-15
0.00,0.00,0.00,0.00,426714240.00,41.61,1.00,06-21-2021 09-57-18-20
0.00,0.00,0.00,0.00,426714300.00,41.66,1.00,06-21-2021 09-57-18-25
0.00,0.00,0.00,0.00,426714340.00,41.71,1.00,06-21-2021 09-57-18-29
0.00,0.00,0.00,0.00,426714370.00,41.76,1.00,06-21-2021 09-57-18-34
0.00,0.00,0.00,0.00,426714430.00,41.80,1.00,06-21-2021 09-57-18-39
0.00,0.00,0.00,0.00,426714460.00,41.85,1.00,06-21-2021 09-57-18-44
0.00,0.00,0.00,0.00,426714530.00,41.90,1.00,06-21-2021 09-57-18-48
0.00,0.00,0.00,0.00,426714560.00,41.94,1.00,06-21-2021 09-57-18-53
0.00,0.00,0.00,0.00,426714620.00,41.99,1.00,06-21-2021 09-57-18-57
0.00,0.00,0.00,0.00,426714660.00,42.04,1.00,06-21-2021 09-57-18-62
0.00,0.00,0.00,0.00,426714720.00,42.09,1.00,06-21-2021 09-57-18-67
0.00,0.00,0.00,0.00,426714820.00,42.18,1.00,06-21-2021 09-57-18-76
0.00,0.00,0.00,0.00,426714850.00,42.22,1.00,06-21-2021 09-57-18-81
0.00,0.00,0.00,0.00,426714880.00,42.26,1.00,06-21-2021 09-57-18-85
0.00,0.00,0.00,0.00,426714940.00,42.32,1.00,06-21-2021 09-57-18-90
0.00,0.00,0.00,0.00,426714980.00,42.36,1.00,06-21-2021 09-57-18-95
0.00,0.00,0.00,0.00,426715040.00,42.41,1.00,06-21-2021 09-57-19-00
0.00,0.00,0.00,0.00,426715070.00,42.46,1.00,06-21-2021 09-57-19-04
0.00,0.00,0.00,0.00,426715140.00,42.50,1.00,06-21-2021 09-57-19-09
0.00,0.00,0.00,0.00,426715170.00,42.55,1.00,06-21-2021 09-57-19-14
0.00,0.00,0.00,0.00,426715230.00,42.60,1.00,06-21-2021 09-57-19-18
0.00,0.00,0.00,0.00,426715260.00,42.65,1.00,06-21-2021 09-57-19-23
0.00,0.00,0.00,0.00,426715330.00,42.69,1.00,06-21-2021 09-57-19-28
0.00,0.00,0.00,0.00,426715360.00,42.74,1.00,06-21-2021 09-57-19-32
0.00,0.00,0.00,0.00,426715420.00,42.78,1.00,06-21-2021 09-57-19-37
0.00,0.00,0.00,0.00,426715460.00,42.83,1.00,06-21-2021 09-57-19-42
0.00,0.00,0.00,0.00,426715520.00,42.88,1.00,06-21-2021 09-57-19-46
0.00,0.00,0.00,0.00,426715550.00,42.92,1.00,06-21-2021 09-57-19-51
0.00,0.00,0.00,0.00,426715580.00,42.97,1.00,06-21-2021 09-57-19-56
0.00,0.00,0.00,0.00,426715650.00,43.02,1.00,06-21-2021 09-57-19-60
0.00,0.00,0.00,0.00,426715740.00,43.11,1.00,06-21-2021 09-57-19-70
0.00,0.00,0.00,0.00,426715780.00,43.16,1.00,06-21-2021 09-57-19-74
0.00,0.00,0.00,0.00,426715840.00,43.20,1.00,06-21-2021 09-57-19-79
0.00,0.00,0.00,0.00,426715870.00,43.25,1.00,06-21-2021 09-57-19-84
0.00,0.00,0.00,0.00,426715940.00,43.30,1.00,06-21-2021 09-57-19-89
0.00,0.00,0.00,0.00,426715970.00,43.35,1.00,06-21-2021 09-57-19-93
0.00,0.00,0.00,0.00,426716030.00,43.39,1.00,06-21-2021 09-57-19-98
0.00,0.00,0.00,0.00,426716060.00,43.44,1.00,06-21-2021 09-57-20-02
0.00,0.00,0.00,0.00,426716130.00,43.49,1.00,06-21-2021 09-57-20-07
0.00,0.00,0.00,0.00,426716160.00,43.53,1.00,06-21-2021 09-57-20-12
0.00,0.00,0.00,0.00,426716190.00,43.58,1.00,06-21-2021 09-57-20-16
0.00,0.00,0.00,0.00,426716260.00,43.63,1.00,06-21-2021 09-57-20-21
0.00,0.00,0.00,0.00,426716290.00,43.68,1.00,06-21-2021 09-57-20-26
0.00,0.00,0.00,0.00,426716380.00,43.77,1.00,06-21-2021 09-57-20-35
0.00,0.00,0.00,0.00,426716450.00,43.81,1.00,06-21-2021 09-57-20-40
0.00,0.00,0.00,0.00,426716480.00,43.83,1.00,06-21-2021 09-57-20-45
0.00,0.00,0.00,0.00,426716540.00,43.91,1.00,06-21-2021 09-57-20-49
0.00,0.00,0.00,0.00,426716580.00,43.96,1.00,06-21-2021 09-57-20-54
0.00,0.00,0.00,0.00,426716640.00,44.00,1.00,06-21-2021 09-57-20-59
0.00,0.00,0.00,0.00,426716670.00,44.05,1.00,06-21-2021 09-57-20-63
0.00,0.00,0.00,0.00,426716740.00,44.10,1.00,06-21-2021 09-57-20-68
0.00,0.00,0.00,0.00,426716770.00,44.14,1.00,06-21-2021 09-57-20-72
0.00,0.00,0.00,0.00,426716860.00,44.23,1.00,06-21-2021 09-57-20-82
0.00,0.00,0.00,0.00,426716900.00,44.28,1.00,06-21-2021 09-57-20-87
0.00,0.00,0.00,0.00,426716990.00,44.37,1.00,06-21-2021 09-57-20-96
0.00,0.00,0.00,0.00,426717060.00,44.42,1.00,06-21-2021 09-57-21-01
0.00,0.00,0.00,0.00,426717150.00,44.51,1.00,06-21-2021 09-57-21-10
0.00,0.00,0.00,0.00,426717180.00,44.56,1.00,06-21-2021 09-57-21-15
0.00,0.00,0.00,0.00,426717250.00,44.59,1.00,06-21-2021 09-57-21-20
0.00,0.00,0.00,0.00,426717280.00,44.66,1.00,06-21-2021 09-57-21-24
0.00,0.00,0.00,0.00,426717340.00,44.70,1.00,06-21-2021 09-57-21-29
0.00,0.00,0.00,0.00,426717380.00,44.75,1.00,06-21-2021 09-57-21-34
0.00,0.00,0.00,0.00,426717470.00,44.84,1.00,06-21-2021 09-57-21-43
0.00,0.00,0.00,0.00,426717570.00,44.91,1.00,06-21-2021 09-57-21-52
0.00,0.00,0.00,0.00,426717600.00,44.99,1.00,06-21-2021 09-57-21-57
