Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,96692768.00,37.09,2.00,05-11-2021 12-10-51-90
0.00,0.00,0.00,0.00,96692816.00,37.13,2.00,05-11-2021 12-10-51-95
0.00,0.00,0.00,0.00,96692904.00,37.18,2.00,05-11-2021 12-10-52-04
0.00,0.00,0.00,0.00,96692952.00,37.24,2.00,05-11-2021 12-10-52-08
0.00,0.00,0.00,0.00,96692992.00,37.31,2.00,05-11-2021 12-10-52-13
0.00,0.00,0.00,0.00,96693040.00,37.36,2.00,05-11-2021 12-10-52-18
0.00,0.00,0.00,0.00,96693088.00,37.36,2.00,05-11-2021 12-10-52-22
0.00,0.00,0.00,0.00,96693136.00,37.42,2.00,05-11-2021 12-10-52-27
0.00,0.00,0.00,0.00,96693176.00,37.50,2.00,05-11-2021 12-10-52-31
0.00,0.00,0.00,0.00,96693224.00,37.55,2.00,05-11-2021 12-10-52-36
0.00,0.00,0.00,0.00,96693272.00,37.60,2.00,05-11-2021 12-10-52-40
0.00,0.00,0.00,0.00,96693312.00,37.64,2.00,05-11-2021 12-10-52-45
0.00,0.00,0.00,0.00,96693360.00,37.68,2.00,05-11-2021 12-10-52-50
0.00,0.00,0.00,0.00,96693408.00,37.73,2.00,05-11-2021 12-10-52-54
0.00,0.00,0.00,0.00,96693456.00,37.73,2.00,05-11-2021 12-10-52-59
0.00,0.00,0.00,0.00,96693496.00,37.78,2.00,05-11-2021 12-10-52-63
0.00,0.00,0.00,0.00,96693544.00,37.87,2.00,05-11-2021 12-10-52-68
0.00,0.00,0.00,0.00,96693640.00,37.96,2.00,05-11-2021 12-10-52-77
0.00,0.00,0.00,0.00,96693728.00,38.05,2.00,05-11-2021 12-10-52-86
0.00,0.00,0.00,0.00,96693776.00,38.10,2.00,05-11-2021 12-10-52-91
0.00,0.00,0.00,0.00,96693824.00,38.12,2.00,05-11-2021 12-10-52-95
0.00,0.00,0.00,0.00,96693864.00,38.18,2.00,05-11-2021 12-10-53-00
0.00,0.00,0.00,0.00,96693912.00,38.23,2.00,05-11-2021 12-10-53-05
0.00,0.00,0.00,0.00,96693960.00,38.28,2.00,05-11-2021 12-10-53-09
0.00,0.00,0.00,0.00,96694000.00,38.28,2.00,05-11-2021 12-10-53-14
0.00,0.00,0.00,0.00,96694048.00,38.34,2.00,05-11-2021 12-10-53-18
0.00,0.00,0.00,0.00,96694096.00,38.41,2.00,05-11-2021 12-10-53-23
0.00,0.00,0.00,0.00,96694184.00,38.46,2.00,05-11-2021 12-10-53-32
0.00,0.00,0.00,0.00,96694232.00,38.52,2.00,05-11-2021 12-10-53-36
0.00,0.00,0.00,0.00,96694280.00,38.59,2.00,05-11-2021 12-10-53-41
0.00,0.00,0.00,0.00,96694464.00,38.78,2.00,05-11-2021 12-10-53-59
0.00,0.00,0.00,0.00,96694504.00,38.82,2.00,05-11-2021 12-10-53-64
0.00,0.00,0.00,0.00,96694552.00,38.84,2.00,05-11-2021 12-10-53-68
0.00,0.00,0.00,0.00,96694600.00,38.92,2.00,05-11-2021 12-10-53-73
0.00,0.00,0.00,0.00,96694640.00,38.96,2.00,05-11-2021 12-10-53-77
0.00,0.00,0.00,0.00,96694784.00,39.10,2.00,05-11-2021 12-10-53-91
0.00,0.00,0.00,0.00,96694824.00,39.15,2.00,05-11-2021 12-10-53-96
0.00,0.00,0.00,0.00,96694920.00,39.19,2.00,05-11-2021 12-10-54-05
0.00,0.00,0.00,0.00,96694960.00,39.25,2.00,05-11-2021 12-10-54-10
0.00,0.00,0.00,0.00,96695104.00,39.37,2.00,05-11-2021 12-10-54-23
0.00,0.00,0.00,0.00,96695144.00,39.43,2.00,05-11-2021 12-10-54-28
0.00,0.00,0.00,0.00,96695192.00,39.51,2.00,05-11-2021 12-10-54-32
0.00,0.00,0.00,0.00,96695280.00,39.61,2.00,05-11-2021 12-10-54-42
0.00,0.00,0.00,0.00,96695328.00,39.65,2.00,05-11-2021 12-10-54-46
0.00,0.00,0.00,0.00,96695464.00,39.74,2.00,05-11-2021 12-10-54-60
0.00,0.00,0.00,0.00,96695600.00,39.92,2.00,05-11-2021 12-10-54-74
0.00,0.00,0.00,0.00,96695648.00,39.95,2.00,05-11-2021 12-10-54-78
0.00,0.00,0.00,0.00,96695696.00,40.01,2.00,05-11-2021 12-10-54-83
0.00,0.00,0.00,0.00,96695744.00,40.06,2.00,05-11-2021 12-10-54-87
0.00,0.00,0.00,0.00,96695784.00,40.11,2.00,05-11-2021 12-10-54-92
0.00,0.00,0.00,0.00,96695832.00,40.11,2.00,05-11-2021 12-10-54-97
0.00,0.00,0.00,0.00,96695880.00,40.16,2.00,05-11-2021 12-10-55-01
0.00,0.00,0.00,0.00,96695920.00,40.24,2.00,05-11-2021 12-10-55-06
0.00,0.00,0.00,0.00,96695968.00,40.29,2.00,05-11-2021 12-10-55-10
0.00,0.00,0.00,0.00,96696016.00,40.29,2.00,05-11-2021 12-10-55-15
0.00,0.00,0.00,0.00,96696064.00,40.34,2.00,05-11-2021 12-10-55-20
0.00,0.00,0.00,0.00,96696112.00,40.42,2.00,05-11-2021 12-10-55-24
0.00,0.00,0.00,0.00,96696152.00,40.47,2.00,05-11-2021 12-10-55-29
0.00,0.00,0.00,0.00,96696248.00,40.56,2.00,05-11-2021 12-10-55-38
0.00,0.00,0.00,0.00,96696288.00,40.61,2.00,05-11-2021 12-10-55-42
0.00,0.00,0.00,0.00,96696336.00,40.66,2.00,05-11-2021 12-10-55-47
0.00,0.00,0.00,0.00,96696384.00,40.70,2.00,05-11-2021 12-10-55-51
0.00,0.00,0.00,0.00,96696520.00,40.79,2.00,05-11-2021 12-10-55-65
0.00,0.00,0.00,0.00,96696568.00,40.85,2.00,05-11-2021 12-10-55-70
0.00,0.00,0.00,0.00,96696608.00,40.93,2.00,05-11-2021 12-10-55-75
0.00,0.00,0.00,0.00,96696656.00,40.97,2.00,05-11-2021 12-10-55-79
0.00,0.00,0.00,0.00,96696704.00,40.97,2.00,05-11-2021 12-10-55-83
0.00,0.00,0.00,0.00,96696752.00,41.03,2.00,05-11-2021 12-10-55-88
0.00,0.00,0.00,0.00,96696840.00,41.16,2.00,05-11-2021 12-10-55-97
0.00,0.00,0.00,0.00,96696888.00,41.21,2.00,05-11-2021 12-10-56-02
0.00,0.00,0.00,0.00,96696936.00,41.21,2.00,05-11-2021 12-10-56-06
0.00,0.00,0.00,0.00,96697072.00,41.34,2.00,05-11-2021 12-10-56-20
0.00,0.00,0.00,0.00,96697160.00,41.48,2.00,05-11-2021 12-10-56-29
0.00,0.00,0.00,0.00,96697208.00,41.53,2.00,05-11-2021 12-10-56-34
0.00,0.00,0.00,0.00,96697248.00,41.55,2.00,05-11-2021 12-10-56-38
0.00,0.00,0.00,0.00,96697296.00,41.62,2.00,05-11-2021 12-10-56-43
0.00,0.00,0.00,0.00,96697392.00,41.71,2.00,05-11-2021 12-10-56-52
0.00,0.00,0.00,0.00,96697432.00,41.71,2.00,05-11-2021 12-10-56-57
0.00,0.00,0.00,0.00,96697480.00,41.77,2.00,05-11-2021 12-10-56-61
0.00,0.00,0.00,0.00,96697528.00,41.85,2.00,05-11-2021 12-10-56-66
0.00,0.00,0.00,0.00,96697568.00,41.89,2.00,05-11-2021 12-10-56-70
0.00,0.00,0.00,0.00,96697616.00,41.94,2.00,05-11-2021 12-10-56-75
0.00,0.00,0.00,0.00,96697664.00,41.98,2.00,05-11-2021 12-10-56-80
0.00,0.00,0.00,0.00,96697712.00,42.03,2.00,05-11-2021 12-10-56-84
0.00,0.00,0.00,0.00,96697752.00,42.07,2.00,05-11-2021 12-10-56-89
0.00,0.00,0.00,0.00,96697936.00,42.26,2.00,05-11-2021 12-10-57-07
0.00,0.00,0.00,0.00,96697984.00,42.30,2.00,05-11-2021 12-10-57-12
0.00,0.00,0.00,0.00,96698080.00,42.40,2.00,05-11-2021 12-10-57-21
0.00,0.00,0.00,0.00,96698120.00,42.40,2.00,05-11-2021 12-10-57-25
0.00,0.00,0.00,0.00,96698168.00,42.45,2.00,05-11-2021 12-10-57-30
0.00,0.00,0.00,0.00,96698216.00,42.53,2.00,05-11-2021 12-10-57-35
0.00,0.00,0.00,0.00,96698304.00,42.57,2.00,05-11-2021 12-10-57-44
0.00,0.00,0.00,0.00,96698352.00,42.63,2.00,05-11-2021 12-10-57-48
0.00,0.00,0.00,0.00,96698392.00,42.71,2.00,05-11-2021 12-10-57-53
0.00,0.00,0.00,0.00,96698440.00,42.76,2.00,05-11-2021 12-10-57-57
0.00,0.00,0.00,0.00,96698488.00,42.81,2.00,05-11-2021 12-10-57-62
0.00,0.00,0.00,0.00,96698528.00,42.85,2.00,05-11-2021 12-10-57-67
0.00,0.00,0.00,0.00,96698624.00,42.94,2.00,05-11-2021 12-10-57-76
0.00,0.00,0.00,0.00,96698672.00,42.94,2.00,05-11-2021 12-10-57-80
0.00,0.00,0.00,0.00,96698760.00,43.08,2.00,05-11-2021 12-10-57-89
0.00,0.00,0.00,0.00,96698808.00,43.13,2.00,05-11-2021 12-10-57-94
0.00,0.00,0.00,0.00,96698856.00,43.15,2.00,05-11-2021 12-10-57-98
0.00,0.00,0.00,0.00,96698896.00,43.22,2.00,05-11-2021 12-10-58-03
0.00,0.00,0.00,0.00,96698944.00,43.26,2.00,05-11-2021 12-10-58-07
0.00,0.00,0.00,0.00,96699040.00,43.31,2.00,05-11-2021 12-10-58-17
0.00,0.00,0.00,0.00,96699080.00,43.37,2.00,05-11-2021 12-10-58-21
0.00,0.00,0.00,0.00,96699128.00,43.44,2.00,05-11-2021 12-10-58-26
0.00,0.00,0.00,0.00,96699216.00,43.49,2.00,05-11-2021 12-10-58-35
0.00,0.00,0.00,0.00,96699264.00,43.55,2.00,05-11-2021 12-10-58-39
0.00,0.00,0.00,0.00,96699312.00,43.63,2.00,05-11-2021 12-10-58-44
0.00,0.00,0.00,0.00,96699360.00,43.67,2.00,05-11-2021 12-10-58-49
0.00,0.00,0.00,0.00,96699400.00,43.73,2.00,05-11-2021 12-10-58-53
0.00,0.00,0.00,0.00,96699448.00,43.77,2.00,05-11-2021 12-10-58-58
0.00,0.00,0.00,0.00,96699496.00,43.81,2.00,05-11-2021 12-10-58-62
0.00,0.00,0.00,0.00,96699536.00,43.86,2.00,05-11-2021 12-10-58-67
0.00,0.00,0.00,0.00,96699584.00,43.91,2.00,05-11-2021 12-10-58-72
0.00,0.00,0.00,0.00,96699632.00,43.95,2.00,05-11-2021 12-10-58-76
0.00,0.00,0.00,0.00,96699680.00,43.99,2.00,05-11-2021 12-10-58-81
0.00,0.00,0.00,0.00,96699720.00,44.04,2.00,05-11-2021 12-10-58-85
0.00,0.00,0.00,0.00,96699768.00,44.09,2.00,05-11-2021 12-10-58-90
0.00,0.00,0.00,0.00,96699816.00,44.13,2.00,05-11-2021 12-10-58-94
0.00,0.00,0.00,0.00,96699904.00,44.22,2.00,05-11-2021 12-10-59-04
0.00,0.00,0.00,0.00,96699952.00,44.22,2.00,05-11-2021 12-10-59-08
0.00,0.00,0.00,0.00,96700000.00,44.28,2.00,05-11-2021 12-10-59-13
0.00,0.00,0.00,0.00,96700088.00,44.41,2.00,05-11-2021 12-10-59-22
0.00,0.00,0.00,0.00,96700136.00,44.41,2.00,05-11-2021 12-10-59-27
0.00,0.00,0.00,0.00,96700176.00,44.47,2.00,05-11-2021 12-10-59-31
0.00,0.00,0.00,0.00,96700224.00,44.54,2.00,05-11-2021 12-10-59-36
0.00,0.00,0.00,0.00,96700272.00,44.59,2.00,05-11-2021 12-10-59-40
0.00,0.00,0.00,0.00,96700320.00,44.59,2.00,05-11-2021 12-10-59-45
0.00,0.00,0.00,0.00,96700360.00,44.65,2.00,05-11-2021 12-10-59-49
0.00,0.00,0.00,0.00,96700408.00,44.73,2.00,05-11-2021 12-10-59-54
0.00,0.00,0.00,0.00,96700456.00,44.77,2.00,05-11-2021 12-10-59-59
0.00,0.00,0.00,0.00,96700496.00,44.83,2.00,05-11-2021 12-10-59-63
0.00,0.00,0.00,0.00,96700544.00,44.87,2.00,05-11-2021 12-10-59-68
0.00,0.00,0.00,0.00,96700592.00,44.91,2.00,05-11-2021 12-10-59-72
0.00,0.00,0.00,0.00,96700640.00,44.96,2.00,05-11-2021 12-10-59-77
0.00,0.00,0.00,0.00,96700688.00,45.01,2.00,05-11-2021 12-10-59-82
0.00,0.00,0.00,0.00,96700728.00,45.04,2.00,05-11-2021 12-10-59-86
0.00,0.00,0.00,0.00,96700824.00,45.14,2.00,05-11-2021 12-10-59-95
0.00,0.00,0.00,0.00,96700864.00,45.14,2.00,05-11-2021 12-11-00-00
0.00,0.00,0.00,0.00,96700960.00,45.27,2.00,05-11-2021 12-11-00-09
0.00,0.00,0.00,0.00,96701008.00,45.32,2.00,05-11-2021 12-11-00-13
0.00,0.00,0.00,0.00,96701048.00,45.37,2.00,05-11-2021 12-11-00-18
0.00,0.00,0.00,0.00,96701096.00,45.41,2.00,05-11-2021 12-11-00-23
0.00,0.00,0.00,0.00,96701144.00,45.46,2.00,05-11-2021 12-11-00-27
0.00,0.00,0.00,0.00,96701184.00,45.50,2.00,05-11-2021 12-11-00-32
0.00,0.00,0.00,0.00,96701232.00,45.56,2.00,05-11-2021 12-11-00-36
0.00,0.00,0.00,0.00,96701280.00,45.60,2.00,05-11-2021 12-11-00-41
0.00,0.00,0.00,0.00,96701328.00,45.64,2.00,05-11-2021 12-11-00-45
0.00,0.00,0.00,0.00,96701368.00,45.69,2.00,05-11-2021 12-11-00-50
0.00,0.00,0.00,0.00,96701464.00,45.78,2.00,05-11-2021 12-11-00-59
0.00,0.00,0.00,0.00,96701648.00,45.96,2.00,05-11-2021 12-11-00-77
0.00,0.00,0.00,0.00,96701688.00,46.01,2.00,05-11-2021 12-11-00-82
0.00,0.00,0.00,0.00,96701736.00,46.03,2.00,05-11-2021 12-11-00-86
0.00,0.00,0.00,0.00,96701784.00,46.10,2.00,05-11-2021 12-11-00-91
0.00,0.00,0.00,0.00,96701824.00,46.14,2.00,05-11-2021 12-11-00-96
0.00,0.00,0.00,0.00,96701872.00,46.19,2.00,05-11-2021 12-11-01-00
0.00,0.00,0.00,0.00,96701920.00,46.25,2.00,05-11-2021 12-11-01-05
0.00,0.00,0.00,0.00,96701968.00,46.28,2.00,05-11-2021 12-11-01-09
0.00,0.00,0.00,0.00,96702056.00,46.37,2.00,05-11-2021 12-11-01-19
0.00,0.00,0.00,0.00,96702104.00,46.43,2.00,05-11-2021 12-11-01-23
0.00,0.00,0.00,0.00,96702192.00,46.51,2.00,05-11-2021 12-11-01-32
0.00,0.00,0.00,0.00,96702240.00,46.56,2.00,05-11-2021 12-11-01-37
0.00,0.00,0.00,0.00,96702288.00,46.58,2.00,05-11-2021 12-11-01-41
0.00,0.00,0.00,0.00,96702328.00,46.65,2.00,05-11-2021 12-11-01-46
0.00,0.00,0.00,0.00,96702376.00,46.69,2.00,05-11-2021 12-11-01-51
0.00,0.00,0.00,0.00,96702424.00,46.74,2.00,05-11-2021 12-11-01-55
0.00,0.00,0.00,0.00,96702472.00,46.74,2.00,05-11-2021 12-11-01-60
0.00,0.00,0.00,0.00,96702512.00,46.80,2.00,05-11-2021 12-11-01-64
0.00,0.00,0.00,0.00,96702560.00,46.87,2.00,05-11-2021 12-11-01-69
0.00,0.00,0.00,0.00,96702608.00,46.92,2.00,05-11-2021 12-11-01-74
0.00,0.00,0.00,0.00,96702648.00,46.98,2.00,05-11-2021 12-11-01-78
0.00,0.00,0.00,0.00,96702784.00,47.10,2.00,05-11-2021 12-11-01-92
0.00,0.00,0.00,0.00,96702832.00,47.15,2.00,05-11-2021 12-11-01-96
0.00,0.00,0.00,0.00,96702880.00,47.19,2.00,05-11-2021 12-11-02-01
0.00,0.00,0.00,0.00,96702968.00,47.28,2.00,05-11-2021 12-11-02-10
0.00,0.00,0.00,0.00,96703016.00,47.34,2.00,05-11-2021 12-11-02-15
0.00,0.00,0.00,0.00,96703112.00,47.42,2.00,05-11-2021 12-11-02-24
0.00,0.00,0.00,0.00,96703200.00,47.49,2.00,05-11-2021 12-11-02-33
0.00,0.00,0.00,0.00,96703296.00,47.61,2.00,05-11-2021 12-11-02-42
0.00,0.00,0.00,0.00,96703336.00,47.65,2.00,05-11-2021 12-11-02-47
0.00,0.00,0.00,0.00,96703432.00,47.74,2.00,05-11-2021 12-11-02-56
0.00,0.00,0.00,0.00,96703520.00,47.83,2.00,05-11-2021 12-11-02-65
0.00,0.00,0.00,0.00,96703616.00,47.89,2.00,05-11-2021 12-11-02-74
0.00,0.00,0.00,0.00,96703656.00,47.97,2.00,05-11-2021 12-11-02-79
0.00,0.00,0.00,0.00,96703704.00,48.03,2.00,05-11-2021 12-11-02-83
0.00,0.00,0.00,0.00,96703752.00,48.07,2.00,05-11-2021 12-11-02-88
0.00,0.00,0.00,0.00,96703792.00,48.11,2.00,05-11-2021 12-11-02-92
0.00,0.00,0.00,0.00,96703888.00,48.16,2.00,05-11-2021 12-11-03-01
0.00,0.00,0.00,0.00,96703976.00,48.29,2.00,05-11-2021 12-11-03-11
0.00,0.00,0.00,0.00,96704024.00,48.34,2.00,05-11-2021 12-11-03-15
0.00,0.00,0.00,0.00,96704072.00,48.36,2.00,05-11-2021 12-11-03-20
0.00,0.00,0.00,0.00,96704112.00,48.43,2.00,05-11-2021 12-11-03-24
0.00,0.00,0.00,0.00,96704208.00,48.52,2.00,05-11-2021 12-11-03-34
0.00,0.00,0.00,0.00,96704256.00,48.58,2.00,05-11-2021 12-11-03-38
0.00,0.00,0.00,0.00,96704296.00,48.61,2.00,05-11-2021 12-11-03-43
0.00,0.00,0.00,0.00,96704344.00,48.66,2.00,05-11-2021 12-11-03-47
0.00,0.00,0.00,0.00,96704392.00,48.71,2.00,05-11-2021 12-11-03-52
0.00,0.00,0.00,0.00,96704432.00,48.76,2.00,05-11-2021 12-11-03-56
0.00,0.00,0.00,0.00,96704480.00,48.80,2.00,05-11-2021 12-11-03-61
0.00,0.00,0.00,0.00,96704576.00,48.89,2.00,05-11-2021 12-11-03-70
0.00,0.00,0.00,0.00,96704616.00,48.94,2.00,05-11-2021 12-11-03-75
0.00,0.00,0.00,0.00,96704672.00,48.94,2.00,05-11-2021 12-11-03-79
0.00,0.00,0.00,0.00,96704712.00,49.03,2.00,05-11-2021 12-11-03-84
0.00,0.00,0.00,0.00,96704800.00,49.13,2.00,05-11-2021 12-11-03-93
0.00,0.00,0.00,0.00,96704896.00,49.21,2.00,05-11-2021 12-11-04-02
0.00,0.00,0.00,0.00,96704944.00,49.25,2.00,05-11-2021 12-11-04-07
0.00,0.00,0.00,0.00,96704984.00,49.28,2.00,05-11-2021 12-11-04-11
0.00,0.00,0.00,0.00,96705032.00,49.34,2.00,05-11-2021 12-11-04-16
0.00,0.00,0.00,0.00,96705120.00,49.44,2.00,05-11-2021 12-11-04-25
0.00,0.00,0.00,0.00,96705168.00,49.49,2.00,05-11-2021 12-11-04-30
0.00,0.00,0.00,0.00,96705216.00,49.53,2.00,05-11-2021 12-11-04-34
0.00,0.00,0.00,0.00,96705264.00,49.57,2.00,05-11-2021 12-11-04-39
0.00,0.00,0.00,0.00,96705304.00,49.62,2.00,05-11-2021 12-11-04-44
0.00,0.00,0.00,0.00,96705352.00,49.67,2.00,05-11-2021 12-11-04-48
0.00,0.00,0.00,0.00,96705400.00,49.71,2.00,05-11-2021 12-11-04-53
0.00,0.00,0.00,0.00,96705488.00,49.80,2.00,05-11-2021 12-11-04-62
0.00,0.00,0.00,0.00,96705536.00,49.86,2.00,05-11-2021 12-11-04-66
0.00,0.00,0.00,0.00,96705584.00,49.88,2.00,05-11-2021 12-11-04-71
0.00,0.00,0.00,0.00,96705624.00,49.94,2.00,05-11-2021 12-11-04-76
0.00,0.00,0.00,0.00,96705672.00,49.98,2.00,05-11-2021 12-11-04-80
0.00,0.00,0.00,0.00,96705720.00,50.04,2.00,05-11-2021 12-11-04-85
0.00,0.00,0.00,0.00,96705760.00,50.08,2.00,05-11-2021 12-11-04-89
0.00,0.00,0.00,0.00,96705856.00,50.17,2.00,05-11-2021 12-11-04-98
0.00,0.00,0.00,0.00,96705904.00,50.21,2.00,05-11-2021 12-11-05-03
0.00,0.00,0.00,0.00,96705944.00,50.26,2.00,05-11-2021 12-11-05-07
0.00,0.00,0.00,0.00,96705992.00,50.31,2.00,05-11-2021 12-11-05-12
0.00,0.00,0.00,0.00,96706040.00,50.35,2.00,05-11-2021 12-11-05-16
0.00,0.00,0.00,0.00,96706080.00,50.40,2.00,05-11-2021 12-11-05-21
0.00,0.00,0.00,0.00,96706128.00,50.44,2.00,05-11-2021 12-11-05-26
0.00,0.00,0.00,0.00,96706176.00,50.49,2.00,05-11-2021 12-11-05-30
0.00,0.00,0.00,0.00,96706224.00,50.53,2.00,05-11-2021 12-11-05-35
0.00,0.00,0.00,0.00,96706264.00,50.58,2.00,05-11-2021 12-11-05-39
0.00,0.00,0.00,0.00,96706312.00,50.63,2.00,05-11-2021 12-11-05-44
0.00,0.00,0.00,0.00,96706360.00,50.67,2.00,05-11-2021 12-11-05-48
0.00,0.00,0.00,0.00,96706400.00,50.72,2.00,05-11-2021 12-11-05-53
0.00,0.00,0.00,0.00,96706448.00,50.76,2.00,05-11-2021 12-11-05-58
0.00,0.00,0.00,0.00,96706496.00,50.81,2.00,05-11-2021 12-11-05-62
0.00,0.00,0.00,0.00,96706544.00,50.86,2.00,05-11-2021 12-11-05-67
0.00,0.00,0.00,0.00,96706584.00,50.90,2.00,05-11-2021 12-11-05-72
0.00,0.00,0.00,0.00,96706632.00,50.95,2.00,05-11-2021 12-11-05-76
0.00,0.00,0.00,0.00,96706680.00,50.99,2.00,05-11-2021 12-11-05-81
0.00,0.00,0.00,0.00,96706720.00,51.04,2.00,05-11-2021 12-11-05-85
0.00,0.00,0.00,0.00,96706768.00,51.08,2.00,05-11-2021 12-11-05-90
0.00,0.00,0.00,0.00,96706816.00,51.13,2.00,05-11-2021 12-11-05-94
0.00,0.00,0.00,0.00,96706864.00,51.18,2.00,05-11-2021 12-11-05-99
0.00,0.00,0.00,0.00,96706952.00,51.27,2.00,05-11-2021 12-11-06-08
0.00,0.00,0.00,0.00,96707000.00,51.31,2.00,05-11-2021 12-11-06-13
0.00,0.00,0.00,0.00,96707040.00,51.35,2.00,05-11-2021 12-11-06-17
0.00,0.00,0.00,0.00,96707088.00,51.40,2.00,05-11-2021 12-11-06-22
0.00,0.00,0.00,0.00,96707136.00,51.45,2.00,05-11-2021 12-11-06-26
0.00,0.00,0.00,0.00,96707184.00,51.50,2.00,05-11-2021 12-11-06-31
0.00,0.00,0.00,0.00,96707224.00,51.54,2.00,05-11-2021 12-11-06-36
0.00,0.00,0.00,0.00,96707272.00,51.58,2.00,05-11-2021 12-11-06-40
0.00,0.00,0.00,0.00,96707320.00,51.63,2.00,05-11-2021 12-11-06-45
0.00,0.00,0.00,0.00,96707360.00,51.68,2.00,05-11-2021 12-11-06-49
0.00,0.00,0.00,0.00,96707408.00,51.73,2.00,05-11-2021 12-11-06-54
0.00,0.00,0.00,0.00,96707456.00,51.77,2.00,05-11-2021 12-11-06-58
0.00,0.00,0.00,0.00,96707504.00,51.81,2.00,05-11-2021 12-11-06-63
0.00,0.00,0.00,0.00,96707592.00,51.90,2.00,05-11-2021 12-11-06-72
0.00,0.00,0.00,0.00,96707640.00,51.96,2.00,05-11-2021 12-11-06-77
0.00,0.00,0.00,0.00,96707688.00,52.00,2.00,05-11-2021 12-11-06-81
0.00,0.00,0.00,0.00,96707728.00,52.04,2.00,05-11-2021 12-11-06-86
0.00,0.00,0.00,0.00,96707776.00,52.09,2.00,05-11-2021 12-11-06-91
0.00,0.00,0.00,0.00,96707872.00,52.18,2.00,05-11-2021 12-11-07-00
0.00,0.00,0.00,0.00,96707912.00,52.23,2.00,05-11-2021 12-11-07-04
0.00,0.00,0.00,0.00,96707960.00,52.27,2.00,05-11-2021 12-11-07-09
0.00,0.00,0.00,0.00,96708008.00,52.32,2.00,05-11-2021 12-11-07-13
0.00,0.00,0.00,0.00,96708048.00,52.36,2.00,05-11-2021 12-11-07-18
0.00,0.00,0.00,0.00,96708096.00,52.41,2.00,05-11-2021 12-11-07-22
0.00,0.00,0.00,0.00,96708144.00,52.45,2.00,05-11-2021 12-11-07-27
0.00,0.00,0.00,0.00,96708192.00,52.50,2.00,05-11-2021 12-11-07-31
0.00,0.00,0.00,0.00,96708280.00,52.59,2.00,05-11-2021 12-11-07-41
0.00,0.00,0.00,0.00,96708328.00,52.64,2.00,05-11-2021 12-11-07-45
0.00,0.00,0.00,0.00,96708368.00,52.68,2.00,05-11-2021 12-11-07-50
0.00,0.00,0.00,0.00,96708416.00,52.73,2.00,05-11-2021 12-11-07-54
0.00,0.00,0.00,0.00,96708464.00,52.78,2.00,05-11-2021 12-11-07-59
0.00,0.00,0.00,0.00,96708512.00,52.82,2.00,05-11-2021 12-11-07-63
0.00,0.00,0.00,0.00,96708552.00,52.87,2.00,05-11-2021 12-11-07-68
0.00,0.00,0.00,0.00,96708648.00,52.96,2.00,05-11-2021 12-11-07-77
0.00,0.00,0.00,0.00,96708784.00,53.10,2.00,05-11-2021 12-11-07-91
0.00,0.00,0.00,0.00,96708832.00,53.14,2.00,05-11-2021 12-11-07-95
0.00,0.00,0.00,0.00,96708872.00,53.19,2.00,05-11-2021 12-11-08-00
0.00,0.00,0.00,0.00,96708920.00,53.23,2.00,05-11-2021 12-11-08-05
0.00,0.00,0.00,0.00,96708968.00,53.28,2.00,05-11-2021 12-11-08-09
0.00,0.00,0.00,0.00,96709008.00,53.33,2.00,05-11-2021 12-11-08-14
0.00,0.00,0.00,0.00,96709056.00,53.37,2.00,05-11-2021 12-11-08-18
0.00,0.00,0.00,0.00,96709104.00,53.42,2.00,05-11-2021 12-11-08-23
0.00,0.00,0.00,0.00,96709152.00,53.46,2.00,05-11-2021 12-11-08-28
0.00,0.00,0.00,0.00,96709192.00,53.51,2.00,05-11-2021 12-11-08-32
0.00,0.00,0.00,0.00,96709240.00,53.55,2.00,05-11-2021 12-11-08-37
0.00,0.00,0.00,0.00,96709288.00,53.60,2.00,05-11-2021 12-11-08-41
0.00,0.00,0.00,0.00,96709328.00,53.65,2.00,05-11-2021 12-11-08-46
0.00,0.00,0.00,0.00,96709376.00,53.69,2.00,05-11-2021 12-11-08-50
0.00,0.00,0.00,0.00,96709424.00,53.74,2.00,05-11-2021 12-11-08-55
0.00,0.00,0.00,0.00,96709472.00,53.78,2.00,05-11-2021 12-11-08-60
0.00,0.00,0.00,0.00,96709512.00,53.82,2.00,05-11-2021 12-11-08-64
0.00,0.00,0.00,0.00,96709560.00,53.87,2.00,05-11-2021 12-11-08-69
0.00,0.00,0.00,96709656.00,53.97,2.00,05-11-2021 12-11-08-78
0.00,0.00,0.00,0.00,96709696.00,54.01,2.00,05-11-2021 12-11-08-83
0.00,0.00,0.00,0.00,96709792.00,54.10,2.00,05-11-2021 12-11-08-92
0.00,0.00,0.00,0.00,96709832.00,54.15,2.00,05-11-2021 12-11-08-96
0.00,0.00,0.00,0.00,96709880.00,54.19,2.00,05-11-2021 12-11-09-01
0.00,0.00,0.00,0.00,96709928.00,54.24,2.00,05-11-2021 12-11-09-05
0.00,0.00,0.00,0.00,96709968.00,54.28,2.00,05-11-2021 12-11-09-10
0.00,0.00,0.00,0.00,96710016.00,54.33,2.00,05-11-2021 12-11-09-15
0.00,0.00,0.00,0.00,96710064.00,54.37,2.00,05-11-2021 12-11-09-19
0.00,0.00,0.00,0.00,96710160.00,54.47,2.00,05-11-2021 12-11-09-28
