Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8404474.00,28.21,1.00,06-15-2021 01-15-52-02
0.00,0.00,0.00,0.00,8404519.00,28.26,1.00,06-15-2021 01-15-52-06
0.00,0.00,0.00,0.00,8404563.00,28.30,1.00,06-15-2021 01-15-52-11
0.00,0.00,0.00,0.00,8404609.00,28.35,1.00,06-15-2021 01-15-52-15
0.00,0.00,0.00,0.00,8404654.00,28.39,1.00,06-15-2021 01-15-52-20
0.00,0.00,0.00,0.00,8404698.00,28.44,1.00,06-15-2021 01-15-52-24
0.00,0.00,0.00,0.00,8404743.00,28.48,1.00,06-15-2021 01-15-52-28
0.00,0.00,0.00,0.00,8404788.00,28.53,1.00,06-15-2021 01-15-52-33
0.00,0.00,0.00,0.00,8404832.00,28.57,1.00,06-15-2021 01-15-52-37
0.00,0.00,0.00,0.00,8404877.00,28.61,1.00,06-15-2021 01-15-52-42
0.00,0.00,0.00,0.00,8404922.00,28.66,1.00,06-15-2021 01-15-52-46
0.00,0.00,0.00,0.00,8404966.00,28.70,1.00,06-15-2021 01-15-52-51
0.00,0.00,0.00,0.00,8405011.00,28.75,1.00,06-15-2021 01-15-52-55
0.00,0.00,0.00,0.00,8405056.00,28.79,1.00,06-15-2021 01-15-52-60
0.00,0.00,0.00,0.00,8405100.00,28.84,1.00,06-15-2021 01-15-52-64
0.00,0.00,0.00,0.00,8405145.00,28.88,1.00,06-15-2021 01-15-52-69
0.00,0.00,0.00,0.00,8405190.00,28.93,1.00,06-15-2021 01-15-52-73
0.00,0.00,0.00,0.00,8405234.00,28.98,1.00,06-15-2021 01-15-52-78
0.00,0.00,0.00,0.00,8405279.00,29.02,1.00,06-15-2021 01-15-52-82
0.00,0.00,0.00,0.00,8405324.00,29.06,1.00,06-15-2021 01-15-52-86
0.00,0.00,0.00,0.00,8405413.00,29.15,1.00,06-15-2021 01-15-52-95
0.00,0.00,0.00,0.00,8405458.00,29.20,1.00,06-15-2021 01-15-53-00
0.00,0.00,0.00,0.00,8405502.00,29.24,1.00,06-15-2021 01-15-53-04
0.00,0.00,0.00,0.00,8405548.00,29.29,1.00,06-15-2021 01-15-53-09
0.00,0.00,0.00,0.00,8405593.00,29.33,1.00,06-15-2021 01-15-53-13
0.00,0.00,0.00,0.00,8405637.00,29.38,1.00,06-15-2021 01-15-53-18
0.00,0.00,0.00,0.00,8405682.00,29.42,1.00,06-15-2021 01-15-53-22
0.00,0.00,0.00,0.00,8405727.00,29.47,1.00,06-15-2021 01-15-53-27
0.00,0.00,0.00,0.00,8405816.00,29.56,1.00,06-15-2021 01-15-53-36
0.00,0.00,0.00,0.00,8405861.00,29.60,1.00,06-15-2021 01-15-53-40
0.00,0.00,0.00,0.00,8405905.00,29.63,1.00,06-15-2021 01-15-53-45
0.00,0.00,0.00,0.00,8405950.00,29.69,1.00,06-15-2021 01-15-53-49
0.00,0.00,0.00,0.00,8405995.00,29.73,1.00,06-15-2021 01-15-53-54
0.00,0.00,0.00,0.00,8406039.00,29.78,1.00,06-15-2021 01-15-53-58
0.00,0.00,0.00,0.00,8406084.00,29.82,1.00,06-15-2021 01-15-53-63
0.00,0.00,0.00,0.00,8406129.00,29.87,1.00,06-15-2021 01-15-53-67
0.00,0.00,0.00,0.00,8406173.00,29.91,1.00,06-15-2021 01-15-53-72
0.00,0.00,0.00,0.00,8406218.00,29.96,1.00,06-15-2021 01-15-53-76
0.00,0.00,0.00,0.00,8406263.00,30.00,1.00,06-15-2021 01-15-53-81
0.00,0.00,0.00,0.00,8406307.00,30.05,1.00,06-15-2021 01-15-53-85
0.00,0.00,0.00,0.00,8406352.00,30.09,1.00,06-15-2021 01-15-53-89
0.00,0.00,0.00,0.00,8406397.00,30.14,1.00,06-15-2021 01-15-53-94
0.00,0.00,0.00,0.00,8406441.00,30.18,1.00,06-15-2021 01-15-53-98
0.00,0.00,0.00,0.00,8406487.00,30.22,1.00,06-15-2021 01-15-54-03
0.00,0.00,0.00,0.00,8406532.00,30.27,1.00,06-15-2021 01-15-54-07
0.00,0.00,0.00,0.00,8406576.00,30.31,1.00,06-15-2021 01-15-54-12
0.00,0.00,0.00,0.00,8406621.00,30.36,1.00,06-15-2021 01-15-54-16
0.00,0.00,0.00,0.00,8406666.00,30.40,1.00,06-15-2021 01-15-54-21
0.00,0.00,0.00,0.00,8406710.00,30.45,1.00,06-15-2021 01-15-54-25
0.00,0.00,0.00,0.00,8406755.00,30.49,1.00,06-15-2021 01-15-54-30
0.00,0.00,0.00,0.00,8406800.00,30.54,1.00,06-15-2021 01-15-54-34
0.00,0.00,0.00,0.00,8406845.00,30.58,1.00,06-15-2021 01-15-54-38
0.00,0.00,0.00,0.00,8406889.00,30.63,1.00,06-15-2021 01-15-54-43
0.00,0.00,0.00,0.00,8406979.00,30.72,1.00,06-15-2021 01-15-54-52
0.00,0.00,0.00,0.00,8407023.00,30.76,1.00,06-15-2021 01-15-54-56
0.00,0.00,0.00,0.00,8407068.00,30.79,1.00,06-15-2021 01-15-54-61
0.00,0.00,0.00,0.00,8407113.00,30.85,1.00,06-15-2021 01-15-54-65
0.00,0.00,0.00,0.00,8407157.00,30.90,1.00,06-15-2021 01-15-54-70
0.00,0.00,0.00,0.00,8407202.00,30.94,1.00,06-15-2021 01-15-54-74
0.00,0.00,0.00,0.00,8407247.00,30.99,1.00,06-15-2021 01-15-54-79
0.00,0.00,0.00,0.00,8407291.00,30.99,1.00,06-15-2021 01-15-54-83
0.00,0.00,0.00,0.00,8407336.00,31.05,1.00,06-15-2021 01-15-54-88
0.00,0.00,0.00,0.00,8407382.00,31.12,1.00,06-15-2021 01-15-54-92
0.00,0.00,0.00,0.00,8407426.00,31.17,1.00,06-15-2021 01-15-54-97
0.00,0.00,0.00,0.00,8407471.00,31.21,1.00,06-15-2021 01-15-55-01
0.00,0.00,0.00,0.00,8407516.00,31.25,1.00,06-15-2021 01-15-55-06
0.00,0.00,0.00,0.00,8407560.00,31.30,1.00,06-15-2021 01-15-55-10
0.00,0.00,0.00,0.00,8407605.00,31.34,1.00,06-15-2021 01-15-55-15
0.00,0.00,0.00,0.00,8407650.00,31.39,1.00,06-15-2021 01-15-55-19
0.00,0.00,0.00,0.00,8407694.00,31.43,1.00,06-15-2021 01-15-55-24
0.00,0.00,0.00,0.00,8407739.00,31.48,1.00,06-15-2021 01-15-55-28
0.00,0.00,0.00,0.00,8407784.00,31.52,1.00,06-15-2021 01-15-55-33
0.00,0.00,0.00,0.00,8407828.00,31.57,1.00,06-15-2021 01-15-55-37
0.00,0.00,0.00,0.00,8407873.00,31.61,1.00,06-15-2021 01-15-55-41
0.00,0.00,0.00,0.00,8407918.00,31.66,1.00,06-15-2021 01-15-55-46
0.00,0.00,0.00,0.00,8407962.00,31.70,1.00,06-15-2021 01-15-55-50
0.00,0.00,0.00,0.00,8408007.00,31.74,1.00,06-15-2021 01-15-55-55
0.00,0.00,0.00,0.00,8408096.00,31.83,1.00,06-15-2021 01-15-55-64
0.00,0.00,0.00,0.00,8408141.00,31.88,1.00,06-15-2021 01-15-55-68
0.00,0.00,0.00,0.00,8408186.00,31.91,1.00,06-15-2021 01-15-55-73
0.00,0.00,0.00,0.00,8408230.00,31.97,1.00,06-15-2021 01-15-55-77
0.00,0.00,0.00,0.00,8408275.00,32.01,1.00,06-15-2021 01-15-55-82
0.00,0.00,0.00,0.00,8408321.00,32.06,1.00,06-15-2021 01-15-55-86
0.00,0.00,0.00,0.00,8408365.00,32.10,1.00,06-15-2021 01-15-55-90
0.00,0.00,0.00,0.00,8408410.00,32.15,1.00,06-15-2021 01-15-55-95
0.00,0.00,0.00,8408455.00,32.19,1.00,06-15-2021 01-15-55-99
0.00,0.00,0.00,0.00,8408499.00,32.23,1.00,06-15-2021 01-15-56-04
0.00,0.00,0.00,0.00,8408544.00,32.28,1.00,06-15-2021 01-15-56-08
0.00,0.00,0.00,0.00,8408589.00,32.32,1.00,06-15-2021 01-15-56-13
0.00,0.00,0.00,0.00,8408633.00,32.37,1.00,06-15-2021 01-15-56-17
0.00,0.00,0.00,0.00,8408678.00,32.41,1.00,06-15-2021 01-15-56-22
0.00,0.00,0.00,0.00,8408723.00,32.46,1.00,06-15-2021 01-15-56-26
0.00,0.00,0.00,0.00,8408767.00,32.50,1.00,06-15-2021 01-15-56-31
0.00,0.00,0.00,0.00,8408812.00,32.55,1.00,06-15-2021 01-15-56-35
0.00,0.00,0.00,0.00,8408857.00,32.60,1.00,06-15-2021 01-15-56-40
0.00,0.00,0.00,0.00,8408901.00,32.64,1.00,06-15-2021 01-15-56-44
0.00,0.00,0.00,0.00,8408946.00,32.69,1.00,06-15-2021 01-15-56-48
0.00,0.00,0.00,0.00,8408991.00,32.73,1.00,06-15-2021 01-15-56-53
0.00,0.00,0.00,0.00,8409035.00,32.77,1.00,06-15-2021 01-15-56-58
0.00,0.00,0.00,0.00,8409080.00,32.82,1.00,06-15-2021 01-15-56-62
0.00,0.00,0.00,0.00,8409125.00,32.86,1.00,06-15-2021 01-15-56-67
0.00,0.00,0.00,0.00,8409169.00,32.91,1.00,06-15-2021 01-15-56-71
0.00,0.00,0.00,0.00,8409214.00,32.95,1.00,06-15-2021 01-15-56-76
0.00,0.00,0.00,0.00,8409260.00,33.00,1.00,06-15-2021 01-15-56-80
0.00,0.00,0.00,0.00,8409304.00,33.04,1.00,06-15-2021 01-15-56-85
0.00,0.00,0.00,0.00,8409349.00,33.09,1.00,06-15-2021 01-15-56-89
0.00,0.00,0.00,0.00,8409394.00,33.13,1.00,06-15-2021 01-15-56-94
0.00,0.00,0.00,0.00,8409438.00,33.18,1.00,06-15-2021 01-15-56-98
0.00,0.00,0.00,0.00,8409483.00,33.22,1.00,06-15-2021 01-15-57-02
0.00,0.00,0.00,0.00,8409528.00,33.27,1.00,06-15-2021 01-15-57-07
0.00,0.00,0.00,0.00,8409572.00,33.27,1.00,06-15-2021 01-15-57-11
0.00,0.00,0.00,0.00,8409617.00,33.32,1.00,06-15-2021 01-15-57-16
0.00,0.00,0.00,0.00,8409662.00,33.40,1.00,06-15-2021 01-15-57-20
0.00,0.00,0.00,0.00,8409751.00,33.49,1.00,06-15-2021 01-15-57-29
0.00,0.00,0.00,0.00,8409796.00,33.53,1.00,06-15-2021 01-15-57-34
0.00,0.00,0.00,0.00,8409841.00,33.58,1.00,06-15-2021 01-15-57-38
0.00,0.00,0.00,0.00,8409885.00,33.62,1.00,06-15-2021 01-15-57-43
0.00,0.00,0.00,0.00,8409930.00,33.67,1.00,06-15-2021 01-15-57-47
0.00,0.00,0.00,0.00,8409975.00,33.71,1.00,06-15-2021 01-15-57-51
0.00,0.00,0.00,0.00,8410019.00,33.76,1.00,06-15-2021 01-15-57-56
0.00,0.00,0.00,0.00,8410064.00,33.80,1.00,06-15-2021 01-15-57-60
0.00,0.00,0.00,0.00,8410109.00,33.84,1.00,06-15-2021 01-15-57-65
0.00,0.00,0.00,0.00,8410153.00,33.89,1.00,06-15-2021 01-15-57-69
0.00,0.00,0.00,0.00,8410199.00,33.93,1.00,06-15-2021 01-15-57-74
0.00,0.00,0.00,0.00,8410244.00,33.98,1.00,06-15-2021 01-15-57-78
0.00,0.00,0.00,0.00,8410288.00,34.02,1.00,06-15-2021 01-15-57-83
0.00,0.00,0.00,0.00,8410333.00,34.07,1.00,06-15-2021 01-15-57-87
0.00,0.00,0.00,0.00,8410378.00,34.11,1.00,06-15-2021 01-15-57-92
0.00,0.00,0.00,0.00,8410422.00,34.16,1.00,06-15-2021 01-15-57-96
0.00,0.00,0.00,0.00,8410467.00,34.20,1.00,06-15-2021 01-15-58-00
0.00,0.00,0.00,0.00,8410512.00,34.25,1.00,06-15-2021 01-15-58-05
0.00,0.00,0.00,0.00,8410556.00,34.29,1.00,06-15-2021 01-15-58-09
0.00,0.00,0.00,0.00,8410601.00,34.34,1.00,06-15-2021 01-15-58-14
0.00,0.00,0.00,0.00,8410646.00,34.38,1.00,06-15-2021 01-15-58-18
0.00,0.00,0.00,0.00,8410690.00,34.43,1.00,06-15-2021 01-15-58-23
0.00,0.00,0.00,0.00,8410735.00,34.47,1.00,06-15-2021 01-15-58-27
0.00,0.00,0.00,0.00,8410780.00,34.52,1.00,06-15-2021 01-15-58-32
0.00,0.00,0.00,0.00,8410824.00,34.56,1.00,06-15-2021 01-15-58-36
0.00,0.00,0.00,0.00,8410869.00,34.61,1.00,06-15-2021 01-15-58-41
0.00,0.00,0.00,0.00,8410958.00,34.70,1.00,06-15-2021 01-15-58-50
0.00,0.00,0.00,0.00,8411003.00,34.74,1.00,06-15-2021 01-15-58-54
0.00,0.00,0.00,0.00,8411048.00,34.79,1.00,06-15-2021 01-15-58-59
0.00,0.00,0.00,0.00,8411092.00,34.83,1.00,06-15-2021 01-15-58-63
0.00,0.00,0.00,0.00,8411138.00,34.87,1.00,06-15-2021 01-15-58-68
0.00,0.00,0.00,0.00,8411183.00,34.92,1.00,06-15-2021 01-15-58-72
0.00,0.00,0.00,0.00,8411227.00,34.96,1.00,06-15-2021 01-15-58-77
0.00,0.00,0.00,0.00,8411272.00,35.01,1.00,06-15-2021 01-15-58-81
0.00,0.00,0.00,0.00,8411317.00,35.05,1.00,06-15-2021 01-15-58-86
0.00,0.00,0.00,0.00,8411361.00,35.10,1.00,06-15-2021 01-15-58-90
0.00,0.00,0.00,0.00,8411406.00,35.14,1.00,06-15-2021 01-15-58-95
0.00,0.00,0.00,0.00,8411495.00,35.23,1.00,06-15-2021 01-15-59-03
0.00,0.00,0.00,0.00,8411540.00,35.28,1.00,06-15-2021 01-15-59-08
0.00,0.00,0.00,0.00,8411585.00,35.32,1.00,06-15-2021 01-15-59-12
0.00,0.00,0.00,0.00,8411629.00,35.35,1.00,06-15-2021 01-15-59-17
0.00,0.00,0.00,0.00,8411674.00,35.41,1.00,06-15-2021 01-15-59-21
0.00,0.00,0.00,0.00,8411719.00,35.45,1.00,06-15-2021 01-15-59-26
0.00,0.00,0.00,0.00,8411763.00,35.50,1.00,06-15-2021 01-15-59-30
0.00,0.00,0.00,0.00,8411808.00,35.54,1.00,06-15-2021 01-15-59-35
0.00,0.00,0.00,0.00,8411853.00,35.59,1.00,06-15-2021 01-15-59-39
0.00,0.00,0.00,0.00,8411897.00,35.63,1.00,06-15-2021 01-15-59-44
0.00,0.00,0.00,0.00,8411942.00,35.68,1.00,06-15-2021 01-15-59-48
0.00,0.00,0.00,0.00,8411987.00,35.72,1.00,06-15-2021 01-15-59-53
0.00,0.00,0.00,0.00,8412032.00,35.77,1.00,06-15-2021 01-15-59-57
0.00,0.00,0.00,0.00,8412077.00,35.81,1.00,06-15-2021 01-15-59-61
0.00,0.00,0.00,0.00,8412122.00,35.86,1.00,06-15-2021 01-15-59-66
0.00,0.00,0.00,0.00,8412166.00,35.90,1.00,06-15-2021 01-15-59-70
0.00,0.00,0.00,0.00,8412211.00,35.95,1.00,06-15-2021 01-15-59-75
0.00,0.00,0.00,0.00,8412256.00,35.99,1.00,06-15-2021 01-15-59-79
0.00,0.00,0.00,0.00,8412345.00,36.08,1.00,06-15-2021 01-15-59-88
0.00,0.00,0.00,0.00,8412390.00,36.13,1.00,06-15-2021 01-15-59-93
0.00,0.00,0.00,0.00,8412434.00,36.17,1.00,06-15-2021 01-15-59-97
0.00,0.00,0.00,0.00,8412479.00,36.22,1.00,06-15-2021 01-16-00-02
0.00,0.00,0.00,0.00,8412569.00,36.31,1.00,06-15-2021 01-16-00-11
0.00,0.00,0.00,0.00,8412613.00,36.35,1.00,06-15-2021 01-16-00-15
0.00,0.00,0.00,0.00,8412658.00,36.38,1.00,06-15-2021 01-16-00-20
0.00,0.00,0.00,0.00,8412703.00,36.44,1.00,06-15-2021 01-16-00-24
0.00,0.00,0.00,0.00,8412747.00,36.48,1.00,06-15-2021 01-16-00-29
0.00,0.00,0.00,0.00,8412837.00,36.57,1.00,06-15-2021 01-16-00-38
0.00,0.00,0.00,0.00,8412881.00,36.62,1.00,06-15-2021 01-16-00-42
0.00,0.00,0.00,0.00,8412926.00,36.66,1.00,06-15-2021 01-16-00-47
0.00,0.00,0.00,0.00,8412972.00,36.71,1.00,06-15-2021 01-16-00-51
0.00,0.00,0.00,0.00,8413016.00,36.75,1.00,06-15-2021 01-16-00-56
0.00,0.00,0.00,0.00,8413061.00,36.80,1.00,06-15-2021 01-16-00-60
0.00,0.00,0.00,0.00,8413106.00,36.84,1.00,06-15-2021 01-16-00-64
0.00,0.00,0.00,0.00,8413150.00,36.89,1.00,06-15-2021 01-16-00-69
0.00,0.00,0.00,0.00,8413195.00,36.93,1.00,06-15-2021 01-16-00-73
0.00,0.00,0.00,0.00,8413240.00,36.97,1.00,06-15-2021 01-16-00-78
0.00,0.00,0.00,0.00,8413284.00,37.02,1.00,06-15-2021 01-16-00-82
0.00,0.00,0.00,0.00,8413329.00,37.06,1.00,06-15-2021 01-16-00-87
0.00,0.00,0.00,0.00,8413374.00,37.11,1.00,06-15-2021 01-16-00-91
0.00,0.00,0.00,0.00,8413418.00,37.15,1.00,06-15-2021 01-16-00-96
0.00,0.00,0.00,0.00,8413463.00,37.20,1.00,06-15-2021 01-16-01-00
0.00,0.00,0.00,0.00,8413597.00,37.34,1.00,06-15-2021 01-16-01-13
0.00,0.00,0.00,0.00,8413642.00,37.38,1.00,06-15-2021 01-16-01-18
0.00,0.00,0.00,0.00,8413686.00,37.42,1.00,06-15-2021 01-16-01-22
0.00,0.00,0.00,0.00,8413731.00,37.47,1.00,06-15-2021 01-16-01-27
0.00,0.00,0.00,0.00,8413776.00,37.51,1.00,06-15-2021 01-16-01-31
0.00,0.00,0.00,0.00,8413820.00,37.56,1.00,06-15-2021 01-16-01-36
0.00,0.00,0.00,0.00,8413865.00,37.60,1.00,06-15-2021 01-16-01-40
0.00,0.00,0.00,0.00,8413911.00,37.65,1.00,06-15-2021 01-16-01-45
0.00,0.00,0.00,0.00,8413955.00,37.69,1.00,06-15-2021 01-16-01-49
0.00,0.00,0.00,0.00,8414000.00,37.74,1.00,06-15-2021 01-16-01-54
0.00,0.00,0.00,0.00,8414045.00,37.78,1.00,06-15-2021 01-16-01-58
0.00,0.00,0.00,0.00,8414089.00,37.83,1.00,06-15-2021 01-16-01-63
0.00,0.00,0.00,0.00,8414134.00,37.87,1.00,06-15-2021 01-16-01-67
0.00,0.00,0.00,0.00,8414179.00,37.92,1.00,06-15-2021 01-16-01-72
0.00,0.00,0.00,0.00,8414223.00,37.96,1.00,06-15-2021 01-16-01-76
0.00,0.00,0.00,0.00,8414268.00,38.00,1.00,06-15-2021 01-16-01-81
0.00,0.00,0.00,0.00,8414313.00,38.05,1.00,06-15-2021 01-16-01-85
0.00,0.00,0.00,0.00,8414357.00,38.09,1.00,06-15-2021 01-16-01-90
0.00,0.00,0.00,0.00,8414402.00,38.14,1.00,06-15-2021 01-16-01-94
0.00,0.00,0.00,0.00,8414447.00,38.18,1.00,06-15-2021 01-16-01-99
0.00,0.00,0.00,0.00,8414491.00,38.23,1.00,06-15-2021 01-16-02-03
0.00,0.00,0.00,0.00,8414536.00,38.27,1.00,06-15-2021 01-16-02-08
0.00,0.00,0.00,0.00,8414581.00,38.32,1.00,06-15-2021 01-16-02-12
0.00,0.00,0.00,0.00,8414625.00,38.36,1.00,06-15-2021 01-16-02-16
0.00,0.00,0.00,0.00,8414670.00,38.41,1.00,06-15-2021 01-16-02-21
0.00,0.00,0.00,0.00,8414715.00,38.45,1.00,06-15-2021 01-16-02-25
0.00,0.00,0.00,0.00,8414759.00,38.49,1.00,06-15-2021 01-16-02-30
0.00,0.00,0.00,0.00,8414804.00,38.54,1.00,06-15-2021 01-16-02-34
0.00,0.00,0.00,0.00,8414850.00,38.58,1.00,06-15-2021 01-16-02-39
0.00,0.00,0.00,0.00,8414894.00,38.63,1.00,06-15-2021 01-16-02-43
0.00,0.00,0.00,0.00,8414939.00,38.67,1.00,06-15-2021 01-16-02-48
0.00,0.00,0.00,0.00,8414984.00,38.72,1.00,06-15-2021 01-16-02-52
0.00,0.00,0.00,0.00,8415028.00,38.76,1.00,06-15-2021 01-16-02-57
0.00,0.00,0.00,0.00,8415073.00,38.81,1.00,06-15-2021 01-16-02-61
0.00,0.00,0.00,0.00,8415118.00,38.85,1.00,06-15-2021 01-16-02-66
0.00,0.00,0.00,0.00,8415162.00,38.90,1.00,06-15-2021 01-16-02-70
0.00,0.00,0.00,0.00,8415207.00,38.94,1.00,06-15-2021 01-16-02-74
0.00,0.00,0.00,0.00,8415252.00,38.99,1.00,06-15-2021 01-16-02-79
0.00,0.00,0.00,0.00,8415296.00,39.03,1.00,06-15-2021 01-16-02-83
0.00,0.00,0.00,0.00,8415341.00,39.08,1.00,06-15-2021 01-16-02-88
0.00,0.00,0.00,0.00,8415386.00,39.12,1.00,06-15-2021 01-16-02-92
0.00,0.00,0.00,0.00,8415431.00,39.12,1.00,06-15-2021 01-16-02-97
0.00,0.00,0.00,0.00,8415475.00,39.18,1.00,06-15-2021 01-16-03-01
0.00,0.00,0.00,0.00,8415520.00,39.26,1.00,06-15-2021 01-16-03-06
0.00,0.00,0.00,0.00,8415565.00,39.30,1.00,06-15-2021 01-16-03-10
0.00,0.00,0.00,0.00,8415609.00,39.35,1.00,06-15-2021 01-16-03-15
0.00,0.00,0.00,0.00,8415654.00,39.39,1.00,06-15-2021 01-16-03-19
0.00,0.00,0.00,0.00,8415699.00,39.43,1.00,06-15-2021 01-16-03-24
0.00,0.00,0.00,0.00,8415744.00,39.48,1.00,06-15-2021 01-16-03-28
0.00,0.00,0.00,0.00,8415789.00,39.52,1.00,06-15-2021 01-16-03-32
0.00,0.00,0.00,0.00,8415834.00,39.57,1.00,06-15-2021 01-16-03-37
0.00,0.00,0.00,0.00,8415878.00,39.61,1.00,06-15-2021 01-16-03-42
0.00,0.00,0.00,0.00,8415923.00,39.66,1.00,06-15-2021 01-16-03-46
0.00,0.00,0.00,0.00,8415968.00,39.70,1.00,06-15-2021 01-16-03-51
0.00,0.00,0.00,0.00,8416012.00,39.75,1.00,06-15-2021 01-16-03-55
0.00,0.00,0.00,0.00,8416057.00,39.79,1.00,06-15-2021 01-16-03-60
0.00,0.00,0.00,0.00,8416102.00,39.84,1.00,06-15-2021 01-16-03-64
0.00,0.00,0.00,0.00,8416146.00,39.88,1.00,06-15-2021 01-16-03-68
0.00,0.00,0.00,0.00,8416191.00,39.93,1.00,06-15-2021 01-16-03-73
0.00,0.00,0.00,0.00,8416236.00,39.97,1.00,06-15-2021 01-16-03-77
0.00,0.00,0.00,0.00,8416280.00,40.02,1.00,06-15-2021 01-16-03-82
0.00,0.00,0.00,0.00,8416325.00,40.06,1.00,06-15-2021 01-16-03-86
0.00,0.00,0.00,0.00,8416370.00,40.10,1.00,06-15-2021 01-16-03-91
0.00,0.00,0.00,0.00,8416414.00,40.15,1.00,06-15-2021 01-16-03-95
0.00,0.00,0.00,0.00,8416459.00,40.19,1.00,06-15-2021 01-16-04-00
0.00,0.00,0.00,0.00,8416504.00,40.24,1.00,06-15-2021 01-16-04-04
0.00,0.00,0.00,0.00,8416548.00,40.28,1.00,06-15-2021 01-16-04-09
0.00,0.00,0.00,0.00,8416593.00,40.33,1.00,06-15-2021 01-16-04-13
0.00,0.00,0.00,0.00,8416638.00,40.37,1.00,06-15-2021 01-16-04-18
0.00,0.00,0.00,0.00,8416683.00,40.42,1.00,06-15-2021 01-16-04-22
0.00,0.00,0.00,0.00,8416728.00,40.46,1.00,06-15-2021 01-16-04-26
0.00,0.00,0.00,0.00,8416773.00,40.51,1.00,06-15-2021 01-16-04-31
0.00,0.00,0.00,0.00,8416817.00,40.56,1.00,06-15-2021 01-16-04-35
0.00,0.00,0.00,0.00,8416862.00,40.56,1.00,06-15-2021 01-16-04-40
0.00,0.00,0.00,0.00,8416907.00,40.61,1.00,06-15-2021 01-16-04-44
0.00,0.00,0.00,0.00,8416951.00,40.68,1.00,06-15-2021 01-16-04-49
0.00,0.00,0.00,0.00,8416996.00,40.73,1.00,06-15-2021 01-16-04-53
0.00,0.00,0.00,0.00,8417041.00,40.78,1.00,06-15-2021 01-16-04-58
0.00,0.00,0.00,0.00,8417085.00,40.82,1.00,06-15-2021 01-16-04-62
0.00,0.00,0.00,0.00,8417130.00,40.87,1.00,06-15-2021 01-16-04-67
0.00,0.00,0.00,0.00,8417175.00,40.91,1.00,06-15-2021 01-16-04-71
0.00,0.00,0.00,0.00,8417219.00,40.96,1.00,06-15-2021 01-16-04-75
0.00,0.00,0.00,0.00,8417264.00,41.00,1.00,06-15-2021 01-16-04-80
0.00,0.00,0.00,0.00,8417309.00,41.04,1.00,06-15-2021 01-16-04-84
0.00,0.00,0.00,0.00,8417353.00,41.09,1.00,06-15-2021 01-16-04-89
0.00,0.00,0.00,0.00,8417398.00,41.13,1.00,06-15-2021 01-16-04-93
0.00,0.00,0.00,0.00,8417443.00,41.18,1.00,06-15-2021 01-16-04-98
0.00,0.00,0.00,0.00,8417487.00,41.22,1.00,06-15-2021 01-16-05-02
0.00,0.00,0.00,0.00,8417532.00,41.27,1.00,06-15-2021 01-16-05-07
0.00,0.00,0.00,0.00,8417577.00,41.31,1.00,06-15-2021 01-16-05-11
0.00,0.00,0.00,0.00,8417622.00,41.36,1.00,06-15-2021 01-16-05-16
0.00,0.00,0.00,0.00,8417667.00,41.40,1.00,06-15-2021 01-16-05-21
0.00,0.00,0.00,0.00,8417756.00,41.49,1.00,06-15-2021 01-16-05-29
0.00,0.00,0.00,0.00,8417801.00,41.54,1.00,06-15-2021 01-16-05-34
0.00,0.00,0.00,0.00,8417846.00,41.58,1.00,06-15-2021 01-16-05-38
0.00,0.00,0.00,0.00,8417890.00,41.62,1.00,06-15-2021 01-16-05-43
0.00,0.00,0.00,0.00,8417935.00,41.67,1.00,06-15-2021 01-16-05-47
0.00,0.00,0.00,0.00,8417980.00,41.71,1.00,06-15-2021 01-16-05-52
0.00,0.00,0.00,0.00,8418024.00,41.76,1.00,06-15-2021 01-16-05-56
0.00,0.00,0.00,0.00,8418069.00,41.80,1.00,06-15-2021 01-16-05-61
0.00,0.00,0.00,0.00,8418114.00,41.85,1.00,06-15-2021 01-16-05-65
0.00,0.00,0.00,0.00,8418158.00,41.89,1.00,06-15-2021 01-16-05-70
0.00,0.00,0.00,0.00,8418203.00,41.94,1.00,06-15-2021 01-16-05-74
0.00,0.00,0.00,0.00,8418248.00,41.98,1.00,06-15-2021 01-16-05-78
0.00,0.00,0.00,0.00,8418337.00,42.07,1.00,06-15-2021 01-16-05-87
0.00,0.00,0.00,0.00,8418382.00,42.12,1.00,06-15-2021 01-16-05-92
0.00,0.00,0.00,0.00,8418427.00,42.16,1.00,06-15-2021 01-16-05-96
0.00,0.00,0.00,0.00,8418471.00,42.20,1.00,06-15-2021 01-16-06-01
0.00,0.00,0.00,0.00,8418516.00,42.25,1.00,06-15-2021 01-16-06-05
0.00,0.00,0.00,0.00,8418562.00,42.29,1.00,06-15-2021 01-16-06-10
0.00,0.00,0.00,0.00,8418606.00,42.34,1.00,06-15-2021 01-16-06-14
0.00,0.00,0.00,0.00,8418651.00,42.38,1.00,06-15-2021 01-16-06-19
0.00,0.00,0.00,0.00,8418696.00,42.43,1.00,06-15-2021 01-16-06-23
0.00,0.00,0.00,0.00,8418785.00,42.52,1.00,06-15-2021 01-16-06-32
0.00,0.00,0.00,0.00,8418830.00,42.57,1.00,06-15-2021 01-16-06-36
0.00,0.00,0.00,0.00,8418874.00,42.61,1.00,06-15-2021 01-16-06-41
0.00,0.00,0.00,0.00,8418919.00,42.65,1.00,06-15-2021 01-16-06-45
