Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,537283900.00,31.87,1.00,06-22-2021 04-39-20-21
0.00,0.00,0.00,0.00,537283970.00,31.92,1.00,06-22-2021 04-39-20-26
0.00,0.00,0.00,0.00,537284030.00,31.96,1.00,06-22-2021 04-39-20-30
0.00,0.00,0.00,0.00,537284030.00,32.01,1.00,06-22-2021 04-39-20-35
0.00,0.00,0.00,0.00,537284100.00,32.06,1.00,06-22-2021 04-39-20-40
0.00,0.00,0.00,0.00,537284160.00,32.10,1.00,06-22-2021 04-39-20-45
0.00,0.00,0.00,0.00,537284220.00,32.15,1.00,06-22-2021 04-39-20-49
0.00,0.00,0.00,0.00,537284220.00,32.20,1.00,06-22-2021 04-39-20-54
0.00,0.00,0.00,0.00,537284290.00,32.25,1.00,06-22-2021 04-39-20-59
0.00,0.00,0.00,0.00,537284350.00,32.29,1.00,06-22-2021 04-39-20-63
0.00,0.00,0.00,0.00,537284420.00,32.34,1.00,06-22-2021 04-39-20-68
0.00,0.00,0.00,0.00,537284420.00,32.38,1.00,06-22-2021 04-39-20-73
0.00,0.00,0.00,0.00,537284480.00,32.43,1.00,06-22-2021 04-39-20-77
0.00,0.00,0.00,0.00,537284540.00,32.48,1.00,06-22-2021 04-39-20-82
0.00,0.00,0.00,0.00,537284540.00,32.52,1.00,06-22-2021 04-39-20-86
0.00,0.00,0.00,0.00,537284610.00,32.57,1.00,06-22-2021 04-39-20-91
0.00,0.00,0.00,0.00,537284670.00,32.62,1.00,06-22-2021 04-39-20-96
0.00,0.00,0.00,0.00,537284740.00,32.67,1.00,06-22-2021 04-39-21-01
0.00,0.00,0.00,0.00,537284740.00,32.67,1.00,06-22-2021 04-39-21-05
0.00,0.00,0.00,0.00,537284800.00,32.73,1.00,06-22-2021 04-39-21-10
0.00,0.00,0.00,0.00,537284860.00,32.81,1.00,06-22-2021 04-39-21-15
0.00,0.00,0.00,0.00,537284930.00,32.86,1.00,06-22-2021 04-39-21-19
0.00,0.00,0.00,0.00,537284930.00,32.90,1.00,06-22-2021 04-39-21-24
0.00,0.00,0.00,0.00,537284990.00,32.95,1.00,06-22-2021 04-39-21-29
0.00,0.00,0.00,0.00,537285060.00,32.99,1.00,06-22-2021 04-39-21-34
0.00,0.00,0.00,0.00,537285120.00,33.04,1.00,06-22-2021 04-39-21-38
0.00,0.00,0.00,0.00,537285120.00,33.09,1.00,06-22-2021 04-39-21-43
0.00,0.00,0.00,0.00,537285180.00,33.15,1.00,06-22-2021 04-39-21-47
0.00,0.00,0.00,0.00,537285250.00,33.18,1.00,06-22-2021 04-39-21-52
0.00,0.00,0.00,0.00,537285250.00,33.22,1.00,06-22-2021 04-39-21-57
0.00,0.00,0.00,0.00,537285310.00,33.27,1.00,06-22-2021 04-39-21-61
0.00,0.00,0.00,0.00,537285380.00,33.33,1.00,06-22-2021 04-39-21-66
0.00,0.00,0.00,0.00,537285440.00,33.37,1.00,06-22-2021 04-39-21-71
0.00,0.00,0.00,0.00,537285440.00,33.41,1.00,06-22-2021 04-39-21-75
0.00,0.00,0.00,0.00,537285500.00,33.47,1.00,06-22-2021 04-39-21-80
0.00,0.00,0.00,0.00,537285570.00,33.47,1.00,06-22-2021 04-39-21-85
0.00,0.00,0.00,0.00,537285630.00,33.52,1.00,06-22-2021 04-39-21-90
0.00,0.00,0.00,0.00,537285630.00,33.60,1.00,06-22-2021 04-39-21-94
0.00,0.00,0.00,0.00,537285760.00,33.70,1.00,06-22-2021 04-39-22-04
0.00,0.00,0.00,0.00,537285760.00,33.74,1.00,06-22-2021 04-39-22-08
0.00,0.00,0.00,0.00,537285890.00,33.84,1.00,06-22-2021 04-39-22-18

0.00,0.00,0.00,0.00,537285950.00,33.93,1.00,06-22-2021 04-39-22-27
0.00,0.00,0.00,0.00,537286020.00,33.97,1.00,06-22-2021 04-39-22-31
0.00,0.00,0.00,0.00,537286080.00,34.02,1.00,06-22-2021 04-39-22-36
0.00,0.00,0.00,0.00,537286140.00,34.07,1.00,06-22-2021 04-39-22-41
0.00,0.00,0.00,0.00,537286140.00,34.11,1.00,06-22-2021 04-39-22-46
0.00,0.00,0.00,0.00,537286210.00,34.16,1.00,06-22-2021 04-39-22-50
0.00,0.00,0.00,0.00,537286270.00,34.21,1.00,06-22-2021 04-39-22-55
0.00,0.00,0.00,0.00,537286340.00,34.26,1.00,06-22-2021 04-39-22-60
0.00,0.00,0.00,0.00,537286340.00,34.30,1.00,06-22-2021 04-39-22-64
0.00,0.00,0.00,0.00,537286400.00,34.35,1.00,06-22-2021 04-39-22-69
0.00,0.00,0.00,0.00,537286460.00,34.40,1.00,06-22-2021 04-39-22-74
0.00,0.00,0.00,0.00,537286460.00,34.44,1.00,06-22-2021 04-39-22-79
0.00,0.00,0.00,0.00,537286530.00,34.49,1.00,06-22-2021 04-39-22-83
0.00,0.00,0.00,0.00,537286590.00,34.53,1.00,06-22-2021 04-39-22-88
0.00,0.00,0.00,0.00,537286660.00,34.58,1.00,06-22-2021 04-39-22-92
0.00,0.00,0.00,0.00,537286660.00,34.63,1.00,06-22-2021 04-39-22-97
0.00,0.00,0.00,0.00,537286720.00,34.67,1.00,06-22-2021 04-39-23-02
0.00,0.00,0.00,0.00,537286780.00,34.72,1.00,06-22-2021 04-39-23-06
0.00,0.00,0.00,0.00,537286850.00,34.77,1.00,06-22-2021 04-39-23-11
0.00,0.00,0.00,0.00,537286850.00,34.82,1.00,06-22-2021 04-39-23-16
0.00,0.00,0.00,0.00,537286910.00,34.86,1.00,06-22-2021 04-39-23-20
0.00,0.00,0.00,0.00,537286980.00,34.91,1.00,06-22-2021 04-39-23-25
0.00,0.00,0.00,0.00,537287040.00,35.00,1.00,06-22-2021 04-39-23-35
0.00,0.00,0.00,0.00,537287100.00,35.05,1.00,06-22-2021 04-39-23-39
0.00,0.00,0.00,0.00,537287170.00,35.10,1.00,06-22-2021 04-39-23-44
0.00,0.00,0.00,0.00,537287170.00,35.15,1.00,06-22-2021 04-39-23-49
0.00,0.00,0.00,0.00,537287230.00,35.19,1.00,06-22-2021 04-39-23-53
0.00,0.00,0.00,0.00,537287300.00,35.24,1.00,06-22-2021 04-39-23-58
0.00,0.00,0.00,0.00,537287360.00,35.28,1.00,06-22-2021 04-39-23-63
0.00,0.00,0.00,0.00,537287420.00,35.38,1.00,06-22-2021 04-39-23-72
0.00,0.00,0.00,0.00,537287490.00,35.43,1.00,06-22-2021 04-39-23-76
0.00,0.00,0.00,0.00,537287550.00,35.47,1.00,06-22-2021 04-39-23-81
0.00,0.00,0.00,0.00,537287550.00,35.52,1.00,06-22-2021 04-39-23-86
0.00,0.00,0.00,0.00,537287620.00,35.56,1.00,06-22-2021 04-39-23-91
0.00,0.00,0.00,0.00,537287680.00,35.61,1.00,06-22-2021 04-39-23-95
0.00,0.00,0.00,0.00,537287680.00,35.66,1.00,06-22-2021 04-39-24-00
0.00,0.00,0.00,0.00,537287740.00,35.71,1.00,06-22-2021 04-39-24-05
0.00,0.00,0.00,0.00,537287810.00,35.75,1.00,06-22-2021 04-39-24-09
0.00,0.00,0.00,0.00,537287870.00,35.80,1.00,06-22-2021 04-39-24-14
0.00,0.00,0.00,0.00,537287870.00,35.85,1.00,06-22-2021 04-39-24-19
0.00,0.00,0.00,0.00,537287940.00,35.89,1.00,06-22-2021 04-39-24-24
0.00,0.00,0.00,0.00,537288000.00,35.94,1.00,06-22-2021 04-39-24-28
0.00,0.00,0.00,0.00,537288060.00,35.99,1.00,06-22-2021 04-39-24-33
0.00,0.00,0.00,0.00,537288060.00,36.03,1.00,06-22-2021 04-39-24-37
0.00,0.00,0.00,0.00,537288130.00,36.08,1.00,06-22-2021 04-39-24-42
0.00,0.00,0.00,0.00,537288190.00,36.13,1.00,06-22-2021 04-39-24-47
0.00,0.00,0.00,0.00,537288260.00,36.22,1.00,06-22-2021 04-39-24-56
0.00,0.00,0.00,0.00,537288380.00,36.29,1.00,06-22-2021 04-39-24-65
0.00,0.00,0.00,0.00,537288380.00,36.36,1.00,06-22-2021 04-39-24-70
0.00,0.00,0.00,0.00,537288450.00,36.41,1.00,06-22-2021 04-39-24-75
0.00,0.00,0.00,0.00,537288580.00,36.50,1.00,06-22-2021 04-39-24-84
0.00,0.00,0.00,0.00,537288580.00,36.55,1.00,06-22-2021 04-39-24-89
0.00,0.00,0.00,0.00,537288640.00,36.59,1.00,06-22-2021 04-39-24-94
0.00,0.00,0.00,0.00,537288700.00,36.64,1.00,06-22-2021 04-39-24-98
0.00,0.00,0.00,0.00,537288770.00,36.69,1.00,06-22-2021 04-39-25-03
0.00,0.00,0.00,0.00,537288770.00,36.74,1.00,06-22-2021 04-39-25-07
0.00,0.00,0.00,0.00,537288830.00,36.78,1.00,06-22-2021 04-39-25-12
0.00,0.00,0.00,0.00,537288900.00,36.83,1.00,06-22-2021 04-39-25-17
0.00,0.00,0.00,0.00,537288900.00,36.87,1.00,06-22-2021 04-39-25-22
0.00,0.00,0.00,0.00,537288960.00,36.92,1.00,06-22-2021 04-39-25-26
0.00,0.00,0.00,0.00,537289020.00,36.98,1.00,06-22-2021 04-39-25-31
0.00,0.00,0.00,0.00,537289090.00,36.98,1.00,06-22-2021 04-39-25-36
0.00,0.00,0.00,0.00,537289150.00,37.11,1.00,06-22-2021 04-39-25-45
0.00,0.00,0.00,0.00,537289220.00,37.16,1.00,06-22-2021 04-39-25-50
0.00,0.00,0.00,0.00,537289280.00,37.19,1.00,06-22-2021 04-39-25-55
0.00,0.00,0.00,0.00,537289280.00,37.25,1.00,06-22-2021 04-39-25-59
0.00,0.00,0.00,0.00,537289340.00,37.30,1.00,06-22-2021 04-39-25-64
0.00,0.00,0.00,0.00,537289410.00,37.34,1.00,06-22-2021 04-39-25-69
0.00,0.00,0.00,0.00,537289470.00,37.40,1.00,06-22-2021 04-39-25-73
0.00,0.00,0.00,0.00,537289470.00,37.43,1.00,06-22-2021 04-39-25-78
0.00,0.00,0.00,0.00,537289540.00,37.48,1.00,06-22-2021 04-39-25-82
0.00,0.00,0.00,0.00,537289600.00,37.53,1.00,06-22-2021 04-39-25-87
0.00,0.00,0.00,0.00,537289600.00,37.59,1.00,06-22-2021 04-39-25-92
0.00,0.00,0.00,0.00,537289660.00,37.62,1.00,06-22-2021 04-39-25-96
0.00,0.00,0.00,0.00,537289730.00,37.67,1.00,06-22-2021 04-39-26-01
0.00,0.00,0.00,0.00,537289790.00,37.72,1.00,06-22-2021 04-39-26-06
0.00,0.00,0.00,0.00,537289790.00,37.77,1.00,06-22-2021 04-39-26-11
0.00,0.00,0.00,0.00,537289860.00,37.81,1.00,06-22-2021 04-39-26-15
0.00,0.00,0.00,0.00,537289920.00,37.86,1.00,06-22-2021 04-39-26-20
0.00,0.00,0.00,0.00,537289980.00,37.91,1.00,06-22-2021 04-39-26-25
0.00,0.00,0.00,0.00,537289980.00,37.96,1.00,06-22-2021 04-39-26-29
0.00,0.00,0.00,0.00,537290110.00,38.04,1.00,06-22-2021 04-39-26-39
0.00,0.00,0.00,0.00,537290110.00,38.09,1.00,06-22-2021 04-39-26-43
0.00,0.00,0.00,0.00,537290180.00,38.13,1.00,06-22-2021 04-39-26-48
0.00,0.00,0.00,0.00,537290240.00,38.19,1.00,06-22-2021 04-39-26-53
0.00,0.00,0.00,0.00,537290300.00,38.24,1.00,06-22-2021 04-39-26-57
0.00,0.00,0.00,0.00,537290300.00,38.28,1.00,06-22-2021 04-39-26-62
0.00,0.00,0.00,0.00,537290370.00,38.28,1.00,06-22-2021 04-39-26-67
0.00,0.00,0.00,0.00,537290430.00,38.33,1.00,06-22-2021 04-39-26-71
0.00,0.00,0.00,0.00,537290500.00,38.42,1.00,06-22-2021 04-39-26-76
0.00,0.00,0.00,0.00,537290500.00,38.47,1.00,06-22-2021 04-39-26-81
0.00,0.00,0.00,0.00,537290560.00,38.52,1.00,06-22-2021 04-39-26-85
0.00,0.00,0.00,0.00,537290620.00,38.56,1.00,06-22-2021 04-39-26-90
0.00,0.00,0.00,0.00,537290690.00,38.61,1.00,06-22-2021 04-39-26-95
0.00,0.00,0.00,0.00,537290690.00,38.65,1.00,06-22-2021 04-39-27-00
0.00,0.00,0.00,0.00,537290750.00,38.71,1.00,06-22-2021 04-39-27-04
0.00,0.00,0.00,0.00,537290820.00,38.75,1.00,06-22-2021 04-39-27-09
0.00,0.00,0.00,0.00,537290820.00,38.79,1.00,06-22-2021 04-39-27-13
0.00,0.00,0.00,0.00,537290880.00,38.84,1.00,06-22-2021 04-39-27-18
0.00,0.00,0.00,0.00,537290940.00,38.89,1.00,06-22-2021 04-39-27-23
0.00,0.00,0.00,0.00,537291010.00,38.93,1.00,06-22-2021 04-39-27-27
0.00,0.00,0.00,0.00,537291010.00,38.98,1.00,06-22-2021 04-39-27-32
0.00,0.00,0.00,0.00,537291070.00,39.03,1.00,06-22-2021 04-39-27-37
0.00,0.00,0.00,0.00,537291140.00,39.08,1.00,06-22-2021 04-39-27-41
0.00,0.00,0.00,0.00,537291200.00,39.12,1.00,06-22-2021 04-39-27-46
0.00,0.00,0.00,0.00,537291200.00,39.17,1.00,06-22-2021 04-39-27-51
0.00,0.00,0.00,0.00,537291260.00,39.21,1.00,06-22-2021 04-39-27-56
0.00,0.00,0.00,0.00,537291330.00,39.27,1.00,06-22-2021 04-39-27-60
0.00,0.00,0.00,0.00,537291390.00,39.31,1.00,06-22-2021 04-39-27-65
0.00,0.00,0.00,0.00,537291390.00,39.36,1.00,06-22-2021 04-39-27-70
0.00,0.00,0.00,0.00,537291460.00,39.40,1.00,06-22-2021 04-39-27-74
0.00,0.00,0.00,0.00,537291520.00,39.45,1.00,06-22-2021 04-39-27-79
0.00,0.00,0.00,0.00,537291520.00,39.50,1.00,06-22-2021 04-39-27-84
0.00,0.00,0.00,0.00,537291580.00,39.54,1.00,06-22-2021 04-39-27-89
0.00,0.00,0.00,0.00,537291650.00,39.59,1.00,06-22-2021 04-39-27-93
0.00,0.00,0.00,0.00,537291710.00,39.64,1.00,06-22-2021 04-39-27-98
0.00,0.00,0.00,0.00,537291710.00,39.68,1.00,06-22-2021 04-39-28-02
0.00,0.00,0.00,0.00,537291780.00,39.73,1.00,06-22-2021 04-39-28-07
0.00,0.00,0.00,0.00,537291840.00,39.77,1.00,06-22-2021 04-39-28-12
0.00,0.00,0.00,0.00,537291900.00,39.83,1.00,06-22-2021 04-39-28-16
0.00,0.00,0.00,0.00,537291900.00,39.87,1.00,06-22-2021 04-39-28-21
0.00,0.00,0.00,0.00,537292030.00,40.02,1.00,06-22-2021 04-39-28-35
0.00,0.00,0.00,0.00,537292100.00,40.05,1.00,06-22-2021 04-39-28-40
0.00,0.00,0.00,0.00,537292160.00,40.09,1.00,06-22-2021 04-39-28-45
0.00,0.00,0.00,0.00,537292220.00,40.15,1.00,06-22-2021 04-39-28-49
0.00,0.00,0.00,0.00,537292220.00,40.21,1.00,06-22-2021 04-39-28-54
0.00,0.00,0.00,0.00,537292290.00,40.24,1.00,06-22-2021 04-39-28-59
0.00,0.00,0.00,0.00,537292350.00,40.29,1.00,06-22-2021 04-39-28-63
0.00,0.00,0.00,0.00,537292420.00,40.34,1.00,06-22-2021 04-39-28-68
0.00,0.00,0.00,0.00,537292420.00,40.39,1.00,06-22-2021 04-39-28-72
0.00,0.00,0.00,0.00,537292480.00,40.43,1.00,06-22-2021 04-39-28-77
0.00,0.00,0.00,0.00,537292540.00,40.48,1.00,06-22-2021 04-39-28-82
0.00,0.00,0.00,0.00,537292540.00,40.52,1.00,06-22-2021 04-39-28-86
0.00,0.00,0.00,0.00,537292610.00,40.58,1.00,06-22-2021 04-39-28-91
0.00,0.00,0.00,0.00,537292670.00,40.62,1.00,06-22-2021 04-39-28-96
0.00,0.00,0.00,0.00,537292740.00,40.66,1.00,06-22-2021 04-39-29-01
0.00,0.00,0.00,0.00,537292740.00,40.71,1.00,06-22-2021 04-39-29-05
0.00,0.00,0.00,0.00,537292800.00,40.77,1.00,06-22-2021 04-39-29-10
0.00,0.00,0.00,0.00,537292860.00,40.81,1.00,06-22-2021 04-39-29-15
0.00,0.00,0.00,0.00,537292930.00,40.86,1.00,06-22-2021 04-39-29-19
0.00,0.00,0.00,0.00,537292930.00,40.90,1.00,06-22-2021 04-39-29-24
0.00,0.00,0.00,0.00,537292990.00,40.95,1.00,06-22-2021 04-39-29-29
0.00,0.00,0.00,0.00,537293060.00,40.99,1.00,06-22-2021 04-39-29-33
0.00,0.00,0.00,0.00,537293120.00,41.04,1.00,06-22-2021 04-39-29-38
0.00,0.00,0.00,0.00,537293120.00,41.08,1.00,06-22-2021 04-39-29-42
0.00,0.00,0.00,0.00,537293180.00,41.13,1.00,06-22-2021 04-39-29-47
0.00,0.00,0.00,0.00,537293250.00,41.18,1.00,06-22-2021 04-39-29-52
0.00,0.00,0.00,0.00,537293250.00,41.22,1.00,06-22-2021 04-39-29-57
0.00,0.00,0.00,0.00,537293310.00,41.27,1.00,06-22-2021 04-39-29-61
0.00,0.00,0.00,0.00,537293440.00,41.41,1.00,06-22-2021 04-39-29-75
0.00,0.00,0.00,0.00,537293500.00,41.46,1.00,06-22-2021 04-39-29-80
0.00,0.00,0.00,0.00,537293570.00,41.50,1.00,06-22-2021 04-39-29-85
0.00,0.00,0.00,0.00,537293630.00,41.55,1.00,06-22-2021 04-39-29-90
0.00,0.00,0.00,0.00,537293700.00,41.65,1.00,06-22-2021 04-39-29-99
0.00,0.00,0.00,0.00,537293760.00,41.69,1.00,06-22-2021 04-39-30-04
0.00,0.00,0.00,0.00,537293820.00,41.74,1.00,06-22-2021 04-39-30-08
0.00,0.00,0.00,0.00,537293820.00,41.79,1.00,06-22-2021 04-39-30-13
0.00,0.00,0.00,0.00,537293890.00,41.84,1.00,06-22-2021 04-39-30-17
0.00,0.00,0.00,0.00,537293950.00,41.88,1.00,06-22-2021 04-39-30-22
0.00,0.00,0.00,0.00,537293950.00,41.93,1.00,06-22-2021 04-39-30-27
0.00,0.00,0.00,0.00,537294020.00,41.98,1.00,06-22-2021 04-39-30-31
0.00,0.00,0.00,0.00,537294080.00,42.02,1.00,06-22-2021 04-39-30-36
0.00,0.00,0.00,0.00,537294140.00,42.07,1.00,06-22-2021 04-39-30-41
0.00,0.00,0.00,0.00,537294140.00,42.11,1.00,06-22-2021 04-39-30-46
0.00,0.00,0.00,0.00,537294210.00,42.16,1.00,06-22-2021 04-39-30-50
0.00,0.00,0.00,0.00,537294270.00,42.21,1.00,06-22-2021 04-39-30-55
0.00,0.00,0.00,0.00,537294340.00,42.26,1.00,06-22-2021 04-39-30-60
0.00,0.00,0.00,0.00,537294340.00,42.30,1.00,06-22-2021 04-39-30-64
0.00,0.00,0.00,0.00,537294460.00,42.40,1.00,06-22-2021 04-39-30-74
0.00,0.00,0.00,0.00,537294460.00,42.44,1.00,06-22-2021 04-39-30-78
0.00,0.00,0.00,0.00,537294530.00,42.48,1.00,06-22-2021 04-39-30-83
0.00,0.00,0.00,0.00,537294590.00,42.53,1.00,06-22-2021 04-39-30-88
0.00,0.00,0.00,0.00,537294660.00,42.59,1.00,06-22-2021 04-39-30-92
0.00,0.00,0.00,0.00,537294660.00,42.63,1.00,06-22-2021 04-39-30-97
0.00,0.00,0.00,0.00,537294720.00,42.68,1.00,06-22-2021 04-39-31-02
0.00,0.00,0.00,0.00,537294850.00,42.77,1.00,06-22-2021 04-39-31-11
0.00,0.00,0.00,0.00,537294850.00,42.82,1.00,06-22-2021 04-39-31-16
0.00,0.00,0.00,0.00,537294910.00,42.86,1.00,06-22-2021 04-39-31-21
0.00,0.00,0.00,0.00,537294980.00,42.91,1.00,06-22-2021 04-39-31-25
0.00,0.00,0.00,0.00,537295040.00,42.96,1.00,06-22-2021 04-39-31-30
0.00,0.00,0.00,0.00,537295040.00,43.01,1.00,06-22-2021 04-39-31-35
0.00,0.00,0.00,0.00,537295100.00,43.05,1.00,06-22-2021 04-39-31-39
0.00,0.00,0.00,0.00,537295170.00,43.05,1.00,06-22-2021 04-39-31-44
0.00,0.00,0.00,0.00,537295170.00,43.12,1.00,06-22-2021 04-39-31-48
0.00,0.00,0.00,0.00,537295230.00,43.19,1.00,06-22-2021 04-39-31-53
0.00,0.00,0.00,0.00,537295300.00,43.24,1.00,06-22-2021 04-39-31-58
0.00,0.00,0.00,0.00,537295360.00,43.29,1.00,06-22-2021 04-39-31-62
0.00,0.00,0.00,0.00,537295360.00,43.33,1.00,06-22-2021 04-39-31-67
0.00,0.00,0.00,0.00,537295490.00,43.42,1.00,06-22-2021 04-39-31-77
0.00,0.00,0.00,0.00,537295550.00,43.47,1.00,06-22-2021 04-39-31-81
0.00,0.00,0.00,0.00,537295550.00,43.52,1.00,06-22-2021 04-39-31-86
0.00,0.00,0.00,0.00,537295620.00,43.57,1.00,06-22-2021 04-39-31-91
0.00,0.00,0.00,0.00,537295680.00,43.61,1.00,06-22-2021 04-39-31-95
0.00,0.00,0.00,0.00,537295740.00,43.66,1.00,06-22-2021 04-39-32-00
0.00,0.00,0.00,0.00,537295740.00,43.71,1.00,06-22-2021 04-39-32-05
0.00,0.00,0.00,0.00,537295810.00,43.75,1.00,06-22-2021 04-39-32-10
0.00,0.00,0.00,0.00,537295870.00,43.80,1.00,06-22-2021 04-39-32-14
0.00,0.00,0.00,0.00,537295870.00,43.85,1.00,06-22-2021 04-39-32-19
0.00,0.00,0.00,0.00,537295940.00,43.89,1.00,06-22-2021 04-39-32-23
0.00,0.00,0.00,0.00,537296000.00,43.94,1.00,06-22-2021 04-39-32-28
0.00,0.00,0.00,0.00,537296060.00,43.99,1.00,06-22-2021 04-39-32-33
0.00,0.00,0.00,0.00,537296060.00,44.03,1.00,06-22-2021 04-39-32-37
0.00,0.00,0.00,0.00,537296130.00,44.08,1.00,06-22-2021 04-39-32-42
0.00,0.00,0.00,0.00,537296190.00,44.14,1.00,06-22-2021 04-39-32-47
0.00,0.00,0.00,0.00,537296260.00,44.18,1.00,06-22-2021 04-39-32-51
0.00,0.00,0.00,0.00,537296260.00,44.22,1.00,06-22-2021 04-39-32-56
0.00,0.00,0.00,0.00,537296320.00,44.27,1.00,06-22-2021 04-39-32-61
0.00,0.00,0.00,0.00,537296380.00,44.31,1.00,06-22-2021 04-39-32-66
0.00,0.00,0.00,0.00,537296380.00,44.36,1.00,06-22-2021 04-39-32-70
0.00,0.00,0.00,0.00,537296450.00,44.41,1.00,06-22-2021 04-39-32-75
0.00,0.00,0.00,0.00,537296510.00,44.46,1.00,06-22-2021 04-39-32-80
0.00,0.00,0.00,0.00,537296580.00,44.50,1.00,06-22-2021 04-39-32-84
0.00,0.00,0.00,0.00,537296580.00,44.55,1.00,06-22-2021 04-39-32-89
0.00,0.00,0.00,0.00,537296770.00,44.69,1.00,06-22-2021 04-39-33-03
0.00,0.00,0.00,0.00,537296770.00,44.74,1.00,06-22-2021 04-39-33-07
0.00,0.00,0.00,0.00,537296830.00,44.78,1.00,06-22-2021 04-39-33-12
0.00,0.00,0.00,0.00,537296900.00,44.84,1.00,06-22-2021 04-39-33-17
0.00,0.00,0.00,0.00,537296960.00,44.93,1.00,06-22-2021 04-39-33-26
0.00,0.00,0.00,0.00,537297090.00,45.02,1.00,06-22-2021 04-39-33-36
0.00,0.00,0.00,0.00,537297090.00,45.06,1.00,06-22-2021 04-39-33-40
0.00,0.00,0.00,0.00,537297150.00,45.11,1.00,06-22-2021 04-39-33-45
0.00,0.00,0.00,0.00,537297220.00,45.16,1.00,06-22-2021 04-39-33-50
0.00,0.00,0.00,0.00,537297280.00,45.25,1.00,06-22-2021 04-39-33-59
0.00,0.00,0.00,0.00,537297340.00,45.30,1.00,06-22-2021 04-39-33-64
0.00,0.00,0.00,0.00,537297410.00,45.35,1.00,06-22-2021 04-39-33-68
0.00,0.00,0.00,0.00,537297470.00,45.39,1.00,06-22-2021 04-39-33-73
0.00,0.00,0.00,0.00,537297470.00,45.44,1.00,06-22-2021 04-39-33-78
0.00,0.00,0.00,0.00,537297540.00,45.49,1.00,06-22-2021 04-39-33-82
0.00,0.00,0.00,0.00,537297600.00,45.54,1.00,06-22-2021 04-39-33-87
0.00,0.00,0.00,0.00,537297600.00,45.58,1.00,06-22-2021 04-39-33-92
0.00,0.00,0.00,0.00,537297660.00,45.63,1.00,06-22-2021 04-39-33-96
0.00,0.00,0.00,0.00,537297730.00,45.67,1.00,06-22-2021 04-39-34-01
0.00,0.00,0.00,0.00,537297790.00,45.76,1.00,06-22-2021 04-39-34-11
0.00,0.00,0.00,0.00,537297860.00,45.81,1.00,06-22-2021 04-39-34-15
0.00,0.00,0.00,0.00,537297920.00,45.86,1.00,06-22-2021 04-39-34-20
0.00,0.00,0.00,0.00,537297980.00,45.91,1.00,06-22-2021 04-39-34-25
0.00,0.00,0.00,0.00,537297980.00,45.95,1.00,06-22-2021 04-39-34-29
0.00,0.00,0.00,0.00,537298050.00,46.00,1.00,06-22-2021 04-39-34-34
0.00,0.00,0.00,0.00,537298110.00,46.05,1.00,06-22-2021 04-39-34-38
0.00,0.00,0.00,0.00,537298180.00,46.09,1.00,06-22-2021 04-39-34-43
0.00,0.00,0.00,0.00,537298180.00,46.14,1.00,06-22-2021 04-39-34-48
0.00,0.00,0.00,0.00,537298300.00,46.24,1.00,06-22-2021 04-39-34-57
0.00,0.00,0.00,0.00,537298300.00,46.28,1.00,06-22-2021 04-39-34-62
0.00,0.00,0.00,0.00,537298370.00,46.32,1.00,06-22-2021 04-39-34-67
0.00,0.00,0.00,0.00,537298430.00,46.37,1.00,06-22-2021 04-39-34-71
0.00,0.00,0.00,0.00,537298500.00,46.42,1.00,06-22-2021 04-39-34-76
0.00,0.00,0.00,0.00,537298500.00,46.47,1.00,06-22-2021 04-39-34-81
0.00,0.00,0.00,0.00,537298560.00,46.51,1.00,06-22-2021 04-39-34-85
0.00,0.00,0.00,0.00,537298690.00,46.61,1.00,06-22-2021 04-39-34-95
0.00,0.00,0.00,0.00,537298690.00,46.65,1.00,06-22-2021 04-39-34-99
0.00,0.00,0.00,0.00,537298750.00,46.71,1.00,06-22-2021 04-39-35-04
0.00,0.00,0.00,0.00,537298820.00,46.75,1.00,06-22-2021 04-39-35-08
0.00,0.00,0.00,0.00,537298820.00,46.80,1.00,06-22-2021 04-39-35-13
0.00,0.00,0.00,0.00,537298880.00,46.84,1.00,06-22-2021 04-39-35-18
0.00,0.00,0.00,0.00,537298940.00,46.88,1.00,06-22-2021 04-39-35-23
0.00,0.00,0.00,0.00,537299010.00,46.93,1.00,06-22-2021 04-39-35-27
0.00,0.00,0.00,0.00,537299010.00,46.99,1.00,06-22-2021 04-39-35-32
0.00,0.00,0.00,0.00,537299140.00,47.07,1.00,06-22-2021 04-39-35-41
0.00,0.00,0.00,0.00,537299200.00,47.12,1.00,06-22-2021 04-39-35-46
0.00,0.00,0.00,0.00,537299200.00,47.17,1.00,06-22-2021 04-39-35-51
0.00,0.00,0.00,0.00,537299260.00,47.21,1.00,06-22-2021 04-39-35-56
0.00,0.00,0.00,0.00,537299330.00,47.26,1.00,06-22-2021 04-39-35-60
0.00,0.00,0.00,0.00,537299390.00,47.31,1.00,06-22-2021 04-39-35-65
0.00,0.00,0.00,0.00,537299390.00,47.36,1.00,06-22-2021 04-39-35-70
0.00,0.00,0.00,0.00,537299460.00,47.40,1.00,06-22-2021 04-39-35-74
0.00,0.00,0.00,0.00,537299520.00,47.45,1.00,06-22-2021 04-39-35-79
0.00,0.00,0.00,0.00,537299520.00,47.49,1.00,06-22-2021 04-39-35-83
