Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,10140528.00,442.06,1.00,06-16-2021 02-17-24-54
0.00,0.00,0.00,0.00,10140575.00,442.11,1.00,06-16-2021 02-17-24-59
0.00,0.00,0.00,0.00,10140622.00,442.16,1.00,06-16-2021 02-17-24-64
0.00,0.00,0.00,0.00,10140669.00,442.20,1.00,06-16-2021 02-17-24-68
0.00,0.00,0.00,0.00,10140716.00,442.25,1.00,06-16-2021 02-17-24-73
0.00,0.00,0.00,0.00,10140763.00,442.30,1.00,06-16-2021 02-17-24-78
0.00,0.00,0.00,0.00,10140810.00,442.35,1.00,06-16-2021 02-17-24-83
0.00,0.00,0.00,0.00,10140856.00,442.39,1.00,06-16-2021 02-17-24-87
0.00,0.00,0.00,0.00,10140903.00,442.44,1.00,06-16-2021 02-17-24-92
0.00,0.00,0.00,0.00,10140950.00,442.49,1.00,06-16-2021 02-17-24-97
0.00,0.00,0.00,0.00,10140996.00,442.53,1.00,06-16-2021 02-17-25-01
0.00,0.00,0.00,0.00,10141043.00,442.58,1.00,06-16-2021 02-17-25-06
0.00,0.00,0.00,0.00,10141090.00,442.62,1.00,06-16-2021 02-17-25-11
0.00,0.00,0.00,0.00,10141231.00,442.76,1.00,06-16-2021 02-17-25-24
0.00,0.00,0.00,0.00,10141278.00,442.81,1.00,06-16-2021 02-17-25-29
0.00,0.00,0.00,0.00,10141324.00,442.86,1.00,06-16-2021 02-17-25-34
0.00,0.00,0.00,0.00,10141371.00,442.90,1.00,06-16-2021 02-17-25-39
0.00,0.00,0.00,0.00,10141418.00,442.95,1.00,06-16-2021 02-17-25-43

0.00,0.00,0.00,0.00,10141511.00,443.05,1.00,06-16-2021 02-17-25-53
0.00,0.00,0.00,0.00,10141558.00,443.09,1.00,06-16-2021 02-17-25-57
0.00,0.00,0.00,0.00,10141605.00,443.14,1.00,06-16-2021 02-17-25-62
0.00,0.00,0.00,0.00,10141651.00,443.19,1.00,06-16-2021 02-17-25-67
0.00,0.00,0.00,0.00,10141699.00,443.23,1.00,06-16-2021 02-17-25-72
0.00,0.00,0.00,0.00,10141746.00,443.28,1.00,06-16-2021 02-17-25-76
0.00,0.00,0.00,0.00,10141792.00,443.32,1.00,06-16-2021 02-17-25-81
0.00,0.00,0.00,0.00,10141839.00,443.37,1.00,06-16-2021 02-17-25-86
0.00,0.00,0.00,0.00,10141886.00,443.42,1.00,06-16-2021 02-17-25-90
0.00,0.00,0.00,0.00,10141933.00,443.46,1.00,06-16-2021 02-17-25-95
0.00,0.00,0.00,0.00,10141979.00,443.51,1.00,06-16-2021 02-17-25-99
0.00,0.00,0.00,0.00,10142026.00,443.56,1.00,06-16-2021 02-17-26-04
0.00,0.00,0.00,0.00,10142073.00,443.61,1.00,06-16-2021 02-17-26-09
0.00,0.00,0.00,0.00,10142119.00,443.65,1.00,06-16-2021 02-17-26-13
0.00,0.00,0.00,0.00,10142167.00,443.70,1.00,06-16-2021 02-17-26-18
0.00,0.00,0.00,0.00,10142214.00,443.75,1.00,06-16-2021 02-17-26-23
0.00,0.00,0.00,0.00,10142260.00,443.79,1.00,06-16-2021 02-17-26-28
0.00,0.00,0.00,0.00,10142307.00,443.84,1.00,06-16-2021 02-17-26-32
0.00,0.00,0.00,0.00,10142354.00,443.89,1.00,06-16-2021 02-17-26-37
0.00,0.00,0.00,0.00,10142401.00,443.94,1.00,06-16-2021 02-17-26-42
0.00,0.00,0.00,0.00,10142447.00,443.98,1.00,06-16-2021 02-17-26-46
0.00,0.00,0.00,0.00,10142494.00,444.03,1.00,06-16-2021 02-17-26-51
0.00,0.00,0.00,0.00,10142541.00,444.07,1.00,06-16-2021 02-17-26-56
0.00,0.00,0.00,0.00,10142587.00,444.12,1.00,06-16-2021 02-17-26-60
0.00,0.00,0.00,0.00,10142635.00,444.17,1.00,06-16-2021 02-17-26-65
0.00,0.00,0.00,0.00,10142682.00,444.21,1.00,06-16-2021 02-17-26-69
0.00,0.00,0.00,0.00,10142729.00,444.26,1.00,06-16-2021 02-17-26-74
0.00,0.00,0.00,0.00,10142775.00,444.31,1.00,06-16-2021 02-17-26-79
0.00,0.00,0.00,0.00,10142822.00,444.35,1.00,06-16-2021 02-17-26-84
0.00,0.00,0.00,0.00,10142869.00,444.40,1.00,06-16-2021 02-17-26-88
0.00,0.00,0.00,0.00,10142915.00,444.45,1.00,06-16-2021 02-17-26-93
0.00,0.00,0.00,0.00,10142962.00,444.50,1.00,06-16-2021 02-17-26-98
0.00,0.00,0.00,0.00,10143009.00,444.54,1.00,06-16-2021 02-17-27-02
0.00,0.00,0.00,0.00,10143055.00,444.59,1.00,06-16-2021 02-17-27-07
0.00,0.00,0.00,0.00,10143102.00,444.64,1.00,06-16-2021 02-17-27-12
0.00,0.00,0.00,0.00,10143197.00,444.73,1.00,06-16-2021 02-17-27-21
0.00,0.00,0.00,0.00,10143243.00,444.77,1.00,06-16-2021 02-17-27-26
0.00,0.00,0.00,0.00,10143290.00,444.80,1.00,06-16-2021 02-17-27-30
0.00,0.00,0.00,0.00,10143337.00,444.87,1.00,06-16-2021 02-17-27-35
0.00,0.00,0.00,0.00,10143383.00,444.92,1.00,06-16-2021 02-17-27-40
0.00,0.00,0.00,0.00,10143430.00,444.96,1.00,06-16-2021 02-17-27-44
0.00,0.00,0.00,0.00,10143477.00,445.01,1.00,06-16-2021 02-17-27-49
0.00,0.00,0.00,0.00,10143523.00,445.06,1.00,06-16-2021 02-17-27-54
0.00,0.00,0.00,0.00,10143570.00,445.10,1.00,06-16-2021 02-17-27-58
0.00,0.00,0.00,0.00,10143618.00,445.15,1.00,06-16-2021 02-17-27-63
0.00,0.00,0.00,0.00,10143665.00,445.20,1.00,06-16-2021 02-17-27-68
0.00,0.00,0.00,0.00,10143711.00,445.24,1.00,06-16-2021 02-17-27-73
0.00,0.00,0.00,0.00,10143758.00,445.29,1.00,06-16-2021 02-17-27-77
0.00,0.00,0.00,0.00,10143805.00,445.34,1.00,06-16-2021 02-17-27-82
0.00,0.00,0.00,0.00,10143851.00,445.39,1.00,06-16-2021 02-17-27-87
0.00,0.00,0.00,0.00,10143898.00,445.43,1.00,06-16-2021 02-17-27-91
0.00,0.00,0.00,0.00,10143945.00,445.48,1.00,06-16-2021 02-17-27-96
0.00,0.00,0.00,0.00,10143991.00,445.52,1.00,06-16-2021 02-17-28-01
0.00,0.00,0.00,0.00,10144038.00,445.57,1.00,06-16-2021 02-17-28-05
0.00,0.00,0.00,0.00,10144086.00,445.62,1.00,06-16-2021 02-17-28-10
0.00,0.00,0.00,0.00,10144133.00,445.66,1.00,06-16-2021 02-17-28-15
0.00,0.00,0.00,0.00,10144179.00,445.71,1.00,06-16-2021 02-17-28-19
0.00,0.00,0.00,0.00,10144226.00,445.76,1.00,06-16-2021 02-17-28-24
0.00,0.00,0.00,0.00,10144273.00,445.81,1.00,06-16-2021 02-17-28-29
0.00,0.00,0.00,0.00,10144319.00,445.85,1.00,06-16-2021 02-17-28-33
0.00,0.00,0.00,0.00,10144366.00,445.90,1.00,06-16-2021 02-17-28-38
0.00,0.00,0.00,0.00,10144460.00,445.99,1.00,06-16-2021 02-17-28-47
0.00,0.00,0.00,0.00,10144506.00,446.04,1.00,06-16-2021 02-17-28-52
0.00,0.00,0.00,0.00,10144553.00,446.08,1.00,06-16-2021 02-17-28-57
0.00,0.00,0.00,0.00,10144601.00,446.13,1.00,06-16-2021 02-17-28-62
0.00,0.00,0.00,0.00,10144647.00,446.18,1.00,06-16-2021 02-17-28-66
0.00,0.00,0.00,0.00,10144694.00,446.22,1.00,06-16-2021 02-17-28-71
0.00,0.00,0.00,0.00,10144741.00,446.27,1.00,06-16-2021 02-17-28-75
0.00,0.00,0.00,0.00,10144787.00,446.32,1.00,06-16-2021 02-17-28-80
0.00,0.00,0.00,0.00,10144834.00,446.37,1.00,06-16-2021 02-17-28-85
0.00,0.00,0.00,0.00,10144881.00,446.41,1.00,06-16-2021 02-17-28-89
0.00,0.00,0.00,0.00,10144928.00,446.46,1.00,06-16-2021 02-17-28-94
0.00,0.00,0.00,0.00,10144974.00,446.51,1.00,06-16-2021 02-17-28-99
0.00,0.00,0.00,0.00,10145021.00,446.55,1.00,06-16-2021 02-17-29-04
0.00,0.00,0.00,0.00,10145069.00,446.60,1.00,06-16-2021 02-17-29-08
0.00,0.00,0.00,0.00,10145115.00,446.65,1.00,06-16-2021 02-17-29-13
0.00,0.00,0.00,0.00,10145162.00,446.70,1.00,06-16-2021 02-17-29-18
0.00,0.00,0.00,0.00,10145209.00,446.74,1.00,06-16-2021 02-17-29-22
0.00,0.00,0.00,0.00,10145255.00,446.79,1.00,06-16-2021 02-17-29-27
0.00,0.00,0.00,0.00,10145349.00,446.88,1.00,06-16-2021 02-17-29-36
0.00,0.00,0.00,0.00,10145396.00,446.93,1.00,06-16-2021 02-17-29-41
0.00,0.00,0.00,0.00,10145442.00,446.97,1.00,06-16-2021 02-17-29-46
0.00,0.00,0.00,0.00,10145489.00,447.02,1.00,06-16-2021 02-17-29-50
0.00,0.00,0.00,0.00,10145537.00,447.07,1.00,06-16-2021 02-17-29-55
0.00,0.00,0.00,0.00,10145583.00,447.11,1.00,06-16-2021 02-17-29-60
0.00,0.00,0.00,0.00,10145630.00,447.16,1.00,06-16-2021 02-17-29-64
0.00,0.00,0.00,0.00,10145677.00,447.21,1.00,06-16-2021 02-17-29-69
0.00,0.00,0.00,0.00,10145724.00,447.26,1.00,06-16-2021 02-17-29-74
0.00,0.00,0.00,0.00,10145770.00,447.30,1.00,06-16-2021 02-17-29-78
0.00,0.00,0.00,0.00,10145817.00,447.35,1.00,06-16-2021 02-17-29-83
0.00,0.00,0.00,0.00,10145864.00,447.40,1.00,06-16-2021 02-17-29-88
0.00,0.00,0.00,0.00,10145910.00,447.44,1.00,06-16-2021 02-17-29-93
0.00,0.00,0.00,0.00,10145957.00,447.49,1.00,06-16-2021 02-17-29-97
0.00,0.00,0.00,0.00,10146004.00,447.54,1.00,06-16-2021 02-17-30-02
0.00,0.00,0.00,0.00,10146051.00,447.58,1.00,06-16-2021 02-17-30-07
0.00,0.00,0.00,0.00,10146098.00,447.63,1.00,06-16-2021 02-17-30-11
0.00,0.00,0.00,0.00,10146145.00,447.67,1.00,06-16-2021 02-17-30-16
0.00,0.00,0.00,0.00,10146192.00,447.72,1.00,06-16-2021 02-17-30-20
0.00,0.00,0.00,0.00,10146238.00,447.77,1.00,06-16-2021 02-17-30-25
0.00,0.00,0.00,0.00,10146285.00,447.82,1.00,06-16-2021 02-17-30-30
0.00,0.00,0.00,0.00,10146332.00,447.86,1.00,06-16-2021 02-17-30-34
0.00,0.00,0.00,0.00,10146378.00,447.91,1.00,06-16-2021 02-17-30-39
0.00,0.00,0.00,0.00,10146425.00,447.96,1.00,06-16-2021 02-17-30-44
0.00,0.00,0.00,0.00,10146472.00,448.00,1.00,06-16-2021 02-17-30-49
0.00,0.00,0.00,0.00,10146519.00,448.05,1.00,06-16-2021 02-17-30-53
0.00,0.00,0.00,0.00,10146566.00,448.10,1.00,06-16-2021 02-17-30-58
0.00,0.00,0.00,0.00,10146660.00,448.19,1.00,06-16-2021 02-17-30-67
0.00,0.00,0.00,0.00,10146706.00,448.24,1.00,06-16-2021 02-17-30-72
0.00,0.00,0.00,0.00,10146753.00,448.28,1.00,06-16-2021 02-17-30-77
0.00,0.00,0.00,0.00,10146800.00,448.33,1.00,06-16-2021 02-17-30-81
0.00,0.00,0.00,0.00,10146846.00,448.38,1.00,06-16-2021 02-17-30-86
0.00,0.00,0.00,0.00,10146893.00,448.42,1.00,06-16-2021 02-17-30-91
0.00,0.00,0.00,0.00,10146940.00,448.47,1.00,06-16-2021 02-17-30-95
0.00,0.00,0.00,0.00,10146987.00,448.52,1.00,06-16-2021 02-17-31-00
0.00,0.00,0.00,0.00,10147034.00,448.56,1.00,06-16-2021 02-17-31-05
0.00,0.00,0.00,0.00,10147081.00,448.61,1.00,06-16-2021 02-17-31-09
0.00,0.00,0.00,0.00,10147128.00,448.66,1.00,06-16-2021 02-17-31-14
0.00,0.00,0.00,0.00,10147174.00,448.71,1.00,06-16-2021 02-17-31-19
0.00,0.00,0.00,0.00,10147221.00,448.75,1.00,06-16-2021 02-17-31-24
0.00,0.00,0.00,0.00,10147268.00,448.80,1.00,06-16-2021 02-17-31-28
0.00,0.00,0.00,0.00,10147361.00,448.89,1.00,06-16-2021 02-17-31-38
0.00,0.00,0.00,0.00,10147408.00,448.94,1.00,06-16-2021 02-17-31-42
0.00,0.00,0.00,0.00,10147502.00,449.03,1.00,06-16-2021 02-17-31-52
0.00,0.00,0.00,0.00,10147549.00,449.08,1.00,06-16-2021 02-17-31-56
0.00,0.00,0.00,0.00,10147596.00,449.12,1.00,06-16-2021 02-17-31-61
0.00,0.00,0.00,0.00,10147642.00,449.17,1.00,06-16-2021 02-17-31-65
0.00,0.00,0.00,0.00,10147689.00,449.22,1.00,06-16-2021 02-17-31-70
0.00,0.00,0.00,0.00,10147736.00,449.27,1.00,06-16-2021 02-17-31-75
0.00,0.00,0.00,0.00,10147782.00,449.31,1.00,06-16-2021 02-17-31-79
0.00,0.00,0.00,0.00,10147829.00,449.36,1.00,06-16-2021 02-17-31-84
0.00,0.00,0.00,0.00,10147876.00,449.41,1.00,06-16-2021 02-17-31-89
0.00,0.00,0.00,0.00,10147923.00,449.45,1.00,06-16-2021 02-17-31-94
0.00,0.00,0.00,0.00,10147970.00,449.50,1.00,06-16-2021 02-17-31-98
0.00,0.00,0.00,0.00,10148017.00,449.55,1.00,06-16-2021 02-17-32-03
0.00,0.00,0.00,0.00,10148064.00,449.60,1.00,06-16-2021 02-17-32-08
0.00,0.00,0.00,0.00,10148110.00,449.64,1.00,06-16-2021 02-17-32-12
0.00,0.00,0.00,0.00,10148157.00,449.69,1.00,06-16-2021 02-17-32-17
0.00,0.00,0.00,0.00,10148204.00,449.73,1.00,06-16-2021 02-17-32-22
0.00,0.00,0.00,0.00,10148250.00,449.78,1.00,06-16-2021 02-17-32-27
0.00,0.00,0.00,0.00,10148297.00,449.83,1.00,06-16-2021 02-17-32-31
0.00,0.00,0.00,0.00,10148344.00,449.87,1.00,06-16-2021 02-17-32-35
0.00,0.00,0.00,0.00,10148391.00,449.92,1.00,06-16-2021 02-17-32-40
0.00,0.00,0.00,0.00,10148438.00,449.97,1.00,06-16-2021 02-17-32-45
0.00,0.00,0.00,0.00,10148485.00,450.01,1.00,06-16-2021 02-17-32-50
0.00,0.00,0.00,0.00,10148532.00,450.06,1.00,06-16-2021 02-17-32-54
0.00,0.00,0.00,0.00,10148578.00,450.11,1.00,06-16-2021 02-17-32-59
0.00,0.00,0.00,0.00,10148625.00,450.16,1.00,06-16-2021 02-17-32-64
0.00,0.00,0.00,0.00,10148672.00,450.20,1.00,06-16-2021 02-17-32-68
0.00,0.00,0.00,0.00,10148719.00,450.25,1.00,06-16-2021 02-17-32-73
0.00,0.00,0.00,0.00,10148765.00,450.30,1.00,06-16-2021 02-17-32-78
0.00,0.00,0.00,0.00,10148812.00,450.34,1.00,06-16-2021 02-17-32-83
0.00,0.00,0.00,0.00,10148859.00,450.39,1.00,06-16-2021 02-17-32-87
0.00,0.00,0.00,0.00,10148905.00,450.44,1.00,06-16-2021 02-17-32-92
0.00,0.00,0.00,0.00,10148953.00,450.48,1.00,06-16-2021 02-17-32-97
0.00,0.00,0.00,0.00,10149000.00,450.53,1.00,06-16-2021 02-17-33-01
0.00,0.00,0.00,0.00,10149046.00,450.58,1.00,06-16-2021 02-17-33-06
0.00,0.00,0.00,0.00,10149140.00,450.67,1.00,06-16-2021 02-17-33-15
0.00,0.00,0.00,0.00,10149187.00,450.72,1.00,06-16-2021 02-17-33-20
0.00,0.00,0.00,0.00,10149233.00,450.74,1.00,06-16-2021 02-17-33-24
0.00,0.00,0.00,0.00,10149280.00,450.81,1.00,06-16-2021 02-17-33-29
0.00,0.00,0.00,0.00,10149327.00,450.86,1.00,06-16-2021 02-17-33-34
0.00,0.00,0.00,0.00,10149373.00,450.90,1.00,06-16-2021 02-17-33-39
0.00,0.00,0.00,0.00,10149421.00,450.95,1.00,06-16-2021 02-17-33-43
0.00,0.00,0.00,0.00,10149468.00,451.00,1.00,06-16-2021 02-17-33-48
0.00,0.00,0.00,0.00,10149514.00,451.05,1.00,06-16-2021 02-17-33-53
0.00,0.00,0.00,0.00,10149561.00,451.09,1.00,06-16-2021 02-17-33-57
0.00,0.00,0.00,0.00,10149608.00,451.14,1.00,06-16-2021 02-17-33-62
0.00,0.00,0.00,0.00,10149655.00,451.18,1.00,06-16-2021 02-17-33-67
0.00,0.00,0.00,0.00,10149701.00,451.23,1.00,06-16-2021 02-17-33-71
0.00,0.00,0.00,0.00,10149748.00,451.28,1.00,06-16-2021 02-17-33-76
0.00,0.00,0.00,0.00,10149795.00,451.32,1.00,06-16-2021 02-17-33-81
0.00,0.00,0.00,0.00,10149841.00,451.37,1.00,06-16-2021 02-17-33-85
0.00,0.00,0.00,0.00,10149889.00,451.42,1.00,06-16-2021 02-17-33-90
0.00,0.00,0.00,0.00,10149936.00,451.47,1.00,06-16-2021 02-17-33-95
0.00,0.00,0.00,0.00,10149982.00,451.51,1.00,06-16-2021 02-17-33-99
0.00,0.00,0.00,0.00,10150029.00,451.56,1.00,06-16-2021 02-17-34-04
0.00,0.00,0.00,0.00,10150076.00,451.61,1.00,06-16-2021 02-17-34-09
0.00,0.00,0.00,0.00,10150123.00,451.65,1.00,06-16-2021 02-17-34-13
0.00,0.00,0.00,0.00,10150169.00,451.70,1.00,06-16-2021 02-17-34-18
0.00,0.00,0.00,0.00,10150216.00,451.75,1.00,06-16-2021 02-17-34-23
0.00,0.00,0.00,0.00,10150263.00,451.79,1.00,06-16-2021 02-17-34-28
0.00,0.00,0.00,0.00,10150309.00,451.84,1.00,06-16-2021 02-17-34-32
0.00,0.00,0.00,0.00,10150356.00,451.89,1.00,06-16-2021 02-17-34-37
0.00,0.00,0.00,0.00,10150404.00,451.93,1.00,06-16-2021 02-17-34-41
0.00,0.00,0.00,0.00,10150451.00,451.98,1.00,06-16-2021 02-17-34-46
0.00,0.00,0.00,0.00,10150497.00,452.03,1.00,06-16-2021 02-17-34-51
0.00,0.00,0.00,0.00,10150544.00,452.07,1.00,06-16-2021 02-17-34-55
0.00,0.00,0.00,0.00,10150591.00,452.12,1.00,06-16-2021 02-17-34-60
0.00,0.00,0.00,0.00,10150637.00,452.17,1.00,06-16-2021 02-17-34-65
0.00,0.00,0.00,0.00,10150684.00,452.21,1.00,06-16-2021 02-17-34-70
0.00,0.00,0.00,0.00,10150731.00,452.26,1.00,06-16-2021 02-17-34-74
0.00,0.00,0.00,0.00,10150777.00,452.31,1.00,06-16-2021 02-17-34-79
0.00,0.00,0.00,0.00,10150824.00,452.36,1.00,06-16-2021 02-17-34-84
0.00,0.00,0.00,0.00,10150872.00,452.40,1.00,06-16-2021 02-17-34-88
0.00,0.00,0.00,0.00,10150919.00,452.45,1.00,06-16-2021 02-17-34-93
0.00,0.00,0.00,0.00,10150965.00,452.50,1.00,06-16-2021 02-17-34-98
0.00,0.00,0.00,0.00,10151012.00,452.54,1.00,06-16-2021 02-17-35-02
0.00,0.00,0.00,0.00,10151059.00,452.59,1.00,06-16-2021 02-17-35-07
0.00,0.00,0.00,0.00,10151105.00,452.63,1.00,06-16-2021 02-17-35-12
0.00,0.00,0.00,0.00,10151152.00,452.68,1.00,06-16-2021 02-17-35-16
0.00,0.00,0.00,0.00,10151199.00,452.73,1.00,06-16-2021 02-17-35-21
0.00,0.00,0.00,0.00,10151245.00,452.77,1.00,06-16-2021 02-17-35-26
0.00,0.00,0.00,0.00,10151292.00,452.82,1.00,06-16-2021 02-17-35-30
0.00,0.00,0.00,0.00,10151340.00,452.87,1.00,06-16-2021 02-17-35-35
0.00,0.00,0.00,0.00,10151387.00,452.92,1.00,06-16-2021 02-17-35-40
0.00,0.00,0.00,0.00,10151433.00,452.96,1.00,06-16-2021 02-17-35-44
0.00,0.00,0.00,0.00,10151480.00,453.01,1.00,06-16-2021 02-17-35-49
0.00,0.00,0.00,0.00,10151527.00,453.06,1.00,06-16-2021 02-17-35-54
0.00,0.00,0.00,0.00,10151573.00,453.10,1.00,06-16-2021 02-17-35-59
0.00,0.00,0.00,0.00,10151620.00,453.15,1.00,06-16-2021 02-17-35-63
0.00,0.00,0.00,0.00,10151667.00,453.20,1.00,06-16-2021 02-17-35-68
0.00,0.00,0.00,0.00,10151714.00,453.24,1.00,06-16-2021 02-17-35-73
0.00,0.00,0.00,0.00,10151760.00,453.29,1.00,06-16-2021 02-17-35-77
0.00,0.00,0.00,0.00,10151808.00,453.33,1.00,06-16-2021 02-17-35-82
0.00,0.00,0.00,0.00,10151855.00,453.38,1.00,06-16-2021 02-17-35-87
0.00,0.00,0.00,0.00,10151901.00,453.43,1.00,06-16-2021 02-17-35-91
0.00,0.00,0.00,0.00,10151948.00,453.48,1.00,06-16-2021 02-17-35-96
0.00,0.00,0.00,0.00,10151995.00,453.52,1.00,06-16-2021 02-17-36-00
0.00,0.00,0.00,0.00,10152041.00,453.57,1.00,06-16-2021 02-17-36-05
0.00,0.00,0.00,0.00,10152088.00,453.62,1.00,06-16-2021 02-17-36-10
0.00,0.00,0.00,0.00,10152135.00,453.66,1.00,06-16-2021 02-17-36-15
0.00,0.00,0.00,0.00,10152182.00,453.71,1.00,06-16-2021 02-17-36-19
0.00,0.00,0.00,0.00,10152228.00,453.76,1.00,06-16-2021 02-17-36-24
0.00,0.00,0.00,0.00,10152275.00,453.81,1.00,06-16-2021 02-17-36-29
0.00,0.00,0.00,0.00,10152323.00,453.85,1.00,06-16-2021 02-17-36-33
0.00,0.00,0.00,0.00,10152369.00,453.90,1.00,06-16-2021 02-17-36-38
0.00,0.00,0.00,0.00,10152416.00,453.95,1.00,06-16-2021 02-17-36-43
0.00,0.00,0.00,0.00,10152463.00,453.99,1.00,06-16-2021 02-17-36-48
0.00,0.00,0.00,0.00,10152509.00,454.04,1.00,06-16-2021 02-17-36-52
0.00,0.00,0.00,0.00,10152556.00,454.08,1.00,06-16-2021 02-17-36-57
0.00,0.00,0.00,0.00,10152603.00,454.13,1.00,06-16-2021 02-17-36-62
0.00,0.00,0.00,0.00,10152650.00,454.18,1.00,06-16-2021 02-17-36-66
0.00,0.00,0.00,0.00,10152696.00,454.22,1.00,06-16-2021 02-17-36-71
0.00,0.00,0.00,0.00,10152743.00,454.27,1.00,06-16-2021 02-17-36-75
0.00,0.00,0.00,0.00,10152791.00,454.32,1.00,06-16-2021 02-17-36-80
0.00,0.00,0.00,0.00,10152837.00,454.37,1.00,06-16-2021 02-17-36-85
0.00,0.00,0.00,0.00,10152884.00,454.41,1.00,06-16-2021 02-17-36-89
0.00,0.00,0.00,0.00,10152931.00,454.46,1.00,06-16-2021 02-17-36-94
0.00,0.00,0.00,0.00,10152977.00,454.51,1.00,06-16-2021 02-17-36-99
0.00,0.00,0.00,0.00,10153024.00,454.55,1.00,06-16-2021 02-17-37-04
0.00,0.00,0.00,0.00,10153071.00,454.60,1.00,06-16-2021 02-17-37-08
0.00,0.00,0.00,0.00,10153118.00,454.65,1.00,06-16-2021 02-17-37-13
0.00,0.00,0.00,0.00,10153164.00,454.69,1.00,06-16-2021 02-17-37-18
0.00,0.00,0.00,0.00,10153211.00,454.74,1.00,06-16-2021 02-17-37-22
0.00,0.00,0.00,0.00,10153259.00,454.78,1.00,06-16-2021 02-17-37-27
0.00,0.00,0.00,0.00,10153305.00,454.83,1.00,06-16-2021 02-17-37-32
0.00,0.00,0.00,0.00,10153352.00,454.88,1.00,06-16-2021 02-17-37-36
0.00,0.00,0.00,0.00,10153399.00,454.93,1.00,06-16-2021 02-17-37-41
0.00,0.00,0.00,0.00,10153446.00,454.97,1.00,06-16-2021 02-17-37-45
0.00,0.00,0.00,0.00,10153492.00,455.02,1.00,06-16-2021 02-17-37-50
0.00,0.00,0.00,0.00,10153539.00,455.07,1.00,06-16-2021 02-17-37-55
0.00,0.00,0.00,0.00,10153586.00,455.11,1.00,06-16-2021 02-17-37-60
0.00,0.00,0.00,0.00,10153632.00,455.16,1.00,06-16-2021 02-17-37-64
0.00,0.00,0.00,0.00,10153679.00,455.21,1.00,06-16-2021 02-17-37-69
0.00,0.00,0.00,0.00,10153726.00,455.26,1.00,06-16-2021 02-17-37-74
0.00,0.00,0.00,0.00,10153773.00,455.30,1.00,06-16-2021 02-17-37-78
0.00,0.00,0.00,0.00,10153820.00,455.35,1.00,06-16-2021 02-17-37-83
0.00,0.00,0.00,0.00,10153867.00,455.40,1.00,06-16-2021 02-17-37-88
0.00,0.00,0.00,0.00,10153914.00,455.44,1.00,06-16-2021 02-17-37-93
0.00,0.00,0.00,0.00,10153960.00,455.49,1.00,06-16-2021 02-17-37-97
0.00,0.00,0.00,0.00,10154007.00,455.53,1.00,06-16-2021 02-17-38-02
0.00,0.00,0.00,0.00,10154054.00,455.58,1.00,06-16-2021 02-17-38-06
0.00,0.00,0.00,0.00,10154147.00,455.67,1.00,06-16-2021 02-17-38-16
0.00,0.00,0.00,0.00,10154194.00,455.72,1.00,06-16-2021 02-17-38-20
0.00,0.00,0.00,0.00,10154241.00,455.75,1.00,06-16-2021 02-17-38-25
0.00,0.00,0.00,0.00,10154288.00,455.82,1.00,06-16-2021 02-17-38-30
0.00,0.00,0.00,0.00,10154335.00,455.86,1.00,06-16-2021 02-17-38-34
0.00,0.00,0.00,0.00,10154382.00,455.91,1.00,06-16-2021 02-17-38-39
0.00,0.00,0.00,0.00,10154428.00,455.96,1.00,06-16-2021 02-17-38-44
0.00,0.00,0.00,0.00,10154475.00,456.00,1.00,06-16-2021 02-17-38-49
0.00,0.00,0.00,0.00,10154522.00,456.05,1.00,06-16-2021 02-17-38-53
0.00,0.00,0.00,0.00,10154568.00,456.10,1.00,06-16-2021 02-17-38-58
0.00,0.00,0.00,0.00,10154615.00,456.14,1.00,06-16-2021 02-17-38-63
0.00,0.00,0.00,0.00,10154662.00,456.19,1.00,06-16-2021 02-17-38-67
0.00,0.00,0.00,0.00,10154710.00,456.24,1.00,06-16-2021 02-17-38-72
0.00,0.00,0.00,0.00,10154756.00,456.28,1.00,06-16-2021 02-17-38-77
0.00,0.00,0.00,0.00,10154803.00,456.33,1.00,06-16-2021 02-17-38-81
0.00,0.00,0.00,0.00,10154850.00,456.38,1.00,06-16-2021 02-17-38-86
0.00,0.00,0.00,0.00,10154896.00,456.42,1.00,06-16-2021 02-17-38-90
0.00,0.00,0.00,0.00,10154943.00,456.47,1.00,06-16-2021 02-17-38-95
0.00,0.00,0.00,0.00,10155036.00,456.56,1.00,06-16-2021 02-17-39-05
0.00,0.00,0.00,0.00,10155083.00,456.61,1.00,06-16-2021 02-17-39-09
0.00,0.00,0.00,0.00,10155130.00,456.64,1.00,06-16-2021 02-17-39-14
0.00,0.00,0.00,0.00,10155177.00,456.71,1.00,06-16-2021 02-17-39-19
0.00,0.00,0.00,0.00,10155224.00,456.75,1.00,06-16-2021 02-17-39-23
0.00,0.00,0.00,0.00,10155271.00,456.80,1.00,06-16-2021 02-17-39-28
0.00,0.00,0.00,0.00,10155318.00,456.84,1.00,06-16-2021 02-17-39-33
0.00,0.00,0.00,0.00,10155364.00,456.89,1.00,06-16-2021 02-17-39-37
0.00,0.00,0.00,0.00,10155411.00,456.94,1.00,06-16-2021 02-17-39-42
0.00,0.00,0.00,0.00,10155458.00,456.99,1.00,06-16-2021 02-17-39-47
