Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,175059570.00,34.21,1.00,06-18-2021 12-04-53-60
0.00,0.00,0.00,0.00,175059620.00,34.25,1.00,06-18-2021 12-04-53-64
0.00,0.00,0.00,0.00,175059660.00,34.30,1.00,06-18-2021 12-04-53-69
0.00,0.00,0.00,0.00,175059710.00,34.35,1.00,06-18-2021 12-04-53-74
0.00,0.00,0.00,0.00,175059810.00,34.45,1.00,06-18-2021 12-04-53-83
0.00,0.00,0.00,0.00,175059860.00,34.49,1.00,06-18-2021 12-04-53-88
0.00,0.00,0.00,0.00,175059900.00,34.54,1.00,06-18-2021 12-04-53-93
0.00,0.00,0.00,0.00,175059950.00,34.59,1.00,06-18-2021 12-04-53-97
0.00,0.00,0.00,0.00,175060000.00,34.63,1.00,06-18-2021 12-04-54-02
0.00,0.00,0.00,0.00,175060030.00,34.68,1.00,06-18-2021 12-04-54-07
0.00,0.00,0.00,0.00,175060080.00,34.73,1.00,06-18-2021 12-04-54-11
0.00,0.00,0.00,0.00,175060130.00,34.78,1.00,06-18-2021 12-04-54-16
0.00,0.00,0.00,0.00,175060180.00,34.82,1.00,06-18-2021 12-04-54-21
0.00,0.00,0.00,0.00,175060220.00,34.87,1.00,06-18-2021 12-04-54-26
0.00,0.00,0.00,0.00,175060270.00,34.92,1.00,06-18-2021 12-04-54-30
0.00,0.00,0.00,0.00,175060320.00,34.96,1.00,06-18-2021 12-04-54-35
0.00,0.00,0.00,0.00,175060370.00,35.01,1.00,06-18-2021 12-04-54-39
0.00,0.00,0.00,0.00,175060420.00,35.05,1.00,06-18-2021 12-04-54-44
0.00,0.00,0.00,0.00,175060460.00,35.10,1.00,06-18-2021 12-04-54-49
0.00,0.00,0.00,0.00,175060510.00,35.15,1.00,06-18-2021 12-04-54-53
0.00,0.00,0.00,0.00,175060560.00,35.19,1.00,06-18-2021 12-04-54-58
0.00,0.00,0.00,0.00,175060610.00,35.24,1.00,06-18-2021 12-04-54-63
0.00,0.00,0.00,0.00,175060640.00,35.29,1.00,06-18-2021 12-04-54-67
0.00,0.00,0.00,0.00,175060690.00,35.34,1.00,06-18-2021 12-04-54-72
0.00,0.00,0.00,0.00,175060740.00,35.38,1.00,06-18-2021 12-04-54-77
0.00,0.00,0.00,0.00,175060780.00,35.43,1.00,06-18-2021 12-04-54-82
0.00,0.00,0.00,0.00,175060830.00,35.48,1.00,06-18-2021 12-04-54-86
0.00,0.00,0.00,0.00,175060880.00,35.52,1.00,06-18-2021 12-04-54-91
0.00,0.00,0.00,0.00,175060930.00,35.57,1.00,06-18-2021 12-04-54-96
0.00,0.00,0.00,0.00,175060980.00,35.62,1.00,06-18-2021 12-04-55-00
0.00,0.00,0.00,0.00,175061020.00,35.66,1.00,06-18-2021 12-04-55-05
0.00,0.00,0.00,0.00,175061120.00,35.76,1.00,06-18-2021 12-04-55-14
0.00,0.00,0.00,0.00,175061170.00,35.80,1.00,06-18-2021 12-04-55-19
0.00,0.00,0.00,0.00,175061220.00,35.85,1.00,06-18-2021 12-04-55-23
0.00,0.00,0.00,0.00,175061260.00,35.90,1.00,06-18-2021 12-04-55-28
0.00,0.00,0.00,0.00,175061310.00,35.94,1.00,06-18-2021 12-04-55-33
0.00,0.00,0.00,0.00,175061340.00,35.99,1.00,06-18-2021 12-04-55-38
0.00,0.00,0.00,0.00,175061390.00,36.04,1.00,06-18-2021 12-04-55-42
0.00,0.00,0.00,0.00,175061440.00,36.08,1.00,06-18-2021 12-04-55-47
0.00,0.00,0.00,0.00,175061490.00,36.13,1.00,06-18-2021 12-04-55-52
0.00,0.00,0.00,0.00,175061540.00,36.18,1.00,06-18-2021 12-04-55-56
0.00,0.00,0.00,0.00,175061580.00,36.23,1.00,06-18-2021 12-04-55-61
0.00,0.00,0.00,0.00,175061680.00,36.32,1.00,06-18-2021 12-04-55-71
0.00,0.00,0.00,0.00,175061730.00,36.37,1.00,06-18-2021 12-04-55-75
0.00,0.00,0.00,0.00,175061820.00,36.46,1.00,06-18-2021 12-04-55-84
0.00,0.00,0.00,0.00,175061870.00,36.50,1.00,06-18-2021 12-04-55-89
0.00,0.00,0.00,0.00,175061920.00,36.55,1.00,06-18-2021 12-04-55-94
0.00,0.00,0.00,0.00,175061950.00,36.60,1.00,06-18-2021 12-04-55-98
0.00,0.00,0.00,0.00,175062000.00,36.64,1.00,06-18-2021 12-04-56-03
0.00,0.00,0.00,0.00,175062050.00,36.69,1.00,06-18-2021 12-04-56-08
0.00,0.00,0.00,0.00,175062100.00,36.74,1.00,06-18-2021 12-04-56-12
0.00,0.00,0.00,0.00,175062140.00,36.79,1.00,06-18-2021 12-04-56-17
0.00,0.00,0.00,0.00,175062190.00,36.83,1.00,06-18-2021 12-04-56-22
0.00,0.00,0.00,0.00,175062240.00,36.88,1.00,06-18-2021 12-04-56-27
0.00,0.00,0.00,0.00,175062290.00,36.93,1.00,06-18-2021 12-04-56-31
0.00,0.00,0.00,0.00,175062340.00,36.97,1.00,06-18-2021 12-04-56-36
0.00,0.00,0.00,0.00,175062380.00,37.02,1.00,06-18-2021 12-04-56-41
0.00,0.00,0.00,0.00,175062480.00,37.11,1.00,06-18-2021 12-04-56-50
0.00,0.00,0.00,0.00,175062530.00,37.16,1.00,06-18-2021 12-04-56-54
0.00,0.00,0.00,0.00,175062560.00,37.20,1.00,06-18-2021 12-04-56-59
0.00,0.00,0.00,0.00,175062610.00,37.25,1.00,06-18-2021 12-04-56-64
0.00,0.00,0.00,0.00,175062660.00,37.30,1.00,06-18-2021 12-04-56-69
0.00,0.00,0.00,0.00,175062700.00,37.35,1.00,06-18-2021 12-04-56-73
0.00,0.00,0.00,0.00,175062750.00,37.39,1.00,06-18-2021 12-04-56-78
0.00,0.00,0.00,0.00,175062850.00,37.49,1.00,06-18-2021 12-04-56-87
0.00,0.00,0.00,0.00,175062940.00,37.58,1.00,06-18-2021 12-04-56-97
0.00,0.00,0.00,0.00,175063040.00,37.68,1.00,06-18-2021 12-04-57-06
0.00,0.00,0.00,0.00,175063140.00,37.77,1.00,06-18-2021 12-04-57-16
0.00,0.00,0.00,0.00,175063170.00,37.82,1.00,06-18-2021 12-04-57-20
0.00,0.00,0.00,0.00,175063260.00,37.91,1.00,06-18-2021 12-04-57-29
0.00,0.00,0.00,0.00,175063360.00,38.00,1.00,06-18-2021 12-04-57-39
0.00,0.00,0.00,0.00,175063410.00,38.05,1.00,06-18-2021 12-04-57-43
0.00,0.00,0.00,0.00,175063460.00,38.09,1.00,06-18-2021 12-04-57-48
0.00,0.00,0.00,0.00,175063500.00,38.14,1.00,06-18-2021 12-04-57-53
0.00,0.00,0.00,0.00,175063600.00,38.24,1.00,06-18-2021 12-04-57-62
0.00,0.00,0.00,0.00,175063650.00,38.28,1.00,06-18-2021 12-04-57-67
0.00,0.00,0.00,0.00,175063700.00,38.33,1.00,06-18-2021 12-04-57-72
0.00,0.00,0.00,0.00,175063740.00,38.37,1.00,06-18-2021 12-04-57-76
0.00,0.00,0.00,0.00,175063780.00,38.42,1.00,06-18-2021 12-04-57-81
0.00,0.00,0.00,0.00,175063820.00,38.47,1.00,06-18-2021 12-04-57-86
0.00,0.00,0.00,0.00,175063870.00,38.51,1.00,06-18-2021 12-04-57-90
0.00,0.00,0.00,0.00,175063920.00,38.56,1.00,06-18-2021 12-04-57-95
0.00,0.00,0.00,0.00,175063970.00,38.61,1.00,06-18-2021 12-04-58-00
0.00,0.00,0.00,0.00,175064060.00,38.70,1.00,06-18-2021 12-04-58-09
0.00,0.00,0.00,0.00,175064110.00,38.75,1.00,06-18-2021 12-04-58-14
0.00,0.00,0.00,0.00,175064160.00,38.80,1.00,06-18-2021 12-04-58-18
0.00,0.00,0.00,0.00,175064210.00,38.84,1.00,06-18-2021 12-04-58-23
0.00,0.00,0.00,0.00,175064260.00,38.89,1.00,06-18-2021 12-04-58-28
0.00,0.00,0.00,0.00,175064300.00,38.94,1.00,06-18-2021 12-04-58-32
0.00,0.00,0.00,0.00,175064350.00,38.98,1.00,06-18-2021 12-04-58-37
0.00,0.00,0.00,0.00,175064430.00,39.08,1.00,06-18-2021 12-04-58-47
0.00,0.00,0.00,0.00,175064480.00,39.13,1.00,06-18-2021 12-04-58-51
0.00,0.00,0.00,0.00,175064530.00,39.17,1.00,06-18-2021 12-04-58-56
0.00,0.00,0.00,0.00,175064580.00,39.22,1.00,06-18-2021 12-04-58-61
0.00,0.00,0.00,0.00,175064620.00,39.27,1.00,06-18-2021 12-04-58-65
0.00,0.00,0.00,0.00,175064670.00,39.31,1.00,06-18-2021 12-04-58-70
0.00,0.00,0.00,0.00,175064720.00,39.36,1.00,06-18-2021 12-04-58-74
0.00,0.00,0.00,0.00,175064820.00,39.45,1.00,06-18-2021 12-04-58-84
0.00,0.00,0.00,0.00,175064860.00,39.50,1.00,06-18-2021 12-04-58-88
0.00,0.00,0.00,0.00,175064910.00,39.55,1.00,06-18-2021 12-04-58-93
0.00,0.00,0.00,0.00,175064990.00,39.64,1.00,06-18-2021 12-04-59-03
0.00,0.00,0.00,0.00,175065090.00,39.73,1.00,06-18-2021 12-04-59-12
0.00,0.00,0.00,0.00,175065140.00,39.78,1.00,06-18-2021 12-04-59-17
0.00,0.00,0.00,0.00,175065180.00,39.83,1.00,06-18-2021 12-04-59-21
0.00,0.00,0.00,0.00,175065230.00,39.87,1.00,06-18-2021 12-04-59-26
0.00,0.00,0.00,0.00,175065280.00,39.92,1.00,06-18-2021 12-04-59-31
0.00,0.00,0.00,0.00,175065380.00,40.01,1.00,06-18-2021 12-04-59-40
0.00,0.00,0.00,0.00,175065420.00,40.06,1.00,06-18-2021 12-04-59-44
0.00,0.00,0.00,0.00,175065470.00,40.11,1.00,06-18-2021 12-04-59-49
0.00,0.00,0.00,0.00,175065520.00,40.16,1.00,06-18-2021 12-04-59-54
0.00,0.00,0.00,0.00,175065570.00,40.20,1.00,06-18-2021 12-04-59-59
0.00,0.00,0.00,0.00,175065620.00,40.25,1.00,06-18-2021 12-04-59-63
0.00,0.00,0.00,0.00,175065660.00,40.29,1.00,06-18-2021 12-04-59-68
0.00,0.00,0.00,0.00,175065740.00,40.39,1.00,06-18-2021 12-04-59-77
0.00,0.00,0.00,0.00,175065790.00,40.44,1.00,06-18-2021 12-04-59-82
0.00,0.00,0.00,0.00,175065840.00,40.46,1.00,06-18-2021 12-04-59-87
0.00,0.00,0.00,0.00,175065890.00,40.53,1.00,06-18-2021 12-04-59-92
0.00,0.00,0.00,0.00,175065980.00,40.62,1.00,06-18-2021 12-05-00-01
0.00,0.00,0.00,0.00,175066030.00,40.67,1.00,06-18-2021 12-05-00-06
0.00,0.00,0.00,0.00,175066080.00,40.70,1.00,06-18-2021 12-05-00-10
0.00,0.00,0.00,0.00,175066130.00,40.76,1.00,06-18-2021 12-05-00-15
0.00,0.00,0.00,0.00,175066220.00,40.85,1.00,06-18-2021 12-05-00-24
0.00,0.00,0.00,0.00,175066270.00,40.90,1.00,06-18-2021 12-05-00-29
0.00,0.00,0.00,0.00,175066300.00,40.95,1.00,06-18-2021 12-05-00-33
0.00,0.00,0.00,0.00,175066350.00,41.00,1.00,06-18-2021 12-05-00-38
0.00,0.00,0.00,0.00,175066400.00,41.04,1.00,06-18-2021 12-05-00-43
0.00,0.00,0.00,0.00,175066450.00,41.09,1.00,06-18-2021 12-05-00-48
0.00,0.00,0.00,0.00,175066500.00,41.14,1.00,06-18-2021 12-05-00-52
0.00,0.00,0.00,0.00,175066540.00,41.18,1.00,06-18-2021 12-05-00-57
0.00,0.00,0.00,0.00,175066590.00,41.23,1.00,06-18-2021 12-05-00-62
0.00,0.00,0.00,0.00,175066640.00,41.28,1.00,06-18-2021 12-05-00-66
0.00,0.00,0.00,0.00,175066740.00,41.37,1.00,06-18-2021 12-05-00-76
0.00,0.00,0.00,0.00,175066780.00,41.42,1.00,06-18-2021 12-05-00-81
0.00,0.00,0.00,0.00,175066830.00,41.46,1.00,06-18-2021 12-05-00-85
0.00,0.00,0.00,0.00,175066880.00,41.51,1.00,06-18-2021 12-05-00-89
0.00,0.00,0.00,0.00,175066910.00,41.56,1.00,06-18-2021 12-05-00-94
0.00,0.00,0.00,0.00,175066960.00,41.60,1.00,06-18-2021 12-05-00-99
0.00,0.00,0.00,0.00,175067010.00,41.65,1.00,06-18-2021 12-05-01-04
0.00,0.00,0.00,0.00,175067060.00,41.70,1.00,06-18-2021 12-05-01-08
0.00,0.00,0.00,0.00,175067100.00,41.74,1.00,06-18-2021 12-05-01-13
0.00,0.00,0.00,0.00,175067150.00,41.79,1.00,06-18-2021 12-05-01-18
0.00,0.00,0.00,0.00,175067200.00,41.84,1.00,06-18-2021 12-05-01-22
0.00,0.00,0.00,0.00,175067340.00,41.98,1.00,06-18-2021 12-05-01-37
0.00,0.00,0.00,0.00,175067390.00,42.01,1.00,06-18-2021 12-05-01-41
0.00,0.00,0.00,0.00,175067490.00,42.12,1.00,06-18-2021 12-05-01-51
0.00,0.00,0.00,0.00,175067520.00,42.16,1.00,06-18-2021 12-05-01-55
0.00,0.00,0.00,0.00,175067570.00,42.21,1.00,06-18-2021 12-05-01-60
0.00,0.00,0.00,0.00,175067620.00,42.26,1.00,06-18-2021 12-05-01-64
0.00,0.00,0.00,0.00,175067660.00,42.30,1.00,06-18-2021 12-05-01-69
0.00,0.00,0.00,0.00,175067710.00,42.35,1.00,06-18-2021 12-05-01-74
0.00,0.00,0.00,0.00,175067810.00,42.45,1.00,06-18-2021 12-05-01-83
0.00,0.00,0.00,0.00,175067900.00,42.54,1.00,06-18-2021 12-05-01-93
0.00,0.00,0.00,0.00,175067950.00,42.59,1.00,06-18-2021 12-05-01-97
0.00,0.00,0.00,0.00,175068000.00,42.63,1.00,06-18-2021 12-05-02-02
0.00,0.00,0.00,0.00,175068050.00,42.68,1.00,06-18-2021 12-05-02-07
0.00,0.00,0.00,0.00,175068100.00,42.73,1.00,06-18-2021 12-05-02-11
0.00,0.00,0.00,0.00,175068130.00,42.78,1.00,06-18-2021 12-05-02-16
0.00,0.00,0.00,0.00,175068180.00,42.83,1.00,06-18-2021 12-05-02-21
0.00,0.00,0.00,0.00,175068220.00,42.86,1.00,06-18-2021 12-05-02-25
0.00,0.00,0.00,0.00,175068270.00,42.91,1.00,06-18-2021 12-05-02-30
0.00,0.00,0.00,0.00,175068320.00,42.96,1.00,06-18-2021 12-05-02-35
0.00,0.00,0.00,0.00,175068370.00,43.01,1.00,06-18-2021 12-05-02-39
0.00,0.00,0.00,0.00,175068420.00,43.05,1.00,06-18-2021 12-05-02-44
0.00,0.00,0.00,0.00,175068460.00,43.10,1.00,06-18-2021 12-05-02-49
0.00,0.00,0.00,0.00,175068510.00,43.15,1.00,06-18-2021 12-05-02-53
0.00,0.00,0.00,0.00,175068560.00,43.19,1.00,06-18-2021 12-05-02-58
0.00,0.00,0.00,0.00,175068660.00,43.29,1.00,06-18-2021 12-05-02-67
0.00,0.00,0.00,0.00,175068700.00,43.34,1.00,06-18-2021 12-05-02-72
0.00,0.00,0.00,0.00,175068780.00,43.43,1.00,06-18-2021 12-05-02-82
0.00,0.00,0.00,0.00,175068880.00,43.51,1.00,06-18-2021 12-05-02-91
0.00,0.00,0.00,0.00,175068930.00,43.57,1.00,06-18-2021 12-05-02-96
0.00,0.00,0.00,0.00,175068980.00,43.61,1.00,06-18-2021 12-05-03-00
0.00,0.00,0.00,0.00,175069020.00,43.66,1.00,06-18-2021 12-05-03-05
0.00,0.00,0.00,0.00,175069070.00,43.71,1.00,06-18-2021 12-05-03-09
0.00,0.00,0.00,0.00,175069120.00,43.75,1.00,06-18-2021 12-05-03-14
0.00,0.00,0.00,0.00,175069170.00,43.80,1.00,06-18-2021 12-05-03-19
0.00,0.00,0.00,0.00,175069220.00,43.85,1.00,06-18-2021 12-05-03-24
0.00,0.00,0.00,0.00,175069310.00,43.94,1.00,06-18-2021 12-05-03-33
0.00,0.00,0.00,0.00,175069360.00,43.99,1.00,06-18-2021 12-05-03-38
0.00,0.00,0.00,0.00,175069410.00,44.04,1.00,06-18-2021 12-05-03-42
0.00,0.00,0.00,0.00,175069440.00,44.08,1.00,06-18-2021 12-05-03-47
0.00,0.00,0.00,0.00,175069490.00,44.13,1.00,06-18-2021 12-05-03-52
0.00,0.00,0.00,0.00,175069540.00,44.17,1.00,06-18-2021 12-05-03-56
0.00,0.00,0.00,0.00,175069580.00,44.22,1.00,06-18-2021 12-05-03-61
0.00,0.00,0.00,0.00,175069630.00,44.27,1.00,06-18-2021 12-05-03-66
0.00,0.00,0.00,0.00,175069680.00,44.32,1.00,06-18-2021 12-05-03-70
0.00,0.00,0.00,0.00,175069730.00,44.36,1.00,06-18-2021 12-05-03-75
0.00,0.00,0.00,0.00,175069780.00,44.41,1.00,06-18-2021 12-05-03-80
0.00,0.00,0.00,0.00,175069820.00,44.46,1.00,06-18-2021 12-05-03-84
0.00,0.00,0.00,0.00,175069870.00,44.50,1.00,06-18-2021 12-05-03-89
0.00,0.00,0.00,0.00,175069920.00,44.55,1.00,06-18-2021 12-05-03-94
0.00,0.00,0.00,0.00,175069970.00,44.60,1.00,06-18-2021 12-05-03-98
0.00,0.00,0.00,0.00,175070050.00,44.69,1.00,06-18-2021 12-05-04-08
0.00,0.00,0.00,0.00,175070140.00,44.79,1.00,06-18-2021 12-05-04-17
0.00,0.00,0.00,0.00,175070190.00,44.83,1.00,06-18-2021 12-05-04-22
0.00,0.00,0.00,0.00,175070240.00,44.88,1.00,06-18-2021 12-05-04-27
0.00,0.00,0.00,0.00,175070340.00,44.97,1.00,06-18-2021 12-05-04-36
0.00,0.00,0.00,0.00,175070380.00,45.02,1.00,06-18-2021 12-05-04-41
0.00,0.00,0.00,0.00,175070480.00,45.11,1.00,06-18-2021 12-05-04-50
0.00,0.00,0.00,0.00,175070530.00,45.16,1.00,06-18-2021 12-05-04-54
0.00,0.00,0.00,0.00,175070580.00,45.20,1.00,06-18-2021 12-05-04-59
0.00,0.00,0.00,0.00,175070620.00,45.25,1.00,06-18-2021 12-05-04-64
0.00,0.00,0.00,0.00,175070700.00,45.35,1.00,06-18-2021 12-05-04-73
0.00,0.00,0.00,0.00,175070750.00,45.39,1.00,06-18-2021 12-05-04-78
0.00,0.00,0.00,0.00,175070800.00,45.44,1.00,06-18-2021 12-05-04-83
0.00,0.00,0.00,0.00,175070850.00,45.49,1.00,06-18-2021 12-05-04-87
0.00,0.00,0.00,0.00,175070900.00,45.53,1.00,06-18-2021 12-05-04-92
0.00,0.00,0.00,0.00,175070990.00,45.63,1.00,06-18-2021 12-05-05-02
0.00,0.00,0.00,0.00,175071040.00,45.67,1.00,06-18-2021 12-05-05-06
0.00,0.00,0.00,0.00,175071140.00,45.77,1.00,06-18-2021 12-05-05-15
0.00,0.00,0.00,0.00,175071180.00,45.81,1.00,06-18-2021 12-05-05-20
0.00,0.00,0.00,0.00,175071260.00,45.91,1.00,06-18-2021 12-05-05-29
0.00,0.00,0.00,0.00,175071310.00,45.95,1.00,06-18-2021 12-05-05-34
0.00,0.00,0.00,0.00,175071360.00,45.99,1.00,06-18-2021 12-05-05-39
0.00,0.00,0.00,0.00,175071410.00,46.05,1.00,06-18-2021 12-05-05-43
0.00,0.00,0.00,0.00,175071460.00,46.10,1.00,06-18-2021 12-05-05-48
0.00,0.00,0.00,0.00,175071500.00,46.14,1.00,06-18-2021 12-05-05-53
0.00,0.00,0.00,0.00,175071550.00,46.19,1.00,06-18-2021 12-05-05-58
0.00,0.00,0.00,0.00,175071650.00,46.28,1.00,06-18-2021 12-05-05-67
0.00,0.00,0.00,0.00,175071700.00,46.33,1.00,06-18-2021 12-05-05-72
0.00,0.00,0.00,0.00,175071740.00,46.37,1.00,06-18-2021 12-05-05-76
0.00,0.00,0.00,0.00,175071790.00,46.42,1.00,06-18-2021 12-05-05-81
0.00,0.00,0.00,0.00,175071840.00,46.47,1.00,06-18-2021 12-05-05-85
0.00,0.00,0.00,0.00,175071920.00,46.56,1.00,06-18-2021 12-05-05-95
0.00,0.00,0.00,0.00,175071970.00,46.61,1.00,06-18-2021 12-05-05-99
0.00,0.00,0.00,0.00,175072020.00,46.66,1.00,06-18-2021 12-05-06-04
0.00,0.00,0.00,0.00,175072060.00,46.70,1.00,06-18-2021 12-05-06-09
0.00,0.00,0.00,0.00,175072110.00,46.75,1.00,06-18-2021 12-05-06-14
0.00,0.00,0.00,0.00,175072160.00,46.80,1.00,06-18-2021 12-05-06-18
0.00,0.00,0.00,0.00,175072210.00,46.84,1.00,06-18-2021 12-05-06-23
0.00,0.00,0.00,0.00,175072260.00,46.89,1.00,06-18-2021 12-05-06-28
0.00,0.00,0.00,0.00,175072300.00,46.94,1.00,06-18-2021 12-05-06-32
0.00,0.00,0.00,0.00,175072350.00,46.98,1.00,06-18-2021 12-05-06-37
0.00,0.00,0.00,0.00,175072400.00,47.03,1.00,06-18-2021 12-05-06-42
0.00,0.00,0.00,0.00,175072450.00,47.07,1.00,06-18-2021 12-05-06-47
0.00,0.00,0.00,0.00,175072500.00,47.12,1.00,06-18-2021 12-05-06-51
0.00,0.00,0.00,0.00,175072530.00,47.17,1.00,06-18-2021 12-05-06-56
0.00,0.00,0.00,0.00,175072620.00,47.26,1.00,06-18-2021 12-05-06-65
0.00,0.00,0.00,0.00,175072670.00,47.31,1.00,06-18-2021 12-05-06-70
0.00,0.00,0.00,0.00,175072720.00,47.36,1.00,06-18-2021 12-05-06-74
0.00,0.00,0.00,0.00,175072820.00,47.45,1.00,06-18-2021 12-05-06-84
0.00,0.00,0.00,0.00,175072910.00,47.54,1.00,06-18-2021 12-05-06-93
0.00,0.00,0.00,0.00,175072960.00,47.59,1.00,06-18-2021 12-05-06-98
0.00,0.00,0.00,0.00,175073010.00,47.63,1.00,06-18-2021 12-05-07-03
0.00,0.00,0.00,0.00,175073060.00,47.69,1.00,06-18-2021 12-05-07-07
0.00,0.00,0.00,0.00,175073100.00,47.73,1.00,06-18-2021 12-05-07-12
0.00,0.00,0.00,0.00,175073150.00,47.78,1.00,06-18-2021 12-05-07-17
0.00,0.00,0.00,0.00,175073180.00,47.83,1.00,06-18-2021 12-05-07-21
0.00,0.00,0.00,0.00,175073230.00,47.87,1.00,06-18-2021 12-05-07-26
0.00,0.00,0.00,0.00,175073280.00,47.92,1.00,06-18-2021 12-05-07-30
0.00,0.00,0.00,0.00,175073330.00,47.96,1.00,06-18-2021 12-05-07-35
0.00,0.00,0.00,0.00,175073380.00,48.01,1.00,06-18-2021 12-05-07-40
0.00,0.00,0.00,0.00,175073420.00,48.06,1.00,06-18-2021 12-05-07-44
0.00,0.00,0.00,0.00,175073470.00,48.11,1.00,06-18-2021 12-05-07-49
0.00,0.00,0.00,0.00,175073520.00,48.15,1.00,06-18-2021 12-05-07-54
0.00,0.00,0.00,0.00,175073570.00,48.20,1.00,06-18-2021 12-05-07-59
0.00,0.00,0.00,0.00,175073620.00,48.25,1.00,06-18-2021 12-05-07-63
0.00,0.00,0.00,0.00,175073660.00,48.29,1.00,06-18-2021 12-05-07-68
0.00,0.00,0.00,0.00,175073710.00,48.34,1.00,06-18-2021 12-05-07-73
0.00,0.00,0.00,0.00,175073760.00,48.39,1.00,06-18-2021 12-05-07-77
0.00,0.00,0.00,0.00,175073790.00,48.43,1.00,06-18-2021 12-05-07-82
0.00,0.00,0.00,0.00,175073840.00,48.48,1.00,06-18-2021 12-05-07-87
0.00,0.00,0.00,0.00,175073890.00,48.53,1.00,06-18-2021 12-05-07-92
0.00,0.00,0.00,0.00,175073940.00,48.58,1.00,06-18-2021 12-05-07-96
0.00,0.00,0.00,0.00,175073980.00,48.62,1.00,06-18-2021 12-05-08-01
0.00,0.00,0.00,0.00,175074030.00,48.67,1.00,06-18-2021 12-05-08-05
0.00,0.00,0.00,0.00,175074130.00,48.76,1.00,06-18-2021 12-05-08-15
0.00,0.00,0.00,0.00,175074180.00,48.81,1.00,06-18-2021 12-05-08-19
0.00,0.00,0.00,0.00,175074220.00,48.85,1.00,06-18-2021 12-05-08-24
0.00,0.00,0.00,0.00,175074270.00,48.90,1.00,06-18-2021 12-05-08-29
0.00,0.00,0.00,0.00,175074320.00,48.95,1.00,06-18-2021 12-05-08-33
0.00,0.00,0.00,0.00,175074370.00,49.00,1.00,06-18-2021 12-05-08-38
0.00,0.00,0.00,0.00,175074400.00,49.04,1.00,06-18-2021 12-05-08-43
0.00,0.00,0.00,0.00,175074450.00,49.09,1.00,06-18-2021 12-05-08-48
0.00,0.00,0.00,0.00,175074500.00,49.13,1.00,06-18-2021 12-05-08-52
0.00,0.00,0.00,0.00,175074540.00,49.18,1.00,06-18-2021 12-05-08-57
0.00,0.00,0.00,0.00,175074590.00,49.23,1.00,06-18-2021 12-05-08-62
0.00,0.00,0.00,0.00,175074640.00,49.28,1.00,06-18-2021 12-05-08-66
0.00,0.00,0.00,0.00,175074690.00,49.32,1.00,06-18-2021 12-05-08-71
0.00,0.00,0.00,0.00,175074740.00,49.37,1.00,06-18-2021 12-05-08-76
0.00,0.00,0.00,0.00,175074780.00,49.41,1.00,06-18-2021 12-05-08-80
0.00,0.00,0.00,0.00,175074830.00,49.46,1.00,06-18-2021 12-05-08-85
0.00,0.00,0.00,0.00,175074880.00,49.51,1.00,06-18-2021 12-05-08-90
0.00,0.00,0.00,0.00,175074930.00,49.56,1.00,06-18-2021 12-05-08-94
0.00,0.00,0.00,0.00,175074980.00,49.60,1.00,06-18-2021 12-05-08-99
0.00,0.00,0.00,0.00,175075010.00,49.65,1.00,06-18-2021 12-05-09-04
0.00,0.00,0.00,0.00,175075060.00,49.70,1.00,06-18-2021 12-05-09-08
0.00,0.00,0.00,0.00,175075100.00,49.74,1.00,06-18-2021 12-05-09-13
0.00,0.00,0.00,0.00,175075150.00,49.79,1.00,06-18-2021 12-05-09-18
0.00,0.00,0.00,0.00,175075200.00,49.83,1.00,06-18-2021 12-05-09-22
0.00,0.00,0.00,0.00,175075250.00,49.88,1.00,06-18-2021 12-05-09-27
0.00,0.00,0.00,0.00,175075300.00,49.93,1.00,06-18-2021 12-05-09-32
0.00,0.00,0.00,0.00,175075340.00,49.97,1.00,06-18-2021 12-05-09-36
0.00,0.00,0.00,0.00,175075390.00,50.02,1.00,06-18-2021 12-05-09-41
0.00,0.00,0.00,0.00,175075440.00,50.07,1.00,06-18-2021 12-05-09-46
0.00,0.00,0.00,0.00,175075540.00,50.16,1.00,06-18-2021 12-05-09-55
0.00,0.00,0.00,0.00,175075580.00,50.21,1.00,06-18-2021 12-05-09-60
0.00,0.00,0.00,0.00,175075620.00,50.25,1.00,06-18-2021 12-05-09-64
0.00,0.00,0.00,0.00,175075660.00,50.30,1.00,06-18-2021 12-05-09-69
0.00,0.00,0.00,0.00,175075710.00,50.35,1.00,06-18-2021 12-05-09-74
0.00,0.00,0.00,0.00,175075760.00,50.40,1.00,06-18-2021 12-05-09-79
0.00,0.00,0.00,0.00,175075810.00,50.45,1.00,06-18-2021 12-05-09-83
0.00,0.00,0.00,0.00,175075860.00,50.49,1.00,06-18-2021 12-05-09-88
0.00,0.00,0.00,0.00,175075900.00,50.54,1.00,06-18-2021 12-05-09-93
0.00,0.00,0.00,0.00,175075950.00,50.58,1.00,06-18-2021 12-05-09-97
0.00,0.00,0.00,0.00,175076000.00,50.63,1.00,06-18-2021 12-05-10-02
0.00,0.00,0.00,0.00,175076050.00,50.68,1.00,06-18-2021 12-05-10-07
0.00,0.00,0.00,0.00,175076100.00,50.72,1.00,06-18-2021 12-05-10-11
