Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3335746.00,33.67,1.00,06-03-2021 01-43-26-21
0.00,0.00,0.00,0.00,3335791.00,33.71,1.00,06-03-2021 01-43-26-26
0.00,0.00,0.00,0.00,3335836.00,33.75,1.00,06-03-2021 01-43-26-30
0.00,0.00,0.00,0.00,3335880.00,33.79,1.00,06-03-2021 01-43-26-35
0.00,0.00,0.00,0.00,3335925.00,33.84,1.00,06-03-2021 01-43-26-39
0.00,0.00,0.00,0.00,3335970.00,33.89,1.00,06-03-2021 01-43-26-44
0.00,0.00,0.00,0.00,3336014.00,33.93,1.00,06-03-2021 01-43-26-48
0.00,0.00,0.00,0.00,3336059.00,33.98,1.00,06-03-2021 01-43-26-53
0.00,0.00,0.00,0.00,3336104.00,34.02,1.00,06-03-2021 01-43-26-57
0.00,0.00,0.00,0.00,3336148.00,34.07,1.00,06-03-2021 01-43-26-62
0.00,0.00,0.00,0.00,3336194.00,34.12,1.00,06-03-2021 01-43-26-66
0.00,0.00,0.00,0.00,3336239.00,34.16,1.00,06-03-2021 01-43-26-71
0.00,0.00,0.00,0.00,3336283.00,34.20,1.00,06-03-2021 01-43-26-75
0.00,0.00,0.00,0.00,3336328.00,34.25,1.00,06-03-2021 01-43-26-80
0.00,0.00,0.00,0.00,3336462.00,34.38,1.00,06-03-2021 01-43-26-93
0.00,0.00,0.00,0.00,3336507.00,34.42,1.00,06-03-2021 01-43-26-98
0.00,0.00,0.00,0.00,3336551.00,34.44,1.00,06-03-2021 01-43-27-02
0.00,0.00,0.00,0.00,3336596.00,34.51,1.00,06-03-2021 01-43-27-07
0.00,0.00,0.00,0.00,3336641.00,34.56,1.00,06-03-2021 01-43-27-11
0.00,0.00,0.00,0.00,3336730.00,34.65,1.00,06-03-2021 01-43-27-20
0.00,0.00,0.00,0.00,3336819.00,34.75,1.00,06-03-2021 01-43-27-29
0.00,0.00,0.00,0.00,3336909.00,34.82,1.00,06-03-2021 01-43-27-38
0.00,0.00,0.00,0.00,3336953.00,34.87,1.00,06-03-2021 01-43-27-42
0.00,0.00,0.00,0.00,3337043.00,34.96,1.00,06-03-2021 01-43-27-51
0.00,0.00,0.00,0.00,3337088.00,35.01,1.00,06-03-2021 01-43-27-56
0.00,0.00,0.00,0.00,3337133.00,35.05,1.00,06-03-2021 01-43-27-60
0.00,0.00,0.00,0.00,3337178.00,35.09,1.00,06-03-2021 01-43-27-65
0.00,0.00,0.00,0.00,3337222.00,35.14,1.00,06-03-2021 01-43-27-69
0.00,0.00,0.00,0.00,3337267.00,35.18,1.00,06-03-2021 01-43-27-74
0.00,0.00,0.00,0.00,3337356.00,35.27,1.00,06-03-2021 01-43-27-82
0.00,0.00,0.00,0.00,3337401.00,35.32,1.00,06-03-2021 01-43-27-87
0.00,0.00,0.00,0.00,3337490.00,35.41,1.00,06-03-2021 01-43-27-96
0.00,0.00,0.00,0.00,3337535.00,35.45,1.00,06-03-2021 01-43-28-00
0.00,0.00,0.00,0.00,3337580.00,35.49,1.00,06-03-2021 01-43-28-05
0.00,0.00,0.00,0.00,3337624.00,35.54,1.00,06-03-2021 01-43-28-09
0.00,0.00,0.00,0.00,3337669.00,35.58,1.00,06-03-2021 01-43-28-14
0.00,0.00,0.00,0.00,3337714.00,35.63,1.00,06-03-2021 01-43-28-18
0.00,0.00,0.00,0.00,3337758.00,35.68,1.00,06-03-2021 01-43-28-23
0.00,0.00,0.00,0.00,3337803.00,35.72,1.00,06-03-2021 01-43-28-27
0.00,0.00,0.00,0.00,3337848.00,35.77,1.00,06-03-2021 01-43-28-32
0.00,0.00,0.00,0.00,3337893.00,35.81,1.00,06-03-2021 01-43-28-36
0.00,0.00,0.00,0.00,3337937.00,35.86,1.00,06-03-2021 01-43-28-41
0.00,0.00,0.00,0.00,3337982.00,35.90,1.00,06-03-2021 01-43-28-45
0.00,0.00,0.00,0.00,3338028.00,35.94,1.00,06-03-2021 01-43-28-50
0.00,0.00,0.00,0.00,3338072.00,35.99,1.00,06-03-2021 01-43-28-54
0.00,0.00,0.00,0.00,3338206.00,36.12,1.00,06-03-2021 01-43-28-68
0.00,0.00,0.00,0.00,3338251.00,36.16,1.00,06-03-2021 01-43-28-72
0.00,0.00,0.00,0.00,3338296.00,36.21,1.00,06-03-2021 01-43-28-77
0.00,0.00,0.00,0.00,3338340.00,36.26,1.00,06-03-2021 01-43-28-81
0.00,0.00,0.00,0.00,3338385.00,36.30,1.00,06-03-2021 01-43-28-85
0.00,0.00,0.00,0.00,3338430.00,36.35,1.00,06-03-2021 01-43-28-90
0.00,0.00,0.00,0.00,3338474.00,36.39,1.00,06-03-2021 01-43-28-94
0.00,0.00,0.00,0.00,3338519.00,36.44,1.00,06-03-2021 01-43-28-99
0.00,0.00,0.00,0.00,3338564.00,36.49,1.00,06-03-2021 01-43-29-03
0.00,0.00,0.00,0.00,3338608.00,36.53,1.00,06-03-2021 01-43-29-08
0.00,0.00,0.00,0.00,3338653.00,36.57,1.00,06-03-2021 01-43-29-12
0.00,0.00,0.00,0.00,3338698.00,36.61,1.00,06-03-2021 01-43-29-17
0.00,0.00,0.00,0.00,3338742.00,36.66,1.00,06-03-2021 01-43-29-21
0.00,0.00,0.00,0.00,3338787.00,36.70,1.00,06-03-2021 01-43-29-26
0.00,0.00,0.00,0.00,3338832.00,36.75,1.00,06-03-2021 01-43-29-30
0.00,0.00,0.00,0.00,3338876.00,36.80,1.00,06-03-2021 01-43-29-34
0.00,0.00,0.00,0.00,3338921.00,36.84,1.00,06-03-2021 01-43-29-39
0.00,0.00,0.00,0.00,3338967.00,36.89,1.00,06-03-2021 01-43-29-43
0.00,0.00,0.00,0.00,3339056.00,36.97,1.00,06-03-2021 01-43-29-52
0.00,0.00,0.00,0.00,3339101.00,37.02,1.00,06-03-2021 01-43-29-57
0.00,0.00,0.00,0.00,3339145.00,37.06,1.00,06-03-2021 01-43-29-61
0.00,0.00,0.00,0.00,3339190.00,37.11,1.00,06-03-2021 01-43-29-66
0.00,0.00,0.00,0.00,3339235.00,37.15,1.00,06-03-2021 01-43-29-70
0.00,0.00,0.00,0.00,3339279.00,37.20,1.00,06-03-2021 01-43-29-75
0.00,0.00,0.00,0.00,3339324.00,37.25,1.00,06-03-2021 01-43-29-79
0.00,0.00,0.00,0.00,3339413.00,37.33,1.00,06-03-2021 01-43-29-88
0.00,0.00,0.00,0.00,3339458.00,37.38,1.00,06-03-2021 01-43-29-93
0.00,0.00,0.00,0.00,3339503.00,37.42,1.00,06-03-2021 01-43-29-97
0.00,0.00,0.00,0.00,3339547.00,37.46,1.00,06-03-2021 01-43-30-02
0.00,0.00,0.00,0.00,3339592.00,37.51,1.00,06-03-2021 01-43-30-06
0.00,0.00,0.00,0.00,3339637.00,37.55,1.00,06-03-2021 01-43-30-11
0.00,0.00,0.00,0.00,3339726.00,37.64,1.00,06-03-2021 01-43-30-20
0.00,0.00,0.00,0.00,3339771.00,37.69,1.00,06-03-2021 01-43-30-24
0.00,0.00,0.00,0.00,3339815.00,37.73,1.00,06-03-2021 01-43-30-29
0.00,0.00,0.00,0.00,3339860.00,37.78,1.00,06-03-2021 01-43-30-33
0.00,0.00,0.00,0.00,3339906.00,37.82,1.00,06-03-2021 01-43-30-37
0.00,0.00,0.00,0.00,3339950.00,37.87,1.00,06-03-2021 01-43-30-42
0.00,0.00,0.00,0.00,3339995.00,37.91,1.00,06-03-2021 01-43-30-46
0.00,0.00,0.00,0.00,3340040.00,37.95,1.00,06-03-2021 01-43-30-51
0.00,0.00,0.00,0.00,3340084.00,38.00,1.00,06-03-2021 01-43-30-55
0.00,0.00,0.00,0.00,3340129.00,38.04,1.00,06-03-2021 01-43-30-60
0.00,0.00,0.00,0.00,3340174.00,38.09,1.00,06-03-2021 01-43-30-64
0.00,0.00,0.00,0.00,3340218.00,38.14,1.00,06-03-2021 01-43-30-69
0.00,0.00,0.00,0.00,3340263.00,38.18,1.00,06-03-2021 01-43-30-73
0.00,0.00,0.00,0.00,3340308.00,38.22,1.00,06-03-2021 01-43-30-78
0.00,0.00,0.00,0.00,3340397.00,38.31,1.00,06-03-2021 01-43-30-87
0.00,0.00,0.00,0.00,3340442.00,38.36,1.00,06-03-2021 01-43-30-91
0.00,0.00,0.00,0.00,3340486.00,38.40,1.00,06-03-2021 01-43-30-95
0.00,0.00,0.00,0.00,3340531.00,38.45,1.00,06-03-2021 01-43-31-00
0.00,0.00,0.00,0.00,3340576.00,38.49,1.00,06-03-2021 01-43-31-04
0.00,0.00,0.00,0.00,3340665.00,38.58,1.00,06-03-2021 01-43-31-13
0.00,0.00,0.00,0.00,3340755.00,38.67,1.00,06-03-2021 01-43-31-22
0.00,0.00,0.00,0.00,3340800.00,38.72,1.00,06-03-2021 01-43-31-27
0.00,0.00,0.00,0.00,3340845.00,38.76,1.00,06-03-2021 01-43-31-31
0.00,0.00,0.00,0.00,3340934.00,38.85,1.00,06-03-2021 01-43-31-40
0.00,0.00,0.00,0.00,3340979.00,38.90,1.00,06-03-2021 01-43-31-44
0.00,0.00,0.00,0.00,3341024.00,38.94,1.00,06-03-2021 01-43-31-49
0.00,0.00,0.00,0.00,3341113.00,39.03,1.00,06-03-2021 01-43-31-58
0.00,0.00,0.00,0.00,3341158.00,39.07,1.00,06-03-2021 01-43-31-62
0.00,0.00,0.00,0.00,3341202.00,39.12,1.00,06-03-2021 01-43-31-67
0.00,0.00,0.00,0.00,3341292.00,39.21,1.00,06-03-2021 01-43-31-76
0.00,0.00,0.00,0.00,3341336.00,39.26,1.00,06-03-2021 01-43-31-80
0.00,0.00,0.00,0.00,3341381.00,39.30,1.00,06-03-2021 01-43-31-85
0.00,0.00,0.00,0.00,3341426.00,39.34,1.00,06-03-2021 01-43-31-90
0.00,0.00,0.00,0.00,3341470.00,39.39,1.00,06-03-2021 01-43-31-94
0.00,0.00,0.00,0.00,3341560.00,39.48,1.00,06-03-2021 01-43-32-03
0.00,0.00,0.00,0.00,3341649.00,39.56,1.00,06-03-2021 01-43-32-12
0.00,0.00,0.00,0.00,3341694.00,39.61,1.00,06-03-2021 01-43-32-16
0.00,0.00,0.00,0.00,3341784.00,39.70,1.00,06-03-2021 01-43-32-25
0.00,0.00,0.00,0.00,3341829.00,39.74,1.00,06-03-2021 01-43-32-30
0.00,0.00,0.00,0.00,3341873.00,39.79,1.00,06-03-2021 01-43-32-34
0.00,0.00,0.00,0.00,3341963.00,39.88,1.00,06-03-2021 01-43-32-43
0.00,0.00,0.00,0.00,3342007.00,39.93,1.00,06-03-2021 01-43-32-47
0.00,0.00,0.00,0.00,3342052.00,39.97,1.00,06-03-2021 01-43-32-52
0.00,0.00,0.00,0.00,3342097.00,40.01,1.00,06-03-2021 01-43-32-56
0.00,0.00,0.00,0.00,3342141.00,40.05,1.00,06-03-2021 01-43-32-61
0.00,0.00,0.00,0.00,3342186.00,40.10,1.00,06-03-2021 01-43-32-65
0.00,0.00,0.00,0.00,3342231.00,40.15,1.00,06-03-2021 01-43-32-70
0.00,0.00,0.00,0.00,3342275.00,40.19,1.00,06-03-2021 01-43-32-74
0.00,0.00,0.00,0.00,3342320.00,40.24,1.00,06-03-2021 01-43-32-79
0.00,0.00,0.00,0.00,3342365.00,40.28,1.00,06-03-2021 01-43-32-83
0.00,0.00,0.00,0.00,3342409.00,40.33,1.00,06-03-2021 01-43-32-88
0.00,0.00,0.00,0.00,3342454.00,40.38,1.00,06-03-2021 01-43-32-93
0.00,0.00,0.00,0.00,3342499.00,40.42,1.00,06-03-2021 01-43-32-96
0.00,0.00,0.00,0.00,3342543.00,40.46,1.00,06-03-2021 01-43-33-01
0.00,0.00,0.00,0.00,3342588.00,40.51,1.00,06-03-2021 01-43-33-05
0.00,0.00,0.00,0.00,3342633.00,40.55,1.00,06-03-2021 01-43-33-10
0.00,0.00,0.00,0.00,3342678.00,40.60,1.00,06-03-2021 01-43-33-14
0.00,0.00,0.00,0.00,3342723.00,40.64,1.00,06-03-2021 01-43-33-19
0.00,0.00,0.00,0.00,3342768.00,40.68,1.00,06-03-2021 01-43-33-23
0.00,0.00,0.00,0.00,3342812.00,40.73,1.00,06-03-2021 01-43-33-28
0.00,0.00,0.00,0.00,3342857.00,40.77,1.00,06-03-2021 01-43-33-32
0.00,0.00,0.00,0.00,3342902.00,40.82,1.00,06-03-2021 01-43-33-37
0.00,0.00,0.00,0.00,3342991.00,40.91,1.00,06-03-2021 01-43-33-46
0.00,0.00,0.00,0.00,3343080.00,40.99,1.00,06-03-2021 01-43-33-55
0.00,0.00,0.00,0.00,3343125.00,41.04,1.00,06-03-2021 01-43-33-59
0.00,0.00,0.00,0.00,3343170.00,41.08,1.00,06-03-2021 01-43-33-64
0.00,0.00,0.00,0.00,3343214.00,41.13,1.00,06-03-2021 01-43-33-68
0.00,0.00,0.00,0.00,3343259.00,41.17,1.00,06-03-2021 01-43-33-73
0.00,0.00,0.00,0.00,3343304.00,41.22,1.00,06-03-2021 01-43-33-77
0.00,0.00,0.00,0.00,3343348.00,41.26,1.00,06-03-2021 01-43-33-82
0.00,0.00,0.00,0.00,3343438.00,41.36,1.00,06-03-2021 01-43-33-91
0.00,0.00,0.00,0.00,3343572.00,41.49,1.00,06-03-2021 01-43-34-04
0.00,0.00,0.00,0.00,3343618.00,41.53,1.00,06-03-2021 01-43-34-08
0.00,0.00,0.00,0.00,3343662.00,41.57,1.00,06-03-2021 01-43-34-13
0.00,0.00,0.00,0.00,3343707.00,41.62,1.00,06-03-2021 01-43-34-17
0.00,0.00,0.00,0.00,3343796.00,41.71,1.00,06-03-2021 01-43-34-26
0.00,0.00,0.00,0.00,3343886.00,41.80,1.00,06-03-2021 01-43-34-35
0.00,0.00,0.00,0.00,3343930.00,41.85,1.00,06-03-2021 01-43-34-40
0.00,0.00,0.00,0.00,3344020.00,41.94,1.00,06-03-2021 01-43-34-49
0.00,0.00,0.00,0.00,3344064.00,41.98,1.00,06-03-2021 01-43-34-53
0.00,0.00,0.00,0.00,3344109.00,42.02,1.00,06-03-2021 01-43-34-57
0.00,0.00,0.00,0.00,3344198.00,42.11,1.00,06-03-2021 01-43-34-66
0.00,0.00,0.00,0.00,3344243.00,42.16,1.00,06-03-2021 01-43-34-71
0.00,0.00,0.00,0.00,3344332.00,42.25,1.00,06-03-2021 01-43-34-80
0.00,0.00,0.00,0.00,3344377.00,42.29,1.00,06-03-2021 01-43-34-84
0.00,0.00,0.00,0.00,3344422.00,42.34,1.00,06-03-2021 01-43-34-89
0.00,0.00,0.00,0.00,3344512.00,42.43,1.00,06-03-2021 01-43-34-98
0.00,0.00,0.00,0.00,3344601.00,42.51,1.00,06-03-2021 01-43-35-07
0.00,0.00,0.00,0.00,3344691.00,42.61,1.00,06-03-2021 01-43-35-16
0.00,0.00,0.00,0.00,3344735.00,42.65,1.00,06-03-2021 01-43-35-20
0.00,0.00,0.00,0.00,3344780.00,42.69,1.00,06-03-2021 01-43-35-25
0.00,0.00,0.00,0.00,3345048.00,42.96,1.00,06-03-2021 01-43-35-52
0.00,0.00,0.00,0.00,3345137.00,43.05,1.00,06-03-2021 01-43-35-60
0.00,0.00,0.00,0.00,3345227.00,43.14,1.00,06-03-2021 01-43-35-69
0.00,0.00,0.00,0.00,3345271.00,43.19,1.00,06-03-2021 01-43-35-74
0.00,0.00,0.00,0.00,3345405.00,43.32,1.00,06-03-2021 01-43-35-87
0.00,0.00,0.00,0.00,3345496.00,43.41,1.00,06-03-2021 01-43-35-96
0.00,0.00,0.00,0.00,3345540.00,43.46,1.00,06-03-2021 01-43-36-01
0.00,0.00,0.00,3345674.00,43.59,1.00,06-03-2021 01-43-36-14
0.00,0.00,0.00,0.00,3345719.00,43.63,1.00,06-03-2021 01-43-36-18
0.00,0.00,0.00,0.00,3345764.00,43.67,1.00,06-03-2021 01-43-36-23
0.00,0.00,0.00,0.00,3345808.00,43.72,1.00,06-03-2021 01-43-36-27
0.00,0.00,0.00,0.00,3345853.00,43.76,1.00,06-03-2021 01-43-36-32
0.00,0.00,0.00,0.00,3345898.00,43.81,1.00,06-03-2021 01-43-36-36
0.00,0.00,0.00,0.00,3345942.00,43.85,1.00,06-03-2021 01-43-36-41
0.00,0.00,0.00,0.00,3345987.00,43.90,1.00,06-03-2021 01-43-36-45
0.00,0.00,0.00,0.00,3346032.00,43.95,1.00,06-03-2021 01-43-36-50
0.00,0.00,0.00,0.00,3346076.00,43.99,1.00,06-03-2021 01-43-36-54
0.00,0.00,0.00,0.00,3346121.00,44.03,1.00,06-03-2021 01-43-36-58
0.00,0.00,0.00,0.00,3346166.00,44.08,1.00,06-03-2021 01-43-36-63
0.00,0.00,0.00,3346255.00,44.17,1.00,06-03-2021 01-43-36-72
0.00,0.00,0.00,0.00,3346300.00,44.21,1.00,06-03-2021 01-43-36-76
0.00,0.00,0.00,0.00,3346344.00,44.25,1.00,06-03-2021 01-43-36-81
0.00,0.00,0.00,0.00,3346390.00,44.30,1.00,06-03-2021 01-43-36-86
0.00,0.00,0.00,0.00,3346435.00,44.35,1.00,06-03-2021 01-43-36-90
0.00,0.00,0.00,0.00,3346480.00,44.39,1.00,06-03-2021 01-43-36-95
0.00,0.00,0.00,0.00,3346524.00,44.44,1.00,06-03-2021 01-43-36-99
0.00,0.00,0.00,0.00,3346569.00,44.48,1.00,06-03-2021 01-43-37-04
0.00,0.00,0.00,0.00,3346748.00,44.66,1.00,06-03-2021 01-43-37-21
0.00,0.00,0.00,0.00,3346837.00,44.75,1.00,06-03-2021 01-43-37-30
0.00,0.00,0.00,0.00,3346882.00,44.79,1.00,06-03-2021 01-43-37-35
0.00,0.00,0.00,0.00,3347105.00,45.02,1.00,06-03-2021 01-43-37-57
0.00,0.00,0.00,0.00,3347150.00,45.07,1.00,06-03-2021 01-43-37-62
0.00,0.00,0.00,0.00,3347194.00,45.11,1.00,06-03-2021 01-43-37-66
0.00,0.00,0.00,0.00,3347239.00,45.16,1.00,06-03-2021 01-43-37-70
0.00,0.00,0.00,0.00,3347284.00,45.20,1.00,06-03-2021 01-43-37-75
0.00,0.00,0.00,0.00,3347374.00,45.29,1.00,06-03-2021 01-43-37-84
0.00,0.00,0.00,0.00,3347463.00,45.38,1.00,06-03-2021 01-43-37-93
0.00,0.00,0.00,0.00,3347508.00,45.42,1.00,06-03-2021 01-43-37-97
0.00,0.00,0.00,0.00,3347553.00,45.46,1.00,06-03-2021 01-43-38-02
0.00,0.00,0.00,0.00,3347597.00,45.51,1.00,06-03-2021 01-43-38-06
0.00,0.00,0.00,0.00,3347642.00,45.56,1.00,06-03-2021 01-43-38-11
0.00,0.00,0.00,0.00,3347687.00,45.60,1.00,06-03-2021 01-43-38-15
0.00,0.00,0.00,0.00,3347731.00,45.65,1.00,06-03-2021 01-43-38-19
0.00,0.00,0.00,0.00,3347776.00,45.69,1.00,06-03-2021 01-43-38-24
0.00,0.00,0.00,0.00,3347821.00,45.73,1.00,06-03-2021 01-43-38-28
0.00,0.00,0.00,0.00,3347910.00,45.82,1.00,06-03-2021 01-43-38-37
0.00,0.00,0.00,0.00,3347955.00,45.87,1.00,06-03-2021 01-43-38-42
0.00,0.00,0.00,0.00,3347999.00,45.91,1.00,06-03-2021 01-43-38-47
0.00,0.00,0.00,0.00,3348089.00,46.00,1.00,06-03-2021 01-43-38-56
0.00,0.00,0.00,0.00,3348133.00,46.00,1.00,06-03-2021 01-43-38-60
0.00,0.00,0.00,0.00,3348178.00,46.06,1.00,06-03-2021 01-43-38-65
0.00,0.00,0.00,0.00,3348224.00,46.14,1.00,06-03-2021 01-43-38-69
0.00,0.00,0.00,0.00,3348313.00,46.23,1.00,06-03-2021 01-43-38-78
0.00,0.00,0.00,0.00,3348358.00,46.27,1.00,06-03-2021 01-43-38-82
0.00,0.00,0.00,0.00,3348402.00,46.31,1.00,06-03-2021 01-43-38-87
0.00,0.00,0.00,0.00,3348447.00,46.36,1.00,06-03-2021 01-43-38-91
0.00,0.00,0.00,0.00,3348492.00,46.41,1.00,06-03-2021 01-43-38-96
0.00,0.00,0.00,0.00,3348536.00,46.45,1.00,06-03-2021 01-43-39-00
0.00,0.00,0.00,0.00,3348581.00,46.49,1.00,06-03-2021 01-43-39-05
0.00,0.00,0.00,0.00,3348670.00,46.58,1.00,06-03-2021 01-43-39-14
0.00,0.00,0.00,0.00,3348760.00,46.67,1.00,06-03-2021 01-43-39-22
0.00,0.00,0.00,0.00,3348849.00,46.76,1.00,06-03-2021 01-43-39-31
0.00,0.00,0.00,0.00,3348894.00,46.81,1.00,06-03-2021 01-43-39-36
0.00,0.00,0.00,0.00,3348938.00,46.84,1.00,06-03-2021 01-43-39-40
0.00,0.00,0.00,0.00,3348983.00,46.89,1.00,06-03-2021 01-43-39-45
0.00,0.00,0.00,0.00,3349028.00,46.94,1.00,06-03-2021 01-43-39-49
0.00,0.00,0.00,0.00,3349072.00,46.99,1.00,06-03-2021 01-43-39-54
0.00,0.00,0.00,0.00,3349117.00,47.03,1.00,06-03-2021 01-43-39-58
0.00,0.00,0.00,0.00,3349252.00,47.17,1.00,06-03-2021 01-43-39-71
0.00,0.00,0.00,0.00,3349342.00,47.25,1.00,06-03-2021 01-43-39-80
0.00,0.00,0.00,0.00,3349386.00,47.30,1.00,06-03-2021 01-43-39-85
0.00,0.00,0.00,0.00,3349431.00,47.34,1.00,06-03-2021 01-43-39-89
0.00,0.00,0.00,0.00,3349476.00,47.39,1.00,06-03-2021 01-43-39-94
0.00,0.00,0.00,0.00,3349565.00,47.48,1.00,06-03-2021 01-43-40-03
0.00,0.00,0.00,0.00,3349610.00,47.53,1.00,06-03-2021 01-43-40-07
0.00,0.00,0.00,0.00,3349654.00,47.57,1.00,06-03-2021 01-43-40-12
0.00,0.00,0.00,0.00,3349744.00,47.66,1.00,06-03-2021 01-43-40-21
0.00,0.00,0.00,0.00,3349833.00,47.75,1.00,06-03-2021 01-43-40-30
0.00,0.00,0.00,0.00,3349878.00,47.79,1.00,06-03-2021 01-43-40-34
0.00,0.00,0.00,0.00,3349922.00,47.83,1.00,06-03-2021 01-43-40-39
0.00,0.00,0.00,0.00,3349967.00,47.88,1.00,06-03-2021 01-43-40-43
0.00,0.00,0.00,0.00,3350012.00,47.92,1.00,06-03-2021 01-43-40-48
0.00,0.00,0.00,0.00,3350056.00,47.97,1.00,06-03-2021 01-43-40-52
0.00,0.00,0.00,0.00,3350102.00,48.01,1.00,06-03-2021 01-43-40-57
0.00,0.00,0.00,0.00,3350191.00,48.11,1.00,06-03-2021 01-43-40-66
0.00,0.00,0.00,0.00,3350281.00,48.19,1.00,06-03-2021 01-43-40-74
0.00,0.00,0.00,0.00,3350325.00,48.25,1.00,06-03-2021 01-43-40-79
0.00,0.00,0.00,0.00,3350377.00,48.25,1.00,06-03-2021 01-43-40-83
0.00,0.00,0.00,0.00,3350459.00,48.37,1.00,06-03-2021 01-43-40-92
0.00,0.00,0.00,0.00,3350504.00,48.37,1.00,06-03-2021 01-43-40-97
0.00,0.00,0.00,0.00,3350549.00,48.43,1.00,06-03-2021 01-43-41-01
0.00,0.00,0.00,0.00,3350593.00,48.51,1.00,06-03-2021 01-43-41-06
0.00,0.00,0.00,0.00,3350638.00,48.55,1.00,06-03-2021 01-43-41-10
0.00,0.00,0.00,0.00,3350727.00,48.64,1.00,06-03-2021 01-43-41-19
0.00,0.00,0.00,0.00,3350817.00,48.73,1.00,06-03-2021 01-43-41-28
0.00,0.00,0.00,0.00,3350861.00,48.78,1.00,06-03-2021 01-43-41-32
0.00,0.00,0.00,0.00,3350906.00,48.82,1.00,06-03-2021 01-43-41-37
0.00,0.00,0.00,0.00,3351130.00,49.04,1.00,06-03-2021 01-43-41-59
0.00,0.00,0.00,0.00,3351175.00,49.08,1.00,06-03-2021 01-43-41-64
0.00,0.00,0.00,0.00,3351220.00,49.13,1.00,06-03-2021 01-43-41-68
0.00,0.00,0.00,0.00,3351264.00,49.17,1.00,06-03-2021 01-43-41-73
0.00,0.00,0.00,3351398.00,49.31,1.00,06-03-2021 01-43-41-86
0.00,0.00,0.00,0.00,3351443.00,49.35,1.00,06-03-2021 01-43-41-91
0.00,0.00,0.00,0.00,3351488.00,49.39,1.00,06-03-2021 01-43-41-95
0.00,0.00,0.00,0.00,3351577.00,49.49,1.00,06-03-2021 01-43-42-04
0.00,0.00,0.00,0.00,3351622.00,49.54,1.00,06-03-2021 01-43-42-09
0.00,0.00,0.00,0.00,3351666.00,49.58,1.00,06-03-2021 01-43-42-13
0.00,0.00,0.00,0.00,3351711.00,49.62,1.00,06-03-2021 01-43-42-18
0.00,0.00,0.00,0.00,3351756.00,49.67,1.00,06-03-2021 01-43-42-22
0.00,0.00,0.00,0.00,3351800.00,49.71,1.00,06-03-2021 01-43-42-27
0.00,0.00,0.00,0.00,3351845.00,49.76,1.00,06-03-2021 01-43-42-31
0,0.00,0.00,0.00,3351890.00,49.80,1.00,06-03-2021 01-43-42-35
0.00,0.00,0.00,0.00,3351934.00,49.85,1.00,06-03-2021 01-43-42-40
0.00,0.00,0.00,0.00,3352025.00,49.93,1.00,06-03-2021 01-43-42-49
0.00,0.00,0.00,0.00,3352069.00,49.98,1.00,06-03-2021 01-43-42-53
0.00,0.00,0.00,0.00,3352114.00,50.02,1.00,06-03-2021 01-43-42-58
0.00,0.00,0.00,0.00,3352248.00,50.16,1.00,06-03-2021 01-43-42-71
0.00,0.00,0.00,0.00,3352293.00,50.20,1.00,06-03-2021 01-43-42-76
0.00,0.00,0.00,0.00,3352338.00,50.25,1.00,06-03-2021 01-43-42-80
0.00,0.00,0.00,0.00,3352382.00,50.29,1.00,06-03-2021 01-43-42-84
0.00,0.00,0.00,0.00,3352427.00,50.34,1.00,06-03-2021 01-43-42-89
0.00,0.00,0.00,0.00,3352472.00,50.39,1.00,06-03-2021 01-43-42-93
0.00,0.00,0.00,0.00,3352516.00,50.43,1.00,06-03-2021 01-43-42-98
0.00,0.00,0.00,0.00,3352561.00,50.47,1.00,06-03-2021 01-43-43-02
0.00,0.00,0.00,0.00,3352606.00,50.52,1.00,06-03-2021 01-43-43-07
0.00,0.00,0.00,0.00,3352650.00,50.56,1.00,06-03-2021 01-43-43-11
0.00,0.00,0.00,0.00,3352740.00,50.65,1.00,06-03-2021 01-43-43-20
0.00,0.00,0.00,0.00,3352829.00,50.74,1.00,06-03-2021 01-43-43-29
0.00,0.00,0.00,0.00,3352875.00,50.79,1.00,06-03-2021 01-43-43-34
0.00,0.00,0.00,0.00,3352919.00,50.83,1.00,06-03-2021 01-43-43-38
0.00,0.00,0.00,0.00,3352964.00,50.88,1.00,06-03-2021 01-43-43-42
0.00,0.00,0.00,0.00,3353053.00,50.96,1.00,06-03-2021 01-43-43-52
0.00,0.00,0.00,0.00,3353098.00,51.01,1.00,06-03-2021 01-43-43-56
0.00,0.00,0.00,0.00,3353143.00,51.05,1.00,06-03-2021 01-43-43-61
0.00,0.00,0.00,0.00,3353187.00,51.10,1.00,06-03-2021 01-43-43-65
0.00,0.00,0.00,0.00,3353232.00,51.15,1.00,06-03-2021 01-43-43-70
0.00,0.00,0.00,0.00,3353321.00,51.23,1.00,06-03-2021 01-43-43-79
0.00,0.00,0.00,0.00,3353366.00,51.28,1.00,06-03-2021 01-43-43-83
0.00,0.00,0.00,0.00,3353411.00,51.30,1.00,06-03-2021 01-43-43-87
0.00,0.00,0.00,0.00,3353500.00,51.41,1.00,06-03-2021 01-43-43-96
0.00,0.00,0.00,0.00,3353545.00,51.45,1.00,06-03-2021 01-43-44-01
0.00,0.00,0.00,0.00,3353589.00,51.50,1.00,06-03-2021 01-43-44-05
