Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1744014.00,30.50,1.00,06-15-2021 11-24-54-27
0.00,0.00,0.00,0.00,1744059.00,30.55,1.00,06-15-2021 11-24-54-32
0.00,0.00,0.00,0.00,1744103.00,30.59,1.00,06-15-2021 11-24-54-36
0.00,0.00,0.00,0.00,1744193.00,30.69,1.00,06-15-2021 11-24-54-45
0.00,0.00,0.00,0.00,1744237.00,30.73,1.00,06-15-2021 11-24-54-49
0.00,0.00,0.00,0.00,1744282.00,30.77,1.00,06-15-2021 11-24-54-54
0.00,0.00,0.00,0.00,1744327.00,30.82,1.00,06-15-2021 11-24-54-58
0.00,0.00,0.00,0.00,1744371.00,30.86,1.00,06-15-2021 11-24-54-63
0.00,0.00,0.00,0.00,1744416.00,30.91,1.00,06-15-2021 11-24-54-67
0.00,0.00,0.00,0.00,1744461.00,30.95,1.00,06-15-2021 11-24-54-72
0.00,0.00,0.00,0.00,1744505.00,31.00,1.00,06-15-2021 11-24-54-76
0.00,0.00,0.00,0.00,1744550.00,31.04,1.00,06-15-2021 11-24-54-81
0.00,0.00,0.00,0.00,1744595.00,31.09,1.00,06-15-2021 11-24-54-85
0.00,0.00,0.00,0.00,1744640.00,31.13,1.00,06-15-2021 11-24-54-90
0.00,0.00,0.00,0.00,1744685.00,31.18,1.00,06-15-2021 11-24-54-94
0.00,0.00,0.00,0.00,1744730.00,31.22,1.00,06-15-2021 11-24-54-98
0.00,0.00,0.00,0.00,1744774.00,31.27,1.00,06-15-2021 11-24-55-03
0.00,0.00,0.00,0.00,1744819.00,31.31,1.00,06-15-2021 11-24-55-08
0.00,0.00,0.00,0.00,1744864.00,31.35,1.00,06-15-2021 11-24-55-12
0.00,0.00,0.00,0.00,1744908.00,31.40,1.00,06-15-2021 11-24-55-17
0.00,0.00,0.00,0.00,1744953.00,31.45,1.00,06-15-2021 11-24-55-21
0.00,0.00,0.00,0.00,1744998.00,31.49,1.00,06-15-2021 11-24-55-26
0.00,0.00,0.00,0.00,1745042.00,31.53,1.00,06-15-2021 11-24-55-32
0.00,0.00,0.00,0.00,1745087.00,31.58,1.00,06-15-2021 11-24-55-35
0.00,0.00,0.00,0.00,1745132.00,31.58,1.00,06-15-2021 11-24-55-39
0.00,0.00,0.00,0.00,1745176.00,31.68,1.00,06-15-2021 11-24-55-43
0.00,0.00,0.00,0.00,1745221.00,31.71,1.00,06-15-2021 11-24-55-48
0.00,0.00,0.00,0.00,1745266.00,31.76,1.00,06-15-2021 11-24-55-52
0.00,0.00,0.00,0.00,1745310.00,31.81,1.00,06-15-2021 11-24-55-57
0.00,0.00,0.00,0.00,1745355.00,31.84,1.00,06-15-2021 11-24-55-61
0.00,0.00,0.00,0.00,1745444.00,31.93,1.00,06-15-2021 11-24-55-70
0.00,0.00,0.00,0.00,1745489.00,31.98,1.00,06-15-2021 11-24-55-75
0.00,0.00,0.00,0.00,1745534.00,32.02,1.00,06-15-2021 11-24-55-79
0.00,0.00,0.00,0.00,1745579.00,32.07,1.00,06-15-2021 11-24-55-84
0.00,0.00,0.00,0.00,1745624.00,32.11,1.00,06-15-2021 11-24-55-88
0.00,0.00,0.00,0.00,1745669.00,32.16,1.00,06-15-2021 11-24-55-93
0.00,0.00,0.00,0.00,1745713.00,32.20,1.00,06-15-2021 11-24-55-97
0.00,0.00,0.00,0.00,1745758.00,32.25,1.00,06-15-2021 11-24-56-01
0.00,0.00,0.00,0.00,1745803.00,32.29,1.00,06-15-2021 11-24-56-06
0.00,0.00,0.00,0.00,1745847.00,32.34,1.00,06-15-2021 11-24-56-10
0.00,0.00,0.00,0.00,1745892.00,32.38,1.00,06-15-2021 11-24-56-15
0.00,0.00,0.00,0.00,1745981.00,32.47,1.00,06-15-2021 11-24-56-24
0.00,0.00,0.00,0.00,1746026.00,32.52,1.00,06-15-2021 11-24-56-28
0.00,0.00,0.00,0.00,1746115.00,32.61,1.00,06-15-2021 11-24-56-37
0.00,0.00,0.00,0.00,1746160.00,32.65,1.00,06-15-2021 11-24-56-42
0.00,0.00,0.00,0.00,1746205.00,32.68,1.00,06-15-2021 11-24-56-46
0.00,0.00,0.00,0.00,1746249.00,32.74,1.00,06-15-2021 11-24-56-50
0.00,0.00,0.00,0.00,1746294.00,32.79,1.00,06-15-2021 11-24-56-55
0.00,0.00,0.00,0.00,1746339.00,32.83,1.00,06-15-2021 11-24-56-59
0.00,0.00,0.00,0.00,1746428.00,32.92,1.00,06-15-2021 11-24-56-68
0.00,0.00,0.00,0.00,1746473.00,32.96,1.00,06-15-2021 11-24-56-73
0.00,0.00,0.00,0.00,1746518.00,33.01,1.00,06-15-2021 11-24-56-77
0.00,0.00,0.00,0.00,1746563.00,33.06,1.00,06-15-2021 11-24-56-82
0.00,0.00,0.00,0.00,1746652.00,33.14,1.00,06-15-2021 11-24-56-91
0.00,0.00,0.00,0.00,1746697.00,33.19,1.00,06-15-2021 11-24-56-95
0.00,0.00,0.00,0.00,1746786.00,33.28,1.00,06-15-2021 11-24-57-04
0.00,0.00,0.00,0.00,1746831.00,33.32,1.00,06-15-2021 11-24-57-09
0.00,0.00,0.00,0.00,1746876.00,33.36,1.00,06-15-2021 11-24-57-13
0.00,0.00,0.00,0.00,1746921.00,33.41,1.00,06-15-2021 11-24-57-18
0.00,0.00,0.00,0.00,1746965.00,33.45,1.00,06-15-2021 11-24-57-22
0.00,0.00,0.00,0.00,1747010.00,33.50,1.00,06-15-2021 11-24-57-27
0.00,0.00,0.00,0.00,1747099.00,33.60,1.00,06-15-2021 11-24-57-36
0.00,0.00,0.00,0.00,1747144.00,33.63,1.00,06-15-2021 11-24-57-40
0.00,0.00,0.00,0.00,1747189.00,33.68,1.00,06-15-2021 11-24-57-45
0.00,0.00,0.00,0.00,1747233.00,33.72,1.00,06-15-2021 11-24-57-49
0.00,0.00,0.00,0.00,1747323.00,33.78,1.00,06-15-2021 11-24-57-58
0.00,0.00,0.00,0.00,1747367.00,33.86,1.00,06-15-2021 11-24-57-62
0.00,0.00,0.00,0.00,1747458.00,33.95,1.00,06-15-2021 11-24-57-71
0.00,0.00,0.00,0.00,1747502.00,33.99,1.00,06-15-2021 11-24-57-76
0.00,0.00,0.00,0.00,1747547.00,34.03,1.00,06-15-2021 11-24-57-80
0.00,0.00,0.00,0.00,1747592.00,34.08,1.00,06-15-2021 11-24-57-85
0.00,0.00,0.00,0.00,1747636.00,34.08,1.00,06-15-2021 11-24-57-89
0.00,0.00,0.00,0.00,1747681.00,34.14,1.00,06-15-2021 11-24-57-94
0.00,0.00,0.00,0.00,1747726.00,34.22,1.00,06-15-2021 11-24-57-98
0.00,0.00,0.00,0.00,1747770.00,34.26,1.00,06-15-2021 11-24-58-03
0.00,0.00,0.00,0.00,1747860.00,34.31,1.00,06-15-2021 11-24-58-11
0.00,0.00,0.00,0.00,1747904.00,34.40,1.00,06-15-2021 11-24-58-16
0.00,0.00,0.00,0.00,1747949.00,34.44,1.00,06-15-2021 11-24-58-20
0.00,0.00,0.00,0.00,1748038.00,34.53,1.00,06-15-2021 11-24-58-29
0.00,0.00,0.00,0.00,1748083.00,34.57,1.00,06-15-2021 11-24-58-34
0.00,0.00,0.00,0.00,1748172.00,34.67,1.00,06-15-2021 11-24-58-43
0.00,0.00,0.00,0.00,1748262.00,34.75,1.00,06-15-2021 11-24-58-52
0.00,0.00,0.00,0.00,1748352.00,34.82,1.00,06-15-2021 11-24-58-61
0.00,0.00,0.00,0.00,1748397.00,34.89,1.00,06-15-2021 11-24-58-65
0.00,0.00,0.00,0.00,1748441.00,34.93,1.00,06-15-2021 11-24-58-70
0.00,0.00,0.00,0.00,1748486.00,34.97,1.00,06-15-2021 11-24-58-74
0.00,0.00,0.00,0.00,1748531.00,35.03,1.00,06-15-2021 11-24-58-79
0.00,0.00,0.00,0.00,1748575.00,35.06,1.00,06-15-2021 11-24-58-83
0.00,0.00,0.00,0.00,1748620.00,35.11,1.00,06-15-2021 11-24-58-88
0.00,0.00,0.00,0.00,1748665.00,35.16,1.00,06-15-2021 11-24-58-92
0.00,0.00,0.00,0.00,1748709.00,35.21,1.00,06-15-2021 11-24-58-97
0.00,0.00,0.00,0.00,1748754.00,35.24,1.00,06-15-2021 11-24-59-01
0.00,0.00,0.00,0.00,1748799.00,35.29,1.00,06-15-2021 11-24-59-06
0.00,0.00,0.00,0.00,1748843.00,35.33,1.00,06-15-2021 11-24-59-10
0.00,0.00,0.00,0.00,1748933.00,35.39,1.00,06-15-2021 11-24-59-19
0.00,0.00,0.00,0.00,1748977.00,35.46,1.00,06-15-2021 11-24-59-23
0.00,0.00,0.00,0.00,1749022.00,35.51,1.00,06-15-2021 11-24-59-28
0.00,0.00,0.00,0.00,1749111.00,35.60,1.00,06-15-2021 11-24-59-37
0.00,0.00,0.00,0.00,1749156.00,35.65,1.00,06-15-2021 11-24-59-41
0.00,0.00,0.00,0.00,1749201.00,35.69,1.00,06-15-2021 11-24-59-46
0.00,0.00,0.00,0.00,1749245.00,35.74,1.00,06-15-2021 11-24-59-50
0.00,0.00,0.00,0.00,1749336.00,35.83,1.00,06-15-2021 11-24-59-59
0.00,0.00,0.00,0.00,1749425.00,35.89,1.00,06-15-2021 11-24-59-68
0.00,0.00,0.00,0.00,1749470.00,35.96,1.00,06-15-2021 11-24-59-72
0.00,0.00,0.00,0.00,1749514.00,36.00,1.00,06-15-2021 11-24-59-77
0.00,0.00,0.00,0.00,1749559.00,36.05,1.00,06-15-2021 11-24-59-81
0.00,0.00,0.00,0.00,1749648.00,36.14,1.00,06-15-2021 11-24-59-90
0.00,0.00,0.00,0.00,1749693.00,36.18,1.00,06-15-2021 11-24-59-95
0.00,0.00,0.00,0.00,1749738.00,36.23,1.00,06-15-2021 11-24-59-99
0.00,0.00,0.00,0.00,1749783.00,36.23,1.00,06-15-2021 11-25-00-04
0.00,0.00,0.00,0.00,1749827.00,36.28,1.00,06-15-2021 11-25-00-08
0.00,0.00,0.00,0.00,1749872.00,36.36,1.00,06-15-2021 11-25-00-13
0.00,0.00,0.00,0.00,1749917.00,36.41,1.00,06-15-2021 11-25-00-17
0.00,0.00,0.00,0.00,1750006.00,36.46,1.00,06-15-2021 11-25-00-26
0.00,0.00,0.00,0.00,1750051.00,36.54,1.00,06-15-2021 11-25-00-31
0.00,0.00,0.00,0.00,1750095.00,36.58,1.00,06-15-2021 11-25-00-35
0.00,0.00,0.00,0.00,1750140.00,36.63,1.00,06-15-2021 11-25-00-40
0.00,0.00,0.00,0.00,1750230.00,36.72,1.00,06-15-2021 11-25-00-49
0.00,0.00,0.00,0.00,1750320.00,36.78,1.00,06-15-2021 11-25-00-58
0.00,0.00,0.00,0.00,1750364.00,36.85,1.00,06-15-2021 11-25-00-62
0.00,0.00,0.00,0.00,1750409.00,36.90,1.00,06-15-2021 11-25-00-66
0.00,0.00,0.00,0.00,1750454.00,36.95,1.00,06-15-2021 11-25-00-71
0.00,0.00,0.00,0.00,1750498.00,36.95,1.00,06-15-2021 11-25-00-75
0.00,0.00,0.00,0.00,1750543.00,37.00,1.00,06-15-2021 11-25-00-80
0.00,0.00,0.00,0.00,1750588.00,37.07,1.00,06-15-2021 11-25-00-84
0.00,0.00,0.00,0.00,1750632.00,37.12,1.00,06-15-2021 11-25-00-89
0.00,0.00,0.00,0.00,1750677.00,37.12,1.00,06-15-2021 11-25-00-93
0.00,0.00,0.00,0.00,1750722.00,37.18,1.00,06-15-2021 11-25-00-98
0.00,0.00,0.00,0.00,1750766.00,37.25,1.00,06-15-2021 11-25-01-02
0.00,0.00,0.00,0.00,1750856.00,37.35,1.00,06-15-2021 11-25-01-11
0.00,0.00,0.00,0.00,1750900.00,37.39,1.00,06-15-2021 11-25-01-15
0.00,0.00,0.00,0.00,1750945.00,37.43,1.00,06-15-2021 11-25-01-20
0.00,0.00,0.00,0.00,1750990.00,37.48,1.00,06-15-2021 11-25-01-24
0.00,0.00,0.00,0.00,1751034.00,37.53,1.00,06-15-2021 11-25-01-29
0.00,0.00,0.00,0.00,1751079.00,37.57,1.00,06-15-2021 11-25-01-33
0.00,0.00,0.00,0.00,1751124.00,37.61,1.00,06-15-2021 11-25-01-38
0.00,0.00,0.00,0.00,1751169.00,37.66,1.00,06-15-2021 11-25-01-42
0.00,0.00,0.00,0.00,1751259.00,37.75,1.00,06-15-2021 11-25-01-51
0.00,0.00,0.00,0.00,1751303.00,37.79,1.00,06-15-2021 11-25-01-56
0.00,0.00,0.00,0.00,1751348.00,37.84,1.00,06-15-2021 11-25-01-60
0.00,0.00,0.00,0.00,1751437.00,37.93,1.00,06-15-2021 11-25-01-69
0.00,0.00,0.00,0.00,1751482.00,37.97,1.00,06-15-2021 11-25-01-73
0.00,0.00,0.00,0.00,1751571.00,38.07,1.00,06-15-2021 11-25-01-82
0.00,0.00,0.00,0.00,1751661.00,38.15,1.00,06-15-2021 11-25-01-91
0.00,0.00,0.00,0.00,1751705.00,38.19,1.00,06-15-2021 11-25-01-96
0.00,0.00,0.00,0.00,1751750.00,38.21,1.00,06-15-2021 11-25-02-01
0.00,0.00,0.00,0.00,1751795.00,38.28,1.00,06-15-2021 11-25-02-05
0.00,0.00,0.00,0.00,1751839.00,38.33,1.00,06-15-2021 11-25-02-10
0.00,0.00,0.00,0.00,1751929.00,38.37,1.00,06-15-2021 11-25-02-18
0.00,0.00,0.00,0.00,1751973.00,38.43,1.00,06-15-2021 11-25-02-23
0.00,0.00,0.00,0.00,1752064.00,38.55,1.00,06-15-2021 11-25-02-32
0.00,0.00,0.00,0.00,1752108.00,38.59,1.00,06-15-2021 11-25-02-36
0.00,0.00,0.00,0.00,1752153.00,38.63,1.00,06-15-2021 11-25-02-41
0.00,0.00,0.00,0.00,1752198.00,38.68,1.00,06-15-2021 11-25-02-45
0.00,0.00,0.00,0.00,1752242.00,38.73,1.00,06-15-2021 11-25-02-50
0.00,0.00,0.00,0.00,1752287.00,38.77,1.00,06-15-2021 11-25-02-54
0.00,0.00,0.00,0.00,1752376.00,38.86,1.00,06-15-2021 11-25-02-63
0.00,0.00,0.00,0.00,1752421.00,38.91,1.00,06-15-2021 11-25-02-68
0.00,0.00,0.00,0.00,1752466.00,38.94,1.00,06-15-2021 11-25-02-72
0.00,0.00,0.00,0.00,1752510.00,39.00,1.00,06-15-2021 11-25-02-76
0.00,0.00,0.00,0.00,1752555.00,39.04,1.00,06-15-2021 11-25-02-81
0.00,0.00,0.00,0.00,1752600.00,39.09,1.00,06-15-2021 11-25-02-85
0.00,0.00,0.00,0.00,1752645.00,39.14,1.00,06-15-2021 11-25-02-90
0.00,0.00,0.00,0.00,1752734.00,39.22,1.00,06-15-2021 11-25-02-99
0.00,0.00,0.00,0.00,1752779.00,39.27,1.00,06-15-2021 11-25-03-03
0.00,0.00,0.00,0.00,1752823.00,39.30,1.00,06-15-2021 11-25-03-08
0.00,0.00,0.00,0.00,1752868.00,39.36,1.00,06-15-2021 11-25-03-12
0.00,0.00,0.00,0.00,1752913.00,39.40,1.00,06-15-2021 11-25-03-17
0.00,0.00,0.00,0.00,1752957.00,39.45,1.00,06-15-2021 11-25-03-21
0.00,0.00,0.00,0.00,1753003.00,39.45,1.00,06-15-2021 11-25-03-25
0.00,0.00,0.00,0.00,1753048.00,39.50,1.00,06-15-2021 11-25-03-30
0.00,0.00,0.00,0.00,1753092.00,39.58,1.00,06-15-2021 11-25-03-34
0.00,0.00,0.00,0.00,1753137.00,39.62,1.00,06-15-2021 11-25-03-39
0.00,0.00,0.00,0.00,1753226.00,39.71,1.00,06-15-2021 11-25-03-48
0.00,0.00,0.00,0.00,1753271.00,39.76,1.00,06-15-2021 11-25-03-52
0.00,0.00,0.00,0.00,1753316.00,39.80,1.00,06-15-2021 11-25-03-57
0.00,0.00,0.00,0.00,1753405.00,39.89,1.00,06-15-2021 11-25-03-66
0.00,0.00,0.00,0.00,1753450.00,39.94,1.00,06-15-2021 11-25-03-70
0.00,0.00,0.00,0.00,1753494.00,39.98,1.00,06-15-2021 11-25-03-75
0.00,0.00,0.00,0.00,1753539.00,39.98,1.00,06-15-2021 11-25-03-79
0.00,0.00,0.00,0.00,1753584.00,40.04,1.00,06-15-2021 11-25-03-84
0.00,0.00,0.00,0.00,1753628.00,40.11,1.00,06-15-2021 11-25-03-88
0.00,0.00,0.00,0.00,1753718.00,40.21,1.00,06-15-2021 11-25-03-97
0.00,0.00,0.00,0.00,1753807.00,40.29,1.00,06-15-2021 11-25-04-06
0.00,0.00,0.00,0.00,1753852.00,40.34,1.00,06-15-2021 11-25-04-11
0.00,0.00,0.00,0.00,1753896.00,40.36,1.00,06-15-2021 11-25-04-15
0.00,0.00,0.00,0.00,1753987.00,40.47,1.00,06-15-2021 11-25-04-24
0.00,0.00,0.00,0.00,1754031.00,40.52,1.00,06-15-2021 11-25-04-28
0.00,0.00,0.00,0.00,1754076.00,40.54,1.00,06-15-2021 11-25-04-33
0.00,0.00,0.00,0.00,1754121.00,40.61,1.00,06-15-2021 11-25-04-37
0.00,0.00,0.00,0.00,1754165.00,40.65,1.00,06-15-2021 11-25-04-42
0.00,0.00,0.00,0.00,1754299.00,40.79,1.00,06-15-2021 11-25-04-55
0.00,0.00,0.00,0.00,1754344.00,40.82,1.00,06-15-2021 11-25-04-60
0.00,0.00,0.00,0.00,1754389.00,40.86,1.00,06-15-2021 11-25-04-64
0.00,0.00,0.00,0.00,1754433.00,40.92,1.00,06-15-2021 11-25-04-69
0.00,0.00,0.00,0.00,1754478.00,40.97,1.00,06-15-2021 11-25-04-73
0.00,0.00,0.00,0.00,1754523.00,41.01,1.00,06-15-2021 11-25-04-78
0.00,0.00,0.00,0.00,1754567.00,41.06,1.00,06-15-2021 11-25-04-82
0.00,0.00,0.00,0.00,1754612.00,41.10,1.00,06-15-2021 11-25-04-86
0.00,0.00,0.00,0.00,1754657.00,41.15,1.00,06-15-2021 11-25-04-91
0.00,0.00,0.00,0.00,1754701.00,41.19,1.00,06-15-2021 11-25-04-95
0.00,0.00,0.00,0.00,1754746.00,41.23,1.00,06-15-2021 11-25-05-00
0.00,0.00,0.00,0.00,1754791.00,41.28,1.00,06-15-2021 11-25-05-04
0.00,0.00,0.00,0.00,1754835.00,41.32,1.00,06-15-2021 11-25-05-09
0.00,0.00,0.00,0.00,1754881.00,41.37,1.00,06-15-2021 11-25-05-13
0.00,0.00,0.00,0.00,1754926.00,41.41,1.00,06-15-2021 11-25-05-18
0.00,0.00,0.00,0.00,1755015.00,41.50,1.00,06-15-2021 11-25-05-27
0.00,0.00,0.00,0.00,1755060.00,41.55,1.00,06-15-2021 11-25-05-31
0.00,0.00,0.00,0.00,1755104.00,41.59,1.00,06-15-2021 11-25-05-36
0.00,0.00,0.00,0.00,1755149.00,41.64,1.00,06-15-2021 11-25-05-40
0.00,0.00,0.00,0.00,1755194.00,41.68,1.00,06-15-2021 11-25-05-45
0.00,0.00,0.00,0.00,1755238.00,41.72,1.00,06-15-2021 11-25-05-49
0.00,0.00,0.00,0.00,1755283.00,41.77,1.00,06-15-2021 11-25-05-54
0.00,0.00,0.00,0.00,1755328.00,41.81,1.00,06-15-2021 11-25-05-58
0.00,0.00,0.00,0.00,1755417.00,41.90,1.00,06-15-2021 11-25-05-67
0.00,0.00,0.00,0.00,1755462.00,41.95,1.00,06-15-2021 11-25-05-72
0.00,0.00,0.00,0.00,1755507.00,41.99,1.00,06-15-2021 11-25-05-76
0.00,0.00,0.00,0.00,1755551.00,42.04,1.00,06-15-2021 11-25-05-81
0.00,0.00,0.00,0.00,1755596.00,42.08,1.00,06-15-2021 11-25-05-85
0.00,0.00,0.00,0.00,1755641.00,42.13,1.00,06-15-2021 11-25-05-89
0.00,0.00,0.00,0.00,1755685.00,42.17,1.00,06-15-2021 11-25-05-94
0.00,0.00,0.00,0.00,1755730.00,42.21,1.00,06-15-2021 11-25-05-98
0.00,0.00,0.00,0.00,1755776.00,42.26,1.00,06-15-2021 11-25-06-03
0.00,0.00,0.00,0.00,1755820.00,42.30,1.00,06-15-2021 11-25-06-07
0.00,0.00,0.00,0.00,1755865.00,42.35,1.00,06-15-2021 11-25-06-12
0.00,0.00,0.00,0.00,1755910.00,42.39,1.00,06-15-2021 11-25-06-16
0.00,0.00,0.00,0.00,1755954.00,42.44,1.00,06-15-2021 11-25-06-21
0.00,0.00,0.00,0.00,1755999.00,42.48,1.00,06-15-2021 11-25-06-25
0.00,0.00,0.00,0.00,1756044.00,42.53,1.00,06-15-2021 11-25-06-30
0.00,0.00,0.00,0.00,1756088.00,42.57,1.00,06-15-2021 11-25-06-34
0.00,0.00,0.00,0.00,1756178.00,42.67,1.00,06-15-2021 11-25-06-43
0.00,0.00,0.00,0.00,1756222.00,42.71,1.00,06-15-2021 11-25-06-47
0.00,0.00,0.00,0.00,1756267.00,42.75,1.00,06-15-2021 11-25-06-52
0.00,0.00,0.00,0.00,1756312.00,42.80,1.00,06-15-2021 11-25-06-56
0.00,0.00,0.00,0.00,1756356.00,42.84,1.00,06-15-2021 11-25-06-61
0.00,0.00,0.00,0.00,1756401.00,42.89,1.00,06-15-2021 11-25-06-65
0.00,0.00,0.00,0.00,1756446.00,42.93,1.00,06-15-2021 11-25-06-70
0.00,0.00,0.00,0.00,1756490.00,42.98,1.00,06-15-2021 11-25-06-74
0.00,0.00,0.00,0.00,1756535.00,43.02,1.00,06-15-2021 11-25-06-79
0.00,0.00,0.00,0.00,1756580.00,43.07,1.00,06-15-2021 11-25-06-83
0.00,0.00,0.00,0.00,1756624.00,43.11,1.00,06-15-2021 11-25-06-87
0.00,0.00,0.00,0.00,1756715.00,43.20,1.00,06-15-2021 11-25-06-97
0.00,0.00,0.00,0.00,1756759.00,43.24,1.00,06-15-2021 11-25-07-01
0.00,0.00,0.00,0.00,1756804.00,43.28,1.00,06-15-2021 11-25-07-06
0.00,0.00,0.00,0.00,1756849.00,43.33,1.00,06-15-2021 11-25-07-10
0.00,0.00,0.00,0.00,1756893.00,43.38,1.00,06-15-2021 11-25-07-15
0.00,0.00,0.00,0.00,1756938.00,43.42,1.00,06-15-2021 11-25-07-19
0.00,0.00,0.00,0.00,1756983.00,43.47,1.00,06-15-2021 11-25-07-24
0.00,0.00,0.00,0.00,1757027.00,43.51,1.00,06-15-2021 11-25-07-28
0.00,0.00,0.00,0.00,1757072.00,43.56,1.00,06-15-2021 11-25-07-33
0.00,0.00,0.00,0.00,1757117.00,43.60,1.00,06-15-2021 11-25-07-37
0.00,0.00,0.00,0.00,1757161.00,43.65,1.00,06-15-2021 11-25-07-41
0.00,0.00,0.00,0.00,1757206.00,43.69,1.00,06-15-2021 11-25-07-46
0.00,0.00,0.00,0.00,1757251.00,43.74,1.00,06-15-2021 11-25-07-50
0.00,0.00,0.00,0.00,1757295.00,43.78,1.00,06-15-2021 11-25-07-55
0.00,0.00,0.00,0.00,1757340.00,43.82,1.00,06-15-2021 11-25-07-59
0.00,0.00,0.00,0.00,1757385.00,43.87,1.00,06-15-2021 11-25-07-64
0.00,0.00,0.00,0.00,1757429.00,43.91,1.00,06-15-2021 11-25-07-68
0.00,0.00,0.00,0.00,1757474.00,43.96,1.00,06-15-2021 11-25-07-73
0.00,0.00,0.00,0.00,1757519.00,44.00,1.00,06-15-2021 11-25-07-78
0.00,0.00,0.00,0.00,1757563.00,44.05,1.00,06-15-2021 11-25-07-82
0.00,0.00,0.00,0.00,1757608.00,44.10,1.00,06-15-2021 11-25-07-86
0.00,0.00,0.00,0.00,1757654.00,44.14,1.00,06-15-2021 11-25-07-90
0.00,0.00,0.00,0.00,1757698.00,44.19,1.00,06-15-2021 11-25-07-95
0.00,0.00,0.00,0.00,1757743.00,44.23,1.00,06-15-2021 11-25-07-99
0.00,0.00,0.00,0.00,1757788.00,44.27,1.00,06-15-2021 11-25-08-04
0.00,0.00,0.00,0.00,1757832.00,44.32,1.00,06-15-2021 11-25-08-08
0.00,0.00,0.00,0.00,1757877.00,44.36,1.00,06-15-2021 11-25-08-13
0.00,0.00,0.00,0.00,1757922.00,44.41,1.00,06-15-2021 11-25-08-17
0.00,0.00,0.00,0.00,1757966.00,44.45,1.00,06-15-2021 11-25-08-22
0.00,0.00,0.00,0.00,1758011.00,44.50,1.00,06-15-2021 11-25-08-26
0.00,0.00,0.00,0.00,1758056.00,44.54,1.00,06-15-2021 11-25-08-31
0.00,0.00,0.00,0.00,1758100.00,44.59,1.00,06-15-2021 11-25-08-35
0.00,0.00,0.00,0.00,1758145.00,44.63,1.00,06-15-2021 11-25-08-40
0.00,0.00,0.00,0.00,1758190.00,44.68,1.00,06-15-2021 11-25-08-44
0.00,0.00,0.00,0.00,1758234.00,44.72,1.00,06-15-2021 11-25-08-49
0.00,0.00,0.00,0.00,1758279.00,44.77,1.00,06-15-2021 11-25-08-53
0.00,0.00,0.00,0.00,1758324.00,44.81,1.00,06-15-2021 11-25-08-58
0.00,0.00,0.00,0.00,1758369.00,44.85,1.00,06-15-2021 11-25-08-62
0.00,0.00,0.00,0.00,1758413.00,44.90,1.00,06-15-2021 11-25-08-66
0.00,0.00,0.00,0.00,1758458.00,44.94,1.00,06-15-2021 11-25-08-71
0.00,0.00,0.00,0.00,1758503.00,44.99,1.00,06-15-2021 11-25-08-76
0.00,0.00,0.00,0.00,1758547.00,45.03,1.00,06-15-2021 11-25-08-80
0.00,0.00,0.00,0.00,1758593.00,45.08,1.00,06-15-2021 11-25-08-85
0.00,0.00,0.00,0.00,1758638.00,45.12,1.00,06-15-2021 11-25-08-89
0.00,0.00,0.00,0.00,1758682.00,45.17,1.00,06-15-2021 11-25-08-93
0.00,0.00,0.00,0.00,1758727.00,45.21,1.00,06-15-2021 11-25-08-98
0.00,0.00,0.00,0.00,1758772.00,45.26,1.00,06-15-2021 11-25-09-02
0.00,0.00,0.00,0.00,1758816.00,45.30,1.00,06-15-2021 11-25-09-07
0.00,0.00,0.00,0.00,1758861.00,45.34,1.00,06-15-2021 11-25-09-11
0.00,0.00,0.00,0.00,1758906.00,45.39,1.00,06-15-2021 11-25-09-16
0.00,0.00,0.00,0.00,1758950.00,45.43,1.00,06-15-2021 11-25-09-20
0.00,0.00,0.00,0.00,1758995.00,45.48,1.00,06-15-2021 11-25-09-25
0.00,0.00,0.00,0.00,1759084.00,45.57,1.00,06-15-2021 11-25-09-34
0.00,0.00,0.00,0.00,1759129.00,45.61,1.00,06-15-2021 11-25-09-38
0.00,0.00,0.00,0.00,1759174.00,45.66,1.00,06-15-2021 11-25-09-43
0.00,0.00,0.00,0.00,1759218.00,45.70,1.00,06-15-2021 11-25-09-47
0.00,0.00,0.00,0.00,1759263.00,45.75,1.00,06-15-2021 11-25-09-51
0.00,0.00,0.00,0.00,1759308.00,45.79,1.00,06-15-2021 11-25-09-56
0.00,0.00,0.00,0.00,1759352.00,45.84,1.00,06-15-2021 11-25-09-60
0.00,0.00,0.00,0.00,1759397.00,45.88,1.00,06-15-2021 11-25-09-65
0.00,0.00,0.00,0.00,1759486.00,45.97,1.00,06-15-2021 11-25-09-74
0.00,0.00,0.00,0.00,1759532.00,46.02,1.00,06-15-2021 11-25-09-78
0.00,0.00,0.00,0.00,1759577.00,46.05,1.00,06-15-2021 11-25-09-83
0.00,0.00,0.00,0.00,1759621.00,46.11,1.00,06-15-2021 11-25-09-87
0.00,0.00,0.00,0.00,1759666.00,46.15,1.00,06-15-2021 11-25-09-92
0.00,0.00,0.00,0.00,1759755.00,46.24,1.00,06-15-2021 11-25-10-00
0.00,0.00,0.00,0.00,1759845.00,46.30,1.00,06-15-2021 11-25-10-09
