Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,215400.00,0.00,1.00,06-15-2021 08-59-57-22
0.00,0.00,0.00,0.00,215442.00,0.00,1.00,06-15-2021 08-59-57-26
0.00,0.00,0.00,0.00,215485.00,0.00,1.00,06-15-2021 08-59-57-30
0.00,0.00,0.00,0.00,215528.00,0.00,1.00,06-15-2021 08-59-57-34
0.00,0.00,0.00,0.00,215570.00,0.00,1.00,06-15-2021 08-59-57-38
0.00,0.00,0.00,0.00,215613.00,0.00,1.00,06-15-2021 08-59-57-43
0.00,0.00,0.00,0.00,215655.00,0.00,1.00,06-15-2021 08-59-57-47
0.00,0.00,0.00,0.00,215741.00,0.00,1.00,06-15-2021 08-59-57-55
0.00,0.00,0.00,0.00,215783.00,0.00,1.00,06-15-2021 08-59-57-60
0.00,0.00,0.00,0.00,215826.00,0.00,1.00,06-15-2021 08-59-57-64
0.00,0.00,0.00,0.00,215869.00,0.00,1.00,06-15-2021 08-59-57-68
0.00,0.00,0.00,0.00,215911.00,0.00,1.00,06-15-2021 08-59-57-72
0.00,0.00,0.00,0.00,215997.00,0.00,1.00,06-15-2021 08-59-57-81
0.00,0.00,0.00,0.00,216039.00,0.00,1.00,06-15-2021 08-59-57-85
0.00,0.00,0.00,0.00,216082.00,0.00,1.00,06-15-2021 08-59-57-89
0.00,0.00,0.00,0.00,216210.00,0.00,1.00,06-15-2021 08-59-58-02
0.00,0.00,0.00,0.00,216252.00,0.00,1.00,06-15-2021 08-59-58-07
0.00,0.00,0.00,0.00,216295.00,0.00,1.00,06-15-2021 08-59-58-11
0.00,0.00,0.00,0.00,216338.00,0.00,1.00,06-15-2021 08-59-58-15
0.00,0.00,0.00,0.00,216380.00,0.00,1.00,06-15-2021 08-59-58-19
0.00,0.00,0.00,0.00,216423.00,0.00,1.00,06-15-2021 08-59-58-24
0.00,0.00,0.00,0.00,216466.00,0.00,1.00,06-15-2021 08-59-58-28
0.00,0.00,0.00,0.00,216508.00,0.00,1.00,06-15-2021 08-59-58-32
0.00,0.00,0.00,0.00,216551.00,0.00,1.00,06-15-2021 08-59-58-36
0.00,0.00,0.00,0.00,216594.00,0.00,1.00,06-15-2021 08-59-58-41
0.00,0.00,0.00,0.00,216636.00,0.00,1.00,06-15-2021 08-59-58-45
0.00,0.00,0.00,0.00,216679.00,0.00,1.00,06-15-2021 08-59-58-49
0.00,0.00,0.00,0.00,216721.00,0.00,1.00,06-15-2021 08-59-58-53
0.00,0.00,0.00,0.00,216764.00,0.00,1.00,06-15-2021 08-59-58-58
0.00,0.00,0.00,0.00,216849.00,0.00,1.00,06-15-2021 08-59-58-66
0.00,0.00,0.00,0.00,216892.00,0.00,1.00,06-15-2021 08-59-58-71
0.00,0.00,0.00,0.00,216935.00,0.00,1.00,06-15-2021 08-59-58-75
0.00,0.00,0.00,0.00,217020.00,0.00,1.00,06-15-2021 08-59-58-83
0.00,0.00,0.00,0.00,217063.00,0.00,1.00,06-15-2021 08-59-58-87
0.00,0.00,0.00,0.00,217105.00,0.00,1.00,06-15-2021 08-59-58-92
0.00,0.00,0.00,0.00,217148.00,0.00,1.00,06-15-2021 08-59-58-96
0.00,0.00,0.00,0.00,217191.00,0.00,1.00,06-15-2021 08-59-59-01
0.00,0.00,0.00,0.00,217233.00,0.00,1.00,06-15-2021 08-59-59-05
0.00,0.00,0.00,0.00,217276.00,0.00,1.00,06-15-2021 08-59-59-09
0.00,0.00,0.00,0.00,217318.00,0.00,1.00,06-15-2021 08-59-59-13
0.00,0.00,0.00,0.00,217361.00,0.00,1.00,06-15-2021 08-59-59-17
0.00,0.00,0.00,0.00,217404.00,0.00,1.00,06-15-2021 08-59-59-22
0.00,0.00,0.00,0.00,217446.00,0.00,1.00,06-15-2021 08-59-59-26
0.00,0.00,0.00,0.00,217489.00,0.00,1.00,06-15-2021 08-59-59-30
0.00,0.00,0.00,0.00,217532.00,0.00,1.00,06-15-2021 08-59-59-35
0.00,0.00,0.00,0.00,217574.00,0.00,1.00,06-15-2021 08-59-59-39
0.00,0.00,0.00,0.00,217617.00,0.00,1.00,06-15-2021 08-59-59-43
0.00,0.00,0.00,0.00,217660.00,0.00,1.00,06-15-2021 08-59-59-47
0.00,0.00,0.00,0.00,217702.00,0.00,1.00,06-15-2021 08-59-59-51
0.00,0.00,0.00,0.00,217745.00,0.00,1.00,06-15-2021 08-59-59-56
0.00,0.00,0.00,0.00,217788.00,0.00,1.00,06-15-2021 08-59-59-60
0.00,0.00,0.00,0.00,217830.00,0.00,1.00,06-15-2021 08-59-59-64
0.00,0.00,0.00,0.00,217873.00,0.00,1.00,06-15-2021 08-59-59-69
0.00,0.00,0.00,0.00,217958.00,0.00,1.00,06-15-2021 08-59-59-77
0.00,0.00,0.00,0.00,218129.00,0.00,1.00,06-15-2021 08-59-59-94
0.00,0.00,0.00,0.00,218214.00,0.00,1.00,06-15-2021 09-00-00-03
0.00,0.00,0.00,0.00,218257.00,0.00,1.00,06-15-2021 09-00-00-07
0.00,0.00,0.00,0.00,218299.00,0.00,1.00,06-15-2021 09-00-00-11
0.00,0.00,0.00,0.00,218342.00,0.00,1.00,06-15-2021 09-00-00-16
0.00,0.00,0.00,0.00,218384.00,0.00,1.00,06-15-2021 09-00-00-20
0.00,0.00,0.00,0.00,218427.00,0.00,1.00,06-15-2021 09-00-00-24
0.00,0.00,0.00,0.00,218470.00,0.00,1.00,06-15-2021 09-00-00-28
0.00,0.00,0.00,0.00,218512.00,0.00,1.00,06-15-2021 09-00-00-33
0.00,0.00,0.00,0.00,218555.00,0.00,1.00,06-15-2021 09-00-00-37
0.00,0.00,0.00,0.00,218598.00,0.00,1.00,06-15-2021 09-00-00-41
0.00,0.00,0.00,0.00,218683.00,0.00,1.00,06-15-2021 09-00-00-50
0.00,0.00,0.00,0.00,218726.00,0.00,1.00,06-15-2021 09-00-00-54
0.00,0.00,0.00,0.00,218768.00,0.00,1.00,06-15-2021 09-00-00-58
0.00,0.00,0.00,0.00,218811.00,0.00,1.00,06-15-2021 09-00-00-62
0.00,0.00,0.00,0.00,218854.00,0.00,1.00,06-15-2021 09-00-00-66
0.00,0.00,0.00,0.00,218896.00,0.00,1.00,06-15-2021 09-00-00-71
0.00,0.00,0.00,0.00,218939.00,0.00,1.00,06-15-2021 09-00-00-75
0.00,0.00,0.00,0.00,218981.00,0.00,1.00,06-15-2021 09-00-00-80
0.00,0.00,0.00,0.00,219024.00,0.00,1.00,06-15-2021 09-00-00-84
0.00,0.00,0.00,0.00,219067.00,0.00,1.00,06-15-2021 09-00-00-88
0.00,0.00,0.00,0.00,219109.00,0.00,1.00,06-15-2021 09-00-00-92
0.00,0.00,0.00,0.00,219152.00,0.00,1.00,06-15-2021 09-00-00-96
0.00,0.00,0.00,0.00,219237.00,0.00,1.00,06-15-2021 09-00-01-05
0.00,0.00,0.00,0.00,219280.00,0.00,1.00,06-15-2021 09-00-01-09
0.00,0.00,0.00,0.00,219323.00,0.00,1.00,06-15-2021 09-00-01-13
0.00,0.00,0.00,0.00,219365.00,0.00,1.00,06-15-2021 09-00-01-18
0.00,0.00,0.00,0.00,219408.00,0.00,1.00,06-15-2021 09-00-01-22
0.00,0.00,0.00,0.00,219450.00,0.00,1.00,06-15-2021 09-00-01-26
0.00,0.00,0.00,0.00,219493.00,0.00,1.00,06-15-2021 09-00-01-30
0.00,0.00,0.00,0.00,219578.00,0.00,1.00,06-15-2021 09-00-01-39
0.00,0.00,0.00,0.00,219621.00,0.00,1.00,06-15-2021 09-00-01-43
0.00,0.00,0.00,0.00,219664.00,0.00,1.00,06-15-2021 09-00-01-48
0.00,0.00,0.00,0.00,219706.00,0.00,1.00,06-15-2021 09-00-01-52
0.00,0.00,0.00,0.00,219749.00,0.00,1.00,06-15-2021 09-00-01-56
0.00,0.00,0.00,0.00,219792.00,0.00,1.00,06-15-2021 09-00-01-60
0.00,0.00,0.00,0.00,219834.00,0.00,1.00,06-15-2021 09-00-01-65
0.00,0.00,0.00,0.00,219920.00,0.00,1.00,06-15-2021 09-00-01-73
0.00,0.00,0.00,0.00,219962.00,0.00,1.00,06-15-2021 09-00-01-77
0.00,0.00,0.00,0.00,220005.00,0.00,1.00,06-15-2021 09-00-01-82
0.00,0.00,0.00,0.00,220047.00,0.00,1.00,06-15-2021 09-00-01-86
0.00,0.00,0.00,0.00,220090.00,0.00,1.00,06-15-2021 09-00-01-90
0.00,0.00,0.00,0.00,220175.00,0.00,1.00,06-15-2021 09-00-01-99
0.00,0.00,0.00,0.00,220218.00,0.00,1.00,06-15-2021 09-00-02-03
0.00,0.00,0.00,0.00,220261.00,0.00,1.00,06-15-2021 09-00-02-07
0.00,0.00,0.00,0.00,220303.00,0.00,1.00,06-15-2021 09-00-02-11
0.00,0.00,0.00,0.00,220346.00,0.00,1.00,06-15-2021 09-00-02-16
0.00,0.00,0.00,0.00,220389.00,0.00,1.00,06-15-2021 09-00-02-20
0.00,0.00,0.00,0.00,220431.00,0.00,1.00,06-15-2021 09-00-02-24
0.00,0.00,0.00,0.00,220474.00,0.00,1.00,06-15-2021 09-00-02-29
0.00,0.00,0.00,0.00,220517.00,0.00,1.00,06-15-2021 09-00-02-33
0.00,0.00,0.00,0.00,220559.00,0.00,1.00,06-15-2021 09-00-02-37
0.00,0.00,0.00,0.00,220602.00,0.00,1.00,06-15-2021 09-00-02-41
0.00,0.00,0.00,0.00,220644.00,0.00,1.00,06-15-2021 09-00-02-45
0.00,0.00,0.00,0.00,220687.00,0.00,1.00,06-15-2021 09-00-02-50
0.00,0.00,0.00,0.00,220730.00,0.00,1.00,06-15-2021 09-00-02-54
0.00,0.00,0.00,0.00,220772.00,0.00,1.00,06-15-2021 09-00-02-59
0.00,0.00,0.00,0.00,220815.00,0.00,1.00,06-15-2021 09-00-02-63
0.00,0.00,0.00,0.00,220858.00,0.00,1.00,06-15-2021 09-00-02-67
0.00,0.00,0.00,0.00,220900.00,0.00,1.00,06-15-2021 09-00-02-71
0.00,0.00,0.00,0.00,220943.00,0.00,1.00,06-15-2021 09-00-02-75
0.00,0.00,0.00,0.00,220986.00,0.00,1.00,06-15-2021 09-00-02-80
0.00,0.00,0.00,0.00,221028.00,0.00,1.00,06-15-2021 09-00-02-84
0.00,0.00,0.00,0.00,221071.00,0.00,1.00,06-15-2021 09-00-02-88
0.00,0.00,0.00,0.00,221113.00,0.00,1.00,06-15-2021 09-00-02-93
0.00,0.00,0.00,0.00,221156.00,0.00,1.00,06-15-2021 09-00-02-97
0.00,0.00,0.00,0.00,221199.00,0.00,1.00,06-15-2021 09-00-03-01
0.00,0.00,0.00,0.00,221241.00,0.00,1.00,06-15-2021 09-00-03-05
0.00,0.00,0.00,0.00,221284.00,0.00,1.00,06-15-2021 09-00-03-10
0.00,0.00,0.00,0.00,221327.00,0.00,1.00,06-15-2021 09-00-03-14
0.00,0.00,0.00,0.00,221369.00,0.00,1.00,06-15-2021 09-00-03-18
0.00,0.00,0.00,0.00,221412.00,0.00,1.00,06-15-2021 09-00-03-22
0.00,0.00,0.00,0.00,221455.00,0.00,1.00,06-15-2021 09-00-03-27
0.00,0.00,0.00,0.00,221497.00,0.00,1.00,06-15-2021 09-00-03-31
0.00,0.00,0.00,0.00,221540.00,0.00,1.00,06-15-2021 09-00-03-35
0.00,0.00,0.00,0.00,221583.00,0.00,1.00,06-15-2021 09-00-03-39
0.00,0.00,0.00,0.00,221625.00,0.00,1.00,06-15-2021 09-00-03-44
0.00,0.00,0.00,0.00,221668.00,0.00,1.00,06-15-2021 09-00-03-48
0.00,0.00,0.00,0.00,221753.00,0.00,1.00,06-15-2021 09-00-03-56
0.00,0.00,0.00,0.00,221796.00,0.00,1.00,06-15-2021 09-00-03-61
0.00,0.00,0.00,0.00,221838.00,0.00,1.00,06-15-2021 09-00-03-65
0.00,0.00,0.00,0.00,221924.00,0.00,1.00,06-15-2021 09-00-03-74
0.00,0.00,0.00,0.00,222009.00,0.00,1.00,06-15-2021 09-00-03-82
0.00,0.00,0.00,0.00,222094.00,0.00,1.00,06-15-2021 09-00-03-90
0.00,0.00,0.00,0.00,222137.00,0.00,1.00,06-15-2021 09-00-03-95
0.00,0.00,0.00,0.00,222179.00,0.00,1.00,06-15-2021 09-00-03-99
0.00,0.00,0.00,0.00,222222.00,0.00,1.00,06-15-2021 09-00-04-03
0.00,0.00,0.00,0.00,222307.00,0.00,1.00,06-15-2021 09-00-04-12
0.00,0.00,0.00,0.00,222393.00,0.00,1.00,06-15-2021 09-00-04-20
0.00,0.00,0.00,0.00,222435.00,0.00,1.00,06-15-2021 09-00-04-24
0.00,0.00,0.00,0.00,222478.00,0.00,1.00,06-15-2021 09-00-04-29
0.00,0.00,0.00,0.00,222521.00,0.00,1.00,06-15-2021 09-00-04-33
0.00,0.00,0.00,0.00,222606.00,0.00,1.00,06-15-2021 09-00-04-42
0.00,0.00,0.00,0.00,222649.00,0.00,1.00,06-15-2021 09-00-04-46
0.00,0.00,0.00,0.00,222691.00,0.00,1.00,06-15-2021 09-00-04-50
0.00,0.00,0.00,0.00,222734.00,0.00,1.00,06-15-2021 09-00-04-54
0.00,0.00,0.00,0.00,222776.00,0.00,1.00,06-15-2021 09-00-04-59
0.00,0.00,0.00,0.00,222862.00,0.00,1.00,06-15-2021 09-00-04-67
0.00,0.00,0.00,0.00,222904.00,0.00,1.00,06-15-2021 09-00-04-71
0.00,0.00,0.00,0.00,222947.00,0.00,1.00,06-15-2021 09-00-04-76
0.00,0.00,0.00,0.00,222990.00,0.00,1.00,06-15-2021 09-00-04-80
0.00,0.00,0.00,0.00,223032.00,0.00,1.00,06-15-2021 09-00-04-84
0.00,0.00,0.00,0.00,223075.00,0.00,1.00,06-15-2021 09-00-04-89
0.00,0.00,0.00,0.00,223160.00,0.00,1.00,06-15-2021 09-00-04-97
