Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,6472382.00,29.29,1.00,06-15-2021 12-43-40-71
0.00,0.00,0.00,0.00,6472427.00,29.33,1.00,06-15-2021 12-43-40-76
0.00,0.00,0.00,0.00,6472472.00,29.38,1.00,06-15-2021 12-43-40-80
0.00,0.00,0.00,0.00,6472516.00,29.42,1.00,06-15-2021 12-43-40-85
0.00,0.00,0.00,0.00,6472561.00,29.47,1.00,06-15-2021 12-43-40-89
0.00,0.00,0.00,0.00,6472606.00,29.51,1.00,06-15-2021 12-43-40-94
0.00,0.00,0.00,0.00,6472695.00,29.60,1.00,06-15-2021 12-43-41-03
0.00,0.00,0.00,0.00,6472740.00,29.64,1.00,06-15-2021 12-43-41-07
0.00,0.00,0.00,0.00,6472784.00,29.69,1.00,06-15-2021 12-43-41-12
0.00,0.00,0.00,0.00,6472829.00,29.73,1.00,06-15-2021 12-43-41-16
0.00,0.00,0.00,0.00,6472875.00,29.78,1.00,06-15-2021 12-43-41-21
0.00,0.00,0.00,0.00,6472919.00,29.82,1.00,06-15-2021 12-43-41-25
0.00,0.00,0.00,0.00,6472964.00,29.87,1.00,06-15-2021 12-43-41-30
0.00,0.00,0.00,0.00,6473009.00,29.92,1.00,06-15-2021 12-43-41-34
0.00,0.00,0.00,0.00,6473054.00,29.96,1.00,06-15-2021 12-43-41-38
0.00,0.00,0.00,0.00,6473098.00,30.01,1.00,06-15-2021 12-43-41-43
0.00,0.00,0.00,0.00,6473143.00,30.05,1.00,06-15-2021 12-43-41-47
