Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,93160800.00,35.65,1.00,05-10-2021 11-12-01-36
0.00,0.00,0.00,0.00,93160888.00,35.70,1.00,05-10-2021 11-12-01-45
0.00,0.00,0.00,0.00,93160936.00,35.76,1.00,05-10-2021 11-12-01-50
0.00,0.00,0.00,0.00,93160984.00,35.83,1.00,05-10-2021 11-12-01-54
0.00,0.00,0.00,0.00,93161024.00,35.88,1.00,05-10-2021 11-12-01-59
0.00,0.00,0.00,0.00,93161072.00,35.93,1.00,05-10-2021 11-12-01-64
0.00,0.00,0.00,0.00,93161120.00,35.97,1.00,05-10-2021 11-12-01-68
0.00,0.00,0.00,0.00,93161168.00,36.02,1.00,05-10-2021 11-12-01-73
0.00,0.00,0.00,0.00,93161208.00,36.06,1.00,05-10-2021 11-12-01-77
0.00,0.00,0.00,0.00,93161256.00,36.12,1.00,05-10-2021 11-12-01-82
0.00,0.00,0.00,0.00,93161344.00,36.20,1.00,05-10-2021 11-12-01-91
0.00,0.00,0.00,0.00,93161392.00,36.24,1.00,05-10-2021 11-12-01-96
0.00,0.00,0.00,0.00,93161528.00,36.38,1.00,05-10-2021 11-12-02-09
0.00,0.00,0.00,0.00,93161664.00,36.52,1.00,05-10-2021 11-12-02-23
0.00,0.00,0.00,0.00,93161712.00,36.57,1.00,05-10-2021 11-12-02-28
0.00,0.00,0.00,0.00,93161760.00,36.59,1.00,05-10-2021 11-12-02-32
0.00,0.00,0.00,0.00,93161808.00,36.66,1.00,05-10-2021 11-12-02-37
0.00,0.00,0.00,0.00,93161848.00,36.70,1.00,05-10-2021 11-12-02-41
0.00,0.00,0.00,0.00,93161944.00,36.80,1.00,05-10-2021 11-12-02-51
0.00,0.00,0.00,0.00,93161984.00,36.85,1.00,05-10-2021 11-12-02-55
0.00,0.00,0.00,0.00,93162080.00,36.93,1.00,05-10-2021 11-12-02-64
0.00,0.00,0.00,0.00,93162216.00,37.07,1.00,05-10-2021 11-12-02-78
0.00,0.00,0.00,0.00,93162264.00,37.12,1.00,05-10-2021 11-12-02-82
0.00,0.00,0.00,0.00,93162304.00,37.14,1.00,05-10-2021 11-12-02-87
0.00,0.00,0.00,0.00,93162448.00,37.30,1.00,05-10-2021 11-12-03-01
0.00,0.00,0.00,0.00,93162536.00,37.39,1.00,05-10-2021 11-12-03-10
0.00,0.00,0.00,0.00,93162584.00,37.44,1.00,05-10-2021 11-12-03-14
0.00,0.00,0.00,0.00,93162672.00,37.48,1.00,05-10-2021 11-12-03-24
0.00,0.00,0.00,0.00,93162720.00,37.54,1.00,05-10-2021 11-12-03-28
0.00,0.00,0.00,0.00,93162768.00,37.62,1.00,05-10-2021 11-12-03-33
0.00,0.00,0.00,0.00,93162808.00,37.67,1.00,05-10-2021 11-12-03-37
0.00,0.00,0.00,0.00,93162856.00,37.67,1.00,05-10-2021 11-12-03-42
0.00,0.00,0.00,0.00,93162992.00,37.85,1.00,05-10-2021 11-12-03-56
0.00,0.00,0.00,0.00,93163128.00,37.99,1.00,05-10-2021 11-12-03-69
0.00,0.00,0.00,0.00,93163176.00,38.04,1.00,05-10-2021 11-12-03-74
0.00,0.00,0.00,0.00,93163272.00,38.12,1.00,05-10-2021 11-12-03-83
0.00,0.00,0.00,0.00,93163312.00,38.16,1.00,05-10-2021 11-12-03-88
0.00,0.00,0.00,0.00,93163360.00,38.19,1.00,05-10-2021 11-12-03-92
0.00,0.00,0.00,0.00,93163408.00,38.26,1.00,05-10-2021 11-12-03-97
0.00,0.00,0.00,0.00,93163456.00,38.30,1.00,05-10-2021 11-12-04-01
0.00,0.00,0.00,0.00,93163496.00,38.35,1.00,05-10-2021 11-12-04-06
0.00,0.00,0.00,0.00,93163632.00,38.49,1.00,05-10-2021 11-12-04-20
0.00,0.00,0.00,0.00,93163680.00,38.54,1.00,05-10-2021 11-12-04-24
0.00,0.00,0.00,0.00,93163728.00,38.58,1.00,05-10-2021 11-12-04-29
0.00,0.00,0.00,0.00,93163776.00,38.62,1.00,05-10-2021 11-12-04-34
0.00,0.00,0.00,0.00,93163816.00,38.67,1.00,05-10-2021 11-12-04-38
0.00,0.00,0.00,0.00,93163864.00,38.73,1.00,05-10-2021 11-12-04-43
0.00,0.00,0.00,0.00,93163952.00,38.81,1.00,05-10-2021 11-12-04-52
0.00,0.00,0.00,0.00,93164096.00,38.94,1.00,05-10-2021 11-12-04-66
0.00,0.00,0.00,0.00,93164136.00,38.99,1.00,05-10-2021 11-12-04-70
0.00,0.00,0.00,0.00,93164184.00,39.04,1.00,05-10-2021 11-12-04-75
0.00,0.00,0.00,0.00,93164232.00,39.09,1.00,05-10-2021 11-12-04-79
0.00,0.00,0.00,0.00,93164272.00,39.13,1.00,05-10-2021 11-12-04-84
0.00,0.00,0.00,0.00,93164320.00,39.18,1.00,05-10-2021 11-12-04-88
0.00,0.00,0.00,0.00,93164368.00,39.22,1.00,05-10-2021 11-12-04-93
0.00,0.00,0.00,0.00,93164416.00,39.22,1.00,05-10-2021 11-12-04-97
0.00,0.00,0.00,0.00,93164504.00,39.37,1.00,05-10-2021 11-12-05-07
0.00,0.00,0.00,0.00,93164552.00,39.40,1.00,05-10-2021 11-12-05-11
0.00,0.00,0.00,0.00,93164592.00,39.43,1.00,05-10-2021 11-12-05-16
0.00,0.00,0.00,0.00,93164688.00,39.54,1.00,05-10-2021 11-12-05-25
0.00,0.00,0.00,0.00,93164736.00,39.54,1.00,05-10-2021 11-12-05-29
0.00,0.00,0.00,0.00,93164776.00,39.60,1.00,05-10-2021 11-12-05-34
0.00,0.00,0.00,0.00,93164824.00,39.68,1.00,05-10-2021 11-12-05-38
0.00,0.00,0.00,0.00,93164960.00,39.82,1.00,05-10-2021 11-12-05-52
0.00,0.00,0.00,0.00,93165032.00,39.82,1.00,05-10-2021 11-12-05-57
0.00,0.00,0.00,0.00,93165056.00,39.91,1.00,05-10-2021 11-12-05-61
0.00,0.00,0.00,0.00,93165104.00,39.95,1.00,05-10-2021 11-12-05-66
0.00,0.00,0.00,0.00,93165280.00,40.14,1.00,05-10-2021 11-12-05-84
0.00,0.00,0.00,0.00,93165376.00,40.22,1.00,05-10-2021 11-12-05-93
0.00,0.00,0.00,0.00,93165416.00,40.27,1.00,05-10-2021 11-12-05-98
0.00,0.00,0.00,0.00,93165464.00,40.32,1.00,05-10-2021 11-12-06-03
0.00,0.00,0.00,0.00,93165512.00,40.36,1.00,05-10-2021 11-12-06-07
0.00,0.00,0.00,0.00,93165560.00,40.41,1.00,05-10-2021 11-12-06-12
0.00,0.00,0.00,0.00,93165648.00,40.46,1.00,05-10-2021 11-12-06-21
0.00,0.00,0.00,0.00,93165696.00,40.51,1.00,05-10-2021 11-12-06-26
0.00,0.00,0.00,0.00,93165744.00,40.59,1.00,05-10-2021 11-12-06-30
0.00,0.00,0.00,0.00,93165784.00,40.64,1.00,05-10-2021 11-12-06-35
0.00,0.00,0.00,0.00,93165832.00,40.64,1.00,05-10-2021 11-12-06-39
0.00,0.00,0.00,0.00,93165880.00,40.69,1.00,05-10-2021 11-12-06-44
0.00,0.00,0.00,0.00,93165920.00,40.77,1.00,05-10-2021 11-12-06-49
0.00,0.00,0.00,0.00,93165968.00,40.82,1.00,05-10-2021 11-12-06-53
0.00,0.00,0.00,0.00,93166016.00,40.82,1.00,05-10-2021 11-12-06-58
0.00,0.00,0.00,0.00,93166104.00,40.96,1.00,05-10-2021 11-12-06-67
0.00,0.00,0.00,0.00,93166152.00,41.01,1.00,05-10-2021 11-12-06-71
0.00,0.00,0.00,0.00,93166288.00,41.14,1.00,05-10-2021 11-12-06-85
0.00,0.00,0.00,0.00,93166336.00,41.19,1.00,05-10-2021 11-12-06-90
0.00,0.00,0.00,0.00,93166384.00,41.21,1.00,05-10-2021 11-12-06-94
0.00,0.00,0.00,0.00,93166424.00,41.28,1.00,05-10-2021 11-12-06-99
0.00,0.00,0.00,0.00,93166520.00,41.37,1.00,05-10-2021 11-12-07-08
0.00,0.00,0.00,0.00,93166560.00,41.37,1.00,05-10-2021 11-12-07-12
0.00,0.00,0.00,0.00,93166608.00,41.43,1.00,05-10-2021 11-12-07-17
0.00,0.00,0.00,0.00,93166656.00,41.51,1.00,05-10-2021 11-12-07-22
0.00,0.00,0.00,0.00,93166704.00,41.55,1.00,05-10-2021 11-12-07-26
0.00,0.00,0.00,0.00,93166792.00,41.64,1.00,05-10-2021 11-12-07-36
0.00,0.00,0.00,0.00,93166840.00,41.69,1.00,05-10-2021 11-12-07-40
0.00,0.00,0.00,0.00,93166928.00,41.74,1.00,05-10-2021 11-12-07-49
0.00,0.00,0.00,0.00,93166976.00,41.80,1.00,05-10-2021 11-12-07-53
0.00,0.00,0.00,0.00,93167064.00,41.93,1.00,05-10-2021 11-12-07-63
0.00,0.00,0.00,0.00,93167160.00,41.99,1.00,05-10-2021 11-12-07-72
0.00,0.00,0.00,0.00,93167200.00,42.06,1.00,05-10-2021 11-12-07-76
0.00,0.00,0.00,0.00,93167248.00,42.11,1.00,05-10-2021 11-12-07-81
0.00,0.00,0.00,0.00,93167296.00,42.15,1.00,05-10-2021 11-12-07-86
0.00,0.00,0.00,0.00,93167384.00,42.24,1.00,05-10-2021 11-12-07-95
0.00,0.00,0.00,0.00,93167432.00,42.29,1.00,05-10-2021 11-12-07-99
0.00,0.00,0.00,0.00,93167520.00,42.37,1.00,05-10-2021 11-12-08-08
0.00,0.00,0.00,0.00,93167616.00,42.44,1.00,05-10-2021 11-12-08-18
0.00,0.00,0.00,0.00,93167712.00,42.56,1.00,05-10-2021 11-12-08-27
0.00,0.00,0.00,0.00,93167800.00,42.65,1.00,05-10-2021 11-12-08-36
0.00,0.00,0.00,0.00,93167888.00,42.74,1.00,05-10-2021 11-12-08-45
0.00,0.00,0.00,0.00,93167936.00,42.79,1.00,05-10-2021 11-12-08-50
0.00,0.00,0.00,0.00,93167984.00,42.83,1.00,05-10-2021 11-12-08-54
0.00,0.00,0.00,0.00,93168032.00,42.88,1.00,05-10-2021 11-12-08-59
0.00,0.00,0.00,0.00,93168120.00,42.98,1.00,05-10-2021 11-12-08-68
0.00,0.00,0.00,0.00,93168168.00,42.98,1.00,05-10-2021 11-12-08-73
0.00,0.00,0.00,0.00,93168208.00,43.03,1.00,05-10-2021 11-12-08-77
0.00,0.00,0.00,0.00,93168256.00,43.11,1.00,05-10-2021 11-12-08-82
0.00,0.00,0.00,0.00,93168304.00,43.15,1.00,05-10-2021 11-12-08-86
0.00,0.00,0.00,0.00,93168352.00,43.21,1.00,05-10-2021 11-12-08-91
0.00,0.00,0.00,0.00,93168440.00,43.29,1.00,05-10-2021 11-12-09-00
0.00,0.00,0.00,0.00,93168488.00,43.33,1.00,05-10-2021 11-12-09-05
0.00,0.00,0.00,0.00,93168528.00,43.35,1.00,05-10-2021 11-12-09-09
0.00,0.00,0.00,0.00,93168624.00,43.48,1.00,05-10-2021 11-12-09-18
0.00,0.00,0.00,0.00,93168672.00,43.52,1.00,05-10-2021 11-12-09-23
0.00,0.00,0.00,0.00,93168712.00,43.56,1.00,05-10-2021 11-12-09-28
0.00,0.00,0.00,0.00,93168808.00,43.66,1.00,05-10-2021 11-12-09-37
0.00,0.00,0.00,0.00,93168848.00,43.71,1.00,05-10-2021 11-12-09-41
0.00,0.00,0.00,0.00,93168944.00,43.79,1.00,05-10-2021 11-12-09-50
0.00,0.00,0.00,0.00,93169032.00,43.88,1.00,05-10-2021 11-12-09-59
0.00,0.00,0.00,0.00,93169128.00,43.94,1.00,05-10-2021 11-12-09-68
0.00,0.00,0.00,0.00,93169168.00,44.02,1.00,05-10-2021 11-12-09-73
0.00,0.00,0.00,0.00,93169216.00,44.07,1.00,05-10-2021 11-12-09-78
0.00,0.00,0.00,0.00,93169264.00,44.11,1.00,05-10-2021 11-12-09-82
0.00,0.00,0.00,0.00,93169312.00,44.16,1.00,05-10-2021 11-12-09-87
0.00,0.00,0.00,0.00,93169352.00,44.21,1.00,05-10-2021 11-12-09-91
0.00,0.00,0.00,0.00,93169448.00,44.30,1.00,05-10-2021 11-12-10-00
0.00,0.00,0.00,0.00,93169488.00,44.34,1.00,05-10-2021 11-12-10-05
0.00,0.00,0.00,0.00,93169536.00,44.39,1.00,05-10-2021 11-12-10-10
0.00,0.00,0.00,0.00,93169584.00,44.43,1.00,05-10-2021 11-12-10-14
0.00,0.00,0.00,0.00,93169632.00,44.48,1.00,05-10-2021 11-12-10-19
0.00,0.00,0.00,0.00,93169672.00,44.53,1.00,05-10-2021 11-12-10-23
0.00,0.00,0.00,0.00,93169808.00,44.66,1.00,05-10-2021 11-12-10-37
0.00,0.00,0.00,0.00,93169904.00,44.75,1.00,05-10-2021 11-12-10-46
0.00,0.00,0.00,0.00,93169952.00,44.80,1.00,05-10-2021 11-12-10-51
0.00,0.00,0.00,0.00,93169992.00,44.84,1.00,05-10-2021 11-12-10-55
0.00,0.00,0.00,0.00,93170040.00,44.89,1.00,05-10-2021 11-12-10-60
0.00,0.00,0.00,0.00,93170128.00,44.98,1.00,05-10-2021 11-12-10-69
0.00,0.00,0.00,0.00,93170176.00,45.03,1.00,05-10-2021 11-12-10-74
0.00,0.00,0.00,0.00,93170224.00,45.08,1.00,05-10-2021 11-12-10-78
0.00,0.00,0.00,0.00,93170272.00,45.12,1.00,05-10-2021 11-12-10-83
0.00,0.00,0.00,0.00,93170360.00,45.21,1.00,05-10-2021 11-12-10-92
0.00,0.00,0.00,0.00,93170408.00,45.26,1.00,05-10-2021 11-12-10-97
0.00,0.00,0.00,0.00,93170456.00,45.30,1.00,05-10-2021 11-12-11-01
0.00,0.00,0.00,0.00,93170496.00,45.35,1.00,05-10-2021 11-12-11-06
0.00,0.00,0.00,0.00,93170544.00,45.40,1.00,05-10-2021 11-12-11-10
0.00,0.00,0.00,0.00,93170592.00,45.45,1.00,05-10-2021 11-12-11-15
0.00,0.00,0.00,0.00,93170640.00,45.48,1.00,05-10-2021 11-12-11-20
0.00,0.00,0.00,0.00,93170728.00,45.58,1.00,05-10-2021 11-12-11-29
0.00,0.00,0.00,0.00,93170776.00,45.63,1.00,05-10-2021 11-12-11-33
0.00,0.00,0.00,0.00,93170864.00,45.71,1.00,05-10-2021 11-12-11-43
0.00,0.00,0.00,0.00,93170960.00,45.78,1.00,05-10-2021 11-12-11-52
0.00,0.00,0.00,0.00,93171000.00,45.85,1.00,05-10-2021 11-12-11-56
0.00,0.00,0.00,0.00,93171048.00,45.90,1.00,05-10-2021 11-12-11-61
0.00,0.00,0.00,0.00,93171096.00,45.94,1.00,05-10-2021 11-12-11-65
0.00,0.00,0.00,0.00,93171136.00,46.00,1.00,05-10-2021 11-12-11-70
0.00,0.00,0.00,0.00,93171184.00,46.03,1.00,05-10-2021 11-12-11-75
0.00,0.00,0.00,0.00,93171232.00,46.08,1.00,05-10-2021 11-12-11-79
0.00,0.00,0.00,0.00,93171320.00,46.18,1.00,05-10-2021 11-12-11-88
0.00,0.00,0.00,0.00,93171368.00,46.18,1.00,05-10-2021 11-12-11-93
0.00,0.00,0.00,0.00,93171416.00,46.23,1.00,05-10-2021 11-12-11-97
0.00,0.00,0.00,0.00,93171456.00,46.31,1.00,05-10-2021 11-12-12-02
0.00,0.00,0.00,0.00,93171552.00,46.40,1.00,05-10-2021 11-12-12-11
0.00,0.00,0.00,0.00,93171600.00,46.45,1.00,05-10-2021 11-12-12-15
0.00,0.00,0.00,0.00,93171640.00,46.49,1.00,05-10-2021 11-12-12-20
0.00,0.00,0.00,0.00,93171688.00,46.54,1.00,05-10-2021 11-12-12-25
0.00,0.00,0.00,0.00,93171824.00,46.68,1.00,05-10-2021 11-12-12-38
0.00,0.00,0.00,0.00,93171872.00,46.72,1.00,05-10-2021 11-12-12-43
0.00,0.00,0.00,0.00,93171920.00,46.77,1.00,05-10-2021 11-12-12-47
0.00,0.00,0.00,0.00,93171960.00,46.81,1.00,05-10-2021 11-12-12-52
0.00,0.00,0.00,0.00,93172008.00,46.86,1.00,05-10-2021 11-12-12-57
0.00,0.00,0.00,0.00,93172056.00,46.90,1.00,05-10-2021 11-12-12-61
0.00,0.00,0.00,0.00,93172104.00,46.95,1.00,05-10-2021 11-12-12-66
0.00,0.00,0.00,0.00,93172144.00,47.00,1.00,05-10-2021 11-12-12-70
0.00,0.00,0.00,0.00,93172192.00,47.04,1.00,05-10-2021 11-12-12-75
0.00,0.00,0.00,0.00,93172240.00,47.09,1.00,05-10-2021 11-12-12-80
0.00,0.00,0.00,0.00,93172288.00,47.13,1.00,05-10-2021 11-12-12-84
0.00,0.00,0.00,0.00,93172376.00,47.22,1.00,05-10-2021 11-12-12-93
0.00,0.00,0.00,0.00,93172424.00,47.27,1.00,05-10-2021 11-12-12-98
0.00,0.00,0.00,0.00,93172464.00,47.32,1.00,05-10-2021 11-12-13-03
0.00,0.00,0.00,0.00,93172512.00,47.36,1.00,05-10-2021 11-12-13-07
0.00,0.00,0.00,0.00,93172560.00,47.41,1.00,05-10-2021 11-12-13-12
0.00,0.00,0.00,0.00,93172600.00,47.46,1.00,05-10-2021 11-12-13-16
0.00,0.00,0.00,0.00,93172648.00,47.50,1.00,05-10-2021 11-12-13-21
0.00,0.00,0.00,0.00,93172696.00,47.55,1.00,05-10-2021 11-12-13-25
0.00,0.00,0.00,0.00,93172784.00,47.64,1.00,05-10-2021 11-12-13-35
0.00,0.00,0.00,0.00,93172832.00,47.69,1.00,05-10-2021 11-12-13-39
0.00,0.00,0.00,0.00,93172928.00,47.78,1.00,05-10-2021 11-12-13-48
0.00,0.00,0.00,0.00,93172968.00,47.82,1.00,05-10-2021 11-12-13-53
0.00,0.00,0.00,0.00,93173024.00,47.82,1.00,05-10-2021 11-12-13-58
0.00,0.00,0.00,0.00,93173064.00,47.92,1.00,05-10-2021 11-12-13-62
0.00,0.00,0.00,0.00,93173104.00,47.92,1.00,05-10-2021 11-12-13-67
0.00,0.00,0.00,0.00,93173152.00,47.97,1.00,05-10-2021 11-12-13-71
0.00,0.00,0.00,0.00,93173248.00,48.09,1.00,05-10-2021 11-12-13-80
0.00,0.00,0.00,0.00,93173288.00,48.14,1.00,05-10-2021 11-12-13-85
0.00,0.00,0.00,0.00,93173336.00,48.18,1.00,05-10-2021 11-12-13-90
0.00,0.00,0.00,0.00,93173384.00,48.23,1.00,05-10-2021 11-12-13-94
0.00,0.00,0.00,0.00,93173472.00,48.33,1.00,05-10-2021 11-12-14-03
0.00,0.00,0.00,0.00,93173520.00,48.37,1.00,05-10-2021 11-12-14-08
0.00,0.00,0.00,0.00,93173568.00,48.41,1.00,05-10-2021 11-12-14-12
0.00,0.00,0.00,0.00,93173608.00,48.46,1.00,05-10-2021 11-12-14-17
0.00,0.00,0.00,0.00,93173656.00,48.51,1.00,05-10-2021 11-12-14-21
0.00,0.00,0.00,0.00,93173704.00,48.55,1.00,05-10-2021 11-12-14-26
0.00,0.00,0.00,0.00,93173744.00,48.60,1.00,05-10-2021 11-12-14-30
0.00,0.00,0.00,93173840.00,48.69,1.00,05-10-2021 11-12-14-40
0.00,0.00,0.00,0.00,93173888.00,48.73,1.00,05-10-2021 11-12-14-44
0.00,0.00,0.00,0.00,93173928.00,48.78,1.00,05-10-2021 11-12-14-49
0.00,0.00,0.00,0.00,93174024.00,48.88,1.00,05-10-2021 11-12-14-58
0.00,0.00,0.00,0.00,93174128.00,48.92,1.00,05-10-2021 11-12-14-67
0.00,0.00,0.00,0.00,93174160.00,49.01,1.00,05-10-2021 11-12-14-72
0.00,0.00,0.00,0.00,93174208.00,49.05,1.00,05-10-2021 11-12-14-76
0.00,0.00,0.00,0.00,93174248.00,49.10,1.00,05-10-2021 11-12-14-81
0.00,0.00,0.00,0.00,93174296.00,49.15,1.00,05-10-2021 11-12-14-85
0.00,0.00,0.00,0.00,93174344.00,49.19,1.00,05-10-2021 11-12-14-90
0.00,0.00,0.00,0.00,93174384.00,49.24,1.00,05-10-2021 11-12-14-95
0.00,0.00,0.00,0.00,93174432.00,49.28,1.00,05-10-2021 11-12-14-99
0.00,0.00,0.00,0.00,93174480.00,49.33,1.00,05-10-2021 11-12-15-04
0.00,0.00,0.00,0.00,93174528.00,49.38,1.00,05-10-2021 11-12-15-08
0.00,0.00,0.00,0.00,93174616.00,49.47,1.00,05-10-2021 11-12-15-17
0.00,0.00,0.00,0.00,93174664.00,49.51,1.00,05-10-2021 11-12-15-22
0.00,0.00,0.00,0.00,93174712.00,49.56,1.00,05-10-2021 11-12-15-27
0.00,0.00,0.00,0.00,93174752.00,49.60,1.00,05-10-2021 11-12-15-31
0.00,0.00,0.00,0.00,93174800.00,49.65,1.00,05-10-2021 11-12-15-36
