Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,537436480.00,30.09,1.00,06-22-2021 04-41-52-73
0.00,0.00,0.00,0.00,537436540.00,30.13,1.00,06-22-2021 04-41-52-78
0.00,0.00,0.00,0.00,537436610.00,30.19,1.00,06-22-2021 04-41-52-83
0.00,0.00,0.00,0.00,537436670.00,30.23,1.00,06-22-2021 04-41-52-87
0.00,0.00,0.00,0.00,537436670.00,30.27,1.00,06-22-2021 04-41-52-92
0.00,0.00,0.00,0.00,537436740.00,30.32,1.00,06-22-2021 04-41-52-97
0.00,0.00,0.00,0.00,537436800.00,30.38,1.00,06-22-2021 04-41-53-01
0.00,0.00,0.00,0.00,537436860.00,30.46,1.00,06-22-2021 04-41-53-11
0.00,0.00,0.00,0.00,537436990.00,30.55,1.00,06-22-2021 04-41-53-20
0.00,0.00,0.00,0.00,537437060.00,30.65,1.00,06-22-2021 04-41-53-29
0.00,0.00,0.00,0.00,537437120.00,30.70,1.00,06-22-2021 04-41-53-34
0.00,0.00,0.00,0.00,537437180.00,30.72,1.00,06-22-2021 04-41-53-39
0.00,0.00,0.00,0.00,537437180.00,30.79,1.00,06-22-2021 04-41-53-43
0.00,0.00,0.00,0.00,537437250.00,30.85,1.00,06-22-2021 04-41-53-48
0.00,0.00,0.00,0.00,537437310.00,30.85,1.00,06-22-2021 04-41-53-53
0.00,0.00,0.00,0.00,537437380.00,30.91,1.00,06-22-2021 04-41-53-57
0.00,0.00,0.00,0.00,537437380.00,30.97,1.00,06-22-2021 04-41-53-62
0.00,0.00,0.00,0.00,537437440.00,31.02,1.00,06-22-2021 04-41-53-67
0.00,0.00,0.00,0.00,537437500.00,31.07,1.00,06-22-2021 04-41-53-72
0.00,0.00,0.00,0.00,537437500.00,31.12,1.00,06-22-2021 04-41-53-76
0.00,0.00,0.00,0.00,537437570.00,31.16,1.00,06-22-2021 04-41-53-81
0.00,0.00,0.00,0.00,537437630.00,31.21,1.00,06-22-2021 04-41-53-86
0.00,0.00,0.00,0.00,537437700.00,31.26,1.00,06-22-2021 04-41-53-90
0.00,0.00,0.00,0.00,537437700.00,31.30,1.00,06-22-2021 04-41-53-95
0.00,0.00,0.00,0.00,537437760.00,31.35,1.00,06-22-2021 04-41-53-99
0.00,0.00,0.00,0.00,537437820.00,31.40,1.00,06-22-2021 04-41-54-04
0.00,0.00,0.00,0.00,537437890.00,31.49,1.00,06-22-2021 04-41-54-13
0.00,0.00,0.00,0.00,537437950.00,31.54,1.00,06-22-2021 04-41-54-18
0.00,0.00,0.00,0.00,537438020.00,31.58,1.00,06-22-2021 04-41-54-23
0.00,0.00,0.00,0.00,537438020.00,31.63,1.00,06-22-2021 04-41-54-28
0.00,0.00,0.00,0.00,537438080.00,31.68,1.00,06-22-2021 04-41-54-32
0.00,0.00,0.00,0.00,537438140.00,31.72,1.00,06-22-2021 04-41-54-37
0.00,0.00,0.00,0.00,537438210.00,31.77,1.00,06-22-2021 04-41-54-42
0.00,0.00,0.00,0.00,537438210.00,31.82,1.00,06-22-2021 04-41-54-46
0.00,0.00,0.00,0.00,537438340.00,31.91,1.00,06-22-2021 04-41-54-56
0.00,0.00,0.00,0.00,537438400.00,32.00,1.00,06-22-2021 04-41-54-65
0.00,0.00,0.00,0.00,537438460.00,32.05,1.00,06-22-2021 04-41-54-70
0.00,0.00,0.00,0.00,537438590.00,32.15,1.00,06-22-2021 04-41-54-79
0.00,0.00,0.00,0.00,537438720.00,32.29,1.00,06-22-2021 04-41-54-93
0.00,0.00,0.00,0.00,537438720.00,32.34,1.00,06-22-2021 04-41-54-98
0.00,0.00,0.00,0.00,537438780.00,32.38,1.00,06-22-2021 04-41-55-02
0.00,0.00,0.00,0.00,537438850.00,32.43,1.00,06-22-2021 04-41-55-07
0.00,0.00,0.00,0.00,537438910.00,32.47,1.00,06-22-2021 04-41-55-12
0.00,0.00,0.00,0.00,537438910.00,32.53,1.00,06-22-2021 04-41-55-17
0.00,0.00,0.00,0.00,537438980.00,32.57,1.00,06-22-2021 04-41-55-21
0.00,0.00,0.00,0.00,537439040.00,32.61,1.00,06-22-2021 04-41-55-26
0.00,0.00,0.00,0.00,537439100.00,32.66,1.00,06-22-2021 04-41-55-31
0.00,0.00,0.00,0.00,537439100.00,32.71,1.00,06-22-2021 04-41-55-35
0.00,0.00,0.00,0.00,537439170.00,32.75,1.00,06-22-2021 04-41-55-40
0.00,0.00,0.00,0.00,537439230.00,32.80,1.00,06-22-2021 04-41-55-44
0.00,0.00,0.00,0.00,537439230.00,32.85,1.00,06-22-2021 04-41-55-49
0.00,0.00,0.00,0.00,537439360.00,32.94,1.00,06-22-2021 04-41-55-58
0.00,0.00,0.00,0.00,537439420.00,32.99,1.00,06-22-2021 04-41-55-63
0.00,0.00,0.00,0.00,537439420.00,33.04,1.00,06-22-2021 04-41-55-68
0.00,0.00,0.00,0.00,537439490.00,33.08,1.00,06-22-2021 04-41-55-73
0.00,0.00,0.00,0.00,537439620.00,33.17,1.00,06-22-2021 04-41-55-82
0.00,0.00,0.00,0.00,537439620.00,33.22,1.00,06-22-2021 04-41-55-87
0.00,0.00,0.00,0.00,537439680.00,33.27,1.00,06-22-2021 04-41-55-91
0.00,0.00,0.00,0.00,537439740.00,33.32,1.00,06-22-2021 04-41-55-96
0.00,0.00,0.00,0.00,537439810.00,33.36,1.00,06-22-2021 04-41-56-01
0.00,0.00,0.00,0.00,537439810.00,33.41,1.00,06-22-2021 04-41-56-05
0.00,0.00,0.00,0.00,537439870.00,33.46,1.00,06-22-2021 04-41-56-10
0.00,0.00,0.00,0.00,537439940.00,33.55,1.00,06-22-2021 04-41-56-19
0.00,0.00,0.00,0.00,537440000.00,33.60,1.00,06-22-2021 04-41-56-24
0.00,0.00,0.00,0.00,537440060.00,33.64,1.00,06-22-2021 04-41-56-29
0.00,0.00,0.00,0.00,537440130.00,33.69,1.00,06-22-2021 04-41-56-33
0.00,0.00,0.00,0.00,537440130.00,33.74,1.00,06-22-2021 04-41-56-38
0.00,0.00,0.00,0.00,537440190.00,33.78,1.00,06-22-2021 04-41-56-43
0.00,0.00,0.00,0.00,537440260.00,33.83,1.00,06-22-2021 04-41-56-47
0.00,0.00,0.00,0.00,537440320.00,33.92,1.00,06-22-2021 04-41-56-57
0.00,0.00,0.00,0.00,537440380.00,33.97,1.00,06-22-2021 04-41-56-62
0.00,0.00,0.00,0.00,537440450.00,34.02,1.00,06-22-2021 04-41-56-66
0.00,0.00,0.00,0.00,537440510.00,34.06,1.00,06-22-2021 04-41-56-71
0.00,0.00,0.00,0.00,537440510.00,34.11,1.00,06-22-2021 04-41-56-76
0.00,0.00,0.00,0.00,537440580.00,34.16,1.00,06-22-2021 04-41-56-80
0.00,0.00,0.00,0.00,537440640.00,34.21,1.00,06-22-2021 04-41-56-85
0.00,0.00,0.00,0.00,537440640.00,34.25,1.00,06-22-2021 04-41-56-89
0.00,0.00,0.00,0.00,537440700.00,34.30,1.00,06-22-2021 04-41-56-94
0.00,0.00,0.00,0.00,537440770.00,34.35,1.00,06-22-2021 04-41-56-99
0.00,0.00,0.00,0.00,537440830.00,34.39,1.00,06-22-2021 04-41-57-03
0.00,0.00,0.00,0.00,537440830.00,34.44,1.00,06-22-2021 04-41-57-08
0.00,0.00,0.00,0.00,537440900.00,34.48,1.00,06-22-2021 04-41-57-13
0.00,0.00,0.00,0.00,537440960.00,34.53,1.00,06-22-2021 04-41-57-18
0.00,0.00,0.00,0.00,537441020.00,34.62,1.00,06-22-2021 04-41-57-27
0.00,0.00,0.00,0.00,537441090.00,34.67,1.00,06-22-2021 04-41-57-32
0.00,0.00,0.00,0.00,537441150.00,34.72,1.00,06-22-2021 04-41-57-36
0.00,0.00,0.00,0.00,537441150.00,34.77,1.00,06-22-2021 04-41-57-41
0.00,0.00,0.00,0.00,537441220.00,34.81,1.00,06-22-2021 04-41-57-46
0.00,0.00,0.00,0.00,537441280.00,34.86,1.00,06-22-2021 04-41-57-50
0.00,0.00,0.00,0.00,537441340.00,34.95,1.00,06-22-2021 04-41-57-60
0.00,0.00,0.00,0.00,537441540.00,35.09,1.00,06-22-2021 04-41-57-74
0.00,0.00,0.00,0.00,537441600.00,35.18,1.00,06-22-2021 04-41-57-83
0.00,0.00,0.00,0.00,537441660.00,35.23,1.00,06-22-2021 04-41-57-88
0.00,0.00,0.00,0.00,537441730.00,35.28,1.00,06-22-2021 04-41-57-93
0.00,0.00,0.00,0.00,537441730.00,35.33,1.00,06-22-2021 04-41-57-97
0.00,0.00,0.00,0.00,537441790.00,35.37,1.00,06-22-2021 04-41-58-02
0.00,0.00,0.00,0.00,537441860.00,35.42,1.00,06-22-2021 04-41-58-07
0.00,0.00,0.00,0.00,537441920.00,35.51,1.00,06-22-2021 04-41-58-16
0.00,0.00,0.00,0.00,537441980.00,35.56,1.00,06-22-2021 04-41-58-21
0.00,0.00,0.00,0.00,537442050.00,35.61,1.00,06-22-2021 04-41-58-25
0.00,0.00,0.00,0.00,537442050.00,35.66,1.00,06-22-2021 04-41-58-30
0.00,0.00,0.00,0.00,537442180.00,35.75,1.00,06-22-2021 04-41-58-39
