Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,838606.00,29.34,1.00,06-24-2021 09-44-20-03
0.00,0.00,0.00,0.00,838650.00,29.38,1.00,06-24-2021 09-44-20-07
0.00,0.00,0.00,0.00,838693.00,29.43,1.00,06-24-2021 09-44-20-11
0.00,0.00,0.00,0.00,838737.00,29.48,1.00,06-24-2021 09-44-20-16
0.00,0.00,0.00,0.00,838781.00,29.52,1.00,06-24-2021 09-44-20-20
0.00,0.00,0.00,0.00,838868.00,29.60,1.00,06-24-2021 09-44-20-29
0.00,0.00,0.00,0.00,838913.00,29.65,1.00,06-24-2021 09-44-20-33
0.00,0.00,0.00,0.00,838956.00,29.69,1.00,06-24-2021 09-44-20-37
0.00,0.00,0.00,0.00,839000.00,29.74,1.00,06-24-2021 09-44-20-42
0.00,0.00,0.00,0.00,839044.00,29.78,1.00,06-24-2021 09-44-20-46
0.00,0.00,0.00,0.00,839131.00,29.87,1.00,06-24-2021 09-44-20-55
0.00,0.00,0.00,0.00,839175.00,29.91,1.00,06-24-2021 09-44-20-59
0.00,0.00,0.00,0.00,839218.00,29.95,1.00,06-24-2021 09-44-20-64
0.00,0.00,0.00,0.00,839262.00,29.99,1.00,06-24-2021 09-44-20-68
0.00,0.00,0.00,0.00,839306.00,30.04,1.00,06-24-2021 09-44-20-72
0.00,0.00,0.00,0.00,839349.00,30.08,1.00,06-24-2021 09-44-20-77
0.00,0.00,0.00,0.00,839393.00,30.12,1.00,06-24-2021 09-44-20-81
0.00,0.00,0.00,0.00,839436.00,30.17,1.00,06-24-2021 09-44-20-85
0.00,0.00,0.00,0.00,839480.00,30.22,1.00,06-24-2021 09-44-20-90
0.00,0.00,0.00,0.00,839524.00,30.26,1.00,06-24-2021 09-44-20-94
0.00,0.00,0.00,0.00,839567.00,30.30,1.00,06-24-2021 09-44-20-98
0.00,0.00,0.00,0.00,839611.00,30.35,1.00,06-24-2021 09-44-21-03
0.00,0.00,0.00,0.00,839655.00,30.39,1.00,06-24-2021 09-44-21-07
0.00,0.00,0.00,0.00,839698.00,30.43,1.00,06-24-2021 09-44-21-12
0.00,0.00,0.00,0.00,839742.00,30.48,1.00,06-24-2021 09-44-21-16
0.00,0.00,0.00,0.00,839786.00,30.52,1.00,06-24-2021 09-44-21-20
0.00,0.00,0.00,0.00,839829.00,30.56,1.00,06-24-2021 09-44-21-25
0.00,0.00,0.00,0.00,839917.00,30.65,1.00,06-24-2021 09-44-21-33
0.00,0.00,0.00,0.00,839960.00,30.69,1.00,06-24-2021 09-44-21-38
0.00,0.00,0.00,0.00,840004.00,30.74,1.00,06-24-2021 09-44-21-42
0.00,0.00,0.00,0.00,840048.00,30.78,1.00,06-24-2021 09-44-21-46
0.00,0.00,0.00,0.00,840091.00,30.83,1.00,06-24-2021 09-44-21-51
0.00,0.00,0.00,0.00,840179.00,30.92,1.00,06-24-2021 09-44-21-60
0.00,0.00,0.00,0.00,840222.00,30.96,1.00,06-24-2021 09-44-21-64
0.00,0.00,0.00,0.00,840266.00,31.00,1.00,06-24-2021 09-44-21-69
0.00,0.00,0.00,0.00,840310.00,31.04,1.00,06-24-2021 09-44-21-73
0.00,0.00,0.00,0.00,840353.00,31.09,1.00,06-24-2021 09-44-21-77
0.00,0.00,0.00,0.00,840397.00,31.13,1.00,06-24-2021 09-44-21-82
0.00,0.00,0.00,0.00,840441.00,31.17,1.00,06-24-2021 09-44-21-86
0.00,0.00,0.00,0.00,840484.00,31.22,1.00,06-24-2021 09-44-21-90
0.00,0.00,0.00,0.00,840528.00,31.26,1.00,06-24-2021 09-44-21-95
0.00,0.00,0.00,0.00,840572.00,31.30,1.00,06-24-2021 09-44-21-99
0.00,0.00,0.00,0.00,840615.00,31.35,1.00,06-24-2021 09-44-22-03
0.00,0.00,0.00,0.00,840659.00,31.39,1.00,06-24-2021 09-44-22-08
0.00,0.00,0.00,0.00,840704.00,31.44,1.00,06-24-2021 09-44-22-12
0.00,0.00,0.00,0.00,840747.00,31.48,1.00,06-24-2021 09-44-22-16
0.00,0.00,0.00,0.00,840834.00,31.57,1.00,06-24-2021 09-44-22-25
0.00,0.00,0.00,0.00,840878.00,31.61,1.00,06-24-2021 09-44-22-30
0.00,0.00,0.00,0.00,840922.00,31.64,1.00,06-24-2021 09-44-22-34
0.00,0.00,0.00,0.00,840965.00,31.70,1.00,06-24-2021 09-44-22-38
0.00,0.00,0.00,0.00,841009.00,31.74,1.00,06-24-2021 09-44-22-43
0.00,0.00,0.00,0.00,841053.00,31.79,1.00,06-24-2021 09-44-22-47
0.00,0.00,0.00,0.00,841096.00,31.83,1.00,06-24-2021 09-44-22-51
0.00,0.00,0.00,0.00,841184.00,31.92,1.00,06-24-2021 09-44-22-60
0.00,0.00,0.00,0.00,841271.00,32.01,1.00,06-24-2021 09-44-22-69
0.00,0.00,0.00,0.00,841315.00,32.05,1.00,06-24-2021 09-44-22-73
0.00,0.00,0.00,0.00,841358.00,32.10,1.00,06-24-2021 09-44-22-77
0.00,0.00,0.00,0.00,841402.00,32.14,1.00,06-24-2021 09-44-22-82
0.00,0.00,0.00,0.00,841446.00,32.18,1.00,06-24-2021 09-44-22-86
0.00,0.00,0.00,0.00,841489.00,32.22,1.00,06-24-2021 09-44-22-91
0.00,0.00,0.00,0.00,841533.00,32.27,1.00,06-24-2021 09-44-22-95
0.00,0.00,0.00,0.00,841577.00,32.31,1.00,06-24-2021 09-44-22-99
0.00,0.00,0.00,0.00,841620.00,32.35,1.00,06-24-2021 09-44-23-04
0.00,0.00,0.00,0.00,841708.00,32.44,1.00,06-24-2021 09-44-23-12
0.00,0.00,0.00,0.00,841795.00,32.52,1.00,06-24-2021 09-44-23-21
0.00,0.00,0.00,0.00,841882.00,32.61,1.00,06-24-2021 09-44-23-30
0.00,0.00,0.00,0.00,841926.00,32.66,1.00,06-24-2021 09-44-23-34
0.00,0.00,0.00,0.00,841970.00,32.70,1.00,06-24-2021 09-44-23-39
0.00,0.00,0.00,0.00,842013.00,32.75,1.00,06-24-2021 09-44-23-43
0.00,0.00,0.00,0.00,842057.00,32.79,1.00,06-24-2021 09-44-23-48
0.00,0.00,0.00,0.00,842144.00,32.88,1.00,06-24-2021 09-44-23-56
0.00,0.00,0.00,0.00,842188.00,32.92,1.00,06-24-2021 09-44-23-61
0.00,0.00,0.00,0.00,842246.00,32.92,1.00,06-24-2021 09-44-23-65
0.00,0.00,0.00,0.00,842275.00,33.01,1.00,06-24-2021 09-44-23-69
0.00,0.00,0.00,0.00,842319.00,33.05,1.00,06-24-2021 09-44-23-74
0.00,0.00,0.00,0.00,842362.00,33.09,1.00,06-24-2021 09-44-23-78
0.00,0.00,0.00,0.00,842406.00,33.14,1.00,06-24-2021 09-44-23-82
0.00,0.00,0.00,0.00,842450.00,33.18,1.00,06-24-2021 09-44-23-87
0.00,0.00,0.00,0.00,842493.00,33.22,1.00,06-24-2021 09-44-23-91
0.00,0.00,0.00,0.00,842537.00,33.27,1.00,06-24-2021 09-44-23-95
0.00,0.00,0.00,0.00,842582.00,33.32,1.00,06-24-2021 09-44-24-00
0.00,0.00,0.00,0.00,842625.00,33.36,1.00,06-24-2021 09-44-24-04
0.00,0.00,0.00,0.00,842669.00,33.40,1.00,06-24-2021 09-44-24-09
0.00,0.00,0.00,0.00,842713.00,33.45,1.00,06-24-2021 09-44-24-13
0.00,0.00,0.00,0.00,842756.00,33.49,1.00,06-24-2021 09-44-24-17
0.00,0.00,0.00,0.00,842800.00,33.53,1.00,06-24-2021 09-44-24-22
0.00,0.00,0.00,0.00,842844.00,33.58,1.00,06-24-2021 09-44-24-26
0.00,0.00,0.00,0.00,842887.00,33.62,1.00,06-24-2021 09-44-24-30
0.00,0.00,0.00,0.00,842931.00,33.66,1.00,06-24-2021 09-44-24-35
0.00,0.00,0.00,0.00,842975.00,33.71,1.00,06-24-2021 09-44-24-39
0.00,0.00,0.00,0.00,843018.00,33.75,1.00,06-24-2021 09-44-24-43
0.00,0.00,0.00,0.00,843062.00,33.79,1.00,06-24-2021 09-44-24-48
0.00,0.00,0.00,0.00,843106.00,33.84,1.00,06-24-2021 09-44-24-52
0.00,0.00,0.00,0.00,843149.00,33.88,1.00,06-24-2021 09-44-24-56
0.00,0.00,0.00,0.00,843193.00,33.93,1.00,06-24-2021 09-44-24-61
0.00,0.00,0.00,0.00,843237.00,33.97,1.00,06-24-2021 09-44-24-66
0.00,0.00,0.00,0.00,843280.00,34.01,1.00,06-24-2021 09-44-24-70
0.00,0.00,0.00,0.00,843324.00,34.06,1.00,06-24-2021 09-44-24-74
0.00,0.00,0.00,0.00,843368.00,34.10,1.00,06-24-2021 09-44-24-78
0.00,0.00,0.00,0.00,843411.00,34.15,1.00,06-24-2021 09-44-24-83
0.00,0.00,0.00,0.00,843455.00,34.19,1.00,06-24-2021 09-44-24-87
0.00,0.00,0.00,0.00,843499.00,34.23,1.00,06-24-2021 09-44-24-91
0.00,0.00,0.00,0.00,843542.00,34.27,1.00,06-24-2021 09-44-24-96
0.00,0.00,0.00,0.00,843586.00,34.32,1.00,06-24-2021 09-44-25-00
0.00,0.00,0.00,0.00,843629.00,34.37,1.00,06-24-2021 09-44-25-04
0.00,0.00,0.00,0.00,843717.00,34.45,1.00,06-24-2021 09-44-25-13
0.00,0.00,0.00,0.00,843804.00,34.54,1.00,06-24-2021 09-44-25-22
0.00,0.00,0.00,0.00,843848.00,34.58,1.00,06-24-2021 09-44-25-27
0.00,0.00,0.00,0.00,843891.00,34.61,1.00,06-24-2021 09-44-25-31
0.00,0.00,0.00,0.00,843979.00,34.71,1.00,06-24-2021 09-44-25-40
0.00,0.00,0.00,0.00,844022.00,34.75,1.00,06-24-2021 09-44-25-44
0.00,0.00,0.00,0.00,844066.00,34.79,1.00,06-24-2021 09-44-25-48
0.00,0.00,0.00,0.00,844110.00,34.84,1.00,06-24-2021 09-44-25-53
0.00,0.00,0.00,0.00,844153.00,34.88,1.00,06-24-2021 09-44-25-57
0.00,0.00,0.00,0.00,844197.00,34.93,1.00,06-24-2021 09-44-25-61
0.00,0.00,0.00,0.00,844241.00,34.97,1.00,06-24-2021 09-44-25-66
0.00,0.00,0.00,0.00,844284.00,35.02,1.00,06-24-2021 09-44-25-70
0.00,0.00,0.00,0.00,844328.00,35.06,1.00,06-24-2021 09-44-25-75
0.00,0.00,0.00,0.00,844372.00,35.11,1.00,06-24-2021 09-44-25-79
0.00,0.00,0.00,0.00,844547.00,35.26,1.00,06-24-2021 09-44-25-96
0.00,0.00,0.00,0.00,844635.00,35.36,1.00,06-24-2021 09-44-26-05
0.00,0.00,0.00,0.00,844678.00,35.41,1.00,06-24-2021 09-44-26-09
0.00,0.00,0.00,0.00,844722.00,35.44,1.00,06-24-2021 09-44-26-14
0.00,0.00,0.00,0.00,844766.00,35.50,1.00,06-24-2021 09-44-26-18
0.00,0.00,0.00,0.00,844809.00,35.54,1.00,06-24-2021 09-44-26-22
0.00,0.00,0.00,0.00,844853.00,35.58,1.00,06-24-2021 09-44-26-27
0.00,0.00,0.00,0.00,844940.00,35.67,1.00,06-24-2021 09-44-26-36
0.00,0.00,0.00,0.00,845027.00,35.76,1.00,06-24-2021 09-44-26-45
0.00,0.00,0.00,0.00,845071.00,35.80,1.00,06-24-2021 09-44-26-49
0.00,0.00,0.00,0.00,845115.00,35.85,1.00,06-24-2021 09-44-26-53
0.00,0.00,0.00,0.00,845158.00,35.89,1.00,06-24-2021 09-44-26-58
0.00,0.00,0.00,0.00,845202.00,35.93,1.00,06-24-2021 09-44-26-62
0.00,0.00,0.00,0.00,845246.00,35.98,1.00,06-24-2021 09-44-26-66
0.00,0.00,0.00,0.00,845289.00,36.02,1.00,06-24-2021 09-44-26-71
0.00,0.00,0.00,0.00,845333.00,36.06,1.00,06-24-2021 09-44-26-75
0.00,0.00,0.00,0.00,845377.00,36.11,1.00,06-24-2021 09-44-26-79
0.00,0.00,0.00,0.00,845420.00,36.15,1.00,06-24-2021 09-44-26-84
0.00,0.00,0.00,0.00,845464.00,36.20,1.00,06-24-2021 09-44-26-88
0.00,0.00,0.00,0.00,845508.00,36.24,1.00,06-24-2021 09-44-26-92
0.00,0.00,0.00,0.00,845551.00,36.29,1.00,06-24-2021 09-44-26-97
0.00,0.00,0.00,0.00,845595.00,36.33,1.00,06-24-2021 09-44-27-01
0.00,0.00,0.00,0.00,845639.00,36.37,1.00,06-24-2021 09-44-27-06
0.00,0.00,0.00,0.00,845726.00,36.46,1.00,06-24-2021 09-44-27-14
0.00,0.00,0.00,0.00,845770.00,36.50,1.00,06-24-2021 09-44-27-19
0.00,0.00,0.00,0.00,845813.00,36.54,1.00,06-24-2021 09-44-27-23
0.00,0.00,0.00,0.00,845857.00,36.59,1.00,06-24-2021 09-44-27-27
0.00,0.00,0.00,0.00,845901.00,36.63,1.00,06-24-2021 09-44-27-32
0.00,0.00,0.00,0.00,845944.00,36.67,1.00,06-24-2021 09-44-27-36
0.00,0.00,0.00,0.00,845988.00,36.72,1.00,06-24-2021 09-44-27-40
0.00,0.00,0.00,0.00,846032.00,36.76,1.00,06-24-2021 09-44-27-45
0.00,0.00,0.00,0.00,846075.00,36.76,1.00,06-24-2021 09-44-27-49
0.00,0.00,0.00,0.00,846119.00,36.83,1.00,06-24-2021 09-44-27-54
0.00,0.00,0.00,0.00,846163.00,36.89,1.00,06-24-2021 09-44-27-58
0.00,0.00,0.00,0.00,846206.00,36.94,1.00,06-24-2021 09-44-27-62
0.00,0.00,0.00,0.00,846295.00,37.03,1.00,06-24-2021 09-44-27-71
0.00,0.00,0.00,0.00,846338.00,37.07,1.00,06-24-2021 09-44-27-75
0.00,0.00,0.00,0.00,846382.00,37.11,1.00,06-24-2021 09-44-27-80
0.00,0.00,0.00,0.00,846425.00,37.16,1.00,06-24-2021 09-44-27-84
0.00,0.00,0.00,0.00,846469.00,37.20,1.00,06-24-2021 09-44-27-88
0.00,0.00,0.00,0.00,846513.00,37.24,1.00,06-24-2021 09-44-27-93
0.00,0.00,0.00,0.00,846556.00,37.29,1.00,06-24-2021 09-44-27-97
0.00,0.00,0.00,0.00,846600.00,37.33,1.00,06-24-2021 09-44-28-01
0.00,0.00,0.00,0.00,846687.00,37.42,1.00,06-24-2021 09-44-28-10
0.00,0.00,0.00,0.00,846731.00,37.46,1.00,06-24-2021 09-44-28-15
0.00,0.00,0.00,0.00,846775.00,37.50,1.00,06-24-2021 09-44-28-19
0.00,0.00,0.00,0.00,846818.00,37.55,1.00,06-24-2021 09-44-28-24
0.00,0.00,0.00,0.00,846862.00,37.59,1.00,06-24-2021 09-44-28-28
0.00,0.00,0.00,0.00,846906.00,37.64,1.00,06-24-2021 09-44-28-32
0.00,0.00,0.00,0.00,846949.00,37.68,1.00,06-24-2021 09-44-28-37
0.00,0.00,0.00,0.00,847037.00,37.77,1.00,06-24-2021 09-44-28-45
0.00,0.00,0.00,0.00,847080.00,37.81,1.00,06-24-2021 09-44-28-50
0.00,0.00,0.00,0.00,847124.00,37.85,1.00,06-24-2021 09-44-28-54
0.00,0.00,0.00,0.00,847168.00,37.90,1.00,06-24-2021 09-44-28-58
0.00,0.00,0.00,0.00,847211.00,37.95,1.00,06-24-2021 09-44-28-63
0.00,0.00,0.00,0.00,847255.00,37.99,1.00,06-24-2021 09-44-28-67
0.00,0.00,0.00,0.00,847299.00,38.03,1.00,06-24-2021 09-44-28-71
0.00,0.00,0.00,0.00,847342.00,38.08,1.00,06-24-2021 09-44-28-76
0.00,0.00,0.00,0.00,847386.00,38.12,1.00,06-24-2021 09-44-28-80
0.00,0.00,0.00,0.00,847430.00,38.16,1.00,06-24-2021 09-44-28-85
0.00,0.00,0.00,0.00,847473.00,38.21,1.00,06-24-2021 09-44-28-89
0.00,0.00,0.00,0.00,847517.00,38.25,1.00,06-24-2021 09-44-28-93
0.00,0.00,0.00,0.00,847561.00,38.29,1.00,06-24-2021 09-44-28-98
0.00,0.00,0.00,0.00,847604.00,38.34,1.00,06-24-2021 09-44-29-02
0.00,0.00,0.00,0.00,847648.00,38.38,1.00,06-24-2021 09-44-29-06
0.00,0.00,0.00,0.00,847692.00,38.42,1.00,06-24-2021 09-44-29-11
0.00,0.00,0.00,0.00,847735.00,38.47,1.00,06-24-2021 09-44-29-15
0.00,0.00,0.00,0.00,847779.00,38.51,1.00,06-24-2021 09-44-29-19
0.00,0.00,0.00,0.00,847822.00,38.56,1.00,06-24-2021 09-44-29-24
0.00,0.00,0.00,0.00,847866.00,38.60,1.00,06-24-2021 09-44-29-28
0.00,0.00,0.00,0.00,847910.00,38.64,1.00,06-24-2021 09-44-29-33
0.00,0.00,0.00,0.00,847953.00,38.69,1.00,06-24-2021 09-44-29-37
0.00,0.00,0.00,0.00,847997.00,38.69,1.00,06-24-2021 09-44-29-41
0.00,0.00,0.00,0.00,848084.00,38.82,1.00,06-24-2021 09-44-29-50
0.00,0.00,0.00,0.00,848129.00,38.86,1.00,06-24-2021 09-44-29-54
0.00,0.00,0.00,0.00,848173.00,38.90,1.00,06-24-2021 09-44-29-59
0.00,0.00,0.00,0.00,848216.00,38.95,1.00,06-24-2021 09-44-29-63
0.00,0.00,0.00,0.00,848260.00,38.99,1.00,06-24-2021 09-44-29-67
0.00,0.00,0.00,0.00,848304.00,39.04,1.00,06-24-2021 09-44-29-72
0.00,0.00,0.00,0.00,848347.00,39.08,1.00,06-24-2021 09-44-29-76
0.00,0.00,0.00,0.00,848391.00,39.12,1.00,06-24-2021 09-44-29-80
0.00,0.00,0.00,0.00,848435.00,39.16,1.00,06-24-2021 09-44-29-85
0.00,0.00,0.00,0.00,848478.00,39.21,1.00,06-24-2021 09-44-29-89
0.00,0.00,0.00,0.00,848522.00,39.25,1.00,06-24-2021 09-44-29-94
0.00,0.00,0.00,0.00,848566.00,39.30,1.00,06-24-2021 09-44-29-98
0.00,0.00,0.00,0.00,848609.00,39.34,1.00,06-24-2021 09-44-30-03
0.00,0.00,0.00,0.00,848653.00,39.38,1.00,06-24-2021 09-44-30-07
0.00,0.00,0.00,0.00,848697.00,39.43,1.00,06-24-2021 09-44-30-11
0.00,0.00,0.00,0.00,848740.00,39.47,1.00,06-24-2021 09-44-30-16
0.00,0.00,0.00,0.00,848784.00,39.51,1.00,06-24-2021 09-44-30-20
0.00,0.00,0.00,0.00,848828.00,39.56,1.00,06-24-2021 09-44-30-24
0.00,0.00,0.00,0.00,848871.00,39.60,1.00,06-24-2021 09-44-30-29
0.00,0.00,0.00,0.00,848915.00,39.64,1.00,06-24-2021 09-44-30-33
0.00,0.00,0.00,0.00,848959.00,39.69,1.00,06-24-2021 09-44-30-37
0.00,0.00,0.00,0.00,849002.00,39.73,1.00,06-24-2021 09-44-30-42
0.00,0.00,0.00,0.00,849046.00,39.77,1.00,06-24-2021 09-44-30-46
0.00,0.00,0.00,0.00,849090.00,39.82,1.00,06-24-2021 09-44-30-50
0.00,0.00,0.00,0.00,849133.00,39.87,1.00,06-24-2021 09-44-30-55
0.00,0.00,0.00,0.00,849177.00,39.91,1.00,06-24-2021 09-44-30-59
0.00,0.00,0.00,0.00,849264.00,40.00,1.00,06-24-2021 09-44-30-68
0.00,0.00,0.00,0.00,849308.00,40.04,1.00,06-24-2021 09-44-30-72
0.00,0.00,0.00,0.00,849351.00,40.08,1.00,06-24-2021 09-44-30-77
0.00,0.00,0.00,0.00,849395.00,40.13,1.00,06-24-2021 09-44-30-81
0.00,0.00,0.00,0.00,849526.00,40.26,1.00,06-24-2021 09-44-30-94
0.00,0.00,0.00,0.00,849570.00,40.29,1.00,06-24-2021 09-44-30-98
0.00,0.00,0.00,0.00,849613.00,40.33,1.00,06-24-2021 09-44-31-03
0.00,0.00,0.00,0.00,849657.00,40.39,1.00,06-24-2021 09-44-31-07
0.00,0.00,0.00,0.00,849701.00,40.43,1.00,06-24-2021 09-44-31-11
0.00,0.00,0.00,0.00,849744.00,40.48,1.00,06-24-2021 09-44-31-16
0.00,0.00,0.00,0.00,849788.00,40.52,1.00,06-24-2021 09-44-31-20
0.00,0.00,0.00,0.00,849832.00,40.56,1.00,06-24-2021 09-44-31-25
0.00,0.00,0.00,0.00,849875.00,40.61,1.00,06-24-2021 09-44-31-29
0.00,0.00,0.00,0.00,849920.00,40.65,1.00,06-24-2021 09-44-31-33
0.00,0.00,0.00,0.00,849964.00,40.69,1.00,06-24-2021 09-44-31-38
0.00,0.00,0.00,0.00,850007.00,40.74,1.00,06-24-2021 09-44-31-42
0.00,0.00,0.00,0.00,850051.00,40.78,1.00,06-24-2021 09-44-31-46
0.00,0.00,0.00,0.00,850095.00,40.82,1.00,06-24-2021 09-44-31-51
0.00,0.00,0.00,0.00,850138.00,40.87,1.00,06-24-2021 09-44-31-55
0.00,0.00,0.00,0.00,850182.00,40.91,1.00,06-24-2021 09-44-31-59
0.00,0.00,0.00,0.00,850226.00,40.96,1.00,06-24-2021 09-44-31-64
0.00,0.00,0.00,0.00,850269.00,41.00,1.00,06-24-2021 09-44-31-68
0.00,0.00,0.00,0.00,850313.00,41.04,1.00,06-24-2021 09-44-31-72
0.00,0.00,0.00,0.00,850357.00,41.09,1.00,06-24-2021 09-44-31-77
0.00,0.00,0.00,0.00,850400.00,41.13,1.00,06-24-2021 09-44-31-82
0.00,0.00,0.00,0.00,850444.00,41.17,1.00,06-24-2021 09-44-31-86
0.00,0.00,0.00,0.00,850488.00,41.22,1.00,06-24-2021 09-44-31-90
0.00,0.00,0.00,0.00,850531.00,41.26,1.00,06-24-2021 09-44-31-95
0.00,0.00,0.00,0.00,850575.00,41.30,1.00,06-24-2021 09-44-31-99
0.00,0.00,0.00,0.00,850618.00,41.35,1.00,06-24-2021 09-44-32-03
0.00,0.00,0.00,0.00,850662.00,41.39,1.00,06-24-2021 09-44-32-08
0.00,0.00,0.00,0.00,850706.00,41.43,1.00,06-24-2021 09-44-32-12
0.00,0.00,0.00,0.00,850749.00,41.48,1.00,06-24-2021 09-44-32-16
0.00,0.00,0.00,0.00,850837.00,41.57,1.00,06-24-2021 09-44-32-25
0.00,0.00,0.00,0.00,850880.00,41.61,1.00,06-24-2021 09-44-32-29
0.00,0.00,0.00,0.00,850924.00,41.65,1.00,06-24-2021 09-44-32-34
0.00,0.00,0.00,0.00,850968.00,41.70,1.00,06-24-2021 09-44-32-38
0.00,0.00,0.00,0.00,851011.00,41.74,1.00,06-24-2021 09-44-32-42
0.00,0.00,0.00,0.00,851055.00,41.79,1.00,06-24-2021 09-44-32-47
0.00,0.00,0.00,0.00,851099.00,41.83,1.00,06-24-2021 09-44-32-51
0.00,0.00,0.00,0.00,851230.00,41.96,1.00,06-24-2021 09-44-32-64
0.00,0.00,0.00,0.00,851273.00,42.00,1.00,06-24-2021 09-44-32-69
0.00,0.00,0.00,0.00,851317.00,42.05,1.00,06-24-2021 09-44-32-73
0.00,0.00,0.00,0.00,851404.00,42.13,1.00,06-24-2021 09-44-32-82
0.00,0.00,0.00,0.00,851448.00,42.13,1.00,06-24-2021 09-44-32-86
0.00,0.00,0.00,0.00,851492.00,42.19,1.00,06-24-2021 09-44-32-90
0.00,0.00,0.00,0.00,851535.00,42.27,1.00,06-24-2021 09-44-32-95
0.00,0.00,0.00,0.00,851579.00,42.31,1.00,06-24-2021 09-44-32-99
0.00,0.00,0.00,0.00,851623.00,42.36,1.00,06-24-2021 09-44-33-04
0.00,0.00,0.00,0.00,851666.00,42.40,1.00,06-24-2021 09-44-33-08
0.00,0.00,0.00,0.00,851710.00,42.44,1.00,06-24-2021 09-44-33-13
0.00,0.00,0.00,0.00,851755.00,42.48,1.00,06-24-2021 09-44-33-17
0.00,0.00,0.00,0.00,851798.00,42.53,1.00,06-24-2021 09-44-33-21
0.00,0.00,0.00,0.00,851886.00,42.62,1.00,06-24-2021 09-44-33-30
0.00,0.00,0.00,0.00,851929.00,42.66,1.00,06-24-2021 09-44-33-34
0.00,0.00,0.00,0.00,851973.00,42.70,1.00,06-24-2021 09-44-33-39
0.00,0.00,0.00,0.00,852016.00,42.74,1.00,06-24-2021 09-44-33-43
0.00,0.00,0.00,0.00,852060.00,42.79,1.00,06-24-2021 09-44-33-47
0.00,0.00,0.00,0.00,852104.00,42.83,1.00,06-24-2021 09-44-33-52
0.00,0.00,0.00,0.00,852147.00,42.88,1.00,06-24-2021 09-44-33-56
0.00,0.00,0.00,0.00,852191.00,42.92,1.00,06-24-2021 09-44-33-60
0.00,0.00,0.00,0.00,852235.00,42.97,1.00,06-24-2021 09-44-33-65
0.00,0.00,0.00,0.00,852278.00,43.01,1.00,06-24-2021 09-44-33-69
0.00,0.00,0.00,0.00,852322.00,43.05,1.00,06-24-2021 09-44-33-74
0.00,0.00,0.00,0.00,852366.00,43.09,1.00,06-24-2021 09-44-33-78
0.00,0.00,0.00,0.00,852409.00,43.14,1.00,06-24-2021 09-44-33-82
0.00,0.00,0.00,0.00,852453.00,43.18,1.00,06-24-2021 09-44-33-87
0.00,0.00,0.00,0.00,852540.00,43.27,1.00,06-24-2021 09-44-33-95
0.00,0.00,0.00,0.00,852584.00,43.32,1.00,06-24-2021 09-44-34-00
0.00,0.00,0.00,0.00,852628.00,43.35,1.00,06-24-2021 09-44-34-04
0.00,0.00,0.00,0.00,852715.00,43.45,1.00,06-24-2021 09-44-34-13
0.00,0.00,0.00,0.00,852759.00,43.49,1.00,06-24-2021 09-44-34-17
0.00,0.00,0.00,0.00,852846.00,43.58,1.00,06-24-2021 09-44-34-26
0.00,0.00,0.00,0.00,852890.00,43.62,1.00,06-24-2021 09-44-34-30
0.00,0.00,0.00,0.00,852933.00,43.66,1.00,06-24-2021 09-44-34-35
0.00,0.00,0.00,0.00,853021.00,43.75,1.00,06-24-2021 09-44-34-43
0.00,0.00,0.00,0.00,853108.00,43.84,1.00,06-24-2021 09-44-34-52
0.00,0.00,0.00,0.00,853195.00,43.92,1.00,06-24-2021 09-44-34-61
0.00,0.00,0.00,0.00,853239.00,43.97,1.00,06-24-2021 09-44-34-65
0.00,0.00,0.00,0.00,853326.00,44.06,1.00,06-24-2021 09-44-34-74
0.00,0.00,0.00,0.00,853370.00,44.10,1.00,06-24-2021 09-44-34-78
0.00,0.00,0.00,0.00,853413.00,44.14,1.00,06-24-2021 09-44-34-83
0.00,0.00,0.00,0.00,853457.00,44.19,1.00,06-24-2021 09-44-34-87
0.00,0.00,0.00,0.00,853501.00,44.23,1.00,06-24-2021 09-44-34-91
0.00,0.00,0.00,0.00,853544.00,44.27,1.00,06-24-2021 09-44-34-96
0.00,0.00,0.00,0.00,853588.00,44.32,1.00,06-24-2021 09-44-35-00
0.00,0.00,0.00,0.00,853633.00,44.36,1.00,06-24-2021 09-44-35-05
0.00,0.00,0.00,0.00,853676.00,44.40,1.00,06-24-2021 09-44-35-09
0.00,0.00,0.00,0.00,853764.00,44.49,1.00,06-24-2021 09-44-35-18
0.00,0.00,0.00,0.00,853807.00,44.53,1.00,06-24-2021 09-44-35-22
0.00,0.00,0.00,0.00,853851.00,44.58,1.00,06-24-2021 09-44-35-26
0.00,0.00,0.00,0.00,853895.00,44.62,1.00,06-24-2021 09-44-35-31
0.00,0.00,0.00,0.00,853938.00,44.66,1.00,06-24-2021 09-44-35-35
0.00,0.00,0.00,0.00,853982.00,44.71,1.00,06-24-2021 09-44-35-40
0.00,0.00,0.00,0.00,854026.00,44.76,1.00,06-24-2021 09-44-35-44
0.00,0.00,0.00,0.00,854069.00,44.80,1.00,06-24-2021 09-44-35-48
0.00,0.00,0.00,0.00,854113.00,44.84,1.00,06-24-2021 09-44-35-53
