Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1315985.00,361.95,1.00,06-24-2021 09-52-17-21
0.00,0.00,0.00,0.00,1316031.00,361.99,1.00,06-24-2021 09-52-17-25
0.00,0.00,0.00,0.00,1316077.00,362.04,1.00,06-24-2021 09-52-17-30
0.00,0.00,0.00,0.00,1316122.00,362.08,1.00,06-24-2021 09-52-17-35
0.00,0.00,0.00,0.00,1316168.00,362.13,1.00,06-24-2021 09-52-17-39
0.00,0.00,0.00,0.00,1316214.00,362.18,1.00,06-24-2021 09-52-17-44
0.00,0.00,0.00,0.00,1316259.00,362.22,1.00,06-24-2021 09-52-17-48
0.00,0.00,0.00,0.00,1316305.00,362.27,1.00,06-24-2021 09-52-17-53
0.00,0.00,0.00,0.00,1316352.00,362.31,1.00,06-24-2021 09-52-17-57
0.00,0.00,0.00,0.00,1316397.00,362.36,1.00,06-24-2021 09-52-17-62
0.00,0.00,0.00,0.00,1316443.00,362.41,1.00,06-24-2021 09-52-17-66
0.00,0.00,0.00,0.00,1316489.00,362.45,1.00,06-24-2021 09-52-17-71
0.00,0.00,0.00,0.00,1316535.00,362.50,1.00,06-24-2021 09-52-17-75
0.00,0.00,0.00,0.00,1316580.00,362.54,1.00,06-24-2021 09-52-17-80
0.00,0.00,0.00,0.00,1316626.00,362.59,1.00,06-24-2021 09-52-17-85
0.00,0.00,0.00,0.00,1316672.00,362.63,1.00,06-24-2021 09-52-17-89
0.00,0.00,0.00,0.00,1316717.00,362.68,1.00,06-24-2021 09-52-17-94
0.00,0.00,0.00,0.00,1316763.00,362.73,1.00,06-24-2021 09-52-17-98
0.00,0.00,0.00,0.00,1316809.00,362.77,1.00,06-24-2021 09-52-18-03
0.00,0.00,0.00,0.00,1316854.00,362.82,1.00,06-24-2021 09-52-18-08
0.00,0.00,0.00,0.00,1316900.00,362.86,1.00,06-24-2021 09-52-18-12
0.00,0.00,0.00,0.00,1316946.00,362.91,1.00,06-24-2021 09-52-18-17
0.00,0.00,0.00,0.00,1316992.00,362.96,1.00,06-24-2021 09-52-18-21
0.00,0.00,0.00,0.00,1317038.00,363.00,1.00,06-24-2021 09-52-18-26
0.00,0.00,0.00,0.00,1317084.00,363.05,1.00,06-24-2021 09-52-18-30
0.00,0.00,0.00,0.00,1317129.00,363.09,1.00,06-24-2021 09-52-18-35
0.00,0.00,0.00,0.00,1317175.00,363.14,1.00,06-24-2021 09-52-18-40
0.00,0.00,0.00,0.00,1317221.00,363.18,1.00,06-24-2021 09-52-18-44
0.00,0.00,0.00,0.00,1317267.00,363.23,1.00,06-24-2021 09-52-18-49
0.00,0.00,0.00,0.00,1317312.00,363.28,1.00,06-24-2021 09-52-18-53
0.00,0.00,0.00,0.00,1317358.00,363.32,1.00,06-24-2021 09-52-18-58
0.00,0.00,0.00,0.00,1317404.00,363.37,1.00,06-24-2021 09-52-18-63
0.00,0.00,0.00,0.00,1317449.00,363.41,1.00,06-24-2021 09-52-18-67
0.00,0.00,0.00,0.00,1317495.00,363.46,1.00,06-24-2021 09-52-18-72
0.00,0.00,0.00,0.00,1317541.00,363.51,1.00,06-24-2021 09-52-18-76
0.00,0.00,0.00,0.00,1317586.00,363.55,1.00,06-24-2021 09-52-18-81
0.00,0.00,0.00,0.00,1317633.00,363.60,1.00,06-24-2021 09-52-18-85
0.00,0.00,0.00,0.00,1317679.00,363.64,1.00,06-24-2021 09-52-18-90
0.00,0.00,0.00,0.00,1317724.00,363.69,1.00,06-24-2021 09-52-18-95
0.00,0.00,0.00,0.00,1317770.00,363.73,1.00,06-24-2021 09-52-18-99
0.00,0.00,0.00,0.00,1317816.00,363.78,1.00,06-24-2021 09-52-19-04
0.00,0.00,0.00,0.00,1317861.00,363.82,1.00,06-24-2021 09-52-19-08
0.00,0.00,0.00,0.00,1317907.00,363.87,1.00,06-24-2021 09-52-19-13
0.00,0.00,0.00,0.00,1317953.00,363.92,1.00,06-24-2021 09-52-19-18
0.00,0.00,0.00,0.00,1317999.00,363.96,1.00,06-24-2021 09-52-19-22
0.00,0.00,0.00,0.00,1318044.00,364.01,1.00,06-24-2021 09-52-19-27
0.00,0.00,0.00,0.00,1318090.00,364.05,1.00,06-24-2021 09-52-19-31
0.00,0.00,0.00,0.00,1318136.00,364.10,1.00,06-24-2021 09-52-19-36
0.00,0.00,0.00,0.00,1318181.00,364.14,1.00,06-24-2021 09-52-19-40
0.00,0.00,0.00,0.00,1318227.00,364.19,1.00,06-24-2021 09-52-19-45
0.00,0.00,0.00,0.00,1318274.00,364.23,1.00,06-24-2021 09-52-19-50
0.00,0.00,0.00,0.00,1318319.00,364.28,1.00,06-24-2021 09-52-19-54
0.00,0.00,0.00,0.00,1318365.00,364.33,1.00,06-24-2021 09-52-19-59
0.00,0.00,0.00,0.00,1318411.00,364.37,1.00,06-24-2021 09-52-19-63
0.00,0.00,0.00,0.00,1318456.00,364.42,1.00,06-24-2021 09-52-19-68
0.00,0.00,0.00,0.00,1318502.00,364.46,1.00,06-24-2021 09-52-19-72
0.00,0.00,0.00,0.00,1318548.00,364.51,1.00,06-24-2021 09-52-19-77
0.00,0.00,0.00,0.00,1318593.00,364.55,1.00,06-24-2021 09-52-19-81
0.00,0.00,0.00,0.00,1318639.00,364.60,1.00,06-24-2021 09-52-19-86
0.00,0.00,0.00,0.00,1318685.00,364.65,1.00,06-24-2021 09-52-19-90
0.00,0.00,0.00,0.00,1318731.00,364.69,1.00,06-24-2021 09-52-19-95
0.00,0.00,0.00,0.00,1318776.00,364.74,1.00,06-24-2021 09-52-20-00
0.00,0.00,0.00,0.00,1318822.00,364.78,1.00,06-24-2021 09-52-20-04
0.00,0.00,0.00,0.00,1318868.00,364.83,1.00,06-24-2021 09-52-20-09
0.00,0.00,0.00,0.00,1318914.00,364.88,1.00,06-24-2021 09-52-20-13
0.00,0.00,0.00,0.00,1318960.00,364.92,1.00,06-24-2021 09-52-20-18
0.00,0.00,0.00,0.00,1319006.00,364.97,1.00,06-24-2021 09-52-20-22
0.00,0.00,0.00,0.00,1319051.00,365.01,1.00,06-24-2021 09-52-20-27
0.00,0.00,0.00,0.00,1319097.00,365.06,1.00,06-24-2021 09-52-20-32
0.00,0.00,0.00,0.00,1319143.00,365.10,1.00,06-24-2021 09-52-20-36
0.00,0.00,0.00,0.00,1319188.00,365.15,1.00,06-24-2021 09-52-20-41
0.00,0.00,0.00,0.00,1319234.00,365.20,1.00,06-24-2021 09-52-20-45
0.00,0.00,0.00,0.00,1319280.00,365.24,1.00,06-24-2021 09-52-20-50
0.00,0.00,0.00,0.00,1319325.00,365.29,1.00,06-24-2021 09-52-20-55
0.00,0.00,0.00,0.00,1319371.00,365.33,1.00,06-24-2021 09-52-20-59
0.00,0.00,0.00,0.00,1319417.00,365.38,1.00,06-24-2021 09-52-20-64
0.00,0.00,0.00,0.00,1319463.00,365.43,1.00,06-24-2021 09-52-20-68
0.00,0.00,0.00,0.00,1319508.00,365.47,1.00,06-24-2021 09-52-20-73
0.00,0.00,0.00,0.00,1319555.00,365.52,1.00,06-24-2021 09-52-20-77
0.00,0.00,0.00,0.00,1319601.00,365.56,1.00,06-24-2021 09-52-20-82
0.00,0.00,0.00,0.00,1319646.00,365.61,1.00,06-24-2021 09-52-20-87
0.00,0.00,0.00,0.00,1319692.00,365.65,1.00,06-24-2021 09-52-20-91
0.00,0.00,0.00,0.00,1319783.00,365.75,1.00,06-24-2021 09-52-21-00
0.00,0.00,0.00,0.00,1319875.00,365.82,1.00,06-24-2021 09-52-21-10
0.00,0.00,0.00,0.00,1319920.00,365.88,1.00,06-24-2021 09-52-21-14
0.00,0.00,0.00,0.00,1319966.00,365.91,1.00,06-24-2021 09-52-21-19
0.00,0.00,0.00,0.00,1320012.00,365.98,1.00,06-24-2021 09-52-21-23
0.00,0.00,0.00,0.00,1320057.00,366.02,1.00,06-24-2021 09-52-21-28
0.00,0.00,0.00,0.00,1320103.00,366.07,1.00,06-24-2021 09-52-21-32
0.00,0.00,0.00,0.00,1320150.00,366.11,1.00,06-24-2021 09-52-21-37
0.00,0.00,0.00,0.00,1320196.00,366.16,1.00,06-24-2021 09-52-21-42
0.00,0.00,0.00,0.00,1320241.00,366.20,1.00,06-24-2021 09-52-21-46
0.00,0.00,0.00,0.00,1320287.00,366.25,1.00,06-24-2021 09-52-21-51
0.00,0.00,0.00,0.00,1320333.00,366.29,1.00,06-24-2021 09-52-21-55
0.00,0.00,0.00,0.00,1320378.00,366.34,1.00,06-24-2021 09-52-21-60
0.00,0.00,0.00,0.00,1320424.00,366.38,1.00,06-24-2021 09-52-21-65
0.00,0.00,0.00,0.00,1320470.00,366.43,1.00,06-24-2021 09-52-21-69
0.00,0.00,0.00,0.00,1320515.00,366.47,1.00,06-24-2021 09-52-21-74
0.00,0.00,0.00,0.00,1320561.00,366.52,1.00,06-24-2021 09-52-21-78
0.00,0.00,0.00,0.00,1320607.00,366.57,1.00,06-24-2021 09-52-21-83
0.00,0.00,0.00,0.00,1320652.00,366.61,1.00,06-24-2021 09-52-21-87
0.00,0.00,0.00,0.00,1320698.00,366.66,1.00,06-24-2021 09-52-21-92
0.00,0.00,0.00,0.00,1320744.00,366.70,1.00,06-24-2021 09-52-21-97
0.00,0.00,0.00,0.00,1320790.00,366.75,1.00,06-24-2021 09-52-22-01
0.00,0.00,0.00,0.00,1320836.00,366.80,1.00,06-24-2021 09-52-22-06
0.00,0.00,0.00,0.00,1320882.00,366.84,1.00,06-24-2021 09-52-22-10
0.00,0.00,0.00,0.00,1320928.00,366.89,1.00,06-24-2021 09-52-22-15
0.00,0.00,0.00,0.00,1320973.00,366.93,1.00,06-24-2021 09-52-22-19
0.00,0.00,0.00,0.00,1321019.00,366.98,1.00,06-24-2021 09-52-22-24
0.00,0.00,0.00,0.00,1321065.00,367.02,1.00,06-24-2021 09-52-22-28
0.00,0.00,0.00,0.00,1321110.00,367.07,1.00,06-24-2021 09-52-22-33
0.00,0.00,0.00,0.00,1321156.00,367.12,1.00,06-24-2021 09-52-22-37
0.00,0.00,0.00,0.00,1321202.00,367.16,1.00,06-24-2021 09-52-22-42
0.00,0.00,0.00,0.00,1321247.00,367.21,1.00,06-24-2021 09-52-22-47
0.00,0.00,0.00,0.00,1321293.00,367.25,1.00,06-24-2021 09-52-22-51
0.00,0.00,0.00,0.00,1321339.00,367.30,1.00,06-24-2021 09-52-22-56
0.00,0.00,0.00,0.00,1321384.00,367.35,1.00,06-24-2021 09-52-22-60
0.00,0.00,0.00,0.00,1321431.00,367.39,1.00,06-24-2021 09-52-22-65
0.00,0.00,0.00,0.00,1321477.00,367.44,1.00,06-24-2021 09-52-22-70
0.00,0.00,0.00,0.00,1321522.00,367.48,1.00,06-24-2021 09-52-22-74
0.00,0.00,0.00,0.00,1321568.00,367.53,1.00,06-24-2021 09-52-22-79
0.00,0.00,0.00,0.00,1321614.00,367.58,1.00,06-24-2021 09-52-22-83
0.00,0.00,0.00,0.00,1321660.00,367.62,1.00,06-24-2021 09-52-22-88
0.00,0.00,0.00,0.00,1321705.00,367.67,1.00,06-24-2021 09-52-22-92
0.00,0.00,0.00,0.00,1321751.00,367.71,1.00,06-24-2021 09-52-22-97
0.00,0.00,0.00,0.00,1321797.00,367.76,1.00,06-24-2021 09-52-23-02
0.00,0.00,0.00,0.00,1321842.00,367.80,1.00,06-24-2021 09-52-23-06
0.00,0.00,0.00,0.00,1321888.00,367.85,1.00,06-24-2021 09-52-23-11
0.00,0.00,0.00,0.00,1321934.00,367.90,1.00,06-24-2021 09-52-23-15
0.00,0.00,0.00,0.00,1321979.00,367.94,1.00,06-24-2021 09-52-23-20
0.00,0.00,0.00,0.00,1322072.00,368.03,1.00,06-24-2021 09-52-23-29
0.00,0.00,0.00,0.00,1322117.00,368.08,1.00,06-24-2021 09-52-23-34
0.00,0.00,0.00,0.00,1322163.00,368.11,1.00,06-24-2021 09-52-23-38
0.00,0.00,0.00,0.00,1322209.00,368.17,1.00,06-24-2021 09-52-23-43
0.00,0.00,0.00,0.00,1322254.00,368.22,1.00,06-24-2021 09-52-23-47
0.00,0.00,0.00,0.00,1322300.00,368.26,1.00,06-24-2021 09-52-23-52
0.00,0.00,0.00,0.00,1322346.00,368.31,1.00,06-24-2021 09-52-23-57
0.00,0.00,0.00,0.00,1322392.00,368.35,1.00,06-24-2021 09-52-23-61
0.00,0.00,0.00,0.00,1322437.00,368.40,1.00,06-24-2021 09-52-23-66
0.00,0.00,0.00,0.00,1322483.00,368.45,1.00,06-24-2021 09-52-23-70
0.00,0.00,0.00,0.00,1322529.00,368.49,1.00,06-24-2021 09-52-23-75
0.00,0.00,0.00,0.00,1322574.00,368.53,1.00,06-24-2021 09-52-23-80
0.00,0.00,0.00,0.00,1322620.00,368.58,1.00,06-24-2021 09-52-23-84
0.00,0.00,0.00,0.00,1322667.00,368.63,1.00,06-24-2021 09-52-23-89
0.00,0.00,0.00,0.00,1322712.00,368.67,1.00,06-24-2021 09-52-23-93
0.00,0.00,0.00,0.00,1322758.00,368.72,1.00,06-24-2021 09-52-23-98
0.00,0.00,0.00,0.00,1322804.00,368.76,1.00,06-24-2021 09-52-24-02
0.00,0.00,0.00,0.00,1322849.00,368.81,1.00,06-24-2021 09-52-24-07
0.00,0.00,0.00,0.00,1322895.00,368.85,1.00,06-24-2021 09-52-24-12
0.00,0.00,0.00,0.00,1322941.00,368.90,1.00,06-24-2021 09-52-24-16
0.00,0.00,0.00,0.00,1322986.00,368.95,1.00,06-24-2021 09-52-24-21
0.00,0.00,0.00,0.00,1323032.00,368.99,1.00,06-24-2021 09-52-24-25
0.00,0.00,0.00,0.00,1323078.00,369.04,1.00,06-24-2021 09-52-24-30
0.00,0.00,0.00,0.00,1323124.00,369.08,1.00,06-24-2021 09-52-24-34
0.00,0.00,0.00,0.00,1323169.00,369.13,1.00,06-24-2021 09-52-24-39
0.00,0.00,0.00,0.00,1323215.00,369.17,1.00,06-24-2021 09-52-24-44
0.00,0.00,0.00,0.00,1323261.00,369.22,1.00,06-24-2021 09-52-24-48
0.00,0.00,0.00,0.00,1323307.00,369.27,1.00,06-24-2021 09-52-24-53
0.00,0.00,0.00,0.00,1323353.00,369.31,1.00,06-24-2021 09-52-24-57
0.00,0.00,0.00,0.00,1323399.00,369.36,1.00,06-24-2021 09-52-24-62
0.00,0.00,0.00,0.00,1323444.00,369.40,1.00,06-24-2021 09-52-24-66
0.00,0.00,0.00,0.00,1323490.00,369.45,1.00,06-24-2021 09-52-24-71
0.00,0.00,0.00,0.00,1323536.00,369.50,1.00,06-24-2021 09-52-24-75
0.00,0.00,0.00,0.00,1323581.00,369.54,1.00,06-24-2021 09-52-24-80
0.00,0.00,0.00,0.00,1323627.00,369.59,1.00,06-24-2021 09-52-24-84
0.00,0.00,0.00,0.00,1323673.00,369.63,1.00,06-24-2021 09-52-24-89
0.00,0.00,0.00,0.00,1323810.00,369.77,1.00,06-24-2021 09-52-25-03
0.00,0.00,0.00,0.00,1323856.00,369.82,1.00,06-24-2021 09-52-25-07
0.00,0.00,0.00,0.00,1323901.00,369.86,1.00,06-24-2021 09-52-25-12
0.00,0.00,0.00,0.00,1323948.00,369.91,1.00,06-24-2021 09-52-25-17
0.00,0.00,0.00,0.00,1323994.00,369.95,1.00,06-24-2021 09-52-25-21
0.00,0.00,0.00,0.00,1324039.00,370.00,1.00,06-24-2021 09-52-25-26
0.00,0.00,0.00,0.00,1324085.00,370.05,1.00,06-24-2021 09-52-25-30
0.00,0.00,0.00,0.00,1324131.00,370.09,1.00,06-24-2021 09-52-25-35
0.00,0.00,0.00,0.00,1324176.00,370.14,1.00,06-24-2021 09-52-25-39
0.00,0.00,0.00,0.00,1324222.00,370.18,1.00,06-24-2021 09-52-25-44
0.00,0.00,0.00,0.00,1324268.00,370.23,1.00,06-24-2021 09-52-25-49
0.00,0.00,0.00,0.00,1324313.00,370.27,1.00,06-24-2021 09-52-25-53
0.00,0.00,0.00,0.00,1324359.00,370.32,1.00,06-24-2021 09-52-25-58
0.00,0.00,0.00,0.00,1324405.00,370.37,1.00,06-24-2021 09-52-25-62
0.00,0.00,0.00,0.00,1324450.00,370.41,1.00,06-24-2021 09-52-25-67
0.00,0.00,0.00,0.00,1324496.00,370.46,1.00,06-24-2021 09-52-25-72
0.00,0.00,0.00,0.00,1324542.00,370.50,1.00,06-24-2021 09-52-25-76
0.00,0.00,0.00,0.00,1324589.00,370.55,1.00,06-24-2021 09-52-25-81
0.00,0.00,0.00,0.00,1324634.00,370.60,1.00,06-24-2021 09-52-25-85
0.00,0.00,0.00,0.00,1324680.00,370.64,1.00,06-24-2021 09-52-25-90
0.00,0.00,0.00,0.00,1324726.00,370.69,1.00,06-24-2021 09-52-25-94
0.00,0.00,0.00,0.00,1324771.00,370.73,1.00,06-24-2021 09-52-25-99
0.00,0.00,0.00,0.00,1324817.00,370.78,1.00,06-24-2021 09-52-26-04
0.00,0.00,0.00,0.00,1324863.00,370.82,1.00,06-24-2021 09-52-26-08
0.00,0.00,0.00,0.00,1324908.00,370.87,1.00,06-24-2021 09-52-26-13
0.00,0.00,0.00,0.00,1324954.00,370.91,1.00,06-24-2021 09-52-26-17
0.00,0.00,0.00,0.00,1325000.00,370.96,1.00,06-24-2021 09-52-26-22
0.00,0.00,0.00,0.00,1325045.00,371.00,1.00,06-24-2021 09-52-26-27
0.00,0.00,0.00,0.00,1325091.00,371.05,1.00,06-24-2021 09-52-26-31
0.00,0.00,0.00,0.00,1325137.00,371.09,1.00,06-24-2021 09-52-26-36
0.00,0.00,0.00,0.00,1325182.00,371.14,1.00,06-24-2021 09-52-26-40
0.00,0.00,0.00,0.00,1325229.00,371.19,1.00,06-24-2021 09-52-26-45
0.00,0.00,0.00,0.00,1325275.00,371.23,1.00,06-24-2021 09-52-26-49
0.00,0.00,0.00,0.00,1325321.00,371.28,1.00,06-24-2021 09-52-26-54
0.00,0.00,0.00,0.00,1325366.00,371.32,1.00,06-24-2021 09-52-26-59
0.00,0.00,0.00,0.00,1325412.00,371.37,1.00,06-24-2021 09-52-26-63
0.00,0.00,0.00,0.00,1325458.00,371.42,1.00,06-24-2021 09-52-26-68
0.00,0.00,0.00,0.00,1325503.00,371.46,1.00,06-24-2021 09-52-26-72
0.00,0.00,0.00,0.00,1325549.00,371.51,1.00,06-24-2021 09-52-26-77
0.00,0.00,0.00,0.00,1325595.00,371.55,1.00,06-24-2021 09-52-26-81
0.00,0.00,0.00,0.00,1325640.00,371.60,1.00,06-24-2021 09-52-26-86
0.00,0.00,0.00,0.00,1325686.00,371.64,1.00,06-24-2021 09-52-26-90
0.00,0.00,0.00,0.00,1325732.00,371.69,1.00,06-24-2021 09-52-26-95
0.00,0.00,0.00,0.00,1325777.00,371.74,1.00,06-24-2021 09-52-26-99
0.00,0.00,0.00,0.00,1325824.00,371.78,1.00,06-24-2021 09-52-27-04
0.00,0.00,0.00,0.00,1325870.00,371.83,1.00,06-24-2021 09-52-27-09
0.00,0.00,0.00,0.00,1325915.00,371.87,1.00,06-24-2021 09-52-27-13
0.00,0.00,0.00,0.00,1325961.00,371.92,1.00,06-24-2021 09-52-27-18
0.00,0.00,0.00,0.00,1326007.00,371.97,1.00,06-24-2021 09-52-27-22
0.00,0.00,0.00,0.00,1326053.00,372.01,1.00,06-24-2021 09-52-27-27
0.00,0.00,0.00,0.00,1326098.00,372.06,1.00,06-24-2021 09-52-27-31
0.00,0.00,0.00,0.00,1326144.00,372.10,1.00,06-24-2021 09-52-27-36
0.00,0.00,0.00,0.00,1326190.00,372.15,1.00,06-24-2021 09-52-27-41
0.00,0.00,0.00,0.00,1326235.00,372.19,1.00,06-24-2021 09-52-27-45
0.00,0.00,0.00,0.00,1326281.00,372.24,1.00,06-24-2021 09-52-27-50
0.00,0.00,0.00,0.00,1326327.00,372.29,1.00,06-24-2021 09-52-27-54
0.00,0.00,0.00,0.00,1326372.00,372.33,1.00,06-24-2021 09-52-27-59
0.00,0.00,0.00,0.00,1326418.00,372.38,1.00,06-24-2021 09-52-27-64
0.00,0.00,0.00,0.00,1326465.00,372.42,1.00,06-24-2021 09-52-27-68
0.00,0.00,0.00,0.00,1326510.00,372.47,1.00,06-24-2021 09-52-27-73
0.00,0.00,0.00,0.00,1326556.00,372.52,1.00,06-24-2021 09-52-27-77
0.00,0.00,0.00,0.00,1326602.00,372.56,1.00,06-24-2021 09-52-27-82
0.00,0.00,0.00,0.00,1326647.00,372.61,1.00,06-24-2021 09-52-27-86
0.00,0.00,0.00,0.00,1326693.00,372.65,1.00,06-24-2021 09-52-27-91
0.00,0.00,0.00,0.00,1326739.00,372.70,1.00,06-24-2021 09-52-27-96
0.00,0.00,0.00,0.00,1326785.00,372.74,1.00,06-24-2021 09-52-28-00
0.00,0.00,0.00,0.00,1326830.00,372.79,1.00,06-24-2021 09-52-28-05
0.00,0.00,0.00,0.00,1326876.00,372.84,1.00,06-24-2021 09-52-28-09
0.00,0.00,0.00,0.00,1326922.00,372.88,1.00,06-24-2021 09-52-28-14
0.00,0.00,0.00,0.00,1326967.00,372.93,1.00,06-24-2021 09-52-28-19
0.00,0.00,0.00,0.00,1327013.00,372.97,1.00,06-24-2021 09-52-28-23
0.00,0.00,0.00,0.00,1327059.00,373.02,1.00,06-24-2021 09-52-28-28
0.00,0.00,0.00,0.00,1327105.00,373.07,1.00,06-24-2021 09-52-28-32
0.00,0.00,0.00,0.00,1327197.00,373.15,1.00,06-24-2021 09-52-28-41
0.00,0.00,0.00,1327242.00,373.20,1.00,06-24-2021 09-52-28-46
0.00,0.00,0.00,0.00,1327288.00,373.24,1.00,06-24-2021 09-52-28-51
0.00,0.00,0.00,0.00,1327334.00,373.29,1.00,06-24-2021 09-52-28-55
0.00,0.00,0.00,0.00,1327379.00,373.34,1.00,06-24-2021 09-52-28-60
0.00,0.00,0.00,0.00,1327425.00,373.38,1.00,06-24-2021 09-52-28-64
0.00,0.00,0.00,0.00,1327471.00,373.43,1.00,06-24-2021 09-52-28-69
0.00,0.00,0.00,0.00,1327517.00,373.47,1.00,06-24-2021 09-52-28-74
0.00,0.00,0.00,0.00,1327562.00,373.52,1.00,06-24-2021 09-52-28-78
0.00,0.00,0.00,0.00,1327608.00,373.56,1.00,06-24-2021 09-52-28-83
0.00,0.00,0.00,0.00,1327654.00,373.61,1.00,06-24-2021 09-52-28-87
0.00,0.00,0.00,0.00,1327699.00,373.66,1.00,06-24-2021 09-52-28-92
0.00,0.00,0.00,0.00,1327746.00,373.70,1.00,06-24-2021 09-52-28-96
0.00,0.00,0.00,0.00,1327792.00,373.75,1.00,06-24-2021 09-52-29-01
0.00,0.00,0.00,0.00,1327837.00,373.79,1.00,06-24-2021 09-52-29-05
0.00,0.00,0.00,0.00,1327883.00,373.84,1.00,06-24-2021 09-52-29-10
0.00,0.00,0.00,0.00,1327929.00,373.89,1.00,06-24-2021 09-52-29-14
0.00,0.00,0.00,0.00,1327974.00,373.93,1.00,06-24-2021 09-52-29-19
0.00,0.00,0.00,0.00,1328020.00,373.98,1.00,06-24-2021 09-52-29-24
0.00,0.00,0.00,0.00,1328066.00,374.03,1.00,06-24-2021 09-52-29-28
0.00,0.00,0.00,0.00,1328111.00,374.07,1.00,06-24-2021 09-52-29-33
0.00,0.00,0.00,0.00,1328157.00,374.11,1.00,06-24-2021 09-52-29-37
0.00,0.00,0.00,0.00,1328249.00,374.21,1.00,06-24-2021 09-52-29-46
0.00,0.00,0.00,0.00,1328294.00,374.25,1.00,06-24-2021 09-52-29-51
0.00,0.00,0.00,0.00,1328387.00,374.34,1.00,06-24-2021 09-52-29-60
0.00,0.00,0.00,0.00,1328432.00,374.39,1.00,06-24-2021 09-52-29-65
0.00,0.00,0.00,0.00,1328478.00,374.42,1.00,06-24-2021 09-52-29-69
0.00,0.00,0.00,0.00,1328524.00,374.48,1.00,06-24-2021 09-52-29-74
0.00,0.00,0.00,0.00,1328569.00,374.53,1.00,06-24-2021 09-52-29-79

0.00,0.00,0.00,0.00,1328661.00,374.62,1.00,06-24-2021 09-52-29-88
0.00,0.00,0.00,0.00,1328706.00,374.67,1.00,06-24-2021 09-52-29-92
0.00,0.00,0.00,0.00,1328752.00,374.71,1.00,06-24-2021 09-52-29-97
0.00,0.00,0.00,0.00,1328798.00,374.76,1.00,06-24-2021 09-52-30-01
0.00,0.00,0.00,0.00,1328843.00,374.80,1.00,06-24-2021 09-52-30-06
0.00,0.00,0.00,0.00,1328889.00,374.85,1.00,06-24-2021 09-52-30-11
0.00,0.00,0.00,0.00,1328935.00,374.89,1.00,06-24-2021 09-52-30-15
0.00,0.00,0.00,0.00,1328982.00,374.94,1.00,06-24-2021 09-52-30-20
0.00,0.00,0.00,0.00,1329027.00,374.99,1.00,06-24-2021 09-52-30-24
0.00,0.00,0.00,0.00,1329073.00,375.03,1.00,06-24-2021 09-52-30-29
0.00,0.00,0.00,0.00,1329119.00,375.08,1.00,06-24-2021 09-52-30-34
0.00,0.00,0.00,0.00,1329164.00,375.12,1.00,06-24-2021 09-52-30-38
0.00,0.00,0.00,0.00,1329210.00,375.17,1.00,06-24-2021 09-52-30-43
0.00,0.00,0.00,0.00,1329256.00,375.22,1.00,06-24-2021 09-52-30-47
0.00,0.00,0.00,0.00,1329301.00,375.26,1.00,06-24-2021 09-52-30-52
0.00,0.00,0.00,0.00,1329347.00,375.31,1.00,06-24-2021 09-52-30-56
0.00,0.00,0.00,0.00,1329393.00,375.35,1.00,06-24-2021 09-52-30-61
0.00,0.00,0.00,0.00,1329438.00,375.40,1.00,06-24-2021 09-52-30-66
0.00,0.00,0.00,0.00,1329484.00,375.44,1.00,06-24-2021 09-52-30-70
0.00,0.00,0.00,0.00,1329530.00,375.49,1.00,06-24-2021 09-52-30-75
0.00,0.00,0.00,0.00,1329575.00,375.53,1.00,06-24-2021 09-52-30-79
0.00,0.00,0.00,0.00,1329622.00,375.58,1.00,06-24-2021 09-52-30-84
0.00,0.00,0.00,0.00,1329668.00,375.62,1.00,06-24-2021 09-52-30-89
0.00,0.00,0.00,0.00,1329714.00,375.67,1.00,06-24-2021 09-52-30-93
0.00,0.00,0.00,0.00,1329759.00,375.71,1.00,06-24-2021 09-52-30-98
0.00,0.00,0.00,0.00,1329805.00,375.76,1.00,06-24-2021 09-52-31-02
0.00,0.00,0.00,0.00,1329851.00,375.81,1.00,06-24-2021 09-52-31-07
0.00,0.00,0.00,0.00,1329896.00,375.85,1.00,06-24-2021 09-52-31-11
0.00,0.00,0.00,0.00,1329942.00,375.90,1.00,06-24-2021 09-52-31-16
0.00,0.00,0.00,0.00,1329988.00,375.94,1.00,06-24-2021 09-52-31-20
0.00,0.00,0.00,0.00,1330033.00,375.99,1.00,06-24-2021 09-52-31-25
0.00,0.00,0.00,0.00,1330079.00,376.04,1.00,06-24-2021 09-52-31-30
0.00,0.00,0.00,0.00,1330125.00,376.08,1.00,06-24-2021 09-52-31-34
0.00,0.00,0.00,0.00,1330170.00,376.13,1.00,06-24-2021 09-52-31-39
0.00,0.00,0.00,0.00,1330216.00,376.17,1.00,06-24-2021 09-52-31-43
0.00,0.00,0.00,0.00,1330263.00,376.22,1.00,06-24-2021 09-52-31-48
0.00,0.00,0.00,0.00,1330308.00,376.26,1.00,06-24-2021 09-52-31-52
0.00,0.00,0.00,0.00,1330354.00,376.31,1.00,06-24-2021 09-52-31-57
0.00,0.00,0.00,0.00,1330400.00,376.36,1.00,06-24-2021 09-52-31-61
0.00,0.00,0.00,0.00,1330446.00,376.40,1.00,06-24-2021 09-52-31-66
