Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,426443.00,38.89,1.00,06-05-2021 01-48-58-83
0.00,0.00,0.00,0.00,426487.00,38.94,1.00,06-05-2021 01-48-58-88
0.00,0.00,0.00,0.00,426530.00,39.02,1.00,06-05-2021 01-48-58-92
0.00,0.00,0.00,0.00,426705.00,39.19,1.00,06-05-2021 01-48-59-10
0.00,0.00,0.00,0.00,426749.00,39.23,1.00,06-05-2021 01-48-59-14
0.00,0.00,0.00,0.00,426792.00,39.25,1.00,06-05-2021 01-48-59-18
0.00,0.00,0.00,0.00,426881.00,39.37,1.00,06-05-2021 01-48-59-27
0.00,0.00,0.00,0.00,426924.00,39.41,1.00,06-05-2021 01-48-59-31
0.00,0.00,0.00,0.00,427012.00,39.50,1.00,06-05-2021 01-48-59-40
0.00,0.00,0.00,0.00,427055.00,39.54,2.00,06-05-2021 01-48-59-45
0.00,0.00,0.00,0.00,427099.00,39.59,2.00,06-05-2021 01-48-59-49
0.00,0.00,0.00,0.00,427143.00,39.59,2.00,06-05-2021 01-48-59-53
0.00,0.00,0.00,0.00,427230.00,39.72,2.00,06-05-2021 01-48-59-62
0.00,0.00,0.00,0.00,427274.00,39.76,2.00,06-05-2021 01-48-59-66
0.00,0.00,0.00,0.00,427317.00,39.79,2.00,06-05-2021 01-48-59-71
0.00,0.00,0.00,0.00,427361.00,39.85,2.00,06-05-2021 01-48-59-75
0.00,0.00,0.00,0.00,427405.00,39.85,2.00,06-05-2021 01-48-59-80
0.00,0.00,0.00,0.00,427448.00,39.90,2.00,06-05-2021 01-48-59-84
0.00,0.00,0.00,0.00,427492.00,39.90,2.00,06-05-2021 01-48-59-88
0.00,0.00,0.00,0.00,427536.00,39.99,2.00,06-05-2021 01-48-59-92
0.00,0.00,0.00,0.00,427579.00,40.07,2.00,06-05-2021 01-48-59-97
0.00,0.00,0.00,0.00,427623.00,40.11,2.00,06-05-2021 01-49-00-01
0.00,0.00,0.00,0.00,427667.00,40.11,2.00,06-05-2021 01-49-00-06
0.00,0.00,0.00,0.00,427710.00,40.17,2.00,06-05-2021 01-49-00-10
0.00,0.00,0.00,0.00,427754.00,40.24,2.00,06-05-2021 01-49-00-14
0.00,0.00,0.00,0.00,427797.00,40.29,2.00,06-05-2021 01-49-00-19
0.00,0.00,0.00,0.00,427841.00,40.29,2.00,06-05-2021 01-49-00-23
0.00,0.00,0.00,0.00,427885.00,40.34,2.00,06-05-2021 01-49-00-27
0.00,0.00,0.00,0.00,427928.00,40.41,2.00,06-05-2021 01-49-00-32
0.00,0.00,0.00,0.00,427972.00,40.46,2.00,06-05-2021 01-49-00-36
0.00,0.00,0.00,0.00,428016.00,40.46,2.00,06-05-2021 01-49-00-40
0.00,0.00,0.00,0.00,428059.00,40.51,2.00,06-05-2021 01-49-00-45
0.00,0.00,0.00,0.00,428103.00,40.59,2.00,06-05-2021 01-49-00-49
0.00,0.00,0.00,0.00,428147.00,40.63,2.00,06-05-2021 01-49-00-53
0.00,0.00,0.00,0.00,428234.00,40.69,2.00,06-05-2021 01-49-00-62
0.00,0.00,0.00,0.00,428278.00,40.76,2.00,06-05-2021 01-49-00-67
0.00,0.00,0.00,0.00,428321.00,40.81,2.00,06-05-2021 01-49-00-71
0.00,0.00,0.00,0.00,428365.00,40.81,2.00,06-05-2021 01-49-00-76
0.00,0.00,0.00,0.00,428409.00,40.86,2.00,06-05-2021 01-49-00-80
0.00,0.00,0.00,0.00,428452.00,40.94,2.00,06-05-2021 01-49-00-84
0.00,0.00,0.00,0.00,428496.00,40.99,2.00,06-05-2021 01-49-00-89
0.00,0.00,0.00,0.00,428540.00,40.99,2.00,06-05-2021 01-49-00-93
0.00,0.00,0.00,0.00,428583.00,41.03,2.00,06-05-2021 01-49-00-97
0.00,0.00,0.00,0.00,428627.00,41.12,2.00,06-05-2021 01-49-01-02
0.00,0.00,0.00,0.00,428672.00,41.16,2.00,06-05-2021 01-49-01-06
0.00,0.00,0.00,0.00,428759.00,41.25,2.00,06-05-2021 01-49-01-15
0.00,0.00,0.00,0.00,428803.00,41.29,2.00,06-05-2021 01-49-01-19
0.00,0.00,0.00,0.00,429195.00,41.68,2.00,06-05-2021 01-49-01-58
0.00,0.00,0.00,0.00,429283.00,41.77,2.00,06-05-2021 01-49-01-67
0.00,0.00,0.00,0.00,429326.00,41.77,2.00,06-05-2021 01-49-01-71
0.00,0.00,0.00,0.00,429370.00,41.82,2.00,06-05-2021 01-49-01-76
0.00,0.00,0.00,0.00,429414.00,41.90,2.00,06-05-2021 01-49-01-80
0.00,0.00,0.00,0.00,429457.00,41.94,2.00,06-05-2021 01-49-01-84
0.00,0.00,0.00,0.00,429545.00,42.03,2.00,06-05-2021 01-49-01-93
0.00,0.00,0.00,0.00,429588.00,42.08,2.00,06-05-2021 01-49-01-98
0.00,0.00,0.00,0.00,429676.00,42.16,2.00,06-05-2021 01-49-02-06
0.00,0.00,0.00,0.00,429719.00,42.21,2.00,06-05-2021 01-49-02-11
0.00,0.00,0.00,0.00,429763.00,42.25,2.00,06-05-2021 01-49-02-15
0.00,0.00,0.00,0.00,429807.00,42.29,2.00,06-05-2021 01-49-02-19
0.00,0.00,0.00,0.00,429850.00,42.34,2.00,06-05-2021 01-49-02-24
0.00,0.00,0.00,0.00,429894.00,42.38,2.00,06-05-2021 01-49-02-28
0.00,0.00,0.00,0.00,429981.00,42.47,2.00,06-05-2021 01-49-02-37
0.00,0.00,0.00,0.00,430025.00,42.51,2.00,06-05-2021 01-49-02-41
0.00,0.00,0.00,0.00,430069.00,42.55,2.00,06-05-2021 01-49-02-46
0.00,0.00,0.00,0.00,430112.00,42.60,2.00,06-05-2021 01-49-02-50
0.00,0.00,0.00,0.00,430200.00,42.68,2.00,06-05-2021 01-49-02-59
0.00,0.00,0.00,0.00,430287.00,42.78,2.00,06-05-2021 01-49-02-68
0.00,0.00,0.00,0.00,430331.00,42.78,2.00,06-05-2021 01-49-02-72
0.00,0.00,0.00,0.00,430418.00,42.83,2.00,06-05-2021 01-49-02-81
0.00,0.00,0.00,0.00,430505.00,42.96,2.00,06-05-2021 01-49-02-89
0.00,0.00,0.00,0.00,430637.00,43.12,2.00,06-05-2021 01-49-03-02
0.00,0.00,0.00,0.00,430681.00,43.17,2.00,06-05-2021 01-49-03-07
0.00,0.00,0.00,0.00,430724.00,43.21,2.00,06-05-2021 01-49-03-11
0.00,0.00,0.00,0.00,430768.00,43.25,2.00,06-05-2021 01-49-03-16
0.00,0.00,0.00,0.00,430812.00,43.30,2.00,06-05-2021 01-49-03-20
0.00,0.00,0.00,0.00,430899.00,43.39,2.00,06-05-2021 01-49-03-29
0.00,0.00,0.00,0.00,430986.00,43.47,2.00,06-05-2021 01-49-03-37
0.00,0.00,0.00,0.00,431030.00,43.52,2.00,06-05-2021 01-49-03-42
0.00,0.00,0.00,0.00,431074.00,43.56,2.00,06-05-2021 01-49-03-46
0.00,0.00,0.00,0.00,431117.00,43.60,2.00,06-05-2021 01-49-03-50
0.00,0.00,0.00,0.00,431161.00,43.65,2.00,06-05-2021 01-49-03-55
0.00,0.00,0.00,0.00,431205.00,43.69,2.00,06-05-2021 01-49-03-59
0.00,0.00,0.00,0.00,431292.00,43.78,2.00,06-05-2021 01-49-03-68
0.00,0.00,0.00,0.00,431336.00,43.78,2.00,06-05-2021 01-49-03-73
0.00,0.00,0.00,0.00,431379.00,43.83,2.00,06-05-2021 01-49-03-77
0.00,0.00,0.00,0.00,431423.00,43.91,2.00,06-05-2021 01-49-03-81
0.00,0.00,0.00,0.00,431467.00,43.95,2.00,06-05-2021 01-49-03-85
0.00,0.00,0.00,0.00,431510.00,44.00,2.00,06-05-2021 01-49-03-90
0.00,0.00,0.00,0.00,431598.00,44.08,2.00,06-05-2021 01-49-03-98
0.00,0.00,0.00,0.00,431641.00,44.13,2.00,06-05-2021 01-49-04-03
0.00,0.00,0.00,0.00,431685.00,44.17,2.00,06-05-2021 01-49-04-07
0.00,0.00,0.00,0.00,431729.00,44.21,2.00,06-05-2021 01-49-04-11
0.00,0.00,0.00,0.00,431816.00,44.27,2.00,06-05-2021 01-49-04-20
0.00,0.00,0.00,0.00,431903.00,44.39,2.00,06-05-2021 01-49-04-29
0.00,0.00,0.00,0.00,431947.00,44.43,2.00,06-05-2021 01-49-04-34
0.00,0.00,0.00,0.00,431990.00,44.48,2.00,06-05-2021 01-49-04-38
0.00,0.00,0.00,0.00,432034.00,44.52,2.00,06-05-2021 01-49-04-42
0.00,0.00,0.00,0.00,432121.00,44.61,2.00,06-05-2021 01-49-04-51
0.00,0.00,0.00,0.00,432165.00,44.65,2.00,06-05-2021 01-49-04-55
0.00,0.00,0.00,0.00,432209.00,44.69,2.00,06-05-2021 01-49-04-60
0.00,0.00,0.00,0.00,432252.00,44.74,2.00,06-05-2021 01-49-04-64
0.00,0.00,0.00,0.00,432296.00,44.78,2.00,06-05-2021 01-49-04-68
0.00,0.00,0.00,0.00,432340.00,44.83,2.00,06-05-2021 01-49-04-73
0.00,0.00,0.00,0.00,432384.00,44.87,2.00,06-05-2021 01-49-04-77
0.00,0.00,0.00,0.00,432428.00,44.92,2.00,06-05-2021 01-49-04-82
0.00,0.00,0.00,0.00,432472.00,44.96,2.00,06-05-2021 01-49-04-86
0.00,0.00,0.00,0.00,432515.00,45.00,2.00,06-05-2021 01-49-04-90
0.00,0.00,0.00,0.00,432646.00,45.13,2.00,06-05-2021 01-49-05-03
0.00,0.00,0.00,0.00,432690.00,45.17,2.00,06-05-2021 01-49-05-08
0.00,0.00,0.00,0.00,432734.00,45.22,2.00,06-05-2021 01-49-05-12
0.00,0.00,0.00,0.00,432777.00,45.26,2.00,06-05-2021 01-49-05-16
0.00,0.00,0.00,0.00,432821.00,45.31,2.00,06-05-2021 01-49-05-21
0.00,0.00,0.00,0.00,432865.00,45.35,2.00,06-05-2021 01-49-05-25
0.00,0.00,0.00,0.00,432908.00,45.39,2.00,06-05-2021 01-49-05-29
0.00,0.00,0.00,0.00,432952.00,45.44,2.00,06-05-2021 01-49-05-34
0.00,0.00,0.00,0.00,432996.00,45.48,2.00,06-05-2021 01-49-05-38
0.00,0.00,0.00,0.00,433039.00,45.52,2.00,06-05-2021 01-49-05-42
0.00,0.00,0.00,0.00,433083.00,45.57,2.00,06-05-2021 01-49-05-47
0.00,0.00,0.00,0.00,433127.00,45.61,2.00,06-05-2021 01-49-05-52
0.00,0.00,0.00,0.00,433170.00,45.65,2.00,06-05-2021 01-49-05-56
0.00,0.00,0.00,0.00,433214.00,45.70,2.00,06-05-2021 01-49-05-60
0.00,0.00,0.00,0.00,433258.00,45.74,2.00,06-05-2021 01-49-05-65
0.00,0.00,0.00,0.00,433345.00,45.83,2.00,06-05-2021 01-49-05-73
0.00,0.00,0.00,0.00,433388.00,45.88,2.00,06-05-2021 01-49-05-78
0.00,0.00,0.00,0.00,433476.00,45.96,2.00,06-05-2021 01-49-05-86
0.00,0.00,0.00,0.00,433519.00,45.96,2.00,06-05-2021 01-49-05-91
0.00,0.00,0.00,0.00,433563.00,46.01,2.00,06-05-2021 01-49-05-95
0.00,0.00,0.00,0.00,433650.00,46.14,2.00,06-05-2021 01-49-06-04
0.00,0.00,0.00,0.00,433825.00,46.31,2.00,06-05-2021 01-49-06-21
0.00,0.00,0.00,0.00,433869.00,46.35,2.00,06-05-2021 01-49-06-26
0.00,0.00,0.00,0.00,433912.00,46.39,2.00,06-05-2021 01-49-06-30
0.00,0.00,0.00,0.00,433956.00,46.44,2.00,06-05-2021 01-49-06-34
0.00,0.00,0.00,0.00,434000.00,46.49,2.00,06-05-2021 01-49-06-39
0.00,0.00,0.00,0.00,434043.00,46.53,2.00,06-05-2021 01-49-06-43
0.00,0.00,0.00,0.00,434131.00,46.62,2.00,06-05-2021 01-49-06-52
0.00,0.00,0.00,0.00,434219.00,46.70,2.00,06-05-2021 01-49-06-60
0.00,0.00,0.00,0.00,434263.00,46.70,2.00,06-05-2021 01-49-06-65
0.00,0.00,0.00,0.00,434306.00,46.75,2.00,06-05-2021 01-49-06-69
0.00,0.00,0.00,0.00,434350.00,46.83,2.00,06-05-2021 01-49-06-76
0.00,0.00,0.00,0.00,434394.00,46.83,2.00,06-05-2021 01-49-06-78
0.00,0.00,0.00,0.00,434437.00,46.91,2.00,06-05-2021 01-49-06-82
0.00,0.00,0.00,0.00,434481.00,46.91,2.00,06-05-2021 01-49-06-87
0.00,0.00,0.00,0.00,434525.00,46.98,2.00,06-05-2021 01-49-06-91
0.00,0.00,0.00,0.00,434612.00,47.05,2.00,06-05-2021 01-49-07-00
0.00,0.00,0.00,0.00,434656.00,47.11,2.00,06-05-2021 01-49-07-04
0.00,0.00,0.00,0.00,434743.00,47.23,2.00,06-05-2021 01-49-07-13
0.00,0.00,0.00,0.00,434786.00,47.23,2.00,06-05-2021 01-49-07-17
0.00,0.00,0.00,0.00,434830.00,47.28,2.00,06-05-2021 01-49-07-21
0.00,0.00,0.00,0.00,434874.00,47.36,2.00,06-05-2021 01-49-07-26
0.00,0.00,0.00,0.00,434917.00,47.36,2.00,06-05-2021 01-49-07-30
0.00,0.00,0.00,0.00,434961.00,47.41,2.00,06-05-2021 01-49-07-35
0.00,0.00,0.00,0.00,435005.00,47.41,2.00,06-05-2021 01-49-07-39
0.00,0.00,0.00,0.00,435048.00,47.50,2.00,06-05-2021 01-49-07-44
0.00,0.00,0.00,0.00,435092.00,47.54,2.00,06-05-2021 01-49-07-48
0.00,0.00,0.00,0.00,435136.00,47.54,2.00,06-05-2021 01-49-07-52
0.00,0.00,0.00,0.00,435179.00,47.63,2.00,06-05-2021 01-49-07-57
0.00,0.00,0.00,0.00,435223.00,47.63,2.00,06-05-2021 01-49-07-61
0.00,0.00,0.00,0.00,435267.00,47.71,2.00,06-05-2021 01-49-07-65
0.00,0.00,0.00,0.00,435310.00,47.76,2.00,06-05-2021 01-49-07-70
0.00,0.00,0.00,0.00,435398.00,47.85,2.00,06-05-2021 01-49-07-78
0.00,0.00,0.00,0.00,435441.00,47.85,2.00,06-05-2021 01-49-07-83
0.00,0.00,0.00,0.00,435485.00,47.94,2.00,06-05-2021 01-49-07-87
0.00,0.00,0.00,0.00,435529.00,47.94,2.00,06-05-2021 01-49-07-91
0.00,0.00,0.00,0.00,435572.00,48.02,2.00,06-05-2021 01-49-07-96
0.00,0.00,0.00,0.00,435616.00,48.02,2.00,06-05-2021 01-49-08-00
0.00,0.00,0.00,0.00,435660.00,48.11,2.00,06-05-2021 01-49-08-05
0.00,0.00,0.00,0.00,435703.00,48.11,2.00,06-05-2021 01-49-08-09
0.00,0.00,0.00,0.00,435747.00,48.20,2.00,06-05-2021 01-49-08-13
0.00,0.00,0.00,0.00,435834.00,48.24,2.00,06-05-2021 01-49-08-22
0.00,0.00,0.00,0.00,435922.00,48.40,2.00,06-05-2021 01-49-08-31
0.00,0.00,0.00,0.00,435965.00,48.40,2.00,06-05-2021 01-49-08-35
0.00,0.00,0.00,0.00,436009.00,48.46,2.00,06-05-2021 01-49-08-39
0.00,0.00,0.00,0.00,436097.00,48.55,2.00,06-05-2021 01-49-08-48
0.00,0.00,0.00,0.00,436141.00,48.55,2.00,06-05-2021 01-49-08-53
0.00,0.00,0.00,0.00,436228.00,48.71,2.00,06-05-2021 01-49-08-61
0.00,0.00,0.00,0.00,436272.00,48.71,2.00,06-05-2021 01-49-08-66
0.00,0.00,0.00,0.00,436315.00,48.77,2.00,06-05-2021 01-49-08-70
0.00,0.00,0.00,0.00,436359.00,48.83,2.00,06-05-2021 01-49-08-74
0.00,0.00,0.00,0.00,436403.00,48.88,2.00,06-05-2021 01-49-08-79
0.00,0.00,0.00,0.00,436446.00,48.88,2.00,06-05-2021 01-49-08-83
0.00,0.00,0.00,0.00,436490.00,48.94,2.00,06-05-2021 01-49-08-87
0.00,0.00,0.00,0.00,436534.00,48.94,2.00,06-05-2021 01-49-08-92
0.00,0.00,0.00,0.00,436577.00,49.03,2.00,06-05-2021 01-49-08-96
0.00,0.00,0.00,0.00,436621.00,49.07,2.00,06-05-2021 01-49-09-00
0.00,0.00,0.00,0.00,436708.00,49.16,2.00,06-05-2021 01-49-09-09
0.00,0.00,0.00,0.00,436752.00,49.20,2.00,06-05-2021 01-49-09-16
0.00,0.00,0.00,0.00,436796.00,49.27,2.00,06-05-2021 01-49-09-18
0.00,0.00,0.00,0.00,436839.00,49.27,2.00,06-05-2021 01-49-09-23
0.00,0.00,0.00,0.00,436883.00,49.27,2.00,06-05-2021 01-49-09-27
0.00,0.00,0.00,0.00,436927.00,49.37,2.00,06-05-2021 01-49-09-31
0.00,0.00,0.00,0.00,436970.00,49.37,2.00,06-05-2021 01-49-09-36
0.00,0.00,0.00,0.00,437014.00,49.47,2.00,06-05-2021 01-49-09-40
0.00,0.00,0.00,0.00,437058.00,49.47,2.00,06-05-2021 01-49-09-44
0.00,0.00,0.00,0.00,437145.00,49.55,2.00,06-05-2021 01-49-09-53
0.00,0.00,0.00,0.00,437189.00,49.64,2.00,06-05-2021 01-49-09-57
0.00,0.00,0.00,0.00,437232.00,49.71,2.00,06-05-2021 01-49-09-62
0.00,0.00,0.00,0.00,437363.00,49.82,2.00,06-05-2021 01-49-09-75
0.00,0.00,0.00,0.00,437407.00,49.82,2.00,06-05-2021 01-49-09-79
0.00,0.00,0.00,0.00,437451.00,49.90,2.00,06-05-2021 01-49-09-84
0.00,0.00,0.00,0.00,437494.00,49.98,2.00,06-05-2021 01-49-09-88
0.00,0.00,0.00,0.00,437538.00,49.98,2.00,06-05-2021 01-49-09-92
0.00,0.00,0.00,0.00,437581.00,50.03,2.00,06-05-2021 01-49-09-97
0.00,0.00,0.00,0.00,437669.00,50.12,2.00,06-05-2021 01-49-10-05
0.00,0.00,0.00,0.00,437712.00,50.16,2.00,06-05-2021 01-49-10-10
0.00,0.00,0.00,0.00,437756.00,50.21,2.00,06-05-2021 01-49-10-14
0.00,0.00,0.00,0.00,437800.00,50.21,2.00,06-05-2021 01-49-10-18
0.00,0.00,0.00,0.00,437843.00,50.29,2.00,06-05-2021 01-49-10-23
0.00,0.00,0.00,0.00,437932.00,50.38,2.00,06-05-2021 01-49-10-32
0.00,0.00,0.00,0.00,437975.00,50.38,2.00,06-05-2021 01-49-10-36
0.00,0.00,0.00,0.00,438019.00,50.47,2.00,06-05-2021 01-49-10-40
0.00,0.00,0.00,0.00,438063.00,50.47,2.00,06-05-2021 01-49-10-45
0.00,0.00,0.00,0.00,438106.00,50.56,2.00,06-05-2021 01-49-10-49
0.00,0.00,0.00,0.00,438150.00,50.61,2.00,06-05-2021 01-49-10-53
0.00,0.00,0.00,0.00,438194.00,50.61,2.00,06-05-2021 01-49-10-58
0.00,0.00,0.00,0.00,438237.00,50.69,2.00,06-05-2021 01-49-10-62
0.00,0.00,0.00,0.00,438281.00,50.69,2.00,06-05-2021 01-49-10-66
0.00,0.00,0.00,0.00,438325.00,50.77,2.00,06-05-2021 01-49-10-71
0.00,0.00,0.00,0.00,438368.00,50.82,2.00,06-05-2021 01-49-10-75
0.00,0.00,0.00,0.00,438412.00,50.86,2.00,06-05-2021 01-49-10-79
0.00,0.00,0.00,0.00,438456.00,50.91,2.00,06-05-2021 01-49-10-84
0.00,0.00,0.00,0.00,438499.00,50.95,2.00,06-05-2021 01-49-10-88
0.00,0.00,0.00,0.00,438543.00,50.99,2.00,06-05-2021 01-49-10-93
0.00,0.00,0.00,0.00,438630.00,51.08,2.00,06-05-2021 01-49-11-02
0.00,0.00,0.00,0.00,438718.00,51.16,2.00,06-05-2021 01-49-11-10
0.00,0.00,0.00,0.00,438761.00,51.16,2.00,06-05-2021 01-49-11-15
0.00,0.00,0.00,0.00,438805.00,51.26,2.00,06-05-2021 01-49-11-19
0.00,0.00,0.00,0.00,438849.00,51.26,2.00,06-05-2021 01-49-11-23
0.00,0.00,0.00,0.00,438892.00,51.35,2.00,06-05-2021 01-49-11-28
0.00,0.00,0.00,0.00,438936.00,51.35,2.00,06-05-2021 01-49-11-32
0.00,0.00,0.00,0.00,438979.00,51.42,2.00,06-05-2021 01-49-11-36
0.00,0.00,0.00,0.00,439023.00,51.47,2.00,06-05-2021 01-49-11-41
0.00,0.00,0.00,0.00,439067.00,51.47,2.00,06-05-2021 01-49-11-45
0.00,0.00,0.00,0.00,439154.00,51.56,2.00,06-05-2021 01-49-11-54
0.00,0.00,0.00,0.00,439198.00,51.65,2.00,06-05-2021 01-49-11-58
0.00,0.00,0.00,0.00,439241.00,51.71,2.00,06-05-2021 01-49-11-63
0.00,0.00,0.00,0.00,439285.00,51.71,2.00,06-05-2021 01-49-11-67
0.00,0.00,0.00,0.00,439329.00,51.78,2.00,06-05-2021 01-49-11-71
0.00,0.00,0.00,0.00,439416.00,51.86,2.00,06-05-2021 01-49-11-80
0.00,0.00,0.00,0.00,439460.00,51.91,2.00,06-05-2021 01-49-11-84
0.00,0.00,0.00,0.00,439503.00,51.97,2.00,06-05-2021 01-49-11-89
0.00,0.00,0.00,0.00,439547.00,51.97,2.00,06-05-2021 01-49-11-93
0.00,0.00,0.00,0.00,439591.00,52.04,2.00,06-05-2021 01-49-11-97
0.00,0.00,0.00,0.00,439634.00,52.04,2.00,06-05-2021 01-49-12-02
0.00,0.00,0.00,0.00,439723.00,52.17,2.00,06-05-2021 01-49-12-11
