Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,93665736.00,41.21,1.00,05-10-2021 11-20-26-09
0.00,0.00,0.00,0.00,93665776.00,41.25,1.00,05-10-2021 11-20-26-14
0.00,0.00,0.00,0.00,93665824.00,41.30,1.00,05-10-2021 11-20-26-18
0.00,0.00,0.00,0.00,93665872.00,41.34,1.00,05-10-2021 11-20-26-23
0.00,0.00,0.00,0.00,93666008.00,41.48,1.00,05-10-2021 11-20-26-36
0.00,0.00,0.00,0.00,93666056.00,41.52,1.00,05-10-2021 11-20-26-41
0.00,0.00,0.00,0.00,93666096.00,41.57,1.00,05-10-2021 11-20-26-46
0.00,0.00,0.00,0.00,93666240.00,41.71,1.00,05-10-2021 11-20-26-59
0.00,0.00,0.00,0.00,93666280.00,41.75,1.00,05-10-2021 11-20-26-64
0.00,0.00,0.00,0.00,93666328.00,41.80,1.00,05-10-2021 11-20-26-68
0.00,0.00,0.00,0.00,93666376.00,41.85,1.00,05-10-2021 11-20-26-73
0.00,0.00,0.00,0.00,93666416.00,41.89,1.00,05-10-2021 11-20-26-78
0.00,0.00,0.00,0.00,93666464.00,41.94,1.00,05-10-2021 11-20-26-82
0.00,0.00,0.00,0.00,93666512.00,41.99,1.00,05-10-2021 11-20-26-87
0.00,0.00,0.00,0.00,93666560.00,42.03,1.00,05-10-2021 11-20-26-91
0.00,0.00,0.00,0.00,93666648.00,42.12,1.00,05-10-2021 11-20-27-01
0.00,0.00,0.00,0.00,93666696.00,42.17,1.00,05-10-2021 11-20-27-05
0.00,0.00,0.00,0.00,93666736.00,42.21,1.00,05-10-2021 11-20-27-10
0.00,0.00,0.00,0.00,93666784.00,42.26,1.00,05-10-2021 11-20-27-14
0.00,0.00,0.00,0.00,93666832.00,42.30,1.00,05-10-2021 11-20-27-19
0.00,0.00,0.00,0.00,93666880.00,42.35,1.00,05-10-2021 11-20-27-23
0.00,0.00,0.00,0.00,93666920.00,42.40,1.00,05-10-2021 11-20-27-28
0.00,0.00,0.00,0.00,93666968.00,42.44,1.00,05-10-2021 11-20-27-33
0.00,0.00,0.00,0.00,93667016.00,42.48,1.00,05-10-2021 11-20-27-37
0.00,0.00,0.00,0.00,93667104.00,42.58,1.00,05-10-2021 11-20-27-46
0.00,0.00,0.00,0.00,93667152.00,42.63,1.00,05-10-2021 11-20-27-51
0.00,0.00,0.00,0.00,93667200.00,42.67,1.00,05-10-2021 11-20-27-56
0.00,0.00,0.00,0.00,93667240.00,42.71,1.00,05-10-2021 11-20-27-60
0.00,0.00,0.00,0.00,93667336.00,42.81,1.00,05-10-2021 11-20-27-69
0.00,0.00,0.00,0.00,93667376.00,42.86,1.00,05-10-2021 11-20-27-74
0.00,0.00,0.00,0.00,93667424.00,42.90,1.00,05-10-2021 11-20-27-78
0.00,0.00,0.00,0.00,93667472.00,42.94,1.00,05-10-2021 11-20-27-83
0.00,0.00,0.00,0.00,93667520.00,42.99,1.00,05-10-2021 11-20-27-88
0.00,0.00,0.00,0.00,93667560.00,43.03,1.00,05-10-2021 11-20-27-92
0.00,0.00,0.00,0.00,93667608.00,43.08,1.00,05-10-2021 11-20-27-97
0.00,0.00,0.00,0.00,93667656.00,43.13,1.00,05-10-2021 11-20-28-01
0.00,0.00,0.00,0.00,93667696.00,43.17,1.00,05-10-2021 11-20-28-06
0.00,0.00,0.00,0.00,93667744.00,43.22,1.00,05-10-2021 11-20-28-11
0.00,0.00,0.00,0.00,93667792.00,43.26,1.00,05-10-2021 11-20-28-15
0.00,0.00,0.00,0.00,93667840.00,43.31,1.00,05-10-2021 11-20-28-20
0.00,0.00,0.00,0.00,93667888.00,43.36,1.00,05-10-2021 11-20-28-24
0.00,0.00,0.00,0.00,93667928.00,43.40,1.00,05-10-2021 11-20-28-29
0.00,0.00,0.00,0.00,93667976.00,43.45,1.00,05-10-2021 11-20-28-33
0.00,0.00,0.00,0.00,93668024.00,43.49,1.00,05-10-2021 11-20-28-38
0.00,0.00,0.00,0.00,93668064.00,43.54,1.00,05-10-2021 11-20-28-42
0.00,0.00,0.00,0.00,93668112.00,43.58,1.00,05-10-2021 11-20-28-47
0.00,0.00,0.00,0.00,93668160.00,43.63,1.00,05-10-2021 11-20-28-51
0.00,0.00,0.00,93668248.00,43.72,1.00,05-10-2021 11-20-28-61
0.00,0.00,0.00,0.00,93668296.00,43.77,1.00,05-10-2021 11-20-28-65
0.00,0.00,0.00,0.00,93668344.00,43.81,1.00,05-10-2021 11-20-28-70
0.00,0.00,0.00,0.00,93668384.00,43.86,1.00,05-10-2021 11-20-28-74
0.00,0.00,0.00,0.00,93668432.00,43.91,1.00,05-10-2021 11-20-28-79
0.00,0.00,0.00,0.00,93668480.00,43.95,1.00,05-10-2021 11-20-28-83
0.00,0.00,0.00,0.00,93668528.00,44.00,1.00,05-10-2021 11-20-28-88
0.00,0.00,0.00,0.00,93668568.00,44.04,1.00,05-10-2021 11-20-28-93
0.00,0.00,0.00,0.00,93668616.00,44.09,1.00,05-10-2021 11-20-28-97
0.00,0.00,0.00,0.00,93668664.00,44.13,1.00,05-10-2021 11-20-29-02
0.00,0.00,0.00,0.00,93668704.00,44.18,1.00,05-10-2021 11-20-29-06
0.00,0.00,0.00,0.00,93668752.00,44.23,1.00,05-10-2021 11-20-29-11
0.00,0.00,0.00,0.00,93668800.00,44.27,1.00,05-10-2021 11-20-29-16
0.00,0.00,0.00,0.00,93668848.00,44.32,1.00,05-10-2021 11-20-29-20
0.00,0.00,0.00,0.00,93669072.00,44.54,1.00,05-10-2021 11-20-29-43
0.00,0.00,0.00,0.00,93669120.00,44.59,1.00,05-10-2021 11-20-29-48
0.00,0.00,0.00,0.00,93669168.00,44.63,1.00,05-10-2021 11-20-29-52
0.00,0.00,0.00,0.00,93669208.00,44.68,1.00,05-10-2021 11-20-29-57
0.00,0.00,0.00,0.00,93669256.00,44.73,1.00,05-10-2021 11-20-29-61
0.00,0.00,0.00,0.00,93669304.00,44.77,1.00,05-10-2021 11-20-29-66
0.00,0.00,0.00,0.00,93669488.00,44.96,1.00,05-10-2021 11-20-29-84
0.00,0.00,0.00,0.00,93669528.00,45.01,1.00,05-10-2021 11-20-29-89
0.00,0.00,0.00,0.00,93669576.00,45.05,1.00,05-10-2021 11-20-29-93
0.00,0.00,0.00,0.00,93669624.00,45.09,1.00,05-10-2021 11-20-29-98
0.00,0.00,0.00,0.00,93669664.00,45.14,1.00,05-10-2021 11-20-30-03
0.00,0.00,0.00,0.00,93669808.00,45.28,1.00,05-10-2021 11-20-30-16
0.00,0.00,0.00,0.00,93669856.00,45.32,1.00,05-10-2021 11-20-30-21
0.00,0.00,0.00,0.00,93669896.00,45.37,1.00,05-10-2021 11-20-30-26
0.00,0.00,0.00,0.00,93669944.00,45.41,1.00,05-10-2021 11-20-30-30
0.00,0.00,0.00,0.00,93669992.00,45.46,1.00,05-10-2021 11-20-30-35
0.00,0.00,0.00,0.00,93670032.00,45.51,1.00,05-10-2021 11-20-30-39
0.00,0.00,0.00,0.00,93670080.00,45.55,1.00,05-10-2021 11-20-30-44
0.00,0.00,0.00,0.00,93670128.00,45.60,1.00,05-10-2021 11-20-30-48
0.00,0.00,0.00,0.00,93670168.00,45.64,1.00,05-10-2021 11-20-30-53
0.00,0.00,0.00,0.00,93670216.00,45.69,1.00,05-10-2021 11-20-30-58
0.00,0.00,0.00,0.00,93670400.00,45.87,1.00,05-10-2021 11-20-30-76
0.00,0.00,0.00,0.00,93670448.00,45.92,1.00,05-10-2021 11-20-30-81
0.00,0.00,0.00,0.00,93670496.00,45.96,1.00,05-10-2021 11-20-30-85
0.00,0.00,0.00,0.00,93670536.00,46.01,1.00,05-10-2021 11-20-30-89
0.00,0.00,0.00,0.00,93670584.00,46.06,1.00,05-10-2021 11-20-30-94
0.00,0.00,0.00,0.00,93670632.00,46.10,1.00,05-10-2021 11-20-30-98
0.00,0.00,0.00,0.00,93670672.00,46.15,1.00,05-10-2021 11-20-31-03
0.00,0.00,0.00,0.00,93670720.00,46.20,1.00,05-10-2021 11-20-31-08
0.00,0.00,0.00,0.00,93670816.00,46.29,1.00,05-10-2021 11-20-31-17
0.00,0.00,0.00,0.00,93670856.00,46.33,1.00,05-10-2021 11-20-31-21
0.00,0.00,0.00,0.00,93670904.00,46.38,1.00,05-10-2021 11-20-31-26
0.00,0.00,0.00,0.00,93670992.00,46.47,1.00,05-10-2021 11-20-31-35
0.00,0.00,0.00,0.00,93671040.00,46.51,1.00,05-10-2021 11-20-31-40
0.00,0.00,0.00,0.00,93671088.00,46.55,1.00,05-10-2021 11-20-31-44
0.00,0.00,0.00,0.00,93671136.00,46.60,1.00,05-10-2021 11-20-31-49
0.00,0.00,0.00,0.00,93671272.00,46.74,1.00,05-10-2021 11-20-31-63
0.00,0.00,0.00,0.00,93671312.00,46.79,1.00,05-10-2021 11-20-31-67
0.00,0.00,0.00,0.00,93671368.00,46.79,1.00,05-10-2021 11-20-31-72
0.00,0.00,0.00,0.00,93671456.00,46.93,1.00,05-10-2021 11-20-31-81
0.00,0.00,0.00,0.00,93671544.00,47.02,1.00,05-10-2021 11-20-31-90
0.00,0.00,0.00,0.00,93671592.00,47.06,1.00,05-10-2021 11-20-31-95
0.00,0.00,0.00,0.00,93671680.00,47.15,1.00,05-10-2021 11-20-32-04
0.00,0.00,0.00,0.00,93671728.00,47.20,1.00,05-10-2021 11-20-32-08
0.00,0.00,0.00,0.00,93671776.00,47.24,1.00,05-10-2021 11-20-32-13
0.00,0.00,0.00,0.00,93671816.00,47.29,1.00,05-10-2021 11-20-32-18
0.00,0.00,0.00,0.00,93671864.00,47.33,1.00,05-10-2021 11-20-32-22
0.00,0.00,0.00,0.00,93671912.00,47.38,1.00,05-10-2021 11-20-32-27
0.00,0.00,0.00,0.00,93671952.00,47.43,1.00,05-10-2021 11-20-32-31
0.00,0.00,0.00,0.00,93672000.00,47.47,1.00,05-10-2021 11-20-32-36
0.00,0.00,0.00,0.00,93672048.00,47.52,1.00,05-10-2021 11-20-32-40
0.00,0.00,0.00,0.00,93672096.00,47.56,1.00,05-10-2021 11-20-32-46
0.00,0.00,0.00,0.00,93672136.00,47.61,1.00,05-10-2021 11-20-32-50
0.00,0.00,0.00,0.00,93672184.00,47.66,1.00,05-10-2021 11-20-32-54
0.00,0.00,0.00,0.00,93672232.00,47.71,1.00,05-10-2021 11-20-32-59
0.00,0.00,0.00,0.00,93672272.00,47.75,1.00,05-10-2021 11-20-32-63
0.00,0.00,0.00,0.00,93672320.00,47.79,1.00,05-10-2021 11-20-32-68
0.00,0.00,0.00,0.00,93672368.00,47.84,1.00,05-10-2021 11-20-32-73
0.00,0.00,0.00,0.00,93672416.00,47.89,1.00,05-10-2021 11-20-32-77
0.00,0.00,0.00,0.00,93672464.00,47.93,1.00,05-10-2021 11-20-32-82
0.00,0.00,0.00,0.00,93672504.00,47.98,1.00,05-10-2021 11-20-32-86
0.00,0.00,0.00,93672600.00,48.07,1.00,05-10-2021 11-20-32-95
0.00,0.00,0.00,0.00,93672640.00,48.11,1.00,05-10-2021 11-20-33-00
0.00,0.00,0.00,0.00,93672688.00,48.16,1.00,05-10-2021 11-20-33-04
0.00,0.00,0.00,0.00,93672736.00,48.20,1.00,05-10-2021 11-20-33-09
0.00,0.00,0.00,0.00,93672872.00,48.34,1.00,05-10-2021 11-20-33-23
0.00,0.00,0.00,0.00,93672920.00,48.38,1.00,05-10-2021 11-20-33-27
0.00,0.00,0.00,0.00,93672960.00,48.43,1.00,05-10-2021 11-20-33-32
0.00,0.00,0.00,0.00,93673008.00,48.48,1.00,05-10-2021 11-20-33-36
0.00,0.00,0.00,0.00,93673056.00,48.53,1.00,05-10-2021 11-20-33-41
0.00,0.00,0.00,0.00,93673104.00,48.57,1.00,05-10-2021 11-20-33-45
0.00,0.00,0.00,0.00,93673144.00,48.62,1.00,05-10-2021 11-20-33-50
0.00,0.00,0.00,0.00,93673192.00,48.66,1.00,05-10-2021 11-20-33-55
0.00,0.00,0.00,0.00,93673280.00,48.75,1.00,05-10-2021 11-20-33-64
0.00,0.00,0.00,0.00,93673328.00,48.80,1.00,05-10-2021 11-20-33-68
0.00,0.00,0.00,0.00,93673376.00,48.84,1.00,05-10-2021 11-20-33-73
0.00,0.00,0.00,0.00,93673424.00,48.89,1.00,05-10-2021 11-20-33-77
0.00,0.00,0.00,0.00,93673512.00,48.98,1.00,05-10-2021 11-20-33-87
0.00,0.00,0.00,0.00,93673560.00,49.03,1.00,05-10-2021 11-20-33-91
0.00,0.00,0.00,0.00,93673600.00,49.07,1.00,05-10-2021 11-20-33-96
0.00,0.00,0.00,0.00,93673648.00,49.12,1.00,05-10-2021 11-20-34-00
0.00,0.00,0.00,0.00,93673744.00,49.21,1.00,05-10-2021 11-20-34-10
0.00,0.00,0.00,0.00,93673784.00,49.26,1.00,05-10-2021 11-20-34-14
0.00,0.00,0.00,0.00,93673832.00,49.30,1.00,05-10-2021 11-20-34-19
0.00,0.00,0.00,0.00,93673880.00,49.35,1.00,05-10-2021 11-20-34-23
0.00,0.00,0.00,0.00,93673968.00,49.44,1.00,05-10-2021 11-20-34-32
0.00,0.00,0.00,0.00,93674016.00,49.49,1.00,05-10-2021 11-20-34-37
0.00,0.00,0.00,0.00,93674064.00,49.53,1.00,05-10-2021 11-20-34-42
0.00,0.00,0.00,0.00,93674104.00,49.57,1.00,05-10-2021 11-20-34-46
0.00,0.00,0.00,0.00,93674152.00,49.62,1.00,05-10-2021 11-20-34-51
0.00,0.00,0.00,0.00,93674200.00,49.67,1.00,05-10-2021 11-20-34-55
0.00,0.00,0.00,0.00,93674248.00,49.72,1.00,05-10-2021 11-20-34-60
0.00,0.00,0.00,0.00,93674288.00,49.76,1.00,05-10-2021 11-20-34-65
0.00,0.00,0.00,0.00,93674336.00,49.80,1.00,05-10-2021 11-20-34-69
0.00,0.00,0.00,0.00,93674424.00,49.90,1.00,05-10-2021 11-20-34-78
0.00,0.00,0.00,0.00,93674472.00,49.94,1.00,05-10-2021 11-20-34-83
0.00,0.00,0.00,0.00,93674520.00,49.99,1.00,05-10-2021 11-20-34-87
0.00,0.00,0.00,93674560.00,50.03,1.00,05-10-2021 11-20-34-92
0.00,0.00,0.00,0.00,93674608.00,50.08,1.00,05-10-2021 11-20-34-97
0.00,0.00,0.00,0.00,93674656.00,50.12,1.00,05-10-2021 11-20-35-01
0.00,0.00,0.00,0.00,93674704.00,50.17,1.00,05-10-2021 11-20-35-06
0.00,0.00,0.00,0.00,93674744.00,50.22,1.00,05-10-2021 11-20-35-10
0.00,0.00,0.00,0.00,93674792.00,50.26,1.00,05-10-2021 11-20-35-15
0.00,0.00,0.00,0.00,93674840.00,50.31,1.00,05-10-2021 11-20-35-20
0.00,0.00,0.00,0.00,93674888.00,50.35,1.00,05-10-2021 11-20-35-24
0.00,0.00,0.00,0.00,93674928.00,50.40,1.00,05-10-2021 11-20-35-29
0.00,0.00,0.00,0.00,93674976.00,50.45,1.00,05-10-2021 11-20-35-33
0.00,0.00,0.00,0.00,93675024.00,50.49,1.00,05-10-2021 11-20-35-38
0.00,0.00,0.00,0.00,93675072.00,50.54,1.00,05-10-2021 11-20-35-42
0.00,0.00,0.00,0.00,93675112.00,50.58,1.00,05-10-2021 11-20-35-47
0.00,0.00,0.00,0.00,93675160.00,50.63,1.00,05-10-2021 11-20-35-51
0.00,0.00,0.00,0.00,93675208.00,50.67,1.00,05-10-2021 11-20-35-56
0.00,0.00,0.00,0.00,93675248.00,50.72,1.00,05-10-2021 11-20-35-60
0.00,0.00,0.00,0.00,93675296.00,50.77,1.00,05-10-2021 11-20-35-65
0.00,0.00,0.00,0.00,93675344.00,50.81,1.00,05-10-2021 11-20-35-70
0.00,0.00,0.00,0.00,93675392.00,50.86,1.00,05-10-2021 11-20-35-74
0.00,0.00,0.00,0.00,93675432.00,50.90,1.00,05-10-2021 11-20-35-79
0.00,0.00,0.00,0.00,93675480.00,50.95,1.00,05-10-2021 11-20-35-83
0.00,0.00,0.00,0.00,93675568.00,51.04,1.00,05-10-2021 11-20-35-92
0.00,0.00,0.00,0.00,93675616.00,51.09,1.00,05-10-2021 11-20-35-97
0.00,0.00,0.00,0.00,93675664.00,51.13,1.00,05-10-2021 11-20-36-02
0.00,0.00,0.00,0.00,93675712.00,51.18,1.00,05-10-2021 11-20-36-06
0.00,0.00,0.00,0.00,93675888.00,51.36,1.00,05-10-2021 11-20-36-24
0.00,0.00,0.00,0.00,93675936.00,51.40,1.00,05-10-2021 11-20-36-29
0.00,0.00,0.00,0.00,93675984.00,51.45,1.00,05-10-2021 11-20-36-34
0.00,0.00,0.00,0.00,93676032.00,51.49,1.00,05-10-2021 11-20-36-38
0.00,0.00,0.00,0.00,93676072.00,51.55,1.00,05-10-2021 11-20-36-43
0.00,0.00,0.00,0.00,93676120.00,51.59,1.00,05-10-2021 11-20-36-47
0.00,0.00,0.00,0.00,93676168.00,51.64,1.00,05-10-2021 11-20-36-52
0.00,0.00,0.00,0.00,93676304.00,51.78,1.00,05-10-2021 11-20-36-66
0.00,0.00,0.00,0.00,93676352.00,51.82,1.00,05-10-2021 11-20-36-70
0.00,0.00,0.00,0.00,93676392.00,51.86,1.00,05-10-2021 11-20-36-75
0.00,0.00,0.00,0.00,93676440.00,51.91,1.00,05-10-2021 11-20-36-80
0.00,0.00,0.00,0.00,93676488.00,51.95,1.00,05-10-2021 11-20-36-84
0.00,0.00,0.00,0.00,93676528.00,52.00,1.00,05-10-2021 11-20-36-89
0.00,0.00,0.00,0.00,93676576.00,52.05,1.00,05-10-2021 11-20-36-93
0.00,0.00,0.00,0.00,93676624.00,52.09,1.00,05-10-2021 11-20-36-98
0.00,0.00,0.00,0.00,93676672.00,52.14,1.00,05-10-2021 11-20-37-02
0.00,0.00,0.00,0.00,93676720.00,52.18,1.00,05-10-2021 11-20-37-07
0.00,0.00,0.00,0.00,93676760.00,52.23,1.00,05-10-2021 11-20-37-12
0.00,0.00,0.00,0.00,93676808.00,52.27,1.00,05-10-2021 11-20-37-16
0.00,0.00,0.00,0.00,93676856.00,52.32,1.00,05-10-2021 11-20-37-21
0.00,0.00,0.00,0.00,93676992.00,52.46,1.00,05-10-2021 11-20-37-35
0.00,0.00,0.00,0.00,93677040.00,52.50,1.00,05-10-2021 11-20-37-39
0.00,0.00,0.00,0.00,93677080.00,52.55,1.00,05-10-2021 11-20-37-44
0.00,0.00,0.00,0.00,93677176.00,52.64,1.00,05-10-2021 11-20-37-53
0.00,0.00,0.00,0.00,93677216.00,52.69,1.00,05-10-2021 11-20-37-57
0.00,0.00,0.00,0.00,93677264.00,52.73,1.00,05-10-2021 11-20-37-62
0.00,0.00,0.00,0.00,93677312.00,52.78,1.00,05-10-2021 11-20-37-67
0.00,0.00,0.00,0.00,93677496.00,52.96,1.00,05-10-2021 11-20-37-85
0.00,0.00,0.00,0.00,93677536.00,53.01,1.00,05-10-2021 11-20-37-89
0.00,0.00,0.00,0.00,93677584.00,53.05,1.00,05-10-2021 11-20-37-94
0.00,0.00,0.00,0.00,93677632.00,53.10,1.00,05-10-2021 11-20-37-98
0.00,0.00,0.00,0.00,93677680.00,53.15,1.00,05-10-2021 11-20-38-03
0.00,0.00,0.00,0.00,93677720.00,53.19,1.00,05-10-2021 11-20-38-07
0.00,0.00,0.00,0.00,93677768.00,53.24,1.00,05-10-2021 11-20-38-12
0.00,0.00,0.00,0.00,93677816.00,53.28,1.00,05-10-2021 11-20-38-17
0.00,0.00,0.00,0.00,93677856.00,53.33,1.00,05-10-2021 11-20-38-21
0.00,0.00,0.00,0.00,93677904.00,53.37,1.00,05-10-2021 11-20-38-26
0.00,0.00,0.00,0.00,93677952.00,53.42,1.00,05-10-2021 11-20-38-30
0.00,0.00,0.00,0.00,93678000.00,53.47,1.00,05-10-2021 11-20-38-35
0.00,0.00,0.00,93678088.00,53.56,1.00,05-10-2021 11-20-38-44
0.00,0.00,0.00,0.00,93678136.00,53.60,1.00,05-10-2021 11-20-38-49
0.00,0.00,0.00,0.00,93678176.00,53.64,1.00,05-10-2021 11-20-38-53
0.00,0.00,0.00,0.00,93678224.00,53.70,1.00,05-10-2021 11-20-38-58
0.00,0.00,0.00,0.00,93678272.00,53.74,1.00,05-10-2021 11-20-38-62
0.00,0.00,0.00,0.00,93678320.00,53.79,1.00,05-10-2021 11-20-38-67
0.00,0.00,0.00,0.00,93678360.00,53.83,1.00,05-10-2021 11-20-38-72
0.00,0.00,0.00,0.00,93678408.00,53.88,1.00,05-10-2021 11-20-38-76
0.00,0.00,0.00,0.00,93678456.00,53.92,1.00,05-10-2021 11-20-38-81
0.00,0.00,0.00,0.00,93678496.00,53.97,1.00,05-10-2021 11-20-38-85
0.00,0.00,0.00,0.00,93678544.00,54.01,1.00,05-10-2021 11-20-38-90
0.00,0.00,0.00,0.00,93678592.00,54.07,1.00,05-10-2021 11-20-38-94
0.00,0.00,0.00,0.00,93678680.00,54.16,1.00,05-10-2021 11-20-39-04
0.00,0.00,0.00,0.00,93678728.00,54.20,1.00,05-10-2021 11-20-39-08
0.00,0.00,0.00,0.00,93678776.00,54.24,1.00,05-10-2021 11-20-39-13
0.00,0.00,0.00,0.00,93678816.00,54.29,1.00,05-10-2021 11-20-39-17
0.00,0.00,0.00,0.00,93678864.00,54.33,1.00,05-10-2021 11-20-39-22
0.00,0.00,0.00,0.00,93678912.00,54.38,1.00,05-10-2021 11-20-39-27
0.00,0.00,0.00,0.00,93678960.00,54.42,1.00,05-10-2021 11-20-39-31
0.00,0.00,0.00,0.00,93679000.00,54.47,1.00,05-10-2021 11-20-39-36
0.00,0.00,0.00,0.00,93679048.00,54.52,1.00,05-10-2021 11-20-39-40
0.00,0.00,0.00,0.00,93679096.00,54.56,1.00,05-10-2021 11-20-39-45
0.00,0.00,0.00,0.00,93679136.00,54.61,1.00,05-10-2021 11-20-39-49
0.00,0.00,0.00,0.00,93679184.00,54.65,1.00,05-10-2021 11-20-39-54
0.00,0.00,0.00,0.00,93679232.00,54.70,1.00,05-10-2021 11-20-39-59
0.00,0.00,0.00,0.00,93679280.00,54.74,1.00,05-10-2021 11-20-39-63
0.00,0.00,0.00,0.00,93679328.00,54.79,1.00,05-10-2021 11-20-39-68
0.00,0.00,0.00,0.00,93679368.00,54.84,1.00,05-10-2021 11-20-39-72
0.00,0.00,0.00,0.00,93679416.00,54.88,1.00,05-10-2021 11-20-39-77
0.00,0.00,0.00,0.00,93679464.00,54.93,1.00,05-10-2021 11-20-39-82
0.00,0.00,0.00,0.00,93679504.00,54.97,1.00,05-10-2021 11-20-39-86
0.00,0.00,0.00,0.00,93679552.00,55.02,1.00,05-10-2021 11-20-39-91
0.00,0.00,0.00,0.00,93679600.00,55.07,1.00,05-10-2021 11-20-39-95
0.00,0.00,0.00,0.00,93679688.00,55.16,1.00,05-10-2021 11-20-40-04
0.00,0.00,0.00,0.00,93679736.00,55.20,1.00,05-10-2021 11-20-40-09
0.00,0.00,0.00,0.00,93679784.00,55.25,1.00,05-10-2021 11-20-40-13
0.00,0.00,0.00,0.00,93679824.00,55.29,1.00,05-10-2021 11-20-40-18
0.00,0.00,0.00,0.00,93679872.00,55.34,1.00,05-10-2021 11-20-40-23
0.00,0.00,0.00,0.00,93679920.00,55.39,1.00,05-10-2021 11-20-40-27
0.00,0.00,0.00,93680008.00,55.48,1.00,05-10-2021 11-20-40-36
0.00,0.00,0.00,0.00,93680056.00,55.52,1.00,05-10-2021 11-20-40-41
0.00,0.00,0.00,0.00,93680104.00,55.57,1.00,05-10-2021 11-20-40-45
0.00,0.00,0.00,0.00,93680144.00,55.62,1.00,05-10-2021 11-20-40-50
0.00,0.00,0.00,0.00,93680192.00,55.66,1.00,05-10-2021 11-20-40-54
0.00,0.00,0.00,0.00,93680240.00,55.71,1.00,05-10-2021 11-20-40-59
0.00,0.00,0.00,0.00,93680288.00,55.75,1.00,05-10-2021 11-20-40-64
0.00,0.00,0.00,0.00,93680328.00,55.80,1.00,05-10-2021 11-20-40-68
0.00,0.00,0.00,0.00,93680376.00,55.84,1.00,05-10-2021 11-20-40-73
0.00,0.00,0.00,0.00,93680424.00,55.89,1.00,05-10-2021 11-20-40-77
0.00,0.00,0.00,0.00,93680464.00,55.93,1.00,05-10-2021 11-20-40-82
0.00,0.00,0.00,0.00,93680512.00,55.98,1.00,05-10-2021 11-20-40-86
0.00,0.00,0.00,0.00,93680560.00,56.02,1.00,05-10-2021 11-20-40-91
0.00,0.00,0.00,0.00,93680608.00,56.07,1.00,05-10-2021 11-20-40-96
0.00,0.00,0.00,0.00,93680648.00,56.12,1.00,05-10-2021 11-20-41-00
0.00,0.00,0.00,0.00,93680696.00,56.16,1.00,05-10-2021 11-20-41-05
0.00,0.00,0.00,0.00,93680744.00,56.21,1.00,05-10-2021 11-20-41-09
0.00,0.00,0.00,0.00,93680832.00,56.30,1.00,05-10-2021 11-20-41-19
0.00,0.00,0.00,0.00,93680880.00,56.35,1.00,05-10-2021 11-20-41-23
0.00,0.00,0.00,0.00,93680928.00,56.39,1.00,05-10-2021 11-20-41-28
0.00,0.00,0.00,0.00,93680968.00,56.44,1.00,05-10-2021 11-20-41-32
0.00,0.00,0.00,93681064.00,56.53,1.00,05-10-2021 11-20-41-41
0.00,0.00,0.00,0.00,93681104.00,56.58,1.00,05-10-2021 11-20-41-46
0.00,0.00,0.00,0.00,93681152.00,56.62,1.00,05-10-2021 11-20-41-51
0.00,0.00,0.00,0.00,93681200.00,56.66,1.00,05-10-2021 11-20-41-55
0.00,0.00,0.00,0.00,93681248.00,56.71,1.00,05-10-2021 11-20-41-60
0.00,0.00,0.00,0.00,93681288.00,56.76,1.00,05-10-2021 11-20-41-64
0.00,0.00,0.00,0.00,93681336.00,56.80,1.00,05-10-2021 11-20-41-69
0.00,0.00,0.00,0.00,93681384.00,56.85,1.00,05-10-2021 11-20-41-74
0.00,0.00,0.00,0.00,93681432.00,56.89,1.00,05-10-2021 11-20-41-78
0.00,0.00,0.00,0.00,93681472.00,56.94,1.00,05-10-2021 11-20-41-83
0.00,0.00,0.00,0.00,93681520.00,56.99,1.00,05-10-2021 11-20-41-87
0.00,0.00,0.00,0.00,93681568.00,57.04,1.00,05-10-2021 11-20-41-92
0.00,0.00,0.00,0.00,93681608.00,57.08,1.00,05-10-2021 11-20-41-96
0.00,0.00,0.00,0.00,93681656.00,57.12,1.00,05-10-2021 11-20-42-01
0.00,0.00,0.00,0.00,93681704.00,57.17,1.00,05-10-2021 11-20-42-06
0.00,0.00,0.00,0.00,93681744.00,57.21,1.00,05-10-2021 11-20-42-10
0.00,0.00,0.00,0.00,93681792.00,57.26,1.00,05-10-2021 11-20-42-15
0.00,0.00,0.00,0.00,93681840.00,57.31,1.00,05-10-2021 11-20-42-19
0.00,0.00,0.00,0.00,93681888.00,57.35,1.00,05-10-2021 11-20-42-24
0.00,0.00,0.00,0.00,93681936.00,57.40,1.00,05-10-2021 11-20-42-29
0.00,0.00,0.00,0.00,93681976.00,57.44,1.00,05-10-2021 11-20-42-33
0.00,0.00,0.00,0.00,93682024.00,57.49,1.00,05-10-2021 11-20-42-38
0.00,0.00,0.00,0.00,93682072.00,57.54,1.00,05-10-2021 11-20-42-42
0.00,0.00,0.00,0.00,93682112.00,57.58,1.00,05-10-2021 11-20-42-47
0,0.00,0.00,0.00,93682208.00,57.67,1.00,05-10-2021 11-20-42-56
0.00,0.00,0.00,0.00,93682256.00,57.72,1.00,05-10-2021 11-20-42-60
0.00,0.00,0.00,0.00,93682296.00,57.76,1.00,05-10-2021 11-20-42-65
