Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2867115.00,32.98,1.00,06-24-2021 10-18-07-70
0.00,0.00,0.00,0.00,2867204.00,33.07,1.00,06-24-2021 10-18-07-80
0.00,0.00,0.00,0.00,2867294.00,33.16,1.00,06-24-2021 10-18-07-89
0.00,0.00,0.00,0.00,2867383.00,33.25,1.00,06-24-2021 10-18-07-97
0.00,0.00,0.00,0.00,2867428.00,33.29,1.00,06-24-2021 10-18-08-02
0.00,0.00,0.00,0.00,2867472.00,33.34,1.00,06-24-2021 10-18-08-06
0.00,0.00,0.00,0.00,2867517.00,33.38,1.00,06-24-2021 10-18-08-11
0.00,0.00,0.00,0.00,2867562.00,33.43,1.00,06-24-2021 10-18-08-15
0.00,0.00,0.00,0.00,2867651.00,33.52,1.00,06-24-2021 10-18-08-24
0.00,0.00,0.00,0.00,2867696.00,33.56,1.00,06-24-2021 10-18-08-29
0.00,0.00,0.00,0.00,2867740.00,33.61,1.00,06-24-2021 10-18-08-33
0.00,0.00,0.00,0.00,2867785.00,33.65,1.00,06-24-2021 10-18-08-38
0.00,0.00,0.00,0.00,2867830.00,33.70,1.00,06-24-2021 10-18-08-42
0.00,0.00,0.00,0.00,2867919.00,33.79,1.00,06-24-2021 10-18-08-51
0.00,0.00,0.00,0.00,2867964.00,33.83,1.00,06-24-2021 10-18-08-55
0.00,0.00,0.00,0.00,2868008.00,33.88,1.00,06-24-2021 10-18-08-60
0.00,0.00,0.00,0.00,2868054.00,33.92,1.00,06-24-2021 10-18-08-64
0.00,0.00,0.00,0.00,2868188.00,34.05,1.00,06-24-2021 10-18-08-78
0.00,0.00,0.00,0.00,2868367.00,34.23,1.00,06-24-2021 10-18-08-96
0.00,0.00,0.00,0.00,2868411.00,34.28,1.00,06-24-2021 10-18-09-00
0.00,0.00,0.00,0.00,2868501.00,34.37,1.00,06-24-2021 10-18-09-09
0.00,0.00,0.00,0.00,2868545.00,34.41,1.00,06-24-2021 10-18-09-13
0.00,0.00,0.00,0.00,2868635.00,34.50,1.00,06-24-2021 10-18-09-22
0.00,0.00,0.00,0.00,2868724.00,34.59,1.00,06-24-2021 10-18-09-31
0.00,0.00,0.00,0.00,2868769.00,34.63,1.00,06-24-2021 10-18-09-36
0.00,0.00,0.00,0.00,2868813.00,34.68,1.00,06-24-2021 10-18-09-40
0.00,0.00,0.00,0.00,2868858.00,34.72,1.00,06-24-2021 10-18-09-45
0.00,0.00,0.00,0.00,2868993.00,34.86,1.00,06-24-2021 10-18-09-58
0.00,0.00,0.00,0.00,2869082.00,34.94,1.00,06-24-2021 10-18-09-67
0.00,0.00,0.00,0.00,2869172.00,35.03,1.00,06-24-2021 10-18-09-76
0.00,0.00,0.00,0.00,2869261.00,35.12,1.00,06-24-2021 10-18-09-85
0.00,0.00,0.00,0.00,2869306.00,35.17,1.00,06-24-2021 10-18-09-90
0.00,0.00,0.00,0.00,2869351.00,35.21,1.00,06-24-2021 10-18-09-94
0.00,0.00,0.00,0.00,2869395.00,35.26,1.00,06-24-2021 10-18-09-99
0.00,0.00,0.00,0.00,2869440.00,35.31,1.00,06-24-2021 10-18-10-03
0.00,0.00,0.00,0.00,2869485.00,35.35,1.00,06-24-2021 10-18-10-07
0.00,0.00,0.00,0.00,2869529.00,35.40,1.00,06-24-2021 10-18-10-12
0.00,0.00,0.00,0.00,2869574.00,35.44,1.00,06-24-2021 10-18-10-16
0.00,0.00,0.00,0.00,2869663.00,35.53,1.00,06-24-2021 10-18-10-25
0.00,0.00,0.00,0.00,2869708.00,35.57,1.00,06-24-2021 10-18-10-30
0.00,0.00,0.00,0.00,2869753.00,35.61,1.00,06-24-2021 10-18-10-34
0.00,0.00,0.00,0.00,2869797.00,35.66,1.00,06-24-2021 10-18-10-39
0.00,0.00,0.00,0.00,2869842.00,35.71,1.00,06-24-2021 10-18-10-43
0.00,0.00,0.00,0.00,2869932.00,35.80,1.00,06-24-2021 10-18-10-52
0.00,0.00,0.00,0.00,2869977.00,35.84,1.00,06-24-2021 10-18-10-57
0.00,0.00,0.00,0.00,2870066.00,35.93,1.00,06-24-2021 10-18-10-65
0.00,0.00,0.00,0.00,2870111.00,35.98,1.00,06-24-2021 10-18-10-70
0.00,0.00,0.00,0.00,2870200.00,36.06,1.00,06-24-2021 10-18-10-79
0.00,0.00,0.00,0.00,2870245.00,36.11,1.00,06-24-2021 10-18-10-83
0.00,0.00,0.00,0.00,2870334.00,36.20,1.00,06-24-2021 10-18-10-92
0.00,0.00,0.00,0.00,2870379.00,36.24,1.00,06-24-2021 10-18-10-97
0.00,0.00,0.00,0.00,2870424.00,36.29,1.00,06-24-2021 10-18-11-01
0.00,0.00,0.00,0.00,2870513.00,36.38,1.00,06-24-2021 10-18-11-10
0.00,0.00,0.00,0.00,2870558.00,36.42,1.00,06-24-2021 10-18-11-15
0.00,0.00,0.00,0.00,2870647.00,36.51,1.00,06-24-2021 10-18-11-24
0.00,0.00,0.00,0.00,2870692.00,36.55,1.00,06-24-2021 10-18-11-28
0.00,0.00,0.00,0.00,2870736.00,36.60,1.00,06-24-2021 10-18-11-32
0.00,0.00,0.00,0.00,2870781.00,36.64,1.00,06-24-2021 10-18-11-37
0.00,0.00,0.00,0.00,2870916.00,36.78,1.00,06-24-2021 10-18-11-51
0.00,0.00,0.00,0.00,2870961.00,36.82,1.00,06-24-2021 10-18-11-55
0.00,0.00,0.00,0.00,2871005.00,36.87,1.00,06-24-2021 10-18-11-60
0.00,0.00,0.00,0.00,2871050.00,36.92,1.00,06-24-2021 10-18-11-64
0.00,0.00,0.00,0.00,2871095.00,36.96,1.00,06-24-2021 10-18-11-68
0.00,0.00,0.00,0.00,2871139.00,37.01,1.00,06-24-2021 10-18-11-73
0.00,0.00,0.00,0.00,2871184.00,37.05,1.00,06-24-2021 10-18-11-77
0.00,0.00,0.00,0.00,2871273.00,37.14,1.00,06-24-2021 10-18-11-86
0.00,0.00,0.00,0.00,2871363.00,37.23,1.00,06-24-2021 10-18-11-95
0.00,0.00,0.00,0.00,2871407.00,37.27,1.00,06-24-2021 10-18-12-00
0.00,0.00,0.00,0.00,2871452.00,37.30,1.00,06-24-2021 10-18-12-04
0.00,0.00,0.00,0.00,2871497.00,37.36,1.00,06-24-2021 10-18-12-09
0.00,0.00,0.00,0.00,2871541.00,37.41,1.00,06-24-2021 10-18-12-13
0.00,0.00,0.00,0.00,2871631.00,37.50,1.00,06-24-2021 10-18-12-22
0.00,0.00,0.00,0.00,2871720.00,37.58,1.00,06-24-2021 10-18-12-31
0.00,0.00,0.00,0.00,2871766.00,37.63,1.00,06-24-2021 10-18-12-35
0.00,0.00,0.00,0.00,2871855.00,37.72,1.00,06-24-2021 10-18-12-44
0.00,0.00,0.00,0.00,2871989.00,37.85,1.00,06-24-2021 10-18-12-58
0.00,0.00,0.00,0.00,2872034.00,37.90,1.00,06-24-2021 10-18-12-63
0.00,0.00,0.00,0.00,2872079.00,37.94,1.00,06-24-2021 10-18-12-66
0.00,0.00,0.00,0.00,2872168.00,38.04,1.00,06-24-2021 10-18-12-75
0.00,0.00,0.00,0.00,2872213.00,38.07,1.00,06-24-2021 10-18-12-80
0.00,0.00,0.00,0.00,2872257.00,38.12,1.00,06-24-2021 10-18-12-85
0.00,0.00,0.00,0.00,2872347.00,38.21,1.00,06-24-2021 10-18-12-93
0.00,0.00,0.00,0.00,2872436.00,38.30,1.00,06-24-2021 10-18-13-02
0.00,0.00,0.00,0.00,2872525.00,38.39,1.00,06-24-2021 10-18-13-12

0.00,0.00,0.00,0.00,2872615.00,38.48,1.00,06-24-2021 10-18-13-20
0.00,0.00,0.00,0.00,2872659.00,38.52,1.00,06-24-2021 10-18-13-25
0.00,0.00,0.00,0.00,2872705.00,38.57,1.00,06-24-2021 10-18-13-29
0.00,0.00,0.00,0.00,2872794.00,38.66,1.00,06-24-2021 10-18-13-38
0.00,0.00,0.00,0.00,2872884.00,38.75,1.00,06-24-2021 10-18-13-47
0.00,0.00,0.00,0.00,2873018.00,38.88,1.00,06-24-2021 10-18-13-61
0.00,0.00,0.00,0.00,2873121.00,38.93,1.00,06-24-2021 10-18-13-69
0.00,0.00,0.00,0.00,2873152.00,39.02,1.00,06-24-2021 10-18-13-74
0.00,0.00,0.00,0.00,2873196.00,39.06,1.00,06-24-2021 10-18-13-78
0.00,0.00,0.00,0.00,2873241.00,39.10,1.00,06-24-2021 10-18-13-83
0.00,0.00,0.00,0.00,2873330.00,39.19,1.00,06-24-2021 10-18-13-92
0.00,0.00,0.00,0.00,2873375.00,39.24,1.00,06-24-2021 10-18-13-96
0.00,0.00,0.00,0.00,2873464.00,39.33,1.00,06-24-2021 10-18-14-05
0.00,0.00,0.00,0.00,2873509.00,39.37,1.00,06-24-2021 10-18-14-10
0.00,0.00,0.00,0.00,2873554.00,39.42,1.00,06-24-2021 10-18-14-14
0.00,0.00,0.00,0.00,2873644.00,39.51,1.00,06-24-2021 10-18-14-23
0.00,0.00,0.00,0.00,2873733.00,39.60,1.00,06-24-2021 10-18-14-32
0.00,0.00,0.00,0.00,2873778.00,39.64,1.00,06-24-2021 10-18-14-36
0.00,0.00,0.00,0.00,2873823.00,39.68,1.00,06-24-2021 10-18-14-41
0.00,0.00,0.00,0.00,2873912.00,39.77,1.00,06-24-2021 10-18-14-50
0.00,0.00,0.00,0.00,2874001.00,39.86,1.00,06-24-2021 10-18-14-59
0.00,0.00,0.00,0.00,2874046.00,39.91,1.00,06-24-2021 10-18-14-63
0.00,0.00,0.00,0.00,2874225.00,40.07,1.00,06-24-2021 10-18-14-81
0.00,0.00,0.00,0.00,2874269.00,40.11,1.00,06-24-2021 10-18-14-86
0.00,0.00,0.00,0.00,2874314.00,40.16,1.00,06-24-2021 10-18-14-90
0.00,0.00,0.00,0.00,2874359.00,40.22,1.00,06-24-2021 10-18-14-95
0.00,0.00,0.00,0.00,2874403.00,40.27,1.00,06-24-2021 10-18-14-99
0.00,0.00,0.00,0.00,2874448.00,40.31,1.00,06-24-2021 10-18-15-04
0.00,0.00,0.00,0.00,2874537.00,40.41,1.00,06-24-2021 10-18-15-13
0.00,0.00,0.00,0.00,2874583.00,40.45,1.00,06-24-2021 10-18-15-17
0.00,0.00,0.00,0.00,2874628.00,40.49,1.00,06-24-2021 10-18-15-22
0.00,0.00,0.00,0.00,2874672.00,40.54,1.00,06-24-2021 10-18-15-26
0.00,0.00,0.00,0.00,2874717.00,40.58,1.00,06-24-2021 10-18-15-30
0.00,0.00,0.00,0.00,2874762.00,40.63,1.00,06-24-2021 10-18-15-35
0.00,0.00,0.00,0.00,2874851.00,40.71,1.00,06-24-2021 10-18-15-44
0.00,0.00,0.00,0.00,2874941.00,40.80,1.00,06-24-2021 10-18-15-53
0.00,0.00,0.00,0.00,2874985.00,40.85,1.00,06-24-2021 10-18-15-57
0.00,0.00,0.00,0.00,2875030.00,40.90,1.00,06-24-2021 10-18-15-62
0.00,0.00,0.00,0.00,2875075.00,40.94,1.00,06-24-2021 10-18-15-66
0.00,0.00,0.00,0.00,2875164.00,41.03,1.00,06-24-2021 10-18-15-75
0.00,0.00,0.00,0.00,2875253.00,41.10,1.00,06-24-2021 10-18-15-84
0.00,0.00,0.00,0.00,2875298.00,41.16,1.00,06-24-2021 10-18-15-88
0.00,0.00,0.00,0.00,2875343.00,41.20,1.00,06-24-2021 10-18-15-93
0.00,0.00,0.00,0.00,2875387.00,41.25,1.00,06-24-2021 10-18-15-97
0.00,0.00,0.00,0.00,2875432.00,41.30,1.00,06-24-2021 10-18-16-02
0.00,0.00,0.00,0.00,2875478.00,41.34,1.00,06-24-2021 10-18-16-06
0.00,0.00,0.00,0.00,2875567.00,41.43,1.00,06-24-2021 10-18-16-15
0.00,0.00,0.00,0.00,2875656.00,41.52,1.00,06-24-2021 10-18-16-24
0.00,0.00,0.00,0.00,2875701.00,41.56,1.00,06-24-2021 10-18-16-29
0.00,0.00,0.00,0.00,2875790.00,41.66,1.00,06-24-2021 10-18-16-38
0.00,0.00,0.00,0.00,2875835.00,41.70,1.00,06-24-2021 10-18-16-42
0.00,0.00,0.00,0.00,2875880.00,41.74,1.00,06-24-2021 10-18-16-47
0.00,0.00,0.00,0.00,2875924.00,41.79,1.00,06-24-2021 10-18-16-51
0.00,0.00,0.00,0.00,2876014.00,41.88,1.00,06-24-2021 10-18-16-60
0.00,0.00,0.00,0.00,2876058.00,41.92,1.00,06-24-2021 10-18-16-65
0.00,0.00,0.00,0.00,2876148.00,42.01,1.00,06-24-2021 10-18-16-74
0.00,0.00,0.00,0.00,2876192.00,42.06,1.00,06-24-2021 10-18-16-78
0.00,0.00,0.00,0.00,2876237.00,42.10,1.00,06-24-2021 10-18-16-82
0.00,0.00,0.00,0.00,2876282.00,42.15,1.00,06-24-2021 10-18-16-87
0.00,0.00,0.00,0.00,2876326.00,42.19,1.00,06-24-2021 10-18-16-91
0.00,0.00,0.00,0.00,2876371.00,42.23,1.00,06-24-2021 10-18-16-96
0.00,0.00,0.00,0.00,2876417.00,42.28,1.00,06-24-2021 10-18-17-00
0.00,0.00,0.00,0.00,2876461.00,42.32,1.00,06-24-2021 10-18-17-05
0.00,0.00,0.00,0.00,2876506.00,42.37,1.00,06-24-2021 10-18-17-09
0.00,0.00,0.00,0.00,2876551.00,42.41,1.00,06-24-2021 10-18-17-14
0.00,0.00,0.00,0.00,2876595.00,42.46,1.00,06-24-2021 10-18-17-18
0.00,0.00,0.00,0.00,2876640.00,42.50,1.00,06-24-2021 10-18-17-23
0.00,0.00,0.00,0.00,2876685.00,42.55,1.00,06-24-2021 10-18-17-27
0.00,0.00,0.00,0.00,2876729.00,42.59,1.00,06-24-2021 10-18-17-32
0.00,0.00,0.00,0.00,2876774.00,42.64,1.00,06-24-2021 10-18-17-36
0.00,0.00,0.00,0.00,2876863.00,42.73,1.00,06-24-2021 10-18-17-45
0.00,0.00,0.00,0.00,2876908.00,42.77,1.00,06-24-2021 10-18-17-49
0.00,0.00,0.00,0.00,2876953.00,42.81,1.00,06-24-2021 10-18-17-54
0.00,0.00,0.00,0.00,2876997.00,42.86,1.00,06-24-2021 10-18-17-58
0.00,0.00,0.00,0.00,2877042.00,42.90,1.00,06-24-2021 10-18-17-63
0.00,0.00,0.00,0.00,2877131.00,42.99,1.00,06-24-2021 10-18-17-72
0.00,0.00,0.00,0.00,2877221.00,43.08,1.00,06-24-2021 10-18-17-81
0.00,0.00,0.00,0.00,2877265.00,43.13,1.00,06-24-2021 10-18-17-85
0.00,0.00,0.00,0.00,2877356.00,43.22,1.00,06-24-2021 10-18-17-94
0.00,0.00,0.00,0.00,2877445.00,43.30,1.00,06-24-2021 10-18-18-03
0.00,0.00,0.00,0.00,2877490.00,43.35,1.00,06-24-2021 10-18-18-08
0.00,0.00,0.00,0.00,2877547.00,43.35,1.00,06-24-2021 10-18-18-12
0.00,0.00,0.00,0.00,2877579.00,43.44,1.00,06-24-2021 10-18-18-17
0.00,0.00,0.00,0.00,2877668.00,43.53,1.00,06-24-2021 10-18-18-26
0.00,0.00,0.00,0.00,2877758.00,43.62,1.00,06-24-2021 10-18-18-35
0.00,0.00,0.00,0.00,2877803.00,43.67,1.00,06-24-2021 10-18-18-39
0.00,0.00,0.00,0.00,2877847.00,43.71,1.00,06-24-2021 10-18-18-43
0.00,0.00,0.00,0.00,2877892.00,43.76,1.00,06-24-2021 10-18-18-48
0.00,0.00,0.00,0.00,2877981.00,43.84,1.00,06-24-2021 10-18-18-57
0.00,0.00,0.00,0.00,2878026.00,43.89,1.00,06-24-2021 10-18-18-61
0.00,0.00,0.00,0.00,2878071.00,43.93,1.00,06-24-2021 10-18-18-66
0.00,0.00,0.00,0.00,2878115.00,43.98,1.00,06-24-2021 10-18-18-70
0.00,0.00,0.00,0.00,2878160.00,44.02,1.00,06-24-2021 10-18-18-75
0.00,0.00,0.00,0.00,2878205.00,44.07,1.00,06-24-2021 10-18-18-79
0.00,0.00,0.00,0.00,2878249.00,44.11,1.00,06-24-2021 10-18-18-84
0.00,0.00,0.00,0.00,2878295.00,44.16,1.00,06-24-2021 10-18-18-88
0.00,0.00,0.00,0.00,2878340.00,44.20,1.00,06-24-2021 10-18-18-92
0.00,0.00,0.00,0.00,2878384.00,44.25,1.00,06-24-2021 10-18-18-97
0.00,0.00,0.00,0.00,2878429.00,44.29,1.00,06-24-2021 10-18-19-01
0.00,0.00,0.00,0.00,2878474.00,44.33,1.00,06-24-2021 10-18-19-06
0.00,0.00,0.00,0.00,2878518.00,44.38,1.00,06-24-2021 10-18-19-10
0.00,0.00,0.00,0.00,2878563.00,44.43,1.00,06-24-2021 10-18-19-15
0.00,0.00,0.00,0.00,2878652.00,44.52,1.00,06-24-2021 10-18-19-24
0.00,0.00,0.00,0.00,2878697.00,44.56,1.00,06-24-2021 10-18-19-28
0.00,0.00,0.00,0.00,2878786.00,44.65,1.00,06-24-2021 10-18-19-37
0.00,0.00,0.00,0.00,2878831.00,44.69,1.00,06-24-2021 10-18-19-41
0.00,0.00,0.00,0.00,2878920.00,44.78,1.00,06-24-2021 10-18-19-50
0.00,0.00,0.00,0.00,2878965.00,44.82,1.00,06-24-2021 10-18-19-55
0.00,0.00,0.00,0.00,2879010.00,44.85,1.00,06-24-2021 10-18-19-60
0.00,0.00,0.00,0.00,2879054.00,44.92,1.00,06-24-2021 10-18-19-64
0.00,0.00,0.00,0.00,2879099.00,44.96,1.00,06-24-2021 10-18-19-69
0.00,0.00,0.00,0.00,2879144.00,45.01,1.00,06-24-2021 10-18-19-73
0.00,0.00,0.00,0.00,2879188.00,45.01,1.00,06-24-2021 10-18-19-78
0.00,0.00,0.00,0.00,2879234.00,45.07,1.00,06-24-2021 10-18-19-82
0.00,0.00,0.00,0.00,2879279.00,45.14,1.00,06-24-2021 10-18-19-87
0.00,0.00,0.00,0.00,2879323.00,45.18,1.00,06-24-2021 10-18-19-91
0.00,0.00,0.00,0.00,2879368.00,45.23,1.00,06-24-2021 10-18-19-95
0.00,0.00,0.00,0.00,2879413.00,45.28,1.00,06-24-2021 10-18-20-00
0.00,0.00,0.00,0.00,2879457.00,45.32,1.00,06-24-2021 10-18-20-04
0.00,0.00,0.00,0.00,2879547.00,45.41,1.00,06-24-2021 10-18-20-13
0.00,0.00,0.00,0.00,2879591.00,45.45,1.00,06-24-2021 10-18-20-18
0.00,0.00,0.00,0.00,2879636.00,45.50,1.00,06-24-2021 10-18-20-22
0.00,0.00,0.00,0.00,2879725.00,45.59,1.00,06-24-2021 10-18-20-31
0.00,0.00,0.00,0.00,2879770.00,45.63,1.00,06-24-2021 10-18-20-36
0.00,0.00,0.00,0.00,2879815.00,45.68,1.00,06-24-2021 10-18-20-40
0.00,0.00,0.00,0.00,2879904.00,45.77,1.00,06-24-2021 10-18-20-49
0.00,0.00,0.00,0.00,2879949.00,45.81,1.00,06-24-2021 10-18-20-53
0.00,0.00,0.00,0.00,2880038.00,45.90,1.00,06-24-2021 10-18-20-62
0.00,0.00,0.00,0.00,2880128.00,45.99,1.00,06-24-2021 10-18-20-71
0.00,0.00,0.00,0.00,2880218.00,46.07,1.00,06-24-2021 10-18-20-80
0.00,0.00,0.00,0.00,2880262.00,46.12,1.00,06-24-2021 10-18-20-85
0.00,0.00,0.00,0.00,2880396.00,46.26,1.00,06-24-2021 10-18-20-98
0.00,0.00,0.00,0.00,2880486.00,46.34,1.00,06-24-2021 10-18-21-07
0.00,0.00,0.00,0.00,2880530.00,46.39,1.00,06-24-2021 10-18-21-11
0.00,0.00,0.00,0.00,2880620.00,46.48,1.00,06-24-2021 10-18-21-20
0.00,0.00,0.00,0.00,2880665.00,46.52,1.00,06-24-2021 10-18-21-25
0.00,0.00,0.00,0.00,2880709.00,46.57,1.00,06-24-2021 10-18-21-29
0.00,0.00,0.00,0.00,2880754.00,46.61,1.00,06-24-2021 10-18-21-34
0.00,0.00,0.00,0.00,2880799.00,46.66,1.00,06-24-2021 10-18-21-38
0.00,0.00,0.00,0.00,2880888.00,46.75,1.00,06-24-2021 10-18-21-48
0.00,0.00,0.00,0.00,2881022.00,46.88,1.00,06-24-2021 10-18-21-61
0.00,0.00,0.00,0.00,2881068.00,46.92,1.00,06-24-2021 10-18-21-65
0.00,0.00,0.00,0.00,2881112.00,46.96,1.00,06-24-2021 10-18-21-70
0.00,0.00,0.00,0.00,2881157.00,47.02,1.00,06-24-2021 10-18-21-74
0.00,0.00,0.00,0.00,2881202.00,47.06,1.00,06-24-2021 10-18-21-79
0.00,0.00,0.00,0.00,2881246.00,47.11,1.00,06-24-2021 10-18-21-83
0.00,0.00,0.00,0.00,2881336.00,47.20,1.00,06-24-2021 10-18-21-92
0.00,0.00,0.00,0.00,2881380.00,47.24,1.00,06-24-2021 10-18-21-97
0.00,0.00,0.00,0.00,2881425.00,47.29,1.00,06-24-2021 10-18-22-01
0.00,0.00,0.00,0.00,2881514.00,47.38,1.00,06-24-2021 10-18-22-10
0.00,0.00,0.00,0.00,2881604.00,47.46,1.00,06-24-2021 10-18-22-19
0.00,0.00,0.00,0.00,2881693.00,47.55,1.00,06-24-2021 10-18-22-28
0.00,0.00,0.00,0.00,2881782.00,47.64,1.00,06-24-2021 10-18-22-37
0.00,0.00,0.00,0.00,2881827.00,47.69,1.00,06-24-2021 10-18-22-41
0.00,0.00,0.00,0.00,2881872.00,47.73,1.00,06-24-2021 10-18-22-46
0.00,0.00,0.00,0.00,2881916.00,47.78,1.00,06-24-2021 10-18-22-50
0.00,0.00,0.00,0.00,2881961.00,47.82,1.00,06-24-2021 10-18-22-54
0.00,0.00,0.00,0.00,2882007.00,47.87,1.00,06-24-2021 10-18-22-59
0.00,0.00,0.00,0.00,2882051.00,47.91,1.00,06-24-2021 10-18-22-63
0.00,0.00,0.00,0.00,2882096.00,47.95,1.00,06-24-2021 10-18-22-68
0.00,0.00,0.00,0.00,2882141.00,48.00,1.00,06-24-2021 10-18-22-72
0.00,0.00,0.00,0.00,2882185.00,48.04,1.00,06-24-2021 10-18-22-77
0.00,0.00,0.00,0.00,2882230.00,48.09,1.00,06-24-2021 10-18-22-81
0.00,0.00,0.00,0.00,2882275.00,48.13,1.00,06-24-2021 10-18-22-86
0.00,0.00,0.00,0.00,2882364.00,48.23,1.00,06-24-2021 10-18-22-95
0.00,0.00,0.00,0.00,2882453.00,48.31,1.00,06-24-2021 10-18-23-04
0.00,0.00,0.00,0.00,2882543.00,48.40,1.00,06-24-2021 10-18-23-13
0.00,0.00,0.00,0.00,2882648.00,48.45,1.00,06-24-2021 10-18-23-22
0.00,0.00,0.00,0.00,2882733.00,48.54,1.00,06-24-2021 10-18-23-31
0.00,0.00,0.00,0.00,2882766.00,48.63,1.00,06-24-2021 10-18-23-35
0.00,0.00,0.00,0.00,2882855.00,48.72,1.00,06-24-2021 10-18-23-44
0.00,0.00,0.00,0.00,2882946.00,48.80,1.00,06-24-2021 10-18-23-53
0.00,0.00,0.00,0.00,2882990.00,48.85,1.00,06-24-2021 10-18-23-57
0.00,0.00,0.00,0.00,2883035.00,48.89,1.00,06-24-2021 10-18-23-62
0.00,0.00,0.00,0.00,2883080.00,48.94,1.00,06-24-2021 10-18-23-66
0.00,0.00,0.00,0.00,2883124.00,48.98,1.00,06-24-2021 10-18-23-71
0.00,0.00,0.00,0.00,2883169.00,49.03,1.00,06-24-2021 10-18-23-75
0.00,0.00,0.00,0.00,2883214.00,49.07,1.00,06-24-2021 10-18-23-80
0.00,0.00,0.00,0.00,2883258.00,49.12,1.00,06-24-2021 10-18-23-84
0.00,0.00,0.00,0.00,2883348.00,49.21,1.00,06-24-2021 10-18-23-93
0.00,0.00,0.00,0.00,2883392.00,49.25,1.00,06-24-2021 10-18-23-98
0.00,0.00,0.00,0.00,2883437.00,49.29,1.00,06-24-2021 10-18-24-02
0.00,0.00,0.00,0.00,2883571.00,49.43,1.00,06-24-2021 10-18-24-15
0.00,0.00,0.00,0.00,2883616.00,49.48,1.00,06-24-2021 10-18-24-20
0.00,0.00,0.00,0.00,2883705.00,49.57,1.00,06-24-2021 10-18-24-29
0.00,0.00,0.00,0.00,2883750.00,49.61,1.00,06-24-2021 10-18-24-33
0.00,0.00,0.00,0.00,2883840.00,49.70,1.00,06-24-2021 10-18-24-42
0.00,0.00,0.00,0.00,2883941.00,49.74,1.00,06-24-2021 10-18-24-51
0.00,0.00,0.00,0.00,2883974.00,49.83,1.00,06-24-2021 10-18-24-56
0.00,0.00,0.00,0.00,2884019.00,49.88,1.00,06-24-2021 10-18-24-60
0.00,0.00,0.00,0.00,2884064.00,49.92,1.00,06-24-2021 10-18-24-64
0.00,0.00,0.00,0.00,2884108.00,49.97,1.00,06-24-2021 10-18-24-69
0.00,0.00,0.00,0.00,2884153.00,50.02,1.00,06-24-2021 10-18-24-74
0.00,0.00,0.00,0.00,2884242.00,50.10,1.00,06-24-2021 10-18-24-83
0.00,0.00,0.00,0.00,2884332.00,50.19,1.00,06-24-2021 10-18-24-92
0.00,0.00,0.00,0.00,2884421.00,50.28,1.00,06-24-2021 10-18-25-01
0.00,0.00,0.00,0.00,2884510.00,50.37,1.00,06-24-2021 10-18-25-10
0.00,0.00,0.00,0.00,2884555.00,50.42,1.00,06-24-2021 10-18-25-14
0.00,0.00,0.00,0.00,2884644.00,50.51,1.00,06-24-2021 10-18-25-23
0.00,0.00,0.00,0.00,2884689.00,50.55,1.00,06-24-2021 10-18-25-27
0.00,0.00,0.00,0.00,2884734.00,50.59,1.00,06-24-2021 10-18-25-32
0.00,0.00,0.00,0.00,2884779.00,50.64,1.00,06-24-2021 10-18-25-36
0.00,0.00,0.00,0.00,2884824.00,50.68,1.00,06-24-2021 10-18-25-41
0.00,0.00,0.00,0.00,2884869.00,50.73,1.00,06-24-2021 10-18-25-45
0.00,0.00,0.00,0.00,2884913.00,50.77,1.00,06-24-2021 10-18-25-50
0.00,0.00,0.00,0.00,2884958.00,50.82,1.00,06-24-2021 10-18-25-54
0.00,0.00,0.00,0.00,2885003.00,50.86,1.00,06-24-2021 10-18-25-59

0.00,0.00,0.00,0.00,2885092.00,50.95,1.00,06-24-2021 10-18-25-67
0.00,0.00,0.00,0.00,2885137.00,51.00,1.00,06-24-2021 10-18-25-72
0.00,0.00,0.00,0.00,2885181.00,51.04,1.00,06-24-2021 10-18-25-76
0.00,0.00,0.00,0.00,2885226.00,51.08,1.00,06-24-2021 10-18-25-81
0.00,0.00,0.00,0.00,2885315.00,51.17,1.00,06-24-2021 10-18-25-90
0.00,0.00,0.00,0.00,2885360.00,51.22,1.00,06-24-2021 10-18-25-94
0.00,0.00,0.00,0.00,2885405.00,51.26,1.00,06-24-2021 10-18-25-99
0.00,0.00,0.00,0.00,2885494.00,51.36,1.00,06-24-2021 10-18-26-08
0.00,0.00,0.00,0.00,2885539.00,51.40,1.00,06-24-2021 10-18-26-12
0.00,0.00,0.00,0.00,2885583.00,51.44,1.00,06-24-2021 10-18-26-17
0.00,0.00,0.00,0.00,2885628.00,51.49,1.00,06-24-2021 10-18-26-21
0.00,0.00,0.00,0.00,2885673.00,51.53,1.00,06-24-2021 10-18-26-25
0.00,0.00,0.00,0.00,2885763.00,51.62,1.00,06-24-2021 10-18-26-34
0.00,0.00,0.00,0.00,2885808.00,51.66,1.00,06-24-2021 10-18-26-39
0.00,0.00,0.00,0.00,2885852.00,51.71,1.00,06-24-2021 10-18-26-43
0.00,0.00,0.00,0.00,2885942.00,51.80,1.00,06-24-2021 10-18-26-53
0.00,0.00,0.00,0.00,2885986.00,51.84,1.00,06-24-2021 10-18-26-57
