Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,532579260.00,316.28,1.00,06-22-2021 03-20-57-54
0,0.00,0.00,0.00,532579330.00,316.37,1.00,06-22-2021 03-20-57-64
0.00,0.00,0.00,0.00,532579390.00,316.42,1.00,06-22-2021 03-20-57-68
0.00,0.00,0.00,0.00,532579520.00,316.56,1.00,06-22-2021 03-20-57-83
0.00,0.00,0.00,0.00,532579580.00,316.61,1.00,06-22-2021 03-20-57-88
0.00,0.00,0.00,0.00,532579620.00,316.66,1.00,06-22-2021 03-20-57-92
0.00,0.00,0.00,0.00,532579680.00,316.71,1.00,06-22-2021 03-20-57-97
0.00,0.00,0.00,0.00,532579710.00,316.76,1.00,06-22-2021 03-20-58-02
0.00,0.00,0.00,0.00,532579780.00,316.80,1.00,06-22-2021 03-20-58-07
0.00,0.00,0.00,0.00,532579810.00,316.85,1.00,06-22-2021 03-20-58-12
0.00,0.00,0.00,0.00,532579870.00,316.90,1.00,06-22-2021 03-20-58-16
0.00,0.00,0.00,0.00,532579900.00,316.95,1.00,06-22-2021 03-20-58-21
0.00,0.00,0.00,0.00,532579970.00,316.99,1.00,06-22-2021 03-20-58-26
0.00,0.00,0.00,0.00,532580000.00,317.04,1.00,06-22-2021 03-20-58-31
0.00,0.00,0.00,0.00,532580100.00,317.14,1.00,06-22-2021 03-20-58-40
0.00,0.00,0.00,0.00,532580160.00,317.19,1.00,06-22-2021 03-20-58-45
0.00,0.00,0.00,0.00,532580290.00,317.33,1.00,06-22-2021 03-20-58-59
0.00,0.00,0.00,0.00,532580350.00,317.37,1.00,06-22-2021 03-20-58-64
0.00,0.00,0.00,0.00,532580380.00,317.37,1.00,06-22-2021 03-20-58-69
0.00,0.00,0.00,0.00,532580450.00,317.47,1.00,06-22-2021 03-20-58-74
0.00,0.00,0.00,0.00,532580480.00,317.52,1.00,06-22-2021 03-20-58-78
0.00,0.00,0.00,0.00,532580580.00,317.62,1.00,06-22-2021 03-20-58-88
0.00,0.00,0.00,0.00,532580640.00,317.66,1.00,06-22-2021 03-20-58-93
0.00,0.00,0.00,0.00,532580670.00,317.71,1.00,06-22-2021 03-20-58-98
0.00,0.00,0.00,0.00,532580740.00,317.76,1.00,06-22-2021 03-20-59-02
0.00,0.00,0.00,0.00,532580770.00,317.81,1.00,06-22-2021 03-20-59-07
0.00,0.00,0.00,0.00,532580830.00,317.86,1.00,06-22-2021 03-20-59-12
0.00,0.00,0.00,0.00,532580860.00,317.90,1.00,06-22-2021 03-20-59-17
0.00,0.00,0.00,0.00,532580930.00,317.95,1.00,06-22-2021 03-20-59-21
0.00,0.00,0.00,0.00,532580960.00,318.00,1.00,06-22-2021 03-20-59-26
0.00,0.00,0.00,0.00,532581020.00,318.05,1.00,06-22-2021 03-20-59-31
0.00,0.00,0.00,0.00,532581060.00,318.09,1.00,06-22-2021 03-20-59-36
0.00,0.00,0.00,0.00,532581120.00,318.14,1.00,06-22-2021 03-20-59-40
0.00,0.00,0.00,0.00,532581150.00,318.19,1.00,06-22-2021 03-20-59-45
0.00,0.00,0.00,0.00,532581220.00,318.24,1.00,06-22-2021 03-20-59-50
0.00,0.00,0.00,0.00,532581250.00,318.29,1.00,06-22-2021 03-20-59-55
0.00,0.00,0.00,0.00,532581310.00,318.33,1.00,06-22-2021 03-20-59-60
0.00,0.00,0.00,0.00,532581340.00,318.38,1.00,06-22-2021 03-20-59-65
0.00,0.00,0.00,0.00,532581410.00,318.43,1.00,06-22-2021 03-20-59-69
0.00,0.00,0.00,0.00,532581440.00,318.48,1.00,06-22-2021 03-20-59-74
0.00,0.00,0.00,0.00,532581500.00,318.53,1.00,06-22-2021 03-20-59-79
0.00,0.00,0.00,0.00,532581600.00,318.62,1.00,06-22-2021 03-20-59-88
0.00,0.00,0.00,0.00,532581630.00,318.67,1.00,06-22-2021 03-20-59-93
0.00,0.00,0.00,0.00,532581700.00,318.71,1.00,06-22-2021 03-20-59-98
0.00,0.00,0.00,0.00,532581730.00,318.76,1.00,06-22-2021 03-21-00-03
0.00,0.00,0.00,0.00,532581790.00,318.81,1.00,06-22-2021 03-21-00-08
0.00,0.00,0.00,0.00,532581820.00,318.86,1.00,06-22-2021 03-21-00-12
0.00,0.00,0.00,0.00,532581890.00,318.91,1.00,06-22-2021 03-21-00-17
0.00,0.00,0.00,0.00,532581920.00,318.96,1.00,06-22-2021 03-21-00-22
0.00,0.00,0.00,0.00,532581980.00,319.00,1.00,06-22-2021 03-21-00-27
0.00,0.00,0.00,0.00,532582020.00,319.05,1.00,06-22-2021 03-21-00-31
0.00,0.00,0.00,0.00,532582080.00,319.10,1.00,06-22-2021 03-21-00-36
0.00,0.00,0.00,0.00,532582110.00,319.15,1.00,06-22-2021 03-21-00-41
0.00,0.00,0.00,0.00,532582180.00,319.19,1.00,06-22-2021 03-21-00-46
0.00,0.00,0.00,0.00,532582210.00,319.24,1.00,06-22-2021 03-21-00-51
0.00,0.00,0.00,0.00,532582270.00,319.29,1.00,06-22-2021 03-21-00-55
0.00,0.00,0.00,0.00,532582300.00,319.34,1.00,06-22-2021 03-21-00-60
0.00,0.00,0.00,0.00,532582370.00,319.39,1.00,06-22-2021 03-21-00-65
0.00,0.00,0.00,0.00,532582400.00,319.43,1.00,06-22-2021 03-21-00-69
0.00,0.00,0.00,0.00,532582460.00,319.48,1.00,06-22-2021 03-21-00-74
0.00,0.00,0.00,0.00,532582500.00,319.53,1.00,06-22-2021 03-21-00-79
0.00,0.00,0.00,0.00,532582560.00,319.58,1.00,06-22-2021 03-21-00-84
0.00,0.00,0.00,0.00,532582590.00,319.62,1.00,06-22-2021 03-21-00-89
0.00,0.00,0.00,0.00,532582660.00,319.67,1.00,06-22-2021 03-21-00-94
0.00,0.00,0.00,0.00,532582690.00,319.72,1.00,06-22-2021 03-21-00-98
0.00,0.00,0.00,0.00,532582750.00,319.77,1.00,06-22-2021 03-21-01-03
0.00,0.00,0.00,0.00,532582780.00,319.82,1.00,06-22-2021 03-21-01-08
0.00,0.00,0.00,0.00,532582850.00,319.86,1.00,06-22-2021 03-21-01-13
0.00,0.00,0.00,0.00,532582880.00,319.91,1.00,06-22-2021 03-21-01-17
0.00,0.00,0.00,0.00,532582940.00,319.96,1.00,06-22-2021 03-21-01-22
0.00,0.00,0.00,0.00,532582980.00,320.01,1.00,06-22-2021 03-21-01-27
0.00,0.00,0.00,0.00,532583040.00,320.05,1.00,06-22-2021 03-21-01-32
0.00,0.00,0.00,0.00,532583070.00,320.10,1.00,06-22-2021 03-21-01-37
0.00,0.00,0.00,0.00,532583140.00,320.15,1.00,06-22-2021 03-21-01-42
0.00,0.00,0.00,0.00,532583170.00,320.20,1.00,06-22-2021 03-21-01-46
0.00,0.00,0.00,0.00,532583230.00,320.25,1.00,06-22-2021 03-21-01-51
0.00,0.00,0.00,0.00,532583260.00,320.30,1.00,06-22-2021 03-21-01-56
0.00,0.00,0.00,0.00,532583330.00,320.34,1.00,06-22-2021 03-21-01-60
0.00,0.00,0.00,0.00,532583360.00,320.39,1.00,06-22-2021 03-21-01-65
0.00,0.00,0.00,0.00,532583420.00,320.44,1.00,06-22-2021 03-21-01-70
0.00,0.00,0.00,0.00,532583460.00,320.48,1.00,06-22-2021 03-21-01-75
0.00,0.00,0.00,0.00,532583520.00,320.53,1.00,06-22-2021 03-21-01-80
0.00,0.00,0.00,0.00,532583550.00,320.58,1.00,06-22-2021 03-21-01-85
0.00,0.00,0.00,0.00,532583620.00,320.63,1.00,06-22-2021 03-21-01-89
0.00,0.00,0.00,0.00,532583650.00,320.68,1.00,06-22-2021 03-21-01-94
0.00,0.00,0.00,0.00,532583710.00,320.73,1.00,06-22-2021 03-21-01-99
0.00,0.00,0.00,0.00,532583740.00,320.77,1.00,06-22-2021 03-21-02-03
0.00,0.00,0.00,0.00,532583810.00,320.82,1.00,06-22-2021 03-21-02-08
0.00,0.00,0.00,0.00,532583840.00,320.87,1.00,06-22-2021 03-21-02-13
0.00,0.00,0.00,0.00,532583870.00,320.92,1.00,06-22-2021 03-21-02-18
0.00,0.00,0.00,0.00,532583940.00,320.96,1.00,06-22-2021 03-21-02-23
0.00,0.00,0.00,0.00,532584000.00,321.01,1.00,06-22-2021 03-21-02-28
0.00,0.00,0.00,0.00,532584030.00,321.06,1.00,06-22-2021 03-21-02-32
0.00,0.00,0.00,0.00,532584060.00,321.11,1.00,06-22-2021 03-21-02-37
0.00,0.00,0.00,0.00,532584130.00,321.16,1.00,06-22-2021 03-21-02-42
0.00,0.00,0.00,0.00,532584160.00,321.20,1.00,06-22-2021 03-21-02-46
0.00,0.00,0.00,0.00,532584220.00,321.25,1.00,06-22-2021 03-21-02-51
0.00,0.00,0.00,0.00,532584260.00,321.30,1.00,06-22-2021 03-21-02-56
0.00,0.00,0.00,0.00,532584320.00,321.35,1.00,06-22-2021 03-21-02-61
0.00,0.00,0.00,0.00,532584350.00,321.39,1.00,06-22-2021 03-21-02-66
0.00,0.00,0.00,0.00,532584420.00,321.44,1.00,06-22-2021 03-21-02-71
0.00,0.00,0.00,0.00,532584450.00,321.49,1.00,06-22-2021 03-21-02-75
0.00,0.00,0.00,0.00,532584510.00,321.54,1.00,06-22-2021 03-21-02-80
0.00,0.00,0.00,0.00,532584540.00,321.59,1.00,06-22-2021 03-21-02-85
0.00,0.00,0.00,0.00,532584610.00,321.63,1.00,06-22-2021 03-21-02-89
0.00,0.00,0.00,0.00,532584640.00,321.68,1.00,06-22-2021 03-21-02-94
0.00,0.00,0.00,0.00,532584700.00,321.73,1.00,06-22-2021 03-21-02-99
0.00,0.00,0.00,0.00,532584740.00,321.78,1.00,06-22-2021 03-21-03-04
0.00,0.00,0.00,0.00,532584800.00,321.82,1.00,06-22-2021 03-21-03-09
0.00,0.00,0.00,0.00,532584830.00,321.87,1.00,06-22-2021 03-21-03-14
0.00,0.00,0.00,0.00,532584900.00,321.92,1.00,06-22-2021 03-21-03-19
0.00,0.00,0.00,0.00,532584930.00,321.97,1.00,06-22-2021 03-21-03-23
0.00,0.00,0.00,0.00,532584990.00,322.02,1.00,06-22-2021 03-21-03-28
0.00,0.00,0.00,0.00,532585020.00,322.07,1.00,06-22-2021 03-21-03-33
0.00,0.00,0.00,0.00,532585090.00,322.11,1.00,06-22-2021 03-21-03-37
0.00,0.00,0.00,0.00,532585120.00,322.16,1.00,06-22-2021 03-21-03-42
0.00,0.00,0.00,0.00,532585180.00,322.21,1.00,06-22-2021 03-21-03-47
0.00,0.00,0.00,0.00,532585220.00,322.25,1.00,06-22-2021 03-21-03-52
0.00,0.00,0.00,0.00,532585280.00,322.30,1.00,06-22-2021 03-21-03-57
0.00,0.00,0.00,0.00,532585310.00,322.35,1.00,06-22-2021 03-21-03-62
0.00,0.00,0.00,0.00,532585380.00,322.40,1.00,06-22-2021 03-21-03-66
0.00,0.00,0.00,0.00,532585410.00,322.45,1.00,06-22-2021 03-21-03-71
0.00,0.00,0.00,0.00,532585470.00,322.50,1.00,06-22-2021 03-21-03-76
0.00,0.00,0.00,0.00,532585500.00,322.54,1.00,06-22-2021 03-21-03-80
0.00,0.00,0.00,0.00,532585570.00,322.59,1.00,06-22-2021 03-21-03-85
0.00,0.00,0.00,0.00,532585600.00,322.64,1.00,06-22-2021 03-21-03-90
0.00,0.00,0.00,0.00,532585660.00,322.68,1.00,06-22-2021 03-21-03-95
0.00,0.00,0.00,0.00,532585700.00,322.73,1.00,06-22-2021 03-21-04-00
0.00,0.00,0.00,0.00,532585760.00,322.78,1.00,06-22-2021 03-21-04-05
0.00,0.00,0.00,0.00,532585790.00,322.83,1.00,06-22-2021 03-21-04-09
0.00,0.00,0.00,0.00,532585860.00,322.88,1.00,06-22-2021 03-21-04-14
0.00,0.00,0.00,0.00,532585890.00,322.93,1.00,06-22-2021 03-21-04-19
0.00,0.00,0.00,0.00,532585950.00,322.97,1.00,06-22-2021 03-21-04-23
0.00,0.00,0.00,0.00,532585980.00,323.02,1.00,06-22-2021 03-21-04-28
0.00,0.00,0.00,0.00,532586050.00,323.07,1.00,06-22-2021 03-21-04-33
0.00,0.00,0.00,0.00,532586080.00,323.11,1.00,06-22-2021 03-21-04-38
0.00,0.00,0.00,0.00,532586140.00,323.16,1.00,06-22-2021 03-21-04-43
0.00,0.00,0.00,0.00,532586180.00,323.21,1.00,06-22-2021 03-21-04-48
0.00,0.00,0.00,0.00,532586240.00,323.26,1.00,06-22-2021 03-21-04-52
0.00,0.00,0.00,0.00,532586270.00,323.31,1.00,06-22-2021 03-21-04-57
0.00,0.00,0.00,0.00,532586340.00,323.36,1.00,06-22-2021 03-21-04-62
0.00,0.00,0.00,0.00,532586370.00,323.40,1.00,06-22-2021 03-21-04-66
0.00,0.00,0.00,0.00,532586430.00,323.45,1.00,06-22-2021 03-21-04-71
0.00,0.00,0.00,0.00,532586460.00,323.50,1.00,06-22-2021 03-21-04-76
0.00,0.00,0.00,0.00,532586530.00,323.54,1.00,06-22-2021 03-21-04-81
0.00,0.00,0.00,0.00,532586560.00,323.59,1.00,06-22-2021 03-21-04-86
0.00,0.00,0.00,0.00,532586620.00,323.64,1.00,06-22-2021 03-21-04-91
0.00,0.00,0.00,0.00,532586660.00,323.69,1.00,06-22-2021 03-21-04-95
0.00,0.00,0.00,0.00,532586720.00,323.74,1.00,06-22-2021 03-21-05-00
0.00,0.00,0.00,0.00,532586750.00,323.79,1.00,06-22-2021 03-21-05-05
0.00,0.00,0.00,0.00,532586820.00,323.83,1.00,06-22-2021 03-21-05-10
0.00,0.00,0.00,0.00,532586850.00,323.88,1.00,06-22-2021 03-21-05-14
0.00,0.00,0.00,0.00,532586910.00,323.93,1.00,06-22-2021 03-21-05-19
0.00,0.00,0.00,0.00,532586940.00,323.98,1.00,06-22-2021 03-21-05-24
0.00,0.00,0.00,0.00,532587010.00,324.02,1.00,06-22-2021 03-21-05-29
0.00,0.00,0.00,0.00,532587040.00,324.07,1.00,06-22-2021 03-21-05-34
0.00,0.00,0.00,0.00,532587100.00,324.12,1.00,06-22-2021 03-21-05-38
0.00,0.00,0.00,0.00,532587140.00,324.17,1.00,06-22-2021 03-21-05-43
0.00,0.00,0.00,0.00,532587200.00,324.22,1.00,06-22-2021 03-21-05-48
0.00,0.00,0.00,0.00,532587230.00,324.27,1.00,06-22-2021 03-21-05-53
0.00,0.00,0.00,0.00,532587300.00,324.31,1.00,06-22-2021 03-21-05-57
0.00,0.00,0.00,0.00,532587330.00,324.36,1.00,06-22-2021 03-21-05-62
0.00,0.00,0.00,0.00,532587390.00,324.41,1.00,06-22-2021 03-21-05-67
0.00,0.00,0.00,0.00,532587420.00,324.45,1.00,06-22-2021 03-21-05-72
0.00,0.00,0.00,0.00,532587490.00,324.50,1.00,06-22-2021 03-21-05-77
0.00,0.00,0.00,0.00,532587520.00,324.55,1.00,06-22-2021 03-21-05-81
0.00,0.00,0.00,0.00,532587580.00,324.60,1.00,06-22-2021 03-21-05-86
0.00,0.00,0.00,0.00,532587620.00,324.65,1.00,06-22-2021 03-21-05-91
0.00,0.00,0.00,0.00,532587680.00,324.70,1.00,06-22-2021 03-21-05-96
0.00,0.00,0.00,0.00,532587710.00,324.74,1.00,06-22-2021 03-21-06-00
0.00,0.00,0.00,0.00,532587780.00,324.79,1.00,06-22-2021 03-21-06-05
0.00,0.00,0.00,0.00,532587810.00,324.84,1.00,06-22-2021 03-21-06-10
0.00,0.00,0.00,0.00,532587870.00,324.88,1.00,06-22-2021 03-21-06-15
0.00,0.00,0.00,0.00,532587900.00,324.93,1.00,06-22-2021 03-21-06-20
0.00,0.00,0.00,0.00,532587970.00,324.98,1.00,06-22-2021 03-21-06-25
0.00,0.00,0.00,0.00,532588000.00,325.03,1.00,06-22-2021 03-21-06-29
0.00,0.00,0.00,0.00,532588060.00,325.08,1.00,06-22-2021 03-21-06-34
0.00,0.00,0.00,0.00,532588100.00,325.13,1.00,06-22-2021 03-21-06-39
0.00,0.00,0.00,0.00,532588160.00,325.17,1.00,06-22-2021 03-21-06-43
0.00,0.00,0.00,0.00,532588190.00,325.22,1.00,06-22-2021 03-21-06-48
0.00,0.00,0.00,0.00,532588260.00,325.27,1.00,06-22-2021 03-21-06-53
0.00,0.00,0.00,0.00,532588290.00,325.31,1.00,06-22-2021 03-21-06-58
0.00,0.00,0.00,0.00,532588350.00,325.36,1.00,06-22-2021 03-21-06-63
0.00,0.00,0.00,0.00,532588380.00,325.41,1.00,06-22-2021 03-21-06-68
0.00,0.00,0.00,0.00,532588450.00,325.46,1.00,06-22-2021 03-21-06-72
0.00,0.00,0.00,0.00,532588480.00,325.51,1.00,06-22-2021 03-21-06-77
0.00,0.00,0.00,0.00,532588540.00,325.56,1.00,06-22-2021 03-21-06-82
0.00,0.00,0.00,0.00,532588580.00,325.60,1.00,06-22-2021 03-21-06-87
0.00,0.00,0.00,0.00,532588610.00,325.65,1.00,06-22-2021 03-21-06-91
0.00,0.00,0.00,0.00,532588670.00,325.70,1.00,06-22-2021 03-21-06-96
0.00,0.00,0.00,0.00,532588740.00,325.75,1.00,06-22-2021 03-21-07-01
0.00,0.00,0.00,0.00,532588770.00,325.79,1.00,06-22-2021 03-21-07-06
0.00,0.00,0.00,0.00,532588800.00,325.84,1.00,06-22-2021 03-21-07-11
0.00,0.00,0.00,0.00,532588860.00,325.89,1.00,06-22-2021 03-21-07-15
0.00,0.00,0.00,0.00,532588900.00,325.94,1.00,06-22-2021 03-21-07-20
0.00,0.00,0.00,0.00,532588960.00,325.99,1.00,06-22-2021 03-21-07-25
0.00,0.00,0.00,0.00,532588990.00,326.03,1.00,06-22-2021 03-21-07-30
0.00,0.00,0.00,0.00,532589060.00,326.08,1.00,06-22-2021 03-21-07-34
0.00,0.00,0.00,0.00,532589090.00,326.13,1.00,06-22-2021 03-21-07-39
0.00,0.00,0.00,0.00,532589150.00,326.18,1.00,06-22-2021 03-21-07-44
0.00,0.00,0.00,0.00,532589180.00,326.22,1.00,06-22-2021 03-21-07-49
0.00,0.00,0.00,0.00,532589250.00,326.27,1.00,06-22-2021 03-21-07-54
0.00,0.00,0.00,0.00,532589280.00,326.32,1.00,06-22-2021 03-21-07-58
0.00,0.00,0.00,0.00,532589340.00,326.37,1.00,06-22-2021 03-21-07-63
0.00,0.00,0.00,0.00,532589380.00,326.42,1.00,06-22-2021 03-21-07-68
0.00,0.00,0.00,0.00,532589440.00,326.46,1.00,06-22-2021 03-21-07-73
0.00,0.00,0.00,0.00,532589470.00,326.51,1.00,06-22-2021 03-21-07-77
0.00,0.00,0.00,0.00,532589540.00,326.56,1.00,06-22-2021 03-21-07-82
0.00,0.00,0.00,0.00,532589570.00,326.61,1.00,06-22-2021 03-21-07-87
0.00,0.00,0.00,0.00,532589630.00,326.65,1.00,06-22-2021 03-21-07-92
0.00,0.00,0.00,0.00,532589660.00,326.70,1.00,06-22-2021 03-21-07-97
0.00,0.00,0.00,0.00,532589730.00,326.75,1.00,06-22-2021 03-21-08-01
0.00,0.00,0.00,0.00,532589760.00,326.80,1.00,06-22-2021 03-21-08-06
0.00,0.00,0.00,0.00,532589820.00,326.85,1.00,06-22-2021 03-21-08-11
0.00,0.00,0.00,0.00,532589860.00,326.89,1.00,06-22-2021 03-21-08-16
0.00,0.00,0.00,0.00,532589920.00,326.94,1.00,06-22-2021 03-21-08-20
0.00,0.00,0.00,0.00,532589950.00,326.99,1.00,06-22-2021 03-21-08-25
0.00,0.00,0.00,0.00,532590020.00,327.04,1.00,06-22-2021 03-21-08-30
0.00,0.00,0.00,0.00,532590050.00,327.08,1.00,06-22-2021 03-21-08-35
0.00,0.00,0.00,0.00,532590110.00,327.13,1.00,06-22-2021 03-21-08-40
0.00,0.00,0.00,0.00,532590140.00,327.18,1.00,06-22-2021 03-21-08-44
0.00,0.00,0.00,0.00,532590210.00,327.23,1.00,06-22-2021 03-21-08-49
0.00,0.00,0.00,0.00,532590240.00,327.28,1.00,06-22-2021 03-21-08-54
0.00,0.00,0.00,0.00,532590300.00,327.32,1.00,06-22-2021 03-21-08-59
0.00,0.00,0.00,0.00,532590340.00,327.37,1.00,06-22-2021 03-21-08-63
0.00,0.00,0.00,0.00,532590400.00,327.42,1.00,06-22-2021 03-21-08-68
0.00,0.00,0.00,0.00,532590430.00,327.47,1.00,06-22-2021 03-21-08-73
0.00,0.00,0.00,0.00,532590530.00,327.56,1.00,06-22-2021 03-21-08-83
0.00,0.00,0.00,0.00,532590590.00,327.61,1.00,06-22-2021 03-21-08-87
0.00,0.00,0.00,0.00,532590620.00,327.66,1.00,06-22-2021 03-21-08-92
0.00,0.00,0.00,0.00,532590690.00,327.71,1.00,06-22-2021 03-21-08-97
0.00,0.00,0.00,0.00,532590720.00,327.75,1.00,06-22-2021 03-21-09-02
0.00,0.00,0.00,0.00,532590780.00,327.80,1.00,06-22-2021 03-21-09-07
0.00,0.00,0.00,0.00,532590820.00,327.85,1.00,06-22-2021 03-21-09-11
0.00,0.00,0.00,0.00,532590880.00,327.90,1.00,06-22-2021 03-21-09-16
0.00,0.00,0.00,0.00,532590910.00,327.95,1.00,06-22-2021 03-21-09-21
0.00,0.00,0.00,0.00,532590980.00,327.99,1.00,06-22-2021 03-21-09-26
0.00,0.00,0.00,0.00,532591010.00,328.04,1.00,06-22-2021 03-21-09-30
0.00,0.00,0.00,0.00,532591070.00,328.09,1.00,06-22-2021 03-21-09-35
0.00,0.00,0.00,0.00,532591100.00,328.14,1.00,06-22-2021 03-21-09-40
0.00,0.00,0.00,0.00,532591170.00,328.19,1.00,06-22-2021 03-21-09-45
0.00,0.00,0.00,0.00,532591200.00,328.23,1.00,06-22-2021 03-21-09-50
0.00,0.00,0.00,0.00,532591260.00,328.28,1.00,06-22-2021 03-21-09-54
0.00,0.00,0.00,0.00,532591300.00,328.33,1.00,06-22-2021 03-21-09-59
0.00,0.00,0.00,0.00,532591360.00,328.38,1.00,06-22-2021 03-21-09-64
0.00,0.00,0.00,0.00,532591390.00,328.42,1.00,06-22-2021 03-21-09-69
0.00,0.00,0.00,0.00,532591460.00,328.47,1.00,06-22-2021 03-21-09-73
0.00,0.00,0.00,0.00,532591490.00,328.52,1.00,06-22-2021 03-21-09-78
0.00,0.00,0.00,0.00,532591550.00,328.57,1.00,06-22-2021 03-21-09-83
0.00,0.00,0.00,0.00,532591580.00,328.62,1.00,06-22-2021 03-21-09-88
0.00,0.00,0.00,0.00,532591650.00,328.66,1.00,06-22-2021 03-21-09-93
0.00,0.00,0.00,0.00,532591680.00,328.71,1.00,06-22-2021 03-21-09-97
0.00,0.00,0.00,0.00,532591740.00,328.76,1.00,06-22-2021 03-21-10-02
0.00,0.00,0.00,0.00,532591780.00,328.81,1.00,06-22-2021 03-21-10-07
0.00,0.00,0.00,0.00,532591840.00,328.85,1.00,06-22-2021 03-21-10-12
0.00,0.00,0.00,0.00,532591870.00,328.90,1.00,06-22-2021 03-21-10-16
0.00,0.00,0.00,0.00,532591940.00,328.95,1.00,06-22-2021 03-21-10-21
0.00,0.00,0.00,0.00,532591970.00,329.00,1.00,06-22-2021 03-21-10-26
0.00,0.00,0.00,0.00,532592030.00,329.04,1.00,06-22-2021 03-21-10-31
0.00,0.00,0.00,0.00,532592060.00,329.09,1.00,06-22-2021 03-21-10-36
0.00,0.00,0.00,0.00,532592130.00,329.14,1.00,06-22-2021 03-21-10-40
0.00,0.00,0.00,0.00,532592160.00,329.19,1.00,06-22-2021 03-21-10-45
0.00,0.00,0.00,0.00,532592220.00,329.24,1.00,06-22-2021 03-21-10-50
0.00,0.00,0.00,0.00,532592260.00,329.28,1.00,06-22-2021 03-21-10-55
0.00,0.00,0.00,0.00,532592320.00,329.33,1.00,06-22-2021 03-21-10-59
0.00,0.00,0.00,0.00,532592350.00,329.38,1.00,06-22-2021 03-21-10-64
0.00,0.00,0.00,0.00,532592420.00,329.43,1.00,06-22-2021 03-21-10-69
0.00,0.00,0.00,0.00,532592450.00,329.47,1.00,06-22-2021 03-21-10-74
0.00,0.00,0.00,0.00,532592510.00,329.52,1.00,06-22-2021 03-21-10-79
0.00,0.00,0.00,0.00,532592540.00,329.57,1.00,06-22-2021 03-21-10-84
0.00,0.00,0.00,0.00,532592610.00,329.62,1.00,06-22-2021 03-21-10-88
0.00,0.00,0.00,0.00,532592640.00,329.67,1.00,06-22-2021 03-21-10-93
0.00,0.00,0.00,0.00,532592700.00,329.72,1.00,06-22-2021 03-21-10-98
0.00,0.00,0.00,0.00,532592740.00,329.76,1.00,06-22-2021 03-21-11-02
0.00,0.00,0.00,0.00,532592800.00,329.81,1.00,06-22-2021 03-21-11-07
0.00,0.00,0.00,0.00,532592830.00,329.86,1.00,06-22-2021 03-21-11-12
0.00,0.00,0.00,0.00,532592900.00,329.91,1.00,06-22-2021 03-21-11-17
0.00,0.00,0.00,0.00,532592930.00,329.95,1.00,06-22-2021 03-21-11-22
0.00,0.00,0.00,0.00,532592990.00,330.00,1.00,06-22-2021 03-21-11-27
0.00,0.00,0.00,0.00,532593020.00,330.05,1.00,06-22-2021 03-21-11-31
0.00,0.00,0.00,0.00,532593090.00,330.10,1.00,06-22-2021 03-21-11-36
0.00,0.00,0.00,0.00,532593120.00,330.15,1.00,06-22-2021 03-21-11-41
0.00,0.00,0.00,0.00,532593180.00,330.19,1.00,06-22-2021 03-21-11-45
0.00,0.00,0.00,0.00,532593220.00,330.24,1.00,06-22-2021 03-21-11-50
0.00,0.00,0.00,0.00,532593310.00,330.34,1.00,06-22-2021 03-21-11-60
0.00,0.00,0.00,0.00,532593340.00,330.38,1.00,06-22-2021 03-21-11-65
0.00,0.00,0.00,0.00,532593410.00,330.43,1.00,06-22-2021 03-21-11-70
0.00,0.00,0.00,0.00,532593470.00,330.48,1.00,06-22-2021 03-21-11-74
0.00,0.00,0.00,0.00,532593500.00,330.53,1.00,06-22-2021 03-21-11-79
0.00,0.00,0.00,0.00,532593540.00,330.58,1.00,06-22-2021 03-21-11-84
0.00,0.00,0.00,0.00,532593600.00,330.62,1.00,06-22-2021 03-21-11-88
0.00,0.00,0.00,0.00,532593630.00,330.67,1.00,06-22-2021 03-21-11-93
0.00,0.00,0.00,0.00,532593700.00,330.72,1.00,06-22-2021 03-21-11-98
0.00,0.00,0.00,0.00,532593730.00,330.77,1.00,06-22-2021 03-21-12-03
0.00,0.00,0.00,0.00,532593790.00,330.81,1.00,06-22-2021 03-21-12-08
0.00,0.00,0.00,0.00,532593820.00,330.86,1.00,06-22-2021 03-21-12-13
0.00,0.00,0.00,0.00,532593890.00,330.91,1.00,06-22-2021 03-21-12-17
0.00,0.00,0.00,0.00,532593920.00,330.96,1.00,06-22-2021 03-21-12-22
0.00,0.00,0.00,0.00,532593980.00,331.01,1.00,06-22-2021 03-21-12-27
0.00,0.00,0.00,0.00,532594020.00,331.05,1.00,06-22-2021 03-21-12-31
0.00,0.00,0.00,0.00,532594080.00,331.10,1.00,06-22-2021 03-21-12-36
0.00,0.00,0.00,0.00,532594110.00,331.15,1.00,06-22-2021 03-21-12-41
0.00,0.00,0.00,0.00,532594180.00,331.20,1.00,06-22-2021 03-21-12-46
0.00,0.00,0.00,0.00,532594210.00,331.24,1.00,06-22-2021 03-21-12-51
0.00,0.00,0.00,0.00,532594270.00,331.29,1.00,06-22-2021 03-21-12-56

0.00,0.00,0.00,0.00,532594370.00,331.39,1.00,06-22-2021 03-21-12-65
0.00,0.00,0.00,0.00,532594400.00,331.44,1.00,06-22-2021 03-21-12-70
0.00,0.00,0.00,0.00,532594460.00,331.49,1.00,06-22-2021 03-21-12-75
