Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4705938.00,36.84,1.00,06-23-2021 11-27-15-87
0.00,0.00,0.00,0.00,4705983.00,36.88,1.00,06-23-2021 11-27-15-91
0.00,0.00,0.00,0.00,4706072.00,36.97,1.00,06-23-2021 11-27-16-00
0.00,0.00,0.00,0.00,4706117.00,37.02,1.00,06-23-2021 11-27-16-05
0.00,0.00,0.00,0.00,4706206.00,37.11,1.00,06-23-2021 11-27-16-14
0.00,0.00,0.00,0.00,4706251.00,37.15,1.00,06-23-2021 11-27-16-18
0.00,0.00,0.00,0.00,4706340.00,37.24,1.00,06-23-2021 11-27-16-27
0.00,0.00,0.00,0.00,4706430.00,37.33,1.00,06-23-2021 11-27-16-36
0.00,0.00,0.00,0.00,4706520.00,37.42,1.00,06-23-2021 11-27-16-45
0.00,0.00,0.00,0.00,4706609.00,37.51,1.00,06-23-2021 11-27-16-54
0.00,0.00,0.00,0.00,4706699.00,37.60,1.00,06-23-2021 11-27-16-63
0.00,0.00,0.00,0.00,4706743.00,37.64,1.00,06-23-2021 11-27-16-68
0.00,0.00,0.00,0.00,4706788.00,37.69,1.00,06-23-2021 11-27-16-72
0.00,0.00,0.00,0.00,4706877.00,37.78,1.00,06-23-2021 11-27-16-81
0.00,0.00,0.00,0.00,4707011.00,37.91,1.00,06-23-2021 11-27-16-94
0.00,0.00,0.00,0.00,4707056.00,37.95,1.00,06-23-2021 11-27-16-99
0.00,0.00,0.00,0.00,4707101.00,38.00,1.00,06-23-2021 11-27-17-03
0.00,0.00,0.00,0.00,4707190.00,38.09,1.00,06-23-2021 11-27-17-12
0.00,0.00,0.00,0.00,4707235.00,38.13,1.00,06-23-2021 11-27-17-34
