Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,5358870.00,28.68,1.00,06-16-2021 12-57-44-96
0.00,0.00,0.00,0.00,5358915.00,28.72,1.00,06-16-2021 12-57-45-01
0.00,0.00,0.00,0.00,5358960.00,28.76,1.00,06-16-2021 12-57-45-05
0.00,0.00,0.00,0.00,5359004.00,28.81,1.00,06-16-2021 12-57-45-10
0.00,0.00,0.00,0.00,5359049.00,28.85,1.00,06-16-2021 12-57-45-14
0.00,0.00,0.00,0.00,5359094.00,28.90,1.00,06-16-2021 12-57-45-19
0.00,0.00,0.00,0.00,5359138.00,28.94,1.00,06-16-2021 12-57-45-23
0.00,0.00,0.00,0.00,5359183.00,28.99,1.00,06-16-2021 12-57-45-28
0.00,0.00,0.00,0.00,5359228.00,29.03,1.00,06-16-2021 12-57-45-32
0.00,0.00,0.00,0.00,5359272.00,29.08,1.00,06-16-2021 12-57-45-37
0.00,0.00,0.00,0.00,5359318.00,29.12,1.00,06-16-2021 12-57-45-41
0.00,0.00,0.00,0.00,5359363.00,29.17,1.00,06-16-2021 12-57-45-45
0.00,0.00,0.00,0.00,5359407.00,29.21,1.00,06-16-2021 12-57-45-50
0.00,0.00,0.00,0.00,5359452.00,29.25,1.00,06-16-2021 12-57-45-54
0.00,0.00,0.00,0.00,5359497.00,29.30,1.00,06-16-2021 12-57-45-59
0.00,0.00,0.00,0.00,5359542.00,29.34,1.00,06-16-2021 12-57-45-63
0.00,0.00,0.00,0.00,5359586.00,29.39,1.00,06-16-2021 12-57-45-68
0.00,0.00,0.00,0.00,5359631.00,29.43,1.00,06-16-2021 12-57-45-72
0.00,0.00,0.00,0.00,5359676.00,29.48,1.00,06-16-2021 12-57-45-77
0.00,0.00,0.00,0.00,5359720.00,29.53,1.00,06-16-2021 12-57-45-81
0.00,0.00,0.00,0.00,5359765.00,29.57,1.00,06-16-2021 12-57-45-86
0.00,0.00,0.00,0.00,5359810.00,29.62,1.00,06-16-2021 12-57-45-90
0.00,0.00,0.00,0.00,5359899.00,29.71,1.00,06-16-2021 12-57-45-99
0.00,0.00,0.00,0.00,5359944.00,29.75,1.00,06-16-2021 12-57-46-03
0.00,0.00,0.00,0.00,5359988.00,29.79,1.00,06-16-2021 12-57-46-08
0.00,0.00,0.00,0.00,5360033.00,29.84,1.00,06-16-2021 12-57-46-12
0.00,0.00,0.00,0.00,5360078.00,29.88,1.00,06-16-2021 12-57-46-17
0.00,0.00,0.00,0.00,5360122.00,29.93,1.00,06-16-2021 12-57-46-21
0.00,0.00,0.00,0.00,5360167.00,29.97,1.00,06-16-2021 12-57-46-26
0.00,0.00,0.00,0.00,5360212.00,30.02,1.00,06-16-2021 12-57-46-30
0.00,0.00,0.00,0.00,5360257.00,30.06,1.00,06-16-2021 12-57-46-35
0.00,0.00,0.00,0.00,5360302.00,30.11,1.00,06-16-2021 12-57-46-39
0.00,0.00,0.00,0.00,5360347.00,30.15,1.00,06-16-2021 12-57-46-43
0.00,0.00,0.00,0.00,5360391.00,30.20,1.00,06-16-2021 12-57-46-48
0.00,0.00,0.00,0.00,5360436.00,30.25,1.00,06-16-2021 12-57-46-52
0.00,0.00,0.00,0.00,5360481.00,30.29,1.00,06-16-2021 12-57-46-57
0.00,0.00,0.00,0.00,5360525.00,30.33,1.00,06-16-2021 12-57-46-62
0.00,0.00,0.00,0.00,5360570.00,30.38,1.00,06-16-2021 12-57-46-66
0.00,0.00,0.00,0.00,5360659.00,30.46,1.00,06-16-2021 12-57-46-75
0.00,0.00,0.00,0.00,5360704.00,30.51,1.00,06-16-2021 12-57-46-79
0.00,0.00,0.00,0.00,5360749.00,30.55,1.00,06-16-2021 12-57-46-84
0.00,0.00,0.00,0.00,5360793.00,30.60,1.00,06-16-2021 12-57-46-89
0.00,0.00,0.00,0.00,5360838.00,30.64,1.00,06-16-2021 12-57-46-93
0.00,0.00,0.00,0.00,5360883.00,30.69,1.00,06-16-2021 12-57-46-97
0.00,0.00,0.00,0.00,5360927.00,30.73,1.00,06-16-2021 12-57-47-02
0.00,0.00,0.00,0.00,5360972.00,30.78,1.00,06-16-2021 12-57-47-06
0.00,0.00,0.00,0.00,5361017.00,30.82,1.00,06-16-2021 12-57-47-11
0.00,0.00,0.00,0.00,5361061.00,30.87,1.00,06-16-2021 12-57-47-15
0.00,0.00,0.00,0.00,5361152.00,30.95,1.00,06-16-2021 12-57-47-24
0.00,0.00,0.00,0.00,5361196.00,31.00,1.00,06-16-2021 12-57-47-29
0.00,0.00,0.00,0.00,5361241.00,31.04,1.00,06-16-2021 12-57-47-33
0.00,0.00,0.00,0.00,5361286.00,31.09,1.00,06-16-2021 12-57-47-38
0.00,0.00,0.00,0.00,5361330.00,31.14,1.00,06-16-2021 12-57-47-42
0.00,0.00,0.00,0.00,5361375.00,31.18,1.00,06-16-2021 12-57-47-46
0.00,0.00,0.00,0.00,5361420.00,31.23,1.00,06-16-2021 12-57-47-51
0.00,0.00,0.00,0.00,5361464.00,31.27,1.00,06-16-2021 12-57-47-55
0.00,0.00,0.00,0.00,5361509.00,31.31,1.00,06-16-2021 12-57-47-60
0.00,0.00,0.00,0.00,5361598.00,31.40,1.00,06-16-2021 12-57-47-69
0.00,0.00,0.00,0.00,5361643.00,31.45,1.00,06-16-2021 12-57-47-73
0.00,0.00,0.00,0.00,5361688.00,31.49,1.00,06-16-2021 12-57-47-78
0.00,0.00,0.00,0.00,5361732.00,31.54,1.00,06-16-2021 12-57-47-82
0.00,0.00,0.00,0.00,5361777.00,31.58,1.00,06-16-2021 12-57-47-87
0.00,0.00,0.00,0.00,5361822.00,31.63,1.00,06-16-2021 12-57-47-91
0.00,0.00,0.00,0.00,5361866.00,31.67,1.00,06-16-2021 12-57-47-96
0.00,0.00,0.00,0.00,5361911.00,31.72,1.00,06-16-2021 12-57-48-00
0.00,0.00,0.00,0.00,5361956.00,31.76,1.00,06-16-2021 12-57-48-04
0.00,0.00,0.00,0.00,5362000.00,31.81,1.00,06-16-2021 12-57-48-09
0.00,0.00,0.00,0.00,5362091.00,31.89,1.00,06-16-2021 12-57-48-18
0.00,0.00,0.00,0.00,5362135.00,31.94,1.00,06-16-2021 12-57-48-22
0.00,0.00,0.00,0.00,5362180.00,31.98,1.00,06-16-2021 12-57-48-27
0.00,0.00,0.00,0.00,5362225.00,32.03,1.00,06-16-2021 12-57-48-31
0.00,0.00,0.00,0.00,5362269.00,32.07,1.00,06-16-2021 12-57-48-36
0.00,0.00,0.00,0.00,5362314.00,32.12,1.00,06-16-2021 12-57-48-40
0.00,0.00,0.00,0.00,5362359.00,32.16,1.00,06-16-2021 12-57-48-45
0.00,0.00,0.00,0.00,5362448.00,32.25,1.00,06-16-2021 12-57-48-54
0.00,0.00,0.00,0.00,5362493.00,32.30,1.00,06-16-2021 12-57-48-58
0.00,0.00,0.00,0.00,5362538.00,32.34,1.00,06-16-2021 12-57-48-63
0.00,0.00,0.00,0.00,5362582.00,32.38,1.00,06-16-2021 12-57-48-67
0.00,0.00,0.00,0.00,5362627.00,32.43,1.00,06-16-2021 12-57-48-72
0.00,0.00,0.00,0.00,5362672.00,32.48,1.00,06-16-2021 12-57-48-76
0.00,0.00,0.00,0.00,5362716.00,32.52,1.00,06-16-2021 12-57-48-81
0.00,0.00,0.00,0.00,5362761.00,32.56,1.00,06-16-2021 12-57-48-85
0.00,0.00,0.00,0.00,5362806.00,32.61,1.00,06-16-2021 12-57-48-90
0.00,0.00,0.00,0.00,5362850.00,32.65,1.00,06-16-2021 12-57-48-94
0.00,0.00,0.00,0.00,5362895.00,32.70,1.00,06-16-2021 12-57-48-99
0.00,0.00,0.00,0.00,5362940.00,32.74,1.00,06-16-2021 12-57-49-03
0.00,0.00,0.00,0.00,5362984.00,32.79,1.00,06-16-2021 12-57-49-07
0.00,0.00,0.00,0.00,5363075.00,32.87,1.00,06-16-2021 12-57-49-16
0.00,0.00,0.00,0.00,5363119.00,32.92,1.00,06-16-2021 12-57-49-21
0.00,0.00,0.00,0.00,5363164.00,32.96,1.00,06-16-2021 12-57-49-25
0.00,0.00,0.00,0.00,5363209.00,33.01,1.00,06-16-2021 12-57-49-30
0.00,0.00,0.00,0.00,5363253.00,33.06,1.00,06-16-2021 12-57-49-34
0.00,0.00,0.00,0.00,5363298.00,33.10,1.00,06-16-2021 12-57-49-39
0.00,0.00,0.00,0.00,5363343.00,33.15,1.00,06-16-2021 12-57-49-43
0.00,0.00,0.00,0.00,5363387.00,33.19,1.00,06-16-2021 12-57-49-48
0.00,0.00,0.00,0.00,5363432.00,33.24,1.00,06-16-2021 12-57-49-52
0.00,0.00,0.00,0.00,5363521.00,33.33,1.00,06-16-2021 12-57-49-61
0.00,0.00,0.00,0.00,5363566.00,33.37,1.00,06-16-2021 12-57-49-65
0.00,0.00,0.00,0.00,5363611.00,33.41,1.00,06-16-2021 12-57-49-70
0.00,0.00,0.00,0.00,5363655.00,33.46,1.00,06-16-2021 12-57-49-74
0.00,0.00,0.00,0.00,5363700.00,33.50,1.00,06-16-2021 12-57-49-79
0.00,0.00,0.00,0.00,5363745.00,33.55,1.00,06-16-2021 12-57-49-83
0.00,0.00,0.00,0.00,5363789.00,33.59,1.00,06-16-2021 12-57-49-88
0.00,0.00,0.00,0.00,5363834.00,33.64,1.00,06-16-2021 12-57-49-92
0.00,0.00,0.00,0.00,5363879.00,33.68,1.00,06-16-2021 12-57-49-97
0.00,0.00,0.00,0.00,5363923.00,33.73,1.00,06-16-2021 12-57-50-01
0.00,0.00,0.00,0.00,5363969.00,33.77,1.00,06-16-2021 12-57-50-06
0.00,0.00,0.00,0.00,5364014.00,33.82,1.00,06-16-2021 12-57-50-10
0.00,0.00,0.00,0.00,5364058.00,33.86,1.00,06-16-2021 12-57-50-15
0.00,0.00,0.00,0.00,5364103.00,33.90,1.00,06-16-2021 12-57-50-19
0.00,0.00,0.00,0.00,5364148.00,33.95,1.00,06-16-2021 12-57-50-24
0.00,0.00,0.00,0.00,5364192.00,33.99,1.00,06-16-2021 12-57-50-28
0.00,0.00,0.00,0.00,5364237.00,34.04,1.00,06-16-2021 12-57-50-33
0.00,0.00,0.00,0.00,5364282.00,34.08,1.00,06-16-2021 12-57-50-37
0.00,0.00,0.00,0.00,5364371.00,34.17,1.00,06-16-2021 12-57-50-46
0.00,0.00,0.00,0.00,5364416.00,34.22,1.00,06-16-2021 12-57-50-51
0.00,0.00,0.00,0.00,5364460.00,34.25,1.00,06-16-2021 12-57-50-55
0.00,0.00,0.00,0.00,5364505.00,34.31,1.00,06-16-2021 12-57-50-59
0.00,0.00,0.00,0.00,5364550.00,34.35,1.00,06-16-2021 12-57-50-64
0.00,0.00,0.00,0.00,5364594.00,34.40,1.00,06-16-2021 12-57-50-68
0.00,0.00,0.00,0.00,5364639.00,34.44,1.00,06-16-2021 12-57-50-73
0.00,0.00,0.00,0.00,5364684.00,34.49,1.00,06-16-2021 12-57-50-77
0.00,0.00,0.00,0.00,5364728.00,34.53,1.00,06-16-2021 12-57-50-82
0.00,0.00,0.00,0.00,5364773.00,34.58,1.00,06-16-2021 12-57-50-86
0.00,0.00,0.00,0.00,5364818.00,34.62,1.00,06-16-2021 12-57-50-91
0.00,0.00,0.00,0.00,5364862.00,34.67,1.00,06-16-2021 12-57-50-95
0.00,0.00,0.00,0.00,5364908.00,34.71,1.00,06-16-2021 12-57-51-00
0.00,0.00,0.00,0.00,5364953.00,34.76,1.00,06-16-2021 12-57-51-04
0.00,0.00,0.00,0.00,5364997.00,34.80,1.00,06-16-2021 12-57-51-09
0.00,0.00,0.00,0.00,5365042.00,34.85,1.00,06-16-2021 12-57-51-13
0.00,0.00,0.00,0.00,5365087.00,34.89,1.00,06-16-2021 12-57-51-17
0.00,0.00,0.00,0.00,5365131.00,34.94,1.00,06-16-2021 12-57-51-22
0.00,0.00,0.00,0.00,5365176.00,34.98,1.00,06-16-2021 12-57-51-26
0.00,0.00,0.00,0.00,5365221.00,35.02,1.00,06-16-2021 12-57-51-31
0.00,0.00,0.00,0.00,5365266.00,35.07,1.00,06-16-2021 12-57-51-35
0.00,0.00,0.00,0.00,5365355.00,35.16,1.00,06-16-2021 12-57-51-44
0.00,0.00,0.00,0.00,5365400.00,35.20,1.00,06-16-2021 12-57-51-49
0.00,0.00,0.00,0.00,5365444.00,35.23,1.00,06-16-2021 12-57-51-53
0.00,0.00,0.00,0.00,5365489.00,35.29,1.00,06-16-2021 12-57-51-58
0.00,0.00,0.00,0.00,5365534.00,35.34,1.00,06-16-2021 12-57-51-62
0.00,0.00,0.00,0.00,5365578.00,35.38,1.00,06-16-2021 12-57-51-67
0.00,0.00,0.00,0.00,5365623.00,35.43,1.00,06-16-2021 12-57-51-71
0.00,0.00,0.00,0.00,5365668.00,35.47,1.00,06-16-2021 12-57-51-76
0.00,0.00,0.00,0.00,5365712.00,35.51,1.00,06-16-2021 12-57-51-80
0.00,0.00,0.00,0.00,5365757.00,35.56,1.00,06-16-2021 12-57-51-85
0.00,0.00,0.00,0.00,5365803.00,35.60,1.00,06-16-2021 12-57-51-89
0.00,0.00,0.00,0.00,5365847.00,35.65,1.00,06-16-2021 12-57-51-94
0.00,0.00,0.00,0.00,5365892.00,35.69,1.00,06-16-2021 12-57-51-98
0.00,0.00,0.00,0.00,5365937.00,35.74,1.00,06-16-2021 12-57-52-03
0.00,0.00,0.00,0.00,5365981.00,35.78,1.00,06-16-2021 12-57-52-07
0.00,0.00,0.00,0.00,5366026.00,35.83,1.00,06-16-2021 12-57-52-12
0.00,0.00,0.00,0.00,5366071.00,35.87,1.00,06-16-2021 12-57-52-16
0.00,0.00,0.00,0.00,5366115.00,35.92,1.00,06-16-2021 12-57-52-20
0.00,0.00,0.00,0.00,5366160.00,35.96,1.00,06-16-2021 12-57-52-25
0.00,0.00,0.00,0.00,5366205.00,36.01,1.00,06-16-2021 12-57-52-29
0.00,0.00,0.00,0.00,5366249.00,36.05,1.00,06-16-2021 12-57-52-34
0.00,0.00,0.00,0.00,5366294.00,36.09,1.00,06-16-2021 12-57-52-38
0.00,0.00,0.00,0.00,5366339.00,36.14,1.00,06-16-2021 12-57-52-43
0.00,0.00,0.00,0.00,5366383.00,36.19,1.00,06-16-2021 12-57-52-47
0.00,0.00,0.00,0.00,5366428.00,36.23,1.00,06-16-2021 12-57-52-52
0.00,0.00,0.00,0.00,5366473.00,36.27,1.00,06-16-2021 12-57-52-56
0.00,0.00,0.00,0.00,5366517.00,36.32,1.00,06-16-2021 12-57-52-61
0.00,0.00,0.00,0.00,5366562.00,36.37,1.00,06-16-2021 12-57-52-65
0.00,0.00,0.00,0.00,5366607.00,36.41,1.00,06-16-2021 12-57-52-69
0.00,0.00,0.00,0.00,5366651.00,36.45,1.00,06-16-2021 12-57-52-74
0.00,0.00,0.00,0.00,5366696.00,36.50,1.00,06-16-2021 12-57-52-78
0.00,0.00,0.00,0.00,5366742.00,36.54,1.00,06-16-2021 12-57-52-83
0.00,0.00,0.00,0.00,5366786.00,36.59,1.00,06-16-2021 12-57-52-87
0.00,0.00,0.00,0.00,5366831.00,36.63,1.00,06-16-2021 12-57-52-92
0.00,0.00,0.00,0.00,5366876.00,36.68,1.00,06-16-2021 12-57-52-96
0.00,0.00,0.00,0.00,5366920.00,36.72,1.00,06-16-2021 12-57-53-01
0.00,0.00,0.00,0.00,5366965.00,36.77,1.00,06-16-2021 12-57-53-05
0.00,0.00,0.00,0.00,5367010.00,36.81,1.00,06-16-2021 12-57-53-10
0.00,0.00,0.00,0.00,5367054.00,36.86,1.00,06-16-2021 12-57-53-14
0.00,0.00,0.00,0.00,5367099.00,36.90,1.00,06-16-2021 12-57-53-18
0.00,0.00,0.00,0.00,5367144.00,36.95,1.00,06-16-2021 12-57-53-23
0.00,0.00,0.00,0.00,5367188.00,36.99,1.00,06-16-2021 12-57-53-27
0.00,0.00,0.00,0.00,5367278.00,37.08,1.00,06-16-2021 12-57-53-36
0.00,0.00,0.00,0.00,5367322.00,37.12,1.00,06-16-2021 12-57-53-41
0.00,0.00,0.00,0.00,5367367.00,37.17,1.00,06-16-2021 12-57-53-46
0.00,0.00,0.00,0.00,5367412.00,37.22,1.00,06-16-2021 12-57-53-50
0.00,0.00,0.00,0.00,5367456.00,37.26,1.00,06-16-2021 12-57-53-55
0.00,0.00,0.00,0.00,5367501.00,37.30,1.00,06-16-2021 12-57-53-59
0.00,0.00,0.00,0.00,5367546.00,37.35,1.00,06-16-2021 12-57-53-64
0.00,0.00,0.00,0.00,5367590.00,37.39,1.00,06-16-2021 12-57-53-68
0.00,0.00,0.00,0.00,5367635.00,37.44,1.00,06-16-2021 12-57-53-72
0.00,0.00,0.00,0.00,5367681.00,37.48,1.00,06-16-2021 12-57-53-77
0.00,0.00,0.00,0.00,5367725.00,37.53,1.00,06-16-2021 12-57-53-81
0.00,0.00,0.00,0.00,5367770.00,37.57,1.00,06-16-2021 12-57-53-86
0.00,0.00,0.00,0.00,5367815.00,37.61,1.00,06-16-2021 12-57-53-90
0.00,0.00,0.00,0.00,5367859.00,37.66,1.00,06-16-2021 12-57-53-95
0.00,0.00,0.00,0.00,5367949.00,37.75,1.00,06-16-2021 12-57-54-04
0.00,0.00,0.00,0.00,5367993.00,37.79,1.00,06-16-2021 12-57-54-08
0.00,0.00,0.00,0.00,5368038.00,37.83,1.00,06-16-2021 12-57-54-13
0.00,0.00,0.00,0.00,5368083.00,37.88,1.00,06-16-2021 12-57-54-17
0.00,0.00,0.00,0.00,5368172.00,37.97,1.00,06-16-2021 12-57-54-26
0.00,0.00,0.00,5368217.00,38.02,1.00,06-16-2021 12-57-54-30
0.00,0.00,0.00,0.00,5368262.00,38.06,1.00,06-16-2021 12-57-54-35
0.00,0.00,0.00,0.00,5368306.00,38.10,1.00,06-16-2021 12-57-54-39
0.00,0.00,0.00,0.00,5368351.00,38.15,1.00,06-16-2021 12-57-54-44
0.00,0.00,0.00,0.00,5368396.00,38.20,1.00,06-16-2021 12-57-54-48
0.00,0.00,0.00,0.00,5368440.00,38.24,1.00,06-16-2021 12-57-54-53
0.00,0.00,0.00,0.00,5368485.00,38.29,1.00,06-16-2021 12-57-54-57
0.00,0.00,0.00,0.00,5368530.00,38.33,1.00,06-16-2021 12-57-54-62
0.00,0.00,0.00,0.00,5368620.00,38.42,1.00,06-16-2021 12-57-54-71
0.00,0.00,0.00,0.00,5368665.00,38.47,1.00,06-16-2021 12-57-54-76
0.00,0.00,0.00,0.00,5368723.00,38.47,1.00,06-16-2021 12-57-54-80
0.00,0.00,0.00,0.00,5368754.00,38.47,1.00,06-16-2021 12-57-54-84
0.00,0.00,0.00,0.00,5368799.00,38.60,1.00,06-16-2021 12-57-54-88
0.00,0.00,0.00,0.00,5368843.00,38.64,1.00,06-16-2021 12-57-54-93
0.00,0.00,0.00,0.00,5368933.00,38.73,1.00,06-16-2021 12-57-55-02
0.00,0.00,0.00,0.00,5368977.00,38.78,1.00,06-16-2021 12-57-55-06
0.00,0.00,0.00,0.00,5369022.00,38.82,1.00,06-16-2021 12-57-55-11
0.00,0.00,0.00,0.00,5369067.00,38.87,1.00,06-16-2021 12-57-55-16
0.00,0.00,0.00,0.00,5369111.00,38.91,1.00,06-16-2021 12-57-55-20
0.00,0.00,0.00,0.00,5369156.00,38.96,1.00,06-16-2021 12-57-55-24
0.00,0.00,0.00,0.00,5369201.00,39.01,1.00,06-16-2021 12-57-55-29
0.00,0.00,0.00,0.00,5369245.00,39.05,1.00,06-16-2021 12-57-55-33
0.00,0.00,0.00,0.00,5369290.00,39.09,1.00,06-16-2021 12-57-55-38
0.00,0.00,0.00,0.00,5369335.00,39.13,1.00,06-16-2021 12-57-55-42
0.00,0.00,0.00,0.00,5369379.00,39.18,1.00,06-16-2021 12-57-55-47
0.00,0.00,0.00,0.00,5369424.00,39.22,1.00,06-16-2021 12-57-55-51
0.00,0.00,0.00,0.00,5369469.00,39.27,1.00,06-16-2021 12-57-55-56
0.00,0.00,0.00,0.00,5369559.00,39.36,1.00,06-16-2021 12-57-55-65
0.00,0.00,0.00,0.00,5369604.00,39.41,1.00,06-16-2021 12-57-55-69
0.00,0.00,0.00,0.00,5369648.00,39.45,1.00,06-16-2021 12-57-55-74
0.00,0.00,0.00,0.00,5369693.00,39.49,1.00,06-16-2021 12-57-55-78
0.00,0.00,0.00,0.00,5369782.00,39.58,1.00,06-16-2021 12-57-55-87
0.00,0.00,0.00,0.00,5369827.00,39.63,1.00,06-16-2021 12-57-55-91
0.00,0.00,0.00,0.00,5369872.00,39.67,1.00,06-16-2021 12-57-55-96
0.00,0.00,0.00,0.00,5369916.00,39.72,1.00,06-16-2021 12-57-56-00
0.00,0.00,0.00,0.00,5369961.00,39.76,1.00,06-16-2021 12-57-56-05
0.00,0.00,0.00,0.00,5370006.00,39.81,1.00,06-16-2021 12-57-56-09
0.00,0.00,0.00,0.00,5370050.00,39.85,1.00,06-16-2021 12-57-56-14
0.00,0.00,0.00,0.00,5370095.00,39.90,1.00,06-16-2021 12-57-56-18
0.00,0.00,0.00,0.00,5370140.00,39.94,1.00,06-16-2021 12-57-56-23
0.00,0.00,0.00,0.00,5370184.00,39.99,1.00,06-16-2021 12-57-56-27
0.00,0.00,0.00,0.00,5370229.00,40.03,1.00,06-16-2021 12-57-56-31
0.00,0.00,0.00,0.00,5370274.00,40.08,1.00,06-16-2021 12-57-56-36
0.00,0.00,0.00,0.00,5370318.00,40.12,1.00,06-16-2021 12-57-56-40
0.00,0.00,0.00,0.00,5370363.00,40.16,1.00,06-16-2021 12-57-56-45
0.00,0.00,0.00,0.00,5370408.00,40.21,1.00,06-16-2021 12-57-56-49
0.00,0.00,0.00,0.00,5370498.00,40.30,1.00,06-16-2021 12-57-56-58
0.00,0.00,0.00,0.00,5370543.00,40.34,1.00,06-16-2021 12-57-56-63
0.00,0.00,0.00,0.00,5370587.00,40.39,1.00,06-16-2021 12-57-56-67
0.00,0.00,0.00,0.00,5370632.00,40.43,1.00,06-16-2021 12-57-56-72
0.00,0.00,0.00,0.00,5370677.00,40.48,1.00,06-16-2021 12-57-56-76
0.00,0.00,0.00,0.00,5370721.00,40.52,1.00,06-16-2021 12-57-56-81
0.00,0.00,0.00,0.00,5370811.00,40.61,1.00,06-16-2021 12-57-56-90
0.00,0.00,0.00,0.00,5370855.00,40.65,1.00,06-16-2021 12-57-56-94
0.00,0.00,0.00,0.00,5370945.00,40.74,1.00,06-16-2021 12-57-57-03
0.00,0.00,0.00,0.00,5370990.00,40.79,1.00,06-16-2021 12-57-57-08
0.00,0.00,0.00,0.00,5371034.00,40.82,1.00,06-16-2021 12-57-57-12
0.00,0.00,0.00,0.00,5371079.00,40.88,1.00,06-16-2021 12-57-57-17
0.00,0.00,0.00,0.00,5371124.00,40.92,1.00,06-16-2021 12-57-57-21
0.00,0.00,0.00,0.00,5371168.00,40.97,1.00,06-16-2021 12-57-57-26
0.00,0.00,0.00,0.00,5371213.00,41.01,1.00,06-16-2021 12-57-57-30
0.00,0.00,0.00,0.00,5371258.00,41.06,1.00,06-16-2021 12-57-57-34
0.00,0.00,0.00,0.00,5371302.00,41.10,1.00,06-16-2021 12-57-57-39
0.00,0.00,0.00,0.00,5371347.00,41.15,1.00,06-16-2021 12-57-57-43
0.00,0.00,0.00,0.00,5371393.00,41.19,1.00,06-16-2021 12-57-57-48
0.00,0.00,0.00,0.00,5371437.00,41.23,1.00,06-16-2021 12-57-57-52
0.00,0.00,0.00,0.00,5371482.00,41.28,1.00,06-16-2021 12-57-57-57
0.00,0.00,0.00,0.00,5371527.00,41.32,1.00,06-16-2021 12-57-57-61
0.00,0.00,0.00,0.00,5371571.00,41.37,1.00,06-16-2021 12-57-57-66
0.00,0.00,0.00,0.00,5371616.00,41.41,1.00,06-16-2021 12-57-57-70
0.00,0.00,0.00,0.00,5371750.00,41.55,1.00,06-16-2021 12-57-57-83
0.00,0.00,0.00,0.00,5371795.00,41.60,1.00,06-16-2021 12-57-57-88
0.00,0.00,0.00,0.00,5371839.00,41.64,1.00,06-16-2021 12-57-57-92
0.00,0.00,0.00,0.00,5371884.00,41.68,1.00,06-16-2021 12-57-57-97
0.00,0.00,0.00,0.00,5371929.00,41.73,1.00,06-16-2021 12-57-58-01
0.00,0.00,0.00,0.00,5371973.00,41.77,1.00,06-16-2021 12-57-58-06
0.00,0.00,0.00,0.00,5372018.00,41.82,1.00,06-16-2021 12-57-58-10
0.00,0.00,0.00,0.00,5372063.00,41.86,1.00,06-16-2021 12-57-58-15
0.00,0.00,0.00,0.00,5372107.00,41.91,1.00,06-16-2021 12-57-58-19
0.00,0.00,0.00,0.00,5372152.00,41.95,1.00,06-16-2021 12-57-58-24
0.00,0.00,0.00,0.00,5372197.00,42.00,1.00,06-16-2021 12-57-58-28
0.00,0.00,0.00,0.00,5372241.00,42.04,1.00,06-16-2021 12-57-58-33
0.00,0.00,0.00,0.00,5372286.00,42.09,1.00,06-16-2021 12-57-58-37
0.00,0.00,0.00,0.00,5372332.00,42.13,1.00,06-16-2021 12-57-58-42
0.00,0.00,0.00,0.00,5372376.00,42.18,1.00,06-16-2021 12-57-58-46
0.00,0.00,0.00,0.00,5372421.00,42.22,1.00,06-16-2021 12-57-58-51
0.00,0.00,0.00,0.00,5372466.00,42.26,1.00,06-16-2021 12-57-58-55
0.00,0.00,0.00,0.00,5372510.00,42.31,1.00,06-16-2021 12-57-58-60
0.00,0.00,0.00,0.00,5372555.00,42.35,1.00,06-16-2021 12-57-58-64
0.00,0.00,0.00,0.00,5372600.00,42.40,1.00,06-16-2021 12-57-58-69
0.00,0.00,0.00,0.00,5372644.00,42.44,1.00,06-16-2021 12-57-58-73
0.00,0.00,0.00,0.00,5372689.00,42.49,1.00,06-16-2021 12-57-58-78
0.00,0.00,0.00,0.00,5372734.00,42.53,1.00,06-16-2021 12-57-58-82
0.00,0.00,0.00,0.00,5372778.00,42.58,1.00,06-16-2021 12-57-58-87
0.00,0.00,0.00,0.00,5372823.00,42.62,1.00,06-16-2021 12-57-58-91
0.00,0.00,0.00,0.00,5372868.00,42.67,1.00,06-16-2021 12-57-58-95
0.00,0.00,0.00,0.00,5372912.00,42.71,1.00,06-16-2021 12-57-59-00
0.00,0.00,0.00,0.00,5372957.00,42.75,1.00,06-16-2021 12-57-59-04
0.00,0.00,0.00,0.00,5373002.00,42.80,1.00,06-16-2021 12-57-59-09
0.00,0.00,0.00,0.00,5373046.00,42.84,1.00,06-16-2021 12-57-59-13
0.00,0.00,0.00,0.00,5373091.00,42.89,1.00,06-16-2021 12-57-59-18
0.00,0.00,0.00,0.00,5373136.00,42.93,1.00,06-16-2021 12-57-59-22
0.00,0.00,0.00,0.00,5373180.00,42.98,1.00,06-16-2021 12-57-59-27
0.00,0.00,0.00,0.00,5373225.00,43.02,1.00,06-16-2021 12-57-59-31
0.00,0.00,0.00,0.00,5373271.00,43.07,1.00,06-16-2021 12-57-59-36
0.00,0.00,0.00,0.00,5373315.00,43.11,1.00,06-16-2021 12-57-59-40
0.00,0.00,0.00,0.00,5373360.00,43.16,1.00,06-16-2021 12-57-59-44
0.00,0.00,0.00,0.00,5373405.00,43.20,1.00,06-16-2021 12-57-59-49
0.00,0.00,0.00,0.00,5373449.00,43.25,1.00,06-16-2021 12-57-59-53
0.00,0.00,0.00,0.00,5373539.00,43.34,1.00,06-16-2021 12-57-59-62
0.00,0.00,0.00,0.00,5373583.00,43.38,1.00,06-16-2021 12-57-59-67
0.00,0.00,0.00,0.00,5373628.00,43.43,1.00,06-16-2021 12-57-59-71
0.00,0.00,0.00,0.00,5373673.00,43.47,1.00,06-16-2021 12-57-59-76
