Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1052989.00,34.11,1.00,06-08-2021 12-50-59-38
0.00,0.00,0.00,0.00,1053034.00,34.16,1.00,06-08-2021 12-50-59-43
0.00,0.00,0.00,0.00,1053079.00,34.20,1.00,06-08-2021 12-50-59-47
0.00,0.00,0.00,0.00,1053168.00,34.25,1.00,06-08-2021 12-50-59-56
0.00,0.00,0.00,0.00,1053213.00,34.30,1.00,06-08-2021 12-50-59-60
0.00,0.00,0.00,0.00,1053273.00,34.30,1.00,06-08-2021 12-50-59-65
0.00,0.00,0.00,0.00,1053302.00,34.43,1.00,06-08-2021 12-50-59-69
0.00,0.00,0.00,0.00,1053436.00,34.56,1.00,06-08-2021 12-50-59-82
0.00,0.00,0.00,0.00,1053481.00,34.61,1.00,06-08-2021 12-50-59-87
0.00,0.00,0.00,0.00,1053616.00,34.74,1.00,06-08-2021 12-51-00-00
0.00,0.00,0.00,0.00,1053660.00,34.78,1.00,06-08-2021 12-51-00-05
0.00,0.00,0.00,0.00,1053705.00,34.83,1.00,06-08-2021 12-51-00-09
0.00,0.00,0.00,0.00,1053794.00,34.92,1.00,06-08-2021 12-51-00-18
0.00,0.00,0.00,0.00,1053839.00,34.97,1.00,06-08-2021 12-51-00-23
0.00,0.00,0.00,0.00,1053884.00,35.01,1.00,06-08-2021 12-51-00-27
0.00,0.00,0.00,0.00,1053928.00,35.05,1.00,06-08-2021 12-51-00-32
0.00,0.00,0.00,0.00,1053973.00,35.10,1.00,06-08-2021 12-51-00-36
0.00,0.00,0.00,0.00,1054018.00,35.14,1.00,06-08-2021 12-51-00-40
0.00,0.00,0.00,0.00,1054062.00,35.19,1.00,06-08-2021 12-51-00-45
0.00,0.00,0.00,0.00,1054107.00,35.23,1.00,06-08-2021 12-51-00-49
0.00,0.00,0.00,0.00,1054152.00,35.27,1.00,06-08-2021 12-51-00-54
0.00,0.00,0.00,0.00,1054196.00,35.32,1.00,06-08-2021 12-51-00-58
0.00,0.00,0.00,0.00,1054241.00,35.37,1.00,06-08-2021 12-51-00-63
0.00,0.00,0.00,0.00,1054286.00,35.41,1.00,06-08-2021 12-51-00-67
0.00,0.00,0.00,0.00,1054330.00,35.46,1.00,06-08-2021 12-51-00-72
0.00,0.00,0.00,0.00,1054375.00,35.50,1.00,06-08-2021 12-51-00-76
0.00,0.00,0.00,0.00,1054420.00,35.55,1.00,06-08-2021 12-51-00-81
0.00,0.00,0.00,0.00,1054466.00,35.59,1.00,06-08-2021 12-51-00-85
0.00,0.00,0.00,0.00,1054734.00,35.86,1.00,06-08-2021 12-51-01-12
0.00,0.00,0.00,0.00,1054778.00,35.90,1.00,06-08-2021 12-51-01-17
0.00,0.00,0.00,0.00,1054823.00,35.95,1.00,06-08-2021 12-51-01-21
0.00,0.00,0.00,0.00,1054868.00,35.99,1.00,06-08-2021 12-51-01-26
0.00,0.00,0.00,0.00,1054912.00,36.04,1.00,06-08-2021 12-51-01-30
0.00,0.00,0.00,0.00,1054957.00,36.09,1.00,06-08-2021 12-51-01-35
0.00,0.00,0.00,0.00,1055002.00,36.13,1.00,06-08-2021 12-51-01-39
0.00,0.00,0.00,0.00,1055136.00,36.26,1.00,06-08-2021 12-51-01-52
0.00,0.00,0.00,0.00,1055180.00,36.30,1.00,06-08-2021 12-51-01-57
0.00,0.00,0.00,0.00,1055270.00,36.39,1.00,06-08-2021 12-51-01-66
0.00,0.00,0.00,0.00,1055314.00,36.44,1.00,06-08-2021 12-51-01-70
0.00,0.00,0.00,0.00,1055360.00,36.48,1.00,06-08-2021 12-51-01-75
0.00,0.00,0.00,0.00,1055405.00,36.53,1.00,06-08-2021 12-51-01-79
0.00,0.00,0.00,0.00,1055449.00,36.58,1.00,06-08-2021 12-51-01-84
0.00,0.00,0.00,0.00,1055494.00,36.62,1.00,06-08-2021 12-51-01-88
0.00,0.00,0.00,0.00,1055539.00,36.66,1.00,06-08-2021 12-51-01-92
0.00,0.00,0.00,0.00,1055628.00,36.75,1.00,06-08-2021 12-51-02-01
0.00,0.00,0.00,0.00,1055673.00,36.80,1.00,06-08-2021 12-51-02-06
0.00,0.00,0.00,0.00,1055717.00,36.83,1.00,06-08-2021 12-51-02-10
0.00,0.00,0.00,0.00,1055807.00,36.89,1.00,06-08-2021 12-51-02-19
0.00,0.00,0.00,0.00,1055851.00,36.94,1.00,06-08-2021 12-51-02-24
0.00,0.00,0.00,0.00,1055941.00,36.99,1.00,06-08-2021 12-51-02-33
0.00,0.00,0.00,0.00,1055985.00,37.08,1.00,06-08-2021 12-51-02-37
0.00,0.00,0.00,0.00,1056030.00,37.12,1.00,06-08-2021 12-51-02-41
0.00,0.00,0.00,0.00,1056119.00,37.21,1.00,06-08-2021 12-51-02-50
0.00,0.00,0.00,0.00,1056164.00,37.26,1.00,06-08-2021 12-51-02-55
0.00,0.00,0.00,0.00,1056209.00,37.33,1.00,06-08-2021 12-51-02-59
0.00,0.00,0.00,0.00,1056253.00,37.33,1.00,06-08-2021 12-51-02-64
0.00,0.00,0.00,0.00,1056299.00,37.39,1.00,06-08-2021 12-51-02-69
0.00,0.00,0.00,0.00,1056344.00,37.43,1.00,06-08-2021 12-51-02-73
0.00,0.00,0.00,0.00,1056388.00,37.43,1.00,06-08-2021 12-51-02-78
0.00,0.00,0.00,0.00,1056433.00,37.52,1.00,06-08-2021 12-51-02-82
0.00,0.00,0.00,0.00,1056478.00,37.52,1.00,06-08-2021 12-51-02-87
0.00,0.00,0.00,0.00,1056522.00,37.61,1.00,06-08-2021 12-51-02-91
0.00,0.00,0.00,0.00,1056612.00,37.66,1.00,06-08-2021 12-51-03-00
0.00,0.00,0.00,0.00,1056656.00,37.74,1.00,06-08-2021 12-51-03-04
0.00,0.00,0.00,0.00,1056701.00,37.82,1.00,06-08-2021 12-51-03-09
0.00,0.00,0.00,0.00,1056746.00,37.88,1.00,06-08-2021 12-51-03-13
0.00,0.00,0.00,0.00,1056835.00,37.92,1.00,06-08-2021 12-51-03-22
0.00,0.00,0.00,0.00,1056880.00,37.97,1.00,06-08-2021 12-51-03-27
0.00,0.00,0.00,0.00,1056924.00,38.04,1.00,06-08-2021 12-51-03-31
0.00,0.00,0.00,0.00,1056969.00,38.04,1.00,06-08-2021 12-51-03-36
0.00,0.00,0.00,0.00,1057014.00,38.10,1.00,06-08-2021 12-51-03-40
0.00,0.00,0.00,0.00,1057058.00,38.10,1.00,06-08-2021 12-51-03-44
0.00,0.00,0.00,0.00,1057103.00,38.19,1.00,06-08-2021 12-51-03-49
0.00,0.00,0.00,0.00,1057148.00,38.19,1.00,06-08-2021 12-51-03-53
0.00,0.00,0.00,0.00,1057192.00,38.28,1.00,06-08-2021 12-51-03-58
0.00,0.00,0.00,0.00,1057238.00,38.37,1.00,06-08-2021 12-51-03-62
0.00,0.00,0.00,0.00,1057328.00,38.41,1.00,06-08-2021 12-51-03-71
0.00,0.00,0.00,0.00,1057372.00,38.46,1.00,06-08-2021 12-51-03-76
0.00,0.00,0.00,0.00,1057417.00,38.53,1.00,06-08-2021 12-51-03-80
0.00,0.00,0.00,0.00,1057462.00,38.53,1.00,06-08-2021 12-51-03-85
0.00,0.00,0.00,0.00,1057506.00,38.60,1.00,06-08-2021 12-51-03-89
0.00,0.00,0.00,0.00,1057551.00,38.65,1.00,06-08-2021 12-51-03-94
0.00,0.00,0.00,0.00,1057640.00,38.73,1.00,06-08-2021 12-51-04-02
0.00,0.00,0.00,0.00,1057685.00,38.73,1.00,06-08-2021 12-51-04-07
0.00,0.00,0.00,0.00,1057730.00,38.82,1.00,06-08-2021 12-51-04-11
0.00,0.00,0.00,0.00,1057774.00,38.90,1.00,06-08-2021 12-51-04-16
0.00,0.00,0.00,0.00,1057819.00,38.90,1.00,06-08-2021 12-51-04-20
0.00,0.00,0.00,0.00,1057864.00,38.95,1.00,06-08-2021 12-51-04-25
0.00,0.00,0.00,0.00,1057908.00,38.95,1.00,06-08-2021 12-51-04-29
0.00,0.00,0.00,0.00,1057998.00,39.04,1.00,06-08-2021 12-51-04-38
0.00,0.00,0.00,0.00,1058042.00,39.13,1.00,06-08-2021 12-51-04-43
0.00,0.00,0.00,0.00,1058132.00,39.20,1.00,06-08-2021 12-51-04-52
0.00,0.00,0.00,0.00,1058177.00,39.27,1.00,06-08-2021 12-51-04-56
0.00,0.00,0.00,0.00,1058222.00,39.33,1.00,06-08-2021 12-51-04-61
0.00,0.00,0.00,0.00,1058267.00,39.40,1.00,06-08-2021 12-51-04-65
0.00,0.00,0.00,0.00,1058311.00,39.40,1.00,06-08-2021 12-51-04-70
0.00,0.00,0.00,0.00,1058356.00,39.45,1.00,06-08-2021 12-51-04-74
0.00,0.00,0.00,0.00,1058401.00,39.49,1.00,06-08-2021 12-51-04-79
0.00,0.00,0.00,0.00,1058445.00,39.49,1.00,06-08-2021 12-51-04-83
0.00,0.00,0.00,0.00,1058490.00,39.58,1.00,06-08-2021 12-51-04-88
0.00,0.00,0.00,0.00,1058535.00,39.58,1.00,06-08-2021 12-51-04-92
0.00,0.00,0.00,0.00,1058579.00,39.67,1.00,06-08-2021 12-51-04-97
0.00,0.00,0.00,0.00,1058624.00,39.67,1.00,06-08-2021 12-51-05-01
0.00,0.00,0.00,0.00,1058669.00,39.76,1.00,06-08-2021 12-51-05-05
0.00,0.00,0.00,0.00,1058713.00,39.81,1.00,06-08-2021 12-51-05-10
0.00,0.00,0.00,0.00,1058758.00,39.85,1.00,06-08-2021 12-51-05-14
0.00,0.00,0.00,0.00,1058803.00,39.85,1.00,06-08-2021 12-51-05-19
0.00,0.00,0.00,0.00,1058847.00,39.94,1.00,06-08-2021 12-51-05-23
0.00,0.00,0.00,0.00,1058937.00,40.03,1.00,06-08-2021 12-51-05-32
0.00,0.00,0.00,0.00,1058981.00,40.03,1.00,06-08-2021 12-51-05-37
0.00,0.00,0.00,0.00,1059026.00,40.11,1.00,06-08-2021 12-51-05-41
0.00,0.00,0.00,0.00,1059072.00,40.11,1.00,06-08-2021 12-51-05-46
0.00,0.00,0.00,0.00,1059116.00,40.20,1.00,06-08-2021 12-51-05-50
0.00,0.00,0.00,0.00,1059161.00,40.20,1.00,06-08-2021 12-51-05-54
0.00,0.00,0.00,0.00,1059206.00,40.30,1.00,06-08-2021 12-51-05-59
0.00,0.00,0.00,0.00,1059295.00,40.42,1.00,06-08-2021 12-51-05-68
0.00,0.00,0.00,0.00,1059384.00,40.47,1.00,06-08-2021 12-51-05-77
0.00,0.00,0.00,0.00,1059429.00,40.47,1.00,06-08-2021 12-51-05-81
0.00,0.00,0.00,0.00,1059474.00,40.56,1.00,06-08-2021 12-51-05-86
0.00,0.00,0.00,0.00,1059518.00,40.56,1.00,06-08-2021 12-51-05-90
0.00,0.00,0.00,0.00,1059563.00,40.65,1.00,06-08-2021 12-51-05-95
0.00,0.00,0.00,0.00,1059608.00,40.70,1.00,06-08-2021 12-51-05-99
0.00,0.00,0.00,0.00,1059652.00,40.70,1.00,06-08-2021 12-51-06-04
0.00,0.00,0.00,0.00,1059697.00,40.78,1.00,06-08-2021 12-51-06-08
0.00,0.00,0.00,0.00,1059742.00,40.78,1.00,06-08-2021 12-51-06-13
0.00,0.00,0.00,0.00,1059786.00,40.87,1.00,06-08-2021 12-51-06-17
0.00,0.00,0.00,0.00,1059831.00,40.87,1.00,06-08-2021 12-51-06-22
0.00,0.00,0.00,0.00,1059876.00,40.96,1.00,06-08-2021 12-51-06-26
0.00,0.00,0.00,0.00,1059920.00,41.05,1.00,06-08-2021 12-51-06-31
0.00,0.00,0.00,0.00,1059965.00,41.05,1.00,06-08-2021 12-51-06-35
0.00,0.00,0.00,0.00,1060011.00,41.10,1.00,06-08-2021 12-51-06-40
0.00,0.00,0.00,0.00,1060055.00,41.18,1.00,06-08-2021 12-51-06-44
0.00,0.00,0.00,0.00,1060100.00,41.23,1.00,06-08-2021 12-51-06-49
0.00,0.00,0.00,0.00,1060145.00,41.23,1.00,06-08-2021 12-51-06-53
0.00,0.00,0.00,0.00,1060190.00,41.28,1.00,06-08-2021 12-51-06-57
0.00,0.00,0.00,0.00,1060234.00,41.28,1.00,06-08-2021 12-51-06-62
0.00,0.00,0.00,0.00,1060279.00,41.37,1.00,06-08-2021 12-51-06-66
0.00,0.00,0.00,0.00,1060324.00,41.45,1.00,06-08-2021 12-51-06-71
0.00,0.00,0.00,0.00,1060368.00,41.50,1.00,06-08-2021 12-51-06-75
0.00,0.00,0.00,0.00,1060413.00,41.54,1.00,06-08-2021 12-51-06-80
0.00,0.00,0.00,0.00,1060458.00,41.54,1.00,06-08-2021 12-51-06-84
0.00,0.00,0.00,0.00,1060502.00,41.59,1.00,06-08-2021 12-51-06-89
0.00,0.00,0.00,0.00,1060547.00,41.59,1.00,06-08-2021 12-51-06-93
0.00,0.00,0.00,0.00,1060592.00,41.68,1.00,06-08-2021 12-51-06-98
0.00,0.00,0.00,0.00,1060636.00,41.68,1.00,06-08-2021 12-51-07-02
0.00,0.00,0.00,0.00,1060681.00,41.77,1.00,06-08-2021 12-51-07-06
0.00,0.00,0.00,0.00,1060726.00,41.82,1.00,06-08-2021 12-51-07-11
0.00,0.00,0.00,0.00,1060770.00,41.82,1.00,06-08-2021 12-51-07-15
0.00,0.00,0.00,0.00,1060815.00,41.90,1.00,06-08-2021 12-51-07-20
0.00,0.00,0.00,0.00,1060860.00,41.99,1.00,06-08-2021 12-51-07-24
0.00,0.00,0.00,0.00,1060904.00,41.99,1.00,06-08-2021 12-51-07-29
0.00,0.00,0.00,0.00,1060950.00,42.04,1.00,06-08-2021 12-51-07-33
0.00,0.00,0.00,0.00,1060995.00,42.04,1.00,06-08-2021 12-51-07-38
0.00,0.00,0.00,0.00,1061039.00,42.13,1.00,06-08-2021 12-51-07-42
0.00,0.00,0.00,0.00,1061084.00,42.13,1.00,06-08-2021 12-51-07-47
0.00,0.00,0.00,0.00,1061173.00,42.21,1.00,06-08-2021 12-51-07-56
0.00,0.00,0.00,0.00,1061218.00,42.31,1.00,06-08-2021 12-51-07-60
0.00,0.00,0.00,0.00,1061263.00,42.37,1.00,06-08-2021 12-51-07-65
0.00,0.00,0.00,0.00,1061307.00,42.37,1.00,06-08-2021 12-51-07-69
0.00,0.00,0.00,0.00,1061352.00,42.44,1.00,06-08-2021 12-51-07-74
0.00,0.00,0.00,0.00,1061397.00,42.49,1.00,06-08-2021 12-51-07-78
0.00,0.00,0.00,0.00,1061441.00,42.49,1.00,06-08-2021 12-51-07-83
0.00,0.00,0.00,0.00,1061531.00,42.57,1.00,06-08-2021 12-51-07-92
0.00,0.00,0.00,0.00,1061575.00,42.66,1.00,06-08-2021 12-51-07-96
0.00,0.00,0.00,0.00,1061620.00,42.73,1.00,06-08-2021 12-51-08-01
0.00,0.00,0.00,0.00,1061665.00,42.73,1.00,06-08-2021 12-51-08-05
0.00,0.00,0.00,0.00,1061709.00,42.80,1.00,06-08-2021 12-51-08-09
0.00,0.00,0.00,0.00,1061754.00,42.80,1.00,06-08-2021 12-51-08-14
0.00,0.00,0.00,0.00,1061799.00,42.89,1.00,06-08-2021 12-51-08-18
0.00,0.00,0.00,0.00,1061843.00,42.93,1.00,06-08-2021 12-51-08-23
0.00,0.00,0.00,0.00,1061934.00,43.02,1.00,06-08-2021 12-51-08-32
0.00,0.00,0.00,0.00,1062023.00,43.14,1.00,06-08-2021 12-51-08-41
0.00,0.00,0.00,0.00,1062068.00,43.14,1.00,06-08-2021 12-51-08-45
0.00,0.00,0.00,0.00,1062112.00,43.20,1.00,06-08-2021 12-51-08-50
0.00,0.00,0.00,0.00,1062202.00,43.29,1.00,06-08-2021 12-51-08-59
0.00,0.00,0.00,0.00,1062291.00,43.38,1.00,06-08-2021 12-51-08-67
0.00,0.00,0.00,0.00,1062336.00,43.38,1.00,06-08-2021 12-51-08-72
0.00,0.00,0.00,0.00,1062380.00,43.47,1.00,06-08-2021 12-51-08-77
0.00,0.00,0.00,0.00,1062425.00,43.47,1.00,06-08-2021 12-51-08-81
0.00,0.00,0.00,0.00,1062514.00,43.61,1.00,06-08-2021 12-51-08-90
0.00,0.00,0.00,0.00,1062559.00,43.65,1.00,06-08-2021 12-51-08-94
0.00,0.00,0.00,0.00,1062604.00,43.71,1.00,06-08-2021 12-51-08-99
0.00,0.00,0.00,0.00,1062648.00,43.71,1.00,06-08-2021 12-51-09-03
0.00,0.00,0.00,0.00,1062693.00,43.78,1.00,06-08-2021 12-51-09-08
0.00,0.00,0.00,0.00,1062738.00,43.83,1.00,06-08-2021 12-51-09-12
0.00,0.00,0.00,0.00,1062782.00,43.87,1.00,06-08-2021 12-51-09-16
0.00,0.00,0.00,0.00,1062828.00,43.92,1.00,06-08-2021 12-51-09-21
0.00,0.00,0.00,0.00,1062873.00,43.97,1.00,06-08-2021 12-51-09-25
0.00,0.00,0.00,0.00,1063007.00,44.09,1.00,06-08-2021 12-51-09-39
0.00,0.00,0.00,0.00,1063052.00,44.17,1.00,06-08-2021 12-51-09-43
0.00,0.00,0.00,0.00,1063141.00,44.22,1.00,06-08-2021 12-51-09-52
0.00,0.00,0.00,0.00,1063186.00,44.28,1.00,06-08-2021 12-51-09-57
0.00,0.00,0.00,0.00,1063230.00,44.32,1.00,06-08-2021 12-51-09-62
0.00,0.00,0.00,0.00,1063275.00,44.40,1.00,06-08-2021 12-51-09-66
0.00,0.00,0.00,0.00,1063320.00,44.44,1.00,06-08-2021 12-51-09-70
0.00,0.00,0.00,0.00,1063364.00,44.44,1.00,06-08-2021 12-51-09-75
0.00,0.00,0.00,0.00,1063409.00,44.50,1.00,06-08-2021 12-51-09-79
0.00,0.00,0.00,0.00,1063543.00,44.66,1.00,06-08-2021 12-51-09-93
0.00,0.00,0.00,0.00,1063588.00,44.71,1.00,06-08-2021 12-51-09-97
0.00,0.00,0.00,0.00,1063632.00,44.75,1.00,06-08-2021 12-51-10-02
0.00,0.00,0.00,0.00,1063723.00,44.80,1.00,06-08-2021 12-51-10-11
0.00,0.00,0.00,0.00,1063767.00,44.85,1.00,06-08-2021 12-51-10-15
0.00,0.00,0.00,0.00,1063812.00,44.93,1.00,06-08-2021 12-51-10-19
0.00,0.00,0.00,0.00,1063857.00,44.98,1.00,06-08-2021 12-51-10-24
0.00,0.00,0.00,0.00,1063901.00,45.02,1.00,06-08-2021 12-51-10-28
0.00,0.00,0.00,0.00,1063991.00,45.11,1.00,06-08-2021 12-51-10-37
0.00,0.00,0.00,0.00,1064035.00,45.11,1.00,06-08-2021 12-51-10-42
0.00,0.00,0.00,0.00,1064080.00,45.16,1.00,06-08-2021 12-51-10-46
0.00,0.00,0.00,0.00,1064125.00,45.24,1.00,06-08-2021 12-51-10-51
0.00,0.00,0.00,0.00,1064169.00,45.29,1.00,06-08-2021 12-51-10-55
0.00,0.00,0.00,0.00,1064214.00,45.33,1.00,06-08-2021 12-51-10-60
0.00,0.00,0.00,0.00,1064259.00,45.33,1.00,06-08-2021 12-51-10-64
0.00,0.00,0.00,0.00,1064303.00,45.39,1.00,06-08-2021 12-51-10-68
0.00,0.00,0.00,0.00,1064393.00,45.48,1.00,06-08-2021 12-51-10-77
0.00,0.00,0.00,0.00,1064437.00,45.56,1.00,06-08-2021 12-51-10-82
0.00,0.00,0.00,0.00,1064482.00,45.60,1.00,06-08-2021 12-51-10-86
0.00,0.00,0.00,0.00,1064527.00,45.65,1.00,06-08-2021 12-51-10-91
0.00,0.00,0.00,0.00,1064571.00,45.69,1.00,06-08-2021 12-51-10-95
0.00,0.00,0.00,0.00,1064662.00,45.78,1.00,06-08-2021 12-51-11-04
0.00,0.00,0.00,0.00,1064706.00,45.83,1.00,06-08-2021 12-51-11-09
0.00,0.00,0.00,0.00,1064751.00,45.88,1.00,06-08-2021 12-51-11-13
0.00,0.00,0.00,0.00,1064796.00,45.92,1.00,06-08-2021 12-51-11-18
0.00,0.00,0.00,0.00,1064840.00,45.96,1.00,06-08-2021 12-51-11-22
0.00,0.00,0.00,0.00,1064885.00,46.01,1.00,06-08-2021 12-51-11-27
0.00,0.00,0.00,0.00,1064930.00,46.05,1.00,06-08-2021 12-51-11-31
0.00,0.00,0.00,0.00,1064974.00,46.09,1.00,06-08-2021 12-51-11-36
0.00,0.00,0.00,0.00,1065019.00,46.14,1.00,06-08-2021 12-51-11-40
0.00,0.00,0.00,0.00,1065064.00,46.18,1.00,06-08-2021 12-51-11-45
0.00,0.00,0.00,0.00,1065108.00,46.23,1.00,06-08-2021 12-51-11-49
0.00,0.00,0.00,0.00,1065153.00,46.28,1.00,06-08-2021 12-51-11-54
0.00,0.00,0.00,0.00,1065198.00,46.32,1.00,06-08-2021 12-51-11-58
0.00,0.00,0.00,0.00,1065242.00,46.36,1.00,06-08-2021 12-51-11-63
0.00,0.00,0.00,0.00,1065287.00,46.41,1.00,06-08-2021 12-51-11-67
0.00,0.00,0.00,0.00,1065332.00,46.45,1.00,06-08-2021 12-51-11-71
0.00,0.00,0.00,0.00,1065466.00,46.59,1.00,06-08-2021 12-51-11-85
0.00,0.00,0.00,0.00,1065510.00,46.63,1.00,06-08-2021 12-51-11-89
0.00,0.00,0.00,0.00,1065555.00,46.67,1.00,06-08-2021 12-51-11-94
0.00,0.00,0.00,0.00,1065601.00,46.72,1.00,06-08-2021 12-51-11-98
0.00,0.00,0.00,0.00,1065645.00,46.76,1.00,06-08-2021 12-51-12-03
0.00,0.00,0.00,0.00,1065779.00,46.90,1.00,06-08-2021 12-51-12-16
0.00,0.00,0.00,0.00,1065824.00,46.95,1.00,06-08-2021 12-51-12-21
0.00,0.00,0.00,0.00,1065914.00,47.03,1.00,06-08-2021 12-51-12-29
0.00,0.00,0.00,0.00,1065958.00,47.08,1.00,06-08-2021 12-51-12-34
0.00,0.00,0.00,0.00,1066003.00,47.12,1.00,06-08-2021 12-51-12-38
0.00,0.00,0.00,0.00,1066048.00,47.17,1.00,06-08-2021 12-51-12-43
0.00,0.00,0.00,0.00,1066137.00,47.26,1.00,06-08-2021 12-51-12-52
0.00,0.00,0.00,0.00,1066182.00,47.30,1.00,06-08-2021 12-51-12-57
0.00,0.00,0.00,0.00,1066226.00,47.34,1.00,06-08-2021 12-51-12-61
0.00,0.00,0.00,0.00,1066360.00,47.48,1.00,06-08-2021 12-51-12-74
0.00,0.00,0.00,0.00,1066405.00,47.52,1.00,06-08-2021 12-51-12-79
0.00,0.00,0.00,0.00,1066450.00,47.57,1.00,06-08-2021 12-51-12-83
0.00,0.00,0.00,0.00,1066494.00,47.62,1.00,06-08-2021 12-51-12-88
0.00,0.00,0.00,0.00,1066540.00,47.62,1.00,06-08-2021 12-51-12-92
0.00,0.00,0.00,0.00,1066585.00,47.67,1.00,06-08-2021 12-51-12-97
0.00,0.00,0.00,0.00,1066674.00,47.76,1.00,06-08-2021 12-51-13-06
0.00,0.00,0.00,0.00,1066719.00,47.76,1.00,06-08-2021 12-51-13-10
0.00,0.00,0.00,0.00,1066808.00,47.86,1.00,06-08-2021 12-51-13-19
0.00,0.00,0.00,0.00,1066853.00,47.94,1.00,06-08-2021 12-51-13-24
0.00,0.00,0.00,0.00,1066897.00,48.01,1.00,06-08-2021 12-51-13-28
0.00,0.00,0.00,0.00,1066942.00,48.01,1.00,06-08-2021 12-51-13-32
0.00,0.00,0.00,0.00,1067031.00,48.12,1.00,06-08-2021 12-51-13-41
0.00,0.00,0.00,0.00,1067076.00,48.12,1.00,06-08-2021 12-51-13-46
0.00,0.00,0.00,0.00,1067121.00,48.21,1.00,06-08-2021 12-51-13-50
0.00,0.00,0.00,0.00,1067165.00,48.21,1.00,06-08-2021 12-51-13-55
0.00,0.00,0.00,0.00,1067255.00,48.29,1.00,06-08-2021 12-51-13-64
0.00,0.00,0.00,0.00,1067344.00,48.45,1.00,06-08-2021 12-51-13-73

0.00,0.00,0.00,0.00,1067433.00,48.52,1.00,06-08-2021 12-51-13-81
0.00,0.00,0.00,0.00,1067479.00,48.52,1.00,06-08-2021 12-51-13-86
0.00,0.00,0.00,0.00,1067524.00,48.61,1.00,06-08-2021 12-51-13-90
0.00,0.00,0.00,0.00,1067613.00,48.69,1.00,06-08-2021 12-51-13-99
0.00,0.00,0.00,0.00,1067658.00,48.74,1.00,06-08-2021 12-51-14-04
0.00,0.00,0.00,0.00,1067702.00,48.81,1.00,06-08-2021 12-51-14-08
0.00,0.00,0.00,0.00,1067747.00,48.81,1.00,06-08-2021 12-51-14-13
0.00,0.00,0.00,0.00,1067792.00,48.88,1.00,06-08-2021 12-51-14-17
0.00,0.00,0.00,0.00,1067836.00,48.88,1.00,06-08-2021 12-51-14-22
0.00,0.00,0.00,0.00,1067881.00,48.97,1.00,06-08-2021 12-51-14-26
0.00,0.00,0.00,0.00,1067926.00,48.97,1.00,06-08-2021 12-51-14-30
0.00,0.00,0.00,0.00,1067970.00,49.05,1.00,06-08-2021 12-51-14-35
0.00,0.00,0.00,0.00,1068060.00,49.14,1.00,06-08-2021 12-51-14-44
0.00,0.00,0.00,0.00,1068149.00,49.23,1.00,06-08-2021 12-51-14-53
0.00,0.00,0.00,0.00,1068238.00,49.32,1.00,06-08-2021 12-51-14-62
0.00,0.00,0.00,0.00,1068283.00,49.32,1.00,06-08-2021 12-51-14-67
0.00,0.00,0.00,0.00,1068328.00,49.41,1.00,06-08-2021 12-51-14-71
0.00,0.00,0.00,0.00,1068372.00,49.41,1.00,06-08-2021 12-51-14-76
0.00,0.00,0.00,0.00,1068418.00,49.50,1.00,06-08-2021 12-51-14-80
0.00,0.00,0.00,0.00,1068463.00,49.50,1.00,06-08-2021 12-51-14-84
0.00,0.00,0.00,0.00,1068507.00,49.59,1.00,06-08-2021 12-51-14-89
0.00,0.00,0.00,0.00,1068552.00,49.59,1.00,06-08-2021 12-51-14-93
0.00,0.00,0.00,0.00,1068597.00,49.68,1.00,06-08-2021 12-51-14-98
0.00,0.00,0.00,0.00,1068641.00,49.77,1.00,06-08-2021 12-51-15-02
0.00,0.00,0.00,0.00,1068731.00,49.81,1.00,06-08-2021 12-51-15-11
0.00,0.00,0.00,0.00,1068776.00,49.81,1.00,06-08-2021 12-51-15-16
0.00,0.00,0.00,0.00,1068820.00,49.91,1.00,06-08-2021 12-51-15-20
0.00,0.00,0.00,0.00,1068865.00,49.98,1.00,06-08-2021 12-51-15-25

0.00,0.00,0.00,0.00,1068954.00,50.04,1.00,06-08-2021 12-51-15-33
0.00,0.00,0.00,0.00,1068999.00,50.04,1.00,06-08-2021 12-51-15-38
0.00,0.00,0.00,0.00,1069044.00,50.13,1.00,06-08-2021 12-51-15-42
0.00,0.00,0.00,0.00,1069133.00,50.26,1.00,06-08-2021 12-51-15-51
0.00,0.00,0.00,0.00,1069222.00,50.30,1.00,06-08-2021 12-51-15-60
0.00,0.00,0.00,0.00,1069267.00,50.30,1.00,06-08-2021 12-51-15-65
0.00,0.00,0.00,0.00,1069313.00,50.39,1.00,06-08-2021 12-51-15-69
0.00,0.00,0.00,0.00,1069357.00,50.39,1.00,06-08-2021 12-51-15-74
0.00,0.00,0.00,0.00,1069402.00,50.48,1.00,06-08-2021 12-51-15-78
0.00,0.00,0.00,0.00,1069447.00,50.48,1.00,06-08-2021 12-51-15-83
0.00,0.00,0.00,0.00,1069491.00,50.57,1.00,06-08-2021 12-51-15-87
0.00,0.00,0.00,0.00,1069536.00,50.57,1.00,06-08-2021 12-51-15-91
0.00,0.00,0.00,0.00,1069625.00,50.66,1.00,06-08-2021 12-51-16-00
0.00,0.00,0.00,0.00,1069670.00,50.76,1.00,06-08-2021 12-51-16-05
