Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,631353.00,0.00,1.00,06-15-2021 09-21-18-06
0.00,0.00,0.00,0.00,631396.00,0.00,1.00,06-15-2021 09-21-18-10
0.00,0.00,0.00,0.00,631438.00,0.00,1.00,06-15-2021 09-21-18-15
0.00,0.00,0.00,0.00,631481.00,0.00,1.00,06-15-2021 09-21-18-19
0.00,0.00,0.00,0.00,631523.00,0.00,1.00,06-15-2021 09-21-18-23
0.00,0.00,0.00,0.00,631566.00,0.00,1.00,06-15-2021 09-21-18-27
0.00,0.00,0.00,0.00,631609.00,0.00,1.00,06-15-2021 09-21-18-32
0.00,0.00,0.00,0.00,631651.00,0.00,1.00,06-15-2021 09-21-18-36
0.00,0.00,0.00,0.00,631694.00,0.00,1.00,06-15-2021 09-21-18-40
0.00,0.00,0.00,0.00,631737.00,0.00,1.00,06-15-2021 09-21-18-44
0.00,0.00,0.00,0.00,631779.00,0.00,1.00,06-15-2021 09-21-18-49
0.00,0.00,0.00,0.00,631822.00,0.00,1.00,06-15-2021 09-21-18-53
0.00,0.00,0.00,0.00,631865.00,0.00,1.00,06-15-2021 09-21-18-57
0.00,0.00,0.00,0.00,631907.00,0.00,1.00,06-15-2021 09-21-18-62
0.00,0.00,0.00,0.00,631950.00,0.00,1.00,06-15-2021 09-21-18-66
0.00,0.00,0.00,0.00,631993.00,0.00,1.00,06-15-2021 09-21-18-70
0.00,0.00,0.00,0.00,632035.00,0.00,1.00,06-15-2021 09-21-18-74
0.00,0.00,0.00,0.00,632078.00,0.00,1.00,06-15-2021 09-21-18-78
0.00,0.00,0.00,0.00,632120.00,0.00,1.00,06-15-2021 09-21-18-83
0.00,0.00,0.00,0.00,632163.00,0.00,1.00,06-15-2021 09-21-18-87
0.00,0.00,0.00,0.00,632206.00,0.00,1.00,06-15-2021 09-21-18-91
0.00,0.00,0.00,0.00,632248.00,0.00,1.00,06-15-2021 09-21-18-96
0.00,0.00,0.00,0.00,632291.00,0.00,1.00,06-15-2021 09-21-19-00
0.00,0.00,0.00,0.00,632334.00,0.00,1.00,06-15-2021 09-21-19-04
0.00,0.00,0.00,0.00,632376.00,0.00,1.00,06-15-2021 09-21-19-08
