Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95735360.00,33.75,1.00,06-17-2021 02-03-21-72
0.00,0.00,0.00,0.00,95735408.00,33.80,1.00,06-17-2021 02-03-21-76
0.00,0.00,0.00,0.00,95735456.00,33.85,1.00,06-17-2021 02-03-21-81
0.00,0.00,0.00,0.00,95735496.00,33.89,1.00,06-17-2021 02-03-21-86
0.00,0.00,0.00,0.00,95735544.00,33.94,1.00,06-17-2021 02-03-21-90
0.00,0.00,0.00,0.00,95735592.00,33.99,1.00,06-17-2021 02-03-21-95
0.00,0.00,0.00,0.00,95735632.00,34.03,1.00,06-17-2021 02-03-21-99
0.00,0.00,0.00,0.00,95735680.00,34.07,1.00,06-17-2021 02-03-22-04
0.00,0.00,0.00,0.00,95735728.00,34.12,1.00,06-17-2021 02-03-22-08
0.00,0.00,0.00,0.00,95735776.00,34.17,1.00,06-17-2021 02-03-22-13
0.00,0.00,0.00,0.00,95735864.00,34.26,1.00,06-17-2021 02-03-22-22
0.00,0.00,0.00,0.00,95735952.00,34.35,1.00,06-17-2021 02-03-22-31
0.00,0.00,0.00,0.00,95736048.00,34.44,1.00,06-17-2021 02-03-22-40
0.00,0.00,0.00,0.00,95736096.00,34.49,1.00,06-17-2021 02-03-22-45
0.00,0.00,0.00,0.00,95736136.00,34.53,1.00,06-17-2021 02-03-22-49
0.00,0.00,0.00,0.00,95736232.00,34.62,1.00,06-17-2021 02-03-22-58
0.00,0.00,0.00,0.00,95736320.00,34.71,1.00,06-17-2021 02-03-22-68
0.00,0.00,0.00,0.00,95736368.00,34.76,1.00,06-17-2021 02-03-22-72
0.00,0.00,0.00,0.00,95736464.00,34.85,1.00,06-17-2021 02-03-22-81
0.00,0.00,0.00,0.00,95736600.00,34.99,1.00,06-17-2021 02-03-22-95
0.00,0.00,0.00,0.00,95736688.00,35.08,1.00,06-17-2021 02-03-23-04
0.00,0.00,0.00,0.00,95736736.00,35.13,1.00,06-17-2021 02-03-23-09
0.00,0.00,0.00,0.00,95736784.00,35.17,1.00,06-17-2021 02-03-23-13
0.00,0.00,0.00,0.00,95736872.00,35.26,1.00,06-17-2021 02-03-23-23
0.00,0.00,0.00,0.00,95736920.00,35.31,1.00,06-17-2021 02-03-23-27
0.00,0.00,0.00,0.00,95737008.00,35.40,1.00,06-17-2021 02-03-23-36
0.00,0.00,0.00,0.00,95737144.00,35.54,1.00,06-17-2021 02-03-23-50
0.00,0.00,0.00,0.00,95737192.00,35.58,1.00,06-17-2021 02-03-23-55
0.00,0.00,0.00,0.00,95737280.00,35.68,1.00,06-17-2021 02-03-23-64
0.00,0.00,0.00,0.00,95737376.00,35.77,1.00,06-17-2021 02-03-23-73
0.00,0.00,0.00,0.00,95737424.00,35.81,1.00,06-17-2021 02-03-23-78
0.00,0.00,0.00,0.00,95737464.00,35.85,1.00,06-17-2021 02-03-23-82
0.00,0.00,0.00,0.00,95737512.00,35.91,1.00,06-17-2021 02-03-23-87
0.00,0.00,0.00,0.00,95737560.00,35.96,1.00,06-17-2021 02-03-23-91
0.00,0.00,0.00,0.00,95737600.00,36.00,1.00,06-17-2021 02-03-23-96
0.00,0.00,0.00,0.00,95737648.00,36.04,1.00,06-17-2021 02-03-24-01
0.00,0.00,0.00,0.00,95737696.00,36.09,1.00,06-17-2021 02-03-24-05
0.00,0.00,0.00,0.00,95737744.00,36.14,1.00,06-17-2021 02-03-24-10
0.00,0.00,0.00,0.00,95737784.00,36.18,1.00,06-17-2021 02-03-24-14
0.00,0.00,0.00,0.00,95737832.00,36.23,1.00,06-17-2021 02-03-24-19
0.00,0.00,0.00,0.00,95737880.00,36.27,1.00,06-17-2021 02-03-24-23
0.00,0.00,0.00,0.00,95737920.00,36.31,1.00,06-17-2021 02-03-24-28
0.00,0.00,0.00,0.00,95737968.00,36.36,1.00,06-17-2021 02-03-24-33
0.00,0.00,0.00,0.00,95738016.00,36.40,1.00,06-17-2021 02-03-24-37
0.00,0.00,0.00,0.00,95738064.00,36.45,1.00,06-17-2021 02-03-24-42
0.00,0.00,0.00,0.00,95738104.00,36.50,1.00,06-17-2021 02-03-24-46
0.00,0.00,0.00,0.00,95738200.00,36.59,1.00,06-17-2021 02-03-24-55
0.00,0.00,0.00,0.00,95738288.00,36.68,1.00,06-17-2021 02-03-24-64
0.00,0.00,0.00,0.00,95738336.00,36.73,1.00,06-17-2021 02-03-24-69
0.00,0.00,0.00,0.00,95738384.00,36.77,1.00,06-17-2021 02-03-24-74
0.00,0.00,0.00,0.00,95738472.00,36.86,1.00,06-17-2021 02-03-24-83
0.00,0.00,0.00,0.00,95738560.00,36.95,1.00,06-17-2021 02-03-24-92
0.00,0.00,0.00,0.00,95738608.00,37.00,1.00,06-17-2021 02-03-24-96
0.00,0.00,0.00,0.00,95738656.00,37.05,1.00,06-17-2021 02-03-25-01
0.00,0.00,0.00,0.00,95738704.00,37.09,1.00,06-17-2021 02-03-25-06
0.00,0.00,0.00,0.00,95738744.00,37.14,1.00,06-17-2021 02-03-25-10
0.00,0.00,0.00,0.00,95738792.00,37.18,1.00,06-17-2021 02-03-25-15
0.00,0.00,0.00,0.00,95738888.00,37.28,1.00,06-17-2021 02-03-25-24
0.00,0.00,0.00,0.00,95739024.00,37.41,1.00,06-17-2021 02-03-25-38
0.00,0.00,0.00,0.00,95739072.00,37.46,1.00,06-17-2021 02-03-25-42
0.00,0.00,0.00,0.00,95739112.00,37.51,1.00,06-17-2021 02-03-25-47
0.00,0.00,0.00,0.00,95739160.00,37.55,1.00,06-17-2021 02-03-25-51
0.00,0.00,0.00,0.00,95739208.00,37.60,1.00,06-17-2021 02-03-25-56
0.00,0.00,0.00,0.00,95739248.00,37.64,1.00,06-17-2021 02-03-25-61
0.00,0.00,0.00,0.00,95739296.00,37.69,1.00,06-17-2021 02-03-25-65
0.00,0.00,0.00,0.00,95739344.00,37.73,1.00,06-17-2021 02-03-25-70
0.00,0.00,0.00,0.00,95739392.00,37.78,1.00,06-17-2021 02-03-25-74
0.00,0.00,0.00,0.00,95739432.00,37.83,1.00,06-17-2021 02-03-25-79
0.00,0.00,0.00,0.00,95739480.00,37.87,1.00,06-17-2021 02-03-25-83
0.00,0.00,0.00,0.00,95739528.00,37.92,1.00,06-17-2021 02-03-25-88
0.00,0.00,0.00,0.00,95739568.00,37.96,1.00,06-17-2021 02-03-25-93
0.00,0.00,0.00,0.00,95739616.00,38.01,1.00,06-17-2021 02-03-25-97
0.00,0.00,0.00,0.00,95739664.00,38.06,1.00,06-17-2021 02-03-26-02
0.00,0.00,0.00,0.00,95739752.00,38.15,1.00,06-17-2021 02-03-26-11
0.00,0.00,0.00,0.00,95739800.00,38.19,1.00,06-17-2021 02-03-26-16
0.00,0.00,0.00,0.00,95739848.00,38.22,1.00,06-17-2021 02-03-26-20
0.00,0.00,0.00,0.00,95739888.00,38.28,1.00,06-17-2021 02-03-26-25
0.00,0.00,0.00,0.00,95739936.00,38.33,1.00,06-17-2021 02-03-26-29
0.00,0.00,0.00,0.00,95739984.00,38.38,1.00,06-17-2021 02-03-26-34
0.00,0.00,0.00,0.00,95740032.00,38.42,1.00,06-17-2021 02-03-26-38
0.00,0.00,0.00,0.00,95740072.00,38.47,1.00,06-17-2021 02-03-26-43
0.00,0.00,0.00,0.00,95740120.00,38.51,1.00,06-17-2021 02-03-26-48
0.00,0.00,0.00,0.00,95740168.00,38.56,1.00,06-17-2021 02-03-26-52
0.00,0.00,0.00,0.00,95740208.00,38.61,1.00,06-17-2021 02-03-26-57
0.00,0.00,0.00,0.00,95740304.00,38.70,1.00,06-17-2021 02-03-26-66
0.00,0.00,0.00,0.00,95740352.00,38.74,1.00,06-17-2021 02-03-26-70
0.00,0.00,0.00,0.00,95740392.00,38.78,1.00,06-17-2021 02-03-26-75
0.00,0.00,0.00,0.00,95740440.00,38.83,1.00,06-17-2021 02-03-26-79
0.00,0.00,0.00,0.00,95740488.00,38.88,1.00,06-17-2021 02-03-26-84
0.00,0.00,0.00,0.00,95740528.00,38.92,1.00,06-17-2021 02-03-26-89
0.00,0.00,0.00,0.00,95740576.00,38.97,1.00,06-17-2021 02-03-26-93
0.00,0.00,0.00,0.00,95740624.00,39.01,1.00,06-17-2021 02-03-26-98
0.00,0.00,0.00,0.00,95740672.00,39.06,1.00,06-17-2021 02-03-27-02
0.00,0.00,0.00,0.00,95740720.00,39.10,1.00,06-17-2021 02-03-27-07
0.00,0.00,0.00,0.00,95740760.00,39.15,1.00,06-17-2021 02-03-27-11
0.00,0.00,0.00,0.00,95740808.00,39.20,1.00,06-17-2021 02-03-27-16
0.00,0.00,0.00,0.00,95740856.00,39.24,1.00,06-17-2021 02-03-27-20
0.00,0.00,0.00,0.00,95740896.00,39.29,1.00,06-17-2021 02-03-27-25
0.00,0.00,0.00,0.00,95740944.00,39.33,1.00,06-17-2021 02-03-27-30
0.00,0.00,0.00,0.00,95740992.00,39.38,1.00,06-17-2021 02-03-27-34
0.00,0.00,0.00,0.00,95741040.00,39.43,1.00,06-17-2021 02-03-27-39
0.00,0.00,0.00,0.00,95741080.00,39.47,1.00,06-17-2021 02-03-27-43
0.00,0.00,0.00,0.00,95741128.00,39.52,1.00,06-17-2021 02-03-27-48
0.00,0.00,0.00,0.00,95741176.00,39.56,1.00,06-17-2021 02-03-27-53
0.00,0.00,0.00,0.00,95741216.00,39.61,1.00,06-17-2021 02-03-27-57
0.00,0.00,0.00,0.00,95741264.00,39.66,1.00,06-17-2021 02-03-27-62
0.00,0.00,0.00,0.00,95741312.00,39.70,1.00,06-17-2021 02-03-27-66
0.00,0.00,0.00,0.00,95741360.00,39.75,1.00,06-17-2021 02-03-27-71
0.00,0.00,0.00,0.00,95741400.00,39.79,1.00,06-17-2021 02-03-27-75
0.00,0.00,0.00,0.00,95741448.00,39.84,1.00,06-17-2021 02-03-27-80
0.00,0.00,0.00,0.00,95741496.00,39.88,1.00,06-17-2021 02-03-27-85
0.00,0.00,0.00,0.00,95741536.00,39.93,1.00,06-17-2021 02-03-27-89
0.00,0.00,0.00,0.00,95741584.00,39.98,1.00,06-17-2021 02-03-27-94
0.00,0.00,0.00,0.00,95741632.00,40.02,1.00,06-17-2021 02-03-27-98
0.00,0.00,0.00,0.00,95741680.00,40.07,1.00,06-17-2021 02-03-28-03
0.00,0.00,0.00,0.00,95741720.00,40.11,1.00,06-17-2021 02-03-28-08
0.00,0.00,0.00,0.00,95741768.00,40.16,1.00,06-17-2021 02-03-28-12
