Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1842665.00,30.53,1.00,06-15-2021 11-26-32-88
0.00,0.00,0.00,0.00,1842710.00,30.58,1.00,06-15-2021 11-26-32-93
0.00,0.00,0.00,0.00,1842755.00,30.62,1.00,06-15-2021 11-26-32-97
0.00,0.00,0.00,0.00,1842799.00,30.67,1.00,06-15-2021 11-26-33-02
0.00,0.00,0.00,0.00,1842844.00,30.71,1.00,06-15-2021 11-26-33-06
0.00,0.00,0.00,0.00,1842889.00,30.76,1.00,06-15-2021 11-26-33-10
0.00,0.00,0.00,0.00,1842933.00,30.80,1.00,06-15-2021 11-26-33-15
0.00,0.00,0.00,0.00,1842978.00,30.84,1.00,06-15-2021 11-26-33-19
0.00,0.00,0.00,0.00,1843023.00,30.89,1.00,06-15-2021 11-26-33-24
0.00,0.00,0.00,0.00,1843067.00,30.93,1.00,06-15-2021 11-26-33-28
0.00,0.00,0.00,0.00,1843112.00,30.98,1.00,06-15-2021 11-26-33-33
0.00,0.00,0.00,0.00,1843202.00,31.07,1.00,06-15-2021 11-26-33-42
0.00,0.00,0.00,0.00,1843247.00,31.11,1.00,06-15-2021 11-26-33-47
0.00,0.00,0.00,0.00,1843292.00,31.16,1.00,06-15-2021 11-26-33-51
0.00,0.00,0.00,0.00,1843336.00,31.20,1.00,06-15-2021 11-26-33-55
0.00,0.00,0.00,0.00,1843381.00,31.25,1.00,06-15-2021 11-26-33-60
0.00,0.00,0.00,0.00,1843426.00,31.29,1.00,06-15-2021 11-26-33-64
0.00,0.00,0.00,0.00,1843470.00,31.33,1.00,06-15-2021 11-26-33-69
0.00,0.00,0.00,0.00,1843515.00,31.38,1.00,06-15-2021 11-26-33-73
0.00,0.00,0.00,0.00,1843560.00,31.42,1.00,06-15-2021 11-26-33-78
0.00,0.00,0.00,0.00,1843604.00,31.47,1.00,06-15-2021 11-26-33-82
0.00,0.00,0.00,0.00,1843649.00,31.51,1.00,06-15-2021 11-26-33-87
0.00,0.00,0.00,0.00,1843694.00,31.57,1.00,06-15-2021 11-26-33-91
0.00,0.00,0.00,0.00,1843738.00,31.60,1.00,06-15-2021 11-26-33-96
0.00,0.00,0.00,0.00,1843783.00,31.66,1.00,06-15-2021 11-26-34-00
0.00,0.00,0.00,0.00,1843828.00,31.69,1.00,06-15-2021 11-26-34-05
0.00,0.00,0.00,0.00,1843872.00,31.74,1.00,06-15-2021 11-26-34-09
0.00,0.00,0.00,0.00,1843917.00,31.78,1.00,06-15-2021 11-26-34-13
0.00,0.00,0.00,0.00,1843962.00,31.83,1.00,06-15-2021 11-26-34-18
0.00,0.00,0.00,0.00,1844006.00,31.87,1.00,06-15-2021 11-26-34-22
0.00,0.00,0.00,0.00,1844141.00,32.01,1.00,06-15-2021 11-26-34-36
0.00,0.00,0.00,0.00,1844231.00,32.08,1.00,06-15-2021 11-26-34-45
0.00,0.00,0.00,0.00,1844275.00,32.14,1.00,06-15-2021 11-26-34-49
0.00,0.00,0.00,0.00,1844365.00,32.24,1.00,06-15-2021 11-26-34-58
0.00,0.00,0.00,0.00,1844409.00,32.24,1.00,06-15-2021 11-26-34-62
0.00,0.00,0.00,0.00,1844454.00,32.30,1.00,06-15-2021 11-26-34-67
0.00,0.00,0.00,0.00,1844499.00,32.37,1.00,06-15-2021 11-26-34-71
0.00,0.00,0.00,0.00,1844543.00,32.41,1.00,06-15-2021 11-26-34-76
0.00,0.00,0.00,0.00,1844588.00,32.46,1.00,06-15-2021 11-26-34-80
0.00,0.00,0.00,0.00,1844633.00,32.50,1.00,06-15-2021 11-26-34-85
0.00,0.00,0.00,0.00,1844677.00,32.54,1.00,06-15-2021 11-26-34-89
0.00,0.00,0.00,0.00,1844722.00,32.59,1.00,06-15-2021 11-26-34-94
0.00,0.00,0.00,0.00,1844767.00,32.63,1.00,06-15-2021 11-26-34-98
0.00,0.00,0.00,0.00,1844812.00,32.68,1.00,06-15-2021 11-26-35-03
0.00,0.00,0.00,0.00,1844901.00,32.77,1.00,06-15-2021 11-26-35-12
0.00,0.00,0.00,0.00,1844946.00,32.81,1.00,06-15-2021 11-26-35-16
0.00,0.00,0.00,0.00,1844990.00,32.86,1.00,06-15-2021 11-26-35-21
0.00,0.00,0.00,0.00,1845036.00,32.90,1.00,06-15-2021 11-26-35-25
0.00,0.00,0.00,0.00,1845081.00,32.94,1.00,06-15-2021 11-26-35-30
0.00,0.00,0.00,0.00,1845125.00,32.99,1.00,06-15-2021 11-26-35-34
0.00,0.00,0.00,0.00,1845170.00,33.03,1.00,06-15-2021 11-26-35-39
0.00,0.00,0.00,0.00,1845215.00,33.08,1.00,06-15-2021 11-26-35-43
0.00,0.00,0.00,0.00,1845259.00,33.12,1.00,06-15-2021 11-26-35-48
0.00,0.00,0.00,0.00,1845304.00,33.12,1.00,06-15-2021 11-26-35-52
0.00,0.00,0.00,0.00,1845393.00,33.26,1.00,06-15-2021 11-26-35-61
0.00,0.00,0.00,0.00,1845438.00,33.30,1.00,06-15-2021 11-26-35-65
0.00,0.00,0.00,0.00,1845527.00,33.39,1.00,06-15-2021 11-26-35-74
0.00,0.00,0.00,0.00,1845572.00,33.43,1.00,06-15-2021 11-26-35-79
0.00,0.00,0.00,0.00,1845617.00,33.48,1.00,06-15-2021 11-26-35-83
0.00,0.00,0.00,0.00,1845661.00,33.53,1.00,06-15-2021 11-26-35-88
0.00,0.00,0.00,0.00,1845706.00,33.57,1.00,06-15-2021 11-26-35-92
0.00,0.00,0.00,0.00,1845751.00,33.61,1.00,06-15-2021 11-26-35-97
0.00,0.00,0.00,0.00,1845795.00,33.66,1.00,06-15-2021 11-26-36-01
0.00,0.00,0.00,0.00,1845885.00,33.75,1.00,06-15-2021 11-26-36-10
0.00,0.00,0.00,0.00,1845929.00,33.80,1.00,06-15-2021 11-26-36-15
0.00,0.00,0.00,0.00,1846020.00,33.89,1.00,06-15-2021 11-26-36-23
0.00,0.00,0.00,0.00,1846064.00,33.93,1.00,06-15-2021 11-26-36-28
0.00,0.00,0.00,0.00,1846109.00,33.97,1.00,06-15-2021 11-26-36-32
0.00,0.00,0.00,0.00,1846198.00,34.06,1.00,06-15-2021 11-26-36-41
0.00,0.00,0.00,0.00,1846243.00,34.11,1.00,06-15-2021 11-26-36-46
0.00,0.00,0.00,0.00,1846288.00,34.15,1.00,06-15-2021 11-26-36-50
0.00,0.00,0.00,0.00,1846332.00,34.21,1.00,06-15-2021 11-26-36-55
0.00,0.00,0.00,0.00,1846422.00,34.29,1.00,06-15-2021 11-26-36-64
0.00,0.00,0.00,0.00,1846466.00,34.33,1.00,06-15-2021 11-26-36-68
0.00,0.00,0.00,0.00,1846511.00,34.35,1.00,06-15-2021 11-26-36-72
0.00,0.00,0.00,0.00,1846556.00,34.42,1.00,06-15-2021 11-26-36-77
0.00,0.00,0.00,0.00,1846645.00,34.51,1.00,06-15-2021 11-26-36-86
0.00,0.00,0.00,0.00,1846690.00,34.56,1.00,06-15-2021 11-26-36-91
0.00,0.00,0.00,0.00,1846734.00,34.60,1.00,06-15-2021 11-26-36-95
0.00,0.00,0.00,0.00,1846824.00,34.69,1.00,06-15-2021 11-26-37-04
0.00,0.00,0.00,0.00,1846914.00,34.78,1.00,06-15-2021 11-26-37-13
0.00,0.00,0.00,0.00,1846959.00,34.82,1.00,06-15-2021 11-26-37-18
0.00,0.00,0.00,0.00,1847003.00,34.87,1.00,06-15-2021 11-26-37-22
0.00,0.00,0.00,0.00,1847048.00,34.87,1.00,06-15-2021 11-26-37-26
0.00,0.00,0.00,0.00,1847137.00,35.00,1.00,06-15-2021 11-26-37-35
0.00,0.00,0.00,0.00,1847227.00,35.07,1.00,06-15-2021 11-26-37-44
0.00,0.00,0.00,0.00,1847271.00,35.13,1.00,06-15-2021 11-26-37-49
0.00,0.00,0.00,0.00,1847361.00,35.22,1.00,06-15-2021 11-26-37-58
0.00,0.00,0.00,0.00,1847405.00,35.22,1.00,06-15-2021 11-26-37-62
0.00,0.00,0.00,0.00,1847450.00,35.28,1.00,06-15-2021 11-26-37-67
0.00,0.00,0.00,0.00,1847495.00,35.36,1.00,06-15-2021 11-26-37-71
0.00,0.00,0.00,0.00,1847539.00,35.41,1.00,06-15-2021 11-26-37-75
0.00,0.00,0.00,0.00,1847629.00,35.46,1.00,06-15-2021 11-26-37-84
0.00,0.00,0.00,0.00,1847674.00,35.54,1.00,06-15-2021 11-26-37-89
0.00,0.00,0.00,0.00,1847718.00,35.57,1.00,06-15-2021 11-26-37-93
0.00,0.00,0.00,0.00,1847763.00,35.63,1.00,06-15-2021 11-26-37-98
0.00,0.00,0.00,0.00,1847809.00,35.67,1.00,06-15-2021 11-26-38-02
0.00,0.00,0.00,0.00,1847853.00,35.72,1.00,06-15-2021 11-26-38-07
0.00,0.00,0.00,0.00,1847898.00,35.76,1.00,06-15-2021 11-26-38-11
0.00,0.00,0.00,0.00,1847987.00,35.85,1.00,06-15-2021 11-26-38-20
0.00,0.00,0.00,0.00,1848032.00,35.90,1.00,06-15-2021 11-26-38-24
0.00,0.00,0.00,0.00,1848077.00,35.94,1.00,06-15-2021 11-26-38-29
0.00,0.00,0.00,0.00,1848166.00,36.00,1.00,06-15-2021 11-26-38-38
0.00,0.00,0.00,0.00,1848211.00,36.07,1.00,06-15-2021 11-26-38-42
0.00,0.00,0.00,0.00,1848255.00,36.12,1.00,06-15-2021 11-26-38-47
0.00,0.00,0.00,0.00,1848300.00,36.17,1.00,06-15-2021 11-26-38-52
0.00,0.00,0.00,0.00,1848345.00,36.21,1.00,06-15-2021 11-26-38-56
0.00,0.00,0.00,0.00,1848434.00,36.30,1.00,06-15-2021 11-26-38-65
0.00,0.00,0.00,0.00,1848479.00,36.35,1.00,06-15-2021 11-26-38-70
0.00,0.00,0.00,0.00,1848523.00,36.39,1.00,06-15-2021 11-26-38-74
0.00,0.00,0.00,0.00,1848568.00,36.43,1.00,06-15-2021 11-26-38-78
0.00,0.00,0.00,0.00,1848657.00,36.48,1.00,06-15-2021 11-26-38-87
0.00,0.00,0.00,0.00,1848702.00,36.53,1.00,06-15-2021 11-26-38-92
0.00,0.00,0.00,0.00,1848748.00,36.61,1.00,06-15-2021 11-26-38-96
0.00,0.00,0.00,0.00,1848792.00,36.65,1.00,06-15-2021 11-26-39-01
0.00,0.00,0.00,0.00,1848837.00,36.70,1.00,06-15-2021 11-26-39-05
0.00,0.00,0.00,0.00,1848882.00,36.74,1.00,06-15-2021 11-26-39-10
0.00,0.00,0.00,0.00,1848926.00,36.79,1.00,06-15-2021 11-26-39-14
0.00,0.00,0.00,0.00,1849016.00,36.88,1.00,06-15-2021 11-26-39-23
0.00,0.00,0.00,1849105.00,36.97,1.00,06-15-2021 11-26-39-32
0.00,0.00,0.00,0.00,1849150.00,37.02,1.00,06-15-2021 11-26-39-36
0.00,0.00,0.00,0.00,1849239.00,37.10,1.00,06-15-2021 11-26-39-45
0.00,0.00,0.00,0.00,1849284.00,37.14,1.00,06-15-2021 11-26-39-50
0.00,0.00,0.00,0.00,1849328.00,37.19,1.00,06-15-2021 11-26-39-54
0.00,0.00,0.00,0.00,1849373.00,37.24,1.00,06-15-2021 11-26-39-59
0.00,0.00,0.00,0.00,1849418.00,37.28,1.00,06-15-2021 11-26-39-63
0.00,0.00,0.00,0.00,1849462.00,37.33,1.00,06-15-2021 11-26-39-68
0.00,0.00,0.00,0.00,1849507.00,37.33,1.00,06-15-2021 11-26-39-72
0.00,0.00,0.00,0.00,1849552.00,37.39,1.00,06-15-2021 11-26-39-77
0.00,0.00,0.00,0.00,1849596.00,37.46,1.00,06-15-2021 11-26-39-81
0.00,0.00,0.00,0.00,1849641.00,37.51,1.00,06-15-2021 11-26-39-85
0.00,0.00,0.00,0.00,1849687.00,37.55,1.00,06-15-2021 11-26-39-90
0.00,0.00,0.00,0.00,1849731.00,37.59,1.00,06-15-2021 11-26-39-94
0.00,0.00,0.00,0.00,1849776.00,37.64,1.00,06-15-2021 11-26-39-99
0.00,0.00,0.00,0.00,1849821.00,37.68,1.00,06-15-2021 11-26-40-03
0.00,0.00,0.00,0.00,1849865.00,37.73,1.00,06-15-2021 11-26-40-08
0.00,0.00,0.00,0.00,1849910.00,37.77,1.00,06-15-2021 11-26-40-12
0.00,0.00,0.00,0.00,1849955.00,37.82,1.00,06-15-2021 11-26-40-17
0.00,0.00,0.00,0.00,1849999.00,37.86,1.00,06-15-2021 11-26-40-21
0.00,0.00,0.00,0.00,1850044.00,37.91,1.00,06-15-2021 11-26-40-26
0.00,0.00,0.00,0.00,1850089.00,37.95,1.00,06-15-2021 11-26-40-31
0.00,0.00,0.00,0.00,1850133.00,38.00,1.00,06-15-2021 11-26-40-35
0.00,0.00,0.00,1850178.00,38.04,1.00,06-15-2021 11-26-40-39
0.00,0.00,0.00,0.00,1850223.00,38.09,1.00,06-15-2021 11-26-40-44
0.00,0.00,0.00,0.00,1850312.00,38.17,1.00,06-15-2021 11-26-40-53
0.00,0.00,0.00,0.00,1850357.00,38.22,1.00,06-15-2021 11-26-40-57
0.00,0.00,0.00,0.00,1850446.00,38.31,1.00,06-15-2021 11-26-40-66
0.00,0.00,0.00,0.00,1850491.00,38.35,1.00,06-15-2021 11-26-40-71
0.00,0.00,0.00,0.00,1850536.00,38.40,1.00,06-15-2021 11-26-40-75
0.00,0.00,0.00,0.00,1850580.00,38.40,1.00,06-15-2021 11-26-40-80
0.00,0.00,0.00,0.00,1850626.00,38.45,1.00,06-15-2021 11-26-40-84
0.00,0.00,0.00,0.00,1850671.00,38.53,1.00,06-15-2021 11-26-40-88
0.00,0.00,0.00,0.00,1850760.00,38.63,1.00,06-15-2021 11-26-40-97
0.00,0.00,0.00,0.00,1850805.00,38.67,1.00,06-15-2021 11-26-41-02
0.00,0.00,0.00,0.00,1850894.00,38.76,1.00,06-15-2021 11-26-41-11
0.00,0.00,0.00,0.00,1850939.00,38.81,1.00,06-15-2021 11-26-41-15
0.00,0.00,0.00,0.00,1850983.00,38.85,1.00,06-15-2021 11-26-41-20
0.00,0.00,0.00,0.00,1851028.00,38.89,1.00,06-15-2021 11-26-41-24
0.00,0.00,0.00,0.00,1851073.00,38.94,1.00,06-15-2021 11-26-41-29
0.00,0.00,0.00,0.00,1851162.00,38.99,1.00,06-15-2021 11-26-41-37
0.00,0.00,0.00,0.00,1851207.00,39.07,1.00,06-15-2021 11-26-41-42
0.00,0.00,0.00,0.00,1851251.00,39.12,1.00,06-15-2021 11-26-41-46
0.00,0.00,0.00,0.00,1851296.00,39.17,1.00,06-15-2021 11-26-41-51
0.00,0.00,0.00,0.00,1851341.00,39.20,1.00,06-15-2021 11-26-41-55
0.00,0.00,0.00,0.00,1851385.00,39.25,1.00,06-15-2021 11-26-41-60
0.00,0.00,0.00,0.00,1851430.00,39.29,1.00,06-15-2021 11-26-41-64
0.00,0.00,0.00,0.00,1851475.00,39.35,1.00,06-15-2021 11-26-41-69
0.00,0.00,0.00,0.00,1851565.00,39.43,1.00,06-15-2021 11-26-41-78
0.00,0.00,0.00,0.00,1851610.00,39.47,1.00,06-15-2021 11-26-41-82
0.00,0.00,0.00,0.00,1851699.00,39.56,1.00,06-15-2021 11-26-41-91
0.00,0.00,0.00,0.00,1851788.00,39.65,1.00,06-15-2021 11-26-42-00
0.00,0.00,0.00,0.00,1851833.00,39.70,1.00,06-15-2021 11-26-42-05
0.00,0.00,0.00,0.00,1851878.00,39.73,1.00,06-15-2021 11-26-42-09
0.00,0.00,0.00,0.00,1851922.00,39.78,1.00,06-15-2021 11-26-42-14
0.00,0.00,0.00,0.00,1851967.00,39.83,1.00,06-15-2021 11-26-42-18
0.00,0.00,0.00,0.00,1852012.00,39.88,1.00,06-15-2021 11-26-42-23
0.00,0.00,0.00,0.00,1852056.00,39.92,1.00,06-15-2021 11-26-42-27
0.00,0.00,0.00,0.00,1852146.00,40.01,1.00,06-15-2021 11-26-42-36
0.00,0.00,0.00,0.00,1852235.00,40.09,1.00,06-15-2021 11-26-42-45
0.00,0.00,0.00,0.00,1852280.00,40.14,1.00,06-15-2021 11-26-42-49
0.00,0.00,0.00,0.00,1852324.00,40.18,1.00,06-15-2021 11-26-42-54
0.00,0.00,0.00,0.00,1852369.00,40.24,1.00,06-15-2021 11-26-42-58
0.00,0.00,0.00,0.00,1852414.00,40.27,1.00,06-15-2021 11-26-42-63
0.00,0.00,0.00,0.00,1852459.00,40.32,1.00,06-15-2021 11-26-42-67
0.00,0.00,0.00,0.00,1852504.00,40.37,1.00,06-15-2021 11-26-42-72
0.00,0.00,0.00,0.00,1852593.00,40.42,1.00,06-15-2021 11-26-42-81
0.00,0.00,0.00,0.00,1852638.00,40.50,1.00,06-15-2021 11-26-42-85
0.00,0.00,0.00,0.00,1852683.00,40.54,1.00,06-15-2021 11-26-42-90
0.00,0.00,0.00,0.00,1852772.00,40.60,1.00,06-15-2021 11-26-42-98
0.00,0.00,0.00,0.00,1852817.00,40.68,1.00,06-15-2021 11-26-43-03
0.00,0.00,0.00,0.00,1852995.00,40.86,1.00,06-15-2021 11-26-43-21
0.00,0.00,0.00,0.00,1853040.00,40.89,1.00,06-15-2021 11-26-43-25
0.00,0.00,0.00,0.00,1853085.00,40.95,1.00,06-15-2021 11-26-43-30
0.00,0.00,0.00,0.00,1853129.00,40.99,1.00,06-15-2021 11-26-43-34
0.00,0.00,0.00,0.00,1853174.00,41.04,1.00,06-15-2021 11-26-43-39
0.00,0.00,0.00,0.00,1853263.00,41.14,1.00,06-15-2021 11-26-43-48
0.00,0.00,0.00,0.00,1853308.00,41.17,1.00,06-15-2021 11-26-43-52
0.00,0.00,0.00,0.00,1853353.00,41.21,1.00,06-15-2021 11-26-43-57
0.00,0.00,0.00,0.00,1853399.00,41.26,1.00,06-15-2021 11-26-43-61
0.00,0.00,0.00,0.00,1853488.00,41.32,1.00,06-15-2021 11-26-43-70
0.00,0.00,0.00,0.00,1853577.00,41.44,1.00,06-15-2021 11-26-43-79
0.00,0.00,0.00,0.00,1853667.00,41.53,1.00,06-15-2021 11-26-43-88
0.00,0.00,0.00,0.00,1853711.00,41.57,1.00,06-15-2021 11-26-43-93
0.00,0.00,0.00,0.00,1853756.00,41.62,1.00,06-15-2021 11-26-43-97
0.00,0.00,0.00,0.00,1853801.00,41.62,1.00,06-15-2021 11-26-44-01
0.00,0.00,0.00,0.00,1853890.00,41.75,1.00,06-15-2021 11-26-44-10
0.00,0.00,0.00,0.00,1853935.00,41.79,1.00,06-15-2021 11-26-44-15
0.00,0.00,0.00,0.00,1853979.00,41.82,1.00,06-15-2021 11-26-44-19
0.00,0.00,0.00,0.00,1854024.00,41.88,1.00,06-15-2021 11-26-44-24
0.00,0.00,0.00,0.00,1854069.00,41.93,1.00,06-15-2021 11-26-44-28
0.00,0.00,0.00,0.00,1854113.00,41.98,1.00,06-15-2021 11-26-44-33
0.00,0.00,0.00,0.00,1854158.00,42.03,1.00,06-15-2021 11-26-44-37
0.00,0.00,0.00,0.00,1854203.00,42.06,1.00,06-15-2021 11-26-44-42
0.00,0.00,0.00,0.00,1854247.00,42.11,1.00,06-15-2021 11-26-44-46
0.00,0.00,0.00,0.00,1854292.00,42.16,1.00,06-15-2021 11-26-44-50
0.00,0.00,0.00,0.00,1854382.00,42.21,1.00,06-15-2021 11-26-44-59
0.00,0.00,0.00,0.00,1854427.00,42.29,1.00,06-15-2021 11-26-44-64
0.00,0.00,0.00,0.00,1854472.00,42.33,1.00,06-15-2021 11-26-44-68
0.00,0.00,0.00,0.00,1854516.00,42.38,1.00,06-15-2021 11-26-44-73
0.00,0.00,0.00,0.00,1854561.00,42.42,1.00,06-15-2021 11-26-44-77
0.00,0.00,0.00,0.00,1854606.00,42.47,1.00,06-15-2021 11-26-44-82
0.00,0.00,0.00,0.00,1854650.00,42.51,1.00,06-15-2021 11-26-44-86
0.00,0.00,0.00,0.00,1854695.00,42.56,1.00,06-15-2021 11-26-44-91
0.00,0.00,0.00,0.00,1854740.00,42.60,1.00,06-15-2021 11-26-44-95
0.00,0.00,0.00,0.00,1854784.00,42.65,1.00,06-15-2021 11-26-44-99
0.00,0.00,0.00,0.00,1854829.00,42.69,1.00,06-15-2021 11-26-45-04
0.00,0.00,0.00,0.00,1854874.00,42.69,1.00,06-15-2021 11-26-45-08
0.00,0.00,0.00,0.00,1854918.00,42.75,1.00,06-15-2021 11-26-45-13
0.00,0.00,0.00,0.00,1855008.00,42.87,1.00,06-15-2021 11-26-45-22
0.00,0.00,0.00,0.00,1855052.00,42.92,1.00,06-15-2021 11-26-45-26
0.00,0.00,0.00,0.00,1855097.00,42.95,1.00,06-15-2021 11-26-45-31
0.00,0.00,0.00,0.00,1855142.00,43.00,1.00,06-15-2021 11-26-45-36
0.00,0.00,0.00,0.00,1855186.00,43.05,1.00,06-15-2021 11-26-45-40
0.00,0.00,0.00,0.00,1855232.00,43.05,1.00,06-15-2021 11-26-45-45
0.00,0.00,0.00,0.00,1855277.00,43.11,1.00,06-15-2021 11-26-45-49
0.00,0.00,0.00,0.00,1855321.00,43.18,1.00,06-15-2021 11-26-45-53
0.00,0.00,0.00,0.00,1855366.00,43.23,1.00,06-15-2021 11-26-45-58
0.00,0.00,0.00,0.00,1855411.00,43.27,1.00,06-15-2021 11-26-45-62
0.00,0.00,0.00,0.00,1855455.00,43.31,1.00,06-15-2021 11-26-45-67
0.00,0.00,0.00,0.00,1855500.00,43.37,1.00,06-15-2021 11-26-45-71
0.00,0.00,0.00,0.00,1855545.00,43.41,1.00,06-15-2021 11-26-45-76
0.00,0.00,0.00,0.00,1855589.00,43.45,1.00,06-15-2021 11-26-45-80
0.00,0.00,0.00,0.00,1855634.00,43.49,1.00,06-15-2021 11-26-45-85
0.00,0.00,0.00,0.00,1855723.00,43.54,1.00,06-15-2021 11-26-45-94
0.00,0.00,0.00,0.00,1855813.00,43.67,1.00,06-15-2021 11-26-46-02
0.00,0.00,0.00,0.00,1855857.00,43.72,1.00,06-15-2021 11-26-46-07
0.00,0.00,0.00,0.00,1855902.00,43.76,1.00,06-15-2021 11-26-46-11
0.00,0.00,0.00,0.00,1855947.00,43.81,1.00,06-15-2021 11-26-46-16
0.00,0.00,0.00,0.00,1855991.00,43.85,1.00,06-15-2021 11-26-46-20
0.00,0.00,0.00,0.00,1856081.00,43.94,1.00,06-15-2021 11-26-46-29
0.00,0.00,0.00,0.00,1856125.00,43.99,1.00,06-15-2021 11-26-46-34
0.00,0.00,0.00,0.00,1856171.00,44.03,1.00,06-15-2021 11-26-46-38
0.00,0.00,0.00,0.00,1856216.00,44.08,1.00,06-15-2021 11-26-46-43
0.00,0.00,0.00,0.00,1856261.00,44.08,1.00,06-15-2021 11-26-46-47
0.00,0.00,0.00,0.00,1856305.00,44.14,1.00,06-15-2021 11-26-46-52
0.00,0.00,0.00,0.00,1856350.00,44.21,1.00,06-15-2021 11-26-46-56
0.00,0.00,0.00,0.00,1856395.00,44.26,1.00,06-15-2021 11-26-46-60
0.00,0.00,0.00,0.00,1856439.00,44.30,1.00,06-15-2021 11-26-46-65
0.00,0.00,0.00,0.00,1856484.00,44.34,1.00,06-15-2021 11-26-46-69
0.00,0.00,0.00,0.00,1856529.00,44.39,1.00,06-15-2021 11-26-46-74
0.00,0.00,0.00,0.00,1856573.00,44.43,1.00,06-15-2021 11-26-46-78
0.00,0.00,0.00,0.00,1856618.00,44.48,1.00,06-15-2021 11-26-46-83
0.00,0.00,0.00,0.00,1856663.00,44.52,1.00,06-15-2021 11-26-46-87
0.00,0.00,0.00,0.00,1856707.00,44.57,1.00,06-15-2021 11-26-46-92
0.00,0.00,0.00,0.00,1856752.00,44.61,1.00,06-15-2021 11-26-46-96
0.00,0.00,0.00,0.00,1856797.00,44.66,1.00,06-15-2021 11-26-47-01
0.00,0.00,0.00,0.00,1856841.00,44.70,1.00,06-15-2021 11-26-47-05
0.00,0.00,0.00,0.00,1856931.00,44.79,1.00,06-15-2021 11-26-47-14
0.00,0.00,0.00,0.00,1857020.00,44.88,1.00,06-15-2021 11-26-47-23
0.00,0.00,0.00,0.00,1857110.00,44.97,1.00,06-15-2021 11-26-47-32
0.00,0.00,0.00,0.00,1857155.00,45.01,1.00,06-15-2021 11-26-47-37
0.00,0.00,0.00,0.00,1857244.00,45.10,1.00,06-15-2021 11-26-47-46
0.00,0.00,0.00,0.00,1857289.00,45.15,1.00,06-15-2021 11-26-47-50
0.00,0.00,0.00,0.00,1857334.00,45.20,1.00,06-15-2021 11-26-47-55
0.00,0.00,0.00,0.00,1857378.00,45.24,1.00,06-15-2021 11-26-47-59
0.00,0.00,0.00,0.00,1857423.00,45.29,1.00,06-15-2021 11-26-47-63
0.00,0.00,0.00,0.00,1857468.00,45.33,1.00,06-15-2021 11-26-47-68
0.00,0.00,0.00,0.00,1857512.00,45.37,1.00,06-15-2021 11-26-47-72
0.00,0.00,0.00,0.00,1857557.00,45.42,1.00,06-15-2021 11-26-47-77
0.00,0.00,0.00,0.00,1857602.00,45.46,1.00,06-15-2021 11-26-47-81
0.00,0.00,0.00,0.00,1857646.00,45.51,1.00,06-15-2021 11-26-47-86
0.00,0.00,0.00,0.00,1857691.00,45.55,1.00,06-15-2021 11-26-47-90
0.00,0.00,0.00,0.00,1857780.00,45.64,1.00,06-15-2021 11-26-47-99
0.00,0.00,0.00,0.00,1857825.00,45.69,1.00,06-15-2021 11-26-48-04
0.00,0.00,0.00,0.00,1857914.00,45.78,1.00,06-15-2021 11-26-48-12
0.00,0.00,0.00,0.00,1857959.00,45.82,1.00,06-15-2021 11-26-48-17
0.00,0.00,0.00,0.00,1858004.00,45.86,1.00,06-15-2021 11-26-48-21
0.00,0.00,0.00,0.00,1858049.00,45.91,1.00,06-15-2021 11-26-48-26
0.00,0.00,0.00,0.00,1858094.00,45.96,1.00,06-15-2021 11-26-48-30
0.00,0.00,0.00,0.00,1858183.00,46.04,1.00,06-15-2021 11-26-48-39
0.00,0.00,0.00,0.00,1858273.00,46.11,1.00,06-15-2021 11-26-48-48
0.00,0.00,0.00,0.00,1858362.00,46.22,1.00,06-15-2021 11-26-48-57
0.00,0.00,0.00,0.00,1858407.00,46.27,1.00,06-15-2021 11-26-48-62
0.00,0.00,0.00,0.00,1858451.00,46.29,1.00,06-15-2021 11-26-48-66
0.00,0.00,0.00,0.00,1858496.00,46.36,1.00,06-15-2021 11-26-48-71
0.00,0.00,0.00,0.00,1858541.00,46.40,1.00,06-15-2021 11-26-48-75
0.00,0.00,0.00,0.00,1858585.00,46.44,1.00,06-15-2021 11-26-48-80
0.00,0.00,0.00,0.00,1858630.00,46.50,1.00,06-15-2021 11-26-48-84
0.00,0.00,0.00,0.00,1858675.00,46.53,1.00,06-15-2021 11-26-48-89
0.00,0.00,0.00,0.00,1858719.00,46.58,1.00,06-15-2021 11-26-48-93
0.00,0.00,0.00,0.00,1858764.00,46.62,1.00,06-15-2021 11-26-48-98
0.00,0.00,0.00,0.00,1858853.00,46.71,1.00,06-15-2021 11-26-49-07
0.00,0.00,0.00,0.00,1858898.00,46.76,1.00,06-15-2021 11-26-49-11
0.00,0.00,0.00,0.00,1858944.00,46.80,1.00,06-15-2021 11-26-49-15
0.00,0.00,0.00,0.00,1858988.00,46.80,1.00,06-15-2021 11-26-49-20
0.00,0.00,0.00,0.00,1859033.00,46.86,1.00,06-15-2021 11-26-49-24
0.00,0.00,0.00,0.00,1859078.00,46.93,1.00,06-15-2021 11-26-49-29
0.00,0.00,0.00,0.00,1859123.00,46.98,1.00,06-15-2021 11-26-49-33
0.00,0.00,0.00,0.00,1859167.00,47.03,1.00,06-15-2021 11-26-49-38
