Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3224265.00,31.06,1.00,06-03-2021 01-41-34-78
0.00,0.00,0.00,0.00,3224310.00,31.11,1.00,06-03-2021 01-41-34-82
0.00,0.00,0.00,0.00,3224354.00,31.15,1.00,06-03-2021 01-41-34-87
0.00,0.00,0.00,0.00,3224399.00,31.20,1.00,06-03-2021 01-41-34-91
0.00,0.00,0.00,0.00,3224444.00,31.24,1.00,06-03-2021 01-41-34-96
0.00,0.00,0.00,0.00,3224488.00,31.29,1.00,06-03-2021 01-41-35-00
0.00,0.00,0.00,0.00,3224534.00,31.33,1.00,06-03-2021 01-41-35-05
0.00,0.00,0.00,0.00,3224579.00,31.38,1.00,06-03-2021 01-41-35-09
0.00,0.00,0.00,0.00,3224624.00,31.42,1.00,06-03-2021 01-41-35-14
0.00,0.00,0.00,0.00,3224668.00,31.47,1.00,06-03-2021 01-41-35-18
0.00,0.00,0.00,0.00,3224758.00,31.56,1.00,06-03-2021 01-41-35-27
0.00,0.00,0.00,0.00,3224802.00,31.60,1.00,06-03-2021 01-41-35-32
0.00,0.00,0.00,0.00,3224847.00,31.62,1.00,06-03-2021 01-41-35-36
0.00,0.00,0.00,0.00,3224892.00,31.69,1.00,06-03-2021 01-41-35-41
0.00,0.00,0.00,0.00,3224936.00,31.73,1.00,06-03-2021 01-41-35-45
0.00,0.00,0.00,0.00,3224981.00,31.78,1.00,06-03-2021 01-41-35-50
