CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
31.31869,0,0.2821686,0.0473202,0.2118614,274.0399,51.53,15.71,0.02,0,0.3145536,0.05593082,0.2072894,285.16,252.49,344.09,0.02,0.2587091,0.02350265,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,03,0.00,0
31.32935,0,0.282067,0.04765043,0.2116328,274.0199,51.53001,15.68998,0.02,0,0.3146552,0.05613403,0.2070609,285.1,252.53,344.09,0.02,0.2587091,0.02326394,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,03,0.00,0
31.33885,0,0.282067,0.0477774,0.2114042,274.04,51.52993,15.69008,0.02,0,0.3147822,0.056261,0.2068323,285.05,252.55,344.11,0.02,0.2587091,0.02315099,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,03,0.00,0
31.35759,0,0.2819654,0.04800603,0.2111757,274.0899,51.53001,15.67,0.02,0,0.3148838,0.05636263,0.2065021,284.94,252.6,344.14,0.02,0.2587091,0.02306571,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,03,0.00,0
31.36752,0,0.2816098,0.04820922,0.2107439,274.2201,51.48001,15.62002,0.02,0,0.3151124,0.05659123,0.2059433,284.77,252.66,344.22,0.02,0.2587091,0.02305173,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,03,0.00,0
31.37581,0,0.2816098,0.04820922,0.2107439,274.2201,51.48001,15.62002,0.02,0,0.3151124,0.05659123,0.2059433,284.77,252.66,344.22,0.02,0.2587091,0.02305173,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,03,0.00,0
31.38502,0,0.2803906,0.0486664,0.2100835,274.79,51.36994,15.45008,0.02,0,0.3157728,0.05659123,0.2050543,284.35,252.8,344.42,0.02,0.2587091,0.02304481,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,03,0.00,0
31.39495,0,0.2784856,0.04899663,0.2096262,275.67,51.15008,15.17993,0.02,0,0.3164332,0.0564896,0.2044954,283.95,252.93,344.62,0.02,0.2587091,0.02304137,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,03,0.00,0
31.40473,0,0.2770378,0.04922523,0.209296,276.4199,50.95005,14.95995,0.02,0,0.317119,0.056261,0.2040383,283.65,253.04,344.79,0.02,0.2587091,0.02303967,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,03,0.00,0
31.41596,0,0.27559,0.04932681,0.2093977,277.0299,50.75998,14.74003,0.02,0,0.318008,0.05580381,0.2033779,283.05,253.26,345.12,0.02,0.2587091,0.02303883,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,03,0.00,0
31.42576,0,0.2732532,0.04955542,0.209296,278.28,50.37995,14.39004,0.02,0,0.3187954,0.05547363,0.2028191,282.6799,253.39,345.34,0.02,0.2587091,0.02303841,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,03,0.00,0
31.43604,0,0.2715768,0.04968242,0.2090674,279.21,50.09995,14.15005,0.02,0,0.3196844,0.0550418,0.2022603,282.24,253.56,345.63,0.02,0.2587091,0.0230382,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,03,0.00,0
31.4468,0,0.2686812,0.049784,0.2088389,280.61,49.54997,13.82003,0.02,0,0.3209036,0.05435601,0.2015998,281.56,253.85,346.07,0.02,0.2587091,0.0230381,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,03,0.00,0
31.45649,0,0.2667762,0.049784,0.2087373,281.56,49.13,13.62,0.02,0,0.321691,0.0537972,0.2011427,281.1,254.03,346.35,0.02,0.2587091,0.02303805,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,03,0.00,0
31.46787,0,0.2648712,0.0498856,0.2086103,282.5,48.67,13.47001,0.02,0,0.3230372,0.05290823,0.2003553,280.44,254.27,346.82,0.02,0.2587091,0.02303802,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,03,0.00,0
31.47759,0,0.2648712,0.0498856,0.2086103,282.5,48.67,13.47001,0.02,0,0.3230372,0.05290823,0.2003553,280.44,254.27,346.82,0.02,0.2587091,0.02303802,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,03,0.00,0
31.48831,0,0.2597404,0.0500126,0.2084071,284.72,47.36998,13.16002,0.02,0,0.3245866,0.05179062,0.1994662,279.47,254.55,347.43,0.02,0.2587091,0.02303801,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,03,0.00,0
31.4988,0,0.2566162,0.0500126,0.2082801,286.04,46.52002,12.95999,0.02,0,0.3258312,0.05090162,0.1989074,278.72,254.71,347.85,0.02,0.2587091,0.02303801,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,03,0.00,0
31.51666,0,0.254508,0.04988563,0.2084071,286.92,45.97001,12.80999,0.02,0,0.3265932,0.05044441,0.1985773,278.2,254.75,348.13,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,03,0.00,0
31.52946,0,0.2495804,0.04968242,0.2082801,289.23,44.80001,12.29999,0.02,0,0.3282696,0.0491236,0.1977899,276.9699,254.77,348.75,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0.00,0.00,0
31.61068,0,0.2357374,0.048006,0.2081785,296.35,43.21999,10.52,0.02,0,0.3305048,0.0449834,0.1953261,274.15,254.3601,350.1999,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0.00,0.00,0
31.84877,0,0.2104136,0.04699001,0.2036065,304.39,43.64001,8.919997,0.02,0,0.3220212,0.0401828,0.1875283,270.7898,252.9497,352.4403,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0.00,0.00,0
31.86069,0,0.2096262,0.0465582,0.2033779,304.34,43.57,9.099999,0.02,0,0.3211322,0.0400812,0.1874012,270.7898,252.8002,352.4897,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
31.87237,0,0.2088388,0.046101,0.2031493,304.32,43.53,9.249999,0.02,0,0.319913,0.0398526,0.187198,270.7898,252.5797,352.5703,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
31.88217,0,0.2076196,0.04531361,0.2028191,304.28,43.44,9.490004,0.02,0,0.3191256,0.0397256,0.187071,270.7697,252.4206,352.6194,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
31.89184,0,0.2068322,0.04488181,0.2025905,304.26,43.37,9.67,0.02,0,0.3183382,0.03952239,0.1869694,270.7697,252.2692,352.6606,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
31.90104,0,0.205613,0.0440944,0.2022603,304.23,43.29,9.910001,0.02,0,0.317119,0.0392938,0.1867408,270.7692,252.0299,352.7502,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
31.90933,0,0.205613,0.0440944,0.2022603,304.23,43.29,9.910001,0.02,0,0.317119,0.0392938,0.1867408,270.7692,252.0299,352.7502,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
31.92064,0,0.2041652,0.04307841,0.2018031,304.23,43.18,10.20001,0.02,0,0.315341,0.0389636,0.1864106,270.7896,251.6497,352.8803,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
31.93159,0,0.2031492,0.04231641,0.2014729,304.21,43.11,10.42,0.02,0,0.3145536,0.038735,0.186182,270.8096,251.4999,352.9201,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
31.94157,0,0.2024888,0.04175761,0.2013713,304.19,43.07001,10.59,0.02,0,0.3138678,0.0385064,0.1860804,270.8297,251.3698,352.9701,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
31.95168,0,0.2015998,0.04097021,0.2009141,304.1,42.99999,10.85,0.02,0,0.3128772,0.03817621,0.1857502,270.8598,251.1498,353.0602,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
31.9615,0,0.201041,0.04028441,0.2006855,304.01,42.98001,11.02999,0.02,0,0.3120898,0.03794761,0.1856232,270.8596,250.9903,353.0996,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
31.97241,0,0.2005838,0.0397256,0.2003553,303.9,42.92999,11.25,0.02,0,0.3112008,0.0375158,0.1853946,270.8798,250.7997,353.1703,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
31.99059,0,0.1999234,0.038735,0.1999235,303.66,42.87,11.58,0.02,0,0.3105404,0.03728721,0.1851914,270.8798,250.6599,353.2301,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0.00,0.00,0
32.0107,0,0.1989074,0.0364998,0.1986789,302.85,42.63,12.48,0.02,0,0.308737,0.03649981,0.1848358,270.7893,250.1802,353.3598,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,.00,0.00,0
32.0232,0,0.1988058,0.03583941,0.1982471,302.56,42.54,12.77,0.02,0,0.3080766,0.0361696,0.1846326,270.7499,249.96,353.4099,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
32.03552,0,0.1986788,0.03403601,0.1971295,301.68,42.25001,13.53999,0.02,0,0.3072892,0.03583941,0.184277,270.6392,249.6803,353.4298,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0,0.00,0
32.04764,0,0.1986788,0.03291841,0.1964437,301.09,42.06002,14.02,0.02,0,0.3067304,0.03548381,0.1840739,270.5699,249.4302,353.45,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0,0.00,0
32.05664,0,0.1989074,0.03202941,0.1960119,300.65,41.95001,14.35,0.02,0,0.3064002,0.03538221,0.1839468,270.549,249.2803,353.4494,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
32.14898,0,0.2031492,0.02479041,0.1912113,294.98,40.39001,18.13,0.02,0,0.3035046,0.0348234,0.1830578,270.5098,247.7197,352.9902,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0.00,0.00,0
32.16649,0,0.2059432,0.02298699,0.1896365,292.41,39.86,19.34,0.02,0,0.302387,0.0348234,0.1829562,270.6401,247.28,352.6801,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,.00,0.00,0
32.17884,0,0.2071624,0.0225552,0.1890776,291.36,39.68001,19.72999,0.02,0,0.3021584,0.0348234,0.1828292,270.6798,247.2096,352.6203,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,.00,0.00,0
32.18675,0,0.2071624,0.0225552,0.1890776,291.36,39.68001,19.72999,0.02,0,0.3021584,0.0348234,0.1828292,270.6798,247.2096,352.6203,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0.00,0.00,0
32.20026,0,0.209296,0.02199641,0.1883157,289.75,39.46,20.26,0.02,0,0.3018282,0.034925,0.1828292,270.8094,247.13,352.4901,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0,0.00,0
32.21234,0,0.2100834,0.02186941,0.1880871,289.14,39.38001,20.46,0.02,0,0.3015996,0.035052,0.1828292,270.8794,247.0999,352.4402,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0,0.00,0
32.22417,0,0.2121916,0.0217678,0.1875283,287.69,39.18002,20.91999,0.02,0,0.301371,0.0352806,0.1828292,270.9392,247.0801,352.38,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
32.23662,0,0.212979,0.0217678,0.1874012,287.07,39.11001,21.09,0.02,0,0.3011424,0.0356108,0.1829562,271.0302,247.08,352.24,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
32.2493,0,0.2143252,0.0217678,0.1872996,286.15,38.98001,21.38,0.02,0,0.3009392,0.035941,0.1830578,271.1198,247.08,352.16,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
32.25995,0,0.2152142,0.02186941,0.187198,285.51,38.87,21.58,0.02,0,0.3007106,0.0362712,0.1830578,271.1594,247.0802,352.0898,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
32.27008,0,0.2161032,0.02186941,0.187071,284.9,38.75998,21.8,0.02,0,0.300482,0.0367284,0.1832864,271.2496,247.0802,351.9597,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
32.28123,0,0.2174494,0.02199639,0.1869694,283.93,38.61,22.10001,0.02,0,0.3002534,0.03705861,0.183388,271.32,247.1,351.8901,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,00,0.00,0
32.29885,0,0.21844,0.022098,0.1868424,283.27,38.50001,22.34999,0.02,0,0.3001518,0.0375158,0.183515,271.3797,247.1002,351.8298,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0.00,0.00,0
32.31805,0,0.22225,0.0225552,0.1868424,280.77,38.09998,23.36002,0.02,0,0.2998216,0.0390652,0.1838452,271.6898,247.2099,351.6101,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0.00,0.00,0
32.32999,0,0.2232406,0.0226568,0.1868424,280.15,38.03001,23.66,0.02,0,0.2998216,0.03939541,0.1839468,271.7798,247.24,351.56,0.02,0.2587091,0.023038,0.1858637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0.00,0.00,0
32.34215,0.3272915,0.2241296,0.02275841,0.1869694,279.51,37.97001,23.97001,0.02,0,0.2996946,0.0397256,0.1840738,271.8699,247.28,351.56,0.02,0.2587138,0.02314295,0.1860362,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,.00,0.00,0
32.35532,0.3243339,0.2264918,0.02298701,0.187198,278.0199,37.80999,24.81001,0.02,0,0.299593,0.04028441,0.1841754,272.0399,247.3701,351.56,0.02,0.2587183,0.02319124,0.1861736,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,.00,0.00,0
32.36451,0.262182,0.2264918,0.02298701,0.187198,278.0199,37.80999,24.81001,0.02,0,0.2994914,0.04064001,0.184277,272.1298,247.4299,351.58,0.02,0.2587133,0.02303764,0.1860057,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0,0.00,0
32.37644,1.744409,0.2288286,0.02344421,0.1876299,276.57,37.70998,25.66004,0.02,0,0.2991358,0.041402,0.1846326,272.4,247.6501,351.6499,0.02,0.2587673,0.02376827,0.1868292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0,0.00,0
32.38878,1.368336,0.229616,0.0236728,0.1878585,276.0399,37.65998,25.95002,0.02,0,0.2990342,0.0417576,0.1848358,272.4998,247.74,351.67,0.02,0.2587409,0.02267576,0.1861062,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
32.40101,4.195051,0.2308352,0.024003,0.1880871,275.2701,37.61998,26.37002,0.02,0,0.2989326,0.0421894,0.1850644,272.6398,247.92,351.69,0.02,0.2588997,0.02123831,0.1858288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
32.40975,4.195051,0.2308352,0.024003,0.1880871,275.2701,37.61998,26.37002,0.02,0,0.2989326,0.0421894,0.1850644,272.6398,247.92,351.69,0.02,0.2588997,0.02123831,0.1858288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
32.41912,8.819734,0.2328418,0.02479041,0.1885189,274.06,37.56995,26.92004,0.02,0,0.2988056,0.04297681,0.1853946,272.8299,248.18,351.69,0.02,0.2597984,0.02758791,0.1882822,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
32.42795,11.49611,0.2336292,0.0251206,0.1887475,273.5999,37.59995,27.07002,0.02,0,0.298704,0.04330701,0.1856232,272.88,248.2899,351.67,0.02,0.2602787,0.01904942,0.1855251,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
32.43779,16.33159,0.2344166,0.0254508,0.1888745,273.1601,37.62001,27.18001,0.02,0,0.298704,0.0437642,0.1857502,272.9199,248.3999,351.6501,0.02,0.2628975,0.03173737,0.1887341,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,,0.00,0
32.45861,25.33148,0.2356358,0.0260096,0.1890776,272.5,37.66003,27.32998,0.02,0,0.2988056,0.04419601,0.1859534,272.9699,248.53,351.61,0.02,0.2700274,0.03669341,0.1885094,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0.00,0.00,0
32.47761,31.89651,0.2384298,0.0274574,0.1895349,271.05,37.8398,27.49012,0.02,31.05246,0.2991358,0.0454406,0.1864106,273.0099,248.88,351.5201,0.02,0.2799235,-0.003366746,0.1803291,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0.00,0.00,0
32.48667,0,0.2390902,0.02778761,0.1896365,270.6796,37.92003,27.51005,0.02,0,0.2992628,0.04577081,0.1865122,272.9899,248.9699,351.5001,0.02,0.2788239,0.01738361,0.181238,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,0.00,0.00,0
32.49498,0,0.2402078,0.02847341,0.1897635,270.1791,38.02892,27.51091,0.02,0,0.2994914,0.0462026,0.1867408,272.9698,249.1301,351.4999,0.02,0.2789461,0.01856838,0.181137,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,20.00,0.00,0
32.50706,0,0.2407666,0.0288036,0.1897635,270.1312,218.1183,207.5112,0.02,0,0.2994914,0.0464312,0.1867408,272.9699,249.2101,351.4999,0.02,0.2789325,0.02119576,0.1811483,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,20.00,0.00,0
32.5169,0,0.2416556,0.02936241,0.1898651,270.5497,218.2799,207.5101,0.02,2.690724,0.299593,0.04688843,0.1868424,272.9698,249.37,351.5,0.02,0.2801461,0.02097788,0.1815462,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,20.00,0.00,0
32.52684,0,0.2422144,0.0297942,0.1899667,270.8099,218.3597,207.4903,0.02,2.234968,0.299593,0.04709162,0.1869694,272.9698,249.46,351.52,0.02,0.278942,0.02311643,0.1812788,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,0.9810001,-0.9810001,20.00,0.00,0
