CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.764765,0.5093391,0.2643124,0.01650999,0.2037081,276.99,225.11,199.86,0.02,0.3176556,0.3056128,0.032258,0.1989074,275.3,262.73,348.71,0.02,0.2886598,0.02023085,0.200198,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.775105,0.8581861,0.2644394,0.01696721,0.2038097,277.03,225.18,199.84,0.02,0.3691545,0.3055112,0.0324866,0.1990091,275.2999,262.84,348.68,0.02,0.288504,0.02020032,0.2002894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.79361,0.1941371,0.2646426,0.017526,0.2039367,277.08,225.3299,199.8,0.02,0.3147338,0.3055112,0.03291841,0.1991361,275.2999,263.03,348.66,0.02,0.288244,0.01997042,0.2004042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.802203,2.29162,0.2648712,0.0185166,0.2041653,277.14,225.57,199.73,0.02,1.77178,0.3053842,0.0338328,0.1993647,275.3,263.34,348.62,0.02,0.2879618,0.02035889,0.2006063,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.809644,2.29162,0.2648712,0.0185166,0.2041653,277.14,225.57,199.73,0.02,1.77178,0.3053842,0.0338328,0.1993647,275.3,263.34,348.62,0.02,0.2879618,0.02035889,0.2006063,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.819787,1.984131,0.2653284,0.0199898,0.2044954,277.2499,225.97,199.67,0.02,0.6016817,0.305181,0.03472181,0.1995679,275.2999,263.58,348.53,0.02,0.2877146,0.0208399,0.2008334,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.829521,0.7511556,0.265557,0.02087881,0.2047241,277.27,226.27,199.62,0.02,0.2256991,0.3049524,0.03538221,0.1997965,275.3601,263.76,348.46,0.02,0.2875349,0.02097456,0.2010097,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.839763,0.9779416,0.2657602,0.0215392,0.2049273,277.3199,226.47,199.6,0.02,0.5187074,0.3048254,0.035941,0.1999235,275.4099,263.87,348.4,0.02,0.287363,0.02095435,0.2011415,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.850557,1.102392,0.2661158,0.022098,0.2050543,277.32,226.67,199.58,0.02,1.111159,0.3046222,0.03672841,0.2000251,275.54,264.07,348.31,0.02,0.2871183,0.02095566,0.2012534,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.860564,1.928859,0.266446,0.023114,0.2051558,277.34,226.98,199.56,0.02,0.4341064,0.3046222,0.03728721,0.2001267,275.62,264.18,348.22,0.02,0.2869498,0.02103611,0.2013575,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.871814,1.21156,0.2667762,0.0237744,0.2053845,277.36,227.18,199.53,0.02,0.5906157,0.3044952,0.037846,0.2001267,275.71,264.3101,348.1599,0.02,0.2868079,0.02100843,0.201465,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.880616,2.207606,0.2671064,0.024892,0.2056131,277.38,227.44,199.49,0.02,1.143328,0.3043936,0.038735,0.2003553,275.87,264.51,348.07,0.02,0.2866574,0.02120296,0.2016494,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.892063,0.9692068,0.267335,0.02555241,0.2057147,277.3799,227.64,199.49,0.02,0.6285524,0.3042666,0.03939541,0.2003553,275.98,264.64,348.0001,0.02,0.2865205,0.02116722,0.2016941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.903041,1.61446,0.2675636,0.0263398,0.2058417,277.43,227.81,199.47,0.02,1.41738,0.3040634,0.0404114,0.2005839,276.06,264.84,347.92,0.02,0.286324,0.0212297,0.2018411,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.912595,2.108825,0.2678938,0.0274574,0.2060449,277.4,228.08,199.42,0.02,0.622446,0.3039364,0.0410718,0.2006855,276.15,264.9899,347.85,0.02,0.2862496,0.0213259,0.201957,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.923804,1.527817,0.2681224,0.0283464,0.2061718,277.4,228.23,199.4,0.02,0.731318,0.3038348,0.04175761,0.2008125,276.2199,265.12,347.78,0.02,0.2862035,0.02132245,0.2020445,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.933797,2.248501,0.2683256,0.02959101,0.2065021,277.3799,228.47,199.36,0.02,1.385511,0.3037332,0.0428752,0.2010411,276.2599,265.32,347.7,0.02,0.2861654,0.0214531,0.2022247,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.951968,1.444997,0.2685542,0.03048,0.2066036,277.36,228.65,199.31,0.02,0.660272,0.3037332,0.0436372,0.2011427,276.3299,265.4701,347.6499,0.02,0.2861632,0.02140285,0.2022802,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.959748,3.891776,0.2690114,0.0327152,0.2069339,277.2899,229.04,199.25,0.02,2.233793,0.3038348,0.04577081,0.2014729,276.37,265.8,347.5,0.02,0.2862503,0.02182807,0.2024619,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.967764,0.7757666,0.2690114,0.0327152,0.2069339,277.2899,229.04,199.25,0.02,0.479305,0.3038348,0.04577081,0.2014729,276.37,265.8,347.5,0.02,0.2862678,0.0213746,0.2024519,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.977606,0.7757666,0.2690114,0.0327152,0.2069339,277.2899,229.04,199.25,0.02,0.479305,0.3038348,0.04577081,0.2014729,276.37,265.8,347.5,0.02,0.2862678,0.0213746,0.2024519,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.988057,4.636644,0.2695702,0.0351536,0.2071625,277.1899,229.44,199.18,0.02,2.45702,0.3039364,0.04787901,0.2015999,276.46,266.1801,347.34,0.02,0.2864664,0.02164215,0.2024928,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
4.998893,2.576192,0.270002,0.0371602,0.2072895,277.1,229.77,199.14,0.02,0.7287148,0.3040634,0.04876803,0.2017015,276.4599,266.31,347.28,0.02,0.286823,0.02176218,0.202499,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.009027,1.683268,0.2702306,0.038735,0.2073911,277.03,230.01,199.14,0.02,2.068282,0.3044952,0.0512318,0.2018031,276.44,266.68,347.1,0.02,0.2869238,0.02175785,0.2025048,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.019792,1.532544,0.2704592,0.0398526,0.2074926,276.9899,230.16,199.12,0.02,0,0.3046222,0.05224782,0.20193,276.4199,266.81,347.01,0.02,0.2872172,0.0214259,0.2024885,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.029537,2.215987,0.2707894,0.041402,0.2076197,276.92,230.41,199.07,0.02,0,0.3049524,0.0536956,0.2021333,276.35,267.0099,346.9001,0.02,0.2877457,0.02103666,0.2024283,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.039873,1.387808,0.2711196,0.0425196,0.2077213,276.8599,230.56,199.07,0.02,0,0.305181,0.05468623,0.2021333,276.35,267.17,346.82,0.02,0.2882986,0.02057466,0.2023568,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.050775,1.265524,0.2713482,0.0436372,0.2077213,276.79,230.71,199.05,0.02,0,0.3056128,0.056261,0.2023619,276.2799,267.36,346.71,0.02,0.2888398,0.02014206,0.2022391,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.060494,1.832817,0.2716784,0.0453136,0.2078483,276.7,230.95,199.01,0.02,0,0.305943,0.05737861,0.2024889,276.2399,267.5,346.62,0.02,0.2894872,0.01987498,0.2021299,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.071049,0.7974914,0.2720086,0.0463296,0.2079499,276.61,231.13,199.01,0.02,0,0.3062986,0.0583692,0.2025905,276.1999,267.67,346.57,0.02,0.2900309,0.0196416,0.2020548,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.081789,1.530086,0.2723642,0.048006,0.2081785,276.53,231.37,198.98,0.02,0,0.3067304,0.059944,0.2026921,276.11,267.89,346.46,0.02,0.2906401,0.01955317,0.2020033,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.092632,0,0.2725674,0.04899663,0.2081784,276.4799,231.55,198.96,0.02,0,0.3070606,0.0609346,0.2028191,276.0399,268.04,346.4,0.02,0.2910236,0.01940713,0.2019709,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.111127,0,0.272796,0.05011423,0.2082801,276.44,231.68,198.94,0.02,0,0.3075178,0.06250942,0.2030477,275.91,268.26,346.31,0.02,0.2914172,0.01913001,0.2019377,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.118968,0,0.272796,0.05011423,0.2082801,276.44,231.68,198.94,0.02,0,0.3075178,0.06250942,0.2030477,275.91,268.26,346.31,0.02,0.2914172,0.01913001,0.2019377,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.126662,0,0.2732532,0.05280663,0.2085086,276.3099,232.01,198.83,0.02,0,0.3083052,0.06451601,0.2033779,275.67,268.5299,346.1801,0.02,0.2915129,0.0190481,0.2019296,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.137147,0,0.2735834,0.05435601,0.2086103,276.1999,232.1199,198.74,0.02,0,0.3090672,0.0659638,0.2036065,275.47,268.73,346.11,0.02,0.2915732,0.01901009,0.2019245,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.147628,0,0.273685,0.05537203,0.2087373,276.13,232.16,198.68,0.02,0,0.309626,0.06685281,0.2036065,275.32,268.84,346.05,0.02,0.2916111,0.01900754,0.2019213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.157831,0,0.273812,0.05636263,0.2087373,276.0199,232.19,198.59,0.02,0,0.310642,0.0680974,0.2038097,275.03,269.01,345.98,0.02,0.291635,0.01902784,0.2019193,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.167665,0,0.273812,0.05781043,0.2088389,275.8,232.16,198.41,0.02,0,0.3114294,0.06898643,0.2040383,274.8099,269.12,345.98,0.02,0.2916501,0.01905835,0.201918,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.178657,0,0.2733548,0.0601726,0.2088389,275.2701,231.9699,198.0001,0.02,0,0.3135376,0.07066283,0.2043684,274.0899,269.45,345.9799,0.02,0.2916595,0.01908901,0.2019172,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.188788,0,0.2733548,0.0601726,0.2088389,275.2701,231.9699,198.0001,0.02,0,0.3135376,0.07066283,0.2043684,274.0899,269.45,345.9799,0.02,0.2916595,0.01908901,0.2019172,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.199477,0,0.2722372,0.0622808,0.2088389,274.5,231.5699,197.3801,0.02,0,0.31623,0.07198364,0.2045971,273.19,269.8001,346.0899,0.02,0.2916655,0.01911345,0.2019167,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.209649,0,0.2716784,0.06306821,0.2087373,274.0599,231.39,197.09,0.02,0,0.3174492,0.0724408,0.2047241,272.7199,269.93,346.18,0.02,0.2916692,0.01912896,0.2019164,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.220642,0,0.2711196,0.06385562,0.2086103,273.5601,231.15,196.7899,0.02,0,0.3187954,0.0726694,0.2048257,272.2899,270.11,346.2701,0.02,0.2916716,0.01913564,0.2019162,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.230362,0,0.2699004,0.06484622,0.2085087,272.8599,230.8,196.3,0.02,0,0.3205734,0.07299963,0.2050542,271.5398,270.3099,346.4001,0.02,0.2916731,0.0191354,0.2019161,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.240712,0,0.269113,0.06540501,0.2085086,272.3499,230.56,195.97,0.02,0,0.3217926,0.0732282,0.2052829,271.0099,270.4399,346.5101,0.02,0.291674,0.01913084,0.201916,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.250794,0,0.2678938,0.06619242,0.2084071,271.5198,230.19,195.51,0.02,0,0.3236976,0.07332981,0.2054861,270.2894,270.6203,346.6796,0.02,0.2916746,0.01912451,0.201916,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.268434,0,0.2668778,0.06664963,0.2082801,271.0095,229.8999,195.2101,0.02,0,0.3248152,0.07332981,0.2057147,270.1769,90.70254,166.7674,0.02,0.2916752,0.01911359,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.276907,0,0.2668778,0.06664963,0.2082801,271.0095,229.8999,195.2101,0.02,0,0.3248152,0.07332981,0.2057147,270.1769,90.70254,166.7674,0.02,0.2916752,0.01911359,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.284785,0,0.2646426,0.06731001,0.2082801,270.3096,49.21906,14.50086,0.02,0,0.3276092,0.07310122,0.2062735,271.2997,90.85986,167.1001,0.02,0.2916754,0.01911067,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.293725,0,0.263525,0.06753862,0.2082801,270.7898,48.93051,14.18967,0.02,0,0.3283966,0.072898,0.2066036,271.7799,90.90012,167.1899,0.02,0.2916754,0.01910952,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.305299,0,0.2619756,0.06764023,0.2082801,271.5797,48.48996,13.78009,0.02,0,0.3297174,0.07254243,0.2069339,272.3999,90.90008,167.3399,0.02,0.2916755,0.01910972,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.314669,0,0.260858,0.06753862,0.2082801,272.1101,48.19003,13.50997,0.02,0,0.3305048,0.07233921,0.2072895,272.8099,90.85992,167.4501,0.02,0.2916755,0.01911072,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.325146,0,0.2597404,0.0674116,0.2082801,272.6599,47.88,13.21003,0.02,0,0.3312922,0.07188199,0.2076197,273.2098,90.81001,167.54,0.02,0.2916756,0.01911203,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.336057,0,0.2579624,0.06708142,0.20828,273.5399,47.39994,12.74006,0.02,0,0.3324098,0.0713232,0.2079499,273.7799,90.69995,167.6701,0.02,0.2916756,0.01911326,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.345671,0,0.2567178,0.06685281,0.2084071,274.1099,47.09003,12.46002,0.02,0,0.3330702,0.07076442,0.2082801,274.1499,90.62006,167.7599,0.02,0.2916756,0.01911418,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.357333,0,0.2548382,0.06619242,0.2084071,275.03,46.63,11.99999,0.02,0,0.3339592,0.069977,0.2088389,274.7,90.44001,167.89,0.02,0.2916756,0.01911473,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.366712,0,0.2535936,0.06573522,0.2084071,275.65,46.32004,11.72994,0.02,0,0.334645,0.069215,0.2089659,275.0099,90.32998,168,0.02,0.2916756,0.01911492,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.376995,0,0.2535936,0.06573522,0.2084071,275.65,46.32004,11.72994,0.02,0,0.334645,0.069215,0.2089659,275.0099,90.32998,168,0.02,0.2916756,0.01911492,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.388161,0,0.2504694,0.06405881,0.2086103,277.19,45.66002,11.07,0.02,0,0.3358642,0.06720839,0.2095246,275.67,89.99997,168.31,0.02,0.2916756,0.01911485,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.397546,0,0.2492502,0.06316981,0.2086103,277.82,45.41999,10.85002,0.02,0,0.3361944,0.06619242,0.2097278,275.89,89.87001,168.44,0.02,0.2916756,0.01911464,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.408922,0,0.2462276,0.06106161,0.2087373,279.36,44.89,10.35,0.02,0,0.3366516,0.0635,0.2098549,276.22,89.49006,168.8599,0.02,0.2916756,0.01911437,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.427094,0,0.2450084,0.059944,0.2088389,279.9999,44.71,10.15001,0.02,0,0.3367532,0.06240782,0.2098549,276.3099,89.35999,169.06,0.02,0.2916756,0.01911394,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.434511,0,0.2431034,0.0583692,0.2089659,280.99,44.47001,9.889996,0.02,0,0.3366516,0.06060442,0.2097278,276.39,89.12,169.34,0.02,0.2916756,0.01911384,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.441703,0,0.2431034,0.0583692,0.2089659,280.99,44.47001,9.889996,0.02,0,0.3366516,0.06060442,0.2097278,276.39,89.12,169.34,0.02,0.2916756,0.01911384,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.453241,0,0.2401062,0.05557522,0.2090674,282.7,44.09999,9.450009,0.02,0,0.33655,0.05748023,0.2096263,276.4599,88.69999,169.85,0.02,0.2916756,0.01911381,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.462787,0,0.23876,0.05448303,0.209169,283.4,43.95002,9.269979,0.02,0,0.336423,0.05636263,0.2095246,276.48,88.51003,170.07,0.02,0.2916756,0.01911383,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.474176,0,0.2375408,0.05323842,0.2092961,284.11,43.80999,9.070009,0.02,0,0.3363214,0.0550418,0.2093977,276.46,88.32997,170.27,0.02,0.2916756,0.01911388,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.483821,0,0.2356358,0.05156203,0.2095246,285.16,43.57001,8.809997,0.02,0,0.3361944,0.05313683,0.209296,276.46,88.03995,170.5701,0.02,0.2916756,0.01911393,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.495289,0,0.2344166,0.0503428,0.2096263,285.84,43.41999,8.660017,0.02,0,0.3360928,0.05179062,0.209169,276.4599,87.85001,170.77,0.02,0.2916756,0.01911398,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.504964,0,0.2326132,0.04856482,0.2098549,286.79,43.15,8.419992,0.02,0,0.3357626,0.049784,0.2089659,276.46,87.56,171.08,0.02,0.2916756,0.01911402,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
5.514821,0,0.231394,0.0474472,0.2100835,287.36,42.95999,8.309998,0.02,0,0.335534,0.04856482,0.2088389,276.46,87.33997,171.25,0.02,0.2916756,0.01911403,0.2019159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.07,0
