CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
5.606857,28.30761,0.3029458,0.0398526,0.1924305,337.5,56.54,349.72,0.02,0,0.1969008,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2916069,0.01606834,0.1763215,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-7.251534,0,2.943,-10.19453,0,0.00,0
5.617425,29.28418,0.3027172,0.03952241,0.1925575,337.48,56.49,349.78,0.02,0,0.1969008,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2932823,0.013979,0.1771315,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.220141,0,2.943,5.277141,0,0.00,0
5.629194,25.16647,0.3026156,0.03939541,0.1925575,337.48,56.47,349.85,0.02,0,0.1969008,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2904632,0.01608884,0.1751523,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-7.321311,0,2.943,-10.26431,0,0.00,0
5.641326,24.86851,0.3024886,0.03916681,0.1924305,337.48,56.45,349.89,0.02,0,0.1969008,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2918186,0.01441513,0.1757082,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,7.417594,0,2.943,4.474594,0,0.00,0
5.651961,22.72576,0.30226,0.0389636,0.1924305,337.48,56.40001,349.96,0.02,0,0.1969008,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2890334,0.01661087,0.1742097,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-6.917429,0,2.943,-9.86043,0,0.00,0
5.662234,23.1923,0.3021584,0.038735,0.1924305,337.5,56.38,349.98,0.02,0,0.1969008,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2902831,0.0150369,0.1745708,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,7.215866,0,2.943,4.272866,0,0.00,0
5.675523,20.58597,0.3020568,0.03863341,0.1924305,337.5,56.36,350.05,0.02,0,0.1969008,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2878454,0.01717269,0.1732784,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-6.7267,0,2.943,-9.669701,0,0.00,0
5.686122,20.82899,0.3020568,0.03840481,0.1923289,337.52,56.32,350.11,0.02,0,0.1969008,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2889854,0.01570717,0.1734189,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,6.756948,0,2.943,3.813948,0,0.00,0
5.69887,18.93891,0.3019298,0.03817621,0.1923289,337.52,56.29,350.16,0.02,0,0.1967992,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2866068,0.01764055,0.172531,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-6.254332,0,2.943,-9.197332,0,0.00,0
5.709321,17.48062,0.3019298,0.03817621,0.1923289,337.52,56.27,350.18,0.02,0,0.1967992,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2875076,0.01651467,0.1723977,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.59987,0,2.943,2.656869,0,0.00,0
5.721264,15.8553,0.3018282,0.0380746,0.1922019,337.5,56.27,350.22,0.02,0,0.1967992,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2855014,0.01825432,0.1717146,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-5.44741,0,2.943,-8.390409,0,0.00,0
5.731913,14.80384,0.3018282,0.0379476,0.1922019,337.48,56.27,350.24,0.02,0,0.1967992,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2862097,0.01722364,0.1715825,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.927177,0,2.943,1.984177,0,0.00,0
5.744408,12.75761,0.3018282,0.0379476,0.1922019,337.46,56.27,350.27,0.02,0,0.1967992,-0.1424178,-0.5505197,22.68001,187.84,13.8,0.02,0.2847174,0.01867365,0.1710408,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.735254,0,2.943,-7.678254,0,0.00,0
5.755453,11.07412,0.3018282,0.037846,0.1922019,337.43,56.27,350.29,0.02,0,0.1967992,-0.1424178,-0.5505197,22.68001,187.84,13.8,0.02,0.2852081,0.01792065,0.1709467,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.775712,0,2.943,0.8327115,0,0.00,0
5.765955,10.66821,0.3017012,0.037846,0.1922019,337.37,56.27,350.31,0.02,0,0.1967992,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2839227,0.0191767,0.1706182,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.06033,0,2.943,-7.003331,0,0.00,0
5.778131,8.744393,0.3017012,0.037846,0.1921003,337.37,56.27,350.31,0.02,0,0.1967992,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2833482,0.01953218,0.1702645,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.201045,0,2.943,-6.144046,0,0.00,0
5.78934,6.534919,0.3018282,0.037846,0.1921003,337.35,56.27,350.31,0.02,0,0.1967992,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2837149,0.01918024,0.1700246,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.775577,0,2.943,-1.167423,0,0.00,0
5.799822,6.534919,0.3018282,0.037846,0.1921003,337.35,56.27,350.31,0.02,0,0.1967992,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2837149,0.01918024,0.1700246,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.775577,0,2.943,-1.167423,0,0.00,0
5.810126,6.450829,0.3018282,0.0379476,0.1921003,337.3,56.29,350.31,0.02,0,0.1967992,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2829929,0.01986572,0.1699518,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.465012,0,2.943,-5.408012,0,0.00,0
5.820338,3.915753,0.3019298,0.03817621,0.1919987,337.28,56.32001,350.29,0.02,0,0.1967992,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2832505,0.01986277,0.1696537,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5069256,0,2.943,-2.436075,0,0.00,0
5.82992,4.012976,0.3020568,0.0382778,0.1918717,337.26,56.36001,350.27,0.02,0,0.1967992,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2828081,0.02020922,0.1697188,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.36926,0,2.943,-4.31226,0,0.00,0
5.841292,2.818669,0.30226,0.03863341,0.1917701,337.21,56.4,350.22,0.02,0,0.1967992,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.282931,0.02045997,0.1694302,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7064846,0,2.943,-3.649485,0,0.00,0
5.852027,0,0.3027172,0.03939541,0.1914399,337.08,56.49001,350.07,0.02,0,0.1967992,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2830085,0.02034089,0.1692485,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.8612,0,0.3030474,0.0400812,0.1912113,336.97,56.56001,349.96,0.02,0,0.1967992,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2830572,0.02001347,0.1691341,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.87235,0,0.3036062,0.04097021,0.1908811,336.84,56.67,349.8,0.02,0,0.1967992,-0.1424178,-0.5505197,22.64999,187.84,13.8,0.02,0.2830879,0.01962224,0.169062,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.88297,0,0.3039364,0.041529,0.1906525,336.77,56.71,349.69,0.02,0,0.1967992,-0.1424178,-0.5505197,22.65001,187.87,13.8,0.02,0.2831072,0.01927134,0.1690167,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.893323,0,0.3042666,0.04208781,0.1904239,336.71,56.78001,349.61,0.02,0,0.1967992,-0.1424178,-0.5505197,22.65001,187.87,13.8,0.02,0.2831194,0.01901802,0.1689881,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.905266,0,0.3047238,0.0429768,0.1900937,336.56,56.89,349.45,0.02,0,0.1967992,-0.1424178,-0.5505197,22.65001,187.87,13.8,0.02,0.283127,0.01887827,0.1689701,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.91379,0,0.305054,0.0436372,0.1898651,336.49,56.95001,349.34,0.02,0,0.1967992,-0.1425448,-0.5505197,22.65001,187.87,13.8,0.02,0.2831319,0.01883879,0.1689588,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.925287,0,0.3056128,0.04465321,0.1895349,336.34,57.08001,349.17,0.02,0,0.1967992,-0.1425448,-0.5505197,22.65001,187.87,13.8,0.02,0.2831349,0.01887056,0.1689517,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.93477,0,0.305943,0.0454406,0.1893063,336.23,57.16999,349.06,0.02,0,0.1967992,-0.1425448,-0.5505197,22.65001,187.87,13.8,0.02,0.2831368,0.01894065,0.1689472,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.945114,0,0.3062986,0.046101,0.1889761,336.14,57.27999,348.95,0.02,0,0.1967992,-0.1425448,-0.5503927,22.65001,187.87,13.8,0.02,0.283138,0.01902045,0.1689444,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.956242,0,0.3070606,0.04787903,0.1883157,335.87,57.55,348.68,0.02,0,0.1969008,-0.1425448,-0.5503927,22.64999,187.87,13.78,0.02,0.2831388,0.01908994,0.1689426,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.965629,0,0.3070606,0.04787903,0.1883157,335.87,57.55,348.68,0.02,0,0.1969008,-0.1425448,-0.5503927,22.64999,187.87,13.78,0.02,0.2831388,0.01908994,0.1689426,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.977126,0,0.3077464,0.04978402,0.1876298,335.65,57.81,348.4,0.02,0,0.1969008,-0.1425448,-0.5503927,22.64999,187.87,13.78,0.02,0.2831392,0.01913865,0.1689415,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.986907,0,0.3080766,0.05057143,0.1872996,335.57,57.9,348.27,0.02,0,0.1969008,-0.1425448,-0.5503927,22.64999,187.87,13.78,0.02,0.2831395,0.01916424,0.1689408,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.99774,0,0.3085084,0.05179061,0.1868424,335.43,58.03,348.09,0.02,0,0.1969008,-0.1425448,-0.5503927,22.64999,187.87,13.78,0.02,0.2831397,0.01917002,0.1689403,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.006924,0,0.308737,0.05257802,0.1865122,335.35,58.1,347.96,0.02,0,0.1969008,-0.1425448,-0.5503927,22.64999,187.87,13.78,0.02,0.2831398,0.01916213,0.16894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.017584,0,0.3089656,0.05379723,0.1859534,335.19,58.21001,347.78,0.02,0,0.1969008,-0.1425448,-0.5503927,22.64999,187.87,13.78,0.02,0.2831399,0.01914726,0.1689399,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.029037,0,0.3091942,0.05458462,0.1856232,335.13,58.29,347.67,0.02,0,0.1969008,-0.1425448,-0.5503927,22.64999,187.87,13.78,0.02,0.28314,0.01913105,0.1689398,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.03876,0,0.3094228,0.05537203,0.1851914,335.02,58.36,347.56,0.02,0,0.1969008,-0.1426464,-0.5503928,22.64999,187.87,13.78,0.02,0.28314,0.01911734,0.1689397,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.049541,0,0.3095244,0.0565912,0.1846326,334.86,58.49001,347.41,0.02,0,0.1969008,-0.1426464,-0.5503928,22.64999,187.87,13.78,0.02,0.28314,0.01910802,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.059701,0,0.309626,0.0574802,0.1840738,334.78,58.62,347.32,0.02,0,0.1969008,-0.1426464,-0.5503928,22.64999,187.87,13.78,0.02,0.28314,0.01910338,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.070932,0,0.309626,0.05872481,0.183388,334.6,58.77999,347.19,0.02,0,0.1969008,-0.1426464,-0.5503928,22.64999,187.87,13.78,0.02,0.28314,0.01910264,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.080442,0,0.309626,0.05948681,0.1828292,334.47,58.91,347.12,0.02,0,0.1969008,-0.1426464,-0.5503928,22.64999,187.87,13.78,0.02,0.28314,0.01910452,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.09059,0,0.309626,0.06037581,0.1823974,334.34,59.04,347.06,0.02,0,0.1969008,-0.1426464,-0.5503928,22.64999,187.87,13.78,0.02,0.28314,0.01910765,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.101336,0,0.3095244,0.06162041,0.1815084,334.16,59.26001,346.95,0.02,0,0.1969008,-0.1426464,-0.5503928,22.64999,187.87,13.78,0.02,0.28314,0.01911093,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.111577,0,0.3094228,0.06240782,0.1809496,334.01,59.39,346.9,0.02,0,0.1969008,-0.1426464,-0.5503928,22.64999,187.87,13.78,0.02,0.28314,0.01911362,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.122709,0,0.3092958,0.06350002,0.1800352,333.81,59.59,346.82,0.02,0,0.1969008,-0.1426464,-0.5503928,22.64999,187.87,13.78,0.02,0.28314,0.0191154,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.13238,0,0.3092958,0.06350002,0.1800352,333.81,59.59,346.82,0.02,0,0.1969008,-0.1426464,-0.5503928,22.64999,187.87,13.78,0.02,0.28314,0.0191154,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.142715,0,0.3090672,0.06540501,0.1785874,333.52,59.92,346.71,0.02,0,0.1969008,-0.1426464,-0.5503928,22.64999,187.87,13.78,0.02,0.28314,0.01911623,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.153514,0,0.308864,0.06609082,0.177927,333.41,60.04999,346.68,0.02,0,0.1969008,-0.1426464,-0.5503928,22.64999,187.87,13.78,0.02,0.28314,0.01911629,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.163366,0,0.308737,0.06675121,0.1772666,333.33,60.17999,346.66,0.02,0,0.1969008,-0.1426464,-0.5503928,22.64999,187.87,13.78,0.02,0.28314,0.01911586,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.175302,0,0.3084068,0.06764022,0.1762506,333.15,60.38,346.64,0.02,0,0.1969008,-0.1426464,-0.5503928,22.64999,187.87,13.78,0.02,0.28314,0.01911521,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.184321,0,0.3081782,0.0683006,0.1756918,333.02,60.49,346.62,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.87,13.78,0.02,0.28314,0.01911455,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.194759,0,0.3077464,0.06908801,0.1745742,332.86,60.66999,346.62,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.87,13.8,0.02,0.28314,0.01911402,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.205716,0,0.306959,0.06997702,0.173355,332.6,60.86,346.64,0.02,0,0.1969008,-0.1426464,-0.5503928,22.63,187.87,13.8,0.02,0.28314,0.01911368,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.215225,0,0.3062986,0.07053581,0.172339,332.45,61,346.66,0.02,0,0.1969008,-0.1425448,-0.5503927,22.63,187.87,13.8,0.02,0.28314,0.01911354,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.226612,0,0.3057398,0.07089141,0.1717802,332.31,61.08,346.68,0.02,0,0.1969008,-0.1425448,-0.5503927,22.63,187.87,13.8,0.02,0.28314,0.01911354,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.236611,0,0.3049524,0.07132322,0.1707896,332.16,61.17001,346.75,0.02,0,0.1969008,-0.1425448,-0.5503927,22.63,187.87,13.8,0.02,0.28314,0.01911364,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.246974,0,0.3042666,0.0714502,0.1702308,332.07,61.19,346.82,0.02,0,0.1969008,-0.1425448,-0.5503927,22.63,187.87,13.8,0.02,0.28314,0.01911377,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.257479,0,0.3036062,0.07165343,0.169545,331.98,61.24,346.88,0.02,0,0.1969008,-0.1425448,-0.5503927,22.63,187.87,13.8,0.02,0.28314,0.0191139,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.268064,0,0.302387,0.07165343,0.1685544,331.83,61.26,347.01,0.02,0,0.1970024,-0.1425448,-0.5503927,22.63,187.87,13.8,0.02,0.28314,0.01911401,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.278427,0,0.3015996,0.07165343,0.1678686,331.77,61.26001,347.1,0.02,0,0.1970024,-0.1425448,-0.5503927,22.63,187.87,13.8,0.02,0.28314,0.01911407,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.28834,0,0.3015996,0.07165343,0.1678686,331.77,61.26001,347.1,0.02,0,0.1970024,-0.1425448,-0.5503927,22.63,187.87,13.8,0.02,0.28314,0.01911407,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.298805,0,0.2991358,0.0714502,0.1664208,331.5,61.22,347.41,0.02,0,0.1970024,-0.1425448,-0.5503927,22.63,187.87,13.8,0.02,0.28314,0.0191141,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.309061,0,0.2981452,0.07122162,0.1657604,331.44,61.22,347.54,0.02,0,0.1970024,-0.1425448,-0.5503927,22.63,187.87,13.8,0.02,0.28314,0.01911409,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.321048,0,0.2965704,0.07089141,0.1648715,331.33,61.13,347.76,0.02,0,0.1970024,-0.1425448,-0.5503927,22.63,187.87,13.8,0.02,0.28314,0.01911407,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.329782,0,0.2954528,0.07053581,0.1643126,331.24,61.08,347.94,0.02,0,0.1970024,-0.1425448,-0.5503927,22.63,187.87,13.8,0.02,0.28314,0.01911404,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.340521,0,0.2939034,0.06997702,0.1635253,331.13,61.02,348.18,0.02,0,0.1970024,-0.1425448,-0.5503927,22.63,187.87,13.8,0.02,0.28314,0.01911402,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.350281,0,0.2926588,0.06954521,0.163068,331.06,60.93001,348.35,0.02,0,0.1970024,-0.1425448,-0.5503927,22.63,187.87,13.8,0.02,0.28314,0.019114,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.361659,0,0.2914396,0.06908801,0.1626362,331,60.86,348.53,0.02,0,0.1970024,-0.1425448,-0.5503927,22.63,187.87,13.8,0.02,0.28314,0.01911398,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.371562,0,0.2896616,0.0683006,0.1619504,330.93,60.77999,348.82,0.02,0,0.1970024,-0.1425448,-0.5503927,22.63,187.87,13.8,0.02,0.28314,0.01911398,0.1689396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
