CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.365084,0,0.3577336,0.03571241,0.2077213,277.89,193.05,206.19,0.02,0,0.3830828,0.04744722,0.2002536,289.95,231.79,7.620013,0.02,0.3143342,0.01911399,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.37507,0,0.3578606,0.035941,0.2077213,277.9099,193.1,206.19,0.02,0,0.3831844,0.04754883,0.2002537,289.95,231.81,7.619994,0.02,0.3143342,0.01911401,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.384103,0,0.3578606,0.0361696,0.2076197,277.93,193.16,206.17,0.02,0,0.3831844,0.04765043,0.2002537,289.93,231.86,7.620011,0.02,0.3143342,0.01911401,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.396098,0,0.3578606,0.0362712,0.2076197,277.98,193.23,206.17,0.02,0,0.3831844,0.0477774,0.2002537,289.93,231.88,7.620009,0.02,0.3143342,0.01911402,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.405831,0,0.3578606,0.0364998,0.2074926,278,193.34,206.15,0.02,0,0.3831844,0.0477774,0.2001267,289.91,231.92,7.620001,0.02,0.3143342,0.01911401,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.417206,0,0.3578606,0.03660139,0.2073911,278.02,193.43,206.13,0.02,0,0.3831844,0.04787901,0.2001267,289.89,231.94,7.620006,0.02,0.3143342,0.01911401,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.426993,0,0.3577336,0.03683001,0.2071625,278.04,193.54,206.1,0.02,0,0.3830828,0.048006,0.2000251,289.86,231.99,7.620003,0.02,0.3143342,0.01911401,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.436872,0,0.3577336,0.03705861,0.2068323,278.04,193.69,206.04,0.02,0,0.3830828,0.048006,0.1999235,289.84,232.03,7.619998,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.448246,0,0.357632,0.03728721,0.2065021,278.04,193.8,205.99,0.02,0,0.3830828,0.04810762,0.1996949,289.82,232.1,7.600006,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.457829,0,0.3575304,0.0376174,0.2059433,277.9799,193.97,205.93,0.02,0,0.3830828,0.04833621,0.1992377,289.75,232.21,7.579996,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.476641,0,0.3574034,0.037846,0.2054861,277.8701,194.08,205.86,0.02,0,0.3830828,0.0484378,0.1988059,289.71,232.29,7.559993,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.484795,0,0.3568446,0.0385064,0.2041653,277.56,194.37,205.71,0.02,0,0.3829812,0.04899661,0.1974597,289.6,232.49,7.540006,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.492682,0,0.3566414,0.0388366,0.2036065,277.4,194.48,205.66,0.02,0,0.3829812,0.0491236,0.1969009,289.56,232.58,7.56002,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.502766,0,0.3561842,0.03939541,0.2026921,277.12,194.68,205.55,0.02,0,0.3830828,0.04945381,0.1961135,289.47,232.69,7.580011,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.513145,0,0.3559556,0.0397256,0.2020317,276.92,194.81,205.51,0.02,0,0.3831844,0.04968241,0.1955547,289.38,232.76,7.600014,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.522502,0,0.3556254,0.0400812,0.2013713,276.72,194.94,205.42,0.02,0,0.3833114,0.0498856,0.1947673,289.23,232.89,7.65001,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.534302,0,0.3551682,0.04064,0.2003553,276.42,195.14,205.31,0.02,0,0.38354,0.0501142,0.1941069,289.09,232.95,7.669985,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.543888,0,0.3551682,0.04064,0.2003553,276.42,195.14,205.31,0.02,0,0.38354,0.0501142,0.1941069,289.09,232.95,7.669985,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.554554,0,0.3540506,0.041402,0.1988059,275.8899,195.42,205.07,0.02,0,0.3837432,0.05044442,0.1927607,288.68,233.13,7.709992,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.564205,0,0.3536188,0.0416306,0.1981201,275.6,195.56,204.98,0.02,0,0.3839718,0.05057143,0.1922019,288.5,233.17,7.730004,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.573816,0,0.35306,0.04196081,0.1973581,275.3199,195.67,204.9,0.02,0,0.3842004,0.05067301,0.1913129,288.19,233.26,7.799985,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.586082,0,0.352171,0.0425196,0.1963421,274.8299,195.86,204.76,0.02,0,0.384429,0.05080001,0.1906525,287.97,233.33,7.839998,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.596244,0,0.3514852,0.0427482,0.1956817,274.44,196,204.68,0.02,0,0.3846576,0.05090162,0.1899667,287.8,233.37,7.909989,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.605745,0,0.3503676,0.0432054,0.1945641,273.7598,196.19,204.52,0.02,0,0.3850894,0.05100322,0.1889761,287.49,233.46,8.000007,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.616839,0,0.3494786,0.04353561,0.1936751,273.1599,196.37,204.39,0.02,0,0.385318,0.05113021,0.1883157,287.25,233.5,8.060001,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.634756,0,0.348361,0.0438658,0.1927607,272.5,196.5,204.28,0.02,0,0.3858768,0.05113021,0.187198,286.92,233.57,8.199998,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.642661,0,0.348361,0.0438658,0.1927607,272.5,196.5,204.28,0.02,0,0.3858768,0.05113021,0.187198,286.92,233.57,8.199998,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.650833,0,0.3424428,0.0449834,0.1900937,270.9394,17.27,23.68999,0.02,0,0.3873246,0.05113021,0.1846326,285.93,233.7,8.499996,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.660898,0,0.3406648,0.045212,0.1893063,272.0898,17.50997,23.53001,0.02,0,0.3877818,0.05100322,0.1838452,285.62,233.75,8.610031,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.670615,0,0.3377692,0.04564381,0.1884173,273.8499,17.88999,23.32998,0.02,0,0.3877818,0.05100322,0.1838452,285.62,233.75,8.610031,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.681883,0,0.3357626,0.04587241,0.1877569,275.08,18.14998,23.20001,0.02,0,0.3888994,0.05080003,0.1820418,284.85,233.83,8.919992,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.691521,0,0.333756,0.046101,0.1874012,276.3299,18.43999,23.07002,0.02,0,0.3893312,0.05057143,0.1812798,284.55,233.88,9.070004,0.02,0.3143342,0.019114,0.199255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.701733,5.338272,0.3307334,0.0463296,0.1866392,278.24,18.86999,22.87002,0.02,0,0.38989,0.05044442,0.1801622,284.15,233.92,9.269998,0.02,0.31339,0.0194896,0.1988379,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.71267,1.735747,0.3286252,0.0465582,0.1862836,279.49,19.16001,22.74,0.02,0,0.3902202,0.0503428,0.1794764,283.89,233.96,9.400015,0.02,0.3124775,0.01979518,0.1985049,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.722388,1.749403,0.3265932,0.04676139,0.1859534,280.7,19.47002,22.60998,0.02,0,0.3905504,0.0502412,0.1784858,283.5099,234.01,9.60001,0.02,0.311578,0.01998086,0.1982165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.73367,3.215019,0.3238246,0.04709162,0.1856232,282.46,19.93001,22.36999,0.02,0,0.3906774,0.05011423,0.177927,283.29,234.05,9.710006,0.02,0.3103995,0.02015041,0.197937,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.743431,3.215019,0.3238246,0.04709162,0.1856232,282.46,19.93001,22.36999,0.02,0,0.3906774,0.05011423,0.177927,283.29,234.05,9.710006,0.02,0.3103995,0.02015041,0.197937,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.754304,5.747514,0.3194558,0.04765041,0.1850644,285.14,20.68,21.99001,0.02,0,0.390906,0.05001262,0.1767078,282.81,234.14,9.930008,0.02,0.3085247,0.02033613,0.1975883,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.764763,0.5756205,0.3177794,0.04787903,0.1849628,286.06,20.92,21.85999,0.02,0,0.390779,0.04988563,0.176022,282.74,234.21,10.02,0.02,0.3074181,0.02021852,0.1974598,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.774346,1.960119,0.3156712,0.04820922,0.1848358,287.34,21.23,21.66999,0.02,0,0.390779,0.04978402,0.1754632,282.61,234.25,10.11001,0.02,0.3063375,0.02003948,0.1973991,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.793964,1.27546,0.314325,0.04833621,0.1848358,288.08,21.42,21.58,0.02,0,0.3906774,0.049784,0.175133,282.55,234.29,10.17,0.02,0.3052918,0.01944348,0.1974755,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.801277,4.995831,0.3114294,0.04889502,0.1848358,289.78,21.71,21.37999,0.02,0,0.3903472,0.049784,0.1743456,282.48,234.38,10.35001,0.02,0.3041303,0.0193772,0.1975421,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.809234,4.995831,0.3114294,0.04889502,0.1848358,289.78,21.71,21.37999,0.02,0,0.3903472,0.049784,0.1743456,282.48,234.38,10.35001,0.02,0.3041303,0.0193772,0.1975421,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.819637,0.383141,0.3101848,0.04912363,0.1849628,290.3,21.75001,21.31,0.02,0,0.3901186,0.04988562,0.174117,282.46,234.38,10.38999,0.02,0.3033527,0.01931392,0.1976388,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.830678,3.011144,0.307848,0.04968242,0.185293,291.53,21.77001,21.17999,0.02,0,0.3899916,0.05001262,0.1737868,282.44,234.43,10.47997,0.02,0.3022719,0.01937088,0.1978238,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.840178,0.3020715,0.306959,0.04988563,0.1853946,291.97,21.74999,21.12,0.02,0,0.3897884,0.0500126,0.1736852,282.41,234.43,10.5,0.02,0.3016524,0.01934277,0.1979359,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.851383,1.270851,0.3057398,0.05034283,0.1856232,292.59,21.73001,21.01,0.02,0,0.3895598,0.05034281,0.173355,282.3499,234.45,10.58999,0.02,0.3010253,0.01934429,0.1980947,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.86146,0.4204278,0.3049524,0.05057143,0.1858518,292.98,21.72999,20.92001,0.02,0,0.3894582,0.05044441,0.173355,282.33,234.47,10.61,0.02,0.3005639,0.0193251,0.1982429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.871097,0.7349872,0.304165,0.05090162,0.1860804,293.36,21.73,20.81,0.02,0,0.3893312,0.05057141,0.173228,282.26,234.49,10.65999,0.02,0.3001424,0.0193093,0.1984005,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.882439,1.275689,0.3031744,0.0514604,0.1864106,293.93,21.75,20.61001,0.02,0,0.3893312,0.05067301,0.173228,282.2199,234.49,10.68,0.02,0.2996524,0.01932468,0.1986186,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.891955,0.4090257,0.3024886,0.05168901,0.1866392,294.3,21.77,20.48001,0.02,0,0.3893312,0.05080003,0.173228,282.17,234.49,10.68001,0.02,0.2992659,0.01930781,0.1987828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.903197,1.256271,0.301498,0.05212082,0.1869694,294.87,21.86,20.26,0.02,0,0.3892296,0.05090162,0.173228,282.11,234.51,10.69999,0.02,0.2987911,0.0193099,0.1989886,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.913341,0,0.3009392,0.05245103,0.187198,295.2,21.88,20.10001,0.02,0,0.3892296,0.05100322,0.173228,282.08,234.51,10.72,0.02,0.2984921,0.01927091,0.1991181,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.923998,0,0.3000502,0.05300981,0.1876299,295.71,21.96999,19.91001,0.02,0,0.3892296,0.05113021,0.173228,282.04,234.51,10.72002,0.02,0.2983039,0.01921407,0.1991997,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.934266,0,0.2994914,0.05323842,0.1878584,296.08,22.04001,19.74999,0.02,0,0.3892296,0.05113021,0.173355,282.02,234.51,10.71999,0.02,0.2981854,0.01915769,0.199251,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.950479,0,0.2989326,0.05356862,0.1881886,296.43,22.10001,19.62,0.02,0,0.3892296,0.0512318,0.173355,282,234.51,10.74001,0.02,0.2981108,0.01911321,0.1992834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.957886,0,0.2980182,0.0539242,0.1887475,296.98,22.24,19.4,0.02,0,0.3892296,0.0512318,0.1734566,281.95,234.51,10.77003,0.02,0.2980638,0.01908536,0.1993037,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.966195,0,0.2980182,0.0539242,0.1887475,296.98,22.24,19.4,0.02,0,0.3892296,0.0512318,0.1734566,281.95,234.51,10.77003,0.02,0.2980638,0.01908536,0.1993037,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.975799,0,0.2964688,0.05448303,0.1895349,298.12,22.50001,19.12,0.02,0,0.3893312,0.05133341,0.1734566,281.89,234.49,10.81,0.02,0.2980342,0.01907372,0.1993165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.987159,0,0.2956814,0.05458462,0.1899667,298.59,22.63,18.98001,0.02,0,0.3893312,0.05133341,0.1735582,281.87,234.49,10.83,0.02,0.2980155,0.01907468,0.1993246,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.997148,0,0.2951226,0.05481321,0.1903223,299.09,22.75999,18.9,0.02,0,0.3893312,0.05146042,0.1735582,281.84,234.47,10.88001,0.02,0.2980038,0.01908338,0.1993297,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.006885,0,0.294132,0.05491482,0.1909826,299.77,22.94,18.79,0.02,0,0.3893312,0.05146042,0.1736852,281.8,234.45,10.95999,0.02,0.2979964,0.01909515,0.1993329,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.018301,0,0.2934462,0.05504182,0.1914399,300.19,23.05,18.74,0.02,0,0.3893312,0.05133341,0.1737868,281.76,234.43,11.04998,0.02,0.2979918,0.01910644,0.1993349,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.028528,0,0.2926588,0.05504182,0.1921002,300.78,23.18,18.70001,0.02,0,0.3893312,0.05133341,0.174117,281.71,234.38,11.25002,0.02,0.2979888,0.01911511,0.1993362,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.038772,0,0.2921,0.05504182,0.1925574,301.18,23.27,18.65,0.02,0,0.3892296,0.0512318,0.174244,281.69,234.34,11.38001,0.02,0.297987,0.01912034,0.199337,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.049097,0,0.2915666,0.05491482,0.1928876,301.53,23.33,18.65,0.02,0,0.3891026,0.05113021,0.1744726,281.69,234.29,11.50999,0.02,0.2979858,0.01912232,0.1993375,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.05986,0,0.2907792,0.0549148,0.1935481,302.04,23.44,18.65,0.02,0,0.3888994,0.05100322,0.1746758,281.73,234.23,11.69003,0.02,0.2979851,0.01912186,0.1993378,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.069842,0,0.2902204,0.05481321,0.1938783,302.34,23.49,18.68,0.02,0,0.3886708,0.05090162,0.1748028,281.78,234.16,11.77998,0.02,0.2979846,0.01911996,0.199338,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.079864,0,0.2895346,0.05481321,0.1945641,302.78,23.55,18.64999,0.02,0,0.3883406,0.05067301,0.1750314,281.87,234.1,11.88999,0.02,0.2979843,0.01911753,0.1993381,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.090711,0,0.2886456,0.05468623,0.1953261,303.31,23.64001,18.68,0.02,0,0.3877818,0.05067301,0.1752346,282.02,234.01,11.99999,0.02,0.2979842,0.01911527,0.1993382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.109107,0,0.2879852,0.05468623,0.1958849,303.66,23.71,18.68,0.02,0,0.3873246,0.05057141,0.1754632,282.15,233.94,12.04002,0.02,0.297984,0.01911359,0.1993382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.117044,0,0.287528,0.05481321,0.1964436,303.84,23.75,18.65,0.02,0,0.387096,0.05057143,0.1756918,282.2399,233.9,12.04001,0.02,0.297984,0.01911262,0.1993383,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.123843,0,0.2869692,0.05481321,0.1970024,304.12,23.84,18.63,0.02,0,0.3867658,0.05057141,0.1759204,282.3499,233.85,12.05999,0.02,0.2979839,0.01911229,0.1993383,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.135199,0,0.286639,0.0549148,0.1974597,304.26,23.86001,18.59,0.02,0,0.3864356,0.05067301,0.176149,282.41,233.85,12.04001,0.02,0.2979839,0.01911243,0.1993383,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.145071,0,0.2863088,0.0551434,0.1977899,304.37,23.91,18.54,0.02,0,0.386207,0.05067301,0.1763522,282.4799,233.83,12.02001,0.02,0.2979839,0.01911285,0.1993383,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
