CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
18.42275,0,0.1860804,-0.177927,-0.3035046,28.83,273.1,179.65,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.84002,353.21,0.02,0.3,-1.104127,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.43284,0,0.1860804,-0.177927,-0.3035046,28.83,273.1,179.65,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.84002,353.21,0.02,0.3,-1.104127,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.44399,0,0.1860804,-0.177927,-0.3035046,28.83,273.1,179.65,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.84002,353.21,0.02,0.3,-1.107397,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.45692,0,0.1860804,-0.177927,-0.3035046,28.83001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.84002,353.21,0.02,0.3,-1.113937,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.46915,0,0.1860804,-0.177927,-0.3035046,28.83001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.84002,353.21,0.02,0.3,-1.117208,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.47972,0,0.1859534,-0.177927,-0.3035046,28.83001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.84002,353.21,0.02,0.3,-1.120478,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.49048,0,0.1859534,-0.177927,-0.3035046,28.83001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.84002,353.21,0.02,0.3,-1.123748,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.50868,0,0.1859534,-0.177927,-0.3035046,28.83001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.84002,353.21,0.02,0.3,-1.127018,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.51661,0,0.1859534,-0.177927,-0.3035046,28.83001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.84002,353.21,0.02,0.3,-1.130288,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.52446,0,0.1859534,-0.177927,-0.3035046,28.83001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.83996,353.19,0.02,0.3,-1.133558,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.53469,0,0.1860804,-0.177927,-0.3035046,28.83001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.83996,353.19,0.02,0.3,-1.136828,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.54535,0,0.1860804,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.83996,353.19,0.02,0.3,-1.140098,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.55564,0,0.1860804,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.83996,353.19,0.02,0.3,-1.143368,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.56552,0,0.1860804,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.83996,353.19,0.02,0.3,-1.143368,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.57615,0,0.1860804,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.83996,353.19,0.02,0.3,-1.146638,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.58651,0,0.1860804,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.83996,353.19,0.02,0.3,-1.149908,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.59776,0,0.1860804,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.83996,353.19,0.02,0.3,-1.153178,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.60711,0,0.1860804,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.83996,353.19,0.02,0.3,-1.156448,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.61765,0,0.1860804,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.83996,353.19,0.02,0.3,-1.159718,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.62922,0,0.1860804,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.83996,353.19,0.02,0.3,-1.162988,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.6386,0,0.1860804,-0.177927,-0.3036063,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.87,353.19,0.02,0.3,-1.166258,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.64976,0,0.1860804,-0.177927,-0.3036063,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.87,353.19,0.02,0.3,-1.169528,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.66749,0,0.1860804,-0.177927,-0.3036063,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.87,353.19,0.02,0.3,-1.176068,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.67606,0,0.1860804,-0.177927,-0.3036063,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.87,353.19,0.02,0.3,-1.176068,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.68433,0,0.1859534,-0.177927,-0.3036063,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.87,353.19,0.02,0.3,-1.179338,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.69291,0,0.1859534,-0.177927,-0.3036063,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.87,353.19,0.02,0.3,-1.182608,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.70399,0,0.1859534,-0.177927,-0.3036063,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.87,353.19,0.02,0.3,-1.185878,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.71427,0,0.1859534,-0.177927,-0.3036063,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.86998,353.21,0.02,0.3,-1.189148,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.72522,0,0.1859534,-0.177927,-0.3036063,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.86998,353.21,0.02,0.3,-1.192418,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.73579,0,0.1859534,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.86998,353.21,0.02,0.3,-1.195688,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.74502,0,0.1859534,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.86998,353.21,0.02,0.3,-1.198958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.75617,0,0.1859534,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.86998,353.21,0.02,0.3,-1.202228,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.76607,0,0.1859534,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.86998,353.21,0.02,0.3,-1.202228,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.77665,0,0.1859534,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.86998,353.21,0.02,0.3,-1.205498,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.78692,0,0.1859534,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.86998,353.21,0.02,0.3,-1.208768,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.79768,0,0.1859534,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.64,52.86998,353.21,0.02,0.3,-1.212038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.80629,0,0.1859534,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.215308,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.82668,0,0.1859534,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.221848,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.83466,0,0.1859534,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.225119,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.84209,0,0.1859534,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.225119,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.85245,0,0.1859534,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.228389,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.86319,0,0.1859534,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.231659,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.87321,0,0.1859534,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.234929,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.88361,0,0.1859534,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.238199,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.89403,0,0.1859534,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.241469,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.90454,0,0.1859534,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.244739,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.91554,0,0.1859534,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.248009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.92479,0,0.1859534,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.251279,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.93591,0,0.1859534,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.254549,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.94552,0,0.1859534,-0.177927,-0.3035046,28.85001,273.1,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.257819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.95701,0,0.1859534,-0.177927,-0.3035046,28.85,273.12,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.261089,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.97438,0,0.1859534,-0.177927,-0.3035046,28.85,273.12,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.264359,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.98281,0,0.1859534,-0.177927,-0.3035046,28.85,273.12,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.267629,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.99043,0,0.1859534,-0.177927,-0.3035046,28.85,273.12,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.270899,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
19.00104,0,0.1859534,-0.177927,-0.3035046,28.85,273.12,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.274169,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
19.01048,0,0.1859534,-0.177927,-0.3035046,28.85,273.12,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.274169,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
19.02134,0,0.1859534,-0.177927,-0.3035046,28.85001,273.14,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.277439,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
19.03186,0,0.1859534,-0.177927,-0.3035046,28.85001,273.14,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.280709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
19.04139,0,0.1859534,-0.177927,-0.3035046,28.85001,273.14,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.283979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
19.05263,0,0.1859534,-0.177927,-0.3035046,28.85001,273.14,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.287249,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
19.06233,0,0.1859534,-0.177927,-0.3035046,28.85001,273.14,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.290519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
19.0737,0,0.1859534,-0.177927,-0.3035046,28.85001,273.14,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.293789,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
19.08405,0,0.1859534,-0.177927,-0.3035046,28.85001,273.14,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.297059,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
19.09319,0,0.1859534,-0.177927,-0.3035046,28.85001,273.14,179.67,0.02,0,0.1356106,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.300329,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
19.10471,0,0.1859534,-0.177927,-0.3035046,28.85001,273.14,179.67,0.02,0,0.135509,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.303599,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
19.11497,0,0.1859534,-0.177927,-0.3035046,28.85001,273.16,179.67,0.02,0,0.135509,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.306869,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
19.13367,0,0.1859534,-0.177927,-0.3035046,28.85001,273.16,179.67,0.02,0,0.135509,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.313409,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
19.15221,0,0.1859534,-0.177927,-0.3035046,28.85001,273.16,179.67,0.02,0,0.135509,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.316679,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
19.16473,0,0.1859534,-0.177927,-0.3035046,28.83,273.16,179.67,0.02,0,0.135509,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.319949,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
19.17596,0,0.1859534,-0.177927,-0.3035046,28.83,273.16,179.67,0.02,0,0.135509,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.323219,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
19.1886,0,0.1859534,-0.177927,-0.3035046,28.83,273.16,179.67,0.02,0,0.135509,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.326489,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
19.20148,0,0.1859534,-0.177927,-0.3035046,28.83001,273.16,179.65,0.02,0,0.135509,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.33303,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,00,0.00,0
19.21316,0,0.1859534,-0.177927,-0.3035046,28.85001,273.16,179.65,0.02,0,0.135509,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.3363,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.224,0,0.1859534,-0.177927,-0.3035046,28.85001,273.16,179.65,0.02,0,0.135509,-0.1691132,-0.3044952,274.6599,52.87,353.21,0.02,0.3,-1.33957,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
