CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
23.0302,0,0.139192,-0.1791462,-0.2408683,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-53-96
23.04281,0,0.139192,-0.1791462,-0.2408683,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-53-97
23.05481,0,0.139192,-0.1791462,-0.2408683,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-53-98
23.067,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-00
23.08357,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-01
23.1022,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-54-03
23.10796,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-04
23.12448,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-05
23.13688,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-52-54-07
23.15328,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-54-08
23.16548,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-09
23.1781,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-52-54-11
23.1942,0,0.139192,-0.1791462,-0.2408683,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-54-12
23.20656,0,0.139192,-0.1791462,-0.2408683,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-54-14
23.22316,0,0.139192,-0.1791462,-0.2408683,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-54-15
23.23517,0,0.139192,-0.1791462,-0.2408683,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-16
23.25407,0,0.139192,-0.1791462,-0.2408683,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-54-18
23.2634,0,0.139192,-0.1791462,-0.2408683,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-54-19
23.27608,0,0.139192,-0.1791462,-0.2408683,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-21
23.28852,0,0.139192,-0.1791462,-0.2408683,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-54-22
23.30476,0,0.139192,-0.1791462,-0.2408683,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-23
23.31747,0,0.139192,-0.1791462,-0.2408683,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-25
23.32936,0,0.139192,-0.1791462,-0.2408683,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-54-26
23.34147,0,0.139192,-0.1791462,-0.2408683,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-28
23.35813,0,0.139192,-0.1791462,-0.2408683,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-54-29
23.3702,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-30
23.38251,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-32
23.39886,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-33
23.41733,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-54-34
23.42786,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-52-54-36
23.44005,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-37
23.45188,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-54-39
23.4687,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-54-40
23.48077,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-41
23.49291,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-54-43
23.50955,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-44
23.52209,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-52-54-45
23.53408,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-54-47
23.5505,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-48
23.56906,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-52-54-50
23.57901,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-54-51
23.59122,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-52
23.60354,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-52-54-54
23.62017,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-54-55
23.63218,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-56
23.64469,0,0.139192,-0.1792732,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-58
23.66096,0,0.139192,-0.1792732,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-59
23.67332,0,0.139192,-0.1792732,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-54-61
23.6896,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-54-62
23.70192,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-54-63
23.72043,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-54-65
23.73041,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-66
23.74312,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-52-54-68
23.75933,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-54-69
23.77164,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-70
23.78386,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-71
23.79633,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-73
23.81282,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-74
23.82484,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-52-54-75
23.83744,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-77
23.85355,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-78
23.87211,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-80
23.8779,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-81
23.8945,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-54-82
23.90689,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-84
23.91884,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-85
23.9313,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-86
23.94767,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-52-54-88
23.96017,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-52-54-89
23.97663,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-91
23.98861,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-52-54-92
24.00089,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-54-93
24.01743,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-95
24.0359,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-54-96
24.04599,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-54-98
24.05827,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-54-99
24.0706,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-55-00
24.08714,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-55-02
24.09912,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-03
24.11159,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-04
24.12787,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-06
24.14014,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-07
