CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
2.185318,0,0.1444498,-0.1173226,-0.5078731,21.86,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-37
2.197786,0,0.1444498,-0.1173226,-0.5078731,21.86,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-38
2.209642,0,0.1444498,-0.1173226,-0.5078731,21.86,23.62,17.49,0,0,0.1211072,-0.1280414,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-39
2.221935,0,0.1444498,-0.1173226,-0.5078731,21.86,23.62001,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-41
2.238311,0,0.1443228,-0.1173226,-0.5078731,21.87999,23.62,17.49,0,0,0.1211072,-0.1280414,-0.5338826,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-42
2.250596,0,0.1443228,-0.1173226,-0.5078731,21.87999,23.64,17.49,0,0,0.1211072,-0.1280414,-0.5338826,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-43
2.262745,0,0.1443228,-0.1173226,-0.5078731,21.87999,23.64,17.49,0,0,0.1211072,-0.1280414,-0.5338826,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-45-03-45
2.279136,0,0.1443228,-0.1173226,-0.5078731,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-46
2.292064,0,0.1444498,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-03-48
2.308566,0,0.1444498,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-03-49
2.32003,0,0.1444498,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-50
2.332544,0,0.1444498,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-45-03-52
2.348796,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-03-53
2.367089,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-54
2.37357,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-56
2.389839,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-57
2.401937,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-45-03-59
2.414343,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-03-60
2.430749,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-61
2.443321,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-03-63
2.459422,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-03-64
2.472095,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-45-03-66
2.484262,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-03-67
2.500753,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-45-03-68
2.51244,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-70
2.524942,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-71
2.541361,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-72
2.553494,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-74
2.566101,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-75
2.582306,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-77
2.594685,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-78
2.60667,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-79
2.618968,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-81
2.635567,0,0.1443228,-0.1174242,-0.5080001,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-82
2.647863,0,0.1443228,-0.1174242,-0.5080001,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-83
2.66009,0,0.1443228,-0.1174242,-0.5080001,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-85
2.682723,0,0.1443228,-0.1174242,-0.5080001,21.91,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-86
2.692302,0,0.1442212,-0.1174242,-0.5080001,21.91,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-03-87
2.702898,0,0.1442212,-0.1174242,-0.5080001,21.91,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-03-89
2.717746,0,0.1442212,-0.1174242,-0.5080001,21.91,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-90
2.729712,0,0.1443228,-0.1174242,-0.5080001,21.91,23.64,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-03-92
2.746004,0,0.1443228,-0.1175258,-0.5078731,21.91,23.64,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-03-93
2.758522,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 11-45-03-94
2.770692,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-45-03-96
2.78696,0,0.1443228,-0.1175258,-0.5078731,21.91,23.64,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-03-97
2.799087,0,0.1443228,-0.1175258,-0.5078731,21.91,23.64,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-45-03-99
2.816086,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-04-00
2.834139,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-04-02
2.844258,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-04-03
2.856673,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-04
2.868791,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-04-06
2.885214,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-04-07
2.897652,0,0.1443228,-0.1175258,-0.5078731,21.91,23.64,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-08
2.909871,0,0.1443228,-0.1175258,-0.5078731,21.91,23.64,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-10
2.926575,0,0.1442212,-0.1174242,-0.5078732,21.91,23.64,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-11
2.938548,0,0.1442212,-0.1174242,-0.5078732,21.91,23.64,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-04-12
2.951114,0,0.1442212,-0.1174242,-0.5078732,21.91,23.64,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-04-14
2.967589,0,0.1442212,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-15
2.986026,0,0.1442212,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-04-17
2.995896,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-04-18
3.008318,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1211072,-0.1280414,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-04-19
3.02024,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1211072,-0.1280414,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-04-21
3.037004,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1211072,-0.1280414,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-22
3.049023,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1211072,-0.1280414,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-23
3.061377,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1211072,-0.1280414,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-45-04-25
3.077966,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1211072,-0.1280414,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-26
3.090648,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-04-27
3.102383,0,0.1443228,-0.1174242,-0.5080001,21.91,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-04-29
3.118935,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-30
3.137144,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-04-32
3.147331,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-04-33
3.159682,0,0.1443228,-0.1174242,-0.5078732,21.91,23.62,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-34
3.171967,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.62,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-04-36
3.188446,0,0.1443228,-0.1173226,-0.5078731,21.87999,23.62,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-04-37
3.200631,0,0.1443228,-0.1173226,-0.5078731,21.87999,23.62,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-45-04-38
3.213017,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.62,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-40
3.229753,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.62,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-41
3.241877,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.62,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-45-04-43
3.258263,0,0.1443228,-0.1174242,-0.5078732,21.91,23.62,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-04-44
3.270237,0,0.1443228,-0.1173226,-0.5078731,21.91,23.62,17.51,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-45-04-45
3.288734,0,0.1443228,-0.1173226,-0.5078731,21.91,23.62,17.51,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 11-45-04-47
3.299184,0,0.1443228,-0.1173226,-0.5078731,21.91,23.62,17.51,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-04-48
3.311266,0,0.1443228,-0.1173226,-0.5078731,21.91,23.62,17.51,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-49
3.323359,0,0.1443228,-0.1173226,-0.5078731,21.91,23.62,17.51,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-04-51
