CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
11.89836,0,0.2421128,0.009144008,0.1413002,334.4,98.50001,348.42,0.02,0,0.1504696,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.90692,0,0.2421128,0.009042397,0.1420876,334.58,98.24,348.57,0.02,0,0.1504696,-0.162306,-0.4552951,72.77,60.80001,10.15002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.91461,0,0.2422144,0.008712202,0.1431036,334.84,97.88998,348.82,0.02,0,0.1504696,-0.1621791,-0.4552951,72.77,60.80001,10.15002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.92421,0,0.2422144,0.008483604,0.143891,335.02,97.65,348.97,0.02,0,0.1504696,-0.1621791,-0.4552951,72.77,60.80001,10.15002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.93446,0,0.2422144,0.008153394,0.1449832,335.28,97.24999,349.26,0.02,0,0.1504696,-0.1621791,-0.4552951,72.77002,60.79998,10.16999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.9452,0,0.2422144,0.007823199,0.145669,335.48,97.00999,349.43,0.02,0,0.1504696,-0.1621791,-0.4552951,72.77,60.77999,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.95525,0,0.2422144,0.007823199,0.145669,335.48,97.00999,349.43,0.02,0,0.1504696,-0.1621791,-0.4552951,72.77,60.77999,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.96556,0,0.2421128,0.006908804,0.1476756,335.94,96.37,349.89,0.02,0,0.1504696,-0.1621791,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.97617,0,0.2421128,0.006476998,0.148463,336.12,96.12999,350.07,0.02,0,0.1504696,-0.1621791,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.98655,0,0.2419858,0.005816594,0.1496822,336.4,95.78,350.33,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.99672,0,0.2418842,0.005359396,0.1505712,336.58,95.54001,350.53,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.00756,0,0.2418842,0.004902199,0.1514602,336.75,95.31998,350.71,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.01788,0,0.2417826,0.004140198,0.1528064,337.04,94.97,350.99,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.02877,0,0.2416556,0.003581405,0.1536954,337.21,94.77,351.19,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.0385,0,0.241554,0.002793998,0.1551432,337.5,94.44001,351.47,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.05698,0,0.241427,0.002235204,0.1560576,337.7,94.22,351.67,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.06459,0,0.241427,0.002235204,0.1560576,337.7,94.22,351.67,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.07219,0,0.2412238,0.0003301948,0.159512,338.27,93.47,352.31,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.08256,0,0.2412238,-0.0004571974,0.1609598,338.49,93.21,352.53,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.09335,0,0.2412238,-0.0008890033,0.1618488,338.64,93.05,352.66,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.10314,0,0.2412238,-0.001346201,0.1628648,338.77,92.91998,352.75,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.11417,0,0.2413254,-0.001904994,0.1641856,338.95,92.74999,352.86,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.12398,0,0.2413254,-0.002108201,0.1651,339.06,92.66,352.9,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.13421,0,0.241554,-0.002565399,0.1664208,339.19,92.57,352.92,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.14515,0,0.2416556,-0.002793998,0.1672082,339.26,92.5,352.9,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77,60.77999,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.15531,0,0.2416556,-0.002793998,0.1672082,339.26,92.5,352.9,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77,60.77999,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.16624,0,0.2418842,-0.003352806,0.1691132,339.39,92.31,352.84,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77,60.77999,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.17581,0,0.2418842,-0.003454402,0.1697736,339.41,92.24,352.79,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77,60.77999,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.18744,0,0.2419858,-0.003683001,0.1706626,339.43,92.17999,352.75,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77,60.77999,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.19738,0,0.2419858,-0.0039116,0.1712214,339.43,92.15,352.73,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77,60.77999,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.21507,0,0.2421128,-0.004013196,0.1721104,339.46,92.13,352.64,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77,60.77999,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.22193,0,0.2421128,-0.004013196,0.1721104,339.46,92.13,352.64,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77,60.77999,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.23021,0,0.2423414,-0.004241794,0.1734566,339.37,92.26,352.42,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.24109,0,0.2425446,-0.004140198,0.1736852,339.35,92.33,352.31,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.25127,0,0.2429002,-0.0039116,0.1740154,339.26,92.41999,352.16,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.26221,0,0.2432304,-0.003784597,0.174117,339.21,92.45999,352,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.27085,0,0.2435606,-0.003454402,0.1743456,339.15,92.53,351.85,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.28234,0,0.244348,-0.002793998,0.1745742,339.04,92.64001,351.56,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.29273,0,0.2450084,-0.002235204,0.1745742,338.97,92.7,351.34,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.30296,0,0.246126,-0.001346201,0.1746758,338.82,92.81,350.95,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.31394,0,0.2469134,-0.0006604046,0.1746758,338.69,92.90001,350.64,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.32287,0,0.2476754,0,0.1746758,338.53,93.01,350.33,0.02,0,0.1503426,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.33436,0,0.2491486,0.001117602,0.1745742,338.29,93.19,349.83,0.02,0,0.1503426,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.34537,0,0.2501392,0.001904994,0.1744726,338.12,93.34,349.5,0.02,0,0.1503426,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.35812,0,0.251714,0.003124207,0.174117,337.79,93.57999,348.99,0.02,0,0.1503426,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
12.38406,0,0.2527046,0.0039116,0.1739138,337.57,93.77999,348.66,0.02,0,0.1503426,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.39271,0,0.2565146,0.006705597,0.1730248,336.73,94.49999,347.52,0.02,0,0.1503426,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.4054,0,0.258191,0.007924795,0.1726692,336.38,94.83001,347.01,0.02,0,0.1503426,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.41722,0,0.2591816,0.008712202,0.172339,336.16,95.03,346.66,0.02,0,0.1503426,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
12.42996,0,0.2619756,0.01071879,0.1716786,335.59,95.48999,345.81,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.43805,0,0.2619756,0.01071879,0.1716786,335.59,95.48999,345.81,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.45064,0,0.2647696,0.0127254,0.1709928,335,95.95,344.99,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.4621,0,0.2658872,0.01351281,0.1706626,334.78,96.12999,344.71,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.47299,0,0.2670048,0.0143002,0.1703324,334.51,96.35001,344.4,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.48318,0,0.2684526,0.0152908,0.1697736,334.14,96.66,343.98,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.49303,0,0.2693416,0.0159512,0.1694434,333.85,96.88,343.72,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.50344,0,0.2706878,0.01696721,0.168783,333.46,97.25,343.41,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.51369,0,0.2714752,0.017526,0.1682242,333.19,97.51,343.28,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.53211,0,0.2721356,0.0179832,0.1676654,332.97,97.77999,343.12,0.02,0,0.1503426,-0.1621791,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.54033,0,0.2733548,0.0188722,0.1665478,332.38,98.42,342.95,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.54869,0,0.2733548,0.0188722,0.1665478,332.38,98.42,342.95,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.55812,0,0.2739136,0.0192024,0.1657604,332.09,98.75002,342.88,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.56874,0,0.2742438,0.01943099,0.1653032,331.94,98.94001,342.86,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.57839,0,0.2744724,0.01953261,0.1648714,331.77,99.12,342.84,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.58982,0,0.2749296,0.0196342,0.1637538,331.39,99.51,342.84,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.5992,0,0.2749296,0.0196342,0.1637538,331.39,99.51,342.84,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.60925,0,0.2752598,0.0196342,0.163068,331.19,99.73,342.86,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.62046,0,0.27559,0.0196342,0.162179,330.91,100.02,342.91,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.6305,0,0.2758186,0.01953261,0.1615186,330.69,100.2,342.97,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.6401,0,0.2761488,0.01953261,0.1610614,330.56,100.33,343.02,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.65052,0,0.276606,0.01953261,0.1605026,330.38,100.48,343.06,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.66227,0,0.2768092,0.01953261,0.1601724,330.21,100.59,343.08,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.67206,0,0.2772664,0.01953261,0.1598422,330.05,100.7,343.08,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.69038,0,0.2778252,0.0196342,0.159385,329.83,100.85,343.06,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
12.69852,0,0.2778252,0.0196342,0.159385,329.83,100.85,343.06,0.02,0,0.1503426,-0.1621791,-0.4552951,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
