CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
21.2832,0,0.266446,0.02042159,0.2609597,345.92,6.66,359.06,0,0,0.3312922,0.028575,0.1781556,321.17,263.87,347.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 11-53-52-29
21.28873,0,0.2671064,0.02054861,0.2610867,345.96,6.68,359.01,0,0,0.3317494,0.028575,0.1782572,321.22,263.91,347.76,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-52-29
21.29381,0,0.2671064,0.02054861,0.2610867,345.96,6.68,359.01,0,0,0.3317494,0.028575,0.1782572,321.22,263.91,347.76,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-52-30
21.30051,0,0.2681224,0.02087882,0.2611883,346,6.700001,358.92,0,0,0.3325114,0.0286766,0.1783588,321.31,263.98,347.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-52-30
21.30552,0,0.2681224,0.02087882,0.2611883,346,6.700001,358.92,0,0,0.3325114,0.0286766,0.1783588,321.31,263.98,347.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-52-31
21.3111,0,0.2686812,0.02098042,0.2614169,346.05,6.719999,358.86,0,0,0.3330702,0.0288036,0.1784858,321.37,264.02,347.63,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-52-32
21.31799,0,0.2695702,0.021209,0.2617471,346.09,6.719999,358.77,0,0,0.3338576,0.0289052,0.1787144,321.46,264.07,347.54,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-52-32
21.32504,0,0.2695702,0.021209,0.2617471,346.09,6.719999,358.77,0,0,0.3338576,0.0289052,0.1787144,321.46,264.07,347.54,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-52-33
21.33115,0,0.270129,0.02143762,0.2619757,346.11,6.749999,358.68,0,0,0.3343148,0.0290322,0.1789176,321.5,264.11,347.5,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,92,07-29-2021 11-53-52-34
21.33811,0,0.2706878,0.02153921,0.2623059,346.14,6.75,358.64,0,0,0.3348736,0.0291338,0.1791462,321.57,264.13,347.45,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-52-34
21.34324,0,0.2706878,0.02153921,0.2623059,346.14,6.75,358.64,0,0,0.3348736,0.0291338,0.1791462,321.57,264.13,347.45,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-52-35
21.35253,0,0.2715768,0.0217678,0.2627631,346.16,6.77,358.55,0,0,0.3348736,0.0291338,0.1791462,321.57,264.13,347.45,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-52-36
21.35933,0,0.2721356,0.02186942,0.2630933,346.18,6.769999,358.51,0,0,0.3359912,0.02936241,0.179832,321.72,264.16,347.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-52-36
21.36441,0,0.2721356,0.02186942,0.2630933,346.18,6.769999,358.51,0,0,0.3359912,0.02936241,0.179832,321.72,264.16,347.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-52-37
21.37143,0,0.272796,0.02186942,0.2635251,346.22,6.77,358.44,0,0,0.3366516,0.02946401,0.1801622,321.81,264.18,347.28,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,112,07-29-2021 11-53-52-38
21.37663,0,0.2733548,0.02186942,0.2637537,346.25,6.77,358.4,0,0,0.3370834,0.02936241,0.1803908,321.86,264.18,347.23,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-52-38
21.38363,0,0.2733548,0.02186942,0.2637537,346.25,6.77,358.4,0,0,0.3370834,0.02936241,0.1803908,321.86,264.18,347.23,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,25,07-29-2021 11-53-52-39
21.39083,0,0.273812,0.0217678,0.2639822,346.29,6.77,358.37,0,0,0.337439,0.02936241,0.180594,321.9,264.18,347.21,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-52-40
21.39781,0,0.2743708,0.0216662,0.2643124,346.33,6.75,358.33,0,0,0.3379978,0.02923541,0.1809496,321.97,264.18,347.19,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-52-40
21.40483,0,0.2743708,0.0216662,0.2643124,346.33,6.75,358.33,0,0,0.3379978,0.02923541,0.1809496,321.97,264.18,347.19,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-52-42
21.41526,0,0.274701,0.02153921,0.2645411,346.33,6.72,358.33,0,0,0.338201,0.0291338,0.1810512,321.99,264.16,347.19,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,60,07-29-2021 11-53-52-43
21.43196,0,0.2753614,0.021209,0.2648713,346.35,6.72,358.35,0,0,0.3388868,0.0288036,0.1815084,322.03,264.16,347.21,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-52-45
21.44796,0,0.2759202,0.02087882,0.2650999,346.33,6.75,358.42,0,0,0.3393186,0.02847341,0.1817116,322.08,264.13,347.3,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-52-46
21.46035,0,0.2761488,0.0207518,0.2652014,346.33,6.75,358.44,0,0,0.3395472,0.0283464,0.1818386,322.1,264.11,347.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-52-47
21.47246,0,0.2763774,0.02054861,0.2653285,346.33,6.77,358.51,0,0,0.3397758,0.02811781,0.1819402,322.12,264.11,347.39,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-52-49
21.48886,0,0.2768092,0.02019301,0.2654301,346.38,6.77,358.57,0,0,0.340106,0.02778761,0.1820418,322.19,264.09,347.45,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-52-50
21.5013,0,0.2770378,0.01998982,0.2655571,346.4,6.770001,358.64,0,0,0.340233,0.02755901,0.1821688,322.23,264.07,347.52,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-52-51
21.52013,0,0.2772664,0.0198628,0.2656586,346.42,6.77,358.66,0,0,0.3403346,0.02735581,0.1821688,322.27,264.07,347.54,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-52-53
21.52985,0,0.2777236,0.01963422,0.2657603,346.44,6.79,358.73,0,0,0.3406648,0.0270002,0.1822704,322.32,264.09,347.63,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-52-54
21.54209,0,0.2778252,0.01953262,0.2658873,346.46,6.81,358.75,0,0,0.3408934,0.02689861,0.1822705,322.34,264.09,347.65,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-52-56
21.55438,0,0.2781554,0.01943099,0.2658873,346.49,6.83,358.75,0,0,0.3412236,0.02666999,0.1822704,322.36,264.11,347.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-52-57
21.57094,0,0.2787142,0.01930401,0.2658873,346.53,6.88,358.75,0,0,0.3417824,0.0265684,0.1822704,322.38,264.16,347.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-52-58
21.58315,0,0.2789428,0.01943099,0.2657603,346.53,6.88,358.73,0,0,0.342011,0.0264668,0.1821688,322.38,264.18,347.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-52-60
21.59537,0,0.2791714,0.01943099,0.2657603,346.53,6.9,358.73,0,0,0.3422396,0.0264668,0.1820418,322.38,264.2,347.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-52-61
21.61189,0,0.2798318,0.01963422,0.2654301,346.49,6.989999,358.73,0,0,0.3429,0.0264668,0.1817116,322.34,264.29,347.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-52-63
21.62419,0,0.280289,0.0198628,0.2650999,346.49,7.030001,358.68,0,0,0.3434588,0.0264668,0.1813814,322.29,264.35,347.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-52-64
21.63623,0,0.2808478,0.02009141,0.2645411,346.44,7.140001,358.64,0,0,0.343789,0.0264668,0.1811528,322.25,264.4,347.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-52-65
21.65293,1.329573,0.2814066,0.02032,0.2638806,346.4,7.230001,358.57,0,0,0.344678,0.0265684,0.1803908,322.14,264.55,347.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-52-67
21.67258,1.876492,0.2817368,0.02042159,0.2634235,346.33,7.29,358.55,0,0,0.3451352,0.0265684,0.1800352,322.05,264.62,347.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 11-53-52-68
21.6793,1.876492,0.2822956,0.02087882,0.2620772,346.11,7.47,358.46,0,0,0.3459226,0.02667001,0.1790446,321.83,264.79,347.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-52-70
21.69588,3.794096,0.2826258,0.02110741,0.2615184,346,7.559999,358.42,0,0,0.3462528,0.02666999,0.1787144,321.72,264.86,347.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-52-71
21.71505,5.205927,0.2834132,0.02143762,0.2601977,345.83,7.8,358.35,0,0,0.3471418,0.026797,0.1775968,321.53,265.06,347.74,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,,0.00,11,07-29-2021 11-53-52-73
21.72416,5.976153,0.283845,0.0217678,0.2595119,345.76,7.95,358.31,0,0,0.3477006,0.0270002,0.176911,321.44,265.21,347.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-52-74
21.73674,5.976153,0.2846324,0.02222502,0.2585213,345.76,8.129999,358.24,0,0,0.348488,0.0270002,0.1759204,321.35,265.41,347.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,1.33,0.00,9,07-29-2021 11-53-52-75
22.19753,0,0.288544,0.0379476,0.2722373,347.98,9.82,356.79,0,0,0.3489198,0.03817621,0.1868424,323.64,267.67,347.15,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,1.88,0.00,522,07-29-2021 11-53-53-22
22.21829,0,0.2879852,0.03850642,0.2735834,348,9.819999,356.75,0,0,0.348488,0.038735,0.1878585,323.75,267.69,347.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,9,07-29-2021 11-53-53-24
22.23445,0,0.2878582,0.038735,0.2741423,348.07,9.820001,356.7,0,0,0.3482594,0.0389636,0.1883157,323.81,267.71,347.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-53-25
22.24726,0,0.2873248,0.0392938,0.2755901,348.07,9.8,356.64,0,0,0.3479292,0.03916681,0.1887475,323.85,267.71,347.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-53-26
22.25923,0,0.2870962,0.03962401,0.2761489,348.16,9.780001,356.64,0,0,0.3472434,0.0397256,0.1899667,324.03,267.71,346.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-53-28
22.27557,0,0.286639,0.03995422,0.2770379,348.22,9.780001,356.62,0,0,0.3466846,0.0401828,0.1908811,324.14,267.71,346.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-53-29
22.29399,0,0.2862072,0.04064,0.2781555,348.38,9.78,356.62,0,0,0.3461258,0.0408432,0.1918717,324.32,267.71,346.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-53-30
22.29979,0,0.2858516,0.04119882,0.2792731,348.44,9.760002,356.62,0,0,0.345694,0.0413004,0.1928876,324.45,267.69,346.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-53-31
22.31224,0,0.2856484,0.041529,0.2799335,348.53,9.760001,356.59,0,0,0.3453638,0.041529,0.1934465,324.54,267.69,346.93,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-53-33
22.32855,0,0.2852928,0.04231641,0.2817369,348.75,9.69,356.59,0,0,0.344805,0.0421894,0.1948943,324.8,267.65,346.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-53-34
22.34108,0,0.2851912,0.0425196,0.2825243,348.84,9.670002,356.57,0,0,0.3443478,0.0426466,0.1958849,324.95,267.6,346.86,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-53-35
22.35309,0,0.284861,0.0429768,0.2835149,348.97,9.619999,356.59,0,0,0.3440176,0.04297681,0.1964437,325.04,267.58,346.86,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-53-37
22.36959,0,0.2843022,0.04363722,0.2852929,349.1,9.560001,356.62,0,0,0.3432302,0.0436372,0.1979169,325.24,267.5,346.84,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,15,07-29-2021 11-53-53-38
22.38214,0,0.283845,0.0439674,0.2859786,349.1,9.54,356.64,0,0,0.3429,0.0439674,0.1985773,325.28,267.45,346.84,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-53-40
22.39431,0,0.2836418,0.04419601,0.2867661,349.12,9.49,356.66,0,0,0.3425698,0.04419599,0.1991361,325.35,267.41,346.84,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-53-41
22.41068,0,0.283083,0.04452622,0.2880869,349.3,9.45,356.64,0,0,0.3416808,0.04488181,0.2003553,325.57,267.34,346.84,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-53-42
22.42284,0,0.2827274,0.0447548,0.2886457,349.45,9.38,356.64,0,0,0.3412236,0.045085,0.2009141,325.72,267.32,346.84,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-53-44
22.43915,0,0.2823972,0.04488182,0.2892044,349.67,9.339998,356.62,0,0,0.3405632,0.04531361,0.2015999,325.92,267.3,346.82,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-53-45
22.46098,0,0.282067,0.045212,0.2896617,349.76,9.289999,356.62,0,0,0.340106,0.0455422,0.2020317,326.03,267.3,346.82,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-53-47
22.46792,0,0.2816098,0.04554221,0.2902204,349.8,9.29,356.59,0,0,0.3396742,0.04587241,0.2024889,326.1,267.34,346.82,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-53-48
22.48028,0,0.2815082,0.04577082,0.2903221,349.8,9.290001,356.57,0,0,0.3396742,0.04599941,0.2024889,326.12,267.39,346.82,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-53-49
22.49261,0,0.2815082,0.04599941,0.2904491,349.8,9.32,356.57,0,0,0.3396742,0.0462026,0.2024889,326.1,267.43,346.82,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-53-51
22.50947,0,0.2816098,0.0465582,0.2902204,349.83,9.380001,356.55,0,0,0.3397758,0.0465582,0.2021333,326.1,267.5,346.82,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-53-52
22.52088,0,0.2818384,0.04676139,0.2898903,349.85,9.429999,356.55,0,0,0.3398774,0.04665981,0.2020317,326.07,267.52,346.79,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-53-53
22.53336,0,0.2818384,0.04699001,0.2896617,349.85,9.450003,356.53,0,0,0.3400044,0.0466598,0.2018031,326.05,267.54,346.79,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-53-55
22.54984,0,0.2822956,0.04765043,0.2883154,349.8,9.579999,356.48,0,0,0.3405632,0.04709162,0.2005838,325.88,267.69,346.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-53-56
22.562,0,0.2826258,0.04820922,0.2870963,349.67,9.73,356.42,0,0,0.3412236,0.0473202,0.1992377,325.61,267.87,346.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-53-58
22.57442,0,0.282956,0.0484378,0.2855214,349.48,9.889999,356.31,0,0,0.3417824,0.0474472,0.1980185,325.37,268.02,346.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-53-59
22.58662,0,0.2831846,0.04856482,0.283972,349.17,10.04,356.22,0,0,0.3424428,0.0473202,0.1965706,325.06,268.15,346.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-53-60
22.60326,0,0.2834132,0.0484378,0.2826259,348.99,10.13,356.18,0,0,0.3429,0.0470916,0.1953261,324.84,268.24,346.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-53-62
22.6216,0,0.2835148,0.04833621,0.2816099,348.84,10.17,356.15,0,0,0.3432302,0.04699001,0.1945641,324.67,268.29,346.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-53-63
22.6275,0,0.2836418,0.04810762,0.2792731,348.46,10.28,356.11,0,0,0.343789,0.04665981,0.1926591,324.25,268.37,346.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-53-64
22.64393,0,0.2837434,0.04787901,0.2782825,348.33,10.33,356.09,0,0,0.3442462,0.0464312,0.1913129,324.03,268.42,346.77,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-53-66
22.65656,0,0.2843022,0.04732022,0.2756917,348.05,10.46,356.02,0,0,0.3445764,0.0463296,0.1905255,323.88,268.46,346.82,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-53-67
22.66924,0,0.284734,0.04688841,0.2740406,347.96,10.52,356,0,0,0.3453638,0.04577081,0.1881887,323.57,268.51,346.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-53-69
22.68505,0,0.2849626,0.0465582,0.2727961,347.94,10.55,355.98,0,0,0.345694,0.04554221,0.187198,323.46,268.53,346.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-53-70
22.69726,0,0.2856484,0.04564381,0.2697988,347.87,10.5,355.98,0,0,0.3464814,0.0447548,0.1847342,323.22,268.51,346.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-53-71
22.71363,0,0.28575,0.0453136,0.2687829,347.81,10.5,356,0,0,0.3466846,0.04442461,0.1838452,323.09,268.48,346.9,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-53-73
22.72638,0,0.2858516,0.0447548,0.2671064,347.67,10.46,356.04,0,0,0.3470402,0.0439674,0.1829562,322.95,268.46,346.9,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-53-75
22.74505,0,0.2859786,0.0439674,0.2653285,347.37,10.44,356.11,0,0,0.347472,0.04307841,0.1808226,322.58,268.44,346.93,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-53-76
22.76348,0,0.2858516,0.04307842,0.2635251,347.1,10.46,356.15,0,0,0.3478022,0.0421894,0.1791462,322.23,268.44,347.01,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-53-78
22.78905,0.3214628,0.2858516,0.04175761,0.2613153,346.79,10.48,356.22,0,0,0.3481578,0.0410718,0.1771396,321.92,268.46,347.12,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-53-81
