CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
27.02216,0,0.2467864,-0.1727962,0.3323083,2.720003,135.42,4.439998,0.02,0,0.1955546,-0.1379728,-0.5585461,35.44,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.03226,0,0.2469134,-0.1727962,0.3323083,2.770003,135.53,4.46,0.02,0,0.1955546,-0.1379728,-0.5585461,35.44,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.04358,0,0.2469134,-0.1728978,0.3323083,2.790001,135.59,4.46,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.0536,0,0.2469134,-0.1728978,0.3321812,2.859992,135.77,4.460005,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.06315,0,0.247015,-0.1731264,0.3320797,2.919996,135.88,4.440002,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.07448,0,0.247015,-0.173228,0.3319527,2.989996,136.1,4.440001,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.09366,0,0.2471166,-0.1733551,0.3319527,3.050006,136.23,4.439993,0.02,0,0.195453,-0.1379728,-0.5586732,35.44,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.11253,0,0.2473452,-0.173355,0.331851,3.190004,136.47,4.42,0.02,0,0.195453,-0.1379728,-0.5586732,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
27.12143,0,0.2473452,-0.173355,0.331851,3.190004,136.47,4.42,0.02,0,0.195453,-0.1379728,-0.5586732,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.13415,0,0.2474722,-0.173355,0.331851,3.190004,136.54,4.42,0.02,0,0.195453,-0.1379728,-0.5586732,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
27.14514,0,0.2473452,-0.173355,0.331851,3.16,136.56,4.42,0.02,0,0.195453,-0.1379728,-0.5586732,35.44,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
27.1572,0,0.2472436,-0.173228,0.3319527,3.120005,136.6,4.42,0.02,0,0.195453,-0.1379728,-0.5586732,35.44,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
27.16734,0,0.2471166,-0.1731264,0.3320797,3.080007,136.65,4.439997,0.02,0,0.195453,-0.1379728,-0.5586732,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
27.17833,0,0.2471166,-0.1731264,0.3321812,3.030001,136.69,4.44,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.19114,0,0.247015,-0.1730248,0.3323083,3.009996,136.71,4.440001,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.20411,0,0.247015,-0.1730248,0.3324099,2.989996,136.76,4.460001,0.02,0,0.1955546,-0.1379728,-0.5585461,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.21372,0,0.247015,-0.1730248,0.3324099,2.969997,136.78,4.460002,0.02,0,0.1955546,-0.1379728,-0.5585461,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.22487,0,0.247015,-0.1730248,0.3325115,2.969997,136.78,4.460002,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.24427,0,0.2471166,-0.1730248,0.3325115,2.970003,136.78,4.48,0.02,0,0.1955546,-0.1380744,-0.5585461,35.42,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.25242,0,0.2471166,-0.1731264,0.3324099,2.989996,136.76,4.48,0.02,0,0.1955546,-0.1380744,-0.5585461,35.42,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.26018,0,0.2471166,-0.1731264,0.3324099,3.010001,136.76,4.479999,0.02,0,0.1955546,-0.1380744,-0.5585461,35.42,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.27022,0,0.2472436,-0.1731264,0.3324099,3.010005,136.76,4.46,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.27975,0,0.2472436,-0.1731264,0.3324099,3.03,136.76,4.460001,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.29085,0,0.2471166,-0.1731264,0.3323083,3.03,136.76,4.460001,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.30131,0,0.2471166,-0.1731264,0.3323083,3.050002,136.76,4.460001,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.31205,0,0.2471166,-0.1731264,0.3323083,3.050002,136.76,4.440001,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.32206,0,0.2471166,-0.1731264,0.3323083,3.050002,136.76,4.440001,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.33287,0,0.2472436,-0.1730248,0.3321812,3.079999,136.78,4.440001,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.34231,0,0.2472436,-0.1730248,0.3321812,3.100003,136.78,4.439998,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.35374,0,0.2472436,-0.1730248,0.3321812,3.100003,136.78,4.439998,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.36376,0,0.2472436,-0.1730248,0.3321812,3.100003,136.78,4.439998,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.37488,0,0.2472436,-0.1730248,0.3321812,3.100003,136.78,4.439998,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.3929,0,0.2472436,-0.1730248,0.3321812,3.100003,136.78,4.439998,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.40146,0,0.2472436,-0.1731264,0.3321812,3.100003,136.78,4.439998,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.40881,0,0.2472436,-0.1731264,0.3321812,3.100003,136.78,4.439998,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.41952,0,0.2472436,-0.1731264,0.3320797,3.120006,136.78,4.439997,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.42887,0,0.2472436,-0.1731264,0.3320797,3.140002,136.78,4.439997,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.43929,0,0.2472436,-0.1731264,0.3320797,3.140002,136.78,4.439997,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.45032,0,0.2472436,-0.1731264,0.3319527,3.160001,136.78,4.440001,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.46226,0,0.2472436,-0.1730248,0.3319527,3.160002,136.8,4.42,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.47135,0,0.2471166,-0.1730248,0.3319527,3.160002,136.8,4.42,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.48057,0,0.2471166,-0.1730248,0.3319527,3.140001,136.82,4.420003,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.49165,0,0.2471166,-0.1730248,0.3319527,3.140001,136.82,4.420003,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.50263,0,0.247015,-0.1728978,0.3319527,3.140001,136.85,4.419998,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.51193,0,0.247015,-0.1728978,0.3319527,3.120005,136.85,4.419997,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.52349,0,0.2469134,-0.1728978,0.3319527,3.119995,136.87,4.420001,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.53364,0,0.2469134,-0.1728978,0.3319527,3.119995,136.87,4.420001,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.55197,0,0.2469134,-0.1728978,0.3319527,3.119995,136.87,4.420001,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.5604,0,0.2469134,-0.1728978,0.3319527,3.119995,136.87,4.420001,0.02,0,0.1956816,-0.1378458,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.56865,0,0.2469134,-0.1728978,0.3319527,3.119995,136.87,4.420001,0.02,0,0.1956816,-0.1378458,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.57769,0,0.2469134,-0.1728978,0.3319527,3.119995,136.87,4.420001,0.02,0,0.1956816,-0.1378458,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.58748,0,0.2469134,-0.1728978,0.3319527,3.119997,136.89,4.420002,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.59862,0,0.2469134,-0.1728978,0.3319527,3.100001,136.89,4.420002,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.60966,0,0.2469134,-0.1728978,0.3319527,3.100001,136.89,4.420002,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.61952,0,0.2469134,-0.1727962,0.3319527,3.100003,136.91,4.42,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.62914,0,0.2469134,-0.1727962,0.3319527,3.100003,136.91,4.42,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.63945,0,0.2467864,-0.1727962,0.3319527,3.100003,136.91,4.42,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.65049,0,0.2467864,-0.1727962,0.3320797,3.080001,136.93,4.419999,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.66124,0,0.2467864,-0.1727962,0.3320797,3.080001,136.93,4.419999,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.67152,0,0.2467864,-0.1727962,0.3320797,3.080001,136.93,4.419999,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.68182,0,0.2467864,-0.1727962,0.3320797,3.080001,136.93,4.419999,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.69246,0,0.2467864,-0.1727962,0.3320797,3.080003,136.96,4.42,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.71079,0,0.2467864,-0.1727962,0.3320797,3.080003,136.96,4.390003,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.71861,0,0.2467864,-0.1727962,0.3320797,3.080003,136.96,4.390003,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.72646,0,0.2467864,-0.1727962,0.3320797,3.080003,136.96,4.390003,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.73664,0,0.2467864,-0.1727962,0.3320797,3.080003,136.96,4.390003,0.02,0,0.1956816,-0.1379728,-0.5584446,35.40001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.74749,0,0.2467864,-0.1727962,0.3320797,3.080003,136.96,4.42,0.02,0,0.1956816,-0.1379728,-0.5584446,35.40001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.75733,0,0.2467864,-0.1727962,0.3319527,3.080003,136.96,4.42,0.02,0,0.1956816,-0.1379728,-0.5584446,35.42,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.7676,0,0.2467864,-0.1728978,0.3319527,3.080003,136.96,4.42,0.02,0,0.1955546,-0.1379728,-0.5584446,35.42001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.77841,0,0.2467864,-0.1728978,0.3319527,3.100001,136.96,4.42,0.02,0,0.1955546,-0.1379728,-0.5584446,35.42001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.78874,0,0.2467864,-0.1728978,0.3319527,3.100001,136.96,4.42,0.02,0,0.1955546,-0.1379728,-0.5584446,35.42001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.79867,0,0.2467864,-0.1728978,0.3319527,3.100001,136.96,4.42,0.02,0,0.1955546,-0.1379728,-0.5584446,35.42001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.80943,0,0.2467864,-0.1728978,0.3319527,3.100001,136.96,4.42,0.02,0,0.1955546,-0.1379728,-0.5584446,35.42001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.8198,0,0.2469134,-0.1728978,0.3319527,3.120004,136.96,4.42,0.02,0,0.1955546,-0.1379728,-0.5584446,35.42,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
