CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
8.251513,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.261588,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.272267,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.28264,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.292455,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.30365,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.313498,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.324053,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.334502,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.345427,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.354962,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.365551,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.376224,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1360678,-0.5579873,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.385902,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1360678,-0.5579873,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.397204,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1360678,-0.5579873,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.406996,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1360678,-0.5579873,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.41805,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1360678,-0.5579873,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.428576,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1360678,-0.5579873,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.437768,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1360678,-0.5579873,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.45023,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.45911,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.469841,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.479937,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.490659,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.501003,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.510924,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.521595,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.531961,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.542763,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.552962,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.563947,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.573425,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.583615,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.594978,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.604362,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.615675,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.625239,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.636675,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.646601,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.657285,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.66757,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.677192,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.688026,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.698647,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.709529,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.719076,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.729746,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1961134,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.740093,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1961134,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.750612,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1961134,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.761444,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1961134,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.770944,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1961134,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.782271,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1961134,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.791901,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1961134,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.802323,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1961134,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.813301,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.822755,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.834187,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.844758,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.854232,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.865443,0,0.1966722,-0.1799336,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1961134,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.875124,0,0.1966722,-0.1799336,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1961134,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.885463,0,0.1966722,-0.1799336,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1961134,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.896456,0,0.1966722,-0.1799336,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1961134,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.905991,0,0.1966722,-0.1799336,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1961134,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.917351,0,0.1966722,-0.1799336,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1961134,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.927631,0,0.1966722,-0.1799336,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1961134,-0.1361694,-0.5578857,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.937105,0,0.1966722,-0.1799336,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1961134,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.948409,0,0.1966722,-0.1799336,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1961134,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.957853,0,0.1966722,-0.1799336,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1961134,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.969361,0,0.1966722,-0.1799336,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1961134,-0.1361694,-0.5579874,33.31001,191.36,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.979533,0,0.1966722,-0.1799336,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1961134,-0.1361694,-0.5578857,33.31001,191.36,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.989928,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1961134,-0.1361694,-0.5578857,33.31001,191.36,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
9.000098,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1961134,-0.1361694,-0.5578857,33.31001,191.36,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
9.010145,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1961134,-0.1361694,-0.5578857,33.31001,191.36,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
