CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
42.93473,0,0.29591,-0.01551941,0.2640839,12.79,96.37,354.11,0.02,0,0.1951228,-0.136525,-0.5583176,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
42.94489,0,0.2960116,-0.01496059,0.2640839,12.81,96.39,354.05,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
42.95505,0,0.2960116,-0.01496059,0.2640839,12.81,96.39,354.05,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
42.96646,0,0.2961386,-0.0137414,0.2643124,12.85,96.42,353.91,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
42.97632,0,0.2962402,-0.01328421,0.2644395,12.85,96.42001,353.85,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
42.98627,0,0.2961386,-0.01262382,0.2646426,12.83,96.44001,353.76,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
42.99749,0,0.2961386,-0.01216659,0.2646427,12.83,96.44001,353.72,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.01395,0,0.2961386,-0.01137921,0.2648713,12.83,96.45999,353.61,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.02229,0,0.2961386,-0.01049021,0.2649983,12.83,96.45998,353.47,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.03045,0,0.2961386,-0.01049021,0.2649983,12.83,96.45998,353.47,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.03998,0,0.2961386,-0.009829789,0.2650999,12.83,96.48,353.39,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.05038,0,0.2961386,-0.009270996,0.2652014,12.81001,96.48002,353.32,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.06042,0,0.2962402,-0.008483589,0.2653285,12.83,96.5,353.23,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.07108,0,0.2962402,-0.007467598,0.2655571,12.83,96.5,353.12,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.08123,0,0.2963418,-0.006578594,0.2656586,12.88,96.48,353.03,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.09186,0,0.2964688,-0.006019801,0.2656586,12.88,96.48001,352.97,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.10194,0,0.2965704,-0.005130798,0.2657603,12.9,96.48,352.86,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.11334,0,0.2966974,-0.004470408,0.2657603,12.9,96.49999,352.79,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.12273,0,0.296799,-0.003911614,0.2658873,12.92,96.5,352.71,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.13293,0,0.296799,-0.003911614,0.2658873,12.92,96.5,352.71,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.14415,0,0.2970276,-0.002235204,0.2658873,12.94,96.50001,352.53,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.15374,0,0.2972562,-0.001346201,0.2658873,12.96001,96.48001,352.42,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.17172,0,0.2973578,-0.0007874072,0.2658873,12.99,96.46,352.33,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.1799,0,0.2974594,-0.0002286136,0.2657603,13.01,96.43999,352.27,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.18758,0,0.2974594,-0.0002286136,0.2657603,13.01,96.43999,352.27,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.19796,0,0.297688,0.001117587,0.2655571,13.05,96.37,352.05,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.20757,0,0.297688,0.00200659,0.2655571,13.03,96.37,351.94,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.21854,0,0.297815,0.002565414,0.2654301,13.03,96.34999,351.87,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.22878,0,0.297815,0.003124207,0.2654301,13.01,96.35,351.8,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.23847,0,0.297815,0.004013211,0.2654301,12.96,96.35,351.72,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.25002,0,0.297815,0.004698992,0.2654301,12.9,96.35,351.67,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.2598,0,0.297815,0.005587995,0.2653285,12.88,96.34998,351.58,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.27057,0,0.297688,0.006146789,0.2652014,12.85,96.34999,351.52,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.28049,0,0.297688,0.007823199,0.2647696,12.83,96.39,351.36,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.29139,0,0.297688,0.008483589,0.2645411,12.83,96.44001,351.3,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.30181,0,0.297688,0.009499609,0.2643124,12.77001,96.48,351.21,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.31191,0,0.297688,0.0102616,0.2642109,12.74,96.5,351.12,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.32827,0,0.297688,0.011049,0.2640839,12.72,96.52999,351.06,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.33624,0,0.297688,0.01226822,0.2638806,12.66,96.56999,350.95,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.3447,0,0.297688,0.012954,0.2637537,12.63,96.59,350.86,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.35428,0,0.297688,0.012954,0.2637537,12.63,96.59,350.86,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.36449,0,0.2975864,0.014732,0.2634235,12.55,96.64001,350.64,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.37452,0,0.2975864,0.01539242,0.2633218,12.52,96.64001,350.55,0.02,0,0.1952244,-0.1366266,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.38555,0,0.2975864,0.01640841,0.2630933,12.48,96.66,350.4,0.02,0,0.1952244,-0.1366266,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.39591,0,0.2974594,0.0170688,0.2629917,12.46,96.65999,350.33,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.40544,0,0.2974594,0.01808479,0.2628646,12.44,96.65999,350.2,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.41645,0,0.2974594,0.01874521,0.2627631,12.44,96.68001,350.13,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.42757,0,0.2974594,0.01943099,0.2626361,12.41,96.68,350.07,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.43706,0,0.2975864,0.02042159,0.2625345,12.39,96.68001,349.96,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.44753,0,0.2975864,0.02110741,0.2625345,12.39,96.66,349.89,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.4584,0,0.2975864,0.02199641,0.2624328,12.35,96.66001,349.8,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.46833,0,0.2975864,0.0226568,0.2625345,12.35,96.64,349.74,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.48669,0,0.2975864,0.0235458,0.2625345,12.33,96.64,349.63,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.49533,0,0.2975864,0.02466342,0.2625345,12.3,96.61,349.52,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.50286,0,0.2975864,0.02555242,0.2626361,12.3,96.59,349.45,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.51241,0,0.2975864,0.0262382,0.2626361,12.3,96.57,349.41,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.52296,0,0.2975864,0.02712721,0.2626361,12.3,96.55,349.34,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.53364,0,0.2975864,0.0277876,0.2626361,12.33,96.55,349.3,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.54426,0,0.2975864,0.0277876,0.2626361,12.33,96.55,349.3,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.55369,0,0.297688,0.02923542,0.2627631,12.37,96.5,349.15,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.5653,0,0.297688,0.02979422,0.2627631,12.37,96.50001,349.08,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.57475,0,0.297815,0.03068322,0.2628646,12.37,96.48,348.99,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.58468,0,0.297815,0.03124201,0.2629917,12.37,96.48,348.9,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.59592,0,0.2979166,0.03192779,0.2630933,12.37,96.45999,348.86,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.60549,0,0.2980182,0.0327152,0.2631949,12.39001,96.44001,348.77,0.02,0,0.1952244,-0.1366266,-0.5582159,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.61657,0,0.2980182,0.03327399,0.2633218,12.39,96.42,348.71,0.02,0,0.1952244,-0.1366266,-0.5582159,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.62798,0,0.2980182,0.03403601,0.2635251,12.39,96.37,348.62,0.02,0,0.1952244,-0.1366266,-0.5582159,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.64434,0,0.2981452,0.0345948,0.2636521,12.39,96.35,348.57,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.65211,0,0.2981452,0.0360426,0.2639822,12.39,96.28001,348.49,0.02,0,0.195326,-0.1367282,-0.5582159,35.50999,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.66051,0,0.2981452,0.0360426,0.2639822,12.39,96.28001,348.49,0.02,0,0.195326,-0.1367282,-0.5582159,35.50999,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.67026,0,0.2981452,0.03660139,0.2640839,12.39,96.25999,348.44,0.02,0,0.195326,-0.1367282,-0.5582159,35.50999,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.68045,0,0.2981452,0.03751582,0.2642109,12.39001,96.26,348.35,0.02,0,0.195326,-0.1367282,-0.5582159,35.50999,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.69093,0,0.2981452,0.038735,0.2642109,12.41,96.28001,348.22,0.02,0,0.195326,-0.1367282,-0.5582159,35.50999,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.70145,0,0.2981452,0.03962401,0.2643124,12.39,96.31,348.13,0.02,0,0.195326,-0.1367282,-0.5582159,35.50999,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.71236,0,0.2980182,0.0402844,0.2643124,12.39,96.31001,348.07,0.02,0,0.195326,-0.1367282,-0.5582159,35.50999,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
43.72188,0,0.2980182,0.0402844,0.2643124,12.39,96.31001,348.07,0.02,0,0.195326,-0.1367282,-0.5582159,35.50999,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
