CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
60.04858,0,0.2260346,-0.1749044,0.3596387,4.240005,156.75,6.169997,0.02,0,0.1966722,-0.1376172,-0.5576572,36.34001,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.05927,0,0.2260346,-0.1749044,0.3596387,4.240005,156.75,6.169997,0.02,0,0.1966722,-0.1376172,-0.5576572,36.34001,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.0694,0,0.2260346,-0.1749044,0.3596387,4.240005,156.75,6.169997,0.02,0,0.1966722,-0.1376172,-0.5576572,36.34001,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.07996,0,0.2260346,-0.1750314,0.3596387,4.240005,156.75,6.169997,0.02,0,0.1966722,-0.1376172,-0.5576572,36.34001,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.08977,0,0.2260346,-0.1750314,0.3596387,4.239996,156.73,6.170001,0.02,0,0.1966722,-0.1376172,-0.5576572,36.34001,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.10108,0,0.2261362,-0.1750314,0.3596387,4.239996,156.73,6.170001,0.02,0,0.1966722,-0.1376172,-0.5576572,36.34001,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.11089,0,0.2261362,-0.1750314,0.3596387,4.239996,156.73,6.170001,0.02,0,0.1966722,-0.1376172,-0.5576572,36.34001,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.12115,0,0.2261362,-0.1750314,0.3596387,4.260005,156.73,6.169999,0.02,0,0.1966722,-0.1376172,-0.5577587,36.34001,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.1311,0,0.2261362,-0.1750314,0.3596387,4.260005,156.73,6.169999,0.02,0,0.1966722,-0.1376172,-0.5577587,36.34001,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.14193,0,0.2261362,-0.1750314,0.3596387,4.260005,156.73,6.169999,0.02,0,0.1967992,-0.1376172,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.15232,0,0.2261362,-0.1750314,0.3596387,4.260001,156.75,6.150002,0.02,0,0.1967992,-0.1376172,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.16285,0,0.2261362,-0.1750314,0.3596387,4.260001,156.75,6.150002,0.02,0,0.1967992,-0.1376172,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.17242,0,0.2261362,-0.1750314,0.3596387,4.260001,156.75,6.150002,0.02,0,0.1967992,-0.1376172,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.18414,0,0.2261362,-0.1750314,0.3596387,4.260001,156.75,6.150002,0.02,0,0.1967992,-0.1376172,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.19369,0,0.2261362,-0.1750314,0.3596387,4.260001,156.75,6.150002,0.02,0,0.1967992,-0.1376172,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.20526,0,0.2261362,-0.1749044,0.3596387,4.260001,156.75,6.150002,0.02,0,0.1967992,-0.1376172,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.21514,0,0.2260346,-0.1749044,0.3596387,4.260001,156.75,6.150002,0.02,0,0.1967992,-0.1376172,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.22537,0,0.2260346,-0.1749044,0.3596387,4.260001,156.75,6.150002,0.02,0,0.1967992,-0.1376172,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.23558,0,0.2260346,-0.1749044,0.359537,4.279997,156.75,6.150002,0.02,0,0.1967992,-0.1375156,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.24626,0,0.2261362,-0.1749044,0.359537,4.280005,156.75,6.129997,0.02,0,0.1967992,-0.1375156,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.25618,0,0.2261362,-0.1749044,0.359537,4.280005,156.75,6.129997,0.02,0,0.1967992,-0.1375156,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.26751,0,0.2261362,-0.1749044,0.359537,4.280005,156.75,6.129997,0.02,0,0.1967992,-0.1375156,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.27719,0,0.2261362,-0.1749044,0.359537,4.280005,156.75,6.129997,0.02,0,0.1967992,-0.1375156,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.28842,0,0.2261362,-0.1749044,0.3596387,4.310008,156.77,6.129998,0.02,0,0.1967992,-0.1375156,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.29826,0,0.2261362,-0.1749044,0.3596387,4.310008,156.77,6.129998,0.02,0,0.1967992,-0.1375156,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.30804,0,0.2261362,-0.1749044,0.3596387,4.310008,156.77,6.129998,0.02,0,0.1967992,-0.1375156,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.31918,0,0.2261362,-0.1749044,0.3596387,4.310008,156.77,6.129998,0.02,0,0.1967992,-0.1375156,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.32835,0,0.2261362,-0.1749044,0.3596387,4.310008,156.77,6.109998,0.02,0,0.1967992,-0.1375156,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.33968,0,0.2261362,-0.1749044,0.3596387,4.310008,156.77,6.109998,0.02,0,0.1967992,-0.1375156,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.35046,0,0.2261362,-0.1749044,0.3596387,4.310008,156.77,6.109998,0.02,0,0.1967992,-0.1375156,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.36029,0,0.2261362,-0.1750314,0.3596387,4.310001,156.75,6.11,0.02,0,0.1967992,-0.1375156,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.37079,0,0.2261362,-0.1750314,0.359537,4.310001,156.75,6.11,0.02,0,0.1967992,-0.1375156,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.38134,0,0.2261362,-0.1750314,0.359537,4.330002,156.75,6.109999,0.02,0,0.1967992,-0.1375156,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.3913,0,0.2262632,-0.1750314,0.359537,4.330002,156.75,6.109999,0.02,0,0.1967992,-0.1375156,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.40247,0,0.2262632,-0.1750314,0.359537,4.330003,156.73,6.11,0.02,0,0.1967992,-0.1375156,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.41183,0,0.2262632,-0.175133,0.359537,4.349997,156.73,6.110002,0.02,0,0.1967992,-0.1375156,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.4232,0,0.2262632,-0.175133,0.359537,4.349997,156.73,6.110002,0.02,0,0.1967992,-0.1375156,-0.5577587,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.43353,0,0.2262632,-0.175133,0.359537,4.350001,156.73,6.090001,0.02,0,0.1967992,-0.137414,-0.5577587,36.32,182.79,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.4431,0,0.2262632,-0.175133,0.359537,4.350001,156.73,6.090001,0.02,0,0.1967992,-0.137414,-0.5577587,36.32,182.79,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.45397,0,0.2263648,-0.175133,0.359537,4.370007,156.73,6.089999,0.02,0,0.1967992,-0.137414,-0.5577587,36.32,182.79,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.46432,0,0.2263648,-0.175133,0.359537,4.350001,156.73,6.090001,0.02,0,0.1967992,-0.137414,-0.5577587,36.32,182.79,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.4749,0,0.2263648,-0.1751331,0.3596387,4.350001,156.73,6.090001,0.02,0,0.1967992,-0.137414,-0.5577587,36.32,182.79,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.48533,0,0.2262632,-0.1751331,0.3596387,4.329999,156.75,6.090002,0.02,0,0.1967992,-0.1375156,-0.5577587,36.32,182.79,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.49603,0,0.2262632,-0.1751331,0.3596387,4.329999,156.75,6.090002,0.02,0,0.1967992,-0.1375156,-0.5577587,36.32,182.79,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.50574,0,0.2262632,-0.175133,0.3597656,4.31,156.75,6.09,0.02,0,0.1967992,-0.1375156,-0.5576571,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.51705,0,0.2262632,-0.1750314,0.3597656,4.31,156.77,6.089998,0.02,0,0.1967992,-0.1375156,-0.5576571,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.5275,0,0.2261362,-0.1750314,0.3597656,4.280004,156.77,6.09,0.02,0,0.1967992,-0.1375156,-0.5576571,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.53756,0,0.2261362,-0.1750314,0.3597656,4.260006,156.8,6.09,0.02,0,0.1967992,-0.1375156,-0.5576571,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.5471,0,0.2261362,-0.1750314,0.3597656,4.260006,156.8,6.09,0.02,0,0.1967992,-0.1375156,-0.5576571,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.55809,0,0.2260346,-0.1749045,0.3597656,4.260006,156.8,6.09,0.02,0,0.1967992,-0.1375156,-0.5576571,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.56845,0,0.2260346,-0.1749045,0.3597656,4.260006,156.8,6.09,0.02,0,0.1967992,-0.1375156,-0.5576571,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.57904,0,0.2260346,-0.1749045,0.3597656,4.239998,156.82,6.09,0.02,0,0.1967992,-0.1375156,-0.5576571,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.58937,0,0.2260346,-0.1749045,0.3597656,4.239998,156.82,6.09,0.02,0,0.1967992,-0.1375156,-0.5576571,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.59998,0,0.2260346,-0.1749045,0.3597656,4.239998,156.82,6.09,0.02,0,0.1967992,-0.1375156,-0.5576571,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.60977,0,0.2260346,-0.1749045,0.3597656,4.239998,156.82,6.09,0.02,0,0.1967992,-0.1375156,-0.5576571,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.62128,0,0.225933,-0.1749045,0.3597656,4.239998,156.82,6.09,0.02,0,0.1967992,-0.1375156,-0.5576571,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.63047,0,0.225933,-0.1748028,0.3597656,4.239998,156.82,6.09,0.02,0,0.1967992,-0.1375156,-0.5576571,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.64135,0,0.225933,-0.1748028,0.3597656,4.239998,156.82,6.09,0.02,0,0.1967992,-0.1375156,-0.5576571,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.65149,0,0.225933,-0.1748028,0.3597656,4.239998,156.82,6.09,0.02,0,0.1967992,-0.1375156,-0.5576571,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.66218,0,0.225933,-0.1748028,0.3597656,4.240001,156.82,6.060001,0.02,0,0.1967992,-0.1376172,-0.5576572,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.67274,0,0.225806,-0.1748028,0.3597656,4.239994,156.84,6.060003,0.02,0,0.1967992,-0.1376172,-0.5576572,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.68356,0,0.225806,-0.1748028,0.3597656,4.239994,156.84,6.060003,0.02,0,0.1967992,-0.1376172,-0.5576572,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.69265,0,0.225806,-0.1748028,0.3597656,4.220003,156.84,6.089999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.32,182.81,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.70422,0,0.225806,-0.1748028,0.3597656,4.220003,156.84,6.089999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.32,182.81,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.71388,0,0.225806,-0.1746758,0.3596387,4.220003,156.84,6.089999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.32,182.81,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.72486,0,0.225806,-0.1746758,0.3596387,4.220003,156.84,6.089999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.32,182.81,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.73496,0,0.225806,-0.1746758,0.3596387,4.220003,156.84,6.089999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.32,182.81,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.74484,0,0.2257044,-0.1746758,0.3596387,4.220003,156.84,6.089999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.32,182.81,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.75633,0,0.2257044,-0.1746758,0.3596387,4.220003,156.84,6.089999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.32,182.81,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.76627,0,0.2257044,-0.1746758,0.3596387,4.220003,156.84,6.089999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.32,182.81,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.77679,0,0.2257044,-0.1746758,0.3596387,4.220003,156.84,6.089999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.32,182.81,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.78696,0,0.2257044,-0.1746758,0.359537,4.199999,156.84,6.09,0.02,0,0.1967992,-0.1376172,-0.5576572,36.32,182.81,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.79676,0,0.2257044,-0.1746758,0.359537,4.199999,156.84,6.09,0.02,0,0.1967992,-0.1376172,-0.5576572,36.32,182.81,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
60.80775,0,0.2257044,-0.1746758,0.3596387,4.2,156.82,6.089999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.32,182.81,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
