CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.081406,0,0.5037582,0.1351788,0.2298193,316.87,120.92,305.75,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.091003,0,0.5026406,0.1350518,0.2306067,317.24,120.56,305.73,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.102007,0,0.5011674,0.1350518,0.2316227,317.83,120.04,305.75,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.112242,0,0.5004054,0.1348486,0.2319529,318.27,119.71,305.73,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.121938,0,0.5004054,0.1348486,0.2319529,318.27,119.71,305.73,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.133332,0,0.4982718,0.13462,0.233299,319.39,118.85,305.77,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.143378,0,0.4972812,0.134493,0.2339595,319.81,118.52,305.79,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.153902,0,0.4958334,0.1342898,0.2351787,320.41,117.99,305.84,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.164955,0,0.4947158,0.1343914,0.2360676,320.78,117.66,305.88,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.175175,0,0.4936998,0.1341628,0.236855,321.13,117.36,305.9,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.185047,0,0.4920234,0.1339342,0.2382013,321.64,116.92,305.95,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.195329,0,0.4911344,0.1339342,0.2389887,321.99,116.63,305.97,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.206215,0,0.4895596,0.133731,0.2399792,322.51,116.24,305.99,0.02,0,0.1969008,-0.1375156,-0.5576571,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.215817,0,0.4886706,0.1333754,0.2408682,322.89,115.93,305.97,0.02,0,0.1969008,-0.1375156,-0.5576571,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.227139,0,0.48768,0.1332738,0.2416556,323.24,115.64,305.99,0.02,0,0.1969008,-0.1375156,-0.5576571,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.237223,0,0.4862322,0.1331722,0.2426716,323.83,115.2,306.01,0.02,0,0.1969008,-0.1375156,-0.5576571,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.248348,0,0.4853178,0.1329436,0.2435607,324.21,114.9,306.01,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.258137,0,0.483997,0.1328166,0.2447799,324.78,114.43,306.04,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.267864,0,0.483108,0.1329436,0.2455672,325.13,114.13,306.06,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.27916,0,0.481076,0.132715,0.2479041,326.07,113.38,306.04,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.288682,0,0.481076,0.132715,0.2479041,326.07,113.38,306.04,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.300058,0,0.4791964,0.132715,0.2500376,327.06,112.61,306.04,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.309772,0,0.4791964,0.132715,0.2500376,327.06,112.61,306.04,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.320767,0,0.4772914,0.1328166,0.2519172,327.88,111.95,306.08,0.02,0,0.1969008,-0.1375156,-0.5576571,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.331281,0,0.475615,0.132715,0.2535936,328.51,111.45,306.06,0.02,0,0.1969008,-0.1375156,-0.5576571,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.340954,0,0.4746244,0.1324864,0.2547112,328.93,111.09,306.04,0.02,0,0.1969008,-0.1375156,-0.5576571,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.350802,0,0.4730496,0.1323848,0.256286,329.57,110.57,306.06,0.02,0,0.1969008,-0.1375156,-0.5576571,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.362369,0,0.4722622,0.131826,0.257175,330.05,110.21,305.99,0.02,0,0.1969008,-0.1375156,-0.5576571,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.372935,0,0.4709414,0.1315974,0.2585213,330.45,109.84,305.99,0.02,0,0.1970024,-0.1375156,-0.5576571,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.383185,0,0.4699254,0.1312672,0.2596388,331.15,109.34,305.97,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.393524,0,0.4689094,0.13081,0.2607564,331.59,108.98,305.95,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.404013,0,0.4672584,0.1303782,0.2626361,332.23,108.39,305.9,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.414463,0,0.466344,0.1301496,0.263652,332.64,108.04,305.93,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.424446,0,0.465582,0.129921,0.2644395,333.13,107.69,305.95,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.435147,0,0.4634484,0.1295908,0.2665477,333.7,107.05,306.01,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.445221,0,0.4624578,0.1296924,0.2675636,334.16,106.68,306.1,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.456885,0,0.4604258,0.1298194,0.2690114,334.8,106.13,306.3,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.466358,0,0.4604258,0.1298194,0.2690114,334.8,106.13,306.3,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.477614,0,0.4575302,0.1294892,0.2716784,335.68,105.21,306.52,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.487291,0,0.455295,0.129032,0.2732533,336.45,104.46,306.72,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.497297,0,0.453517,0.1286002,0.2749297,336.91,103.89,306.85,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.509106,0,0.45085,0.1276858,0.2772664,337.68,102.96,307.05,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.518168,0,0.4487164,0.1270254,0.2787142,338.25,102.37,307.24,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.529229,0,0.4431284,0.1246886,0.2826259,339.72,100.72,307.73,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.538464,0,0.4403344,0.123571,0.2844038,340.29,100.06,307.97,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.550223,0,0.4365498,0.1218946,0.2865375,341.26,99.12,308.34,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.559941,0,0.4339844,0.1213358,0.2878582,341.78,98.61,308.72,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.56986,0,0.4311904,0.1202182,0.2893314,342.33,98.04,309.02,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.580875,0,0.4271772,0.1186434,0.2915667,343.12,97.22999,309.55,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.590064,0,0.4246118,0.1177544,0.2927858,343.63,96.72,309.97,0.02,0,0.1969008,-0.1377442,-0.5576571,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.601553,0,0.4207002,0.116078,0.2947924,344.36,96.02,310.56,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.611486,0,0.4182364,0.1145286,0.2959101,344.93,95.46999,310.91,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.622317,0,0.415671,0.1132841,0.2967991,345.37,95.1,311.35,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.632619,0,0.415671,0.1132841,0.2967991,345.37,95.1,311.35,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.643418,0,0.4101084,0.109601,0.2988057,346.62,94.2,312.3,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.653196,0,0.4069588,0.1075944,0.3000503,347.21,93.74,312.89,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.664475,0,0.4048506,0.1063752,0.300482,347.54,93.56,313.26,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.674364,0,0.402844,0.1049275,0.3009393,347.98,93.27,313.62,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.684123,0,0.3998214,0.103251,0.3018283,348.31,92.93999,314.12,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.695493,0,0.398272,0.102235,0.3021584,348.53,92.77,314.45,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.705678,0,0.3957066,0.1007873,0.3024887,348.82,92.42001,314.89,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.716514,0,0.3942334,0.1000252,0.3030474,348.93,92.11,315.18,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.726547,0,0.3927856,0.09966964,0.3033776,348.9,91.91001,315.46,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.736088,0,0.3913378,0.09900922,0.3031744,349.04,91.54,315.81,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.747688,0,0.3906774,0.09867904,0.3027173,349.08,91.30001,316.03,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.756955,0,0.3904488,0.09855205,0.3018283,348.97,91.03001,316.32,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.767904,0,0.3906774,0.09855205,0.3008122,348.9,90.88,316.47,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.778336,0,0.3910076,0.09845045,0.2998217,348.73,90.73001,316.6,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.788995,0,0.3933444,0.09878063,0.2954528,347.98,90.7,316.69,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.799438,0,0.3933444,0.09878063,0.2954528,347.98,90.7,316.69,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.809407,0,0.3962654,0.09933943,0.2903221,346.44,90.96999,316.63,0.02,0,0.1970024,-0.1376172,-0.5576572,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.819746,0,0.3978148,0.09956804,0.2877567,345.65,91.25,316.54,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.830309,0,0.3994912,0.09989822,0.2838451,344.14,91.74,316.45,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.840781,0,0.401066,0.1002284,0.2807209,343.02,92.22,316.38,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.85096,0,0.4036314,0.1006856,0.2752599,341.15,93.19001,316.36,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
