Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,580731.00,40.40,0.00,07-28-2021 02-01-23-44
0.00,0.00,0.00,0.00,580775.00,40.44,0.00,07-28-2021 02-01-23-49
0.00,0.00,0.00,0.00,580862.00,40.53,0.00,07-28-2021 02-01-23-58
1.27,0.00,1.27,0.00,580907.00,40.57,0.00,07-28-2021 02-01-23-62
3.55,0.00,3.55,0.00,580950.00,40.61,0.00,07-28-2021 02-01-23-66
4.38,0.00,4.38,0.00,580994.00,40.66,0.00,07-28-2021 02-01-23-71
4.25,0.00,4.25,0.00,581038.00,40.70,0.00,07-28-2021 02-01-23-75
3.76,0.00,3.76,0.00,581081.00,40.74,0.00,07-28-2021 02-01-23-79
2.24,0.00,2.24,0.00,581125.00,40.79,0.00,07-28-2021 02-01-23-84
1.60,0.00,1.60,0.00,581169.00,40.84,0.00,07-28-2021 02-01-23-88
2.02,0.00,2.02,0.00,581212.00,40.87,0.00,07-28-2021 02-01-23-92
3.07,1.48,3.07,1.48,581256.00,40.92,0.00,07-28-2021 02-01-23-97
5.06,4.72,5.06,4.72,581300.00,40.96,0.00,07-28-2021 02-01-24-01
8.32,7.68,8.32,7.68,581343.00,41.01,0.00,07-28-2021 02-01-24-05
13.20,12.29,13.20,12.29,581387.00,41.05,0.00,07-28-2021 02-01-24-10
16.77,15.56,16.77,15.56,581435.00,41.10,0.00,07-28-2021 02-01-24-15
18.57,17.55,18.57,17.55,581482.00,41.14,0.00,07-28-2021 02-01-24-20
18.79,18.51,18.79,18.51,581530.00,41.19,0.00,07-28-2021 02-01-24-25
18.24,17.45,18.24,17.45,581578.00,41.23,0.00,07-28-2021 02-01-24-30
14.78,12.60,14.78,12.60,581626.00,41.28,0.00,07-28-2021 02-01-24-34
8.69,6.05,8.69,6.05,581673.00,41.33,0.00,07-28-2021 02-01-24-39
5.06,2.59,5.06,2.59,581718.00,41.38,0.00,07-28-2021 02-01-24-43
3.49,0.87,3.49,0.87,581762.00,41.42,0.00,07-28-2021 02-01-24-47
3.12,0.40,3.12,0.40,581805.00,41.47,0.00,07-28-2021 02-01-24-52
3.21,0.68,3.21,0.68,581849.00,41.51,0.00,07-28-2021 02-01-24-56
10.24,6.88,10.24,6.88,581936.00,41.60,0.00,07-28-2021 02-01-24-65
14.92,11.67,14.92,11.67,581982.00,41.64,0.00,07-28-2021 02-01-24-70
18.36,14.66,18.36,14.66,582030.00,41.68,0.00,07-28-2021 02-01-24-75
20.72,17.05,20.72,17.05,582077.00,41.74,0.00,07-28-2021 02-01-24-80
21.76,18.30,21.76,18.30,582125.00,41.78,0.00,07-28-2021 02-01-24-84
21.26,18.41,21.26,18.41,582173.00,41.83,0.00,07-28-2021 02-01-24-89
19.18,17.01,19.18,17.01,582220.00,41.88,0.00,07-28-2021 02-01-24-94
15.76,10.85,15.76,10.85,582268.00,41.93,0.00,07-28-2021 02-01-24-98
11.35,6.75,11.35,6.75,582317.00,41.97,0.00,07-28-2021 02-01-25-03
4.43,2.40,4.43,2.40,582363.00,42.02,0.00,07-28-2021 02-01-25-07
0.00,0.00,0.00,0.00,582406.00,42.07,0.00,07-28-2021 02-01-25-12
0.00,0.00,0.00,0.00,582450.00,42.12,0.00,07-28-2021 02-01-25-16
0.00,0.00,0.00,0.00,582494.00,42.16,0.00,07-28-2021 02-01-25-21
0.00,0.00,0.00,0.00,582537.00,42.20,0.00,07-28-2021 02-01-25-25
0.00,0.00,0.00,0.00,582581.00,42.24,0.00,07-28-2021 02-01-25-29
0.00,0.00,0.00,0.00,582625.00,42.29,0.00,07-28-2021 02-01-25-34
0.00,0.00,0.00,0.00,582668.00,42.33,0.00,07-28-2021 02-01-25-38
0.00,0.00,0.00,0.00,582712.00,42.37,0.00,07-28-2021 02-01-25-42
0.00,0.00,0.00,0.00,582756.00,42.42,0.00,07-28-2021 02-01-25-47
0.00,0.00,0.00,0.00,582799.00,42.47,0.00,07-28-2021 02-01-25-51
0.00,0.00,0.00,0.00,582843.00,42.50,0.00,07-28-2021 02-01-25-55
0.00,0.00,0.00,0.00,582886.00,42.55,0.00,07-28-2021 02-01-25-60
0.00,0.00,0.00,0.00,582974.00,42.64,0.00,07-28-2021 02-01-25-68
0.00,1.24,0.00,1.24,583017.00,42.68,0.00,07-28-2021 02-01-25-73
2.41,3.64,2.41,3.64,583061.00,42.73,0.00,07-28-2021 02-01-25-77
5.44,6.34,5.44,6.34,583105.00,42.77,0.00,07-28-2021 02-01-25-82
8.85,9.16,8.85,9.16,583148.00,42.82,0.00,07-28-2021 02-01-25-86
11.25,11.33,11.25,11.33,583192.00,42.86,0.00,07-28-2021 02-01-25-91
13.55,14.21,13.55,14.21,583240.00,42.90,0.00,07-28-2021 02-01-25-95
16.51,17.22,16.51,17.22,583288.00,42.94,0.00,07-28-2021 02-01-26-00
18.57,19.87,18.57,19.87,583335.00,43.00,0.00,07-28-2021 02-01-26-05
19.52,21.36,19.52,21.36,583384.00,43.04,0.00,07-28-2021 02-01-26-10
19.63,21.48,19.63,21.48,583432.00,43.09,0.00,07-28-2021 02-01-26-15
16.68,18.51,16.68,18.51,583479.00,43.14,0.00,07-28-2021 02-01-26-20
11.77,10.74,11.77,10.74,583527.00,43.19,0.00,07-28-2021 02-01-26-24
5.62,1.37,5.62,1.37,583575.00,43.23,0.00,07-28-2021 02-01-26-29
1.70,0.00,1.70,0.00,583618.00,43.28,0.00,07-28-2021 02-01-26-33
0.68,0.00,0.68,0.00,583706.00,43.38,0.00,07-28-2021 02-01-26-42
1.11,0.00,1.11,0.00,583749.00,43.41,0.00,07-28-2021 02-01-26-46
4.56,0.00,4.56,0.00,583793.00,43.45,0.00,07-28-2021 02-01-26-50
10.29,6.46,10.29,6.46,583837.00,43.50,0.00,07-28-2021 02-01-26-55
16.18,11.81,16.18,11.81,583882.00,43.55,0.00,07-28-2021 02-01-26-60
21.38,10.46,21.38,10.46,583930.00,43.59,0.00,07-28-2021 02-01-26-65
22.82,1.06,22.82,1.06,583979.00,43.63,0.00,07-28-2021 02-01-26-69
18.65,0.00,18.65,0.00,584025.00,43.68,0.00,07-28-2021 02-01-26-74
11.58,0.00,11.58,0.00,584070.00,43.74,0.00,07-28-2021 02-01-26-78
7.42,0.00,7.42,0.00,584116.00,43.77,0.00,07-28-2021 02-01-26-83
3.01,0.00,3.01,0.00,584160.00,43.82,0.00,07-28-2021 02-01-26-87
0.00,0.00,0.00,0.00,584203.00,43.86,0.00,07-28-2021 02-01-26-91
0.00,0.00,0.00,0.00,584247.00,43.92,0.00,07-28-2021 02-01-26-96
0.00,0.00,0.00,0.00,584291.00,43.95,0.00,07-28-2021 02-01-27-00
0.00,0.00,0.00,0.00,584334.00,44.00,0.00,07-28-2021 02-01-27-04
0.00,0.00,0.00,0.00,584378.00,44.04,0.00,07-28-2021 02-01-27-09
0.00,0.00,0.00,0.00,584422.00,44.09,0.00,07-28-2021 02-01-27-13
0.00,0.00,0.00,0.00,584465.00,44.13,0.00,07-28-2021 02-01-27-18
0.00,0.00,0.00,0.00,584509.00,44.17,0.00,07-28-2021 02-01-27-22
0.00,0.00,0.00,0.00,584553.00,44.22,0.00,07-28-2021 02-01-27-27
0.00,0.00,0.00,0.00,584596.00,44.26,0.00,07-28-2021 02-01-27-31
0.00,0.00,0.00,0.00,584640.00,44.30,0.00,07-28-2021 02-01-27-35
0.00,0.00,0.00,0.00,584683.00,44.35,0.00,07-28-2021 02-01-27-39
0.00,0.00,0.00,0.00,584727.00,44.35,0.00,07-28-2021 02-01-27-44
0.00,0.00,0.00,0.00,584771.00,44.39,0.00,07-28-2021 02-01-27-49
0.00,0.00,0.00,0.00,584814.00,44.44,0.00,07-28-2021 02-01-27-53
0.00,0.00,0.00,0.00,584858.00,44.48,0.00,07-28-2021 02-01-27-57
0.00,0.00,0.00,0.00,584902.00,44.52,0.00,07-28-2021 02-01-27-62
0.00,0.00,0.00,0.00,584945.00,44.57,0.00,07-28-2021 02-01-27-66
0.00,0.00,0.00,0.00,584989.00,44.62,0.00,07-28-2021 02-01-27-71
0.00,0.00,0.00,0.00,585033.00,44.65,0.00,07-28-2021 02-01-27-75
0.00,0.00,0.00,0.00,585076.00,44.70,0.00,07-28-2021 02-01-27-79
0.00,0.00,0.00,0.00,585120.00,44.74,0.00,07-28-2021 02-01-27-83
0.00,0.00,0.00,0.00,585164.00,44.80,0.00,07-28-2021 02-01-27-88
0.00,0.00,0.00,0.00,585207.00,44.87,0.00,07-28-2021 02-01-27-92
0.00,0.00,0.00,0.00,585251.00,44.91,0.00,07-28-2021 02-01-27-96
0.00,0.00,0.00,0.00,585295.00,44.96,0.00,07-28-2021 02-01-28-01
0.91,0.00,0.91,0.00,585338.00,45.00,0.00,07-28-2021 02-01-28-05
1.38,0.00,1.38,0.00,585382.00,45.05,0.00,07-28-2021 02-01-28-09
1.92,0.00,1.92,0.00,585426.00,45.09,0.00,07-28-2021 02-01-28-14
3.85,0.00,3.85,0.00,585469.00,45.14,0.00,07-28-2021 02-01-28-18
6.65,0.00,6.65,0.00,585513.00,45.17,0.00,07-28-2021 02-01-28-22
9.96,0.00,9.96,0.00,585558.00,45.22,0.00,07-28-2021 02-01-28-27
11.68,0.00,11.68,0.00,585601.00,45.26,0.00,07-28-2021 02-01-28-31
12.34,0.00,12.34,0.00,585647.00,45.31,0.00,07-28-2021 02-01-28-36
12.85,0.00,12.85,0.00,585693.00,45.35,0.00,07-28-2021 02-01-28-40
14.14,0.00,14.14,0.00,585738.00,45.40,0.00,07-28-2021 02-01-28-45
17.62,0.00,17.62,0.00,585784.00,45.44,0.00,07-28-2021 02-01-28-50
19.41,3.29,19.41,3.29,585830.00,45.49,0.00,07-28-2021 02-01-28-54
21.10,9.05,21.10,9.05,585875.00,45.53,0.00,07-28-2021 02-01-28-59
24.11,14.11,24.11,14.11,585921.00,45.58,0.00,07-28-2021 02-01-28-64
26.35,16.26,26.35,16.26,585969.00,45.63,0.00,07-28-2021 02-01-28-68
28.24,17.52,28.24,17.52,586017.00,45.68,0.00,07-28-2021 02-01-28-73
28.86,17.23,28.86,17.23,586064.00,45.72,0.00,07-28-2021 02-01-28-78
28.49,13.93,28.49,13.93,586113.00,45.76,0.00,07-28-2021 02-01-28-83
26.12,3.87,26.12,3.87,586161.00,45.81,0.00,07-28-2021 02-01-28-88
22.52,0.00,22.52,0.00,586206.00,45.87,0.00,07-28-2021 02-01-28-92
20.29,0.00,20.29,0.00,586252.00,45.91,0.00,07-28-2021 02-01-28-97
20.29,0.00,20.29,0.00,586298.00,45.91,0.00,07-28-2021 02-01-29-01
17.00,0.00,17.00,0.00,586343.00,45.96,0.00,07-28-2021 02-01-29-06
3.95,0.00,3.95,0.00,586389.00,46.00,0.00,07-28-2021 02-01-29-10
0.00,0.00,0.00,0.00,586433.00,46.06,0.00,07-28-2021 02-01-29-15
0.00,0.00,0.00,0.00,586476.00,46.09,0.00,07-28-2021 02-01-29-19
0.00,0.00,0.00,0.00,586520.00,46.14,0.00,07-28-2021 02-01-29-23
0.00,0.00,0.00,0.00,586564.00,46.18,0.00,07-28-2021 02-01-29-27
0.00,0.00,0.00,0.00,586607.00,46.24,0.00,07-28-2021 02-01-29-32
0.00,0.00,0.00,0.00,586651.00,46.27,0.00,07-28-2021 02-01-29-36
0.00,0.00,0.00,0.00,586695.00,46.32,0.00,07-28-2021 02-01-29-40
0.00,0.00,0.00,0.00,586738.00,46.36,0.00,07-28-2021 02-01-29-45
0.00,0.00,0.00,0.00,586782.00,46.45,0.00,07-28-2021 02-01-29-49
0.00,0.00,0.00,0.00,586826.00,46.49,0.00,07-28-2021 02-01-29-53
0.00,0.00,0.00,0.00,586869.00,46.53,0.00,07-28-2021 02-01-29-58
0.00,0.00,0.00,0.00,586913.00,46.58,0.00,07-28-2021 02-01-29-62
0.00,0.00,0.00,0.00,586957.00,46.62,0.00,07-28-2021 02-01-29-67
0.00,0.00,0.00,0.00,587000.00,46.66,0.00,07-28-2021 02-01-29-71
0.00,0.00,0.00,0.00,587044.00,46.71,0.00,07-28-2021 02-01-29-76
0.00,0.00,0.00,0.00,587131.00,46.79,0.00,07-28-2021 02-01-29-84
0.00,0.00,0.00,0.00,587175.00,46.84,0.00,07-28-2021 02-01-29-89
0.00,0.00,0.00,0.00,587219.00,46.88,0.00,07-28-2021 02-01-29-93
0.00,0.00,0.00,0.00,587262.00,46.93,0.00,07-28-2021 02-01-29-97
0.00,0.00,0.00,0.00,587307.00,46.97,0.00,07-28-2021 02-01-30-02
0.00,0.00,0.00,0.00,587351.00,47.01,0.00,07-28-2021 02-01-30-06
0.00,0.00,0.00,0.00,587394.00,47.05,0.00,07-28-2021 02-01-30-10
0.00,0.00,0.00,0.00,587438.00,47.11,0.00,07-28-2021 02-01-30-15
0.00,0.00,0.00,0.00,587482.00,47.14,0.00,07-28-2021 02-01-30-19
0.00,0.00,0.00,0.00,587525.00,47.19,0.00,07-28-2021 02-01-30-24
0.00,0.00,0.00,0.00,587569.00,47.23,0.00,07-28-2021 02-01-30-28
0.00,0.00,0.00,0.00,587612.00,47.28,0.00,07-28-2021 02-01-30-32
0.00,0.00,0.00,0.00,587700.00,47.36,0.00,07-28-2021 02-01-30-41
0.00,0.00,0.00,0.00,587743.00,47.40,0.00,07-28-2021 02-01-30-45
0.00,0.00,0.00,0.00,587787.00,47.45,0.00,07-28-2021 02-01-30-50
0.00,0.00,0.00,0.00,587831.00,47.49,0.00,07-28-2021 02-01-30-54
0.00,0.00,0.00,0.00,587874.00,47.53,0.00,07-28-2021 02-01-30-58
0.00,0.00,0.00,0.00,587918.00,47.58,0.00,07-28-2021 02-01-30-63
0.00,0.00,0.00,0.00,587962.00,47.63,0.00,07-28-2021 02-01-30-67
0.00,0.00,0.00,0.00,588049.00,47.71,0.00,07-28-2021 02-01-30-76
0.00,0.00,0.00,0.00,588093.00,47.76,0.00,07-28-2021 02-01-30-80
0.00,0.00,0.00,0.00,588136.00,47.80,0.00,07-28-2021 02-01-30-85
0.00,0.00,0.00,0.00,588180.00,47.84,0.00,07-28-2021 02-01-30-89
0.00,0.00,0.00,0.00,588224.00,47.89,0.00,07-28-2021 02-01-30-94
0.00,0.00,0.00,0.00,588267.00,47.93,0.00,07-28-2021 02-01-30-98
0.00,0.00,0.00,0.00,588311.00,47.98,0.00,07-28-2021 02-01-31-02
0.00,0.00,0.00,0.00,588398.00,48.06,0.00,07-28-2021 02-01-31-11
0.00,0.00,0.00,0.00,588442.00,48.10,0.00,07-28-2021 02-01-31-15
0.00,0.00,0.00,0.00,588486.00,48.15,0.00,07-28-2021 02-01-31-20
0.00,0.00,0.00,0.00,588529.00,48.19,0.00,07-28-2021 02-01-31-24
0.00,0.00,0.00,0.00,588573.00,48.23,0.00,07-28-2021 02-01-31-28
0.00,0.00,0.00,0.00,588617.00,48.28,0.00,07-28-2021 02-01-31-33
0.00,0.00,0.00,0.00,588660.00,48.33,0.00,07-28-2021 02-01-31-37
0.00,0.00,0.00,0.00,588704.00,48.37,0.00,07-28-2021 02-01-31-42
0.00,0.00,0.00,0.00,588748.00,48.41,0.00,07-28-2021 02-01-31-46
0.00,0.00,0.00,0.00,588791.00,48.45,0.00,07-28-2021 02-01-31-50
0.00,0.00,0.00,0.00,588835.00,48.50,0.00,07-28-2021 02-01-31-55
0.00,0.00,0.00,0.00,588879.00,48.54,0.00,07-28-2021 02-01-31-59
0.00,0.00,0.00,0.00,588922.00,48.58,0.00,07-28-2021 02-01-31-63
0.00,0.00,0.00,0.00,588966.00,48.63,0.00,07-28-2021 02-01-31-68
0.00,0.00,0.00,0.00,589009.00,48.68,0.00,07-28-2021 02-01-31-72
0.00,0.00,0.00,0.00,589053.00,48.71,0.00,07-28-2021 02-01-31-76
0.00,0.00,0.00,0.00,589097.00,48.76,0.00,07-28-2021 02-01-31-81
0.00,0.00,0.00,0.00,589140.00,48.80,0.00,07-28-2021 02-01-31-85
0.00,0.00,0.00,0.00,589185.00,48.85,0.00,07-28-2021 02-01-31-89
0.00,0.00,0.00,0.00,589229.00,48.89,0.00,07-28-2021 02-01-31-94
0.00,0.00,0.00,0.00,589272.00,48.93,0.00,07-28-2021 02-01-31-98
0.00,0.00,0.00,0.00,589316.00,48.98,0.00,07-28-2021 02-01-32-02
0.00,0.00,0.00,0.00,589360.00,49.03,0.00,07-28-2021 02-01-32-07
0.00,0.00,0.00,0.00,589403.00,49.06,0.00,07-28-2021 02-01-32-11
0.00,0.00,0.00,0.00,589447.00,49.11,0.00,07-28-2021 02-01-32-16
0.00,0.00,0.00,0.00,589491.00,49.15,0.00,07-28-2021 02-01-32-20
0.00,0.00,0.00,0.00,589534.00,49.20,0.00,07-28-2021 02-01-32-24
0.00,0.00,0.00,0.00,589578.00,49.24,0.00,07-28-2021 02-01-32-29
0.00,0.00,0.00,0.00,589622.00,49.28,0.00,07-28-2021 02-01-32-33
0.00,0.00,0.00,0.00,589665.00,49.32,0.00,07-28-2021 02-01-32-37
0.00,0.00,0.00,0.00,589709.00,49.38,0.00,07-28-2021 02-01-32-42
0.00,0.00,0.00,0.00,589753.00,49.41,0.00,07-28-2021 02-01-32-46
0.00,0.00,0.00,0.00,589796.00,49.46,0.00,07-28-2021 02-01-32-50
0.00,0.00,0.00,0.00,589840.00,49.50,0.00,07-28-2021 02-01-32-55
0.00,0.00,0.00,0.00,589884.00,49.55,0.00,07-28-2021 02-01-32-59
0.00,0.00,0.00,0.00,589927.00,49.59,0.00,07-28-2021 02-01-32-64
0.00,0.00,0.00,0.00,589971.00,49.63,0.00,07-28-2021 02-01-32-68
0.00,0.00,0.00,0.00,590015.00,49.68,0.00,07-28-2021 02-01-32-73
0.00,0.00,0.00,0.00,590058.00,49.72,0.00,07-28-2021 02-01-32-77
0.00,0.00,0.00,0.00,590102.00,49.76,0.00,07-28-2021 02-01-32-81
0.00,0.00,0.00,0.00,590146.00,49.81,0.00,07-28-2021 02-01-32-86
0.00,0.00,0.00,0.00,590189.00,49.85,0.00,07-28-2021 02-01-32-90
0.00,0.00,0.00,0.00,590233.00,49.90,0.00,07-28-2021 02-01-32-94
0.00,0.00,0.00,0.00,590277.00,49.94,0.00,07-28-2021 02-01-32-99
0.00,0.00,0.00,0.00,590320.00,49.98,0.00,07-28-2021 02-01-33-03
0.00,0.00,0.00,0.00,590364.00,50.02,0.00,07-28-2021 02-01-33-07
0.00,0.00,0.00,0.00,590407.00,50.08,0.00,07-28-2021 02-01-33-12
0.00,0.00,0.00,0.00,590451.00,50.11,0.00,07-28-2021 02-01-33-16
0.00,0.00,0.00,0.00,590495.00,50.16,0.00,07-28-2021 02-01-33-21
0.00,0.00,0.00,0.00,590538.00,50.20,0.00,07-28-2021 02-01-33-25
0.00,0.00,0.00,0.00,590582.00,50.25,0.00,07-28-2021 02-01-33-29
0.00,0.00,0.00,0.00,590626.00,50.29,0.00,07-28-2021 02-01-33-34
0.00,0.00,0.00,0.00,590669.00,50.33,0.00,07-28-2021 02-01-33-38
0.00,0.00,0.00,0.00,590713.00,50.37,0.00,07-28-2021 02-01-33-42
0.00,0.00,0.00,0.00,590757.00,50.43,0.00,07-28-2021 02-01-33-47
0.00,0.00,0.00,0.00,590800.00,50.46,0.00,07-28-2021 02-01-33-51
0.00,0.00,0.00,0.00,590844.00,50.50,0.00,07-28-2021 02-01-33-55
0.00,0.00,0.00,0.00,590888.00,50.55,0.00,07-28-2021 02-01-33-60
0.00,0.00,0.00,0.00,590931.00,50.60,0.00,07-28-2021 02-01-33-64
0.00,0.00,0.00,0.00,590976.00,50.63,0.00,07-28-2021 02-01-33-68
0.00,0.00,0.00,0.00,591020.00,50.68,0.00,07-28-2021 02-01-33-73
0.00,0.00,0.00,0.00,591063.00,50.72,0.00,07-28-2021 02-01-33-77
0.00,0.00,0.00,0.00,591107.00,50.77,0.00,07-28-2021 02-01-33-82
0.00,0.00,0.00,0.00,591151.00,50.81,0.00,07-28-2021 02-01-33-86
0.00,0.00,0.00,0.00,591194.00,50.85,0.00,07-28-2021 02-01-33-90
0.00,0.00,0.00,0.00,591238.00,50.90,0.00,07-28-2021 02-01-33-95
0.00,0.00,0.00,0.00,591282.00,50.95,0.00,07-28-2021 02-01-33-99
0.00,0.00,0.00,0.00,591325.00,50.98,0.00,07-28-2021 02-01-34-03
0.00,0.00,0.00,0.00,591369.00,51.03,0.00,07-28-2021 02-01-34-08
0.00,0.00,0.00,0.00,591413.00,51.07,0.00,07-28-2021 02-01-34-12
0.00,0.00,0.00,0.00,591500.00,51.16,0.00,07-28-2021 02-01-34-21
0.00,0.00,0.00,0.00,591544.00,51.20,0.00,07-28-2021 02-01-34-25
0.00,0.00,0.00,0.00,591587.00,51.24,0.00,07-28-2021 02-01-34-29
0.00,0.00,0.00,0.00,591631.00,51.30,0.00,07-28-2021 02-01-34-34
0.00,0.00,0.00,0.00,591675.00,51.34,0.00,07-28-2021 02-01-34-38
0.00,0.00,0.00,0.00,591718.00,51.38,0.00,07-28-2021 02-01-34-43
0.00,0.00,0.00,591762.00,51.42,0.00,07-28-2021 02-01-34-47
0.00,0.00,0.00,0.00,591805.00,51.47,0.00,07-28-2021 02-01-34-52
0.00,0.00,0.00,0.00,591849.00,51.51,0.00,07-28-2021 02-01-34-56
0.00,0.00,0.00,0.00,591893.00,51.55,0.00,07-28-2021 02-01-34-60
0.00,0.00,0.00,0.00,591936.00,51.60,0.00,07-28-2021 02-01-34-65
0.00,0.00,0.00,0.00,591980.00,51.64,0.00,07-28-2021 02-01-34-69
0.00,0.00,0.00,0.00,592024.00,51.68,0.00,07-28-2021 02-01-34-73
0.00,0.00,0.00,0.00,592067.00,51.73,0.00,07-28-2021 02-01-34-78
0.00,0.00,0.00,0.00,592111.00,51.77,0.00,07-28-2021 02-01-34-82
0.00,0.00,0.00,0.00,592155.00,51.82,0.00,07-28-2021 02-01-34-86
0.00,0.00,0.00,0.00,592198.00,51.86,0.00,07-28-2021 02-01-34-91
0.00,0.00,0.00,0.00,592242.00,51.90,0.00,07-28-2021 02-01-34-95
0.00,0.00,0.00,0.00,592286.00,51.95,0.00,07-28-2021 02-01-34-99
0.00,0.00,0.00,0.00,592329.00,52.00,0.00,07-28-2021 02-01-35-04
0.00,0.00,0.00,0.00,592373.00,52.03,0.00,07-28-2021 02-01-35-08
0.00,0.00,0.00,0.00,592417.00,52.08,0.00,07-28-2021 02-01-35-13
0.00,0.00,0.00,0.00,592460.00,52.12,0.00,07-28-2021 02-01-35-17
0.00,0.00,0.00,0.00,592504.00,52.17,0.00,07-28-2021 02-01-35-21
0.00,0.00,0.00,0.00,592548.00,52.21,0.00,07-28-2021 02-01-35-26
0.00,0.00,0.00,0.00,592591.00,52.25,0.00,07-28-2021 02-01-35-30
0.00,0.00,0.00,0.00,592635.00,52.29,0.00,07-28-2021 02-01-35-34
0.00,0.00,0.00,0.00,592679.00,52.35,0.00,07-28-2021 02-01-35-39
0.00,0.00,0.00,0.00,592722.00,52.38,0.00,07-28-2021 02-01-35-43
0.00,0.00,0.00,0.00,592766.00,52.42,0.00,07-28-2021 02-01-35-47
0.00,0.00,0.00,0.00,592811.00,52.47,0.00,07-28-2021 02-01-35-52
0.00,0.00,0.00,0.00,592854.00,52.52,0.00,07-28-2021 02-01-35-56
0.00,0.00,0.00,0.00,592898.00,52.56,0.00,07-28-2021 02-01-35-61
0.00,0.00,0.00,0.00,592942.00,52.60,0.00,07-28-2021 02-01-35-65
0.00,0.00,0.00,0.00,592985.00,52.65,0.00,07-28-2021 02-01-35-69
0.00,0.00,0.00,0.00,593029.00,52.69,0.00,07-28-2021 02-01-35-74
0.00,0.00,0.00,0.00,593073.00,52.73,0.00,07-28-2021 02-01-35-78
0.00,0.00,0.00,0.00,593116.00,52.78,0.00,07-28-2021 02-01-35-83
0.00,0.00,0.00,0.00,593160.00,52.82,0.00,07-28-2021 02-01-35-87
0.00,0.00,0.00,0.00,593203.00,52.87,0.00,07-28-2021 02-01-35-91
0.00,0.00,0.00,0.00,593247.00,52.91,0.00,07-28-2021 02-01-35-95
0.00,0.00,0.00,0.00,593291.00,52.95,0.00,07-28-2021 02-01-36-00
0.00,0.00,0.00,0.00,593334.00,52.99,0.00,07-28-2021 02-01-36-04
0.00,0.00,0.00,0.00,593378.00,53.04,0.00,07-28-2021 02-01-36-08
0.00,0.00,0.00,0.00,593422.00,53.08,0.00,07-28-2021 02-01-36-13
0.00,0.00,0.00,0.00,593465.00,53.13,0.00,07-28-2021 02-01-36-17
0.00,0.00,0.00,0.00,593509.00,53.17,0.00,07-28-2021 02-01-36-21
0.00,0.00,0.00,0.00,593553.00,53.22,0.00,07-28-2021 02-01-36-26
0.00,0.00,0.00,0.00,593596.00,53.26,0.00,07-28-2021 02-01-36-31
0.00,0.00,0.00,0.00,593640.00,53.30,0.00,07-28-2021 02-01-36-35
0.00,0.00,0.00,0.00,593684.00,53.34,0.00,07-28-2021 02-01-36-39
0.00,0.00,0.00,0.00,593727.00,53.39,0.00,07-28-2021 02-01-36-44
0.00,0.00,0.00,0.00,593771.00,53.43,0.00,07-28-2021 02-01-36-48
0.00,0.00,0.00,0.00,593815.00,53.47,0.00,07-28-2021 02-01-36-52
0.00,0.00,0.00,0.00,593858.00,53.52,0.00,07-28-2021 02-01-36-57
0.00,0.00,0.00,0.00,593902.00,53.57,0.00,07-28-2021 02-01-36-61
0.00,0.00,0.00,0.00,593946.00,53.60,0.00,07-28-2021 02-01-36-65
0.00,0.00,0.00,0.00,593989.00,53.65,0.00,07-28-2021 02-01-36-70
0.00,0.00,0.00,0.00,594033.00,53.69,0.00,07-28-2021 02-01-36-74
0.00,0.00,0.00,0.00,594077.00,53.74,0.00,07-28-2021 02-01-36-78
0.00,0.00,0.00,0.00,594120.00,53.78,0.00,07-28-2021 02-01-36-83
0.00,0.00,0.00,0.00,594164.00,53.82,0.00,07-28-2021 02-01-36-87
0.00,0.00,0.00,0.00,594208.00,53.87,0.00,07-28-2021 02-01-36-92
0.00,0.00,0.00,0.00,594251.00,53.92,0.00,07-28-2021 02-01-36-96
0.00,0.00,0.00,0.00,594295.00,53.95,0.00,07-28-2021 02-01-37-00
0.00,0.00,0.00,0.00,594339.00,54.00,0.00,07-28-2021 02-01-37-05
0.00,0.00,0.00,0.00,594382.00,54.04,0.00,07-28-2021 02-01-37-09
0.00,0.00,0.00,0.00,594426.00,54.09,0.00,07-28-2021 02-01-37-13
0.00,0.00,0.00,0.00,594470.00,54.13,0.00,07-28-2021 02-01-37-18
0.00,0.00,0.00,0.00,594513.00,54.17,0.00,07-28-2021 02-01-37-22
0.00,0.00,0.00,0.00,594557.00,54.21,0.00,07-28-2021 02-01-37-26
0.00,0.00,0.00,594600.00,54.27,0.00,07-28-2021 02-01-37-31
0.00,0.00,0.00,0.00,594644.00,54.30,0.00,07-28-2021 02-01-37-35
0.00,0.00,0.00,0.00,594689.00,54.35,0.00,07-28-2021 02-01-37-39
0.00,0.00,0.00,0.00,594732.00,54.39,0.00,07-28-2021 02-01-37-44
0.00,0.00,0.00,0.00,594776.00,54.44,0.00,07-28-2021 02-01-37-48
0.00,0.00,0.00,0.00,594820.00,54.48,0.00,07-28-2021 02-01-37-53
0.00,0.00,0.00,0.00,594863.00,54.52,0.00,07-28-2021 02-01-37-57
0.00,0.00,0.00,0.00,594907.00,54.57,0.00,07-28-2021 02-01-37-62
0.00,0.00,0.00,0.00,594951.00,54.61,0.00,07-28-2021 02-01-37-66
0.00,0.00,0.00,0.00,594994.00,54.65,0.00,07-28-2021 02-01-37-70
0.00,0.00,0.00,0.00,595038.00,54.70,0.00,07-28-2021 02-01-37-75
