CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
15.24444,0,0.3354324,0.151257,0.1591818,324.76,70.22,334.2,0.02,0,0.1970024,-0.1425448,-0.5503927,22.41,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.25405,0,0.3357626,0.1519174,0.1597406,324.93,70.16,334.2,0.02,0,0.1970024,-0.1425448,-0.5503927,22.41,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.26545,0,0.336423,0.1527048,0.1607312,325.17,70.14001,334.16,0.02,0,0.1970024,-0.1425448,-0.5503927,22.41,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.27508,0,0.3369818,0.1531366,0.1615186,325.37,70.16001,334.09,0.02,0,0.1970024,-0.1425448,-0.5503927,22.41,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.28561,0,0.3379978,0.1534668,0.1627378,325.7,70.25,333.98,0.02,0,0.1970024,-0.1425448,-0.5503927,22.41,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.29601,0,0.3388868,0.1535938,0.1637538,326.05,70.36,333.87,0.02,0,0.1970024,-0.1425448,-0.5503927,22.41,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.30668,0,0.3396742,0.1534668,0.1647444,326.38,70.42,333.74,0.02,0,0.1970024,-0.1425448,-0.5503927,22.41,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.317,0,0.340995,0.1531366,0.1665478,327.02,70.49001,333.57,0.02,0,0.1970024,-0.1425448,-0.5505197,22.41,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.32781,0,0.341884,0.1528064,0.1678686,327.48,70.49001,333.46,0.02,0,0.1970024,-0.1425448,-0.5505197,22.41,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.33751,0,0.3442462,0.1516888,0.17145,328.75,70.37999,333.28,0.02,0,0.1970024,-0.1425448,-0.5505197,22.41,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.34894,0,0.3451352,0.1510284,0.1731264,329.28,70.28999,333.22,0.02,0,0.1970024,-0.1425448,-0.5505197,22.41,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.35857,0,0.3464814,0.1499108,0.1756918,330.07,70.05,333.17,0.02,0,0.1970024,-0.1425448,-0.5505197,22.41,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.36846,0,0.3473704,0.1491234,0.1773682,330.62,69.87,333.19,0.02,0,0.1970024,-0.1425448,-0.5505197,22.41,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.37859,0,0.3487166,0.1477772,0.1800352,331.41,69.54001,333.22,0.02,0,0.1970024,-0.1425448,-0.5503927,22.41,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.38945,0,0.3496056,0.1467866,0.1819402,331.94,69.26,333.26,0.02,0,0.1970024,-0.1425448,-0.5503927,22.41,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.4008,0,0.3504946,0.1457706,0.1837182,332.45,69.02,333.33,0.02,0,0.1970024,-0.1425448,-0.5503927,22.41,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.41069,0,0.3504946,0.1457706,0.1837182,332.45,69.02,333.33,0.02,0,0.1970024,-0.1425448,-0.5503927,22.41,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.42105,0,0.3525012,0.142875,0.1885189,333.72,68.25001,333.59,0.02,0,0.1970024,-0.1425448,-0.5503927,22.41,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.43164,0,0.3536188,0.14097,0.1913128,334.51,67.85001,333.83,0.02,0,0.1970024,-0.1425448,-0.5503927,22.41,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.44118,0,0.3544062,0.1396492,0.1932178,335.02,67.57,334.01,0.02,0,0.1970024,-0.1425448,-0.5503927,22.41,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.45241,0,0.354965,0.138176,0.1951229,335.52,67.3,334.2,0.02,0,0.1970024,-0.1425448,-0.5503927,22.41,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.46252,0,0.3560826,0.1360678,0.1979168,336.29,66.95,334.56,0.02,0,0.1970024,-0.1425448,-0.5503927,22.39001,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.47243,0,0.3565144,0.13462,0.1997965,336.8,66.73,334.84,0.02,0,0.1970024,-0.1425448,-0.5503927,22.39001,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.48376,0,0.3573018,0.1321562,0.2025905,337.57,66.42001,335.28,0.02,0,0.1970024,-0.1425448,-0.5503927,22.39001,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.49353,0,0.3577336,0.1306068,0.2042668,338.09,66.29001,335.63,0.02,0,0.1971294,-0.1425448,-0.5503927,22.39001,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.5042,0,0.3581908,0.1289304,0.2058417,338.62,66.14001,336.01,0.02,0,0.1971294,-0.1425448,-0.5503927,22.39001,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.51465,0,0.3584194,0.126365,0.2082801,339.35,65.96,336.6,0.02,0,0.1971294,-0.1426464,-0.5503928,22.39001,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.5244,0,0.358648,0.1246886,0.2097279,339.83,65.87001,336.99,0.02,0,0.1971294,-0.1426464,-0.5503928,22.39001,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.53542,0,0.3587496,0.1221232,0.2118614,340.51,65.76,337.61,0.02,0,0.1971294,-0.1426464,-0.5503928,22.38999,187.54,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.54573,0,0.3588512,0.1203198,0.2132077,340.91,65.65,338.01,0.02,0,0.1971294,-0.1426464,-0.5503928,22.38999,187.54,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.5563,0,0.3588512,0.1186434,0.2145285,341.26,65.59,338.4,0.02,0,0.1971294,-0.1426464,-0.5503928,22.38999,187.54,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.56659,0,0.3588512,0.1186434,0.2145285,341.26,65.59,338.4,0.02,0,0.1971294,-0.1426464,-0.5503928,22.38999,187.54,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.57764,0,0.3588512,0.1144016,0.2172209,342.11,65.46001,339.35,0.02,0,0.1971294,-0.1426464,-0.5503928,22.39,187.56,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.58732,0,0.3589782,0.1118362,0.2186687,342.51,65.39001,339.92,0.02,0,0.1971294,-0.1426464,-0.5502911,22.37,187.56,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.59766,0,0.3589782,0.1101598,0.219456,342.8,65.37,340.29,0.02,0,0.1971294,-0.1426464,-0.5502911,22.37,187.56,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.6082,0,0.3588512,0.105918,0.2213357,343.34,65.3,341.26,0.02,0,0.1971294,-0.1426464,-0.5502911,22.37,187.56,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.61816,0,0.3587496,0.1042416,0.2220214,343.59,65.30001,341.63,0.02,0,0.1971294,-0.1426464,-0.5502911,22.37,187.56,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.63025,0,0.3584194,0.1018032,0.223012,343.92,65.28,342.2,0.02,0,0.1971294,-0.1426464,-0.5502911,22.37,187.56,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.63918,0,0.3581908,0.1002284,0.2236979,344.11,65.26,342.55,0.02,0,0.1971294,-0.1426464,-0.5502911,22.37,187.56,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.64945,0,0.3579622,0.09867904,0.2243582,344.33,65.26,342.93,0.02,0,0.1971294,-0.1426464,-0.5502911,22.37,187.56,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.66016,0,0.3574034,0.09644383,0.2253743,344.6,65.21,343.41,0.02,0,0.1971294,-0.1426464,-0.5502911,22.37,187.54,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.66993,0,0.3570732,0.09499604,0.2260347,344.73,65.19001,343.72,0.02,0,0.1971294,-0.1426464,-0.5502911,22.37,187.54,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.68134,0,0.3565144,0.0929894,0.2268221,344.95,65.13,344.18,0.02,0,0.1971294,-0.1426464,-0.5502911,22.37,187.54,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.69093,0,0.3561842,0.09164323,0.2273808,345.08,65.04001,344.44,0.02,0,0.1971294,-0.1426464,-0.5502911,22.37,187.54,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.70207,0,0.355727,0.090424,0.2279396,345.1,64.97001,344.73,0.02,0,0.1971294,-0.1426464,-0.5502911,22.37,187.54,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.71119,0,0.3552952,0.0886206,0.2286001,345.23,64.84,345.12,0.02,0,0.1971294,-0.1426464,-0.5502911,22.37,187.54,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.72203,0,0.3552952,0.0886206,0.2286001,345.23,64.84,345.12,0.02,0,0.1971294,-0.1426464,-0.5502911,22.37,187.54,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.73326,0,0.3544062,0.08582661,0.2294891,345.28,64.58,345.78,0.02,0,0.1971294,-0.1426464,-0.5502911,22.37,187.56,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.74328,0,0.353949,0.08483601,0.2298193,345.28,64.49,346.05,0.02,0,0.1971294,-0.1426464,-0.5502911,22.37001,187.56,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.75372,0,0.3536188,0.08382,0.2300479,345.32,64.40002,346.29,0.02,0,0.197231,-0.1426464,-0.5502911,22.37001,187.56,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.76415,0,0.3528314,0.08237223,0.2306067,345.23,64.29001,346.68,0.02,0,0.197231,-0.1426464,-0.5502911,22.37001,187.56,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.77472,0,0.3525012,0.08148323,0.2309369,345.23,64.27,346.93,0.02,0,0.197231,-0.1426464,-0.5502911,22.37,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.78466,0,0.3517138,0.08003542,0.231267,345.28,64.25001,347.3,0.02,0,0.197231,-0.1426464,-0.5502911,22.37,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.79588,0,0.351155,0.0791464,0.2314957,345.3,64.25,347.54,0.02,0,0.197231,-0.1425448,-0.5502911,22.37,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.80567,0,0.3507232,0.07825741,0.2317243,345.37,64.29001,347.78,0.02,0,0.197231,-0.1425448,-0.5502911,22.37,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.81604,0,0.3500374,0.07678422,0.2319529,345.54,64.34,348.11,0.02,0,0.197231,-0.1425448,-0.5502911,22.37,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.82713,0,0.3494786,0.07589522,0.2322831,345.63,64.34,348.31,0.02,0,0.1971294,-0.1425448,-0.5502911,22.37,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.83747,0,0.3487166,0.07457441,0.2326132,345.81,64.41999,348.6,0.02,0,0.1971294,-0.1425448,-0.5502911,22.37,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.84793,0,0.3477006,0.07266943,0.2331721,345.98,64.41999,348.95,0.02,0,0.1971294,-0.1425448,-0.5502911,22.37,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.85757,0,0.3471418,0.07122162,0.2336292,346.16,64.45001,349.17,0.02,0,0.1971294,-0.1425448,-0.5502911,22.37,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.86825,0,0.3466846,0.0703326,0.2338579,346.27,64.42,349.3,0.02,0,0.1971294,-0.1425448,-0.5502911,22.37,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.87892,0,0.3459226,0.0688594,0.2344167,346.35,64.36,349.52,0.02,0,0.1971294,-0.1425448,-0.5502911,22.37,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.88843,0,0.3459226,0.0688594,0.2344167,346.35,64.36,349.52,0.02,0,0.1971294,-0.1425448,-0.5502911,22.37,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.89984,0,0.3451352,0.06708142,0.2349501,346.53,64.25,349.74,0.02,0,0.1971294,-0.1425448,-0.5503927,22.37,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.90962,0,0.3443478,0.06573522,0.2356359,346.57,64.09,349.87,0.02,0,0.1971294,-0.1425448,-0.5503927,22.37,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.92044,0,0.343789,0.06497321,0.2360677,346.6,64.01,349.96,0.02,0,0.1971294,-0.1425448,-0.5503927,22.37,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.93071,0,0.3431286,0.06385562,0.2365249,346.66,63.84999,350.07,0.02,0,0.197231,-0.1425448,-0.5502911,22.37,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.94022,0,0.3426714,0.06316981,0.236855,346.66,63.74,350.16,0.02,0,0.197231,-0.1425448,-0.5502911,22.37,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.95157,0,0.3421126,0.06261103,0.2371853,346.64,63.65,350.22,0.02,0,0.197231,-0.1425448,-0.5502911,22.37,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.96177,0,0.3416808,0.06184903,0.2376425,346.64,63.50001,350.31,0.02,0,0.197231,-0.1425448,-0.5502911,22.37,187.54,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.97258,0,0.3413252,0.0612902,0.2378711,346.66,63.39,350.38,0.02,0,0.197231,-0.1425448,-0.5502911,22.37,187.54,13.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.98182,0,0.3407918,0.0605028,0.2383029,346.57,63.22,350.46,0.02,0,0.197231,-0.1425448,-0.5502911,22.37,187.54,13.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.99237,0,0.3405632,0.06004563,0.2385315,346.55,63.13,350.49,0.02,0,0.197231,-0.1425448,-0.5502911,22.37,187.54,13.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
16.00336,0,0.3403346,0.05961382,0.2386584,346.53,63.04,350.53,0.02,0,0.197231,-0.1425448,-0.5502911,22.37,187.54,13.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
16.01375,0,0.3398774,0.059055,0.2389887,346.46,62.88999,350.55,0.02,0,0.197231,-0.1425448,-0.5502911,22.37,187.54,13.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
