CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.081523,0,0.2062734,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.08949,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.099761,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.109553,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.120208,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.131645,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.141586,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.151154,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.162471,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.17221,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.183009,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.194106,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.203706,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.214875,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.231871,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.239813,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.247777,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.258091,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.268926,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.278712,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.288447,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.29949,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.309566,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.320062,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.330329,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.340393,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.351016,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.361454,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.371984,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.389028,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.397249,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.405009,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.415263,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.425118,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.435782,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.446187,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.455839,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.467153,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.477243,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.487725,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.49804,0,0.2061718,-0.1708912,-0.4045205,2.02001,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.508945,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.518982,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.529317,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.54648,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.554217,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.562334,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.571053,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.58352,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.593484,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1726692,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.603083,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1726692,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.614345,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1726692,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.624704,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1726692,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.63425,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1726692,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.645546,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725677,-0.3672332,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.655177,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725677,-0.3672332,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.666263,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725677,-0.3672332,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.676531,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725677,-0.3672332,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.687143,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725677,-0.3672332,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.703804,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725677,-0.3672332,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.71135,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725677,-0.3672332,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.719014,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725677,-0.3672332,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.729438,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725677,-0.3672332,355.76,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.740017,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.1974596,-0.1725677,-0.3672332,355.76,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.749058,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.1974596,-0.1725677,-0.3672332,355.76,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.760214,0,0.2061718,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.1974596,-0.1725677,-0.3672332,355.76,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.771415,0,0.2061718,-0.1708913,-0.4043935,2.039993,110.57,178.13,0.02,0,0.1974596,-0.1725677,-0.3672332,355.76,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.78104,0,0.2061718,-0.1708913,-0.4043935,2.039993,110.57,178.13,0.02,0,0.1974596,-0.1725677,-0.3672332,355.76,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.792016,0,0.2061718,-0.1708913,-0.4043935,2.039993,110.57,178.13,0.02,0,0.1974596,-0.1725677,-0.3672332,355.76,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.800884,0,0.2061718,-0.1708913,-0.4043935,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725677,-0.3672332,355.76,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.813664,0,0.2061718,-0.1708913,-0.4043935,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725677,-0.3672332,355.76,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.823047,0,0.2061718,-0.1708913,-0.4043935,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725677,-0.3672332,355.76,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.833037,0,0.2061718,-0.1708913,-0.4043935,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725677,-0.3672332,355.76,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.844369,0,0.2061718,-0.1708913,-0.4043935,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725677,-0.3672332,355.76,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
