CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
10.96789,0,0.2965704,-0.1872996,0.4118865,1.629994,191.34,5.209999,0.02,0,0.1970024,-0.1359662,-0.5576571,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.97888,0,0.2963418,-0.1872996,0.4118865,1.560002,191.34,5.21,0.02,0,0.1970024,-0.1359662,-0.5576571,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.98838,0,0.2963418,-0.1872996,0.4118865,1.560002,191.34,5.21,0.02,0,0.1970024,-0.1359662,-0.5576571,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
10.99999,0,0.2956814,-0.1877569,0.4118865,1.410005,191.18,5.210001,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74001,184.53,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.00971,0,0.2953512,-0.1879601,0.4117595,1.360005,191.1,5.210001,0.02,0,0.1969008,-0.1360678,-0.5575555,36.74001,184.53,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.02022,0,0.295021,-0.1885189,0.4112007,1.380002,190.88,5.19,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74001,184.53,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.03067,0,0.295021,-0.188976,0.4108705,1.410001,190.72,5.190001,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74001,184.53,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.04058,0,0.2951226,-0.1893062,0.4106419,1.429999,190.66,5.21,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74001,184.53,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.05103,0,0.2955798,-0.1894332,0.4106419,1.489994,190.63,5.23,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74001,184.53,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.06152,0,0.2956814,-0.1895349,0.4107689,1.469999,190.63,5.23,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74001,184.53,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.07211,0,0.2958084,-0.1893062,0.4109975,1.450001,190.68,5.249999,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74,184.53,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.08233,0,0.2958084,-0.1893063,0.4110991,1.429999,190.72,5.27,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74,184.53,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.09344,0,0.2956814,-0.1890776,0.4112007,1.380006,190.77,5.27,0.02,0,0.1969008,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.10304,0,0.2956814,-0.1888745,0.4112007,1.379996,190.81,5.27,0.02,0,0.1969008,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.1134,0,0.2954528,-0.1884173,0.4113277,1.34,190.88,5.3,0.02,0,0.1969008,-0.1360678,-0.5576571,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.12442,0,0.2952496,-0.1881887,0.4114293,1.300002,190.94,5.300001,0.02,0,0.1969008,-0.1360678,-0.5576571,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.13413,0,0.2952496,-0.1878584,0.4113277,1.320003,190.96,5.300002,0.02,0,0.1969008,-0.1360678,-0.5576571,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.14468,0,0.2952496,-0.1876298,0.4113277,1.340001,190.99,5.27,0.02,0,0.1969008,-0.1360678,-0.5576571,36.72001,184.53,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.15546,0,0.2952496,-0.1876298,0.4113277,1.340001,190.99,5.27,0.02,0,0.1969008,-0.1360678,-0.5576571,36.72001,184.53,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.1657,0,0.2953512,-0.1874012,0.4115563,1.339995,191.03,5.23,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74001,184.53,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.17573,0,0.2953512,-0.1875283,0.4115563,1.360001,191.03,5.23,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74001,184.53,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.18645,0,0.2953512,-0.1875282,0.4116579,1.340001,191.05,5.210001,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74001,184.53,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.19572,0,0.2954528,-0.1875283,0.4118865,1.319993,191.05,5.209998,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74001,184.53,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.20779,0,0.2954528,-0.1875283,0.4118865,1.319996,191.05,5.190001,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74001,184.53,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.21736,0,0.2953512,-0.1875283,0.4121151,1.25,191.07,5.16,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74001,184.53,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.22883,0,0.2953512,-0.1875283,0.4122167,1.23,191.1,5.16,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74001,184.53,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.23842,0,0.2953512,-0.1875283,0.4123183,1.23,191.12,5.16,0.02,0,0.1969008,-0.1360678,-0.5575555,36.72001,184.53,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.24862,0,0.2953512,-0.1875283,0.4125469,1.189996,191.12,5.139999,0.02,0,0.1969008,-0.1360678,-0.5575555,36.72001,184.53,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.25986,0,0.2953512,-0.1875283,0.4126739,1.190007,191.14,5.14,0.02,0,0.1969008,-0.1360678,-0.5575555,36.72001,184.53,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.2691,0,0.2956814,-0.1876299,0.4127755,1.209998,191.12,5.14,0.02,0,0.1969008,-0.1360678,-0.5575555,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.28065,0,0.2958084,-0.1877569,0.4127755,1.23,191.1,5.14,0.02,0,0.1969008,-0.1360678,-0.5575555,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.29024,0,0.2960116,-0.1877569,0.4127755,1.249998,191.07,5.139999,0.02,0,0.1969008,-0.1360678,-0.5575555,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.30117,0,0.2961386,-0.1877569,0.4126739,1.300004,191.05,5.140001,0.02,0,0.1969008,-0.1360678,-0.5575555,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.3116,0,0.2961386,-0.1878585,0.4125469,1.319997,191.01,5.14,0.02,0,0.1969008,-0.1360678,-0.5575555,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.32105,0,0.2961386,-0.1878585,0.4125469,1.319997,191.01,5.14,0.02,0,0.1969008,-0.1360678,-0.5575555,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.33228,0,0.2956814,-0.1876298,0.4118865,1.380002,190.94,5.159999,0.02,0,0.1969008,-0.1360678,-0.5576571,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.34212,0,0.2953512,-0.1871981,0.4115563,1.379994,190.96,5.21,0.02,0,0.1969008,-0.1360678,-0.5576571,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.35308,0,0.2952496,-0.1869694,0.4114293,1.409996,190.99,5.21,0.02,0,0.1969008,-0.1360678,-0.5575555,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.36319,0,0.2952496,-0.1868425,0.4115563,1.380007,191.01,5.23,0.02,0,0.1969008,-0.1360678,-0.5575555,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.37286,0,0.2952496,-0.1867408,0.4117595,1.360003,191.05,5.23,0.02,0,0.1969008,-0.1360678,-0.5575555,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.38389,0,0.2953512,-0.1867408,0.4117595,1.360006,191.05,5.250001,0.02,0,0.1969008,-0.1360678,-0.5575555,36.72001,184.53,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.39421,0,0.2953512,-0.1867408,0.4118865,1.360006,191.05,5.250001,0.02,0,0.1969008,-0.1360678,-0.5575555,36.72001,184.53,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.40481,0,0.2954528,-0.1868424,0.4119881,1.359995,191.07,5.23,0.02,0,0.1970024,-0.1360678,-0.5575555,36.72,184.53,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.4152,0,0.2954528,-0.1868424,0.4119881,1.340003,191.07,5.230001,0.02,0,0.1970024,-0.1360678,-0.5575555,36.72,184.53,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.42554,0,0.2954528,-0.1868424,0.4119881,1.340003,191.07,5.230001,0.02,0,0.1970024,-0.1360678,-0.5575555,36.72,184.53,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.43533,0,0.2954528,-0.1868424,0.4121151,1.319993,191.07,5.23,0.02,0,0.1970024,-0.1360678,-0.5575555,36.72,184.53,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.4468,0,0.2954528,-0.1868424,0.4121151,1.319993,191.07,5.23,0.02,0,0.1970024,-0.1360678,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.45651,0,0.2953512,-0.1868424,0.4121151,1.300004,191.05,5.230001,0.02,0,0.1970024,-0.1360678,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.46647,0,0.2953512,-0.1868424,0.4121151,1.300004,191.05,5.230001,0.02,0,0.1970024,-0.1360678,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.47763,0,0.2953512,-0.1869694,0.4121151,1.269998,191.03,5.23,0.02,0,0.1970024,-0.1360678,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.48738,0,0.2952496,-0.1869694,0.4121151,1.269998,191.03,5.23,0.02,0,0.1970024,-0.1360678,-0.5575555,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.49879,0,0.2952496,-0.1869694,0.4121151,1.250003,191.01,5.23,0.02,0,0.1970024,-0.1360678,-0.5575555,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.50875,0,0.2952496,-0.1869694,0.4121151,1.250003,191.01,5.23,0.02,0,0.1970024,-0.1360678,-0.5575555,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.51938,0,0.2952496,-0.187071,0.4121151,1.249999,190.99,5.23,0.02,0,0.1970024,-0.1360678,-0.5575555,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.52981,0,0.2952496,-0.187071,0.4121151,1.249999,190.99,5.23,0.02,0,0.1970024,-0.1360678,-0.5575555,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.53941,0,0.2952496,-0.187071,0.4122167,1.249999,190.99,5.23,0.02,0,0.1970024,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.55041,0,0.2953512,-0.187071,0.4122167,1.249997,190.96,5.229999,0.02,0,0.1970024,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.56063,0,0.2953512,-0.1871981,0.4122167,1.249997,190.96,5.229999,0.02,0,0.1970024,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.57505,0,0.2953512,-0.187198,0.4123183,1.249997,190.96,5.229999,0.02,0,0.1970024,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.58454,0,0.2954528,-0.1872997,0.4124453,1.249994,190.94,5.229998,0.02,0,0.1971294,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.59286,0,0.2954528,-0.1874012,0.4124453,1.230001,190.94,5.23,0.02,0,0.1971294,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.60294,0,0.2954528,-0.1875283,0.4124453,1.230008,190.9,5.230001,0.02,0,0.1971294,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.6128,0,0.2955798,-0.1878585,0.4125469,1.190002,190.79,5.250001,0.02,0,0.1971294,-0.1360678,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.62334,0,0.2954528,-0.1884173,0.4127755,1.079994,190.66,5.299999,0.02,0,0.1971294,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.63399,0,0.2956814,-0.1894332,0.4125469,1.079998,190.37,5.320001,0.02,0,0.1971294,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.64451,0,0.2953512,-0.1904238,0.4126739,0.9200001,190.11,5.34,0.02,0,0.1971294,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.65433,0,0.2953512,-0.1904238,0.4126739,0.9200001,190.11,5.34,0.02,0,0.1971294,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.66569,0,0.2953512,-0.1903223,0.4127755,0.9400049,190.11,5.32,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.67535,0,0.2954528,-0.1899667,0.4127755,1.01,190.17,5.300001,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.68527,0,0.2955798,-0.1897634,0.4127755,1.029999,190.24,5.3,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.69677,0,0.2956814,-0.1895348,0.4127755,1.049999,190.28,5.3,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.70607,0,0.2956814,-0.1894333,0.4127755,1.080002,190.31,5.3,0.02,0,0.1971294,-0.1360678,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.71715,0,0.2958084,-0.1890776,0.4128771,1.119999,190.39,5.300001,0.02,0,0.1971294,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.72742,0,0.29591,-0.1888745,0.4128771,1.16001,190.44,5.300002,0.02,0,0.1971294,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.73706,0,0.29591,-0.1887475,0.4128771,1.160002,190.46,5.27,0.02,0,0.1971294,-0.1360678,-0.5575555,36.69,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
