CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
31.65537,0,0.248793,-0.1737869,0.3570732,347.78,141.15,4.700003,0.02,0,0.1957832,-0.138176,-0.5584446,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.6647,0,0.248793,-0.1737869,0.3570732,347.78,141.15,4.700003,0.02,0,0.1958848,-0.138176,-0.5584446,35.38001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.68311,0,0.248793,-0.1737869,0.3570732,347.78,141.15,4.700003,0.02,0,0.1958848,-0.138176,-0.5584446,35.38001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.69129,0,0.248793,-0.1737869,0.3570732,347.78,141.15,4.700003,0.02,0,0.1958848,-0.138176,-0.5584446,35.38001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.7001,0,0.248793,-0.1737869,0.3570732,347.78,141.15,4.700003,0.02,0,0.1958848,-0.138303,-0.5584445,35.38001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.70887,0,0.248793,-0.1737869,0.3570732,347.78,141.15,4.700003,0.02,0,0.1958848,-0.138303,-0.5584445,35.38001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.71845,0,0.248793,-0.1737868,0.3569717,347.81,141.15,4.7,0.02,0,0.1958848,-0.138176,-0.5584446,35.38001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.73001,0,0.248793,-0.1737868,0.3569717,347.81,141.15,4.7,0.02,0,0.1958848,-0.138176,-0.5584446,35.38001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.74027,0,0.248793,-0.1737868,0.3569717,347.81,141.15,4.679997,0.02,0,0.1958848,-0.138176,-0.5584446,35.38001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.75044,0,0.248793,-0.1737868,0.3569717,347.81,141.15,4.679997,0.02,0,0.1958848,-0.138176,-0.5584446,35.38001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.75977,0,0.248793,-0.1737868,0.3569717,347.81,141.17,4.68,0.02,0,0.1958848,-0.138176,-0.5584446,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.77213,0,0.248793,-0.1736852,0.3569717,347.83,141.17,4.679998,0.02,0,0.1958848,-0.138176,-0.5584446,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.78136,0,0.248793,-0.1736852,0.3569717,347.83,141.17,4.679998,0.02,0,0.1958848,-0.138176,-0.5584446,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.7928,0,0.248793,-0.1736852,0.3569717,347.83,141.17,4.679998,0.02,0,0.1958848,-0.138176,-0.5584446,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.80243,0,0.248793,-0.1736852,0.3569717,347.83,141.17,4.679998,0.02,0,0.1958848,-0.138176,-0.5584446,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.81281,0,0.248793,-0.1736852,0.3569717,347.81,141.17,4.699994,0.02,0,0.1958848,-0.138176,-0.5584446,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.8242,0,0.248793,-0.1736852,0.3569717,347.81,141.17,4.699994,0.02,0,0.1958848,-0.138176,-0.5584446,35.38,181.03,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.8403,0,0.248793,-0.1736852,0.3569717,347.81,141.17,4.699994,0.02,0,0.1957832,-0.138176,-0.5584446,35.38,181.03,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.84893,0,0.248793,-0.1736852,0.3569717,347.81,141.15,4.7,0.02,0,0.1957832,-0.138176,-0.5584446,35.38,181.03,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.8568,0,0.248793,-0.1737868,0.3569717,347.81,141.15,4.7,0.02,0,0.1957832,-0.138176,-0.5584446,35.38,181.03,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.86649,0,0.248793,-0.1737868,0.3569717,347.81,141.15,4.7,0.02,0,0.1957832,-0.138176,-0.5584446,35.38,181.03,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.87684,0,0.24892,-0.1737869,0.3570732,347.81,141.15,4.7,0.02,0,0.1957832,-0.138176,-0.5584446,35.38,181.03,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.8865,0,0.24892,-0.1737869,0.3570732,347.81,141.15,4.7,0.02,0,0.1958848,-0.138176,-0.5584446,35.38001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.8975,0,0.24892,-0.1737869,0.3570732,347.81,141.15,4.7,0.02,0,0.1958848,-0.138176,-0.5584446,35.38001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.90662,0,0.24892,-0.1737868,0.3572002,347.81,141.15,4.7,0.02,0,0.1958848,-0.138176,-0.5584446,35.38001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.91837,0,0.24892,-0.1739139,0.3572002,347.81,141.17,4.699994,0.02,0,0.1958848,-0.138176,-0.5584446,35.38001,181.05,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.92914,0,0.2490216,-0.1739139,0.3573019,347.78,141.17,4.699999,0.02,0,0.1958848,-0.138176,-0.5584446,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.93899,0,0.2490216,-0.1739139,0.3573019,347.78,141.17,4.699999,0.02,0,0.1958848,-0.138176,-0.5584446,35.35001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.94859,0,0.2490216,-0.1739139,0.3573019,347.78,141.17,4.699999,0.02,0,0.1958848,-0.138176,-0.5584446,35.35001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.95915,0,0.2490216,-0.1739138,0.3574035,347.78,141.2,4.700002,0.02,0,0.1958848,-0.138176,-0.5584446,35.35001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.9699,0,0.2491486,-0.1739138,0.3574035,347.81,141.2,4.699999,0.02,0,0.1958848,-0.138176,-0.5584446,35.35001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.98087,0,0.2491486,-0.1739138,0.3574035,347.81,141.2,4.679998,0.02,0,0.1958848,-0.138176,-0.5584446,35.35001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.99792,0,0.2491486,-0.1739138,0.3574035,347.83,141.2,4.679998,0.02,0,0.1958848,-0.138176,-0.5584446,35.35001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.00602,0,0.2491486,-0.1739138,0.3574035,347.83,141.2,4.679998,0.02,0,0.1958848,-0.1380744,-0.5584445,35.35001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.01354,0,0.2491486,-0.1739139,0.3573019,347.85,141.2,4.680001,0.02,0,0.1958848,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.02455,0,0.2492502,-0.1739139,0.3573019,347.85,141.2,4.680001,0.02,0,0.1958848,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.0336,0,0.2492502,-0.1739139,0.3573019,347.85,141.2,4.680001,0.02,0,0.1958848,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.04513,0,0.2492502,-0.1739139,0.3573019,347.85,141.17,4.680002,0.02,0,0.1958848,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.05495,0,0.2492502,-0.1739139,0.3573019,347.85,141.17,4.680002,0.02,0,0.1958848,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.06542,0,0.2492502,-0.1739139,0.3573019,347.85,141.17,4.680002,0.02,0,0.1958848,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.07598,0,0.2492502,-0.1739139,0.3573019,347.85,141.2,4.680001,0.02,0,0.1958848,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.0867,0,0.2491486,-0.1739139,0.3573019,347.83,141.2,4.699999,0.02,0,0.1958848,-0.1380744,-0.5584445,35.35001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.09636,0,0.2490216,-0.1737868,0.3573019,347.81,141.22,4.7,0.02,0,0.1958848,-0.1380744,-0.5584445,35.35001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.10671,0,0.2490216,-0.1737868,0.3573019,347.81,141.22,4.7,0.02,0,0.1958848,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.11726,0,0.2490216,-0.1737868,0.3573019,347.78,141.22,4.7,0.02,0,0.1958848,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.1277,0,0.24892,-0.1737868,0.3573019,347.78,141.22,4.7,0.02,0,0.1958848,-0.138176,-0.5584446,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.13762,0,0.24892,-0.1737868,0.3573019,347.78,141.22,4.7,0.02,0,0.1958848,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.15402,0,0.24892,-0.1737868,0.3573019,347.78,141.22,4.7,0.02,0,0.1958848,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.1622,0,0.24892,-0.1737868,0.3573019,347.78,141.22,4.7,0.02,0,0.1958848,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.17044,0,0.24892,-0.1737868,0.3573019,347.78,141.22,4.7,0.02,0,0.1958848,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.17921,0,0.24892,-0.1737868,0.3573019,347.78,141.22,4.7,0.02,0,0.1958848,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.1897,0,0.24892,-0.1737868,0.3573019,347.76,141.22,4.699999,0.02,0,0.1958848,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.20038,0,0.24892,-0.1737868,0.3573019,347.76,141.22,4.699999,0.02,0,0.1958848,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.21083,0,0.24892,-0.1737868,0.3573019,347.76,141.22,4.699999,0.02,0,0.1958848,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.2216,0,0.248793,-0.1737868,0.3573019,347.76,141.22,4.699999,0.02,0,0.1958848,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.23153,0,0.248793,-0.1737868,0.3572002,347.76,141.22,4.699999,0.02,0,0.1958848,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.24271,0,0.248793,-0.1737868,0.3572002,347.76,141.2,4.7,0.02,0,0.1958848,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.25253,0,0.248793,-0.1737868,0.3572002,347.76,141.2,4.7,0.02,0,0.1958848,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.26318,0,0.248793,-0.1737868,0.3572002,347.76,141.2,4.7,0.02,0,0.1958848,-0.1380744,-0.5585461,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.2737,0,0.248793,-0.1737869,0.3570732,347.76,141.17,4.699994,0.02,0,0.1958848,-0.1380744,-0.5585461,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.28335,0,0.248793,-0.1737868,0.3572002,347.76,141.17,4.699994,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.29497,0,0.248793,-0.1737868,0.3572002,347.74,141.17,4.699999,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.31157,0,0.248793,-0.1737868,0.3572002,347.74,141.17,4.699999,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.31931,0,0.248793,-0.1737868,0.3572002,347.74,141.17,4.699999,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.32724,0,0.248793,-0.1737868,0.3572002,347.74,141.17,4.699999,0.02,0,0.1957832,-0.138176,-0.5585461,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.33638,0,0.248793,-0.1737868,0.3572002,347.72,141.17,4.719999,0.02,0,0.1957832,-0.138176,-0.5584446,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.3476,0,0.248793,-0.1739139,0.3572002,347.72,141.15,4.720001,0.02,0,0.1957832,-0.138176,-0.5584446,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.35859,0,0.248793,-0.1739139,0.3572002,347.74,141.15,4.719999,0.02,0,0.1957832,-0.138176,-0.5584446,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.36811,0,0.24892,-0.1739139,0.3572002,347.74,141.13,4.719997,0.02,0,0.1957832,-0.138176,-0.5584446,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.37951,0,0.24892,-0.1740154,0.3572002,347.74,141.13,4.719997,0.02,0,0.1957832,-0.138176,-0.5584446,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.38945,0,0.2490216,-0.1740154,0.3572002,347.76,141.11,4.7,0.02,0,0.1957832,-0.138176,-0.5584446,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.40468,0,0.2491486,-0.174117,0.3572002,347.78,141.09,4.700001,0.02,0,0.1957832,-0.138176,-0.5584446,35.38,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.41445,0,0.2491486,-0.174117,0.3572002,347.81,141.06,4.699999,0.02,0,0.1957832,-0.138176,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.42315,0,0.2491486,-0.174117,0.3572002,347.83,141.06,4.700002,0.02,0,0.1957832,-0.138176,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.43156,0,0.2491486,-0.174117,0.3572002,347.83,141.06,4.700002,0.02,0,0.1957832,-0.138176,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
