CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
17.29942,0,19.67982,,0.00,0
17.31141,0,19.8132,,0.00,0
17.32292,0,20.0323,,0.00,0
17.33393,0,19.99013,,0.00,0
17.34553,0,19.99259,,0.00,0
17.35565,0,19.97252,,0.00,0
17.3683,0,19.98023,,0.00,0
17.3786,0,19.97471,,0.00,0
17.39166,0,19.87617,,0.00,0
17.40286,0,19.60683,,0.00,0
17.41502,0,19.10288,,0.00,0
17.42565,0,18.34982,,0.00,0
17.43578,0,18.26943,,0.00,0
17.44803,0,17.4963,,0.00,0
17.45898,0,17.45105,,0.00,0
17.47202,0,15.42957,,0.00,0
17.483,0,15.92371,,0.00,0
17.49446,0,14.54432,,0.00,0
17.50589,0,14.47967,,0.00,0
17.51697,0,13.77528,,0.00,0
17.52855,0,12.8788,,0.00,0
17.53889,0,12.62057,,0.00,0
17.55194,0,10.49058,,0.00,0
17.56256,0,12.09101,,0.00,0
17.57451,0,0,,0.00,0
17.58569,0,0,,0.00,0
17.59539,0,0,,0.00,0
17.60605,0,0,,0.00,0
17.61581,0,0,,0.00,0
17.62632,0,0,,0.00,0
17.63672,0,0,,0.00,0
17.64812,0,0,,0.00,0
17.65742,0,0,,0.00,0
17.66897,0,0,,0.00,0
17.67947,0,0,,0.00,0
17.68944,0,0,,0.00,0
17.70085,0,0,,0.00,0
17.70946,0,0,,0.00,0
17.71973,0,0,,0.00,0
17.73191,0,0,,0.00,0
17.74148,0,0,,0.00,0
17.75284,0,0,,0.00,0
17.76272,0,0,,0.00,0
17.77258,0,0,,0.00,0
17.7832,0,0,,0.00,0
17.79821,0,0,,0.00,0
17.80538,0,0,,0.00,0
17.81577,0,0,,0.00,0
17.82549,0,0,,0.00,0
17.8359,0,0,,0.00,0
17.84538,0,0,,0.00,0
17.85829,0,0,,0.00,0
17.86848,0,0,,0.00,0
17.87775,0,0,,0.00,0
17.88888,0,0,,0.00,0
17.899,0,0,,0.00,0
17.90842,0,0,,0.00,0
17.91895,0,0,,0.00,0
17.92952,0,0,,0.00,0
17.93952,0,0,,0.00,0
17.94999,0,0,,0.00,0
17.96142,0,0,,0.00,0
17.972,0,0,,0.00,0
17.98195,0,0,,0.00,0
17.99239,0,0,,0.00,0
18.00279,0,0,,0.00,0
18.01236,0,0,,0.00,0
18.02282,0,0,,0.00,0
18.03484,0,0,,0.00,0
18.04437,0,0,,0.00,0
18.05474,0,0,,0.00,0
18.06584,0,0,,0.00,0
18.07467,0,0,,0.00,0
18.08746,0,0,,0.00,0
18.09644,0,0,,0.00,0
18.10577,0,0,,0.00,0
18.11672,0,0,,0.00,0
18.12748,0,0,,0.00,0
18.13895,0,0,,0.00,0
18.14872,0,0,,0.00,0
18.15846,0,0,,0.00,0
18.16884,0,0,,0.00,0
18.17855,0,0,,0.00,0
18.19064,0,0,,0.00,0
18.20035,0,0,,0.00,0
18.20959,0,0,,0.00,0
18.22184,0,0,,0.00,0
18.23196,0,0,,0.00,0
18.2413,0,0,,0.00,0
18.25289,0,0,,0.00,0
18.26249,0,0,,0.00,0
18.2738,0,0,,0.00,0
18.28283,0,0,,0.00,0
18.29432,0,0,,0.00,0
18.30494,0,0,,0.00,0
18.31498,0,0,,0.00,0
18.32549,0,0,,0.00,0
18.33595,0,0,,0.00,0
18.34561,0,0,,0.00,0
18.35591,0,0,,0.00,0
18.3658,0,0,,0.00,0
18.37649,0,0,,0.00,0
18.38796,0,0,,0.00,0
18.39734,0,0,,0.00,0
18.40848,0,0,,0.00,0
18.4178,0,0,,0.00,0
18.4284,0,0,,0.00,0
18.4398,0,0,,0.00,0
18.44982,0,0,,0.00,0
18.45936,0,0,,0.00,0
18.47011,0,0,,0.00,0
18.48223,0,0,,0.00,0
18.4914,0,0,,0.00,0
18.5029,0,0,,0.00,0
18.51253,0,0,,0.00,0
18.52179,0,0,,0.00,0
18.53301,0,0,,0.00,0
18.5434,0,0,,0.00,0
18.55486,0,0,,0.00,0
18.56447,0,0,,0.00,0
18.57454,0,0,,0.00,0
18.58594,0,0,,0.00,0
18.59561,0,0,,0.00,0
18.60604,0,0,,0.00,0
18.61564,0,0,,0.00,0
18.6254,0,0,,0.00,0
18.63809,0,0,,0.00,0
18.64755,0,0,,0.00,0
18.65748,0,0,,0.00,0
18.66765,0,0,,0.00,0
18.67862,0,0,,0.00,0
18.6892,0,0,,0.00,0
18.69897,0,0,,0.00,0
18.70959,0,0,,0.00,0
18.71985,0,0,,0.00,0
18.72958,0,0,,0.00,0
18.74198,0,0,,0.00,0
18.75197,0,0,,0.00,0
18.76139,0,0,,0.00,0
18.77284,0,0,,0.00,0
18.7821,0,0,,0.00,0
18.79361,0,0,,0.00,0
18.8038,0,0,,0.00,0
18.81365,0,0,,0.00,0
18.82457,0,0,,0.00,0
18.83508,0,0,,0.00,0
18.84455,0,0,,0.00,0
18.85599,0,0,,0.00,0
18.86717,0,0,,0.00,0
18.87657,0,0,,0.00,0
18.88707,0,0,,0.00,0
18.89786,0,0,,0.00,0
18.90762,0,0,,0.00,0
18.9178,0,0,,0.00,0
18.92851,0,0,,0.00,0
18.93909,0,0,,0.00,0
18.95005,0,0,,0.00,0
18.95966,0,0,,0.00,0
18.97105,0,0,,0.00,0
18.98053,0,0,,0.00,0
18.99057,0,0,,0.00,0
19.00114,0,0,,0.00,0
19.01154,0,0,,0.00,0
19.02287,0,0,,0.00,0
19.03342,0,0,,0.00,0
19.04242,0,0,,0.00,0
19.05391,0,0,,0.00,0
19.06353,0,0,,0.00,0
19.07469,0,0,,0.00,0
19.08401,0,0,,0.00,0
19.09445,0,0,,0.00,0
19.10513,0,0,,0.00,0
19.11461,0,0,,0.00,0
19.12554,0,0,,0.00,0
19.1359,0,0,,0.00,0
19.14544,0,0,,0.00,0
19.15707,0,0,,0.00,0
19.16695,0,0,,0.00,0
19.17749,0,0,,0.00,0
19.18782,0,0,,0.00,0
19.19789,0,0,,0.00,0
19.20865,0,0,,0.00,0
19.22002,0,0,,0.00,0
19.23105,0,0,,0.00,0
19.2397,0,0,,0.00,0
19.24997,0,0,,0.00,0
19.26152,0,0,,0.00,0
19.27181,0,0,,0.00,0
19.28144,0,0,,0.00,0
19.29151,0,0,,0.00,0
19.30252,0,0,,0.00,0
19.31246,0,0,,0.00,0
19.32382,0,0,,0.00,0
19.33395,0,0,,0.00,0
19.34444,0,0,,0.00,0
19.35425,0,0,,0.00,0
19.36481,0,0,,0.00,0
19.37568,0,0,,0.00,0
19.38687,0,0,,0.00,0
19.39544,0,0,,0.00,0
19.40607,0,0,,0.00,0
19.41729,0,0,,0.00,0
19.42678,0,0,,0.00,0
19.43799,0,0,,0.00,0
19.44868,0,0,,0.00,0
19.45858,0,0,,0.00,0
19.46898,0,0,,0.00,0
19.4785,0,0,,0.00,0
19.4903,0,0,,0.00,0
19.49994,0,0,,0.00,0
19.50988,0,0,,0.00,0
19.52196,0,0,,0.00,0
19.53145,0,0,,0.00,0
19.54259,0,0,,0.00,0
19.55222,0,0,,0.00,0
19.56147,0,0,,0.00,0
19.57383,0,0,,0.00,0
19.58393,0,0,,0.00,0
19.59472,0,0,,0.00,0
19.605,0,0,,0.00,0
19.61466,0,0,,0.00,0
19.6256,0,0,,0.00,0
19.63506,0,0,,0.00,0
19.64548,0,0,,0.00,0
19.65697,0,0,,0.00,0
19.66692,0,0,,0.00,0
19.67658,0,0,,0.00,0
19.68721,0,0,,0.00,0
19.69787,0,0,,0.00,0
19.70894,0,0,,0.00,0
19.71913,0,0,,0.00,0
19.72853,0,0,,0.00,0
19.73942,0,0,,0.00,0
19.74859,0,0,,0.00,0
19.75952,0,0,,0.00,0
19.76978,0,0,,0.00,0
19.78158,0,0,,0.00,0
19.79146,0,0,,0.00,0
19.80091,0,0,,0.00,0
19.81272,0,0,,0.00,0
19.82273,0,0,,0.00,0
19.83291,0,0,,0.00,0
19.84367,0,0,,0.00,0
19.85297,4.113797,0,,0.00,0
19.86444,0,0,,0.00,0
19.87459,5.156899,0,,0.00,0
19.88605,2.669188,0,,0.00,0
19.89544,4.816815,0,,0.00,0
19.90589,4.027585,0,,0.00,0
19.91572,5.274885,0,,0.00,0
19.9257,5.058065,0,,0.00,0
19.93801,5.661454,0,,0.00,0
19.94652,5.941831,0,,0.00,0
19.95789,6.2951,0,,0.00,0
19.96904,7.152021,0,,0.00,0
19.97865,6.948994,0,,0.00,0
19.98894,7.420155,0,,0.00,0
19.99852,7.420155,0,,0.00,0
20.00852,7.578219,0,,0.00,0
20.02008,7.47064,0,,0.00,0
20.03048,7.431448,0,,0.00,0
20.04088,7.417975,0,,0.00,0
20.05185,7.417678,0,,0.00,0
20.06151,7.21282,0,,0.00,0
20.07298,7.211803,0,,0.00,0
20.08254,7.015046,0,,0.00,0
20.09252,6.831043,0,,0.00,0
20.10379,6.655131,0,,0.00,0
20.11339,6.36446,0,,0.00,0
20.1249,6.174187,0,,0.00,0
20.13528,5.916883,0,,0.00,0
20.14561,5.37039,0,,0.00,0
20.15605,5.362651,0,,0.00,0
20.16553,5.362651,0,,0.00,0
20.17562,4.057505,0,,0.00,0
20.18705,4.396442,0,,0.00,0
20.19751,3.642751,0,,0.00,0
20.20801,3.677302,0,,0.00,0
20.21693,3.021028,0,,0.00,0
20.22873,2.648946,0,,0.00,0
20.23896,2.364634,0,,0.00,0
20.24854,2.245619,0,,0.00,0
20.25856,2.021796,0,,0.00,0
20.26899,2.028285,0,,0.00,0
20.27973,1.780445,0,,0.00,0
20.2909,1.756737,0,,0.00,0
20.3018,1.706424,0,,0.00,0
20.31157,1.580725,0,,0.00,0
20.32192,1.580725,0,,0.00,0
20.3327,1.687872,0,,0.00,0
20.34159,1.658785,0,,0.00,0
20.35433,1.785385,0,,0.00,0
20.36461,1.811184,0,,0.00,0
20.37458,1.906706,0,,0.00,0
20.38516,1.931362,0,,0.00,0
20.39484,2.12136,0,,0.00,0
20.40613,2.314417,0,,0.00,0
20.41568,3.044896,0,,0.00,0
20.4256,3.450541,0,,0.00,0
20.43616,3.814152,0,,0.00,0
20.44539,4.43849,0,,0.00,0
20.45813,4.562712,0,,0.00,0
20.46755,5.31612,0,,0.00,0
20.477,5.31612,0,,0.00,0
20.48924,5.755999,0,,0.00,0
20.49859,5.755999,0,,0.00,0
20.50842,7.791128,0,,0.00,0
20.52006,7.024045,0,,0.00,0
20.52963,7.773523,0,,0.00,0
20.54115,8.070652,0,,0.00,0
20.55108,8.323854,0,,0.00,0
20.56061,8.672836,0,,0.00,0
20.57198,8.796203,0,,0.00,0
20.58195,9.027081,0,,0.00,0
20.59274,9.247144,0,,0.00,0
20.60281,9.355568,0,,0.00,0
20.6137,9.531927,0,,0.00,0
20.62473,9.482114,0,,0.00,0
20.63428,9.448258,0,,0.00,0
20.64462,9.53875,0,,0.00,0
20.65504,9.53875,0,,0.00,0
20.66548,9.373995,0,,0.00,0
20.67563,9.331478,0,,0.00,0
20.68494,9.370369,0,,0.00,0
20.69556,9.265712,0,,0.00,0
20.70592,9.207739,0,,0.00,0
20.7181,8.498332,0,,0.00,0
20.72744,7.942567,0,,0.00,0
20.73825,7.518414,0,,0.00,0
20.74855,6.179504,0,,0.00,0
20.75879,6.263083,0,,0.00,0
20.76999,5.858513,0,,0.00,0
20.77876,6.305112,0,,0.00,0
20.78967,4.727137,0,,0.00,0
20.79926,4.727137,0,,0.00,0
20.81027,4.280477,0,,0.00,0
20.82165,4.229676,0,,0.00,0
20.83035,4.064014,0,,0.00,0
20.84203,3.646311,0,,0.00,0
20.85144,3.673354,0,,0.00,0
20.86207,3.320912,0,,0.00,0
20.87287,3.383642,0,,0.00,0
20.88375,3.329939,0,,0.00,0
20.89422,3.312279,0,,0.00,0
20.90483,3.350498,0,,0.00,0
20.91515,3.449224,0,,0.00,0
20.92529,3.494259,0,,0.00,0
20.93471,3.451972,0,,0.00,0
20.94631,3.586974,0,,0.00,0
20.95553,3.586974,0,,0.00,0
20.96636,3.931791,0,,0.00,0
20.97726,4.485742,0,,0.00,0
20.98667,5.089984,0,,0.00,0
20.99724,6.132557,0,,0.00,0
21.00847,5.968122,0,,0.00,0
21.01871,6.71074,0,,0.00,0
21.02839,6.759922,0,,0.00,0
21.03976,8.002011,0,,0.00,0
21.04935,7.661321,0,,0.00,0
21.05958,8.508879,0,,0.00,0
21.07156,8.312621,0,,0.00,0
21.08014,8.824076,0,,0.00,0
21.09178,9.069833,0,,0.00,0
21.1027,9.265612,0,,0.00,0
21.11227,9.684685,0,,0.00,0
21.12377,9.661152,0,,0.00,0
21.13351,10.01249,0,,0.00,0
21.14334,10.01249,0,,0.00,0
21.15555,10.28086,0,,0.00,0
21.16617,10.35885,0,,0.00,0
21.17839,10.26944,0,,0.00,0
21.18876,10.26944,0,,0.00,0
21.20179,10.43588,0,,0.00,0
21.21343,10.64206,0,,0.00,0
21.22681,10.50274,0,,0.00,0
21.23659,10.56794,0,,0.00,0
21.24648,10.52537,0,,0.00,0
21.25973,10.54971,0,,0.00,0
21.26942,10.53509,0,,0.00,0
21.28223,10.54371,0,,0.00,0
21.29319,10.53859,0,,0.00,0
21.3047,10.54162,0,,0.00,0
21.31639,10.53982,0,,0.00,0
21.32652,10.54089,0,,0.00,0
21.33892,10.54026,0,,0.00,0
21.34953,10.54065,0,,0.00,0
21.36237,10.43881,0,,0.00,0
21.37358,10.50167,0,,0.00,0
21.38304,10.47851,0,,0.00,0
21.3953,10.49541,0,,0.00,0
21.4076,10.38451,0,,0.00,0
21.41873,10.4529,0,,0.00,0
21.42909,10.4265,0,,0.00,0
21.44262,10.44533,0,,0.00,0
21.45276,10.43488,0,,0.00,0
21.4661,10.44123,0,,0.00,0
21.47527,10.4375,0,,0.00,0
21.48647,10.43972,0,,0.00,0
21.49839,10.43841,0,,0.00,0
21.50967,10.54079,0,,0.00,0
21.52271,10.50095,0,,0.00,0
21.53324,10.50095,0,,0.00,0
21.5452,10.5322,0,,0.00,0
21.55671,10.54955,0,,0.00,0
21.56626,10.54955,0,,0.00,0
21.57826,10.59194,0,,0.00,0
21.5897,10.71792,0,,0.00,0
21.6026,10.63675,0,,0.00,0
21.61223,10.66986,0,,0.00,0
21.62448,10.77384,0,,0.00,0
21.63561,10.70833,0,,0.00,0
21.64828,10.72938,0,,0.00,0
21.65874,10.7129,0,,0.00,0
21.6696,10.72177,0,,0.00,0
21.68218,10.71631,0,,0.00,0
21.69366,10.7195,0,,0.00,0
21.70482,10.59058,0,,0.00,0
21.71705,10.67011,0,,0.00,0
21.72734,10.6406,0,,0.00,0
21.73964,10.56046,0,,0.00,0
21.75036,10.61135,0,,0.00,0
21.76128,10.4685,0,,0.00,0
21.7737,10.45789,0,,0.00,0
21.78465,10.38343,0,,0.00,0
21.79515,10.32129,0,,0.00,0
21.80763,10.27784,0,,0.00,0
21.81955,10.09922,0,,0.00,0
21.83031,10.22969,0,,0.00,0
21.84261,10.08674,0,,0.00,0
21.85259,10.18207,0,,0.00,0
21.86434,10.14149,0,,0.00,0
21.8767,10.16913,0,,0.00,0
21.88865,10.15355,0,,0.00,0
21.89911,10.16297,0,,0.00,0
21.91028,10.15742,0,,0.00,0
21.92285,10.15877,0,,0.00,0
21.9347,10.15993,0,,0.00,0
21.94522,10.15924,0,,0.00,0
21.95643,10.26126,0,,0.00,0
21.96748,10.19829,0,,0.00,0
21.97923,10.32311,0,,0.00,0
21.99156,10.37046,0,,0.00,0
22.00257,10.55306,0,,0.00,0
22.01313,10.62145,0,,0.00,0
22.02458,10.76808,0,,0.00,0
22.03661,10.96936,0,,0.00,0
22.04818,11.03063,0,,0.00,0
22.0597,11.39109,0,,0.00,0
22.07068,11.35075,0,,0.00,0
22.08134,11.39727,0,,0.00,0
22.09336,11.42057,0,,0.00,0
22.10562,11.50632,0,,0.00,0
22.11621,11.53426,0,,0.00,0
22.12848,11.62015,0,,0.00,0
22.13973,11.64865,0,,0.00,0
22.15038,11.60734,0,,0.00,0
22.1629,11.6128,0,,0.00,0
22.17498,11.60528,0,,0.00,0
22.18592,11.71037,0,,0.00,0
22.19623,11.64537,0,,0.00,0
22.20749,11.66975,0,,0.00,0
22.21972,11.65211,0,,0.00,0
22.23019,11.66185,0,,0.00,0
22.24262,11.78292,0,,0.00,0
22.2546,11.708,0,,0.00,0
22.26544,11.73477,0,,0.00,0
22.2778,11.7258,0,,0.00,0
22.28841,11.7258,0,,0.00,0
22.29921,11.82076,0,,0.00,0
22.31059,11.76194,0,,0.00,0
22.32367,11.8061,0,,0.00,0
22.33417,11.96463,0,,0.00,0
22.34521,11.86423,0,,0.00,0
22.35678,12.00696,0,,0.00,0
22.36938,12.14432,0,,0.00,0
22.38021,12.49946,0,,0.00,0
22.39164,12.44581,0,,0.00,0
22.40256,12.62988,0,,0.00,0
22.41434,12.8011,0,,0.00,0
22.42533,12.87842,0,,0.00,0
22.43773,13.00037,0,,0.00,0
22.44835,13.10693,0,,0.00,0
22.45991,13.32671,0,,0.00,0
22.4707,13.37581,0,,0.00,0
22.48253,13.38763,0,,0.00,0
22.49378,13.46101,0,,0.00,0
22.50604,13.49196,0,,0.00,0
22.51729,13.54969,0,,0.00,0
22.52725,13.6207,0,,0.00,0
22.53971,13.78565,0,,0.00,0
22.55018,13.66049,0,,0.00,0
22.56321,13.79965,0,,0.00,0
22.57469,13.70643,0,,0.00,0
22.58688,13.84734,0,,0.00,0
22.5965,13.75773,0,,0.00,0
22.60891,13.92293,0,,0.00,0
22.61961,13.81853,0,,0.00,0
22.6312,13.96365,0,,0.00,0
22.64362,13.871,0,,0.00,0
22.65367,13.91088,0,,0.00,0
22.66515,13.88386,0,,0.00,0
22.67771,13.89912,0,,0.00,0
22.68973,13.93421,0,,0.00,0
22.70017,13.95406,0,,0.00,0
22.7103,13.95406,0,,0.00,0
22.72259,13.94726,0,,0.00,0
22.73352,13.94227,0,,0.00,0
22.74527,13.94519,0,,0.00,0
22.75654,14.07046,0,,0.00,0
22.76986,13.99309,0,,0.00,0
22.78017,14.12292,0,,0.00,0
22.7927,14.0395,0,,0.00,0
22.80252,14.07395,0,,0.00,0
22.81318,14.17716,0,,0.00,0
22.82673,14.11211,0,,0.00,0
22.83826,14.23446,0,,0.00,0
22.84916,14.38404,0,,0.00,0
22.86074,14.37637,0,,0.00,0
22.87168,14.34332,0,,0.00,0
22.88325,14.56952,0,,0.00,0
22.89454,14.42488,0,,0.00,0
22.90669,14.57937,0,,0.00,0
22.91617,14.70651,0,,0.00,0
22.92851,14.73678,0,,0.00,0
22.93966,15.11223,0,,0.00,0
22.95263,15.08212,0,,0.00,0
22.96235,15.2573,0,,0.00,0
22.97571,15.20294,0,,0.00,0
22.9867,15.31748,0,,0.00,0
22.9962,15.32447,0,,0.00,0
23.00943,15.5235,0,,0.00,0
23.01969,15.38065,0,,0.00,0
23.03215,15.53086,0,,0.00,0
23.0436,15.43121,0,,0.00,0
23.05573,15.4452,0,,0.00,0
23.0667,15.46168,0,,0.00,0
23.07774,15.46168,0,,0.00,0
23.08958,15.50619,0,,0.00,0
23.10019,15.53155,0,,0.00,0
23.11126,15.61415,0,,0.00,0
23.12265,15.5618,0,,0.00,0
23.1356,15.68014,0,,0.00,0
23.1452,15.60428,0,,0.00,0
23.15874,15.76141,0,,0.00,0
23.16903,15.86503,0,,0.00,0
23.1792,16.00884,0,,0.00,0
23.19283,16.11425,0,,0.00,0
23.2027,16.10875,0,,0.00,0
23.21536,16.29761,0,,0.00,0
23.22644,16.28384,0,,0.00,0
23.2387,16.45514,0,,0.00,0
23.24826,16.44968,0,,0.00,0
23.26063,16.74596,0,,0.00,0
23.27262,16.63855,0,,0.00,0
23.28348,16.8768,0,,0.00,0
23.2958,16.93287,0,,0.00,0
23.30655,17.08512,0,,0.00,0
23.31852,17.17771,0,,0.00,0
23.32847,17.17805,0,,0.00,0
23.34097,17.59165,0,,0.00,0
23.35182,17.64218,0,,0.00,0
23.36438,17.63702,0,,0.00,0
23.37488,17.80489,0,,0.00,0
23.3865,17.90049,0,,0.00,0
23.39894,17.90181,0,,0.00,0
23.40969,18.31545,0,,0.00,0
23.42057,18.13749,0,,0.00,0
23.4321,18.40042,0,,0.00,0
23.44447,18.37174,0,,0.00,0
23.45559,18.57384,0,,0.00,0
23.46628,18.57384,0,,0.00,0
23.47863,18.57657,0,,0.00,0
23.48893,18.82117,0,,0.00,0
23.50053,18.89052,0,,0.00,0
23.51272,18.91173,0,,0.00,0
23.5239,18.98435,0,,0.00,0
23.53467,19.11844,0,,0.00,0
23.54632,19.13819,0,,0.00,0
23.55858,19.31863,0,,0.00,0
23.56822,19.28253,0,,0.00,0
23.58027,19.59427,0,,0.00,0
23.59273,19.50586,0,,0.00,0
23.60381,19.70746,0,,0.00,0
23.61531,19.7825,0,,0.00,0
23.62672,19.82467,0,,0.00,0
23.6377,20.0872,0,,0.00,0
23.64826,20.10017,0,,0.00,0
23.6616,20.59449,0,,0.00,0
23.67154,20.47651,0,,0.00,0
23.68423,20.78452,0,,0.00,0
23.6953,20.77124,0,,0.00,0
23.70676,21.04635,0,,0.00,0
23.71743,21.05914,0,,0.00,0
23.73032,23.26999,0,,0.00,0
23.74071,9.088397,0,,0.00,0
23.75272,5.655877,0,,0.00,0
23.76334,0,0,,0.00,0
23.77349,3.484195,0,,0.00,0
23.78324,0,0,,0.00,0
23.79374,0,0,,0.00,0
23.80353,0,0,,0.00,0
23.81529,0,0,,0.00,0
23.8256,0,0,,0.00,0
23.83675,0,0,,0.00,0
23.8463,0,0,,0.00,0
23.85671,0,0,,0.00,0
23.86728,0,0,,0.00,0
23.87737,0,0,,0.00,0
23.88778,0,0,,0.00,0
23.89718,0,0,,0.00,0
23.90796,0,0,,0.00,0
23.91853,0,0,,0.00,0
23.92824,0,0,,0.00,0
23.93975,0,0,,0.00,0
23.94921,0,0,,0.00,0
23.95951,0,0,,0.00,0
23.97081,0,0,,0.00,0
23.9802,0,0,,0.00,0
23.99178,0,0,,0.00,0
24.00123,0,0,,0.00,0
24.01158,0,0,,0.00,0
24.02373,0,0,,0.00,0
24.03325,0,0,,0.00,0
24.04485,0,0,,0.00,0
24.05363,0,0,,0.00,0
24.0642,0,0,,0.00,0
24.07553,0,0,,0.00,0
24.08521,0,0,,0.00,0
24.0962,0,0,,0.00,0
24.10665,0,0,,0.00,0
24.1161,0,0,,0.00,0
24.12755,0,0,,0.00,0
24.13678,0,0,,0.00,0
24.1483,0,0,,0.00,0
24.15875,0,0,,0.00,0
24.16821,0,0,,0.00,0
24.17828,0,0,,0.00,0
24.18877,0,0,,0.00,0
24.19927,0,0,,0.00,0
24.20965,0,0,,0.00,0
24.21995,0,0,,0.00,0
24.23029,0,0,,0.00,0
24.24067,0,0,,0.00,0
24.25231,0,0,,0.00,0
24.26252,0,0,,0.00,0
24.27267,0,0,,0.00,0
24.28339,0,0,,0.00,0
24.29365,0,0,,0.00,0
24.30455,0,0,,0.00,0
24.31422,0,0,,0.00,0
24.32473,0,0,,0.00,0
24.33531,0,0,,0.00,0
24.34528,0,0,,0.00,0
24.3567,0,0,,0.00,0
24.36619,0,0,,0.00,0
24.3766,0,0,,0.00,0
24.38689,0,0,,0.00,0
24.39629,0,0,,0.00,0
24.40874,0,0,,0.00,0
24.41835,0,0,,0.00,0
24.42842,0,0,,0.00,0
24.4386,0,0,,0.00,0
24.44823,0,0,,0.00,0
24.45967,0,0,,0.00,0
24.46929,0,0,,0.00,0
24.47953,0,0,,0.00,0
24.49066,0,0,,0.00,0
24.50006,0,0,,0.00,0
24.51268,0,0,,0.00,0
24.52291,0,0,,0.00,0
24.53243,0,0,,0.00,0
24.54277,0,0,,0.00,0
24.55339,0,0,,0.00,0
24.56425,0,0,,0.00,0
24.57367,0,0,,0.00,0
24.58433,0,0,,0.00,0
24.59571,0,0,,0.00,0
24.60563,0,0,,0.00,0
24.6162,0,0,,0.00,0
24.62662,0,0,,0.00,0
24.63702,0,0,,0.00,0
24.64728,0,0,,0.00,0
24.65671,0,0,,0.00,0
24.66835,0,0,,0.00,0
24.6783,0,0,,0.00,0
24.68866,0,0,,0.00,0
24.69825,0,0,,0.00,0
24.70878,0,0,,0.00,0
24.71936,0,0,,0.00,0
24.73054,0,0,,0.00,0
24.74063,0,0,,0.00,0
24.75013,0,0,,0.00,0
24.76061,0,0,,0.00,0
24.77265,0,0,,0.00,0
24.78139,0,0,,0.00,0
24.79258,0,0,,0.00,0
24.80349,0,0,,0.00,0
24.81349,0,0,,0.00,0
24.82466,0,0,,0.00,0
24.8345,0,0,,0.00,0
24.8447,0,0,,0.00,0
24.85447,0,0,,0.00,0
24.86537,0,0,,0.00,0
24.87672,0,0,,0.00,0
24.88984,0,0,,0.00,0
24.90054,0,0,,0.00,0
24.91559,0,0,,0.00,0
24.92489,0.9895735,0,,0.00,0
24.93324,0.9895735,0,,0.00,0
24.94368,3.50295,0,,0.00,0
24.95353,3.373917,0,,0.00,0
24.96424,3.963259,0,,0.00,0
24.97465,4.154856,0,,0.00,0
24.98499,5.024978,0,,0.00,0
24.99546,5.095251,0,,0.00,0
25.00474,5.715458,0,,0.00,0
25.01517,5.728793,0,,0.00,0
25.02667,5.87887,0,,0.00,0
25.03609,6.125811,0,,0.00,0
25.04657,5.998519,0,,0.00,0
25.05652,6.093572,0,,0.00,0
25.06728,6.002747,0,,0.00,0
25.07767,6.002747,0,,0.00,0
25.08872,5.705094,0,,0.00,0
25.09833,5.783239,0,,0.00,0
25.10848,5.555537,0,,0.00,0
25.11927,5.059885,0,,0.00,0
25.12924,3.400477,0,,0.00,0
25.13978,3.41573,0,,0.00,0
25.15133,2.388923,0,,0.00,0
25.16145,2.364481,0,,0.00,0
25.1725,1.850347,0,,0.00,0
25.18211,0.9033368,0,,0.00,0
25.19283,0.7602296,0,,0.00,0
25.20277,0.3464423,0,,0.00,0
25.21269,0.3932133,0,,0.00,0
25.2248,0,0,,0.00,0
25.23412,0,0,,0.00,0
25.24484,0,0,,0.00,0
25.25531,0,0,,0.00,0
25.26516,0,0,,0.00,0
25.27666,0,0,,0.00,0
25.28635,0,0,,0.00,0
25.29621,0,0,,0.00,0
25.30659,0,0,,0.00,0
25.31597,0,0,,0.00,0
25.32875,0,0,,0.00,0
25.33866,0,0,,0.00,0
25.34729,0,0,,0.00,0
25.35844,0,0,,0.00,0
25.3687,0,0,,0.00,0
25.37966,0,0,,0.00,0
25.39066,0,0,,0.00,0
25.39922,0,0,,0.00,0
25.41034,0,0,,0.00,0
25.4208,0,0,,0.00,0
25.43127,0,0,,0.00,0
25.44161,0,0,,0.00,0
25.45241,0,0,,0.00,0
25.46243,0,0,,0.00,0
25.47267,0,0,,0.00,0
25.48418,0,0,,0.00,0
25.49473,0,0,,0.00,0
25.50473,0,0,,0.00,0
25.51532,0,0,,0.00,0
25.52558,0,0,,0.00,0
25.53618,1.67537,0,,0.00,0
25.54626,1.631791,0,,0.00,0
25.55563,2.848613,0,,0.00,0
25.56631,2.848613,0,,0.00,0
25.57669,4.492794,0,,0.00,0
25.58781,4.201593,0,,0.00,0
25.59716,4.951463,0,,0.00,0
25.60754,5.699091,0,,0.00,0
25.61926,7.135705,0,,0.00,0
25.62924,6.775492,0,,0.00,0
25.64051,7.282474,0,,0.00,0
25.6503,7.895852,0,,0.00,0
25.65944,7.929851,0,,0.00,0
25.67106,8.599755,0,,0.00,0
25.68014,8.518814,0,,0.00,0
25.69163,8.964143,0,,0.00,0
25.70119,9.148026,0,,0.00,0
25.71256,9.383085,0,,0.00,0
25.72351,9.564404,0,,0.00,0
25.73309,9.564404,0,,0.00,0
25.7437,9.81759,0,,0.00,0
25.75384,9.780219,0,,0.00,0
