CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
28.40322,0,0.3952494,-0.1808226,0.1030224,273.5399,171.76,8.260007,0.02,0,0.197231,-0.1375156,-0.5574285,36.12001,182.44,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.41105,0,0.3952494,-0.1808226,0.1030224,273.5399,171.76,8.260007,0.02,0,0.197231,-0.1375156,-0.5574285,36.12001,182.44,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.42087,0,0.3952494,-0.1808226,0.1030224,273.5399,171.76,8.260007,0.02,0,0.197231,-0.1376172,-0.5574285,36.12001,182.44,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.43218,0,0.3952494,-0.1808226,0.1030224,273.5199,171.76,8.259998,0.02,0,0.197231,-0.1376172,-0.5574285,36.12001,182.44,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.44209,0,0.3952494,-0.1808226,0.1030224,273.5199,171.76,8.259998,0.02,0,0.197231,-0.1376172,-0.5574285,36.12,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.45214,0,0.3952494,-0.1808226,0.1030224,273.5199,171.76,8.259998,0.02,0,0.197231,-0.1376172,-0.5574285,36.12,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.46347,0,0.3952494,-0.1808226,0.1030224,273.5199,171.76,8.259998,0.02,0,0.197231,-0.1376172,-0.5574285,36.12,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.47331,0,0.3951478,-0.1808226,0.1030224,273.5199,171.76,8.259998,0.02,0,0.197231,-0.1376172,-0.5574285,36.12,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.48399,0,0.3951478,-0.1808226,0.1030224,273.5199,171.76,8.259998,0.02,0,0.197231,-0.1376172,-0.5574285,36.12,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.49425,0,0.3951478,-0.1808226,0.1030224,273.5199,171.76,8.259998,0.02,0,0.1971294,-0.1376172,-0.5574285,36.12,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.50448,0,0.3951478,-0.1809496,0.1031494,273.5198,171.78,8.259999,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.51477,0,0.3951478,-0.1809496,0.1030224,273.5198,171.78,8.259999,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.52531,0,0.3951478,-0.1809496,0.1030224,273.5198,171.78,8.259999,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.53582,0,0.3951478,-0.1809496,0.1030224,273.5198,171.78,8.259999,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.5465,0,0.3951478,-0.1809496,0.1030224,273.5198,171.78,8.259999,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.55661,0,0.3951478,-0.1809496,0.1030224,273.5199,171.78,8.240005,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.56671,0,0.3951478,-0.1809496,0.1030224,273.5199,171.78,8.240005,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.58394,0,0.3951478,-0.1809496,0.1030224,273.5199,171.78,8.240005,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.59297,0,0.3951478,-0.1809496,0.1030224,273.5199,171.78,8.240005,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.60163,0,0.3951478,-0.1809496,0.1030224,273.5199,171.78,8.240005,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.61527,0,0.3951478,-0.1809496,0.1030224,273.5198,171.78,8.259999,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.62372,0,0.3951478,-0.1809496,0.1030224,273.5198,171.78,8.259999,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.63278,0,0.3951478,-0.1809496,0.1030224,273.5198,171.78,8.259999,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.64158,0,0.3951478,-0.1809496,0.1030224,273.5198,171.78,8.259999,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.65228,0,0.3951478,-0.1809496,0.1030224,273.5199,171.78,8.240005,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.66313,0,0.3951478,-0.1809496,0.1030224,273.5199,171.78,8.240005,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.6727,0,0.3951478,-0.1809496,0.1030224,273.5199,171.78,8.240005,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.68361,0,0.3951478,-0.1809496,0.1030224,273.5199,171.78,8.240005,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.69395,0,0.3951478,-0.1809496,0.1030224,273.5199,171.78,8.240005,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.70367,0,0.3951478,-0.1809496,0.1030224,273.5199,171.78,8.240005,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.71497,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.72481,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.73518,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.74521,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.75663,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.1970024,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.76582,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.1970024,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.776,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.1970024,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.786,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.7973,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.80748,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.8175,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.82873,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.83897,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.84837,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.85985,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.8702,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.88713,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.89585,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.90365,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.91258,0,0.3952494,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.92365,0,0.3952494,-0.1809496,0.1030224,273.5399,171.78,8.259985,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.93334,0,0.3952494,-0.1809496,0.1030224,273.5399,171.78,8.259985,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.94484,0,0.3952494,-0.1809496,0.1030224,273.5399,171.78,8.259985,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.95432,0,0.3952494,-0.1809496,0.1030224,273.5399,171.78,8.259985,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.96426,0,0.3952494,-0.1809496,0.1030224,273.5399,171.78,8.259985,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.97555,0,0.3952494,-0.1809496,0.1030224,273.5399,171.78,8.259985,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.98556,0,0.3952494,-0.1809496,0.1030224,273.5399,171.78,8.259985,0.02,0,0.197231,-0.1376172,-0.5574285,36.12,182.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.99685,0,0.3952494,-0.1809496,0.1030224,273.5399,171.78,8.259985,0.02,0,0.197231,-0.1376172,-0.5574285,36.12,182.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.00698,0,0.3952494,-0.1809496,0.1030224,273.5399,171.78,8.259985,0.02,0,0.197231,-0.1376172,-0.5574285,36.12,182.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.01709,0,0.3952494,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.197231,-0.1376172,-0.5574285,36.12,182.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.02772,0,0.3952494,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.197231,-0.1376172,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.03712,0,0.3952494,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.04862,0,0.3952494,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.05856,0,0.3952494,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.06909,0,0.3952494,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.07972,0,0.3952494,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.0899,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.10024,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.1108,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.12129,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.13143,0,0.3951478,-0.1809496,0.1030224,273.5399,171.78,8.240009,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.14193,0,0.3951478,-0.1809496,0.1030224,273.5199,171.78,8.240005,0.02,0,0.197231,-0.1377442,-0.5573269,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.15229,0,0.3951478,-0.1809496,0.1030224,273.5199,171.78,8.240005,0.02,0,0.197231,-0.1377442,-0.5573269,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.1629,0,0.3951478,-0.1809496,0.1030224,273.5199,171.78,8.240005,0.02,0,0.197231,-0.1377442,-0.5573269,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.1739,0,0.3951478,-0.1809496,0.1030224,273.5199,171.78,8.240005,0.02,0,0.197231,-0.1377442,-0.5573269,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
