CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
17.58823,0,0.2634234,-0.1317244,0.2759202,1.689997,87.36,20.81,0.02,0,0.195453,-0.1378458,-0.5587747,35.49002,181.1,16.15,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.59839,0,0.2634234,-0.131826,0.2759203,1.690001,87.38999,20.9,0.02,0,0.195453,-0.1378458,-0.5587747,35.49002,181.1,16.15,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.60822,0,0.2634234,-0.131826,0.2759203,1.689999,87.39,20.94,0.02,0,0.195453,-0.1378458,-0.5587747,35.49002,181.1,16.15,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.62007,0,0.2634234,-0.131826,0.2759203,1.710001,87.39001,20.96,0.02,0,0.195453,-0.1378458,-0.5587747,35.51,181.1,16.15,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.62901,0,0.263525,-0.1319276,0.2760473,1.710005,87.39001,20.98,0.02,0,0.195453,-0.1378458,-0.5587747,35.51,181.1,16.15,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.64678,0,0.263525,-0.1319276,0.2760473,1.710005,87.39001,20.98,0.02,0,0.195453,-0.1378458,-0.5587747,35.51,181.1,16.15,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.6559,0,0.263525,-0.1319276,0.2761488,1.710005,87.39001,20.98,0.02,0,0.195453,-0.1378458,-0.5587747,35.51,181.1,16.15,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.66393,0,0.263525,-0.1319276,0.2761488,1.710005,87.39001,20.98,0.02,0,0.195453,-0.1378458,-0.5587747,35.51,181.1,16.15,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.67184,0,0.263652,-0.1319276,0.2761488,1.710005,87.39001,20.98,0.02,0,0.195326,-0.1378458,-0.5587747,35.51,181.1,16.15,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.6842,0,0.263652,-0.1319276,0.2761488,1.710005,87.39001,20.98,0.02,0,0.195326,-0.1378458,-0.5587747,35.51,181.1,16.15,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.6932,0,0.263652,-0.1319276,0.2761488,1.710005,87.39001,20.98,0.02,0,0.195326,-0.1378458,-0.5587747,35.51,181.1,16.15,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.70395,0,0.263652,-0.1319276,0.2761488,1.710005,87.39001,20.98,0.02,0,0.195326,-0.1378458,-0.5587747,35.51,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.71434,0,0.263652,-0.1319276,0.2761488,1.710005,87.39001,20.98,0.02,0,0.195326,-0.1378458,-0.5587747,35.51,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.72448,0,0.263652,-0.131826,0.2762505,1.710005,87.39001,20.98,0.02,0,0.195326,-0.1378458,-0.5587747,35.51,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.73577,0,0.263652,-0.131826,0.2762505,1.710005,87.39001,20.98,0.02,0,0.195326,-0.1378458,-0.5587747,35.51,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.74525,0,0.263652,-0.131826,0.2762505,1.710005,87.39001,20.98,0.02,0,0.195326,-0.1378458,-0.5587747,35.51,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.75688,0,0.263652,-0.131826,0.2762505,1.710005,87.39001,20.98,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.76612,0,0.263652,-0.131826,0.2762505,1.710005,87.39001,20.98,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.77595,0,0.263652,-0.131826,0.2762505,1.710005,87.39001,20.98,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.78745,0,0.263652,-0.131826,0.2762505,1.710005,87.39001,20.98,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.80741,0,0.263652,-0.131826,0.2762505,1.710005,87.39001,20.98,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.83993,0,0.2637536,-0.131826,0.2763774,1.739999,87.39,21.03,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
17.85965,0,0.2637536,-0.131826,0.2764791,1.739995,87.39001,21.05001,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
17.87229,0,0.2637536,-0.1319276,0.276479,1.739997,87.41002,21.07,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
17.88014,0,0.2637536,-0.1319276,0.2766061,1.76,87.43,21.09001,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.89503,0,0.2637536,-0.1319276,0.2767076,1.759999,87.43,21.14,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.90445,0,0.263652,-0.1320546,0.2768092,1.740001,87.45,21.2,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
17.91693,0,0.263652,-0.1320546,0.2769363,1.739999,87.47,21.24999,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
17.92491,0,0.263525,-0.1321562,0.2771648,1.709999,87.5,21.37999,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
17.93248,0,0.263525,-0.1321562,0.2771648,1.709999,87.5,21.37999,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
17.94299,0,0.2634234,-0.1322832,0.277368,1.710008,87.51999,21.58,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
17.96025,0,0.2634234,-0.1323848,0.2774951,1.740004,87.51999,21.73,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
17.9691,0,0.263525,-0.1324864,0.2775967,1.760001,87.5,21.82,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
17.97817,0,0.263652,-0.132715,0.2775967,1.799997,87.47001,21.95,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
17.98676,0,0.263652,-0.132715,0.2775967,1.799997,87.47001,21.95,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
17.99679,0,0.2637536,-0.1328166,0.2775966,1.870001,87.43001,22.1,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.00723,0,0.2637536,-0.1329436,0.2775967,1.889997,87.43001,22.18999,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.01823,0,0.2637536,-0.1330452,0.2777237,1.889998,87.43,22.24,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.02749,0,0.2637536,-0.1330452,0.2777237,1.889998,87.43,22.28,0.02,0,0.195326,-0.1378458,-0.5587747,35.51,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.03903,0,0.2637536,-0.1330452,0.2778252,1.869999,87.43001,22.3,0.02,0,0.195326,-0.1378458,-0.5587747,35.51,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.04858,0,0.2637536,-0.1330452,0.2778252,1.869999,87.43001,22.3,0.02,0,0.195326,-0.1378458,-0.5587747,35.51,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.05914,0,0.263652,-0.1330452,0.2778252,1.869995,87.43001,22.32,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.06989,0,0.2637536,-0.1330452,0.2778252,1.869995,87.43001,22.32,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.07918,0,0.2637536,-0.1330452,0.2778252,1.870001,87.45,22.35,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.09119,0,0.2637536,-0.1330452,0.2778252,1.870001,87.45,22.35,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.10076,0,0.2637536,-0.1330452,0.2779269,1.870001,87.45,22.35,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.11803,0,0.2637536,-0.1330452,0.2779269,1.870001,87.45,22.35,0.02,0,0.195453,-0.1378458,-0.5587747,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.1265,0,0.2637536,-0.1330452,0.2779269,1.870003,87.45,22.37001,0.02,0,0.195453,-0.1378458,-0.5587747,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.1345,0,0.2637536,-0.1330452,0.2779269,1.850002,87.45,22.37,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.14421,0,0.2637536,-0.1330452,0.2779269,1.850002,87.45,22.37,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.15458,0,0.2637536,-0.1330452,0.2778252,1.87,87.45,22.41001,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.16435,0,0.2637536,-0.1330452,0.2778252,1.87,87.45,22.41001,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.17512,0,0.2637536,-0.1330452,0.2778252,1.870002,87.45,22.43,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.18566,0,0.2637536,-0.1330452,0.2778252,1.890004,87.45,22.43,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.19626,0,0.2637536,-0.1330452,0.2777237,1.89,87.45001,22.46,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.20629,0,0.2637536,-0.1330452,0.2777237,1.89,87.45001,22.46,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.21739,0,0.2637536,-0.1331722,0.2777236,1.89,87.45001,22.46,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.22684,0,0.2637536,-0.1331722,0.2777236,1.890002,87.45,22.48,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.23706,0,0.2637536,-0.1331722,0.2777236,1.890002,87.43,22.48,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.24791,0,0.2637536,-0.1331722,0.2777236,1.890002,87.43,22.48,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.25827,0,0.2637536,-0.1331722,0.2777236,1.890001,87.43001,22.50001,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.27592,0,0.2637536,-0.1331722,0.2777236,1.890003,87.41,22.5,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.28372,0,0.263652,-0.1331722,0.2777236,1.889999,87.39001,22.54,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.2915,0,0.263652,-0.1331722,0.2777236,1.889996,87.35999,22.57,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.30184,0,0.263652,-0.1332738,0.2778252,1.890002,87.36,22.59,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.31141,0,0.263652,-0.1332738,0.2778252,1.889999,87.34,22.61,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.32253,0,0.263652,-0.1332738,0.2778252,1.89,87.34,22.63,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.33287,0,0.263652,-0.1332738,0.2778252,1.89,87.34,22.63,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.34279,0,0.263525,-0.1332738,0.2778252,1.89,87.34,22.65,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.35405,0,0.263525,-0.1333754,0.2779268,1.890008,87.34,22.68,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.36385,0,0.2634234,-0.1333754,0.2779268,1.889999,87.34,22.7,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.37509,0,0.2634234,-0.1333754,0.2779268,1.889999,87.34,22.7,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.38495,0,0.2634234,-0.1333754,0.2779268,1.890002,87.34,22.72,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.39486,0,0.2634234,-0.1333754,0.2779268,1.890002,87.34,22.72,0.02,0,0.195453,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
