CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
24.86731,0,0.139192,-0.1793748,-0.2413255,87.69006,198.76,185.87,0.04,0,0.115189,-0.170561,-0.233299,77.55997,55.90002,192.39,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-32-15
24.89123,0,0.139192,-0.1793748,-0.2413255,87.69006,198.76,185.87,0.04,0,0.115189,-0.170561,-0.233299,77.55997,55.90002,192.39,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-32-16
24.89728,0,0.139192,-0.1793748,-0.2413255,87.69006,198.76,185.87,0.04,0,0.115189,-0.170561,-0.233299,77.55997,55.90002,192.39,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-17
24.90802,0,0.139192,-0.1793748,-0.2413255,87.71022,198.76,185.87,0.04,0,0.115189,-0.170561,-0.233299,77.55997,55.90002,192.39,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-18
24.9282,0,0.139192,-0.1793748,-0.2413255,87.71022,198.76,185.87,0.04,0,0.115189,-0.170561,-0.233299,77.55997,55.90002,192.39,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-32-20
24.93689,0,0.139192,-0.1793748,-0.2413255,87.71022,198.76,185.87,0.04,0,0.115189,-0.170561,-0.233299,77.55997,55.90002,192.39,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-32-21
24.94895,0,0.139192,-0.1793748,-0.2413255,87.71022,198.76,185.87,0.04,0,0.115189,-0.170561,-0.233299,77.55997,55.90002,192.39,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-22
24.96882,0,0.139192,-0.1793748,-0.2413255,87.71022,198.76,185.87,0.04,0,0.115189,-0.170561,-0.233299,77.55997,55.90002,192.39,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-32-24
24.97817,0,0.139192,-0.1793748,-0.2413255,87.71022,198.76,185.87,0.04,0,0.115189,-0.170561,-0.233299,77.55997,55.90002,192.39,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-25
24.99026,0,0.139192,-0.1793748,-0.2413255,87.71022,198.76,185.87,0.04,0,0.115189,-0.170561,-0.233299,77.55997,55.90002,192.39,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-26
25.00984,0,0.139192,-0.1793748,-0.2413255,87.71022,198.76,185.87,0.04,0,0.115189,-0.170561,-0.233299,77.55997,55.90002,192.39,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 01-50-32-28
25.01867,0,0.139192,-0.1793748,-0.2413255,87.71022,198.76,185.87,0.04,0,0.115189,-0.170561,-0.233299,77.55997,55.90002,192.39,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-29
25.03103,0,0.139192,-0.1793748,-0.2413255,87.71022,198.76,185.87,0.04,0,0.115189,-0.170561,-0.233299,77.55997,55.90002,192.39,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-31
25.05081,0,0.139192,-0.1793748,-0.2413255,87.71022,198.76,185.87,0.04,0,0.115189,-0.170561,-0.233299,77.55997,55.90002,192.39,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-50-32-32
25.0561,0,0.139192,-0.1793748,-0.2413255,87.71022,198.76,185.87,0.04,0,0.115189,-0.170561,-0.233299,77.55997,55.90002,192.39,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-33
25.07269,0,0.139192,-0.1793748,-0.2413255,87.71022,198.76,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.55997,55.90002,192.39,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-32-35
25.09188,0,0.139192,-0.1793748,-0.2413255,87.71022,198.76,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.55997,55.90002,192.39,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 01-50-32-36
25.09813,0,0.139192,-0.1793748,-0.2413255,87.71022,198.76,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.55997,55.90002,192.39,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-37
25.11325,0,0.139192,-0.1793748,-0.2413255,87.71022,198.76,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.55997,55.90002,192.39,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-32-39
25.13283,0,0.1392936,-0.1793748,-0.2413255,87.71022,198.76,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.55997,55.90002,192.39,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-32-40
25.1381,0,0.1392936,-0.1793748,-0.2413255,87.71022,198.76,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.55997,55.90002,192.39,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-32-42
25.15404,0,0.1392936,-0.1793748,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-43
25.17313,0,0.1392936,-0.1793748,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-32-44
25.17981,0,0.1392936,-0.1793748,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-45
25.19064,0,0.1392936,-0.1793748,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-47
25.21439,0,0.139192,-0.1793748,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-50-32-48
25.21981,0,0.139192,-0.1793748,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-49
25.23128,0,0.139192,-0.1793748,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-51
25.25501,0,0.139192,-0.1793748,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-32-52
25.2606,0,0.139192,-0.1793748,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-32-54
25.27647,0,0.139192,-0.1793748,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-32-55
25.2958,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-32-56
25.30169,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-32-58
25.31724,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-32-59
25.33703,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,15,07-29-2021 01-50-32-61
25.34294,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-32-62
25.35825,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-63
25.3778,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-50-32-65
25.38668,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-32-66
25.39961,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-32-67
25.41888,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-32-69
25.42787,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-32-70
25.44017,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-72
25.45994,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-32-73
25.46864,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-32-74
25.48121,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-76
25.50174,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-32-77
25.50751,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-78
25.52253,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-80
25.54231,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-50-32-81
25.5479,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-83
25.56403,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-84
25.58302,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-32-85
25.58889,0,0.139192,-0.1794764,-0.2413255,87.71014,198.79,185.87,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.92,192.41,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-87
25.60479,0,0.139192,-0.1794764,-0.2413255,87.71022,198.79,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.56,55.92001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-32-88
25.62408,0,0.139192,-0.1793748,-0.2413255,87.71022,198.79,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.56,55.92001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-32-89
25.62968,0,0.139192,-0.1793748,-0.2413255,87.71022,198.79,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.56,55.92001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-91
25.64535,0,0.139192,-0.1793748,-0.2413255,87.71022,198.79,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.56,55.92001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-92
25.66563,0,0.139192,-0.1794764,-0.2413255,87.71022,198.79,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.56,55.92001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-32-93
25.67283,0,0.139192,-0.1794764,-0.2413255,87.71022,198.79,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.56,55.92001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-50-32-95
25.69459,0,0.139192,-0.1794764,-0.2413255,87.71014,198.81,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.56,55.92001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-96
25.71145,0,0.139192,-0.1794764,-0.2413255,87.71014,198.81,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.56,55.92001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-32-98
25.71714,0,0.139192,-0.1794764,-0.2413255,87.71014,198.81,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.56,55.92001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-32-99
25.72303,0,0.139192,-0.1794764,-0.2413255,87.71014,198.81,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.94003,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-00
25.73963,0,0.139192,-0.1794764,-0.2413255,87.71014,198.81,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.94003,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-50-33-01
25.76288,0,0.139192,-0.1794764,-0.2413255,87.71014,198.81,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.94003,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-03
25.77013,0,0.139192,-0.1794764,-0.2413255,87.71014,198.81,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.94003,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-33-04
25.78098,0,0.139192,-0.1793748,-0.2413255,87.71014,198.81,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.94003,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-06
25.80064,0,0.139192,-0.1794764,-0.2413255,87.71014,198.81,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.94003,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-50-33-07
25.80605,0,0.139192,-0.1794764,-0.2413255,87.71014,198.81,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.94003,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-33-08
25.82149,0,0.139192,-0.1794764,-0.2413255,87.71014,198.81,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.56004,55.94003,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-10
25.84128,0,0.139192,-0.1794764,-0.2413255,87.71014,198.81,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-33-11
25.84722,0,0.139192,-0.1794764,-0.2413255,87.71014,198.81,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,16,07-29-2021 01-50-33-12
25.86273,0,0.139192,-0.1794764,-0.2413255,87.71014,198.81,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-33-14
25.88295,0,0.139192,-0.1794764,-0.2413255,87.71014,198.81,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-33-15
25.89178,0,0.139192,-0.1794764,-0.2413255,87.71014,198.81,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-33-17
25.90399,0,0.139192,-0.1794764,-0.2413255,87.71014,198.81,185.89,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-18
25.92309,0,0.139192,-0.1794764,-0.2413255,87.71005,198.81,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-33-19
25.93221,0,0.139192,-0.1794764,-0.2413255,87.71005,198.81,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-33-21
25.94429,0,0.139192,-0.1794764,-0.2413255,87.71005,198.81,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-22
25.96845,0,0.139192,-0.1793748,-0.2413255,87.71005,198.81,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-50-33-24
